"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|t__SGB4348|t__SGB4348","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4348|t__SGB4348","LEfSe","CRC",3.28967895785502,0.133359792898062,0.504266716895795,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342","LEfSe","CTR",3.26743033966842,0.284167060509642,0.661234890801282,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB10115|t__SGB10115","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB10115|t__SGB10115","LEfSe","CRC",3.25881732853017,0.576408644870269,0.856153588242478,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6962|t__SGB6962","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6962|t__SGB6962","LEfSe","CRC",3.21343762902423,0.0734991718375376,0.380978745317786,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925","LEfSe","CTR",3.20928034907772,0.0096432507675379,0.142296749130742,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1903|t__SGB1903","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1903|t__SGB1903","LEfSe","CRC",3.20577004451055,0.0246053483676445,0.240100576813305,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1855|t__SGB1855","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1855|t__SGB1855","LEfSe","CRC",3.1954317745423,0.0949053396030109,0.430624042110679,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4910|t__SGB4910","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4910|t__SGB4910","LEfSe","CRC",3.17634251552134,0.154134111040406,0.526842582934719,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15091|t__SGB15091","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15091|t__SGB15091","LEfSe","CRC",3.17479907993046,0.287412192524201,0.663680826248632,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9340|t__SGB9340","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9340|t__SGB9340","LEfSe","CRC",3.17475861291916,0.0169419827340888,0.186361810074977,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2318|t__SGB2318","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2318|t__SGB2318","LEfSe","CRC",3.16654592165186,0.229199634985636,0.613565394541192,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15316|t__SGB15316","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15316|t__SGB15316","LEfSe","CRC",3.15448935201967,0.502200011212116,0.820638370626397,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5089|t__SGB5089","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5089|t__SGB5089","LEfSe","CTR",3.15249886087034,0.534543717526938,0.835755404081873,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17244_group|t__SGB17244_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17244_group|t__SGB17244_group","LEfSe","CRC",3.13729750181313,0.53389141915093,0.835755404081873,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4811|t__SGB4811","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4811|t__SGB4811","LEfSe","CRC",3.13264688284062,0.0518645938215275,0.329087804922182,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14535_group|t__SGB14535_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14535_group|t__SGB14535_group","LEfSe","CRC",3.0748740694774,0.000340304522005777,0.0147060168438211,"*"
"NA|NA|NA|NA|NA|NA|t__SGB4933|t__SGB4933","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4933|t__SGB4933","LEfSe","CRC",3.05668148218454,0.597618322860419,0.86704816626032,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5825_group|t__SGB5825_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5825_group|t__SGB5825_group","LEfSe","CRC",3.05418121829474,0.801145584591364,0.939327671856154,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4749|t__SGB4749","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4749|t__SGB4749","LEfSe","CTR",3.04917757022406,0.61489608485945,0.877387102216904,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB10114|t__SGB10114","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB10114|t__SGB10114","LEfSe","CRC",3.03957501001647,0.362262357143822,0.737941838626305,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4584|t__SGB4584","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4584|t__SGB4584","LEfSe","CRC",3.03399600058112,0.687309076682776,0.911890332002367,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190","LEfSe","CRC",3.02762091227945,0.0899585271936225,0.422657149658823,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5077|t__SGB5077","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5077|t__SGB5077","LEfSe","CRC",3.01443138783286,0.806793368576845,0.940481672425802,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9286|t__SGB9286","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9286|t__SGB9286","LEfSe","CRC",3.00403388400808,0.050110785453573,0.325989518273244,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4951|t__SGB4951","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4951|t__SGB4951","LEfSe","CTR",3.00344904230737,0.00774583897841197,0.136114306026321,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6478|t__SGB6478","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6478|t__SGB6478","LEfSe","CRC",2.97043923991345,0.088148695537103,0.422657149658823,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15346|t__SGB15346","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15346|t__SGB15346","LEfSe","CTR",2.95665784667381,0.120082920317716,0.474837691452407,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5087|t__SGB5087","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5087|t__SGB5087","LEfSe","CRC",2.95235432347976,0.143127670530193,0.510087810306557,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4914|t__SGB4914","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4914|t__SGB4914","LEfSe","CTR",2.94529538055472,0.276535444226321,0.660361515843043,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1877|t__SGB1877","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1877|t__SGB1877","LEfSe","CRC",2.94390149381024,0.0187079146223386,0.195142902526118,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790","LEfSe","CRC",2.93461155825524,0.00231865799610981,0.0519551143572753,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4940|t__SGB4940","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4940|t__SGB4940","LEfSe","CRC",2.93389325814451,0.6302931582474,0.882702223934437,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4581|t__SGB4581","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4581|t__SGB4581","LEfSe","CRC",2.92383986022746,0.00120525440905047,0.034722805594073,"*"
"NA|NA|NA|NA|NA|NA|t__SGB9346|t__SGB9346","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9346|t__SGB9346","LEfSe","CRC",2.92287936366895,0.81616176876465,0.944157550944838,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5736|t__SGB5736","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5736|t__SGB5736","LEfSe","CRC",2.91310611627114,0.0870481111789395,0.422657149658823,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5076|t__SGB5076","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5076|t__SGB5076","LEfSe","CRC",2.91122736896408,0.00787438134036567,0.136114306026321,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6031|t__SGB6031","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6031|t__SGB6031","LEfSe","CRC",2.91038783088506,0.0180240394535701,0.19130778718263,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4582|t__SGB4582","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4582|t__SGB4582","LEfSe","CRC",2.90178428156906,0.011277479851525,0.159942770468204,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB8007_group|t__SGB8007_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB8007_group|t__SGB8007_group","LEfSe","CTR",2.89978511023204,0.158198104180177,0.531721405716705,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17237|t__SGB17237","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17237|t__SGB17237","LEfSe","CTR",2.89783363653317,0.241561322693214,0.62723004390298,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934","LEfSe","CRC",2.88950041511738,0.0938433258872609,0.430624042110679,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17248|t__SGB17248","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17248|t__SGB17248","LEfSe","CTR",2.88491985272421,0.760331202642015,0.928742757824692,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4993|t__SGB4993","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4993|t__SGB4993","LEfSe","CRC",2.87420888233956,0.0423657057914057,0.301467612882758,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15318|t__SGB15318","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15318|t__SGB15318","LEfSe","CRC",2.86387276073149,0.413628282609907,0.779888946838843,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5792|t__SGB5792","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5792|t__SGB5792","LEfSe","CRC",2.85939729079541,0.132490213199731,0.504266716895795,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15332|t__SGB15332","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15332|t__SGB15332","LEfSe","CTR",2.85206853703496,0.490960688424838,0.814710998007161,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14853|t__SGB14853","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14853|t__SGB14853","LEfSe","CRC",2.8506779525707,0.0150754033562878,0.173893270816147,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4262|t__SGB4262","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4262|t__SGB4262","LEfSe","CRC",2.84946063704024,0.298881357601187,0.679786546423753,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15254|t__SGB15254","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15254|t__SGB15254","LEfSe","CRC",2.83875245928163,0.252947725879899,0.632949098621701,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1812|t__SGB1812","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1812|t__SGB1812","LEfSe","CRC",2.83483978787034,0.665124774981961,0.897287799246825,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4938|t__SGB4938","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4938|t__SGB4938","LEfSe","CRC",2.82871795548097,0.318049306420645,0.705500493809099,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748","LEfSe","CRC",2.82775052816393,0.0000000000000000429406406765822,0.0000000000000259790876093322,"***"
"NA|NA|NA|NA|NA|NA|t__SGB2295|t__SGB2295","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2295|t__SGB2295","LEfSe","CRC",2.82641991815863,0.00334622635069953,0.0674822314057739,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17256|t__SGB17256","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17256|t__SGB17256","LEfSe","CRC",2.81980699496891,0.731590127133185,0.928742757824692,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6806|t__SGB6806","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6806|t__SGB6806","LEfSe","CRC",2.81550448580553,0.0736768813259188,0.380978745317786,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9226|t__SGB9226","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9226|t__SGB9226","LEfSe","CRC",2.81243088675107,0.0363871298510114,0.283592779856577,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9663_group|t__SGB9663_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9663_group|t__SGB9663_group","LEfSe","CTR",2.78192865897245,0.21101429393764,0.589430031998915,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","LEfSe","CRC",2.78158250570734,0.453752402164079,0.793410992223317,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4837|t__SGB4837","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4837|t__SGB4837","LEfSe","CTR",2.77905511784716,0.95543019873271,0.977254043826943,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4198|t__SGB4198","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4198|t__SGB4198","LEfSe","CRC",2.76723056011207,0.34667452722295,0.728257253367656,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861","LEfSe","CRC",2.75886111098967,0.647246325404588,0.891990949589466,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6939|t__SGB6939","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6939|t__SGB6939","LEfSe","CRC",2.75627477867947,0.553590116737365,0.845762678348752,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4269|t__SGB4269","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4269|t__SGB4269","LEfSe","CTR",2.75201458013848,0.249523407786749,0.630767243911266,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4583|t__SGB4583","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4583|t__SGB4583","LEfSe","CRC",2.75177713921453,0.632213959387116,0.883347449028188,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB8071|t__SGB8071","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB8071|t__SGB8071","LEfSe","CTR",2.74834193787737,0.434743141864223,0.780473592960994,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2071|t__SGB2071","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2071|t__SGB2071","LEfSe","CRC",2.7283237808877,0.696797433223395,0.913955035932175,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5858|t__SGB5858","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5858|t__SGB5858","LEfSe","CRC",2.72503798908873,0.23759439232765,0.624016297924221,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4290|t__SGB4290","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4290|t__SGB4290","LEfSe","CRC",2.72185428180618,0.475433872767149,0.811723597389802,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1853|t__SGB1853","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1853|t__SGB1853","LEfSe","CRC",2.70949541363905,0.755293185959729,0.928742757824692,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1867|t__SGB1867","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1867|t__SGB1867","LEfSe","CTR",2.70332825799849,0.785612573947456,0.933183997942014,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1965|t__SGB1965","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1965|t__SGB1965","LEfSe","CRC",2.69645478364514,0.320956123508595,0.705500493809099,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5763_group|t__SGB5763_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5763_group|t__SGB5763_group","LEfSe","CRC",2.69143085283013,0.149104259736085,0.515474726516181,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15300|t__SGB15300","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15300|t__SGB15300","LEfSe","CRC",2.69126697738038,0.0659989910544787,0.366624250142165,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1829|t__SGB1829","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1829|t__SGB1829","LEfSe","CRC",2.6898145549897,0.690732871964518,0.913955035932175,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9228|t__SGB9228","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9228|t__SGB9228","LEfSe","CRC",2.68443011290573,0.766970880731855,0.929047768790307,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5117|t__SGB5117","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5117|t__SGB5117","LEfSe","CRC",2.68222789713694,0.575537193437757,0.856153588242478,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15201|t__SGB15201","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15201|t__SGB15201","LEfSe","CRC",2.68096556684659,0.0426758100732703,0.301467612882758,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14306|t__SGB14306","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14306|t__SGB14306","LEfSe","CRC",2.67151136110753,0.606461776465825,0.871518704897444,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6952|t__SGB6952","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6952|t__SGB6952","LEfSe","CTR",2.66770581287261,0.384484680602471,0.76517510448847,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14861|t__SGB14861","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14861|t__SGB14861","LEfSe","CRC",2.66751112093557,0.583082192419123,0.856848603557495,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15053|t__SGB15053","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15053|t__SGB15053","LEfSe","CRC",2.65402181457595,0.260039507064258,0.636938873578446,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949","LEfSe","CRC",2.64660239301918,0.282647936091041,0.661234890801282,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4588|t__SGB4588","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4588|t__SGB4588","LEfSe","CRC",2.63626274543684,0.921032508962902,0.969086378995749,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6936|t__SGB6936","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6936|t__SGB6936","LEfSe","CRC",2.6264617527902,0.445292015437593,0.790754350975489,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2301|t__SGB2301","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2301|t__SGB2301","LEfSe","CRC",2.60701115690558,0.483794179909423,0.814710998007161,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271","LEfSe","CRC",2.6067364103356,0.0144387780347185,0.171283543353033,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1858|t__SGB1858","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1858|t__SGB1858","LEfSe","CRC",2.60066056393456,0.00442384572606538,0.0836383332584236,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4575|t__SGB4575","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4575|t__SGB4575","LEfSe","CRC",2.59069005580209,0.0690871474194997,0.376556073772949,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14912|t__SGB14912","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14912|t__SGB14912","LEfSe","CRC",2.57684490974968,0.237273087111145,0.624016297924221,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15265|t__SGB15265","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15265|t__SGB15265","LEfSe","CRC",2.57491906019501,0.215565282892359,0.59012215452433,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4753|t__SGB4753","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4753|t__SGB4753","LEfSe","CRC",2.56589507567063,0.234668789217347,0.624016297924221,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15323|t__SGB15323","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15323|t__SGB15323","LEfSe","CRC",2.56212268177514,0.35695348637198,0.737929417119269,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6754|t__SGB6754","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6754|t__SGB6754","LEfSe","CRC",2.55500571384547,0.0409506359852944,0.301467612882758,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4422|t__SGB4422","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4422|t__SGB4422","LEfSe","CRC",2.54736061942315,0.0152336253772823,0.173893270816147,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB7082|t__SGB7082","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB7082|t__SGB7082","LEfSe","CRC",2.54651682072689,0.211440422584284,0.589430031998915,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4760|t__SGB4760","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4760|t__SGB4760","LEfSe","CRC",2.54644939972056,0.0704200991799554,0.380394285748866,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15216|t__SGB15216","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15216|t__SGB15216","LEfSe","CRC",2.54573963813472,0.258839599672543,0.636938873578446,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653","LEfSe","CRC",2.54304818483707,0.00000000000000018327474082767,0.0000000000000554406091003702,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4303|t__SGB4303","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4303|t__SGB4303","LEfSe","CRC",2.54047450867993,0.0442659101924344,0.302188895604709,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1798|t__SGB1798","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1798|t__SGB1798","LEfSe","CRC",2.53669187425687,0.395941767570047,0.773205623971946,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4540_group|t__SGB4540_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4540_group|t__SGB4540_group","LEfSe","CTR",2.53184221123822,0.431680045050932,0.779888946838843,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15286|t__SGB15286","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15286|t__SGB15286","LEfSe","CTR",2.53037036351128,0.653609390508127,0.896014877401584,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17234|t__SGB17234","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17234|t__SGB17234","LEfSe","CRC",2.53004928380128,0.533032645681759,0.835755404081873,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17241|t__SGB17241","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17241|t__SGB17241","LEfSe","CRC",2.52963104164971,0.54639690199768,0.843291137011725,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9262|t__SGB9262","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9262|t__SGB9262","LEfSe","CRC",2.52646481457884,0.932016588862485,0.973568719724802,"ns"
