"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Parasutterella_excrementihominis",1,0.268569806728511,0.124822267044747,0.243944157257299,0.550289589352333,0.538955856540427,NA
"GGB9712_SGB15244",1,0.406428069309622,0.554762008587893,0.380871305780828,0.497907817821246,0.490264224620997,NA
"Clostridium_sp_AF20_17LB",1,0.0886821403308565,0.0563907432432518,0.119663200621866,0.22421605134748,0.219426759528677,NA
"Clostridiaceae_bacterium_AF18_31LB",1,0.0670783321115792,0.645653405283269,0.0944131210638493,0.0121152270287939,0.0115423129448906,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.209482621841379,0.0829738711183396,0.185033350604355,1,NA,NA
"Roseburia_sp_AM16_25",1,0.627115972267163,0.80312266547102,0.626482398352994,0.476275801110187,NA,NA
"Clostridium_sp_AF36_4",1,0.463488873958726,0.985928217906575,0.454095463744659,0.738723704054151,NA,NA
"Dysosmobacter_sp_BX15",1,0.517207538639643,0.828663885434588,0.512106203998943,0.264043366599148,0.259151200414977,NA
"Coprococcus_catus",1,0.101642043510639,0.805929157013079,0.0871578641807341,0.0084710049854581,0.0080318379200535,NA
"Faecalibacterium_SGB15346",0,0.0239037041454559,0.00969045123584777,0.0385975698175748,0.00030370912626528,0.000289951487445393,0
"Catenibacterium_SGB4425",1,0.25210725290467,0.00108384281936624,0.291011092895996,0.0304750962337793,0.0291174926954116,NA
"GGB3321_SGB4395",1,0.0232958889159907,0.454485125282965,0.0190186496710476,0.00376151957187759,0.00359857086796845,NA
"Alistipes_shahii",1,0.100820226535428,0.0376220712748927,0.0939336626516887,0.0108045741977117,0.0104492885185533,0
"GGB80011_SGB15267",1,0.595401508685438,0.508762034920369,0.611879677023217,0.939886814573353,0.927894227348212,NA
"GGB9767_SGB15385",1,0.248911105163403,0.339577025874478,0.227883076005303,0.365494278568497,0.357558184580898,NA
"Blautia_massiliensis",1,0.37579158645956,0.526144183932581,0.349659733465777,0.923316095954699,0.908041725071986,NA
"GGB9708_SGB15233",1,0.519675294302277,0.839597605566089,0.495174873065261,0.292915316878064,0.286441492015372,0
"Lacrimispora_amygdalina",0,0.00070640524160066,0.00202132934967159,0.00271918961209364,0.0000722981222382158,0.0000684390913064269,0
"Bifidobacterium_catenulatum",1,0.196507025059562,0.454019364437246,0.233303076683555,0.0369072375950874,0.0357918327621219,0
"Agathobaculum_butyriciproducens",1,0.283583052004585,0.314999359250807,0.306687113329512,0.820108903015524,0.809076393062934,0
"Alistipes_onderdonkii",1,0.0140454478769869,0.0153974365869594,0.0117077532495046,0.0428000680915565,0.0415183249348808,NA
"GGB80140_SGB15224",1,0.0422512482565643,0.224743138359112,0.0603363019959579,0.174327460238963,0.170443924345819,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.316215267841693,0.687103520867293,0.353268846181076,0.545479069877547,0.531711879191877,NA
"GGB33469_SGB15236",1,0.44659944843361,0.216462546334463,0.420232238673996,0.49022660665858,0.482902146313513,0
"GGB79734_SGB15291",1,0.0908371579841489,0.0642703046870003,0.0776907656614145,0.30507787496721,0.298020705806545,0
"Desulfovibrio_piger",1,0.155981408228801,0.887713110889273,0.143197942477507,0.0393920053670887,0.0381388693848288,NA
"Oscillibacter_sp_ER4",1,0.982201211023218,0.10730327012376,0.971571707143312,0.350376370856828,0.344532261965893,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.365241654053783,0.992856110129858,0.400998341302874,0.824419731317492,NA,NA
"GGB9713_SGB15249",1,0.872349296411657,0.650695540771954,0.867664501220613,0.038954544269474,0.0378871322049182,0
"Klebsiella_pneumoniae",1,0.193895044730831,0.0287538647353063,0.170595603628233,0.193044181430487,0.188447782822791,0
"GGB9602_SGB15028",1,0.0614290639427531,0.832919291761152,0.0531806416683441,0.0369072375950874,0.0357918327621219,0
"Oscillospiraceae_unclassified_SGB15256",1,0.00613343886285506,0.0879906233496444,0.00527418943574103,0.000296422231852297,0.00028093850032481,0
"Roseburia_sp_AF02_12",1,0.958115630615052,0.806910494111144,0.941614150321377,0.969702793879312,0.959611276491469,0
"GGB58485_SGB80143",1,0.0664721138780731,0.185034805126813,0.0562559261094994,0.422481345120751,NA,0
"GGB9602_SGB15031",1,0.578964812695884,0.643027862418156,0.567278747368533,0.481822192845299,0.472137608544348,0
"Waltera_intestinalis",1,0.193691900567535,0.00109115849513519,0.232831085250785,0.111870015324257,0.109314576208667,0
"Bilophila_wadsworthia",1,0.169149112373917,0.563048369432575,0.158585056268171,0.00521608443042203,0.00503140542034736,0
"Clostridium_SGB4909",1,0.136034584271376,0.11179018648732,0.117013478565978,0.0582295713327576,0.0566262376523065,0
"GGB34228_SGB72916",1,0.131658085290088,0.372814617815185,0.114837580594223,0.535022715227544,NA,0
"Bifidobacterium_longum",1,0.691741602196968,0.062955570168902,0.683960995059209,0.537319962796791,0.529669996589515,0
"GGB9699_SGB15216",1,0.830708210914949,0.392653660107063,0.830638538407837,0.735826689249889,0.726428199743769,NA
"Sutterella_wadsworthensis",1,0.242838761117179,0.611904811530065,0.218264094669604,0.921301143437862,0.911501978450053,NA
"Clostridium_sp_AF27_2AA",1,0.0431785798218643,0.86445557498837,0.0652502095786676,0.0131112439050136,NA,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.0128445989581283,0.0185294388446868,0.0102085193330758,0.00108158530733449,0.00103750496443804,0
"GGB9444_SGB14834",1,0.814616374759598,0.678748468327108,0.814994335868914,0.912874240061356,NA,0
"GGB9634_SGB15093",1,0.996444675633333,0.480712925407684,0.988018391511097,0.0826519862635515,0.0802806010099461,NA
"GGB9293_SGB14250",1,0.631447942696516,0.739813170384257,0.64702316044635,0.388183026920584,NA,NA
"Clostridium_SGB4750",1,0.390569324083115,0.688467754872518,0.371561182823513,0.388183026920584,NA,0
"GGB9707_SGB15229",1,0.697062618184283,0.103828261097396,0.694077823459955,0.0576690890570547,0.0559065281453687,0
"Roseburia_intestinalis",1,0.0817299883836065,0.0000461750097202618,0.112421463772912,0.00375431978469713,0.00356395197372418,0
"GGB9760_SGB15374",1,0.244268074688315,0.781841573577617,0.222748731554352,0.0219400268768433,0.0211686371320077,NA
"Alistipes_communis",1,0.547466583861073,0.110316921176404,0.542606813753912,0.230960710621692,0.226187913993867,0
"Bifidobacterium_adolescentis",0,0.00429022263617387,0.0000433576481684295,0.00843143664054835,0.00052892476878907,0.000506128667600758,0
"Prevotella_copri_clade_C",1,0.00491929970568353,0.000129236137012212,0.0120959293111211,0.0469503434190963,0.045691517248151,0
"Bifidobacterium_bifidum",1,0.367527363560623,0.686512170587866,0.37562664537471,0.18946246932145,0.184424889693241,NA
"Prevotella_copri_clade_A",0,0.000151386383313732,0.0000000000000279776202205539,0.000930248468371764,0.000321294645646649,0.000307477645260908,0
"Collinsella_aerofaciens",1,0.224930745021326,0.952837464067863,0.246559722937029,0.0720512663190318,0.0702104039609992,0
"Gemmiger_formicilis",1,0.386492738470125,0.534520304026213,0.359434738049687,0.0111925324977681,0.0108175314940147,0
"Bacteroides_thetaiotaomicron",0,0.013667241527706,0.00389032586551208,0.0111640877656437,0.000131329721518371,0.000125234880914739,0
"Bacteroides_fragilis",0,0.00478961622721111,0.000278293529024198,0.00420688927766363,0.0000342031080019885,0.0000325076415372287,0
"Candidatus_Catenibacterium_tridentinum",1,0.367358168381095,0.565010072108019,0.390182788136308,0.0506100489789057,0.0489950081500675,NA
"Holdemanella_porci",1,0.641303559601038,0.486314418399106,0.643176515591647,0.142830635406962,0.138443445594754,0
"Anaerotignum_faecicola",0,0.0125825987304997,0.0554676404136905,0.0107810333899143,0.00000618790178372895,0.00000583685179695749,0
"GGB13493_SGB15238",1,0.22216906955907,0.950376854486788,0.198805497956484,0.212682419027691,0.208398936466431,0
"GGB9691_SGB15198",1,0.817521257255753,0.28104103030653,0.804234118041402,0.714828970946993,0.703950222026541,0
"Senegalimassilia_anaerobia",1,0.51975440352239,0.741130989299144,0.494361582912819,0.568778801741881,0.557786547497954,NA
"Holdemanella_biformis",1,0.862178127484027,0.864038681190965,0.861334775124364,0.0496876290997649,0.0477361444143327,0
"Alistipes_senegalensis",1,0.133631921708345,0.211178226831086,0.163354644734597,0.41786546934529,0.409744807660799,0
"GGB33928_SGB15225",1,0.284835729688854,0.0582815032846062,0.297717175262836,0.0576690890570547,0.0559065281453687,0
"GGB9616_SGB15052",1,0.0977525265434584,0.232485726266117,0.12825832320359,0.0000490778699775489,0.0000464054319945626,0
"Alistipes_indistinctus",1,0.389880731281579,0.305813003712847,0.364850649615975,0.953944200385465,NA,0
"Slackia_isoflavoniconvertens",1,0.140142129159908,0.312082412228114,0.172917828849096,0.192739903233183,0.187236689519436,NA
"Streptococcus_parasanguinis",1,0.263819228074164,0.208026795286962,0.238073603729357,0.016109003993909,0.0152793997368667,0
"GGB9627_SGB15081",1,0.512015278681805,0.637140366122292,0.488497282916285,0.620651329675179,0.608655265357997,0
"Streptococcus_SGB15012",1,0.777665453041433,0.630417452429974,0.770540701936567,0.591068672650432,NA,NA
"Clostridiales_bacterium",1,0.165157054803743,0.935785213007957,0.144460718284049,0.203502341832336,0.196189968969026,NA
"Eubacteriales_unclassified_SGB15145",1,0.0972244280780477,0.870749485330747,0.128913608930646,0.103943942323175,NA,0
"Paratractidigestivibacter_faecalis",1,0.211538484546879,0.0816351129292368,0.249066148584813,0.627997646274965,0.616949993174014,NA
"GGB80011_SGB15265",1,0.118837371404114,0.0569061362460663,0.150521881468789,0.0550186489692741,0.0532433762767007,0
"GGB2998_SGB3988",1,0.0881792989859135,0.267395409214497,0.0752609702174843,0.113272349365215,0.109879054838136,NA
"GGB9614_SGB15049",1,0.00574457341565445,0.785208973675689,0.0128961878514909,0.0018678368968328,0.0017713508728601,0
"Vescimonas_coprocola",1,0.536814233799536,0.742464061882182,0.51956526985305,0.102098544756301,0.0993414481162286,0
"Flavonifractor_plautii",1,0.0122890572231844,0.000956148471785045,0.00993372884587807,0.000772304799239016,0.000735230386038048,0
"GGB13404_SGB14252",1,0.89501423728081,0.56411489956364,0.893563931482853,0.573533318151644,NA,NA
"Veillonella_dispar",1,0.232460631000408,0.552903029329834,0.208833038731121,0.388183026920584,0.379293606643649,NA
"GGB9616_SGB15051",1,0.0118738097771139,0.00830929100795363,0.023255797531286,0.0000488387454925651,0.0000462896733419948,0
"Veillonella_parvula",1,0.00539079797574336,0.000391123998691567,0.00450186465842457,0.000112736207101429,0.00010703408123088,0
"Faecalibacterium_SGB15315",1,0.0429031536930957,0.0248191589261051,0.0654796828329908,0.0581749206353653,0.0559475513555723,0
"Phocaeicola_SGB6473",1,0.229895234275308,0.718710566998737,0.265826307713279,0.546898692066905,0.536117102284112,NA
"Veillonella_atypica",1,0.211823091685175,0.078741913708781,0.186929285836333,0.137569679466059,0.133476403777163,0
"GGB3304_SGB4367",1,0.323775808804221,0.34672017022429,0.30646036819622,0.235633752681623,0.231117461475531,0
"Phascolarctobacterium_succinatutens",1,0.380989780169046,0.186625716313239,0.417577238772757,0.525233270748114,0.512757055178696,NA
"Phocaeicola_plebeius",1,0.582498800251713,0.182488944234376,0.569993158126304,0.090774935868328,0.0880943509709222,0
"GGB51647_SGB4348",1,0.0891003014538409,0.855204321885669,0.0746346741379025,0.260331577891381,0.255241145636647,0
"Vescimonas_fastidiosa",1,0.616794745116443,0.718515496908712,0.642813332098717,0.585807639080003,0.576699577119376,NA
"Lawsonibacter_asaccharolyticus",1,0.256571789870719,0.867983298498272,0.246167226417109,0.218718303883119,NA,0
"GGB79770_SGB15022",1,0.165007999854592,0.857534824146098,0.144843170683863,0.349731451240718,0.342014327194862,NA
"Intestinimonas_butyriciproducens",1,0.0379721460513352,0.898140980517513,0.0313991277732521,0.0139518865070774,NA,0
"Enterocloster_citroniae",1,0.0331339946177838,0.955577974554889,0.0273942362061438,0.0084710049854581,NA,NA
"Hungatella_hathewayi",1,0.0294573619309056,0.86583644753264,0.0243895710321961,0.00437055565216861,0.00414165780395154,NA
"GGB9708_SGB15234",1,0.723690328869825,0.44576151291375,0.744790840439204,0.792235414065931,0.781570835323694,0
"Enterococcus_faecium",1,0.0612072008220332,0.906228979912555,0.05122666527097,0.0084710049854581,0.0080318379200535,NA
"GGB3321_SGB4394",1,0.291880342658158,0.983638236003588,0.265909817235823,0.849449795217354,0.838838732856338,NA
"Ruthenibacterium_lactatiformans",1,0.00417617772023497,0.0377708598999633,0.00367200619785904,0.00000785482542403668,0.00000740287629529484,0
"Enterocloster_bolteae",1,0.00503969794087166,0.611957914900487,0.00440737561003078,0.00052248186608706,0.000493905584586488,NA
"Parvimonas_micra",1,0.187294310113903,0.193349626842178,0.167341547557655,0.00437055565216861,0.00414165780395154,0
"Allisonella_histaminiformans",1,0.0505458775265753,0.507459510896733,0.0423976908455813,0.0536760354434099,0.0514779347415186,0
"GGB9302_SGB14263",1,0.0814681724738518,0.250499499055124,0.068824883869312,0.000401955789020918,0.000381799413127744,0
"GGB33469_SGB15237",1,0.589866781556568,0.330429492117955,0.615313874172727,0.225619985724725,NA,NA
"Clostridium_symbiosum",1,0.0143086726434322,0.688312837126565,0.0116806615193609,0.00220662742215164,0.00208958501003497,NA
"Eisenbergiella_tayi",1,0.0316329735150017,0.948790018875821,0.0261521835537187,0.0084710049854581,NA,NA
"Bacteroides_nordii",1,0.161115382127483,0.566200426298526,0.133119575916033,0.0302012496221227,0.0289249849656368,NA
"GGB9593_SGB15015",1,0.695407859146996,0.842477405878904,0.687236052573028,0.60225360710401,NA,0
"GGB77437_SGB9391",1,0.703880065261705,0.501439002292689,0.709967023671288,0.802465181013851,NA,NA
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.637646352748264,0.417328201443093,0.64370496042738,0.483863242151995,0.473754247314685,NA
"Parabacteroides_goldsteinii",1,0.0303169398574527,0.654378154624332,0.022045992632927,0.00052248186608706,0.000493905584586488,0
"Alistipes_sp_AF17_16",1,0.455440404946403,0.855689543781328,0.454387269794163,0.518123004066869,NA,0
"Alistipes_finegoldii",1,0.941994870834134,0.477142658757331,0.953830581012657,0.213418790497669,0.206858244267726,0
"Ruminococcus_gnavus",1,0.101101918677809,0.117995433399282,0.0852305656393142,0.016109003993909,0.0152793997368667,0
"GGB1495_SGB2071",1,0.179549194215532,0.839375982507205,0.165859462350534,0.317634846233469,0.311974865265576,NA
"Butyricimonas_SGB15260",1,0.92091202878484,0.227075222399582,0.914200162340644,0.734293977900327,0.724482997387096,NA
"Phocaeicola_coprocola",1,0.680654925807696,0.575223384148783,0.69938095991447,0.50043706219822,0.488275843531133,NA
"Tyzzerella_nexilis",1,0.026902213160545,0.264873015732158,0.0218929585940467,0.00437055565216861,0.00414165780395154,NA
"Bacteroides_eggerthii",1,0.0303377873905647,0.0000605097090766726,0.0252347647510299,0.000110687785658179,0.000104415129110944,0
"Bacteroides_intestinalis",1,0.0824684549441014,0.233935311759854,0.0703135607437394,0.0000486451427849089,0.0000458354371007207,0
"Clostridiaceae_unclassified_SGB15090",0,0.00617646982396544,0.0161642737978744,0.00512864729412254,0.00339367481437913,0.00326587252082353,0
"Butyricicoccus_SGB14990",1,0.533979188932806,0.628382494061863,0.541609467204837,0.289676268798782,NA,NA
"Enterobacter_hormaechei",1,0.143427010677493,0.0296562586033478,0.124106208169843,0.407775755316331,0.396958529949357,NA
"GGB9635_SGB15103",1,0.774016853205475,0.711129281865585,0.753269099334893,0.716967002240997,0.708248584526609,NA
"Vescimonas_SGB15087",1,0.406735695324374,0.585928908267066,0.39725066537179,0.310493029625925,0.304699693564543,NA
"Ruminococcaceae_bacterium_D5",1,0.0412019283009009,0.913933607754018,0.0341562911772293,0.00220662742215164,0.00208958501003497,NA
"GGB9618_SGB15065",1,0.258060561053073,0.205704818122613,0.296295442185313,0.504132365743032,0.495103182716684,NA
"GGB3626_SGB4905",1,0.0689102612180284,0.124229455041707,0.0577369302089054,0.0545356020791381,0.0526002415335646,NA
"Ruminococcus_SGB4421",1,0.0330403053129366,0.320117945621844,0.0523834650805249,0.00590585050325001,0.00556762744632105,NA
"GGB9697_SGB15213",1,0.352883000857455,0.648647703976367,0.325052076145056,0.738723704054151,0.723046276562037,NA
"Megamonas_funiformis",1,0.983121012138224,0.108725812890324,0.983810041379694,0.974023146957232,0.961043325126469,NA
"Fusobacterium_nucleatum",1,0.245714565642497,0.635082410063779,0.220416793296899,0.0084710049854581,0.0080318379200535,NA
"GGB1266_SGB1699",1,0.616129244768228,0.0910086074653094,0.603553216600326,0.187331997338372,0.183002343859761,NA
"Dialister_hominis",1,0.245284233939585,0.714511066363289,0.27872960126262,0.742729008689809,0.730942448136095,NA
"Dialister_pneumosintes",1,0.0267065965759032,0.656586037652589,0.0217845578037892,0.0084710049854581,0.0080318379200535,NA
"Mesosutterella_multiformis",1,0.146724433988586,0.166353729720895,0.184174915355804,0.256024357270917,0.248053768199296,NA
"Megasphaera_sp_NM10",0,0.0528082648463168,0.00651349387208655,0.0747967860742088,0.000184076935309208,0.000175411337899394,0
"Klebsiella_variicola",1,0.285238263546074,0.925290286599481,0.32191114196609,0.347907638281961,0.339212713461459,NA
"GGB9677_SGB15180",NA,NA,1,NA,NA,NA,0
"Romboutsia_timonensis",NA,NA,0.94694022743403,0.0876397841191249,0.0618213758677302,NA,0
"GGB9559_SGB14969",NA,NA,0.989514933021257,0.329256577171709,0.305598497006344,NA,0
"GGB9640_SGB15115",NA,NA,0.873414816600003,0.145915448583969,0.222020372438884,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",NA,NA,0.885995939489063,0.193716855714132,0.0618213758677302,NA,0
"GGB9608_SGB15041",NA,NA,0.791015319053022,0.324605900370355,0.134370199195253,0.126278928554701,0
"Oscillospiraceae_bacterium",NA,NA,0.536683464827136,0.357918344585884,0.923870949796868,0.898614479000848,0
"Butyricimonas_paravirosa",NA,NA,0.988217793808148,0.327715806142859,0.372998483613487,NA,0
"GGB9759_SGB15370",NA,NA,0.947442855947473,0.205954757493589,0.191562444199535,NA,0
"Collinsella_bouchesdurhonensis",NA,NA,1,NA,NA,NA,0
"Enterococcus_SGB6173",NA,NA,0.973539874230894,0.329256577171709,0.305598497006344,NA,0
"Gemmiger_SGB15299",NA,NA,0.910860113957443,0.327715806142859,0.372998483613487,NA,0
"Gemmiger_SGB15295",NA,NA,0.965754706469678,0.327715806142859,0.372998483613487,NA,0
"Actinomyces_sp_ICM47",NA,NA,0.988036452668615,0.327715806142859,0.372998483613487,NA,0
"Clostridium_leptum",NA,NA,0.928936072121526,0.329256577171709,0.305598497006344,NA,0
"GGB9062_SGB13981",NA,NA,1,NA,NA,NA,0
"GGB9189_SGB14128",NA,NA,0.936316397826517,0.0664121918474422,0.0286044201407134,NA,0
"Faecalibacillus_faecis",NA,NA,1,NA,NA,NA,0
