	x
t__SGB15091	0.518038080424092
t__SGB14861	0.0260520750201486
t__SGB4868	0.788422262212274
t__SGB14177	0.0722375014395126
t__SGB3952	0.482936335975155
t__SGB4809	0.294434701576539
t__SGB4957	0.641918920734866
t__SGB4644	0.533556559967309
t__SGB4778	0.468048803305799
t__SGB15053	0.0860905153701828
t__SGB1963	0.673428008276744
t__SGB4670	0.880960795978401
t__SGB14991	0.374421503849669
t__SGB4571	0.604228143087462
t__SGB3964	0.236339882854561
t__SGB4669	0.747345464622949
t__SGB15346	0.0485986452290307
t__SGB4831	0.545356725184813
t__SGB4425_group	0.206449822760836
t__SGB4659	0.00412120404889838
t__SGB4582	0.56153076215596
t__SGB4547	0.0833121375512622
t__SGB4395	0.391745085843118
t__SGB4959	0.0891795566521664
t__SGB6178	0.211053364976095
t__SGB2295	0.0750201048957839
t__SGB15318	0.553982392908663
t__SGB15267	0.334846998749681
t__SGB15385	0.12354282713039
t__SGB3574	0.264567113584325
t__SGB4711	0.0871783793248643
t__SGB4826	0.963455668286425
t__SGB15233	0.650084948188359
t__SGB14906	0.441018156188408
t__SGB4716	0.14275491554811
t__SGB4063	0.361997008533863
t__SGB17241	0.100621749459447
t__SGB4804	0.819193861705933
t__SGB14993	0.197900518386466
t__SGB2303	0.0276058001123715
t__SGB15224	0.210908326035759
t__SGB4768	0.0527630785067271
t__SGB9260	0.27494419002338
t__SGB15236	0.763698700647944
t__SGB6847	0.000107003486271658
t__SGB15317	0.147524269387929
t__SGB15291	0.0739561477982794
t__SGB15350	0.643760313549025
t__SGB15467	0.22581554965408
t__SGB4829	0.158286681941816
t__SGB15254	0.428367014832043
t__SGB4769	0.0316748133615164
t__SGB3957	0.81739948181672
t__SGB15249	0.585956556149259
t__SGB4963	0.338191869211928
t__SGB10115	0.606227791838258
t__SGB15028	0.750648273964575
t__SGB7985	1
t__SGB15256	0.916154739690489
t__SGB4938	0.29577628768575
t__SGB80143	0.160661302507502
t__SGB15031	0.198469059629295
t__SGB4910	0.68676054483701
t__SGB4552	0.511163726239305
t__SGB15452	0.679276480131147
t__SGB15180	0.798628260008543
t__SGB6148	0.782164305035467
t__SGB4342	0.777234155895501
t__SGB14969	0.0291233741692233
t__SGB4909	0.152921338476119
t__SGB15115	0.0616270348055737
t__SGB4751	0.829749251977405
t__SGB4780	0.0143090800434762
t__SGB72916	0.129825192112788
t__SGB17248	0.453803625442328
t__SGB14912	0.00365420878364238
t__SGB15216	0.412001255136768
t__SGB4643	0.227565122440545
t__SGB9283	0.45425252590307
t__SGB4777	0.926091568937999
t__SGB4712	0.0693274285667432
t__SGB4436	0.0336925808840034
t__SGB4893	0.52505714821377
t__SGB4772	0.00387122160770207
t__SGB14834	0.383082298595424
t__SGB15093	0.152943281739402
t__SGB14250	0.477976865038793
t__SGB4770	0.0364715208949298
t__SGB4750	0.95327202245673
t__SGB15411	0.71564165109198
t__SGB4779	0.0788347017682555
t__SGB15229	0.365109823931017
t__SGB4808	0.743625284775266
t__SGB4951	0.00706621083690847
t__SGB15041	0.524980404445871
t__SGB15374	0.609176156960374
t__SGB4782	0.352945853703351
t__SGB4816	0.0511654302217079
t__SGB3813	0.0673697109457805
t__SGB47656	0.560911993066739
t__SGB1785	0.115617768634884
t__SGB8056	0.102289234348443
t__SGB15413	0.39176269255295
t__SGB71759	0.27218795759853
t__SGB63327	0.107535475265933
t__SGB2290	0.789178690346961
t__SGB4665	0.486401934414998
t__SGB17244_group	0.412023124860352
t__SGB4781	0.921582414601276
t__SGB25416	0.0088937285374681
t__SGB1644	0.434232624734889
t__SGB9346	0.386562254035681
t__SGB17256	0.730975307921767
t__SGB4422	0.535213239927729
t__SGB4608	0.246647998770588
t__SGB1626	0.00274715202591517
t__SGB14535_group	0.0177891515767137
t__SGB15300	0.358384303717246
t__SGB1861	0.229820631803469
t__SGB1853	0.244863643679012
t__SGB6783	0.279503189040852
t__SGB6796	0.585688955625164
t__SGB15373	0.905478220926863
t__SGB5190	0.478942515806037
t__SGB15238	0.731732935826877
t__SGB15119	0.923781836149064
t__SGB15198	0.101321569234879
t__SGB14824_group	0.918643613553123
t__SGB15323	0.527358531304972
t__SGB14322	0.521753452843378
t__SGB6806	0.734360986329788
t__SGB15370	0.191120883796317
t__SGB2296	0.636529684592373
t__SGB14816_group	0.548843776925391
t__SGB5076	0.292578535808198
t__SGB5117	0.926013660670575
t__SGB3965	0.274451207550495
t__SGB15225	0.0347317201640614
t__SGB15052	0.0273677815661593
t__SGB2325	0.0629946783278082
t__SGB15333	0.0474689053384737
t__SGB15383	0.153823424614887
t__SGB14397	0.483174827560064
t__SGB14888	0.0885615963594206
t__SGB6173	0.611260536663005
t__SGB14773	0.165980212053803
t__SGB25497	0.00574369977375776
t__SGB8071	0.962156801941866
t__SGB15081	0.923332914685108
t__SGB15012	0.973720269980803
t__SGB15146	0.85275959369902
t__SGB15145	0.0454635746979038
t__SGB14370	0.247216562433142
t__SGB15265	0.994094786166137
t__SGB15299	0.63936315176922
t__SGB3988	0.813645970720616
t__SGB15049	0.0389395387847114
t__SGB25493	0.200640754436495
t__SGB14999	0.428405199641298
t__SGB15089	0.952900832130082
t__SGB15132	0.459997355296102
t__SGB3959	0.610797923274929
t__SGB4121	0.0135553055396746
t__SGB14890	0.598615162379651
t__SGB14252	0.0740355160031915
t__SGB6952	0.727667653652416
t__SGB15051	0.868944510272136
t__SGB14963	0.833136102777336
t__SGB16971_group	0.158255781699457
t__SGB6939	0.433985719956894
t__SGB3958	0.683961309816745
t__SGB15315	0.0639772719235952
t__SGB17163_group	0.2192847507019
t__SGB15295	0.453587978818754
t__SGB6473	0.28754962091465
t__SGB15078	0.85036616955513
t__SGB17167_group	0.81011612887415
t__SGB14853	0.781726969994108
t__SGB8095	0.244863643679012
t__SGB6936	0.0986484552107439
t__SGB14809	0.813645970720616
t__SGB4832	0.358005814156422
t__SGB17237	0.0913509460196079
t__SGB13981	0.14806736387891
t__SGB4367	0.280563594395535
t__SGB5763_group	0.823544515783409
t__SGB4280	0.0238852703857446
t__SGB5075	0.469169401859412
t__SGB4537	0.516972740761481
t__SGB4348	0.576943488190879
t__SGB9286	0.689059780844321
t__SGB15085	0.597276034651348
t__SGB1786	0.598615162379651
t__SGB4119	0.319572317189475
t__SGB15154	0.494701742424294
t__SGB3922_group	0.0768173777891658
t__SGB15073	0.449853936914606
t__SGB4990	0.0328189336813912
t__SGB9281	0.274723046567333
t__SGB14854	0.456899556295434
t__SGB15022	0.052895809947608
t__SGB15143	0.740419648199999
t__SGB15124	0.935434261439706
t__SGB15126	0.492938569796613
t__SGB966	0.149167369594291
t__SGB4761	0.897935871906527
t__SGB4741	0.000236101633280982
t__SGB3991	0.0662754182257738
t__SGB4044	0.829744279324727
t__SGB15234	0.251118446349174
t__SGB14128	0.57958426705586
t__SGB6750	0.783317097618314
t__SGB15123	0.768004780916775
t__SGB17152	0.223115112623767
t__SGB3934_group	0.725717928725536
t__SGB6174	0.184109698516168
t__SGB8053	0.00233241482914526
t__SGB14924	0.626886594321125
t__SGB4394	0.967701067459843
t__SGB19823	0.390871829044679
t__SGB48424	0.451773868768429
t__SGB4762	0.00508029290186306
t__SGB8168	0.0986484552107439
t__SGB14937	0.940026974613295
t__SGB8059_group	0.665323973743867
t__SGB15066	0.38620292609228
t__SGB4595	0.952073377511595
t__SGB15271	0.0212501256899743
t__SGB29347	0.00859163885072152
t__SGB6829	0.0237812429641755
t__SGB7298_group	0.219847654455952
t__SGB4758	0.241387361272624
t__SGB3969	0.041568689458668
t__SGB4037	0.0149678111687412
t__SGB6653	2.80189767743518e-07
t__SGB4701	0.865189632045761
t__SGB19860_group	0.187601220569278
t__SGB9347	0.281273924026968
t__SGB14891	0.375786614586029
t__SGB79840	0.882151616716586
t__SGB8003	0.102289234348443
t__SGB5843	0.926502070210123
t__SGB15127	0.0721099115343236
t__SGB17168	0.284708562878474
t__SGB4722	0.890499632514099
t__SGB7962	1
t__SGB5197	0.319202742191451
t__SGB82503	0.346825146737941
t__SGB15204	0.00327814473162758
t__SGB14263	0.354880113543781
t__SGB15390	0.00607459220691765
t__SGB63369	0.772853004602659
t__SGB15322	0.00117456067398262
t__SGB7256	0.00053898224377955
t__SGB7253	0.00440573764874388
t__SGB2286	0.0826754650457614
t__SGB25431	0.143148513139795
t__SGB14966	0.677061277676431
t__SGB14179	0.678533806102858
t__SGB4621	0.0470487442056081
t__SGB14974	0.0739259782321786
t__SGB15067	0.559720435969953
t__SGB15382	0.0486575990363701
t__SGB79798	0.0468273361429496
t__SGB4774	0.332335833735704
t__SGB8047_group	0.0254936961397999
t__SGB8026	0.0183445156352391
t__SGB14262	0.00860438325902614
t__SGB8180_group	0.0145318804455959
t__SGB14127	0.0937950127858337
t__SGB15237	0.545180631683865
t__SGB8028_group	0.0420424421789844
t__SGB4699	0.0075474499717288
t__SGB29321	0.154897311431808
t__SGB29302	0.696317549546049
t__SGB4724	0.244697170889259
t__SGB19880	0.000846999289612869
t__SGB4045	0.965169403122827
t__SGB4988	0.00520902787065372
t__SGB748	1.17888578470074e-05
t__SGB8255_group	0.298670919924786
t__SGB19882	0.000855936434579691
t__SGB4727	0.0683317718640586
t__SGB4775	0.0268422543442054
t__SGB29305	0.545526234225686
t__SGB15326	0.100183245834322
t__SGB15272	0.415961373752008
t__SGB5200	0.758199302512678
t__SGB15140	0.26119682222295
t__SGB8000	0.158319048363399
t__SGB17132_group	0.0692458161138047
t__SGB6179	0.186077538752409
t__SGB15410	0.644263876128644
t__SGB15117	0.00618932572548088
t__SGB54347	0.11601094437122
t__SGB49059	NA
t__SGB1858	0.432273557785121
t__SGB15402	0.0307180959779481
t__SGB53517	0.337442426429675
t__SGB3962	0.250601273342673
t__SGB6744	0.00806065962111354
t__SGB15015	0.50261160007673
t__SGB9391	0.713579506607599
t__SGB6768	0.973867417364162
t__SGB14142	0.284708562878474
t__SGB14845	0.0393164142418648
t__SGB9203	0.579268178668357
t__SGB14894	0.19961362946264
t__SGB7263	0.0262626468123441
t__SGB17234	0.0075474499717288
t__SGB4824	0.971480460221183
t__SGB14940	0.256162589810352
t__SGB7258	0.566263833556688
t__SGB4290	0.839976038620077
t__SGB4191	0.0340027265370147
t__SGB9228	0.189143110754417
t__SGB1903	0.904319521103511
t__SGB6305	0.986858352571162
t__SGB5051	0.329636377541825
t__SGB1941	0.13228237868112
t__SGB4867	0.122915511452437
t__SGB14798	0.242215784445032
t__SGB13982	0.018231536248987
t__SGB2326	0.833136102777336
t__SGB2301	0.737021752545566
t__SGB2328	0.888027100890674
t__SGB49168	0.0662767897955567
t__SGB1855	0.00603958028037767
t__SGB14807	0.547703760625206
t__SGB15120	0.932912104192047
t__SGB4584	0.0892229761837977
t__SGB4046	0.491638990532326
t__SGB13983	0.207608208189795
t__SGB3996	0.372646321147317
t__SGB14921	0.364007347322756
t__SGB4606	0.431554558814199
t__SGB15164	0.671779773370451
t__SGB4763	0.0145318804455959
t__SGB4703	0.319572317189475
t__SGB72838	0.154897311431808
t__SGB4753	0.58052125623551
t__SGB4031	0.0167866287566215
t__SGB3961	0.424066145714328
t__SGB4987	0.971480460221183
t__SGB15273	0.058114592882527
t__SGB15131	0.13772071917069
t__SGB14838	0.000389481531036436
t__SGB4862	0.587408521790719
t__SGB4613	0.271138129604783
t__SGB63353	0.850227664392837
t__SGB71883	0.0891354789754354
t__SGB63101	0.381487118144729
t__SGB15459	0.223648814083246
t__SGB14797	0.67559298099075
t__SGB14837	0.587412310706264
t__SGB48013	0.410948026710323
t__SGB4677	0.417091474492496
t__SGB29433	0.749530056246755
t__SGB72336	0.731694070930013
t__SGB79883	0.771110720262989
t__SGB59559	0.307495573349696
t__SGB17169	0.0691215748679692
t__SGB14995	0.349790259246778
t__SGB14143	0.000126800842065602
t__SGB71394	0.876193533087613
t__SGB79822	0.00503444232745797
t__SGB4742	0.00185712802033232
t__SGB7264	0.0312636377405387
t__SGB2071	0.919740552794735
t__SGB5184	0.390871829044679
t__SGB5060	0.0976894909239368
t__SGB15260	0.970171369181092
t__SGB1891	0.410948026710323
t__SGB4588	0.000358703553205232
t__SGB1829	0.736463531395598
t__SGB15447	0.0417045537154802
t__SGB14114	0.110104937024409
t__SGB5736	0.721227328748675
t__SGB4966	0.0123094956412026
t__SGB4448	0.697041676122177
t__SGB4788	0.160661302507502
t__SGB4553_group	0.876193533087613
t__SGB1846	0.984015909524841
t__SGB14341	0.330724474570249
t__SGB15090	0.730975307921767
t__SGB14990	0.892593278758191
t__SGB10130	0.0024981013055353
t__SGB4746	0.470920937393701
t__SGB1948	0.319572317189475
t__SGB15395	0.491226039191235
t__SGB15121	0.536789002815845
t__SGB14027	0.30031322615602
t__SGB14941	0.966733316167751
t__SGB4960	0.653545349609398
t__SGB15278	0.593872170079157
t__SGB14932	0.0781580371905775
t__SGB4725	0.434232624734889
t__SGB15045	0.0698329255147349
t__SGB23477	0.000483059112447995
t__SGB29328	0.292578535808198
t__SGB15203	0.0404227197690531
t__SGB58519	0.488526628662657
t__SGB4438	0.950126842221855
t__SGB4594	0.0976228692914109
t__SGB15103	0.313914223667897
t__SGB15087	0.558450077629256
t__SGB6846	0.0368834776013357
t__SGB14960	0.11055617265659
t__SGB8130	0.020027530206835
t__SGB14842	0.0151887380778935
t__SGB15159	0.829749251977405
t__SGB15149	0.0986484552107439
t__SGB14972	0.641918920734866
t__SGB6747	0.54676667731286
t__SGB15403	0.0148049128305712
t__SGB15065	0.114294989583659
t__SGB14975	0.375786614586029
t__SGB4905	0.0436495154089796
t__SGB4617	0.0466083048148452
t__SGB14844	0.0170658936172444
t__SGB63326	0.0788593862842839
t__SGB4029	0.475960201397347
t__SGB63163	0.00343653373760077
t__SGB2311	0.880302436751414
t__SGB14898	0.667998115855619
t__SGB66170	0.00657227226763091
t__SGB4626	0.0474225328705481
t__SGB15878	0.000429103345020084
t__SGB14125	0.169133178505825
t__SGB4447	0.519999848132852
t__SGB7259	0.324391679401288
t__SGB4041	0.749530056246755
t__SGB6767	0.144319161262596
t__SGB14895	0.00970350526980212
t__SGB4786	0.585564220785977
t__SGB4030	0.188349674806025
t__SGB4166	0.132059071222964
t__SGB4614	0.29215512338411
t__SGB4529	0.0946396942228711
t__SGB59869	0.0725311070843096
t__SGB7295	1.85513800137181e-06
t__SGB17157	0.0176035026896021
t__SGB8249	0.000515424720623096
t__SGB6826	0.000126803496398463
t__SGB4421	0.138194654103987
t__SGB4810	0.337145945955791
t__SGB15201	0.000231987054380658
t__SGB15213	0.109991252959106
t__SGB7265	0.00124447969002259
t__SGB15156	0.442225452790375
t__SGB4687	0.555679697083564
t__SGB5193	0.424066145714328
t__SGB15076	0.0894773615568176
t__SGB7082	NA
t__SGB17154	0.0140908006460117
t__SGB6962	0.585564220785977
t__SGB72479	0.0640583636230321
t__SGB6771	0.284339563095716
t__SGB97158	0.0024981013055353
t__SGB17130_group	0.0791324108662972
t__SGB6007	2.64581133856061e-06
t__SGB14874	0.437425960508464
t__SGB4630	0.219847654455952
t__SGB14808	0.4996010542412
t__SGB17137_group	0.271138129604783
t__SGB14962	0.0024981013055353
t__SGB1699	0.920207668902579
t__SGB4718	0.0723592056560393
t__SGB1957	0.615402778837983
t__SGB5803_group	0.552182112841275
t__SGB5182	0.778174173918195
t__SGB8057	NA
t__SGB4583	0.102289234348443
t__SGB14965	0.000632367290963479
t__SGB6031	NA
t__SGB5842	7.22163912434036e-05
t__SGB16986	0.239459784562856
t__SGB4760	0.271138129604783
t__SGB77276	0.0891354789754354
t__SGB6014	7.22163912434036e-05
t__SGB9272	0.0176035026896021
t__SGB4834	0.756684999580773
t__SGB17158_group	0.452477543344136
t__SGB5868	NA
t__SGB4710	0.502122878470903
t__SGB4709	0.146656752549865
t__SGB4040	NA
t__SGB5858	NA
t__SGB10114	NA
