	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB1266	4	2	0.386047460649125	0.0364287041973129	1.94577003622637	0.264394223503207	22.4741127774609	0.678720449364524	1	-1.61966905728562	1.83822999920394	0.378262341480226	0.998252463003178
Anaerotignum	39	28	0.214724247805275	0.0502941691997442	2.23161458900814	0.893566474858381	5.75029362812796	0.0627133963380158	0.44166242952943	-1.52128464692769	0.407731761377316	0.000190651702068223	0.0631057133845818
GGB3345	7	10	0.00998929418712639	0.0677557423971294	0.609690163022532	0.178547132353766	1.97074546145206	0.429190790704264	0.830772817094218	1.51915586883839	1.01007845763819	0.13258191007587	0.868358587829084
Ligilactobacillus	7	5	0.00703721371550461	0.00104315470491079	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	-1.5191112391848	1.28978041327447	0.238873915999199	0.952617665008854
GGB1420	13	14	0.0203440076136175	0.055294527705386	0.834844745617026	0.313141920015773	2.21102394953304	0.822492300280659	1	1.50157240546284	0.678480850396778	0.0268880666221336	0.542429809288933
Negativibacillus	9	6	0.00424892667020374	0.0308565696044056	1.49402427974403	0.431124035420466	5.57289891294803	0.579943887800899	0.96950215586918	1.42636234401948	0.926787984087259	0.123794909301993	0.868358587829084
GGB3537	19	8	0.00434084333998993	0.00150736805681526	2.91915017119732	1.05742235400107	8.74489762764818	0.0257763622920058	0.294206066160479	-1.42206573583521	0.719699627999797	0.0481643349132446	0.601390784390236
Gordonibacter	19	23	0.00809829396631415	0.0226430753516099	0.653669158122652	0.272007594087107	1.55286815274757	0.318081494111037	0.797603754632894	1.4148143224789	0.57681405986391	0.0141745849451043	0.466798472130792
GGB2998	25	19	0.0362902341345565	0.0068939324953839	1.45644385160648	0.616442708859929	3.48153284359314	0.42300978480392	0.830772817094218	-1.39363719043562	0.418277394830373	0.00086270999807847	0.142778504681987
Solobacterium	26	11	0.0190014680619787	0.000450512054336433	3.41095872313735	1.35038509797358	9.08858542581745	0.00684743021449974	0.174346107769186	-1.39003382899351	0.706280594970485	0.0490560458566054	0.601390784390236
GGB9512	22	14	0.10665587743194	0.024565214912601	1.8222984866749	0.741966593587698	4.59030448523817	0.212169624878722	0.692401856733157	-1.32761678314209	0.598455331018681	0.026527175363483	0.542429809288933
Candidatus_Parachristensenella	10	8	0.000440670260275036	0.000322781621079171	1.21783818585485	0.388288933454667	3.93875769689323	0.79743885955435	1	-1.32404873272603	0.918410143254702	0.14939414416418	0.868358587829084
GGB3444	10	7	0.000633526806346411	0.00042582341799501	1.42355143098276	0.44045086362754	4.85735082124094	0.599144528053785	0.988320919048427	-1.30568938580194	0.865433968985639	0.131372760463561	0.868358587829084
Limosilactobacillus	9	3	0.0363138710423517	0.029369573662311	3.174571498287	0.729157271318721	19.4259664982928	0.123703975074314	0.559593281534996	1.29665445069371	1.34148360932664	0.333752834920369	0.972923181070716
GGB52106	11	4	0.00223913848567015	0.000482036094619387	2.98675679440085	0.804363568003131	13.8819983223175	0.0932697219858441	0.554526730364298	-1.27213160850467	0.99654661652454	0.201764699612648	0.878738362786663
GGB9642	17	9	0.0473947317451207	0.0155585178256729	2.14235754674767	0.784797264842705	6.19859136532781	0.115596206631832	0.554526730364298	-1.27023149812498	0.622957684607863	0.0414466986461148	0.601390784390236
Anaeromassilibacillus	17	20	0.00509836433013286	0.00848296748074126	0.7067606362398	0.288301336736675	1.71475392237772	0.416662526655544	0.830772817094218	1.2454117413274	0.598534158329088	0.0374549907791968	0.601390784390236
GGB42389	12	8	0.00123833361873401	0.000189872842406912	1.53097984626962	0.511900799180687	4.81396942845412	0.459400447391303	0.863986068673416	-1.24015136955407	0.719755643082804	0.0848854104741816	0.851426389907701
Anaerococcus	18	8	0.00622966660005766	0.00114375835700852	2.68651525625425	0.966662967086244	8.07970907220996	0.042357721759364	0.38202399259441	-1.21694316928077	0.793312761599114	0.125029220804513	0.868358587829084
GGB9694	11	4	0.0296640342075278	0.00686705993291022	2.98675679440085	0.804363568003131	13.8819983223175	0.0932697219858441	0.554526730364298	-1.21336670670774	1.26656737169947	0.338064683658999	0.972923181070716
GGB6518	15	5	0.00919199489813283	0.00386676766702653	3.52405080837322	1.08631243235978	13.6032531890985	0.024480327569787	0.289392443771411	-1.20295394837376	0.872962459708683	0.168199157621639	0.868358587829084
GGB14025	20	14	0.0725741608474619	0.0281545626222204	1.55555758349414	0.627493928865306	3.93768707367236	0.399650677994613	0.830772817094218	-1.19426324740019	0.618823357533311	0.0536200205478157	0.633865242904535
GGB3005	34	17	0.0217066278539289	0.0267712485155732	3.50787668523513	1.45360400201363	8.77232328569113	0.00278523479973053	0.102434746523423	-1.18234125759094	0.543163023420247	0.0294976935564979	0.542429809288933
GGB9189	3	8	0.000480151378986211	0.000919790304864172	0.317267336757917	0.0509326507563089	1.43116460972109	0.115197247762863	0.554526730364298	1.1742669423649	1.10373457559042	0.287372473020575	0.971420159737116
Raoultibacter	4	4	0.000202178951271944	0.000394962681487702	0.938127710598103	0.164306271127904	5.35667982266101	1	1	1.17267226583725	1.24683957706029	0.346953072244619	0.972923181070716
GGB9697	12	11	0.00373761586415632	0.0145329129694428	1.03600932480988	0.368231276183187	2.93842342225864	1	1	1.17205628376771	0.801587724402725	0.143695053895549	0.868358587829084
GGB3061	16	8	0.00199494809633757	0.000933549520700454	2.25936398996551	0.799208894688614	6.86490571420941	0.105249981233651	0.554526730364298	-1.16824021257409	0.684902285215335	0.0880633010840204	0.857322137023845
Klebsiella	9	6	0.183754437074244	0.030020864154609	1.49402427974403	0.431124035420466	5.57289891294803	0.579943887800899	0.96950215586918	-1.15370513514414	1.12665654428727	0.305831571525065	0.971420159737116
Granulicatella	13	11	0.00337138931594712	0.000486853820381302	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	-1.14094890167642	0.755139551879414	0.130811044804992	0.868358587829084
Lactobacillus	12	8	0.0312628400508428	0.00543066091899668	1.53097984626962	0.511900799180687	4.81396942845412	0.459400447391303	0.863986068673416	-1.09656100208881	0.926644947380067	0.236663751018425	0.952617665008854
Lactonifactor	7	2	0.00236878385629944	0.000757122555441336	3.61293130341466	0.641925258428823	37.4769330238949	0.161514339171302	0.614935778778925	-1.09641192651852	1.68514640396825	0.515283397347411	0.998252463003178
Mogibacterium	37	25	0.0511448700473245	0.0116441823957365	2.34729293972582	0.966622968631611	5.85780654687204	0.0432792037082876	0.38202399259441	-1.09563854593844	0.46448717503708	0.0183334747362547	0.466798472130792
Monoglobus	8	4	0.00696660588661763	0.000952995093097994	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.824000345240003	-1.09134838292506	1.0806975962386	0.312564537986466	0.971420159737116
Candidatus_Schneewindia	14	9	0.000938388822807398	0.000167147564673475	1.6294533064238	0.577367484267155	4.81180391667354	0.349050425090995	0.824000345240003	-1.0891405938779	0.78993553721485	0.167965221043511	0.868358587829084
GGB3817	6	3	0.0023268133927583	0.000438025162434531	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.881729053189303	-1.07139043382291	1.33954164845784	0.423815858206896	0.998252463003178
GGB2848	23	10	0.00578032707906243	0.00184738269590024	3.05787585439876	1.18251304280829	8.39039904953873	0.0120020861139202	0.220705027983755	-1.06817938472426	0.581877383466027	0.0663951535498937	0.757820545690166
GGB3653	17	16	0.0342661044392863	0.0501432155253427	1.00176805499517	0.401625910760081	2.50567569135514	1	1	1.0392727798299	0.725731404580978	0.152133801854653	0.868358587829084
GGB4605	7	6	0.034463409311579	0.00415632899850354	1.11361709741807	0.293796447062483	4.3610905704698	1	1	-1.03262500516878	0.985673424713972	0.294807260493251	0.971420159737116
GGB9782	11	10	0.00651613118255359	0.0128793488480893	1.04589095566145	0.357693335016535	3.08946046094128	1	1	1.02378027343081	0.774520090928029	0.186226322127573	0.868358587829084
GGB3588	15	3	0.0176171163191243	0.00559769773106544	6.11276812976705	1.56264747208734	35.3960527302834	0.00363073354947634	0.120177280487667	-1.01735143835966	0.974887307217297	0.296689938083075	0.971420159737116
Oscillospiraceae_unclassified	46	43	0.500116753948069	0.403921836557468	1.06902634231164	0.263545250615676	4.33694958919635	1	1	-1.0127796844008	0.424427308320659	0.017022264206064	0.466798472130792
GGB3463	9	5	0.00764233204164272	0.00373773382081389	1.83091361899	0.502262426281029	7.54367527286052	0.391845960376658	0.830772817094218	-1.0048950582153	1.1800592857568	0.394456573363112	0.998252463003178
Lachnotalea	21	13	0.00185760562567091	0.00105049817209741	1.86421973140554	0.748094552302325	4.78250816161354	0.205959323821708	0.688611476616014	-0.993892578583732	0.608705421458396	0.102511631697844	0.868358587829084
GGB77437	11	3	0.0024186385096575	0.00124662220830718	4.0604901797538	0.980573421412853	24.2256461207955	0.0422835710046622	0.38202399259441	-0.985542283236655	1.04319430604862	0.344794129592419	0.972923181070716
GGB9640	11	15	0.00424551789839267	0.0138904748121027	0.61116505352167	0.22158476836404	1.64038991806256	0.363237086265127	0.824000345240003	0.975171085784623	0.701289678240722	0.164365075590305	0.868358587829084
Corynebacterium	14	6	0.0402116907447982	0.11904654396443	2.61549026691705	0.84082386387341	9.16884459067829	0.0820630467738321	0.522362855425739	-0.960526420517257	1.37916439826575	0.486143711659849	0.998252463003178
GGB33586	31	25	0.0100873261681247	0.00733898829903259	1.41220424620273	0.599468532715357	3.3564093522844	0.427252301827222	0.830772817094218	-0.957956334721588	0.471807866678546	0.0423164042268462	0.601390784390236
Lancefieldella	17	11	0.00156117177551416	0.000295721864124172	1.66930868982577	0.635345144082236	4.53731845328218	0.274318877424235	0.756662903561849	-0.947697652456245	0.65192189552383	0.1460300117559	0.868358587829084
GGB3746	31	28	0.0537121291028053	0.241991181807632	1.10602573207776	0.4655020357307	2.63274576644342	0.841860652805956	1	0.941193431027101	0.521937050939332	0.0713458201429373	0.787182215577075
Solibaculum	26	13	0.0026206394698881	0.00107535944131154	2.74056645632418	1.11486421925866	7.00050700644328	0.0239896646779213	0.289392443771411	-0.936453711334967	0.588202223099207	0.111371040305516	0.868358587829084
GGB9611	15	9	0.00505801546616841	0.000570513598241973	1.79132672473184	0.642998107355992	5.24786005056855	0.24863001287276	0.723922414232782	-0.936147296229219	0.895216982083421	0.295689813456113	0.971420159737116
GGB9788	13	4	0.00271656712154109	0.0018488684104562	3.70334327013562	1.03309429121897	16.8821385909171	0.0326688216360192	0.327678180652193	-0.923591717068087	0.907922318513567	0.309030462072639	0.971420159737116
Candidatus_Nanosynsacchari	10	2	0.00034572207170118	0.000137404031380889	5.5119886703443	1.08437164136431	54.5363705109427	0.0287526949884004	0.317238068038684	-0.913531856358396	1.49107652013299	0.540097221936607	0.998252463003178
Acidaminococcus	21	13	0.183244086584212	0.162851830075876	1.86421973140554	0.748094552302325	4.78250816161354	0.205959323821708	0.688611476616014	-0.911684305107427	0.706270265910724	0.196757988178796	0.868358587829084
Christensenella	24	14	0.00405102101481603	0.000621195131050762	2.12649856176427	0.87115723700686	5.34411346355155	0.0997286890324584	0.554526730364298	-0.890046884101117	0.612790014770562	0.146376509930818	0.868358587829084
Sanguibacter	13	13	0.0515079756142412	0.0207754446463504	0.923809628252394	0.34314769675622	2.48542422516488	1	1	-0.88155476196359	0.58473834166753	0.131655514623386	0.868358587829084
Butyricicoccus	12	14	0.0231986477761297	0.0231697717626678	0.752153367274876	0.276800719507326	2.01622566271572	0.649754769746045	1	0.857169888220216	0.63549422600012	0.177393491670661	0.868358587829084
Mitsuokella	9	6	0.0988370187026913	0.0112152733145071	1.49402427974403	0.431124035420466	5.57289891294803	0.579943887800899	0.96950215586918	-0.851803040110329	0.902729566225917	0.345381215417196	0.972923181070716
Parasutterella	25	25	0.0808106317925597	0.134586236838493	0.889928319252317	0.378660413784664	2.08529301029005	0.843123189763663	1	0.82199721769144	0.607617111418281	0.176112806744187	0.868358587829084
GGB38744	17	11	0.00186408663748563	0.00160365933024144	1.66930868982577	0.635345144082236	4.53731845328218	0.274318877424235	0.756662903561849	-0.821362557478414	0.625622382773297	0.189225841693784	0.868358587829084
GGB3730	11	7	0.0162021018525343	0.00530908828731379	1.6022218196538	0.508591058262675	5.38647913337587	0.440509062853334	0.847723836072404	-0.820192752230888	0.823904273689337	0.319495476168682	0.971420159737116
GGB33469	30	21	0.180873282699635	0.100969983594626	1.80731429052268	0.768723104283959	4.316407124048	0.165305861121564	0.614935778778925	-0.813890294875668	0.570826727505397	0.153923275265408	0.868358587829084
GGB9758	13	23	0.111894872575772	0.345859596306456	0.380595228129263	0.148004421021831	0.944437306180886	0.0241669732239811	0.289392443771411	0.813679233794054	0.671737408454126	0.22577833227866	0.93616195226623
GGB35068	7	5	0.00125064524688232	0.00174430389993669	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	0.794752843111165	0.922229624107303	0.388812294302833	0.998252463003178
Firmicutes_unclassified	42	39	0.0831307625614947	0.244838307597998	1.07611976016827	0.358439862901946	3.23204380901103	1	1	0.791069620791919	0.362517371394827	0.0290979880756919	0.542429809288933
GGB9062	11	8	0.00681696491974743	0.00777345717708153	1.37067818012083	0.448575849383522	4.36527056936399	0.615133833153264	0.988320919048427	0.785468263159009	1.00941088131327	0.436483400483793	0.998252463003178
GGB2653	35	25	0.0151670543590182	0.00464000233777815	1.96294515994613	0.819803918835157	4.79336824786125	0.108720039520328	0.554526730364298	-0.766256607977685	0.381496277073273	0.0445842494194244	0.601390784390236
Escherichia	46	31	0.503067751040685	0.227102033365153	4.38506516482815	1.46201245215311	15.0718817913983	0.0044818666773043	0.123624822515644	-0.760918953443971	0.570015511731439	0.181906064781033	0.868358587829084
Dielma	7	6	0.00101248307355574	0.000554003739180329	1.11361709741807	0.293796447062483	4.3610905704698	1	1	-0.757217531849107	0.928197346670388	0.414618146894699	0.998252463003178
Phocea	31	14	0.00736744593829816	0.00289352634716214	3.63984697752537	1.49155019287157	9.25336997411226	0.00253608655969816	0.102434746523423	-0.752847730320643	0.572561758991135	0.18855157113504	0.868358587829084
GGB9444	6	3	0.0028986789221153	0.00104145268790278	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.881729053189303	-0.747983071534623	1.20833254555758	0.535902605995946	0.998252463003178
Candidatus_Cibionibacter	45	45	0.810648718108721	1.16326780306951	0.574551887694218	0.115086496943347	2.44695167893913	0.527087828591026	0.923100906156771	0.739472338760709	0.288069569557543	0.0102584919294628	0.424445103581524
Clostridia_unclassified	36	30	0.0168647877752397	0.0197978670719848	1.41995986208993	0.578241663248821	3.52629107753334	0.412168299562749	0.830772817094218	-0.733991546985717	0.438723965996451	0.0943244459023591	0.868358587829084
GGB41458	8	4	0.00546633293586143	0.00344154001044033	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.824000345240003	-0.72859609842616	0.972964714908865	0.453952903163981	0.998252463003178
Intestinibacter	17	17	0.0141998670320009	0.0167278152878955	0.915098439061589	0.36902650011274	2.26668051507462	0.836795953286688	1	0.727589326383348	0.65311000450646	0.265262909033372	0.954369814022239
Lachnoclostridium	33	21	0.0390669583029291	0.0444568412671435	2.29604184353926	0.968423728212959	5.56727384190474	0.0470148367327109	0.38202399259441	-0.723842802509224	0.580098502002722	0.212106902891713	0.900094677655858
Catenibacillus	14	12	0.00138801310582971	0.000789125499716331	1.13453176400434	0.423202581678166	3.07903998846042	0.822998020222879	1	-0.723611706251859	0.646113500724564	0.26273712015371	0.954369814022239
Neobittarella	8	12	0.000240720531822278	0.000490042067288849	0.563850052462801	0.179143724815711	1.68688231450931	0.320137972304106	0.797603754632894	0.709947297311263	0.759292074533164	0.349782049992191	0.972923181070716
GGB9759	7	6	0.00132280920689509	0.00216698639402635	1.11361709741807	0.293796447062483	4.3610905704698	1	1	0.689005328607296	0.89131404437628	0.439509385055565	0.998252463003178
GGB9342	19	15	0.48505202480361	0.185017989123548	1.30160157328819	0.526346122619519	3.26153568668743	0.67386619908886	1	-0.673682094376827	0.583376637930923	0.248173212735424	0.954369814022239
GGB79770	3	4	0.00128256221367365	0.0014108376292162	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	0.669163087733144	1.23868324943576	0.589044418181625	0.998252463003178
Butyricimonas	40	38	0.110815168458522	0.0547762547775794	0.965242277315907	0.340318550561832	2.71568458379	1	1	-0.665171598819028	0.33733135745927	0.0486251207168216	0.601390784390236
GGB9707	25	23	0.0153863769859683	0.0240975762245085	1.04625542432661	0.445803792298392	2.45899982778824	1	1	0.650728973586389	0.402834589006046	0.106229484252185	0.868358587829084
Phascolarctobacterium	30	24	0.21398770197717	0.262987743254329	1.41547067555509	0.602810138622229	3.35343808643833	0.428190618494768	0.830772817094218	0.650340602615724	0.563526263108075	0.24847740179423	0.954369814022239
GGB3619	17	12	0.0113299769377063	0.0312646953068775	1.49161780148516	0.575924747659723	3.96254598136283	0.387659942447733	0.830772817094218	0.647501921541467	0.756857659284057	0.392266951213746	0.998252463003178
Anaerotruncus	43	32	0.0228685430314056	0.0162081607462818	2.51452568842324	0.919769630109107	7.29521996705368	0.0677387385702454	0.467115051390651	-0.635905618935752	0.430731446651922	0.139852918320957	0.868358587829084
Staphylococcus	9	8	0.018351677820493	0.00711253763355412	1.07190018917708	0.330968428679049	3.53227563408877	1	1	-0.634338245193897	0.93327519952582	0.496700480909158	0.998252463003178
GGB9345	21	11	0.231698241675752	0.139562298594549	2.32033610281558	0.906462193369136	6.2112035231732	0.0582805363569449	0.438428580321563	-0.633259044597866	0.877297589807419	0.470399475399794	0.998252463003178
Anaerobutyricum	36	35	0.365147439251535	0.266798129238146	0.900939658473541	0.349140364322817	2.30504650519953	0.831013896626559	1	-0.627802173235265	0.461403969892352	0.173629214098588	0.868358587829084
GGB3819	12	8	0.00428094387331516	0.00745564365537417	1.53097984626962	0.511900799180687	4.81396942845412	0.459400447391303	0.863986068673416	-0.621830949674108	0.829524408105893	0.453481522641309	0.998252463003178
Odoribacter	50	41	0.163301681354967	0.07847414258228	4.80814873683644	0.891590360550289	48.9197556195875	0.0473201924361655	0.38202399259441	-0.621093093239314	0.23484095534308	0.00817538877413471	0.38657909774837
GGB80011	22	21	0.166524507337633	0.230483404277316	0.977988426807177	0.41263270480716	2.31883112347513	1	1	0.615415501848423	0.618709226188772	0.319893647768416	0.971420159737116
GGB3033	17	9	0.0279482086786231	0.00753888852977189	2.14235754674767	0.784797264842705	6.19859136532781	0.115596206631832	0.554526730364298	-0.613226885200786	0.776099006322979	0.429445999492578	0.998252463003178
GGB9524	17	15	0.0482796032698017	0.0262189647548436	1.09990412388347	0.437853235280158	2.78250234245839	0.834252513597649	1	-0.610694410517134	0.644911720074624	0.343668005477817	0.972923181070716
GGB9176	10	4	0.0132452619954781	0.0209295620481211	2.65350146418429	0.698044980870968	12.4942259231516	0.150995595355173	0.607151790364205	0.60726508027381	1.19642441956251	0.611757315708592	0.998252463003178
GGB9531	20	13	0.0234808438553271	0.00890470206378915	1.72131064938184	0.687288266256058	4.42824077206104	0.212364671149692	0.692401856733157	-0.606185337803323	0.754576625241763	0.421775371302491	0.998252463003178
Dialister	27	26	0.264271396876092	0.286805364061471	0.955789548850956	0.406669406276233	2.24313928520973	1	1	0.606117282903113	0.525767935840232	0.248983109255463	0.954369814022239
Lachnospira	39	39	0.974172840940899	0.824670790368562	0.771232180789751	0.267663502047828	2.16561169562273	0.640152641533948	1	0.603399987315831	0.463064227036262	0.192554635350462	0.868358587829084
GGB9760	34	24	0.0538713682409179	0.0425091266291864	1.95421413368436	0.821542574869734	4.73605734720786	0.110500014406465	0.554526730364298	0.603073005354235	0.482803721109091	0.211626321172177	0.900094677655858
GGB34228	8	4	0.00188600598438034	0.00145626021368161	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.824000345240003	0.602679067166534	1.2332625001863	0.625063472007364	0.998252463003178
Candidatus_Allochristensenella	14	8	0.000590446104053626	0.000217824318507668	1.87640113725075	0.648325864785866	5.78270125703762	0.233378205617191	0.698592163808175	-0.600009116087254	0.781039235641995	0.442357136418408	0.998252463003178
Christensenellaceae_unclassified	32	21	0.00584021564227194	0.00180839962205175	2.11700632368066	0.896095331939083	5.10265219716678	0.0741721510731518	0.481391804023789	-0.594478544892279	0.437380889370087	0.17409014564545	0.868358587829084
Waltera	36	30	0.198281751377868	0.0896632929953054	1.41995986208993	0.578241663248821	3.52629107753334	0.412168299562749	0.830772817094218	-0.582612611734849	0.513785796219689	0.256811269726741	0.954369814022239
Bifidobacterium	48	47	1.11649574933878	1.84661757771376	0.513935347642315	0.0444956385999315	3.78223089275576	0.678720449364524	1	0.57801475094908	0.447686539445608	0.196663846376658	0.868358587829084
GGB9677	17	12	0.0792192043302156	0.0804176433683868	1.49161780148516	0.575924747659723	3.96254598136283	0.387659942447733	0.830772817094218	-0.557275507214908	0.712710281347803	0.434267293570895	0.998252463003178
GGB3256	20	16	0.181661837290953	0.21353864425259	1.28581253129656	0.526928846364296	3.17387551918455	0.67798101775988	1	0.555462227202128	0.78684666238075	0.48022885408124	0.998252463003178
Anaerosacchariphilus	16	17	0.00118683534132683	0.00124977174565374	0.838086406690139	0.334579248330645	2.08910599902288	0.83213298052345	1	0.553893279254193	0.580560468801223	0.340049995319305	0.972923181070716
GGB3109	16	18	0.0087780434248051	0.0248433198148203	0.76747531183226	0.30788287106552	1.89749492370826	0.536431212382913	0.929626865438451	0.551964721045441	0.673187944089218	0.412257935772998	0.998252463003178
GGB9296	13	11	0.00763342869892125	0.0112898998709605	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	0.546399768999423	0.72035009556057	0.44813989868198	0.998252463003178
GGB2980	22	13	0.0177499019516552	0.00778814196019534	2.01643724244959	0.812614599372157	5.16181426033365	0.142606016286514	0.605161428087645	-0.537764611431555	0.624407592355882	0.389106035499704	0.998252463003178
GGB9719	39	31	0.0369697150548399	0.0111477369361071	1.73232745734249	0.682046306182416	4.5028525190353	0.280505482879011	0.767333180437626	-0.537525089023905	0.402118298370524	0.18130957081929	0.868358587829084
GGB6612	9	10	0.120345606491409	0.166005785084041	0.817927154547009	0.263474940767372	2.50411257363203	0.800611503922776	1	0.535144771552402	1.00961289531635	0.596077637782581	0.998252463003178
GGB9724	12	6	0.00368809978828308	0.00179911123291165	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.688611476616014	-0.531458000799026	0.857084918727013	0.535207588751009	0.998252463003178
GGB3034	18	12	0.00871377664435145	0.00182995699965872	1.62440704864256	0.632424404488948	4.29300795093902	0.285091132644751	0.773484958241087	-0.527752962485298	0.611499694214803	0.388111638914218	0.998252463003178
GGB9616	12	7	0.00621484742291788	0.0059422603121109	1.78961926756945	0.580153311917375	5.9428608044993	0.313509229907929	0.797603754632894	0.525713124413558	0.799210740950892	0.510672846910396	0.998252463003178
Paratractidigestivibacter	8	7	0.00627105277613616	0.0142375375546039	1.08995646273199	0.313929915612142	3.87314568347617	1	1	0.523702772779778	1.00367518335217	0.601819953364548	0.998252463003178
GGB9635	17	22	0.257098529138632	0.538948145044483	0.599186230848704	0.245287265127093	1.44164719308209	0.226443996231097	0.698592163808175	0.523321765255225	0.525906895477296	0.319695200814703	0.971420159737116
GGB74463	19	11	0.00242950943210331	0.00108529513759673	1.97544083584351	0.763379764335571	5.32035872161292	0.133794944504481	0.575144501701082	-0.520706104117786	0.691070584656328	0.451163055100458	0.998252463003178
Sutterella	33	27	0.336656103055873	0.545523114170707	1.41029365604904	0.591971884550731	3.39120714156251	0.423367783922072	0.830772817094218	0.517573189074868	0.495250075644662	0.295988572247181	0.971420159737116
GGB9818	22	23	0.0134766539635826	0.0172412942027999	0.830533691458749	0.351060040682754	1.9563517554566	0.691519140953878	1	0.51310667244406	0.56951364178996	0.367611770788964	0.998252463003178
GGB9646	19	16	0.00258468963378757	0.0032708768771164	1.18547726034442	0.482810930100223	2.93641452159338	0.834503359127414	1	0.508177609063849	0.509469081565818	0.318538824281293	0.971420159737116
GGB9614	32	26	0.022436801198506	0.0320162732041119	1.41047038073168	0.595864645699498	3.36877918037422	0.425650014315079	0.830772817094218	0.507971142812762	0.46500541874289	0.274658056787953	0.971420159737116
GGB9545	16	11	0.00678549542106237	0.00330314867448034	1.52882975167789	0.576307767688544	4.17985287250837	0.376385804762856	0.830772817094218	-0.504728521972757	0.609611144361922	0.407697911030992	0.998252463003178
GGB9469	13	7	0.00332874516497788	0.00926032564008172	1.98646748986419	0.655322123862524	6.52780747835378	0.216248418252347	0.692401856733157	-0.504612616060345	0.845605783325662	0.55067638566765	0.998252463003178
GGB13493	11	8	0.0129019919126971	0.0165006992460102	1.37067818012083	0.448575849383522	4.36527056936399	0.615133833153264	0.988320919048427	0.495779745892197	0.992000817992757	0.6172317147173	0.998252463003178
Catenibacterium	14	10	0.0848704631398748	0.0729811100470387	1.43169028518622	0.517810970834183	4.08633501510338	0.489639002196525	0.881729053189303	-0.493846335922309	0.903687674756978	0.584736719788846	0.998252463003178
Rheinheimera	31	22	0.0181281644172613	0.00718496630261823	1.80092403700443	0.765361092062409	4.30376759399429	0.165345269822732	0.614935778778925	-0.48187838640424	0.428120177869661	0.260348405413874	0.954369814022239
GGB9237	18	10	0.00481963053972204	0.00287825309907455	2.04991435945674	0.773087072661591	5.70221160994757	0.125105446627159	0.559593281534996	-0.475862502129974	0.726467669596776	0.512444553281717	0.998252463003178
