feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4547	Group	CTR	0.00135485764546555	0.000673543815228831	91	23	0.047293711536239	0.302811125252864
t__SGB1786	Group	CTR	-0.00069387883413672	0.000344893145228193	91	27	0.0472582038665619	0.302811125252864
t__SGB748	Group	CTR	-0.00131546259755509	0.00065029949735605	91	22	0.0460889534096839	0.302811125252864
t__SGB4725	Group	CTR	-0.000110456794169696	5.51837414056527e-05	91	21	0.0483711981174	0.305467429207143
t__SGB15368	Group	CTR	0.00461828560373785	0.00233457223520012	91	31	0.0509972498929879	0.313463096008899
t__SGB4711	Group	CTR	0.000379687264970664	0.000191500565812122	91	55	0.0504853245751048	0.313463096008899
t__SGB6956	Group	CTR	0.0003081924319225	0.000159198581292138	91	32	0.0560539498185602	0.315843006450138
t__SGB5043	Group	CTR	0.000290405096011977	0.00014839499799182	91	23	0.0534848378679432	0.315843006450138
t__SGB3574	Group	CTR	-4.09783843014874e-05	2.13571721659634e-05	91	28	0.0582251553787832	0.315843006450138
t__SGB80143	Group	CTR	-0.000319437765202389	0.000163598044851398	91	30	0.0540124162997627	0.315843006450138
t__SGB4893	Group	CTR	-0.000114985984579446	6.00449301362578e-05	91	22	0.058704311449113	0.315843006450138
t__SGB3965	Group	CTR	-0.000106977634514458	5.50686303722444e-05	91	22	0.0552230602331858	0.315843006450138
t__SGB8028_group	Group	CTR	-0.0005473198893693	0.000284750880768367	91	46	0.0577921127308416	0.315843006450138
t__SGB14838	Group	CTR	-1.61879242700176e-05	8.30678043001504e-06	91	15	0.0544739567456493	0.315843006450138
t__SGB4421	Group	CTR	0.00109370608794831	0.000556715255074699	91	22	0.0525836292304753	0.315843006450138
t__SGB8057	Group	CTR	0.00018000752687724	9.40808922396171e-05	91	33	0.0589208211598955	0.315843006450138
t__SGB5842	Group	CTR	-0.000962538796788889	0.000500849636038041	91	12	0.0578289816684937	0.315843006450138
t__SGB1962	Group	CTR	-0.000499411920459863	0.000265229035921365	91	30	0.0629741079979526	0.333690388356967
t__SGB15049	Group	CTR	0.000178609778030441	9.51977704187114e-05	91	47	0.063905634619262	0.334778381357725
t__SGB2318	Group	CTR	-0.00792584121477393	0.00431069835955493	91	69	0.0693027108504269	0.337016262811647
t__SGB1934	Group	CTR	-0.0105178288130121	0.0058198267558007	91	86	0.0741035506277893	0.337016262811647
t__SGB6141	Group	CTR	0.000163600065865303	9.01301889510868e-05	91	19	0.0728686775065883	0.337016262811647
t__SGB4269	Group	CTR	0.00617584667855273	0.00340279809415153	91	68	0.072902928913486	0.337016262811647
t__SGB14991	Group	CTR	0.000757844036715271	0.000424305512901639	91	38	0.0774918088026779	0.337016262811647
t__SGB4712	Group	CTR	0.000236652493860059	0.00012923111962685	91	19	0.0704114263417027	0.337016262811647
t__SGB4772	Group	CTR	3.87961187772046e-05	2.15544856170333e-05	91	38	0.0752633244874058	0.337016262811647
t__SGB25416	Group	CTR	-9.23659618345442e-05	5.00692375627753e-05	91	31	0.0683979636166902	0.337016262811647
t__SGB3959	Group	CTR	-1.08445441803603e-05	5.90147493784273e-06	91	11	0.06945824387145	0.337016262811647
t__SGB14963	Group	CTR	-0.000242837168469993	0.000135702141828098	91	43	0.0769379718119737	0.337016262811647
t__SGB17167_group	Group	CTR	0.00013747031315394	7.44326586419819e-05	91	24	0.0680833906725021	0.337016262811647
t__SGB5763_group	Group	CTR	-0.00188312488885297	0.00102130333935875	91	12	0.0685333093769963	0.337016262811647
t__SGB4988	Group	CTR	-0.00136834842935186	0.000737205908657753	91	32	0.0667443686128683	0.337016262811647
t__SGB17234	Group	CTR	-0.000887047025098391	0.00049178754146699	91	31	0.0746586456344354	0.337016262811647
t__SGB4960	Group	CTR	0.000367809040231478	0.000202089154829632	91	51	0.0721154816105297	0.337016262811647
t__SGB14932	Group	CTR	-8.17715417514696e-05	4.56670082578153e-05	91	14	0.0767569243385005	0.337016262811647
t__SGB6962	Group	CTR	0.0199627969504917	0.0111450170508371	91	18	0.0766628613786656	0.337016262811647
t__SGB4630	Group	CTR	-0.000466465457022231	0.000251325120063464	91	26	0.0667593289835472	0.337016262811647
t__SGB14311	Group	CTR	-0.00115422500400424	0.000653148943838121	91	21	0.080627694607001	0.341469281233163
t__SGB15154	Group	CTR	-0.000279370337693906	0.000158059646698415	91	63	0.0805721268365745	0.341469281233163
t__SGB14937	Group	CTR	-0.0002853187128953	0.00016151489076848	91	39	0.0807378560833291	0.341469281233163
t__SGB4716	Group	CTR	0.000507657666908053	0.000288842978161855	91	69	0.0822616105849934	0.341645067384522
t__SGB15127	Group	CTR	-0.000219580312056028	0.000124927212816798	91	14	0.082242740383553	0.341645067384522
t__SGB5045	Group	CTR	0.00133991570951697	0.000768197694481415	91	56	0.0845709493462916	0.341993049549477
t__SGB4563	Group	CTR	0.0106982999586789	0.0061188342141985	91	61	0.0838392765847131	0.341993049549477
t__SGB4422	Group	CTR	-0.000877557579938582	0.000501615137851203	91	29	0.0836579503217462	0.341993049549477
t__SGB1814	Group	CTR	-0.0288970402361955	0.0167189132740837	91	87	0.0873836815086544	0.343658290972536
t__SGB4957	Group	CTR	0.000235064939201221	0.00013537450871334	91	14	0.085952552668506	0.343658290972536
t__SGB2303	Group	CTR	-0.00537229553997818	0.00312391255757659	91	67	0.088956801205161	0.343658290972536
t__SGB15124	Group	CTR	-0.000162111880880934	9.37240908656948e-05	91	46	0.0871557115792899	0.343658290972536
t__SGB15015	Group	CTR	-0.000180802173855492	0.000105300579092931	91	21	0.0894555204266904	0.343658290972536
t__SGB6007	Group	CTR	-0.000950738025740159	0.000551634522521634	91	29	0.088271911743744	0.343658290972536
t__SGB15271	Group	CTR	-0.00435001168450709	0.00254287275445923	91	71	0.0906260472971511	0.345277750446171
t__SGB15180	Group	CTR	-0.000539606806557818	0.000318028588768637	91	11	0.0932437405086397	0.351902526903509
t__SGB4750	Group	CTR	0.000619563657678706	0.0003666659824216	91	57	0.0945813015697734	0.351902526903509
t__SGB4951	Group	CTR	0.00278054886233161	0.00164593871924717	91	35	0.0946549096226358	0.351902526903509
t__SGB82503	Group	CTR	-1.43752961420606e-05	8.54676321829494e-06	91	16	0.0960827219447013	0.354353078532059
t__SGB4828	Group	CTR	0.000413133490288835	0.000248308314637091	91	29	0.0996713210469931	0.361844489852951
t__SGB63326	Group	CTR	-1.05713957153355e-05	6.35403331272963e-06	91	10	0.0996838399377979	0.361844489852951
t__SGB14306	Group	CTR	-0.00414811762279813	0.00251486163974542	91	20	0.102582538474091	0.369457423723095
t__SGB6276	Group	CTR	0.00283603025157962	0.00174194822039524	91	12	0.107043123221811	0.376973485429271
t__SGB1965	Group	CTR	-0.00403221015539938	0.00248160852338749	91	46	0.10773358387444	0.376973485429271
t__SGB4705	Group	CTR	0.00169998706626449	0.00104041245915534	91	79	0.105800988533427	0.376973485429271
t__SGB14888	Group	CTR	-0.000126105262310513	7.76572553892016e-05	91	34	0.107940347237882	0.376973485429271
t__SGB15244	Group	CTR	-0.000615484768814238	0.00038139021376467	91	12	0.110112582013563	0.38166842337032
t__SGB5825_group	Group	CTR	0.00711122599121211	0.00451957815082848	91	42	0.119168355576642	0.392402930732
t__SGB4933	Group	CTR	0.00716107764864237	0.00454000699628802	91	65	0.118268177706985	0.392402930732
t__SGB4715	Group	CTR	-0.000156028415384866	9.96276263596544e-05	91	26	0.120870317058447	0.392402930732
t__SGB14334	Group	CTR	-2.389978423715e-05	1.49831358147797e-05	91	13	0.114232253162166	0.392402930732
t__SGB15249	Group	CTR	-0.00187254538960383	0.00119424644235602	91	39	0.120436337937591	0.392402930732
t__SGB4037	Group	CTR	-0.00103436384179959	0.000657731985371613	91	52	0.119354781530554	0.392402930732
t__SGB6653	Group	CTR	-0.00299793112893324	0.00188939867272169	91	28	0.116124636377902	0.392402930732
t__SGB8003	Group	CTR	-0.000434202565280083	0.00027528771966448	91	25	0.118281811174183	0.392402930732
t__SGB14995	Group	CTR	9.61271882264619e-05	6.12480579113708e-05	91	30	0.120086369126519	0.392402930732
t__SGB17158_group	Group	CTR	4.97989991581008e-05	3.19802267319658e-05	91	14	0.122976551551284	0.396448882973021
t__SGB14890	Group	CTR	-7.60765754955921e-05	4.91100359508215e-05	91	16	0.12490538822877	0.399870722037937
t__SGB4031	Group	CTR	-0.000221354230518749	0.000143269835359757	91	11	0.125890832196151	0.400246025120176
t__SGB15385	Group	CTR	-0.000254397044203864	0.000165524079714011	91	11	0.127860932577799	0.40372527341346
t__SGB2071	Group	CTR	-0.00246365516317093	0.00161116983543582	91	10	0.129783847884428	0.407009210032119
t__SGB1858	Group	CTR	-0.00286338997380596	0.00187806337784493	91	42	0.130892078853971	0.407711137511355
t__SGB6847	Group	CTR	0.00085812387577588	0.000569182325879039	91	22	0.135187454120557	0.416483589988954
t__SGB4044	Group	CTR	-0.000151126474507735	0.000100325414467882	91	36	0.135515267892284	0.416483589988954
t__SGB6179	Group	CTR	0.00190785846851385	0.00127601727022933	91	26	0.138408425398651	0.422558172905817
t__SGB14252	Group	CTR	-6.29008485848058e-05	4.22905987485438e-05	91	20	0.14045728132772	0.425992149289992
t__SGB19882	Group	CTR	8.92878298073541e-05	6.02990780966438e-05	91	50	0.142204919864993	0.428473647436353
t__SGB4780	Group	CTR	0.000459320616710755	0.000311131618866627	91	49	0.143395470577342	0.429255272312693
t__SGB14535_group	Group	CTR	0.000903327086581295	0.000614157402652444	91	53	0.144861307504518	0.430845566190856
t__SGB15286	Group	CTR	0.00391527660715026	0.0026779157805531	91	72	0.147246604242329	0.435132593305856
t__SGB6139	Group	CTR	0.00015527820922324	0.000107112700270395	91	16	0.150664974352799	0.435251033082211
t__SGB4262	Group	CTR	0.00298886339246577	0.00205874333841543	91	49	0.150076051274816	0.435251033082211
t__SGB4815	Group	CTR	-0.000382395051832631	0.000264536157236197	91	49	0.151821079894451	0.435251033082211
t__SGB4987	Group	CTR	-0.000619570348655822	0.000425589488259196	91	23	0.148968283904384	0.435251033082211
t__SGB15156	Group	CTR	-0.000440677739786213	0.000304995731831443	91	11	0.152007410685978	0.435251033082211
t__SGB4327	Group	CTR	0.00251214547087175	0.00175057998285797	91	21	0.154781733010119	0.43696274834495
t__SGB8095	Group	CTR	0.000188573084538565	0.000131621407408365	91	38	0.155448786829874	0.43696274834495
t__SGB17154	Group	CTR	-4.03179632979048e-05	2.80991043354968e-05	91	17	0.154835005079074	0.43696274834495
t__SGB10115	Group	CTR	0.0137376767271835	0.00971194934477554	91	45	0.160700412405426	0.446282470595793
t__SGB1891	Group	CTR	0.0173622178956706	0.012270186124417	91	35	0.160560198933937	0.446282470595793
t__SGB29328	Group	CTR	-4.12172211622951e-05	2.92994120226837e-05	91	13	0.162981153445236	0.449906058312896
t__SGB15374	Group	CTR	-0.000376791529916265	0.0002685852114407	91	26	0.164132993191254	0.45038874917362
t__SGB1963	Group	CTR	-0.00125721512568766	0.000900416282566707	91	27	0.166109105798784	0.452365401443072
t__SGB4938	Group	CTR	0.00188246416016988	0.00135049336627725	91	21	0.166815874718703	0.452365401443072
t__SGB14809	Group	CTR	0.00029873320336363	0.000215106704832729	91	62	0.168369124642536	0.453907406200054
t__SGB4198	Group	CTR	0.00675933902007032	0.00492214558008074	91	35	0.173124251827419	0.453956228445967
t__SGB15317	Group	CTR	0.0015608775566683	0.00113458598184369	91	36	0.172359391763204	0.453956228445967
t__SGB7256	Group	CTR	-3.22006692001014e-05	2.34176069238828e-05	91	11	0.172563821900394	0.453956228445967
t__SGB13982	Group	CTR	-0.000134436781422535	9.79397130791554e-05	91	13	0.173310837758113	0.453956228445967
t__SGB14962	Group	CTR	-3.48948512875376e-05	2.52181251922878e-05	91	16	0.169904526081231	0.453956228445967
t__SGB10130	Group	CTR	0.00169564950665857	0.00124362259411932	91	29	0.17617162713693	0.456264719719803
t__SGB5803_group	Group	CTR	0.00491068714333057	0.00359432955258275	91	15	0.175308378575333	0.456264719719803
t__SGB6174	Group	CTR	0.000460487133096417	0.000340316547248494	91	12	0.179446308509572	0.462149431412919
t__SGB15164	Group	CTR	-0.000117174003208708	8.71813060384533e-05	91	18	0.182355940786176	0.467033826124595
t__SGB4753	Group	CTR	0.000726989450683341	0.000542946747060751	91	22	0.183990309883494	0.468616203625917
t__SGB4651	Group	CTR	0.00012832732987226	9.61758280397717e-05	91	10	0.185509783243806	0.468743793616867
t__SGB15233	Group	CTR	-0.00222137233121129	0.00166698096034966	91	20	0.186074000503008	0.468743793616867
t__SGB5111	Group	CTR	0.00158798937718686	0.00120132148567393	91	27	0.189599434343885	0.472461293148816
t__SGB4721	Group	CTR	-0.000688171894922774	0.000520286404568887	91	48	0.189330834086239	0.472461293148816
t__SGB14974	Group	CTR	-0.00016955992034977	0.000129251522147591	91	22	0.192941124084717	0.4782035387261
t__SGB4788	Group	CTR	0.00211500813227688	0.00161989842741185	91	39	0.195039140486517	0.480818415851789
t__SGB4779	Group	CTR	2.09447551810937e-05	1.61805764823715e-05	91	15	0.198862643307666	0.482503571393864
t__SGB15073	Group	CTR	4.52294731917098e-05	3.49379615192588e-05	91	10	0.19881893065418	0.482503571393864
t__SGB14262	Group	CTR	-2.79897838542297e-05	2.1600942349072e-05	91	11	0.198406341841349	0.482503571393864
t__SGB15356	Group	CTR	-0.000967964359149691	0.00075169949141556	91	23	0.201188297536012	0.484547352856857
t__SGB15316	Group	CTR	0.00368278447908896	0.00288951496771854	91	80	0.205791988842674	0.484547352856857
t__SGB15196	Group	CTR	-0.000234458867624706	0.000182569169882595	91	12	0.202398148386048	0.484547352856857
t__SGB2301	Group	CTR	-0.00138743378757929	0.00108911313031097	91	44	0.206011455878403	0.484547352856857
t__SGB14341	Group	CTR	-3.18503184421532e-05	2.49212897616333e-05	91	17	0.204559809663803	0.484547352856857
t__SGB15878	Group	CTR	1.15501856843024e-05	9.01796076665393e-06	91	11	0.203592253509079	0.484547352856857
t__SGB1785	Group	CTR	0.000135187001398832	0.0001067073538731	91	15	0.208498186135435	0.487906922885459
t__SGB4119	Group	CTR	0.00015448716982942	0.000123012405790616	91	14	0.212451266729449	0.494646636173111
t__SGB4395	Group	CTR	-0.000401734653370097	0.000320746216649048	91	11	0.213668894408748	0.494981710162979
t__SGB4575	Group	CTR	0.000887784258100236	0.000715049760194287	91	68	0.217657468580316	0.499204442863312
t__SGB4936	Group	CTR	0.00158110668565949	0.00127222267967525	91	58	0.217209248627487	0.499204442863312
t__SGB4804	Group	CTR	-1.69458440007838e-05	1.39477668131938e-05	91	13	0.227598468466727	0.51890092490298
t__SGB3996	Group	CTR	-0.000704793782699302	0.000581231262337749	91	21	0.228496502723004	0.51890092490298
t__SGB3940	Group	CTR	-0.00012831311292575	0.000107880485149755	91	13	0.237445570131801	0.521042190447132
t__SGB2295	Group	CTR	-0.00156393692352185	0.00130436685345095	91	69	0.233710245998423	0.521042190447132
t__SGB4342	Group	CTR	7.71781076432017e-05	6.52444922347619e-05	91	12	0.239996698348423	0.521042190447132
t__SGB72916	Group	CTR	-6.59790910536e-05	5.52025415809078e-05	91	26	0.235176865042167	0.521042190447132
t__SGB15229	Group	CTR	0.000337453801684862	0.00028707382646608	91	43	0.242931875161688	0.521042190447132
t__SGB15052	Group	CTR	6.26639480857842e-05	5.36517094354791e-05	91	19	0.245935500466789	0.521042190447132
t__SGB15012	Group	CTR	-3.06222616557011e-05	2.57064806700271e-05	91	25	0.236731535542056	0.521042190447132
t__SGB17163_group	Group	CTR	0.000166061012335072	0.000141257721570973	91	17	0.242894455300285	0.521042190447132
t__SGB14853	Group	CTR	0.000286288861069065	0.000245303345649259	91	45	0.24629513958625	0.521042190447132
t__SGB7298_group	Group	CTR	6.73065728073751e-05	5.77025207669207e-05	91	41	0.246552387821417	0.521042190447132
t__SGB14179	Group	CTR	-6.33707414232562e-05	5.43385012240922e-05	91	23	0.246640447209703	0.521042190447132
t__SGB14940	Group	CTR	-1.43604057583755e-05	1.22398222554257e-05	91	12	0.243824854119851	0.521042190447132
t__SGB5051	Group	CTR	0.00012810191961324	0.000106250255794165	91	23	0.231143390032582	0.521042190447132
t__SGB4046	Group	CTR	-0.000197037478446965	0.000167292571200712	91	38	0.242015512352845	0.521042190447132
t__SGB7295	Group	CTR	-0.000768232931240446	0.000642587922208725	91	35	0.235055903456434	0.521042190447132
t__SGB77276	Group	CTR	1.56010835792906e-05	1.34026601305125e-05	91	11	0.247523296546468	0.521042190447132
t__SGB5792	Group	CTR	-0.00320000180467327	0.00278516973068137	91	62	0.253657849099934	0.52435403426468
t__SGB9260	Group	CTR	0.00201726016665007	0.00175742719553989	91	31	0.254107156774937	0.52435403426468
t__SGB3957	Group	CTR	-0.000145835990244125	0.000126017294246188	91	53	0.250258736698691	0.52435403426468
t__SGB4537	Group	CTR	0.0002171038597724	0.000188443062833871	91	45	0.252368338676526	0.52435403426468
t__SGB14143	Group	CTR	-1.07300214755109e-05	9.38098644883027e-06	91	14	0.25577155472723	0.52435403426468
t__SGB15159	Group	CTR	-0.000142285297319488	0.000124435877956984	91	18	0.255921166398163	0.52435403426468
t__SGB1836	Group	CTR	-0.0126659698585958	0.0111987253754891	91	88	0.261085679351426	0.529753523807777
t__SGB15123	Group	CTR	0.000132301328363503	0.0001175411379931	91	17	0.263371747450829	0.529753523807777
t__SGB14924	Group	CTR	0.000112452322528214	9.98450680535741e-05	91	12	0.263079763517091	0.529753523807777
t__SGB29302	Group	CTR	-5.88126974656678e-06	5.23538851759564e-06	91	19	0.26430219192145	0.529753523807777
t__SGB5868	Group	CTR	0.000212473261260134	0.000187797593446449	91	11	0.260928254534168	0.529753523807777
t__SGB3934_group	Group	CTR	0.000135285372062366	0.000120859538580739	91	18	0.2659983313842	0.530845154840329
t__SGB25493	Group	CTR	-0.000394190893502895	0.000355584007598871	91	56	0.270601097728926	0.537256524900483
t__SGB6936	Group	CTR	0.00217010559166086	0.00196143922815358	91	29	0.271541801088531	0.537256524900483
t__SGB14253	Group	CTR	8.3223701745072e-05	7.55798013615769e-05	91	13	0.273806272145056	0.538651521520617
t__SGB17248	Group	CTR	0.00726550120573403	0.00661207769953813	91	68	0.274809040180494	0.538651521520617
t__SGB17137_group	Group	CTR	2.67940350990263e-05	2.44325875306895e-05	91	12	0.275752188891249	0.538651521520617
t__SGB47656	Group	CTR	1.13099075579881e-05	1.04163607342052e-05	91	12	0.280507195033483	0.538807570460149
t__SGB16971_group	Group	CTR	0.000146620905773327	0.000134268697295804	91	49	0.2777820303211	0.538807570460149
t__SGB4588	Group	CTR	-0.00189284061009665	0.00174059124068369	91	18	0.279765482351907	0.538807570460149
t__SGB15213	Group	CTR	-0.000864060407595427	0.000795087870215431	91	13	0.280082594142168	0.538807570460149
t__SGB6826	Group	CTR	-0.00470425057489738	0.00434483448732744	91	18	0.28185628316743	0.539152475270478
t__SGB15295	Group	CTR	0.000513374966737939	0.000479614658198003	91	14	0.287337865505708	0.547366760322856
t__SGB4557	Group	CTR	0.000404481544213951	0.000382088702948242	91	22	0.292643785708948	0.548409695983029
t__SGB4816	Group	CTR	0.000208829332826342	0.000195922676905142	91	52	0.289362587654175	0.548409695983029
t__SGB14894	Group	CTR	-0.000997210052247992	0.000940344997473526	91	21	0.291799100695441	0.548409695983029
t__SGB5060	Group	CTR	-9.57581299623574e-05	9.0203590061836e-05	91	15	0.291299603297446	0.548409695983029
t__SGB5087	Group	CTR	0.00146599837790388	0.00139500409494295	91	37	0.296153383648394	0.550510926862538
t__SGB1903	Group	CTR	0.00798475028818121	0.00758194654830853	91	25	0.295133733370466	0.550510926862538
t__SGB4767	Group	CTR	0.000216687735731123	0.000209317698907956	91	67	0.303375584396479	0.557774766603929
t__SGB4699	Group	CTR	-0.000934972939046344	0.000903764927061729	91	35	0.303690816524048	0.557774766603929
t__SGB14142	Group	CTR	-2.1541402016059e-05	2.08220597159921e-05	91	17	0.303683378538413	0.557774766603929
t__SGB4394	Group	CTR	-0.000127365037300309	0.000125015231941856	91	23	0.311061247837317	0.569044584337313
t__SGB15350	Group	CTR	-0.000141588035634643	0.000139839302048508	91	39	0.314041256197721	0.56997251616988
