	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Desulfovibrio_SGB5077	13	15	0.10105065078314	0.143356199787597	0.867988338426834	0.323881640656474	2.30243689887763	0.823410602141928	1	1.23025564853218	0.901617356683607	0.172410684893743	0.970362904446879
Vescimonas_SGB15087	11	5	0.0585788409612789	0.00624235346556166	2.67465231639955	0.7676159084219	10.7809971014443	0.10311015299746	1	-1.21630938337813	0.921241274010179	0.186736857492851	0.970362904446879
Alistipes_sp_AF17_16	21	13	0.0222318198699761	0.0140312686009506	2.2415371756271	0.880804074932011	5.88467111761262	0.0857096857992932	1	-1.1884144326894	0.563075888935721	0.0348087761199729	0.970362904446879
GGB3815_SGB5180	9	6	0.00505173519534248	0.00177438462894448	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-1.1875373864247	0.77491368503149	0.125404773129186	0.970362904446879
GGB3746_SGB5089	27	30	0.103386476441091	0.286088589453928	0.854083664489491	0.343196137731198	2.11661961823771	0.833095574559602	1	1.1873350276932	0.493450815601838	0.0161200028558561	0.970362904446879
GGB12785_SGB19823	5	5	5.66008560390733e-05	0.000407316112565427	1.04826993692563	0.223254234384626	4.92235742569165	1	1	1.18731711721218	1.14401014319993	0.299337375115985	0.970977505222055
GGB9602_SGB15031	23	20	0.186771009251236	0.16825200402715	1.39494631622006	0.573964317295259	3.42214366146215	0.5347569534733	1	-1.18640140980583	0.626356340365617	0.058207528879431	0.970362904446879
Parasutterella_SGB9260	8	7	0.0564726259988083	0.0706374067046225	1.23033070922364	0.351555528689047	4.40836562643001	0.782700458063345	1	1.17852817728376	1.02302857316473	0.249321370167737	0.970362904446879
GGB3034_SGB4030	4	8	0.000568317984117065	0.00157579299509454	0.479876398475921	0.097884369026366	1.96200943734065	0.356030634245046	1	1.17718187863803	0.966848276163695	0.223396692273685	0.970362904446879
Blautia_sp_Marseille_P3087	22	10	0.00642492933603396	0.00290005719472075	3.43540678859943	1.29608329117013	9.65754446397425	0.008639684515866	0.99272402207822	-1.16721129688449	0.680380862055288	0.0862487685932019	0.970362904446879
GGB3588_SGB4808	8	10	0.00517897792710077	0.00171996558710511	0.801900823544191	0.245665672821288	2.53926760867974	0.794873868389386	1	-1.16122180295137	0.626677395758274	0.0638849686703569	0.970362904446879
Bifidobacterium_catenulatum	8	6	0.00934779998687091	0.0203376538464354	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	1.13932122481846	0.975531826057824	0.242848094499923	0.970362904446879
Slackia_isoflavoniconvertens	14	12	0.0217670481615085	0.0072082218795385	1.30868725699256	0.48167364796451	3.60373728389324	0.646781565810711	1	-1.12986637270535	0.539180210356144	0.0361242229139056	0.970362904446879
Intestinimonas_massiliensis	21	28	0.00552388494793426	0.0180209514492783	0.603293410734687	0.244885757363244	1.46508468067331	0.301818758822637	1	1.11923772195742	0.548326990544075	0.0412322801409393	0.970362904446879
GGB9602_SGB15028	18	15	0.0654419476999347	0.0352451875603996	1.40903166389989	0.555630066828335	3.6177138702555	0.517880158692634	1	-1.10487341805009	0.599151393423182	0.0651738372519903	0.970362904446879
Dorea_sp_AF24_7LB	23	18	0.00694909959347689	0.00344446849341303	1.65757011220358	0.677824062134351	4.11401911957247	0.298426404342198	1	-1.10205637839855	0.546886957146003	0.0438894849656783	0.970362904446879
GGB80011_SGB15267	6	7	0.0282296575285624	0.0213535258589411	0.879781242601166	0.223066452431305	3.35906814028246	1	1	-1.09884069099317	1.03643464230736	0.289048055082427	0.970977505222055
GGB34228_SGB72916	13	12	0.00344432547697876	0.00146386547637685	1.17971376631116	0.427742207634923	3.27841748735685	0.816751338653677	1	-1.08886426475894	0.522443543153984	0.0371441660715075	0.970362904446879
GGB9616_SGB15052	8	9	0.0034914265743438	0.00185772764208902	0.913173580947069	0.274646741509091	2.98456535327163	1	1	-1.0837705232624	0.887754395143394	0.22216177187963	0.970362904446879
Enterocloster_bolteae	29	36	0.035397205868577	0.114294234296069	0.572074688609153	0.211695445720011	1.50569542013708	0.265657238484696	1	1.07050835849428	0.513127262457654	0.0369565818584416	0.970362904446879
GGB9747_SGB15356	15	14	0.0769265944919844	0.0458946065775674	1.17309366864396	0.446608804481772	3.0991517709661	0.824124094658526	1	-1.06671515105523	0.650533197543068	0.10105609007229	0.970362904446879
GGB9634_SGB15093	14	10	0.0436258483434808	0.0274872155209991	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-1.05922737789535	0.765499219718152	0.166447889549627	0.970362904446879
Lawsonibacter_sp_NSJ_51	25	20	0.0111070781549269	0.0327154957198742	1.65756824491454	0.682554403299359	4.08353679187916	0.301818758822637	1	1.05659242406396	0.597098218771572	0.0768028964249501	0.970362904446879
GGB34900_SGB14891	21	24	0.0226795696277339	0.0182120576792082	0.841565287289892	0.345456512193769	2.03969535076822	0.685657078770622	1	1.04157141626815	0.636976660174589	0.102011345461111	0.970362904446879
Eubacterium_SGB6276	14	16	0.147081631597688	0.0717219394275569	0.876245166648317	0.33424633745004	2.27765031588276	0.826829877817626	1	-1.03774039824368	0.700517777175317	0.138502537913708	0.970362904446879
Dialister_invisus	12	12	0.278599129887616	0.122937802554821	1.05814795674144	0.376814155192224	2.97314626568373	1	1	-1.0367598199083	0.830633785549108	0.211974252550844	0.970362904446879
GGB9293_SGB14250	17	14	0.0262420378393336	0.0182105034157373	1.41825743139992	0.550604662091899	3.70408008098794	0.511834937623182	1	-1.03083929262371	0.622238945440445	0.0975879348505535	0.970362904446879
Ruminococcus_sp_AF46_10NS	11	11	0.00902927273517065	0.00507823990554509	1.05655159919747	0.36327311892155	3.07398368972278	1	1	-1.01196032809287	0.754118702653186	0.179624792030918	0.970362904446879
Anaerostipes_caccae	6	12	0.00138686697419637	0.00271097221406025	0.453794583329755	0.125976617872528	1.47076368602412	0.191321345739003	1	1.00380665082093	0.897012705298597	0.263116629342638	0.970362904446879
Bifidobacterium_pseudocatenulatum	9	6	0.00811081648206111	0.00361910578865124	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-0.999402521416844	0.899753577079258	0.266675382456885	0.970362904446879
Coprobacter_secundus	18	9	0.00985108280096723	0.003873940132423	2.75482763288355	1.0010316958392	8.06440051559258	0.0400582842196429	1	-0.997038981495175	0.724479426344421	0.168755281203713	0.970362904446879
GGB9186_SGB14125	14	7	0.0057236328480683	0.00126044451101698	2.53681272185445	0.839198410501546	8.35924869769979	0.0843936914835108	1	-0.983071657309423	0.783943140558645	0.209838778905395	0.970362904446879
Anaerotignum_lactatifermentans	4	3	0.0275150569118336	0.00940168257680005	1.42316795795335	0.226170149651707	10.291120693493	0.711433908606797	1	-0.972555764706709	1.67954747711485	0.562549892977778	0.983465132998907
GGB9619_SGB15067	18	11	0.00653308195839024	0.00253999558693997	2.14439215308401	0.809186158060023	5.90406787653884	0.118505702458508	1	-0.965542361325358	0.59206013809679	0.102928717117787	0.970362904446879
GGB9302_SGB14263	12	7	0.0094460997303303	0.00303980395193733	2.05130162791102	0.65801157558657	6.88334299619905	0.203411315720324	1	-0.96446820221161	0.781339023509903	0.217061844113331	0.970362904446879
Anaeromassilibacillus_sp_An250	21	16	0.00477403884209633	0.00798111618942652	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	0.956634036063996	0.500828783945337	0.0561200881886832	0.970362904446879
Haemophilus_parainfluenzae	21	18	0.00589841623101828	0.0144571045278311	1.39494796530388	0.567836379945576	3.46096799169967	0.530429667222761	1	0.954550976505597	0.568089935297925	0.0929025697520871	0.970362904446879
GGB33928_SGB15225	31	26	0.039069026468084	0.0199158537166654	1.73828225079302	0.698914242177725	4.41412341810194	0.211183662635682	1	-0.948896486490921	0.39993569451281	0.0176622981353114	0.970362904446879
GGB1420_SGB1957	6	3	0.0256921359432799	0.0176042457299209	2.2310783338141	0.441711652308588	14.6883042694011	0.311421602606565	1	-0.941315704431884	1.34693959986782	0.484642545539927	0.983465132998907
Pseudoflavonifractor_capillosus	20	12	0.00410179885666891	0.00149114372913113	2.28679707608621	0.884664822980036	6.12508347158305	0.0815137171311867	1	-0.924669812412403	0.639427820810772	0.148152120246682	0.970362904446879
Solibaculum_mannosilyticum	11	14	0.00150999081971681	0.00233308965966603	0.765466704497748	0.272196233261419	2.1083388289464	0.643683158493262	1	0.92338020758078	0.742433911979002	0.213602482474906	0.970362904446879
Angelakisella_massiliensis	14	10	0.00140126574581623	0.000568327334211823	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.918889322269841	0.782471940445973	0.240258241360027	0.970362904446879
Sanguibacter_SGB15121	8	8	0.00361417987525114	0.00824757041385293	1.0520836015526	0.30935334652536	3.57904303805714	1	1	0.918704833405801	0.701098213294772	0.190067433400174	0.970362904446879
GGB9453_SGB14844	20	18	0.0140005988651728	0.0188154273944482	1.2786449799428	0.518514690549137	3.175772563228	0.674682777781962	1	0.915626315537736	0.576583305764412	0.112281622820459	0.970362904446879
Anaerococcus_SGB4342	9	7	0.00543071138826941	0.000661396934076558	1.41933651109186	0.421824437444259	4.97554066145139	0.589850934909999	1	-0.910374200228807	0.904019996091104	0.313920919345895	0.970977505222055
Actinomyces_oris	4	5	4.82090981848081e-05	0.00031165012616114	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.908513979586845	1.17061369116895	0.437689593736938	0.983465132998907
GGB13404_SGB14252	22	19	0.00923479785913739	0.00503470027785241	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	-0.90798720492039	0.41339468931614	0.028062095856684	0.970362904446879
Streptococcus_SGB14888	26	24	0.00330493686754216	0.00565168083341278	1.2963519677533	0.534316557232016	3.17010886154087	0.542906584764432	1	0.900280166531395	0.463371194524429	0.0520292140409271	0.970362904446879
GGB9501_SGB14898	7	3	0.00593988395927434	0.00142468601278917	2.66489642708289	0.560959850615071	17.0534439121073	0.193700685160315	1	-0.898863674308116	1.09513734490557	0.411773234286736	0.980543384416942
Bacteroides_eggerthii	14	13	0.319038762981491	0.12810598087444	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	-0.897705832199959	1.24681140217787	0.471524194268046	0.983465132998907
GGB3614_SGB4886	16	13	0.112986211833861	0.0560013466632927	1.43033326442179	0.545037449900433	3.81377764303192	0.504702413633938	1	-0.885254597788349	0.576188053953636	0.124440616588448	0.970362904446879
Eisenbergiella_massiliensis	23	28	0.0339214185776417	0.094496278332343	0.716873465575176	0.292214500303222	1.74226858685638	0.5347569534733	1	0.879030629628999	0.565255475970411	0.119921480280385	0.970362904446879
Streptococcus_parasanguinis	38	34	0.0195861969013257	0.0646938644682112	1.94202321741909	0.663265497838829	6.05121511365946	0.22577052584039	1	0.875009794888332	0.461877764139759	0.0581637360320955	0.970362904446879
Lachnospiraceae_bacterium_NSJ_46	8	7	0.00111949942560586	0.000849514654531606	1.23033070922364	0.351555528689047	4.40836562643001	0.782700458063345	1	-0.871889861742862	0.891020377911255	0.327812432449965	0.970977505222055
Bacteroides_intestinalis	14	12	0.0713785484088783	0.130932091757232	1.30868725699256	0.48167364796451	3.60373728389324	0.646781565810711	1	0.870914932299475	0.974832245037582	0.371643109983776	0.973128926192187
Waltera_intestinalis	36	30	0.432492102380333	0.104055835160656	2.14224827358234	0.795897879696977	6.04588741280221	0.116799067682187	1	-0.869796617792421	0.518087979867695	0.093179545539023	0.970362904446879
Bacteroides_salyersiae	14	11	0.100994493501913	0.0974265100970255	1.465507136428	0.532025970711691	4.12664249478309	0.486612877339271	1	-0.86923099412068	0.940244791320117	0.355240063299863	0.973128926192187
Alistipes_ihumii	30	30	0.0187675407618575	0.0363364637496735	1.12358966810019	0.445975460722606	2.84791798240767	0.832218333713471	1	0.868063633746842	0.373950749485173	0.0202689623606906	0.970362904446879
Lactobacillus_gasseri	3	7	0.000931448394105508	0.00128407064045083	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	0.867455545078458	1.23369980964532	0.48197261747568	0.983465132998907
Gemmiger_SGB15295	17	17	0.0783230133741136	0.0711212866411514	1.0681939925784	0.423320436340261	2.69817520058409	1	1	-0.867063058537643	0.589608453969637	0.141406269692396	0.970362904446879
GGB3817_SGB5182	4	5	0.00243837563429484	0.00561979540426997	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.866353019315031	1.17685469981462	0.461633505924381	0.983465132998907
Blautia_producta	14	18	0.039997727568308	0.0972860158913871	0.731634152707218	0.281871714385756	1.86989242279432	0.518663345227947	1	0.863688241377564	0.888383417951003	0.330950006631613	0.970977505222055
Alistipes_dispar	18	17	0.0309564196065458	0.0588053208007202	1.1702821083133	0.467267632975918	2.94405265253525	0.831441566739923	1	0.860318982207077	0.637895532999375	0.177438747215659	0.970362904446879
Oscillospiraceae_unclassified_SGB15256	16	15	0.122402977785284	0.118283103535476	1.17133369189708	0.454395324903964	3.03502349484054	0.82699898926507	1	-0.850347020563593	0.71712188932602	0.235710168588779	0.970362904446879
Veillonella_parvula	24	22	0.0100532833557984	0.030434989686729	1.2857515046099	0.530885934907634	3.13607787929678	0.680033120384001	1	0.841752793189332	0.540292728245094	0.119243461394889	0.970362904446879
TM7_phylum_sp_oral_taxon_352	10	11	0.001079406103797	0.000393606199163409	0.935042021239414	0.313113490459473	2.76385166990347	1	1	-0.840665851099539	0.641589510348818	0.190099050143582	0.970362904446879
GGB2977_SGB3959	7	11	0.000461563339429341	0.00118581758757101	0.606970521660032	0.178930591557113	1.93067727345044	0.434634594888481	1	0.832221309731187	0.701757114440439	0.235657545236081	0.970362904446879
Blautia_caecimuris	20	26	0.0434217520500103	0.22499282610629	0.653907738449481	0.266422524682649	1.58538223119193	0.311917648863403	1	0.831331559994554	0.743141999524506	0.263280431682836	0.970362904446879
Oscillospiraceae_bacterium	11	11	0.15101991102027	0.0967525715005061	1.05655159919747	0.36327311892155	3.07398368972278	1	1	-0.830405236988016	0.802431750461195	0.300733880786954	0.970977505222055
Lancefieldella_parvula	9	10	0.000381870478140141	0.00246125910321954	0.925112193560787	0.295242625353661	2.86103696423224	1	1	0.829844308122099	0.740990338118183	0.262751070519807	0.970362904446879
Flavonifractor_plautii	41	38	0.052999009540691	0.0878920001196828	2.14061680811615	0.600146631527703	8.73902604773007	0.261534890003888	1	0.822355772088169	0.409781585015936	0.0447693805425198	0.970362904446879
Catenibacterium_SGB4425	10	10	0.05665833912051	0.0533307881401988	1.05497945724636	0.347785132931706	3.20122518619466	1	1	-0.819013604248501	0.958556918717445	0.392870352633014	0.978830349000308
Parabacteroides_merdae	34	30	0.570516308517023	0.169020315506539	1.69034746570929	0.647606850465288	4.53852582099798	0.273203471101423	1	-0.81412493925342	0.357507214319932	0.0227726972866218	0.970362904446879
Butyricimonas_SGB15260	31	25	0.143728618799483	0.122786844151095	1.88822578642883	0.761093111543669	4.79366644973302	0.146465756808101	1	-0.813800698524857	0.524161905188155	0.120524689047325	0.970362904446879
Hydrogenoanaerobacterium_saccharovorans	26	14	0.0158248080860759	0.00852553193060023	3.11670271598282	1.24262920345568	8.11415963054835	0.011884227772618	0.99272402207822	-0.813216637023684	0.558283717831607	0.145216649597313	0.970362904446879
Negativibacillus_massiliensis	13	9	0.0426165482039811	0.0162077497344457	1.69730744903775	0.585362428659664	5.12152850449962	0.333802180823514	1	-0.808865280554912	0.854757068779132	0.343990423491491	0.970977505222055
GGB9453_SGB14845	7	10	0.00162228197108639	0.00340298377045001	0.684828345903976	0.198953618829103	2.23362999534843	0.594740938666661	1	0.802157719798803	1.00204750393331	0.423410359740437	0.983465132998907
GGB45491_SGB63163	6	7	0.000159408401000714	0.000786392010366383	0.879781242601166	0.223066452431305	3.35906814028246	1	1	0.801320620753848	0.883224400823208	0.364265460016124	0.973128926192187
Streptococcus_mutans	8	8	0.000470451416821753	0.0031886339183736	1.0520836015526	0.30935334652536	3.57904303805714	1	1	0.800920677310513	0.966780260086357	0.407420636022835	0.980543384416942
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	6	3	9.86942793863561e-05	7.18440392293777e-05	2.2310783338141	0.441711652308588	14.6883042694011	0.311421602606565	1	-0.793198102070957	1.13420917782434	0.484339434006017	0.983465132998907
GGB9642_SGB15119	5	6	0.00440790192842689	0.00254240299129662	0.85509466142142	0.190456789720114	3.65901166050189	1	1	-0.781375730232517	0.946658918027163	0.409142460994365	0.980543384416942
Eubacterium_ventriosum	23	28	0.0784017455760186	0.118732088146792	0.716873465575176	0.292214500303222	1.74226858685638	0.5347569534733	1	0.76911847624231	0.553799271810409	0.164892450669281	0.970362904446879
Bacteroides_nordii	21	16	0.12388676608179	0.0474623479710895	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	-0.768879183607928	0.734841773915664	0.295413604224432	0.970977505222055
Massilimicrobiota_timonensis	4	5	0.00404622989513439	0.00125064338588114	0.820784462494047	0.151899012616826	4.10613742160088	1	1	-0.758597489883156	1.1912691155149	0.524256593254292	0.983465132998907
Clostridium_sp_AF34_10BH	41	40	0.480632906321928	0.701807092563574	1.63146090555874	0.427642064745381	6.90709517353207	0.552983799444596	1	0.745765489912872	0.442508801198438	0.091928349383456	0.970362904446879
Clostridium_SGB4648	19	16	0.113255843739276	0.0493540405148843	1.40225114661614	0.560113446472664	3.55009854609208	0.522942430824196	1	-0.739981473646593	0.678254366624499	0.275269016245441	0.970362904446879
Blautia_sp_MSK_20_85	21	15	0.051038416216522	0.0445468112269684	1.83581758954304	0.734638449840175	4.68413705615767	0.203168757881316	1	-0.737535487133283	0.689084522834133	0.284478859929689	0.970977505222055
Clostridium_sp_AF12_28	21	21	0.0271302175418534	0.0477703624172066	1.07911525979522	0.442767344253849	2.63455350642908	1	1	-0.732855089634704	0.540111627776117	0.174826153812959	0.970362904446879
Christensenellaceae_bacterium_NSJ_44	16	18	0.000416604287126953	0.000959373418712259	0.890004623921859	0.351133707563652	2.24227583818114	0.832218333713472	1	0.729372117294975	0.618885368519467	0.23858721827588	0.970362904446879
