	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB3537_SGB4727	19	8	0.00452632547486078	0.00163351974024776	2.91915017119732	1.05742235400107	8.74489762764818	0.0257763622920058	0.4358303240347	-1.52525534482075	0.742744349182419	0.0400202195976929	0.82843323362944
GGB1266_SGB1699	4	2	0.415905005975543	0.0430055350183789	1.94577003622637	0.264394223503207	22.4741127774609	0.678720449364524	1	-1.52296264959418	1.80306278181833	0.398304527122174	0.970873063158355
GGB2998_SGB3989	12	6	0.0259564010062801	0.00305113753778603	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.818155658767613	-1.50878341493138	0.825885670955531	0.0677197441175439	0.878628016510376
GGB3345_SGB9340	7	10	0.010383720093926	0.069374618028757	0.609690163022532	0.178547132353766	1.97074546145206	0.429190790704264	0.908874615609029	1.46345625788679	1.02359295696657	0.152796013291865	0.96237112195855
Butyricimonas_SGB15260	16	8	0.0515396192185531	0.00771207251732901	2.25936398996551	0.799208894688614	6.86490571420941	0.105249981233651	0.731647475415907	-1.45382369052888	0.854446677302733	0.0888529433976837	0.922333095904668
Actinomyces_SGB17154	10	3	0.00190386934911839	0.000229599032781918	3.60722431227153	0.851828392605648	21.7679710478181	0.0733441493905223	0.628281750266697	-1.44048107184728	1.19742549911542	0.228983366944341	0.962952577053269
Bifidobacterium_pseudocatenulatum	13	22	0.0276378597121369	0.116453440381153	0.412828323749707	0.160437016088384	1.02726607916716	0.0395638559280012	0.506417355878415	1.43366212548484	0.719113181828238	0.0461899931094873	0.82843323362944
GGB1420_SGB1957	13	14	0.0234866696312127	0.0586758399624436	0.834844745617026	0.313141920015773	2.21102394953304	0.822492300280659	1	1.41993422269368	0.695234232472487	0.0411136052864671	0.82843323362944
Candidatus_Parachristensenella_avicola	10	8	0.000467017656478551	0.00038780118331011	1.21783818585485	0.388288933454667	3.93875769689323	0.79743885955435	1	-1.39229593940589	0.93303883182015	0.135642398335837	0.96237112195855
Blautia_hydrogenotrophica	12	7	0.0123029356269947	0.00622562957240059	1.78961926756945	0.580153311917375	5.9428608044993	0.313509229907929	0.858906122956286	-1.38032051638178	0.926042521307161	0.136077456751629	0.96237112195855
Christensenella_minuta	16	10	0.00253342948012961	0.000206486464017429	1.72389542869188	0.638777988897945	4.84738883175528	0.262216444148429	0.858906122956286	-1.34029135403904	0.737868314937435	0.069303354309193	0.878628016510376
Vescimonas_SGB15087	7	4	0.0241584431691206	0.0291595045204182	1.74048684099392	0.408671739865967	8.68911667797367	0.527087828591026	0.970293125539552	-1.33601759461954	1.20096476242117	0.265943162134876	0.967322780662007
GGB3005_SGB3996	34	17	0.0225758708367838	0.0265047162949973	3.50787668523513	1.45360400201363	8.77232328569113	0.00278523479973053	0.178255027182754	-1.32010828576588	0.54501118075633	0.0154282438764248	0.782795612195663
Dialister_hominis	2	10	0.0197345555397388	0.122580258102869	0.158621073157808	0.0159986588961482	0.806681207984734	0.0131456859476577	0.378595755292541	1.31695832556759	1.38726454861759	0.342457758354387	0.967322780662007
GGB3444_SGB4594	10	7	0.000659344441485503	0.000495970354433769	1.42355143098276	0.44045086362754	4.85735082124094	0.599144528053785	1	-1.31300368884898	0.911087426850662	0.14954539712151	0.96237112195855
GGB9697_SGB15213	12	11	0.00386883939302713	0.0173064816725275	1.03600932480988	0.368231276183187	2.93842342225864	1	1	1.3127672969201	0.815794494307812	0.10757508246162	0.96237112195855
Negativibacillus_massiliensis	9	6	0.0046061640297027	0.032665628781838	1.49402427974403	0.431124035420466	5.57289891294803	0.579943887800899	1	1.29953879663249	0.965703006635893	0.178401872051733	0.962952577053269
Clostridium_sp_AF20_17LB	27	31	0.0163149456303851	0.0448354104109952	0.630038345381408	0.261769959426705	1.49431644429378	0.314901815713046	0.858906122956286	1.29472835558583	0.434521089707133	0.00288561447416424	0.675172104698774
GGB14025_SGB14906	20	14	0.0754472831033037	0.0325028281078903	1.55555758349414	0.627493928865306	3.93768707367236	0.399650677994613	0.894835436875975	-1.28465986219615	0.65641880482258	0.0503388249601222	0.82843323362944
Actinomyces_graevenitzii	19	13	0.00501187066363363	0.000659544877675061	1.58700789493538	0.629848114271991	4.09690887357191	0.294663340718166	0.858906122956286	-1.28159061922597	0.588203420992248	0.0293448857411034	0.82843323362944
GGB42389_SGB59559	12	8	0.00128038368620321	0.000198127706468414	1.53097984626962	0.511900799180687	4.81396942845412	0.459400447391303	0.955287572914767	-1.27549653816982	0.755162064446304	0.0912123725096772	0.922333095904668
Streptococcus_rubneri	6	5	0.00368476044135901	0.00154324400659581	1.14626297759407	0.269591560880524	5.11489253900071	1	1	-1.2750052995348	1.25083588425282	0.308049832858785	0.967322780662007
Veillonella_dispar	5	10	0.00155479970813146	0.00818786526251057	0.418492504107215	0.103167033141244	1.48093386956194	0.165054487425081	0.749912404865305	1.26321813647294	1.17382262495624	0.281856779647195	0.967322780662007
GGB9512_SGB14909	22	14	0.113127127233091	0.0277835511947545	1.8222984866749	0.741966593587698	4.59030448523817	0.212169624878722	0.824894628565244	-1.2437454104005	0.599962916680862	0.0381688230278578	0.82843323362944
Candidatus_Schneewindia_gallinarum	14	9	0.000979802697885433	0.000195883633234522	1.6294533064238	0.577367484267155	4.81180391667354	0.349050425090995	0.894835436875975	-1.23798092703299	0.787262270203596	0.115831399216501	0.96237112195855
GGB9602_SGB15028	8	5	0.0138214104539552	0.00237738122825663	1.59264283575938	0.420565958350479	6.6981984710255	0.55647058028401	0.974246365482036	-1.23726510657979	1.03028716538632	0.229792536107855	0.962952577053269
Clostridium_sp_AM33_3	29	26	0.0149871553548006	0.0578744177963557	1.11417696268655	0.473632458486229	2.62700922023043	0.842933791615448	1	1.23257195601699	0.452477085084433	0.0064485986686218	0.675172104698774
Pseudoflavonifractor_gallinarum	8	12	0.000557759898764068	0.00236558744909641	0.563850052462801	0.179143724815711	1.68688231450931	0.320137972304106	0.858906122956286	1.22255132633615	0.860285160236474	0.155287661247852	0.96237112195855
Mogibacterium_sp_BX12	24	15	0.0103244351247713	0.00428972843693026	1.92998107517334	0.797526748874046	4.78481610811436	0.152166178516881	0.749912404865305	-1.22157634689787	0.562813651800633	0.0299704252317921	0.82843323362944
GGB3463_SGB4621	9	5	0.00779458978350772	0.00376227091543229	1.83091361899	0.502262426281029	7.54367527286052	0.391845960376658	0.894835436875975	-1.2191634053741	1.18072706404336	0.301813079907692	0.967322780662007
GGB2848_SGB3813	23	10	0.00599096778927736	0.00188011628284423	3.05787585439876	1.18251304280829	8.39039904953873	0.0120020861139202	0.378595755292541	-1.19566930717496	0.592472985840476	0.043580922481137	0.82843323362944
Blautia_producta	8	11	0.000963819100496044	0.00354515805981455	0.631016103195607	0.197950177362263	1.92837163624475	0.448018863048628	0.938395873149127	1.18972573664589	0.83706275917559	0.15522663458966	0.96237112195855
Streptococcus_gordonii	15	10	0.00767850487221161	0.00102671849394717	1.57391415037349	0.576752712773803	4.45517587831978	0.363592123666884	0.894835436875975	-1.18427603251898	0.7734525021669	0.125730972303008	0.96237112195855
Holdemania_filiformis	25	9	0.00562611028530708	0.00276429718796243	4.05555815846742	1.54198030699783	11.5075988143324	0.00175510933807838	0.159388730199524	-1.17864073502323	0.680282120139887	0.0831709899695352	0.922333095904668
Anaeromassilibacillus_sp_An250	17	20	0.00536033180495865	0.00873405965190653	0.7067606362398	0.288301336736675	1.71475392237772	0.416662526655544	0.90224667426163	1.17437371415715	0.612154696429627	0.0550569696112144	0.878628016510376
Streptococcus_anginosus	18	7	0.0157152671260721	0.00122418736323094	3.14037579997273	1.09393337512804	9.98947774048498	0.0218263480207387	0.4358303240347	-1.16210708151742	0.84758501665277	0.170349939095326	0.962952577053269
Monoglobus_pectinilyticus	8	4	0.00714549207248431	0.00110132493460829	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.894835436875975	-1.16175382747696	1.09919122417262	0.290549495560733	0.967322780662007
GGB3588_SGB4808	15	3	0.019330135380867	0.00565530721667852	6.11276812976705	1.56264747208734	35.3960527302834	0.00363073354947634	0.190118411318034	-1.15040174773398	1.00875507590097	0.254112485611279	0.962952577053269
Prevotella_copri_clade_C	5	6	0.219000189966664	0.373521055510767	0.764467163527433	0.171304259373136	3.25030316557723	0.755748658722838	1	1.1448213575326	1.16126263099147	0.324210701557685	0.967322780662007
Desulfovibrio_SGB5076	2	8	0.00738785139507526	0.0062599426197563	0.207980254924053	0.0204416393200379	1.12159130946952	0.0473201924361656	0.511714295207507	1.14429753480567	1.46598847465979	0.435059089688469	0.976230755644965
GGB3061_SGB4063	16	8	0.00215897287483837	0.000977517632971365	2.25936398996551	0.799208894688614	6.86490571420941	0.105249981233651	0.731647475415907	-1.1439928173026	0.699133696784762	0.101776711612122	0.96237112195855
Mediterraneibacter_SGB48424	12	11	0.00368151900811425	0.000974332535449334	1.03600932480988	0.368231276183187	2.93842342225864	1	1	-1.13105106082912	0.747273221240847	0.130134686353886	0.96237112195855
Lachnotalea_sp_AF33_28	21	13	0.00190758851779711	0.00110776776983709	1.86421973140554	0.748094552302325	4.78250816161354	0.205959323821708	0.818155658767613	-1.12020235717924	0.623837527060522	0.0725480297904575	0.878628016510376
Lachnospiraceae_bacterium_BX3	7	11	0.00382807187367327	0.023471903135775	0.540703357735797	0.160679197753153	1.70386404074684	0.301456005021907	0.858906122956286	1.1089344730816	1.07722860479097	0.303276336451157	0.967322780662007
GGB52106_SGB72838	11	4	0.00250432887299038	0.000496669698394779	2.98675679440085	0.804363568003131	13.8819983223175	0.0932697219858441	0.69855384641855	-1.10722822724194	1.02782035239939	0.281364789845292	0.967322780662007
Clostridium_sp_AF27_2AA	15	25	0.00734318473944273	0.0162814864096523	0.392972726121416	0.157346996035194	0.953139857594634	0.0266181819357527	0.4358303240347	1.10639466233902	0.583053394312662	0.0577504809002967	0.878628016510376
Streptococcus_SGB14888	15	11	0.00256187694402613	0.000610605929397178	1.39581990449094	0.520269476167269	3.84342635129462	0.501831686646595	0.963516838361462	-1.10090414731829	0.651043426909934	0.0908398206637773	0.922333095904668
Blautia_sp_MSK_20_85	29	32	0.142039156627598	0.286886093172922	0.672525526682066	0.276878221201934	1.61047017786673	0.416090560434866	0.90224667426163	1.08140919759507	0.571441172901169	0.0584344625143081	0.878628016510376
GGB51269_SGB5062	2	3	0.00457994346677548	0.0208236804373654	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	1.07340792214531	1.8485585359229	0.561460901788793	0.994129369631402
GGB9189_SGB14128	3	8	0.000512625448641317	0.000949974482780211	0.317267336757917	0.0509326507563089	1.43116460972109	0.115197247762863	0.731685879339951	1.07312299132204	1.13368729074764	0.343854064246689	0.967322780662007
GGB9642_SGB15119	17	9	0.0523984349720293	0.0171934534762544	2.14235754674767	0.784797264842705	6.19859136532781	0.115596206631832	0.731685879339951	-1.07224653569911	0.63494522326618	0.0912725459488994	0.922333095904668
GGB77437_SGB9391	11	3	0.00251459177320693	0.00146895758592165	4.0604901797538	0.980573421412853	24.2256461207955	0.0422835710046622	0.508751455836197	-1.07146551628608	1.09671798051312	0.328581769755539	0.967322780662007
GGB2998_SGB3988	19	14	0.0130335769470788	0.00414396389629132	1.43418359610031	0.57501589397836	3.64303916219213	0.40635439227538	0.894835436875975	-1.0705972928692	0.527967612867578	0.0425836489175295	0.82843323362944
GGB3109_SGB4643	10	9	0.00649759829715569	0.0238662907957016	1.05763635401597	0.345385124255173	3.2816690490968	1	1	1.07038208618636	0.785939935527371	0.173225234279322	0.962952577053269
Eubacterium_sp_AF16_48	19	14	0.0135378485302787	0.00401618363658335	1.43418359610031	0.57501589397836	3.64303916219213	0.40635439227538	0.894835436875975	-1.05358667607053	0.58811517859469	0.0732190013758647	0.878628016510376
Enterocloster_clostridioformis	12	11	0.00723082235468139	0.0180697429571353	1.03600932480988	0.368231276183187	2.93842342225864	1	1	1.05172230726437	0.83438829431164	0.207499477291784	0.962952577053269
Streptococcus_oralis	13	7	0.00327738702107511	0.000436481594596489	1.98646748986419	0.655322123862524	6.52780747835378	0.216248418252347	0.824894628565244	-1.04012420817259	0.747546747449165	0.164109166052578	0.962952577053269
Clostridium_sp_1001270J_160509_D11	13	8	0.00935530802968843	0.00822992832221629	1.69932376385103	0.578435950154976	5.28556734367746	0.332475733109174	0.874456722698101	-1.03857104640961	0.892942172517574	0.244793472808429	0.962952577053269
Lacrimispora_amygdalina	42	38	0.049795735604126	0.122752784323954	1.21343122189864	0.415108370470375	3.58670835143681	0.807439540620173	1	1.03672399216911	0.411513314703616	0.0117589640360729	0.782795612195663
Lachnospira_eligens	32	39	0.40923862396628	0.442331256394018	0.413924442211473	0.149936318768152	1.08364856574364	0.0532950614992593	0.548177775420952	1.03244573454964	0.485967260638331	0.033626931264886	0.82843323362944
Lachnoclostridium_sp_An131	13	6	0.000918703336240815	0.0025121384385652	2.36870956009646	0.750615166643167	8.37464931137535	0.129027926791312	0.749912404865305	-1.02864724446558	0.928565515655751	0.267956403424621	0.967322780662007
Solibaculum_mannosilyticum	26	13	0.0027470276307307	0.00112336805461964	2.74056645632418	1.11486421925866	7.00050700644328	0.0239896646779213	0.4358303240347	-1.02694384123512	0.597798502100153	0.0858191920548814	0.922333095904668
Bacteroides_clarus	20	14	0.0291638754335273	0.0726203718245268	1.55555758349414	0.627493928865306	3.93768707367236	0.399650677994613	0.894835436875975	1.02687847769663	0.727802500154789	0.158265216337365	0.96237112195855
GGB9782_SGB15403	11	10	0.00720393373802003	0.0147214891317675	1.04589095566145	0.357693335016535	3.08946046094128	1	1	1.02344063965417	0.80545234744989	0.203856454301042	0.962952577053269
GGB9760_SGB15373	30	20	0.0219168959308116	0.0231194554412809	1.96372939037281	0.833537873652741	4.71141785421679	0.112432520388049	0.731647475415907	1.01918398231111	0.560365757655758	0.0689444698448949	0.878628016510376
Bacteroides_intestinalis	8	8	0.0187856532766314	0.0287389571478039	0.932487987194398	0.276431083266208	3.14450157204013	1	1	1.01157855413549	0.980852422491484	0.30238799427467	0.967322780662007
Clostridium_leptum	36	28	0.110547235643366	0.00853357702958878	1.67872079772734	0.69069318951591	4.14771927359273	0.222708554503277	0.832987840220047	-0.997120263106321	0.498084152288005	0.0452942785325965	0.82843323362944
GGB34228_SGB72916	6	3	0.00111321186282414	0.000587007717562293	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.962566775649141	-0.994325297356809	1.44181805981023	0.490425016682863	0.994129369631402
GGB9708_SGB15233	15	11	0.0684485701353132	0.0245475644052792	1.39581990449094	0.520269476167269	3.84342635129462	0.501831686646595	0.963516838361462	-0.993595707518268	0.778989686439985	0.202134884045094	0.962952577053269
GGB9694_SGB15204	10	4	0.0757398671218234	0.00432752556719484	2.65350146418429	0.698044980870968	12.4942259231516	0.150995595355173	0.749912404865305	-0.989399218348726	1.3468283950358	0.462574508051608	0.993076995119091
GGB3304_SGB4367	21	13	0.388931735977933	0.235599064138696	1.86421973140554	0.748094552302325	4.78250816161354	0.205959323821708	0.818155658767613	-0.988675051133152	0.754371759848207	0.189994990306942	0.962952577053269
Faecalicatena_contorta	7	5	0.000462413377972916	0.000737853649032411	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	0.988217713962999	1.09386797761078	0.366305209065816	0.967852295513348
GGB33586_SGB53517	31	25	0.0108107908500225	0.00933098419275844	1.41220424620273	0.599468532715357	3.3564093522844	0.427252301827222	0.908874615609029	-0.986716032544397	0.480449757835106	0.0400014379486271	0.82843323362944
GGB9640_SGB15115	11	15	0.0048704535973548	0.0152211951239303	0.61116505352167	0.22158476836404	1.64038991806256	0.363237086265127	0.894835436875975	0.982010368477544	0.696770259183279	0.158724403795247	0.96237112195855
Actinomyces_oris	20	11	0.00314113653081047	0.000569650428372626	2.14258327272723	0.832875445154678	5.75133186159589	0.0895589700756996	0.697107658967608	-0.980259494059026	0.654192343593339	0.134022336589242	0.96237112195855
GGB9611_SGB15045	15	9	0.0053320402639824	0.000630795013427676	1.79132672473184	0.642998107355992	5.24786005056855	0.24863001287276	0.854834581502327	-0.978212552123883	0.892796623517091	0.273222198128059	0.967322780662007
GGB9634_SGB15093	11	8	0.142470434246786	0.0438153036975331	1.37067818012083	0.448575849383522	4.36527056936399	0.615133833153264	1	-0.959028140723787	0.953189433421778	0.314355231162327	0.967322780662007
GGB3817_SGB5182	6	3	0.00252358912331433	0.000450153845590221	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.962566775649141	-0.95879605433004	1.33557977575852	0.472826642872488	0.994129369631402
Christensenellaceae_bacterium_NSJ_63	30	21	0.00557115888444373	0.00148139565872994	1.80731429052268	0.768723104283959	4.316407124048	0.165305861121564	0.749912404865305	-0.947001695993703	0.457783906554375	0.0385775027892707	0.82843323362944
Catenibacillus_scindens	14	12	0.00145047058189974	0.000799156170386077	1.13453176400434	0.423202581678166	3.07903998846042	0.822998020222879	1	-0.942326667142052	0.653110364218257	0.149068607401622	0.96237112195855
Lachnospira_pectinoschiza	32	21	0.543706845424473	0.357833806016446	2.11700632368066	0.896095331939083	5.10265219716678	0.0741721510731518	0.628281750266697	0.941143986411481	0.58897260723391	0.110055915778553	0.96237112195855
Roseburia_sp_AF02_12	25	20	0.0878464578293469	0.150641491675466	1.33865202139636	0.568242281016316	3.18165049992306	0.549099886334722	0.974246365482036	-0.935753909455768	0.644530367461438	0.146546555963748	0.96237112195855
Lachnospiraceae_bacterium_AM48_27BH	30	28	0.0162505315991943	0.0333869463816152	1.02250698739318	0.431251758645253	2.42346277536905	1	1	0.934167905577279	0.420509035653434	0.026315975165613	0.82843323362944
Clostridiales_bacterium_NSJ_32	7	4	0.00226761048120072	0.000787613519350291	1.74048684099392	0.408671739865967	8.68911667797367	0.527087828591026	0.970293125539552	-0.915518111961312	1.17320328903444	0.435180413047951	0.976230755644965
Clostridium_sp_AT4	11	13	0.0127039155908819	0.0220400129555157	0.745167029073214	0.265538063020259	2.05757143039211	0.641221770829068	1	0.914067294021104	0.798780986762607	0.252487715845692	0.962952577053269
Erysipelatoclostridium_ramosum	11	11	0.00853273624236384	0.0108890966429971	0.927534777209265	0.322412574859517	2.66707428459717	1	1	0.906419505435352	0.892776990330719	0.309971904103408	0.967322780662007
Blautia_stercoris	6	5	0.0249067401318389	0.00490524039735128	1.14626297759407	0.269591560880524	5.11489253900071	1	1	-0.899709548104429	1.10195951131889	0.414235180079673	0.974036178020277
Mogibacterium_sp_NSJ_24	8	5	0.00547386751135946	0.0018624214285197	1.59264283575938	0.420565958350479	6.6981984710255	0.55647058028401	0.974246365482036	-0.896550869974001	1.01339405230212	0.376317842469275	0.970873063158355
Anaerotruncus_rubiinfantis	31	18	0.00302300636893674	0.00269773004955602	2.51811238845966	1.05957081661856	6.14005807990319	0.0286094550039215	0.4358303240347	-0.8951595003211	0.485969427606949	0.0654740016896862	0.878628016510376
Ruminococcus_sp_AF41_9	5	13	0.00560164813495505	0.0279459642591181	0.298156502571782	0.0760641130261105	0.993332250223109	0.0368639796091365	0.482646990875232	0.893029980328894	1.04229958788232	0.391561952159011	0.970873063158355
Christensenella_hongkongensis	10	7	0.00340065689722314	0.000297424826929377	1.42355143098276	0.44045086362754	4.85735082124094	0.599144528053785	1	-0.884152254603739	0.949186654638083	0.351603217625237	0.967322780662007
Bifidobacterium_adolescentis	26	32	0.457840386966992	0.76391289681707	0.534627625646477	0.220216129561941	1.27255246879279	0.159058839947357	0.749912404865305	0.883635672566943	0.549915027456011	0.108085397327438	0.96237112195855
GGB3653_SGB4964	17	16	0.0355683472119849	0.0515059692941696	1.00176805499517	0.401625910760081	2.50567569135514	1	1	0.882782498378165	0.71175115873723	0.214865732305989	0.962952577053269
Anaerotruncus_colihominis	28	21	0.0131128187694924	0.0111038165149414	1.54867042194673	0.660054337204045	3.67699790217788	0.321313564115908	0.858906122956286	-0.882491519848321	0.55669816080944	0.112915353743157	0.96237112195855
Clostridium_scindens	15	10	0.00643930165306132	0.00905584206118395	1.57391415037349	0.576752712773803	4.45517587831978	0.363592123666884	0.894835436875975	-0.882110519394014	0.888347150134175	0.32071993910022	0.967322780662007
Butyricicoccus_sp_AM29_23AC	12	11	0.0246391401027933	0.0230140150777879	1.03600932480988	0.368231276183187	2.93842342225864	1	1	0.878971768976735	0.701475799964851	0.210193986284875	0.962952577053269
GGB80011_SGB15267	5	8	0.0132740187152705	0.0459513839420555	0.548492558018684	0.130365505437098	2.07729222363951	0.380633137968107	0.894835436875975	0.878309562164398	1.18517139380972	0.458643530825453	0.993076995119091
Pseudoflavonifractor_sp_AF19_9AC	13	6	0.00333298658282688	0.000908779620461622	2.36870956009646	0.750615166643167	8.37464931137535	0.129027926791312	0.749912404865305	-0.878079211230263	1.05868458193062	0.40687477861604	0.970873063158355
Lancefieldella_parvula	15	10	0.00149766174636946	0.000285693368532076	1.57391415037349	0.576752712773803	4.45517587831978	0.363592123666884	0.894835436875975	-0.871521862109023	0.711292210290483	0.220475172809476	0.962952577053269
Phascolarctobacterium_faecium	17	17	0.104858970725228	0.16540894756852	0.915098439061589	0.36902650011274	2.26668051507462	0.836795953286688	1	0.863697552113671	0.774649584933576	0.264870743632581	0.967322780662007
Actinomyces_bouchesdurhonensis	13	7	0.00970056582804489	0.00312017643049791	1.98646748986419	0.655322123862524	6.52780747835378	0.216248418252347	0.824894628565244	-0.862517228765169	0.807826300358006	0.28565525079908	0.967322780662007
Ruminococcaceae_bacterium_D5	9	5	0.00663849835404079	0.0030953097600159	1.83091361899	0.502262426281029	7.54367527286052	0.391845960376658	0.894835436875975	-0.858063157360077	1.1705847306636	0.463545638211762	0.993076995119091
GGB3746_SGB5089	31	28	0.0572227420443909	0.258284856941037	1.10602573207776	0.4655020357307	2.63274576644342	0.841860652805956	1	0.855464912404485	0.511997257241341	0.0947535110492106	0.94100038559216
Granulicatella_SGB8255	13	11	0.00232712765522437	0.000493637890247542	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	-0.855461255697248	0.74497310619194	0.250839954215558	0.962952577053269
GGB9758_SGB15368	13	23	0.127544896991879	0.374594384312277	0.380595228129263	0.148004421021831	0.944437306180886	0.0241669732239811	0.4358303240347	0.854540315176511	0.672788611298378	0.204032336612097	0.962952577053269
Clostridium_sp_NSJ_42	7	3	0.00304549570343196	0.000843546726080759	2.36557435259208	0.501065315656133	15.0572269156947	0.320487309263368	0.858906122956286	-0.835934488918938	1.14099636825835	0.463780749456659	0.993076995119091
Streptococcus_sanguinis	15	16	0.00324973763737569	0.00134055128795355	0.83763732004846	0.328614515717726	2.12400841240138	0.829377587526992	1	-0.827013785464278	0.657307357930623	0.208325118452469	0.962952577053269
Gordonibacter_pamelaeae	11	15	0.00464672835202093	0.00647325994279867	0.61116505352167	0.22158476836404	1.64038991806256	0.363237086265127	0.894835436875975	0.825065965959883	0.741516977608424	0.265848868989444	0.967322780662007
Intestinimonas_butyriciproducens	36	25	0.044844345079055	0.00843924094148167	2.14320960213702	0.889344357259277	5.28531330955072	0.0701098516077216	0.628281750266697	-0.823536820071915	0.41765852920716	0.0486330624584121	0.82843323362944
Anaerotignum_lactatifermentans	2	3	0.00101261618350441	0.00596677970234661	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	0.822933237565963	1.64310884965852	0.616484331103506	0.994129369631402
GGB2653_SGB3574	35	25	0.016161918926102	0.00484605687964701	1.96294515994613	0.819803918835157	4.79336824786125	0.108720039520328	0.731647475415907	-0.821908419492431	0.380450627070778	0.0307451972082595	0.82843323362944
Parasutterella_excrementihominis	18	17	0.0193214531299598	0.0563219798933975	0.99657383411374	0.405335939029767	2.45541122938347	1	1	0.817670591159408	0.706256085684323	0.246964565730367	0.962952577053269
