"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9691",1,0.27095807302989,0.32206245044839,0.0586800977408761,0.101321569234879,0.0993167018237248,NA
"Senegalimassilia",1,0.542094226540024,0.0251448565826637,0.479387901719628,0.486611325038958,NA,0
"Erysipelotrichaceae_unclassified",1,0.782458628608998,0.883722198805007,0.780355012217091,0.762040685648973,0.753812358815603,NA
"GGB34797",1,0.517836423564336,0.121152510490424,0.625026936690574,0.636452549026612,0.631500850759983,NA
"GGB9759",1,0.64561384925467,0.68573698180078,0.760035055186053,0.176744734270859,0.174429187848041,NA
"Ellagibacter",1,0.375679574644792,0.14493651192293,0.487353798449251,0.752640485221363,0.747082357996551,0
"GGB9616",1,0.418154078722371,0.431436991331539,0.266397892467182,0.359582142350289,0.355751443813214,NA
"GGB2983",1,0.221151863596174,0.529319918645256,0.0975821078039595,0.2418489992006,NA,NA
"GGB33928",1,0.126091263167029,0.260085524174343,0.0337550070319517,0.0347317201640614,0.0341637812933509,0
"GGB9766",1,0.357691729030856,0.954918140202589,0.269095790873091,0.140842547891801,NA,NA
"Enterococcus",1,0.434604140553371,0.0853325182424274,0.372261333639222,0.387248732037408,NA,NA
"Slackia",1,0.0268662145949579,0.0785724072684071,0.137882925121,0.14780145235091,0.14579619157676,0
"GGB9627",1,0.2743835090752,0.331364704828348,0.413087932142401,0.967101279800214,0.961622088033677,NA
"Paratractidigestivibacter",1,0.501612859239901,0.255682928654714,0.527446420125456,0.247216562433142,NA,0
"GGB9614",1,0.0736020915974901,0.04156723092985,0.0306308822525145,0.0365089939427457,0.0359219620723694,NA
"Rheinheimera",1,0.768603018823546,0.387723175227788,0.733989884968703,0.500625970255252,NA,NA
"Vescimonas",1,0.0627184731237589,0.426474485982252,0.240061674573826,0.834276489367763,0.829176279772236,0
"Ligilactobacillus",1,0.127580577278981,0.228760294365246,0.380741056907938,0.936858381693877,0.927861229797888,0
"Flavonifractor",1,0.985185717713095,0.492910451973926,0.980993020137248,0.622575743813786,0.617944348169788,0
"GGB2977",1,0.947264165837311,0.678360538636657,0.957016249748837,0.596314640790397,NA,NA
"Hydrogeniiclostidium",1,0.9640443460789,0.487506447844755,0.957880909629234,0.644363755298876,NA,0
"GGB13404",1,0.0905710137636808,0.225190848839276,0.0492525900273973,0.0596046056522923,NA,NA
"Actinomyces",1,0.996397661356386,0.178313522416042,0.995390094967435,0.17504724231426,NA,0
"GGB9618",1,0.26726341580352,0.385233352202681,0.138024929361509,0.242249526353769,NA,NA
"Solobacterium",1,0.0460298274594851,0.0538223340761799,0.262903966569491,0.000444532887076018,0.000431570093006964,0
"Rothia",1,0.000936607101980956,0.0232323503926646,0.0367655190544927,0.0245924367355873,NA,0
"Eggerthella",1,0.816548687818303,0.76678689785994,0.742803503991367,0.802578456556257,NA,NA
"GGB9062",1,0.99015389370297,0.776179785157422,0.985211414308172,0.14806736387891,NA,0
"GGB1627",1,0.585708728757671,0.591694856713222,0.698653972159154,0.420994345026213,0.415420130336735,NA
"Pseudoruminococcus",1,0.387850911578636,0.192653871126715,0.136631623390876,0.0238852703857446,0.0232887153962473,NA
"GGB51647",1,0.687740962965195,0.639702151604898,0.691665118027332,0.609552590724256,0.604061108708394,0
"Mogibacterium",1,0.101711266544038,0.0699030698491458,0.242625018687339,0.0615208346532326,NA,0
"Lawsonibacter",1,0.139558556852834,0.918098419718169,0.0459150634666728,0.209426849448311,0.207076072936908,0
"GGB9621",1,0.460927084236122,0.348426759891768,0.402427511891697,0.815123756025947,NA,0
"GGB3677",1,0.261180827275859,0.204222431451869,0.344619006199246,0.0343472472210723,NA,0
"GGB79770",1,0.222862112392637,0.276045260052112,0.0369275349012686,0.052895809947608,NA,NA
"Intestinimonas",1,0.844650981508454,0.097317668352094,0.820158549896839,0.720498443822466,NA,0
"Lancefieldella",1,0.930213157491165,0.496164206013147,0.890998463631719,0.0561403815471683,NA,0
"GGB9770",1,0.000599210318140212,0.000416973118333219,0.0294904234056494,0.00533190967369519,0.0052164289314262,0
"Hungatella",1,0.0013788829183609,0.000116567958008851,0.0242111364885391,0.000908717929878617,0.000883827534876056,0
"Holdemania",1,0.705343913524164,0.575950008725727,0.650575697006523,0.677061277676431,NA,0
"GGB3000",1,0.0220425644208455,0.264006199407071,0.178220239824315,0.068746064748717,0.0675014412993755,NA
"GGB9189",1,0.720953839705223,0.676206387103151,0.615269014101314,0.567414934131182,NA,NA
"Candidatus_Woodwardibium",1,0.00445557103241456,0.00651158169325661,0.0933182156715006,0.0359185208394801,0.035229922555792,0
"GGB9646",1,0.289958329367466,0.181867018347735,0.470914379592404,0.755853149855332,NA,NA
"GGB9619",1,0.116353928916501,0.186367218516132,0.0240425208215962,0.319536682785457,0.316299621305743,NA
"GGB9524",1,0.560435751757099,0.376253482367224,0.560243860056613,0.626886594321125,0.621594129558558,NA
"Massiliimalia",1,0.211161018176187,0.309854959810659,0.221224922409204,0.00162755176258131,NA,NA
"GGB12785",1,0.436288225558658,0.4976419112313,0.203444444428,0.812146989219373,NA,NA
"GGB9534",1,0.3189042639567,0.813780690480285,0.136929107391964,0.972719131408906,NA,NA
"Ruthenibacterium",1,0.464473132410774,0.016999170388988,0.357424052560211,0.0269920483593038,0.0265415060335768,0
"Gemella",1,0.0121583092971954,0.0172318048726945,0.161066434079283,0.000855936434579691,0.000824522162643545,0
"GGB2987",1,0.75808765031773,0.252863377692638,0.628795961833928,0.0432755868493385,NA,0
"Candidatus_Saccharibacteria_unclassified",1,0.302950828707725,0.530229557952133,0.364169806764037,0.14806736387891,NA,0
"Parvimonas",1,0.0556841142065596,0.0713344625050145,0.283439975748178,0.00000264581133856061,0.0000025031155467973,0
"Victivallis",1,0.0695715448769524,0.0142340562444059,0.194220830226378,0.471297962582568,0.467003823101658,NA
"Lachnoclostridium",1,0.0531054816317882,0.0366319459114668,0.244456347652563,0.017834771703134,0.0174904889637732,0
"GGB16040",1,0.406631614020143,0.00912815320901994,0.25949487223601,0.281273924026968,0.277473119920368,NA
"GGB34900",1,0.570212743816226,0.280154945302154,0.581777019756156,0.407624827595866,NA,0
"Allisonella",1,0.538479758662582,0.564772870295102,0.389421275337458,0.979928794865004,NA,0
"GGB3534",1,0.357377802804386,0.230158498437608,0.439016777980483,0.916154739690489,NA,0
"GGB3828",1,0.402830679516634,0.136739260914758,0.287634892308606,0.327135059401687,NA,0
"GGB9694",1,0.0309185491745632,0.0130567413271938,0.214908004681844,0.00327814473162758,0.00318251726418604,0
"GGB9302",1,0.200128489001062,0.0955813219206112,0.345812853919353,0.364488848889862,0.35966432559281,NA
"Candidatus_Allochristensenella",1,0.568163731232995,0.418931438491192,0.438034852037828,0.727949599496129,NA,NA
"GGB47687",1,0.300610158205687,0.196123671749362,0.402718252141208,0.105198385626466,0.103660981512244,0
"GGB52130",1,0.273917973781189,0.894385694961236,0.14750777705487,0.455055347611503,NA,NA
"GGB9237",1,0.156711383999986,0.176502764456743,0.29494057734089,0.700341077192001,NA,0
"GGB9765",1,0.400079242826114,0.197313667877342,0.366543503997952,0.0470068643755272,NA,NA
"GGB58158",1,0.913507604307848,0.0383564206737237,0.878808997153916,0.0602533972948144,NA,NA
"Candidatus_Metaruminococcus",1,0.923378826466276,0.191608172051349,0.904488591415011,0.726326616677243,NA,0
"Candidatus_Geddesella",1,0.0279442006561492,0.10260898242671,0.171029909746263,0.00860438325902614,NA,0
"Christensenellaceae_unclassified",1,0.0198519587180896,0.00044757181657773,0.073031395277414,0.0699085666396502,NA,0
"Angelakisella",1,0.742044475911598,0.420117036667507,0.596273344667133,0.160792887690372,NA,NA
"Eisenbergiella",1,0.0746964513315042,0.236758393108589,0.317521749056837,0.0250841336665522,0.0245545008601859,0
"Peptostreptococcus",1,0.0390994100250779,0.0514056305308093,0.247714707845531,0.00000211799656191607,0.00000200277780256284,0
"Granulicatella",1,0.0673342250681742,0.632295259230461,0.253945765151891,0.115617768634884,NA,0
"Candidatus_Nanosynsacchari",1,0.00382672099628299,0.0301039128669147,0.0787397059382516,0.000855936434579691,NA,0
"GGB3537",1,0.424570351188326,0.427660285722627,0.39749862352517,0.0683317718640586,NA,NA
"Massilioclostridium",1,0.391529283646643,0.184251361271763,0.394848704517924,0.6090143255553,NA,0
"GGB9719",1,0.836015623619713,0.0724469982626894,0.779599089611258,0.0244430492300753,NA,0
"Lachnotalea",1,0.543972435170566,0.883873709457356,0.339832982825531,0.784360415310948,NA,0
"Pseudoflavonifractor",1,0.254850779899215,0.139468720308308,0.368804085818019,0.200906014003251,0.198469059629296,0
"GGB9787",1,0.0723161345412563,0.0145904963427888,0.216375965009373,0.676115513688612,NA,NA
"GGB9641",1,0.582917205256259,0.09332063900014,0.481604616107623,0.00742669015785797,NA,0
"GGB74463",1,0.0459005024025803,0.313339272854395,0.240229605414076,0.11601094437122,NA,NA
"GGB9786",1,0.955060760485241,0.192523229780994,0.950216167180571,0.856592421984518,NA,NA
"GGB9781",1,0.0052573791177063,0.0233665039236035,0.0449536268132483,0.00941697651639234,0.00920663816194068,0
"GGB33586",1,0.956926793159918,0.484980069365128,0.94340866732942,0.373615481837912,NA,0
"GGB2980",1,0.966660469249707,0.853938474254669,0.961443029673103,0.271954007457561,NA,NA
"Erysipelatoclostridium",1,0.733799563152228,0.272291563109929,0.652890903015977,0.105587666544519,0.103968767469796,0
"GGB77437",1,0.811447271177951,0.146364182016089,0.800323438865118,0.713579506607599,NA,0
"Massilimicrobiota",1,0.225786886207435,0.773812297640131,0.425855786633434,0.256655135268586,NA,NA
"Christensenella",1,0.123102590811665,0.00701663289554832,0.279378582086619,0.000682899430315371,NA,0
"GGB9453",1,0.143191869038195,0.0754188353533152,0.238548695913407,0.0338740171565736,0.0333083778650105,0
"Anaeromassilibacillus",1,0.605869423189388,0.18723549034935,0.462315692608207,0.240138681319348,NA,0
"Bittarella",1,0.973707416330473,0.881509374483174,0.9684173124651,0.0311448323535542,NA,NA
"GGB9537",1,0.673489735847152,0.401073879709849,0.651167806103777,0.256162589810352,NA,NA
"GGB3175",1,0.0193287094232066,0.0492197447192291,0.000118157838768704,0.0340027265370147,0.0334208888442789,0
"GGB4566",1,0.527032803174774,0.782373623634885,0.327202952659649,0.921274722472663,0.914738347784973,NA
"Adlercreutzia",1,0.549444944406749,0.904015531322964,0.374155482711531,0.905063698232362,0.899816531909789,0
"GGB9063",1,0.094324483948025,0.189868408303084,0.00576705901397198,0.0168832311732262,0.0165601478851361,NA
"GGB51884",1,0.0781053051492619,0.100802605080767,0.00331502362495523,0.0662767897955567,NA,NA
"GGB6518",1,0.396634812912599,0.247725161170931,0.157335974876449,0.279103396241463,0.274944190023376,NA
"Gordonibacter",1,0.760364088865991,0.663636137805943,0.740306992196998,0.660485630820571,NA,NA
"GGB9545",1,0.0556495295788358,0.00151875950221925,0.0720796251799573,0.0167670634723714,NA,0
"Evtepia",1,0.07568795597191,0.176751625852789,0.242273709501206,0.86028143286091,0.8542732947797,0
"GGB3005",1,0.691882802817812,0.291362672854502,0.508098885707037,0.380103706202093,0.376363615812697,0
"GGB9522",1,0.57160246242638,0.520695598619914,0.628893870479939,0.657823910218214,NA,0
"Methylobacterium",1,0.560704538583594,0.220248005164631,0.518854932807258,0.632998534854543,NA,0
"GGB52106",1,0.882268121200156,0.545891306090832,0.827762246735397,0.154897311431808,NA,NA
"Harryflintia",1,0.0216350727206255,0.0311467609044684,0.188349835148346,0.000497267334435905,NA,0
"Clostridia_unclassified",1,0.0239048261702686,0.0533097341903856,0.142470318097786,0.195731003101116,0.19315960937813,0
"GGB45432",1,0.522927917659755,0.497552923338815,0.302484524049455,0.491388224116799,NA,0
"GGB9818",1,0.300877100469003,0.117148595502642,0.368322954712472,0.235669926378064,NA,NA
"Phocea",1,0.849273330201374,0.741514845479818,0.781477673472913,0.621306457668301,NA,0
"GGB42389",1,0.962602945052281,0.281591995746175,0.950085888474993,0.322858482854411,NA,0
"Candidatus_Pseudoruminococcus",1,0.884937664654815,0.669189468332073,0.867758162830084,0.892593278758191,NA,0
"Olsenella",1,0.932279521023549,0.678897944045774,0.897728940312734,0.00250737872787389,NA,0
"Anaerofilum",1,0.0581161269342082,0.0977629203239148,0.265782931847303,0.00477364507638605,NA,0
"Lactobacillus",1,0.0253029819044114,0.0136675494304197,0.204226806362798,0.007597567606761,0.00733221025444941,0
"Neobittarella",1,0.25463993302114,0.0798569682801007,0.0499440447279674,0.0312636377405387,NA,NA
"GGB1495",1,0.216390016585011,0.151925914403514,0.0465695898718852,0.934296478309518,0.927015462231715,0
"GGB3819",1,0.386120986136228,0.377570811820281,0.23682424159071,0.390871829044679,NA,0
"GGB3730",1,0.0732113775788524,0.137280440529077,0.00920909491044281,0.0917170207480389,0.0902706949612576,0
"Tyzzerella",1,0.0122953213429827,0.00978190912411248,0.161648687331846,0.000358703553205232,0.00034418197348436,0
"GGB9176",1,0.0012898509902744,0.0150265526812585,0.0575491146729079,0.110104937024409,0.108283284703279,0
"GGB3363",1,0.916961161120421,0.414141480764517,0.910182205236303,0.666428195759971,0.660938623380488,NA
"GGB79973",1,0.41983877182434,0.793940317080318,0.48553129427746,0.618881409435874,0.613496207003791,0
"GGB9775",1,0.11232614527118,0.125084706039928,0.253720255426194,0.491226039191235,0.486141762518068,0
