"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Akkermansia|Akkermansia","CRC - CTR","NA|NA|NA|NA|NA|NA|Akkermansia|Akkermansia","LEfSe","CRC",2.992160871433,0.032462570349516,0.221300801868997,"ns"
"NA|NA|NA|NA|NA|NA|Veillonella|Veillonella","CRC - CTR","NA|NA|NA|NA|NA|NA|Veillonella|Veillonella","LEfSe","CTR",2.97677582620926,0.370780333556401,0.709412083278432,"ns"
"NA|NA|NA|NA|NA|NA|Acidaminococcus|Acidaminococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Acidaminococcus|Acidaminococcus","LEfSe","CRC",2.96890986193737,0.194256736685071,0.518042872790701,"ns"
"NA|NA|NA|NA|NA|NA|Dialister|Dialister","CRC - CTR","NA|NA|NA|NA|NA|NA|Dialister|Dialister","LEfSe","CRC",2.95062551145681,0.0575063309814095,0.284098441117113,"ns"
"NA|NA|NA|NA|NA|NA|GGB9342|GGB9342","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9342|GGB9342","LEfSe","CRC",2.91532230257701,0.612555487021653,0.863388167083303,"ns"
"NA|NA|NA|NA|NA|NA|Gemmiger|Gemmiger","CRC - CTR","NA|NA|NA|NA|NA|NA|Gemmiger|Gemmiger","LEfSe","CRC",2.91496056993566,0.0622306917130763,0.286088318847614,"ns"
"NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium","LEfSe","CRC",2.88605917683997,0.00000034848867741829,0.0000288374380563635,"***"
"NA|NA|NA|NA|NA|NA|GGB4684|GGB4684","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4684|GGB4684","LEfSe","CRC",2.88109549301506,0.0894234425843133,0.34878123339673,"ns"
"NA|NA|NA|NA|NA|NA|Holdemanella|Holdemanella","CRC - CTR","NA|NA|NA|NA|NA|NA|Holdemanella|Holdemanella","LEfSe","CRC",2.87927352969084,0.116565272369103,0.401907345355971,"ns"
"NA|NA|NA|NA|NA|NA|Sutterella|Sutterella","CRC - CTR","NA|NA|NA|NA|NA|NA|Sutterella|Sutterella","LEfSe","CRC",2.85563754058423,0.0610391641499153,0.286088318847614,"ns"
"NA|NA|NA|NA|NA|NA|GGB6612|GGB6612","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB6612|GGB6612","LEfSe","CRC",2.85222441025264,0.81616176876465,0.944578830283563,"ns"
"NA|NA|NA|NA|NA|NA|GGB33512|GGB33512","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB33512|GGB33512","LEfSe","CRC",2.81989440403022,0.0445264635638752,0.247906483855448,"ns"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus","LEfSe","CRC",2.81721961466386,0.0000000000000000218025569087315,0.00000000000000390965577809996,"***"
"NA|NA|NA|NA|NA|NA|Haemophilus|Haemophilus","CRC - CTR","NA|NA|NA|NA|NA|NA|Haemophilus|Haemophilus","LEfSe","CTR",2.80651863924914,0.179190122387053,0.502643478899275,"ns"
"NA|NA|NA|NA|NA|NA|GGB1627|GGB1627","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1627|GGB1627","LEfSe","CRC",2.80069057519537,0.676075728902731,0.894686233224959,"ns"
"NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","LEfSe","CRC",2.79979767581294,0.0456553894166841,0.247906483855448,"ns"
"NA|NA|NA|NA|NA|NA|Barnesiella|Barnesiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Barnesiella|Barnesiella","LEfSe","CRC",2.79379884458224,0.278367203330864,0.608682487643157,"ns"
"NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified|Clostridiaceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified|Clostridiaceae_unclassified","LEfSe","CTR",2.78942913248006,0.794831786401919,0.932940855670338,"ns"
"NA|NA|NA|NA|NA|NA|GGB1495|GGB1495","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1495|GGB1495","LEfSe","CRC",2.78756950364334,0.695381911321073,0.913378621616172,"ns"
"NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified","LEfSe","CRC",2.77999831901402,0.0643187449401567,0.291637048975231,"ns"
"NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster","LEfSe","CTR",2.76878570511938,0.242490278354003,0.573316300965535,"ns"
"NA|NA|NA|NA|NA|NA|Vescimonas|Vescimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Vescimonas|Vescimonas","LEfSe","CRC",2.76249888135868,0.146920354454536,0.455900600652378,"ns"
"NA|NA|NA|NA|NA|NA|Oscillibacter|Oscillibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillibacter|Oscillibacter","LEfSe","CRC",2.7604832103136,0.153246769916314,0.461133462202726,"ns"
"NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter","LEfSe","CRC",2.7219500063155,0.279515825141268,0.608682487643157,"ns"
"NA|NA|NA|NA|NA|NA|GGB9770|GGB9770","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9770|GGB9770","LEfSe","CRC",2.71205283519817,0.000176270362728762,0.00833507000903147,"**"
"NA|NA|NA|NA|NA|NA|Phascolarctobacterium|Phascolarctobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Phascolarctobacterium|Phascolarctobacterium","LEfSe","CTR",2.70555190143726,0.646669694559369,0.876573586884528,"ns"
"NA|NA|NA|NA|NA|NA|Faecalimonas|Faecalimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalimonas|Faecalimonas","LEfSe","CRC",2.70037026882995,0.626472581187542,0.871270690643178,"ns"
"NA|NA|NA|NA|NA|NA|Tyzzerella|Tyzzerella","CRC - CTR","NA|NA|NA|NA|NA|NA|Tyzzerella|Tyzzerella","LEfSe","CRC",2.67413873691905,0.91358376341327,0.965136659969722,"ns"
"NA|NA|NA|NA|NA|NA|GGB1266|GGB1266","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1266|GGB1266","LEfSe","CRC",2.66290339493703,0.897099297825503,0.964218584827802,"ns"
"NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus","LEfSe","CRC",2.59249067239531,0.428970452280611,0.745780347733636,"ns"
"NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium","LEfSe","CRC",2.56472848722442,0.0174704355834284,0.160630949392077,"ns"
"NA|NA|NA|NA|NA|NA|Faecalitalea|Faecalitalea","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalitalea|Faecalitalea","LEfSe","CRC",2.56447584500347,0.139364716942647,0.446712951011868,"ns"
"NA|NA|NA|NA|NA|NA|Ligilactobacillus|Ligilactobacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Ligilactobacillus|Ligilactobacillus","LEfSe","CRC",2.56158454383483,0.441897104981958,0.751833464356636,"ns"
"NA|NA|NA|NA|NA|NA|GGB16040|GGB16040","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB16040|GGB16040","LEfSe","CRC",2.55559704481627,0.860829614700441,0.964218584827802,"ns"
"NA|NA|NA|NA|NA|NA|Enterobacter|Enterobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterobacter|Enterobacter","LEfSe","CRC",2.55128039016515,0.0292295788178892,0.217991053260767,"ns"
"NA|NA|NA|NA|NA|NA|Parasutterella|Parasutterella","CRC - CTR","NA|NA|NA|NA|NA|NA|Parasutterella|Parasutterella","LEfSe","CRC",2.54805230656028,0.186707094017051,0.516033160656762,"ns"
"NA|NA|NA|NA|NA|NA|Negativibacillus|Negativibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Negativibacillus|Negativibacillus","LEfSe","CRC",2.53433890548828,0.236755221715782,0.573316300965535,"ns"
"NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter|Candidatus_Cibionibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter|Candidatus_Cibionibacter","LEfSe","CTR",2.53142394948556,0.608475532218265,0.863388167083303,"ns"
"NA|NA|NA|NA|NA|NA|Catenibacterium|Catenibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Catenibacterium|Catenibacterium","LEfSe","CRC",2.52362525459984,0.0110652570328478,0.140029575741731,"ns"
"NA|NA|NA|NA|NA|NA|GGB9699|GGB9699","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9699|GGB9699","LEfSe","CRC",2.5211749240248,0.27427405361335,0.607881190904338,"ns"
"NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter","LEfSe","CTR",2.50596952116608,0.790835565996071,0.932940855670338,"ns"
"NA|NA|NA|NA|NA|NA|Anaerostipes|Anaerostipes","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerostipes|Anaerostipes","LEfSe","CTR",2.49492793406947,0.324696336314405,0.666465200954549,"ns"
"NA|NA|NA|NA|NA|NA|GGB9708|GGB9708","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9708|GGB9708","LEfSe","CRC",2.48924204657183,0.766346368024008,0.932940855670338,"ns"
"NA|NA|NA|NA|NA|NA|Clostridia_unclassified|Clostridia_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridia_unclassified|Clostridia_unclassified","LEfSe","CRC",2.48872081197947,0.275474859926437,0.607881190904338,"ns"
"NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas","LEfSe","CRC",2.4862097096712,0.0000000000000000236232977528699,0.00000000000000390965577809996,"***"
"NA|NA|NA|NA|NA|NA|GGB80011|GGB80011","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB80011|GGB80011","LEfSe","CRC",2.47540196244142,0.085407781524668,0.34878123339673,"ns"
"NA|NA|NA|NA|NA|NA|GGB42994|GGB42994","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB42994|GGB42994","LEfSe","CRC",2.46875865992099,0.562450641297107,0.85640691371609,"ns"
"NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus","LEfSe","CRC",2.42973617853279,0.112282158257464,0.391214677718112,"ns"
"NA|NA|NA|NA|NA|NA|Paraprevotella|Paraprevotella","CRC - CTR","NA|NA|NA|NA|NA|NA|Paraprevotella|Paraprevotella","LEfSe","CRC",2.42116179360214,0.256851639168368,0.590260272725468,"ns"
"NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum","CRC - CTR","NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum","LEfSe","CRC",2.41782761994492,0.959612309681469,0.977328229244819,"ns"
"NA|NA|NA|NA|NA|NA|GGB9480|GGB9480","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9480|GGB9480","LEfSe","CRC",2.41715768435222,0.0552218925641558,0.281206868288239,"ns"
"NA|NA|NA|NA|NA|NA|GGB47687|GGB47687","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB47687|GGB47687","LEfSe","CRC",2.41633212668013,0.0169522040579387,0.160319415519363,"ns"
"NA|NA|NA|NA|NA|NA|GGB9602|GGB9602","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9602|GGB9602","LEfSe","CRC",2.41376656627394,0.798946168579668,0.934456472791061,"ns"
"NA|NA|NA|NA|NA|NA|Anaerobutyricum|Anaerobutyricum","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerobutyricum|Anaerobutyricum","LEfSe","CRC",2.40151731823613,0.191774177935953,0.518042872790701,"ns"
"NA|NA|NA|NA|NA|NA|GGB3256|GGB3256","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3256|GGB3256","LEfSe","CRC",2.39929703410597,0.0476626084092496,0.250417831483517,"ns"
"NA|NA|NA|NA|NA|NA|Coprobacter|Coprobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Coprobacter|Coprobacter","LEfSe","CRC",2.39664860996665,0.400623716040404,0.745780347733636,"ns"
"NA|NA|NA|NA|NA|NA|Lacrimispora|Lacrimispora","CRC - CTR","NA|NA|NA|NA|NA|NA|Lacrimispora|Lacrimispora","LEfSe","CRC",2.38947860630797,0.244351183542538,0.573618735833902,"ns"
"NA|NA|NA|NA|NA|NA|GGB79734|GGB79734","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB79734|GGB79734","LEfSe","CRC",2.37367682170657,0.915976626883744,0.965136659969722,"ns"
"NA|NA|NA|NA|NA|NA|GGB9634|GGB9634","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9634|GGB9634","LEfSe","CRC",2.35820887639071,0.307020779825451,0.655637923369188,"ns"
"NA|NA|NA|NA|NA|NA|Candidatus_Gastranaerophilales_unclassified|Candidatus_Gastranaerophilales_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Gastranaerophilales_unclassified|Candidatus_Gastranaerophilales_unclassified","LEfSe","CRC",2.33640409364826,0.168587751093999,0.485239527061857,"ns"
"NA|NA|NA|NA|NA|NA|GGB3175|GGB3175","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3175|GGB3175","LEfSe","CRC",2.33532218967506,0.752351287478956,0.932940855670338,"ns"
"NA|NA|NA|NA|NA|NA|Mitsuokella|Mitsuokella","CRC - CTR","NA|NA|NA|NA|NA|NA|Mitsuokella|Mitsuokella","LEfSe","CRC",2.32852731906832,0.456873728864805,0.752364200269904,"ns"
"NA|NA|NA|NA|NA|NA|Hungatella|Hungatella","CRC - CTR","NA|NA|NA|NA|NA|NA|Hungatella|Hungatella","LEfSe","CRC",2.31979751310959,0.0752448951730978,0.315266586105005,"ns"
"NA|NA|NA|NA|NA|NA|GGB9627|GGB9627","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9627|GGB9627","LEfSe","CRC",2.31812922763395,0.468828017674888,0.764443713548709,"ns"
"NA|NA|NA|NA|NA|NA|GGB3363|GGB3363","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3363|GGB3363","LEfSe","CRC",2.31618596164552,0.614563523774652,0.863388167083303,"ns"
"NA|NA|NA|NA|NA|NA|GGB3005|GGB3005","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3005|GGB3005","LEfSe","CRC",2.31227795382906,0.00887893906244957,0.12245536790295,"ns"
"NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor","CRC - CTR","NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor","LEfSe","CRC",2.30303444332776,0.632858729205098,0.874566438146343,"ns"
"NA|NA|NA|NA|NA|NA|GGB9345|GGB9345","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9345|GGB9345","LEfSe","CRC",2.28673292155925,0.976706190310219,0.988183321868663,"ns"
"NA|NA|NA|NA|NA|NA|Cloacibacillus|Cloacibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Cloacibacillus|Cloacibacillus","LEfSe","CRC",2.28658785485859,0.328556999703968,0.666465200954549,"ns"
"NA|NA|NA|NA|NA|NA|Lactobacillus|Lactobacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Lactobacillus|Lactobacillus","LEfSe","CRC",2.27490413379054,0.451671876733787,0.752364200269904,"ns"
"NA|NA|NA|NA|NA|NA|Enterococcus|Enterococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterococcus|Enterococcus","LEfSe","CRC",2.25911933624693,0.618196361325507,0.863388167083303,"ns"
"NA|NA|NA|NA|NA|NA|GGB3277|GGB3277","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3277|GGB3277","LEfSe","CRC",2.24952772384199,0.613869929655178,0.863388167083303,"ns"
"NA|NA|NA|NA|NA|NA|Gemella|Gemella","CRC - CTR","NA|NA|NA|NA|NA|NA|Gemella|Gemella","LEfSe","CRC",2.24376304928559,0.000000264878475592143,0.0000288374380563635,"***"
"NA|NA|NA|NA|NA|NA|Merdimonas|Merdimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Merdimonas|Merdimonas","LEfSe","CRC",2.24021285073226,0.0327605416664075,0.221300801868997,"ns"
"NA|NA|NA|NA|NA|NA|Evtepia|Evtepia","CRC - CTR","NA|NA|NA|NA|NA|NA|Evtepia|Evtepia","LEfSe","CRC",2.2394801900962,0.0874167875499375,0.34878123339673,"ns"
"NA|NA|NA|NA|NA|NA|GGB51269|GGB51269","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51269|GGB51269","LEfSe","CRC",2.23865652652213,0.420082122171462,0.745780347733636,"ns"
"NA|NA|NA|NA|NA|NA|GGB9758|GGB9758","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9758|GGB9758","LEfSe","CRC",2.23314845952868,0.423599671425434,0.745780347733636,"ns"
"NA|NA|NA|NA|NA|NA|GGB3612|GGB3612","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3612|GGB3612","LEfSe","CRC",2.23100791965581,0.3166086177707,0.666465200954549,"ns"
"NA|NA|NA|NA|NA|NA|GGB9713|GGB9713","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9713|GGB9713","LEfSe","CRC",2.22787309471362,0.645503120880968,0.876573586884528,"ns"
"NA|NA|NA|NA|NA|NA|Anaerotruncus|Anaerotruncus","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerotruncus|Anaerotruncus","LEfSe","CRC",2.22752215780386,0.0677299850977131,0.302525137231304,"ns"
"NA|NA|NA|NA|NA|NA|Eubacteriales_unclassified|Eubacteriales_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacteriales_unclassified|Eubacteriales_unclassified","LEfSe","CTR",2.21325414741845,0.59842507807538,0.863388167083303,"ns"
"NA|NA|NA|NA|NA|NA|GGB13493|GGB13493","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB13493|GGB13493","LEfSe","CRC",2.20822360071532,0.499077431586851,0.794204951227152,"ns"
"NA|NA|NA|NA|NA|NA|Sanguibacter|Sanguibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Sanguibacter|Sanguibacter","LEfSe","CRC",2.20579813650709,0.241995456701322,0.573316300965535,"ns"
"NA|NA|NA|NA|NA|NA|GGB9635|GGB9635","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9635|GGB9635","LEfSe","CRC",2.19195024699632,0.612859165986352,0.863388167083303,"ns"
"NA|NA|NA|NA|NA|NA|Solobacterium|Solobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Solobacterium|Solobacterium","LEfSe","CRC",2.18414620969199,0.000000891084654287398,0.0000589898041138258,"***"
"NA|NA|NA|NA|NA|NA|GGB9694|GGB9694","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9694|GGB9694","LEfSe","CRC",2.18367751419214,0.000558678433368556,0.0166482393088568,"*"
"NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella","LEfSe","CRC",2.17504345568082,0.348607423599762,0.682775486458706,"ns"
"NA|NA|NA|NA|NA|NA|GGB33469|GGB33469","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB33469|GGB33469","LEfSe","CRC",2.14287116093935,0.23091173907817,0.566161375073142,"ns"
"NA|NA|NA|NA|NA|NA|Pseudoruminococcus|Pseudoruminococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Pseudoruminococcus|Pseudoruminococcus","LEfSe","CRC",2.14056912046563,0.997635098951358,0.997635098951358,"ns"
"NA|NA|NA|NA|NA|NA|Eggerthella|Eggerthella","CRC - CTR","NA|NA|NA|NA|NA|NA|Eggerthella|Eggerthella","LEfSe","CRC",2.13733592570406,0.268240283814262,0.607881190904338,"ns"
"NA|NA|NA|NA|NA|NA|GGB14025|GGB14025","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB14025|GGB14025","LEfSe","CRC",2.13698868576302,0.0437041292326705,0.247906483855448,"ns"
