species_ID,Kingdom,Phylum,Class,Order,Family,Genus,Species_x,FR-CRC,AT-CRC,ITA-CRC,JPN-CRC,US-CRC,IND-CRC,CHN_WF-CRC,CHN_SH-CRC,CHN_HK-CRC,DE-CRC,FR-CRC_lefse_pvalue,FR-CRC_lefse_pvalue_copy,AT-CRC_lefse_pvalue,AT-CRC_lefse_pvalue_copy,ITA-CRC_lefse_pvalue,ITA-CRC_lefse_pvalue_copy,JPN-CRC_lefse_pvalue,JPN-CRC_lefse_pvalue_copy,US-CRC_lefse_pvalue,US-CRC_lefse_pvalue_copy,IND-CRC_lefse_pvalue,IND-CRC_lefse_pvalue_copy,CHN_WF-CRC_lefse_pvalue,CHN_WF-CRC_lefse_pvalue_copy,CHN_SH-CRC_lefse_pvalue,CHN_SH-CRC_lefse_pvalue_copy,CHN_HK-CRC_lefse_pvalue,CHN_HK-CRC_lefse_pvalue_copy,DE-CRC_lefse_pvalue,DE-CRC_lefse_pvalue_copy,P.unadj,P.unadj_copy,Species_y,Global,count_equal_zero,count_less_than_zero,count_greater_than_zero,count>0,count<0,count1
GGB33512_SGB15201,k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__GGB33512,GGB33512_SGB15201,0.891318587,0.701824825,0.767796664,0.329860861,-0.029403542,0,0.288475971,0.256685652,0.429246113,1.654487446,0.000908879,0,0.00390056,0,0.030366639,0,0.04267581,0,0.972621334,1,0.349574806,1,1,1,1,1,0.107976825,1,0.000223988,0,8.88E-10,0,GGB33512_SGB15201,0.424323715,1,1,8,0.8,0.1,80
Anaerotruncus_colihominis,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__Anaerotruncus,Anaerotruncus_colihominis,0.372186658,0.298249948,0.493468851,0.326521127,-0.304011555,0,0.410457471,1.361493568,0.674417239,0.053520119,1,1,1,1,1,1,1,1,1,1,1,1,0.235667675,1,1.85E-06,0,1,1,1,1,1.12E-07,0,Anaerotruncus_colihominis,0.43102106,1,1,8,0.8,0.1,80
Lawsonibacter_asaccharolyticus,k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiales_unclassified,g__Lawsonibacter,Lawsonibacter_asaccharolyticus,0.472677607,1.225768138,0.32336132,0.051894369,0.183804594,0.414189144,0.416333993,1.100939745,-0.124327779,-0.183633197,0.000705657,0,0.000542194,0,0.605471729,1,1,1,0.583395811,1,1,1,0.091459585,1,1.80E-05,0,1,1,0.515477038,1,0.011704635,0,Lawsonibacter_asaccharolyticus,0.111500917,0,2,8,0.8,0.2,80
Bacteroides_fragilis,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,Bacteroides_fragilis,0.497744087,0.780629078,1.233307722,0.504271876,-0.220841127,2.941741579,-0.04630577,1.797385136,1.30677902,1.97853953,0.17280614,1,0.027169453,0,0.009712187,0,0.082350974,1,0.296543139,1,7.96E-05,0,0.729167829,1,8.70E-07,0,0.000236486,0,0.00299354,0,5.58E-14,0,Bacteroides_fragilis,0.799448229,0,2,8,0.8,0.2,80
GGB2998_SGB3988,k__Bacteria,p__Firmicutes,c__CFGB1226,o__OFGB1226,f__FGB1226,g__GGB2998,GGB2998_SGB3988,0.009755044,0.45902645,0.422335772,0.719249379,0.81543081,0.736026071,0.553787706,0.230326503,-0.21359433,-0.111696109,1,1,0.085177624,1,0.172127618,1,0.000797663,0,1,1,0.103333801,1,0.085736417,1,0.20114019,1,1,1,1,1,6.17E-07,0,GGB2998_SGB3988,0.306486267,0,2,8,0.8,0.2,80
Bacteroides_caccae,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,Bacteroides_caccae,-0.412248559,1.006292863,0.312631131,0.620642035,0.199371614,-1.036880509,0.838166355,1.041054069,0.787002556,0.087776666,0.969500017,1,0.012206865,0,0.286466205,1,0.019081766,0,0.751046315,1,0.763131324,1,0.057126538,1,0.00026508,0,0.028763041,0,0.140243219,1,1.75E-07,0,Bacteroides_caccae,0.508243369,0,2,8,0.8,0.2,80
Bacteroides_thetaiotaomicron,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,Bacteroides_thetaiotaomicron,0.331008052,0.273396326,0.71397716,-0.058574212,0.939219897,2.311574262,1.033000712,1.294322921,-0.087272277,0.408021514,0.030617848,0,0.392026639,1,0.06624265,1,0.688379894,1,0.070083382,1,0.000166229,0,0.000189881,0,2.11E-10,0,0.706568445,1,0.227298448,1,2.84E-08,0,Bacteroides_thetaiotaomicron,0.322556877,0,2,8,0.8,0.2,80
Veillonella_parvula,k__Bacteria,p__Firmicutes,c__Negativicutes,o__Veillonellales,f__Veillonellaceae,g__Veillonella,Veillonella_parvula,0.212816091,0.45842739,-0.238657964,0.048289785,0.092498956,2.70210989,0.058687832,-0.360548192,0.195538722,0.345369586,0.454223684,1,0.197423337,1,0.537315475,1,0.544603519,1,0.928796457,1,0.000118724,0,0.752551941,1,0.426228075,1,0.528985684,1,0.429162767,1,0.068386901,1,Veillonella_parvula,0.284418652,0,2,8,0.8,0.2,80
GGB9781_SGB66170,k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Aeromonadales,f__Aeromonadaceae,g__GGB9781,GGB9781_SGB66170,0.62311013,0.470909159,0.320797881,0.32361953,0.40142511,0,0,0,0.044200774,1.225507759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.006410513,0,1.88E-05,0,GGB9781_SGB66170,0.254917137,3,0,7,0.7,0,70
Rheinheimera_SGB14999,k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Chromatiales,f__Chromatiaceae,g__Rheinheimera,Rheinheimera_SGB14999,0.131947248,0.894092957,0.462365925,0.664177743,0.792223249,0,-0.106550246,0.230644204,-0.114287194,0.398937565,1,1,0.007093426,0,0.072755816,1,1,1,1,1,1,1,1,1,0.052742617,1,1,1,1,1,6.46E-05,0,Rheinheimera_SGB14999,0.174811538,1,2,7,0.7,0.2,70
Candidatus_Allochristensenella_caecavium,k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridia_unclassified,f__Clostridia_unclassified,g__Candidatus_Allochristensenella,Candidatus_Allochristensenella_caecavium,0.112030572,0.736465851,0.19290828,0.266388714,0.319488257,0,0.140825864,0.370709186,-0.075493965,-0.110069667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.005199329,0,Candidatus_Allochristensenella_caecavium,0.118299343,1,2,7,0.7,0.2,70
GGB33469_SGB15236,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__GGB33469,GGB33469_SGB15236,0.135062126,0.369247545,0.787214734,0.269350711,0.245098142,0.231466451,1.197938327,-0.073003506,-0.406597105,-0.249229025,0.294620757,1,0.47597475,1,0.063409474,1,0.47411458,1,0.747458659,1,0.349518671,1,0.000567035,0,0.572664028,1,0.162567144,1,0.768798627,1,0.002131013,0,GGB33469_SGB15236,0.374857615,0,3,7,0.7,0.3,70
Erysipelatoclostridium_ramosum,k__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelatoclostridium,Erysipelatoclostridium_ramosum,0.062655471,0.141168737,-0.207357704,-0.122652503,-0.469208614,0,0.228612166,0.744608109,1.359657375,0.966478275,0.741227197,1,0.983253662,1,1,1,0.726418439,1,0.373552023,1,0.349574806,1,0.665905007,1,0.010620606,0,0.000195444,0,0.00780635,0,0.156882333,1,Erysipelatoclostridium_ramosum,0.059351242,1,3,6,0.6,0.3,60
Bacteroides_ovatus,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,Bacteroides_ovatus,-0.558245691,1.153321111,-0.661349633,0.362797931,0.60217884,0.99610708,0.511015701,1.255238401,-0.383662961,-0.456478194,0.23891452,1,0.001403497,0,0.144764138,1,0.473937415,1,0.461298407,1,0.005816739,0,0.011829483,0,1.53E-06,0,0.255629565,1,0.261998396,1,0.004909056,0,Bacteroides_ovatus,0.253980889,0,4,6,0.6,0.4,60
Ruminococcus_torques,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Mediterraneibacter,Ruminococcus_torques,-0.048251314,0.440751837,0.260848495,0.690390691,0.12035036,0.667581872,0.06896803,-0.667498743,-0.064590506,-0.187797854,0.853610506,1,0.018789455,0,0.094588897,1,1.27E-08,0,0.286194098,1,0.26715436,1,0.378215495,1,0.045420212,0,0.214258099,1,0.927461346,1,4.53E-07,0,Ruminococcus_torques,0.162105441,0,4,6,0.6,0.4,60
GGB3256_SGB4303,k__Bacteria,p__Firmicutes,c__CFGB14936,o__OFGB14936,f__FGB14936,g__GGB3256,GGB3256_SGB4303,-0.652063541,1.201160985,0.017266398,0.512707713,0.014649946,-1.185351379,0.342071429,-1.312545394,-0.361411489,0.704992334,0.092111223,1,0.046962103,0,0.662566893,1,0.045315768,0,0.853360994,1,0.129728723,1,0.304345962,1,6.72E-05,0,0.249794009,1,0.306384642,1,0.766531059,1,GGB3256_SGB4303,-0.110050942,0,4,6,0.6,0.4,60
Dorea_formicigenerans,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Dorea,Dorea_formicigenerans,-0.236790914,0.474234636,0.301804993,0.379747804,0.451402015,0.992365907,-0.250440894,-0.869508599,0.187423919,-0.303669161,0.217749772,1,0.607135185,1,0.095756789,1,0.069453505,1,0.677278919,1,0.051212636,1,0.718754217,1,0.001759027,0,0.009159038,0,0.280403133,1,0.15553647,1,Dorea_formicigenerans,0.24550937,0,4,6,0.6,0.4,60
Clostridiaceae_unclassified_SGB15090,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Clostridiaceae,g__Clostridiaceae_unclassified,Clostridiaceae_unclassified_SGB15090,0.125840288,0.813677046,-0.460488846,0,0.470673906,2.010402512,0,0,0,0.057779749,0.68040538,1,0.046527468,0,0.418217712,1,0.249005243,1,0.509626508,1,0.003023332,0,1,1,0.750582377,1,0.571868317,1,0.724677401,1,0.056738459,1,Clostridiaceae_unclassified_SGB15090,0.053824839,4,1,5,0.5,0.1,50
GGB9787_SGB15410,k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Aeromonadales,f__Aeromonadaceae,g__GGB9787,GGB9787_SGB15410,-0.012780182,0.011205721,0.338164589,0,0.32958022,0,0.162908167,-0.711317333,-0.020016563,0.006173056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.000492816,0,1,1,0.628575139,1,0.758117859,1,GGB9787_SGB15410,-0.007105186,2,3,5,0.5,0.3,50
Vescimonas_SGB15087,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__Vescimonas,Vescimonas_SGB15087,-0.185426358,-0.041198594,0.428033163,0.252041863,0.700671265,0.352698472,0.956473561,-0.195952931,-0.009723955,-0.359334793,0.915023327,1,0.84686285,1,0.349229175,1,0.066052964,1,0.080093065,1,0.328306511,1,0.017279628,0,0.667623433,1,0.848986413,1,0.552593228,1,0.004375633,0,Vescimonas_SGB15087,0.371091632,0,5,5,0.5,0.5,50
Bacteroides_intestinalis,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,Bacteroides_intestinalis,-0.084155972,0.426885847,-0.06899659,-0.073452762,0.035768716,2.435009929,0.33925256,0.741968134,-0.655193866,-0.008210064,0.655238399,1,0.123357642,1,0.847398053,1,0.40307932,1,0.672912339,1,4.58E-05,0,0.268710359,1,0.038166313,0,0.221689522,1,0.922764919,1,0.006232844,0,Bacteroides_intestinalis,0.300809495,0,5,5,0.5,0.5,50
Lachnospira_pectinoschiza,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Lachnospira,Lachnospira_pectinoschiza,0.237135044,1.345232489,0.559528327,-0.870366013,0.382725969,-0.448502166,-0.934841142,0.311025004,-0.859445326,-0.175990176,0.713348891,1,0.000781416,0,0.314004461,1,0.012660241,0,0.649167152,1,0.026971037,0,0.043346395,0,0.644747975,1,0.023390796,0,0.473294496,1,0.2398056,1,Lachnospira_pectinoschiza,-0.186400003,0,5,5,0.5,0.5,50
Massiliimalia_massiliensis,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__Massiliimalia,Massiliimalia_massiliensis,-0.30891002,0.063252441,0.220338819,-0.08946274,-0.068290581,0,0,-0.56655664,0.223396744,0.530481607,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785401684,1,Massiliimalia_massiliensis,0.020208492,2,4,4,0.4,0.4,40
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,k__Bacteria,p__Candidatus_Saccharibacteria,c__Candidatus_Saccharimonia,o__Candidatus_Saccharimonales,f__Candidatus_Sacchiramonaceae,g__Candidatus_Nanosynsacchari,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,-0.001533542,-0.004577647,0.192928902,0,0.180127093,0,-0.571387235,-1.577649136,0.323886083,0.862207779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.58E-11,0,1,1,1,1,0.672384041,1,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,-0.004571273,2,4,4,0.4,0.4,40
Eisenbergiella_massiliensis,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Eisenbergiella,Eisenbergiella_massiliensis,-0.062460706,0.788331487,-0.104637446,-0.033591438,-0.398801912,0,0.793500586,0.884546979,0.98830153,-0.100671882,0.541479011,1,1,1,1,1,1,1,0.200353493,1,1,1,0.003843886,0,0.000896596,0,0.001300476,0,1,1,2.64E-05,0,Eisenbergiella_massiliensis,0.338473428,1,5,4,0.4,0.5,50
Blautia_sp_Marseille_P3087,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Blautia,Blautia_sp_Marseille_P3087,-0.764674216,0.63798358,0.38335667,0.367816545,0.852038692,0,-0.506010015,-1.25342646,-0.263544373,-0.850794954,0.024381506,0,0.061839649,1,0.291540122,1,1,1,1,1,1,1,1,1,3.35E-06,0,0.598424751,1,0.045306788,0,0.635889239,1,Blautia_sp_Marseille_P3087,0.084006185,1,5,4,0.4,0.5,50
Ruminococcus_callidus,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__Ruminococcus,Ruminococcus_callidus,0.357071513,-0.5248852,-0.018645421,0.47177583,0.026966698,0,0.488088813,-1.122182893,-0.757006493,-0.393708467,0.485275701,1,0.136330292,1,0.669036256,1,0.015580113,0,0.725656501,1,0.126278929,1,0.172836953,1,7.37E-05,0,0.058564528,1,0.530122839,1,0.405742664,1,Ruminococcus_callidus,-0.088531376,1,5,4,0.4,0.5,50
Dorea_longicatena,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Dorea,Dorea_longicatena,0.054904254,0.34416419,0.241615241,1.017699261,-0.151660093,-1.44603076,-0.687679393,-0.937055228,-0.29803169,-0.526451278,0.211026946,1,0.979104889,1,0.585027411,1,6.99E-05,0,0.20562542,1,0.081355182,1,0.104026758,1,1.16E-05,0,0.890901817,1,0.055910379,1,0.760604738,1,Dorea_longicatena,-0.010617997,0,6,4,0.4,0.6,60
GGB2977_SGB3959,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Eubacteriales_Family_XIII_Incertae_Sedis,g__GGB2977,GGB2977_SGB3959,-0.130997723,0.490897072,0.197323752,0,-0.300937182,0,0.235752005,0,0,-0.231865668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.197216262,1,GGB2977_SGB3959,0.036349514,4,3,3,0.3,0.3,30
GGB3614_SGB4886,k__Bacteria,p__Firmicutes,c__CFGB72926,o__OFGB72926,f__FGB72926,g__GGB3614,GGB3614_SGB4886,0.526416088,-0.007579828,0.386980167,0,0.554325648,-0.204832368,0,-0.810671128,-0.258126842,-0.763983575,0.089294916,1,0.581622176,1,0.129597172,1,1,1,0.309200032,1,0.744704986,1,1,1,0.000123789,0,0.386002878,1,0.133054801,1,0.527465629,1,GGB3614_SGB4886,0.044002365,2,5,3,0.3,0.5,50
Faecalibacillus_intestinalis,k__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Faecalibacillus,Faecalibacillus_intestinalis,-0.777574971,-0.069740597,0.35997748,0.677633986,0.614339372,0,-1.264534588,-0.63648894,-1.656711734,-0.93742087,0.022375402,0,0.566376163,1,0.271669356,1,0.040693774,0,0.094734339,1,1,1,0.004174297,0,0.040990485,0,1.84E-06,0,0.0276058,0,0.169153366,1,Faecalibacillus_intestinalis,-0.126143883,1,6,3,0.3,0.6,60
Romboutsia_timonensis,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Peptostreptococcaceae,g__Romboutsia,Romboutsia_timonensis,-1.206307953,-0.273951551,0.583934059,-0.104549036,0.276249633,-0.394225283,-1.290336266,-0.969299324,-0.885772028,0.078945319,0.000155601,0,0.158752135,1,0.094697695,1,1,1,1,1,1,1,0.001456158,0,0.00062732,0,0.010789257,0,1,1,0.001181197,0,Romboutsia_timonensis,-0.390671481,0,7,3,0.3,0.7,70
GGB9614_SGB15049,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__GGB9614,GGB9614_SGB15049,-0.55659325,0.579067154,0.085835557,-0.277212179,0.16583401,-1.626965836,-0.532899871,-0.079688549,-0.634442595,-1.072740657,1,1,1,1,0.72359023,1,0.048877659,0,1,1,1,1,0.089444283,1,1,1,1,1,0.038319365,0,0.000420772,0,GGB9614_SGB15049,-0.321488008,0,7,3,0.3,0.7,70
Blautia_massiliensis,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Blautia,Blautia_massiliensis,-0.591438845,-0.199280826,0.071364281,0.031179299,-0.243837095,-0.302444659,-1.815189063,-1.224610306,-0.102945238,0.013338745,0.000104983,0,0.055118316,1,0.923818617,1,0.501835534,1,0.966371085,1,0.877600324,1,2.94E-06,0,1.84E-05,0,0.77933625,1,0.958239521,1,0.000475191,0,Blautia_massiliensis,-0.514059117,0,7,3,0.3,0.7,70
Clostridiaceae_bacterium,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Clostridiaceae,g__Clostridiaceae_unclassified,Clostridiaceae_bacterium,-0.272601107,-0.046736087,0.430231744,0.151171627,0.003518097,-0.029286082,-0.211881919,-0.853059081,-0.736475717,-0.435605742,0.085924127,1,0.097080216,1,0.581915339,1,0.469852095,1,0.921671538,1,0.395486129,1,0.268790781,1,0.001488159,0,0.018175559,0,0.304246536,1,0.000124397,0,Clostridiaceae_bacterium,-0.443007957,0,7,3,0.3,0.7,70
Fusicatenibacter_saccharivorans,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Fusicatenibacter,Fusicatenibacter_saccharivorans,-0.386428784,0.004048083,0.157180082,-0.063491537,0.60947584,-0.379508914,-1.63683324,-1.141261921,-0.918350134,-0.079764543,0.323708206,1,0.01217361,0,0.554344026,1,0.738685159,1,0.187959499,1,0.497322199,1,2.79E-06,0,4.32E-05,0,4.12E-05,0,0.390725866,1,1.00E-05,0,Fusicatenibacter_saccharivorans,-0.285259491,0,7,3,0.3,0.7,70
Haemophilus_parainfluenzae,k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus,Haemophilus_parainfluenzae,-0.205929468,0.415175205,-0.132889988,-0.287733741,0.122430801,-1.159058119,-1.095188525,-0.490245102,-0.853569147,0.164390066,1,1,0.121179236,1,1,1,0.20907577,1,0.959527335,1,0.094101298,1,0.009834062,0,0.078593338,1,0.013552726,0,0.480606781,1,7.41E-05,0,Haemophilus_parainfluenzae,-0.451827982,0,7,3,0.3,0.7,70
GGB9616_SGB15052,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__GGB9616,GGB9616_SGB15052,-0.358268903,0.100801913,0,-0.08774485,0.055532662,-3.066623223,-0.393158329,-0.423204612,-0.55543536,-0.974303992,1,1,1,1,1,1,1,1,1,1,5.19E-05,0,1,1,1,1,1,1,1,1,3.05E-05,0,GGB9616_SGB15052,-0.359107158,1,7,2,0.2,0.7,70
GGB9561_SGB14972,k__Bacteria,p__Firmicutes,c__CFGB3048,o__OFGB3048,f__FGB3048,g__GGB9561,GGB9561_SGB14972,-0.274968374,0.107758508,-0.355325492,-0.012113174,0.145665737,0,-0.252561187,-0.995731772,-0.172325793,-0.274773362,1,1,0.430539239,1,1,1,1,1,1,1,1,1,1,1,4.93E-05,0,1,1,1,1,0.015153312,0,GGB9561_SGB14972,-0.066552815,1,7,2,0.2,0.7,70
