	x
t__SGB4651	0.455081181138616
t__SGB8007_group	0.415545349276856
t__SGB4771	0.167627752309471
t__SGB9663_group	0.086559086624041
t__SGB3940	0.186637903512913
t__SGB4540_group	0.0670831815920317
t__SGB15196	0.20961712522445
t__SGB1832	0.225153271474111
t__SGB5180	0.0934264112887879
t__SGB4936	0.392665455659255
t__SGB4811	0.0023872709512288
t__SGB4815	0.0047182355964936
t__SGB4721	0.0819748302040673
t__SGB9262	0.0594439985831466
t__SGB47850	0.350764444260617
t__SGB15332	0.175534506266205
t__SGB15244	0.721639357838885
t__SGB4714	0.0308974036666464
t__SGB4749	0.0206105953771138
t__SGB4767	0.609512240020423
t__SGB15091	0.0340119689215868
t__SGB14861	0.194076941291632
t__SGB4868	0.136161714721907
t__SGB14177	0.088246003621372
t__SGB3952	0.170058728765312
t__SGB4809	0.307522498788632
t__SGB4957	0.0335674012292582
t__SGB4644	0.0878893918714007
t__SGB4778	0.00353036808132857
t__SGB15053	0.493419589468426
t__SGB1963	0.0234622812527439
t__SGB4670	0.00257969132562593
t__SGB14991	0.00167012164873157
t__SGB4571	0.0138922946466219
t__SGB3964	0.536370603148146
t__SGB4669	0.545301642148066
t__SGB15346	0.0964676077903957
t__SGB4831	0.200927542670926
t__SGB4425_group	0.068193175666844
t__SGB4659	0.0862461024397035
t__SGB4582	0.00361082091990322
t__SGB4547	0.153273684857388
t__SGB4395	0.101072803618538
t__SGB4959	0.044408949584394
t__SGB6178	0.130134482380868
t__SGB2295	0.26051213396765
t__SGB15318	0.115983617233872
t__SGB15267	0.0473286949476436
t__SGB15385	0.863052778624228
t__SGB3574	0.0583741257806446
t__SGB4711	0.00319278268623346
t__SGB4826	0.00269892741824056
t__SGB15233	0.10224192379541
t__SGB14906	0.283848177772583
t__SGB4716	0.147470971971045
t__SGB4063	0.136316822438569
t__SGB17241	0.320442759951086
t__SGB4804	0.0867282960788776
t__SGB14993	0.00128061410225002
t__SGB2303	0.000490441397920708
t__SGB15224	0.786616253955042
t__SGB4768	0.0483752135603413
t__SGB9260	0.839254641056693
t__SGB15236	0.798043626070218
t__SGB6847	0.0142738333342668
t__SGB15317	0.474601618235438
t__SGB15291	0.00233701712260926
t__SGB15350	0.0162096507151377
t__SGB15467	0.0626344665997179
t__SGB4829	0.320442759951086
t__SGB15254	0.798016541640891
t__SGB4769	0.149932838295017
t__SGB3957	0.00396924989571158
t__SGB15249	0.522614769887427
t__SGB4963	0.13605408557864
t__SGB10115	0.021594184818792
t__SGB15028	0.579478265116939
t__SGB7985	0.350309178336126
t__SGB15256	0.889277027797358
t__SGB4938	0.656111192094093
t__SGB80143	0.168356981378432
t__SGB15031	0.176460615779417
t__SGB4910	0.739216835989482
t__SGB4552	0.0263593052045105
t__SGB15452	7.40651093626805e-10
t__SGB15180	0.066888842699058
t__SGB6148	0.427504930127624
t__SGB4342	0.0405137762684178
t__SGB14969	0.0101354634282143
t__SGB4909	0.368395955179525
t__SGB15115	0.683909720813914
t__SGB4751	0.192456918186926
t__SGB4780	0.00193591508591798
t__SGB72916	0.102285767365268
t__SGB17248	0.246523093542459
t__SGB14912	0.00476805870768078
t__SGB15216	0.00955493248953603
t__SGB4643	0.104886704306472
t__SGB9283	0.470379127536397
t__SGB4777	0.134423086830139
t__SGB4712	0.847234776535387
t__SGB4436	0.518357807964943
t__SGB4893	0.216683241872215
t__SGB4772	0.832522205346295
t__SGB14834	0.0648566755626741
t__SGB15093	0.148051360242992
t__SGB14250	0.205750222854759
t__SGB4770	0.43710656753377
t__SGB4750	0.11915886085767
t__SGB15411	0.0461120800783781
t__SGB4779	0.102919551760728
t__SGB15229	0.322642302506261
t__SGB4808	0.191235936719128
t__SGB4951	0.057202242321614
t__SGB15041	0.423021564202378
t__SGB15374	0.0456651057840769
t__SGB4782	0.256023952710596
t__SGB4816	0.00163221471514669
t__SGB3813	0.156501395814535
t__SGB47656	0.283331343502133
t__SGB1785	0.0284247637497976
t__SGB8056	0.102680677588191
t__SGB15413	0.0223300097634731
t__SGB71759	0.00920311271911979
t__SGB63327	0.00260912109536185
t__SGB2290	0.32823086314039
t__SGB4665	0.0925315893133431
t__SGB17244_group	0.0134575414448859
t__SGB4781	0.000469963131727952
t__SGB25416	0.0107613347134202
t__SGB1644	0.248999029057939
t__SGB9346	0.320288561810032
t__SGB17256	0.082656300933265
t__SGB4422	0.00177315352897508
t__SGB4608	0.484484193326572
t__SGB1626	0.0924707291506428
t__SGB14535_group	0.017705477733875
t__SGB15300	0.000510135153145981
t__SGB1861	0.000306265342327508
t__SGB1853	0.0186694727506009
t__SGB6783	0.261404413679112
t__SGB6796	0.109779740023846
t__SGB15373	0.193123577504114
t__SGB5190	0.0786699479367433
t__SGB15238	0.289831484903315
t__SGB15119	0.759550277606513
t__SGB15198	0.0548407802138736
t__SGB14824_group	0.95068488060137
t__SGB15323	0.26762017428905
t__SGB14322	0.320288561810032
t__SGB6806	0.430434210737454
t__SGB15370	0.804808140960505
t__SGB2296	0.712253574746973
t__SGB14816_group	0.283964434975633
t__SGB5076	0.186588060101648
t__SGB5117	0.0350296016753548
t__SGB3965	0.0698727625105783
t__SGB15225	0.494503384692299
t__SGB15052	0.971300986024177
t__SGB2325	0.476023136957552
t__SGB15333	0.25929150392649
t__SGB15383	0.0697655563610924
t__SGB14397	0.182672336328304
t__SGB14888	0.0468368155355332
t__SGB6173	0.0808832718561779
t__SGB14773	0.694417782140122
t__SGB25497	0.0364464082072784
t__SGB8071	0.907864575676445
t__SGB15081	0.891333455751606
t__SGB15012	0.604984965460512
t__SGB15146	0.103087340643404
t__SGB15145	0.181873528310733
t__SGB14370	0.303870054875285
t__SGB15265	0.0114418633014396
t__SGB15299	0.0402416529634098
t__SGB3988	0.00594076818145133
t__SGB15049	0.177179834312647
t__SGB25493	0.000241679053258731
t__SGB14999	0.0392529292642359
t__SGB15089	0.353400551139689
t__SGB15132	0.00124444195214639
t__SGB3959	0.0679058454554932
t__SGB4121	0.628798178457316
t__SGB14890	0.874483131697663
t__SGB14252	0.536574275678901
t__SGB6952	0.989889643634266
t__SGB15051	0.0147283660157495
t__SGB14963	0.0300085541210817
t__SGB16971_group	0.152656995875331
t__SGB6939	0.543510421821959
t__SGB3958	0.0802595658630072
t__SGB15315	0.302865457155398
t__SGB17163_group	0.635901286604881
t__SGB15295	0.033829316776243
t__SGB6473	0.128170816027673
t__SGB15078	0.000113375620136951
t__SGB17167_group	0.263598124262404
t__SGB14853	0.189672728384619
t__SGB8095	0.581895056911249
t__SGB6936	0.372033653059597
t__SGB14809	0.269756185344785
t__SGB4832	0.140351519114218
t__SGB17237	0.407674303777592
t__SGB13981	0.241929238751028
t__SGB4367	0.0314894934910264
t__SGB5763_group	0.585105134819974
t__SGB4280	0.34120023826784
t__SGB5075	0.613518898089228
t__SGB4537	0.473780316565678
t__SGB4348	0.996252209230542
t__SGB9286	0.0568543338950885
t__SGB15085	0.60689364030038
t__SGB1786	0.0656143249910652
t__SGB4119	0.0232110081742551
t__SGB15154	0.000149012314946006
t__SGB3922_group	0.025079917839656
t__SGB15073	0.284551103125046
t__SGB4990	0.196738927241428
t__SGB9281	0.401877048341078
t__SGB14854	0.764042609334116
t__SGB15022	0.123336107776813
t__SGB15143	0.000478976337797146
t__SGB15124	0.0118237523767313
t__SGB15126	0.473537312842413
t__SGB966	0.927463563003256
t__SGB4761	0.550422793932878
t__SGB4741	0.903654011415687
t__SGB3991	0.17926716354461
t__SGB4044	0.462416397483471
t__SGB15234	0.201654786580285
t__SGB14128	0.879549395539107
t__SGB6750	0.23676388672478
t__SGB15123	0.340540517360962
t__SGB17152	0.0867283703069622
t__SGB3934_group	0.0512534033185074
t__SGB6174	0.166295844853771
t__SGB8053	0.0880990096726289
t__SGB14924	0.188115873500091
t__SGB4394	0.149028427534694
t__SGB19823	0.34109523797555
t__SGB48424	0.260185619292574
t__SGB4762	0.995950604866811
t__SGB8168	0.263902830909134
t__SGB14937	0.404502301405124
t__SGB8059_group	0.553522610576575
t__SGB15066	0.0116371328717674
t__SGB4595	0.246490554867327
t__SGB15271	0.135684403613117
t__SGB29347	0.00246703819609419
t__SGB6829	0.719385912338047
t__SGB7298_group	0.473341782149797
t__SGB4758	0.109736084839354
t__SGB3969	0.331205387960236
t__SGB4037	0.304994900205972
t__SGB6653	0.000734700885587637
t__SGB4701	0.750216651125578
t__SGB19860_group	0.0993499987983707
t__SGB9347	0.926711593740622
t__SGB14891	0.157430312034474
t__SGB79840	0.179871482438865
t__SGB8003	0.466250798031675
t__SGB5843	0.787386614026908
t__SGB15127	0.123279940104844
t__SGB17168	0.0902365132498679
t__SGB4722	0.695485899687391
t__SGB7962	0.274898081973073
t__SGB5197	0.563374844867358
t__SGB82503	0.775282262481567
t__SGB15204	0.561712920804783
t__SGB14263	0.322970959064755
t__SGB15390	0.436001855609375
t__SGB63369	0.00395649428789408
t__SGB15322	NA
t__SGB7256	0.0148621382250788
t__SGB7253	0.121227259089187
t__SGB2286	0.213222921163392
t__SGB25431	0.0138776785527481
t__SGB14966	0.248893015333132
t__SGB14179	0.308680726240021
t__SGB4621	0.323487034514064
t__SGB14974	0.852523277694308
t__SGB15067	0.0849722879111873
t__SGB15382	0.71037297352015
t__SGB79798	0.81976197676671
t__SGB4774	0.130300672006455
t__SGB8047_group	0.627418907020743
t__SGB8026	0.0578087937360087
t__SGB14262	0.121169337874671
t__SGB8180_group	0.32619768627431
t__SGB14127	0.0602445049608833
t__SGB15237	NA
t__SGB8028_group	0.341632979519754
t__SGB4699	0.000375630847390893
t__SGB29321	0.209654640342928
t__SGB29302	0.0193914841206576
t__SGB4724	0.016648972678714
t__SGB19880	0.0282450300789186
t__SGB4045	0.312309719634565
t__SGB4988	0.85927489310045
t__SGB748	0.0945006531022415
t__SGB8255_group	0.411779775194587
t__SGB19882	0.000785373957047907
t__SGB4727	0.405211220170151
t__SGB4775	0.162787306066832
t__SGB29305	0.0242870273490674
t__SGB15326	0.662413536035946
t__SGB15272	0.107422614580407
t__SGB5200	0.153413560885369
t__SGB15140	0.302360111648132
t__SGB8000	0.451328793868843
t__SGB17132_group	0.474534829977265
t__SGB6179	0.146940810468532
t__SGB15410	0.00573422195310706
t__SGB15117	0.270720188932405
t__SGB54347	0.448445364194671
t__SGB49059	0.292662391235516
t__SGB1858	0.0176374143267606
t__SGB15402	0.212517023211194
t__SGB53517	0.295356793055334
t__SGB3962	0.23128238055244
t__SGB6744	0.594998993305302
t__SGB15015	0.0151204745977764
t__SGB9391	0.703884280681792
t__SGB6768	0.16565077619274
t__SGB14142	0.259248710697141
t__SGB14845	0.0702068241139895
t__SGB9203	0.459944325430184
t__SGB14894	0.652093873933757
t__SGB7263	0.234447172363157
t__SGB17234	0.200160198457787
t__SGB4824	0.0645744005733755
t__SGB14940	0.356564491649343
t__SGB7258	0.573848577056154
t__SGB4290	0.0103265182178782
t__SGB4191	0.0294340656865748
t__SGB9228	0.0187742576109446
t__SGB1903	0.0582659592004213
t__SGB6305	NA
t__SGB5051	0.00571115261209612
t__SGB1941	0.036204246344872
t__SGB4867	0.149084802092395
t__SGB14798	0.82710680007025
t__SGB13982	0.51100452743319
t__SGB2326	0.0207157043801657
t__SGB2301	0.734479879404305
t__SGB2328	0.181496383650928
t__SGB49168	0.935182913874203
t__SGB1855	0.121441103773907
t__SGB14807	0.000249891518519437
t__SGB15120	0.645298492215192
t__SGB4584	0.819030468786341
t__SGB4046	0.569745692613041
t__SGB13983	0.320442759951086
t__SGB3996	0.110056066972838
t__SGB14921	0.888819890001079
t__SGB4606	0.0325610693466673
t__SGB15164	0.299751933919645
t__SGB4763	0.0491196490592719
t__SGB4703	0.880141822870148
t__SGB72838	0.175033812604258
t__SGB4753	0.0395786239121406
t__SGB4031	0.627257259009114
t__SGB3961	0.0820653570565672
t__SGB4987	0.160268187325643
t__SGB15273	0.376968206872691
t__SGB15131	0.74504192380501
t__SGB14838	0.179813158457105
t__SGB4862	0.228298311372742
t__SGB4613	0.557655880076262
t__SGB63353	0.113917989630869
t__SGB71883	0.94561441513801
t__SGB63101	0.0495477316542072
t__SGB15459	0.990379384184439
t__SGB14797	0.386330891196527
t__SGB14837	0.000492577926775234
t__SGB48013	0.978742910218465
t__SGB4677	0.226633878629093
t__SGB29433	0.287644033021786
t__SGB72336	0.387778868302414
t__SGB79883	0.072328062991384
t__SGB59559	0.342359896526185
t__SGB17169	0.0755287900845128
t__SGB14995	0.0349038679343201
t__SGB14143	0.118607328467277
t__SGB71394	0.365054837589395
t__SGB79822	0.40482903093117
t__SGB4742	0.160785472037679
t__SGB7264	0.289314459959735
t__SGB2071	0.0754352749588276
t__SGB5184	0.359459372135257
t__SGB5060	0.106316999291567
t__SGB15260	0.13730630620449
t__SGB1891	0.0196983859174503
t__SGB4588	0.544337098755237
t__SGB1829	0.118174652372261
t__SGB15447	0.0618573077929574
t__SGB14114	0.390239642504001
t__SGB5736	NA
t__SGB4966	0.0255782794879018
t__SGB4448	0.336711065133581
t__SGB4788	0.0778560695790691
t__SGB4553_group	0.517881831691436
t__SGB1846	0.0432395826592531
t__SGB14341	0.205763806611608
t__SGB15090	0.605340822233234
t__SGB14990	0.257603996334549
t__SGB10130	0.0193252781762058
t__SGB4746	0.802712814825347
t__SGB1948	0.178158135402705
t__SGB15395	0.122839954673219
t__SGB15121	0.110599786928972
t__SGB14027	0.319396184420502
t__SGB14941	0.620162119382609
t__SGB4960	0.0724421697364075
t__SGB15278	0.176720802373847
t__SGB14932	0.169459267520529
t__SGB4725	0.496373831775162
t__SGB15045	0.320288561810032
t__SGB23477	0.146941770675399
t__SGB29328	0.999283542238318
t__SGB15203	0.629111831958241
t__SGB58519	0.394525446551013
t__SGB4438	0.824064446381927
t__SGB4594	0.284491254704427
t__SGB15103	0.466822154955107
t__SGB15087	0.276694512785121
t__SGB6846	0.959798045154519
t__SGB14960	0.18150081646343
t__SGB8130	0.449144423766226
t__SGB14842	0.463924460046516
t__SGB15159	0.00312509088375752
t__SGB15149	0.0398149986371147
t__SGB14972	0.00138782187959131
t__SGB6747	0.168414703302502
t__SGB15403	0.567701686908837
t__SGB15065	0.813559221101327
t__SGB14975	0.618330927567288
t__SGB4905	0.249206035052285
t__SGB4617	0.668739697399176
t__SGB14844	0.15870677817421
t__SGB63326	0.492131855142851
t__SGB4029	0.366646497072518
t__SGB63163	0.320442759951086
t__SGB2311	0.190234531654802
t__SGB14898	0.11308001012468
t__SGB66170	0.238213282124231
t__SGB4626	0.444346934496044
t__SGB15878	0.198117097754735
t__SGB14125	0.61203106035354
t__SGB4447	0.603814325045353
t__SGB7259	0.892969926820338
t__SGB4041	0.363824270413102
t__SGB6767	0.0953241370072525
t__SGB14895	NA
t__SGB4786	0.666673983085588
t__SGB4030	0.320442759951086
t__SGB4166	0.0274064450276444
t__SGB4614	0.75105045881561
t__SGB4529	0.461169915419258
t__SGB59869	0.126551159994643
t__SGB7295	0.0312706489613918
t__SGB17157	0.0547360599078931
t__SGB8249	0.164787257076913
t__SGB6826	0.00797884171306143
t__SGB4421	0.0863990973819941
t__SGB4810	0.00527206765142159
t__SGB15201	0.355147667771918
t__SGB15213	0.836293991516912
t__SGB7265	0.541505036131936
t__SGB15156	0.285332593507026
t__SGB4687	0.136442525781095
t__SGB5193	0.271459586660795
t__SGB15076	0.242812818331594
t__SGB7082	0.500440479869369
t__SGB17154	0.110230485819244
t__SGB6962	0.51253317706727
t__SGB72479	0.289830039392856
t__SGB6771	0.257363667443483
t__SGB97158	0.0428520240719284
t__SGB17130_group	0.898604670111944
t__SGB6007	0.844425324124489
t__SGB14874	0.882448786608399
t__SGB4630	0.837721945906971
t__SGB14808	0.06482360060406
t__SGB17137_group	0.131128678542095
t__SGB14962	0.00724337352523631
t__SGB1699	0.489848962265085
t__SGB4718	0.230919830097037
t__SGB1957	NA
t__SGB5803_group	0.630451274256107
t__SGB5182	0.541727190980358
t__SGB8057	0.0209041165072657
t__SGB4583	0.0961009743041098
t__SGB14965	0.225033172954403
t__SGB6031	0.175047650466731
t__SGB5842	0.0406545385650024
t__SGB16986	0.290640826794187
t__SGB4760	0.608475707343872
t__SGB77276	0.0537735952134
t__SGB6014	0.109535339010202
t__SGB9272	0.0385608340907733
t__SGB4834	0.0693970071956166
t__SGB17158_group	0.0385317381534353
t__SGB5868	0.207087788312812
t__SGB4710	0.0315866937046648
t__SGB4709	0.0517070136253908
t__SGB4040	0.475286919825614
t__SGB5858	0.414197955143234
t__SGB10114	0.556589732528664
