"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Clostridium_symbiosum|Clostridium_symbiosum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium_symbiosum|Clostridium_symbiosum" "LEfSe" "CRC" 2.58660329532537 8.52337247251394e-05 0.00694046044190421 "**"
"NA|NA|NA|NA|NA|NA|Blautia_faecicola|Blautia_faecicola" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Blautia_faecicola|Blautia_faecicola" "LEfSe" "CRC" 2.57211745777908 0.00223780392031094 0.0386529768053708 "*"
"NA|NA|NA|NA|NA|NA|Desulfovibrio_piger|Desulfovibrio_piger" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Desulfovibrio_piger|Desulfovibrio_piger" "LEfSe" "CRC" 2.51897040716466 0.00118557168126082 0.0293815590573334 "*"
"NA|NA|NA|NA|NA|NA|Clostridium_scindens|Clostridium_scindens" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium_scindens|Clostridium_scindens" "LEfSe" "CRC" 2.33287865369342 0.000947637591659286 0.0270076713622897 "*"
"NA|NA|NA|NA|NA|NA|Veillonella_rogosae|Veillonella_rogosae" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Veillonella_rogosae|Veillonella_rogosae" "LEfSe" "CTR" 2.23171144570793 0.00213202455254258 0.0386286961638442 "*"
"NA|NA|NA|NA|NA|NA|TM7_phylum_sp_oral_taxon_352|TM7_phylum_sp_oral_taxon_352" "CRC - CTR" "NA|NA|NA|NA|NA|NA|TM7_phylum_sp_oral_taxon_352|TM7_phylum_sp_oral_taxon_352" "LEfSe" "CTR" 2.030430687041 0.000428336961751465 0.0164639403049649 "*"
"NA|NA|NA|NA|NA|NA|GGB51441_SGB71759|GGB51441_SGB71759" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB51441_SGB71759|GGB51441_SGB71759" "LEfSe" "CTR" 1.75541653337619 0.000832363557405825 0.0249709067221747 "*"
"NA|NA|NA|NA|NA|NA|Anaerotruncus_rubiinfantis|Anaerotruncus_rubiinfantis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Anaerotruncus_rubiinfantis|Anaerotruncus_rubiinfantis" "LEfSe" "CRC" 1.65157389208907 0.00124544928313061 0.029579420474352 "*"
"NA|NA|NA|NA|NA|NA|GGB58233_SGB79883|GGB58233_SGB79883" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB58233_SGB79883|GGB58233_SGB79883" "LEfSe" "CRC" 1.64368560608583 0.00115634690102988 0.0293815590573334 "*"
"NA|NA|NA|NA|NA|NA|Mogibacterium_sp_BX12|Mogibacterium_sp_BX12" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Mogibacterium_sp_BX12|Mogibacterium_sp_BX12" "LEfSe" "CRC" 1.5955107489593 0.000433261586972761 0.0164639403049649 "*"
