,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Dorea_longicatena,0.0,,0.0051175354255415,0.0023043513946051,0.0459912490295769,0.0033953516637443
Parabacteroides_distasonis,1.0,,0.952782637544134,0.223559379385505,0.495509584902769,
Faecalibacterium_prausnitzii,1.0,,0.94079504621534,0.888400360824153,0.965887289667033,
Roseburia_faecis,1.0,,0.664532690509761,0.0168106079633848,0.437223613685296,
Coprococcus_comes,1.0,,0.219305520956167,0.0073682496303985,0.230639517229573,0.0321700405072736
Bacteroides_faecis,1.0,,0.889830097965623,0.661552466140736,0.678193824183533,
Barnesiella_intestinihominis,1.0,,0.889830097965623,0.862716616488551,0.778750361926926,
GGB3746_SGB5089,1.0,,0.443692705287987,0.119550125329044,0.689771241365329,
Intestinibacter_bartlettii,1.0,,0.49983698604637,0.143876967639303,0.0222175313402577,0.0007918268613953
Desulfovibrio_SGB5077,1.0,,0.67309834000296,0.767266584339314,0.697611023927146,
Firmicutes_bacterium_AF16_15,1.0,,0.856224621595624,0.740153928596,0.788797945311458,
Bacteroides_caccae,1.0,,0.673675872862918,0.573738944438215,0.855431429609071,
Ruminococcus_torques,1.0,,0.51515101567092,0.842884812440228,0.0705231289151474,0.0053437903211911
GGB9342_SGB14306,1.0,,0.664608340692556,0.756119482355682,0.757047233701663,
Clostridium_sp_AF12_28,1.0,,0.805899077421119,0.662415163009697,0.917525474566137,
Bacteroides_finegoldii,1.0,,0.64007004521413,0.933106739241127,0.77320577236917,
GGB9359_SGB14334,1.0,,0.55999997421189,0.328894644969358,0.880956517078671,
Dorea_formicigenerans,1.0,,0.0320862175348701,0.0023043513946051,0.0222175313402577,0.0006657052425965
Veillonella_rogosae,1.0,,0.858601026343196,0.484784992866934,0.778750361926926,
Clostridium_sp_1001270J_160509_D11,1.0,,0.653723387149288,0.431755434877589,0.43589370414593,
GGB9636_SGB15107,1.0,,0.458470188120091,0.54262299303271,0.731112580135314,
Phocaeicola_dorei,1.0,,0.992138656457019,0.966923942786961,0.853519477954976,
Ruminococcus_bicirculans,1.0,,0.247964312519367,0.0431736685914354,0.194525279278919,0.0357327108737089
Bacteroides_ovatus,1.0,,0.971478713301078,0.460479058420146,0.697611023927146,
Lachnospiraceae_bacterium,1.0,,0.270959006592956,0.143876967639303,0.437223613685296,
Faecalibacillus_intestinalis,1.0,,0.280579199956437,0.0060276972309162,0.0842890249886167,0.0070623397614897
Blautia_wexlerae,0.0,,0.0017638464098883,0.0023043513946051,0.0037765400241131,5.53133812944489e-05
Eubacterium_siraeum,1.0,,0.565947994271507,0.953641572232466,0.999295842605019,
Eubacteriaceae_bacterium,1.0,,0.777585559656119,0.502761568815996,0.43589370414593,
GGB3653_SGB4964,1.0,,0.615344911815752,0.1762942090119,0.0616183383991462,0.004628788322846
GGB3614_SGB4886,1.0,,0.664532690509761,0.662415163009697,0.757047233701663,
Staphylococcus_SGB6340,1.0,,0.971478713301078,0.745031829241019,0.965607049822114,
Parabacteroides_merdae,1.0,,0.789149968167269,0.733003827605572,0.872623112708891,
Phascolarctobacterium_faecium,1.0,,0.664608340692556,0.599506013624381,0.697611023927146,
Clostridiaceae_bacterium,1.0,0.205803644080419,0.294037122938674,0.0023043513946051,0.0515719447269766,0.0044936308929798
Faecalicatena_fissicatena,1.0,,0.49767155816092,0.214416422736916,0.385893632612022,
Blautia_sp_Marseille_P3087,1.0,,0.760467556169482,0.127111189225095,0.708711664132095,
Butyricimonas_virosa,1.0,,0.181227884885257,0.490930594986873,0.924589036925651,
Escherichia_coli,1.0,,0.369516600489177,0.426648807783167,0.322417849741939,
Streptococcus_thermophilus,1.0,,0.664532690509761,0.206459811882225,0.0094796517347724,0.0002373464164493
Bacteroides_stercoris,1.0,,0.268360555703018,0.464309558358584,0.890366117311297,
GGB9747_SGB15356,1.0,,0.332272741073375,0.464309558358584,0.697611023927146,
Clostridiales_bacterium_KLE1615,1.0,,0.272238114467264,0.0275264397563742,0.0408460444497773,0.0026512426086466
Blautia_faecis,0.0,,0.0017638464098883,0.0023043513946051,0.0037765400241131,3.75739854369253e-05
GGB9512_SGB14909,1.0,,0.954490819118732,0.795724931372111,0.853519477954976,
Candidatus_Cibionibacter_quicibialis,1.0,,0.805899077421119,0.933106739241127,0.778750361926926,
Blautia_obeum,0.0,,0.0466573769809755,0.0078723093102288,0.0335377974460911,0.0015019423349628
GGB9635_SGB15106,1.0,,0.750997392647449,0.756119482355682,0.773689680273552,
Coprobacter_secundus,1.0,,0.892485455270974,0.874837480322043,0.956913022793378,
Anaerostipes_hadrus,0.0,,0.0085981889603652,0.0023043513946051,0.0222175313402577,0.0007469912547692
Lachnospiraceae_bacterium_AM48_27BH,1.0,,0.805899077421119,0.52426471165339,0.596510208410132,
Blautia_sp_MSK_20_85,1.0,,0.0705962002826475,0.384698923461952,0.128769848231927,0.0130387864874329
Fusicatenibacter_saccharivorans,1.0,,0.66666301225786,0.118588505802125,0.339580069962248,
Anaerobutyricum_hallii,0.0,,0.0189769563661984,0.0023043513946051,0.0065211483445644,0.0001322578637486
Clostridium_fessum,0.0,0.0060212676390796,0.0493834506679201,0.0026507620044125,0.0037765400241131,2.91125307433282e-05
Lachnospira_eligens,0.0,0.0457280850399141,0.0037419482074492,0.0322645377401073,0.0037765400241131,6.67299462884841e-05
Clostridium_sp_AF34_10BH,1.0,,0.520543127805225,0.585527406835078,0.909610698210233,
Eubacterium_sp_AF16_48,1.0,,0.443692705287987,0.118588505802125,0.194525279278919,0.0262710350213318
Lachnospiraceae_bacterium_BX3,1.0,,0.67309834000296,0.317077631848198,0.0996498756345311,0.0096794909223851
Streptococcus_salivarius,1.0,,0.6062305610509,0.151245607891941,0.0515719447269766,0.0041862527600162
Clostridiaceae_unclassified_SGB4771,1.0,,0.805899077421119,0.816877857742426,0.942269515297907,
Haemophilus_parainfluenzae,1.0,,0.774370501537385,0.590814531243462,0.880956517078671,
Bacteroides_clarus,1.0,,0.927623689778595,0.515167642984541,0.914384265358731,
Roseburia_hominis,1.0,,0.642884727218315,0.65602233206407,0.880956517078671,
Blautia_SGB4815,1.0,,0.0014256723031618,0.0060276972309162,0.0038364867745894,6.38638054960558e-05
Parasutterella_excrementihominis,1.0,,0.971478713301078,0.572348156006777,0.773689680273552,
GGB9712_SGB15244,1.0,,0.142767779999629,0.421231975556315,0.731112580135314,
Clostridium_sp_AF20_17LB,1.0,,0.780070186883585,0.660199477680928,0.917525474566137,
Clostridium_sp_AM22_11AC,1.0,,0.150197534113663,0.148442823358717,0.0292480726791328,0.0024662335205786
Clostridiaceae_bacterium_AF18_31LB,1.0,,0.671422015763728,0.133025494374759,0.113511496332655,0.0166769374571672
Clostridiaceae_bacterium_Marseille_Q4149,1.0,,0.952782637544134,0.572348156006777,0.87382067597147,
Collinsella_SGB14861,1.0,,0.839437538973073,0.32917813316554,0.437223613685296,
Lacrimispora_celerecrescens,1.0,,0.150197534113663,0.118588505802125,0.290901128510463,
Clostridium_sp_AF36_4,1.0,,0.759947073699736,0.143876967639303,0.77320577236917,
Oscillospiraceae_bacterium_Marseille_Q3528,1.0,,0.653723387149288,0.65602233206407,0.880956517078671,
Dysosmobacter_sp_BX15,1.0,,0.365175512589584,0.573695306774181,0.956913022793378,
Coprobacter_fastidiosus,1.0,,0.982029966783911,0.32917813316554,0.530692265506872,
Coprococcus_catus,1.0,,0.120437959417579,0.426648807783167,0.449543772852759,
Butyricicoccus_sp_AM29_23AC,1.0,,0.856224621595624,0.460479058420146,0.866355365577468,
Dorea_sp_AF24_7LB,1.0,,0.443692705287987,0.0431736685914354,0.0408460444497773,0.002058559483668
GGB2982_SGB3964,1.0,,0.834596350825489,0.429035046680076,0.77320577236917,
Coprococcus_SGB4669,1.0,,0.549509609547783,0.127111189225095,0.43589370414593,
Faecalibacterium_SGB15346,1.0,,0.832136493755966,0.957200555766831,0.914384265358731,
Catenibacterium_SGB4425,1.0,,0.715546831711276,0.40761056336068,0.965607049822114,
Clostridium_sp_AF34_13,1.0,,0.502645655904889,0.206459811882225,0.603258214400597,
Eubacterium_ramulus,1.0,,0.365175512589584,0.317077631848198,0.376142751618207,
Alistipes_shahii,0.0,,0.0051175354255415,0.332331701261558,0.0996498756345311,0.0083973639856531
GGB80011_SGB15267,1.0,,0.872572178803581,0.514000106784002,0.697611023927146,
GGB2653_SGB3574,1.0,,0.443692705287987,0.862716616488551,0.827991587942173,
Clostridium_sp_AM33_3,1.0,,0.777585559656119,0.502779828827438,0.417406281291911,
Blautia_massiliensis,0.0,,0.0085167941971698,0.0060276972309162,0.0037765400241131,3.85237181250359e-05
GGB9708_SGB15233,1.0,,0.506055518534601,0.590814531243462,0.855431429609071,
GGB14025_SGB14906,1.0,,0.604714456083217,0.93807844652037,0.999295842605019,
Lacrimispora_amygdalina,1.0,,0.835275267763686,0.642226640058984,0.595305892332083,
Blautia_glucerasea,1.0,,0.404102727225335,0.745031829241019,0.005726254006746,9.18731972270093e-05
Bifidobacterium_catenulatum,1.0,,0.458470188120091,0.590814531243462,0.880956517078671,
Agathobaculum_butyriciproducens,1.0,,0.971478713301078,0.853909186019433,0.721719584400341,
Alistipes_onderdonkii,1.0,,0.443692705287987,0.659081946725202,0.917525474566137,
GGB80140_SGB15224,1.0,,0.992138656457019,0.590814531243462,0.866355365577468,
Clostridiaceae_bacterium_Marseille_Q4143,1.0,0.205803644080419,0.360892098242624,0.0324177816593116,0.0459912490295769,0.0045123133074548
Parasutterella_SGB9260,1.0,,0.750997392647449,0.93807844652037,0.77320577236917,
GGB33469_SGB15236,1.0,,0.443692705287987,0.662415163009697,0.880278633778926,
Turicibacter_bilis,1.0,,0.642884727218315,0.32917813316554,0.290901128510463,
GGB79734_SGB15291,1.0,,0.443692705287987,0.671110409264144,0.721719584400341,
Hydrogenoanaerobacterium_saccharovorans,1.0,,0.0736681466999967,0.572348156006777,0.530692265506872,
Desulfovibrio_piger,1.0,,0.49983698604637,0.741643352582844,0.625792163761712,
Blautia_luti,1.0,,0.466407855688811,0.0324177816593116,0.0984563906100328,0.0095102824375255
Oscillibacter_sp_ER4,1.0,,0.571871855047933,0.93711090713378,0.697611023927146,
Clostridiaceae_bacterium_Marseille_Q4145,1.0,,0.952782637544134,0.390052387518068,0.436933733106508,
Clostridiales_Family_XIII_bacterium_BX16,1.0,,0.458470188120091,0.0168106079633848,0.0222175313402577,0.000735503624359
GGB9713_SGB15249,1.0,,0.193115078848836,0.281775798793077,0.757047233701663,
Klebsiella_pneumoniae,1.0,,0.952782637544134,0.610090812560763,0.902422390911892,
GGB9602_SGB15028,1.0,,0.365175512589584,0.554689347058105,0.778750361926926,
Oscillospiraceae_unclassified_SGB15256,1.0,,0.605473943808186,0.756119482355682,0.757929887014315,
Roseburia_sp_AF02_12,1.0,,0.952782637544134,0.455613150201688,0.77320577236917,
GGB9602_SGB15031,1.0,,0.872572178803581,0.662415163009697,0.757047233701663,
Waltera_intestinalis,1.0,,0.443692705287987,0.707795486149387,0.890366117311297,
Dorea_sp_AF36_15AT,1.0,,0.302353901721622,0.0042524078159617,0.0222175313402577,0.0010115788934325
Bilophila_wadsworthia,1.0,,0.150197534113663,0.296492182840107,0.63085169824563,
GGB9677_SGB15180,1.0,,0.742952098430502,0.364706656434774,0.855431429609071,
Romboutsia_timonensis,1.0,,0.3533956041752,0.0324177816593116,0.0225403223701592,0.001053855156958
GGB9559_SGB14969,1.0,,0.777585559656119,0.874837480322043,0.880956517078671,
Clostridium_SGB4909,1.0,,0.51515101567092,0.607148715426763,0.697611023927146,
Lachnospiraceae_bacterium_Marseille_Q4251,1.0,,0.797240264696303,0.756119482355682,0.107978846796489,0.0120165037481007
Bifidobacterium_longum,1.0,,0.797240264696303,0.93807844652037,0.290901128510463,
GGB9699_SGB15216,1.0,,0.626447918756854,0.847283753640495,0.757047233701663,
Sutterella_wadsworthensis,1.0,,0.104500226064855,0.346205260252735,0.697611023927146,
Clostridium_sp_AF27_2AA,1.0,,0.971478713301078,0.190119410792594,0.362865882397098,
Lachnospiraceae_bacterium_OM04_12BH,1.0,,0.673675872862918,0.573738944438215,0.484513988700024,
GGB9634_SGB15093,1.0,,0.650603071132128,0.677399103042158,0.880956517078671,
GGB9293_SGB14250,1.0,,0.443692705287987,0.554689347058105,0.778750361926926,
Clostridium_SGB4750,1.0,0.203166986836187,0.382018138976217,0.0274749492391846,0.0466985440557693,0.0052130407470197
GGB9707_SGB15229,1.0,,0.642884727218315,0.853909186019433,0.941133715201893,
Roseburia_intestinalis,1.0,,0.385552936374178,0.0591527371028434,0.474888475947378,
GGB9608_SGB15041,1.0,,0.797240264696303,0.620125948475423,0.855431429609071,
GGB9760_SGB15374,1.0,,0.952782637544134,0.888400360824153,0.942269515297907,
Butyricimonas_paravirosa,1.0,,0.777585559656119,0.590111371061095,0.678193824183533,
Alistipes_communis,1.0,,0.150197534113663,0.401648290252623,0.655919449414802,
Bifidobacterium_adolescentis,1.0,,0.382018138976217,0.127111189225095,0.128769848231927,0.0161614656653091
Bifidobacterium_bifidum,1.0,,0.797240264696303,0.54262299303271,0.757047233701663,
Ruminococcus_callidus,1.0,,0.777585559656119,0.223559379385505,0.965607049822114,
Prevotella_copri_clade_A,1.0,,0.971478713301078,0.93711090713378,0.339277359734446,
Collinsella_aerofaciens,1.0,,0.777585559656119,0.662415163009697,0.678193824183533,
Gemmiger_formicilis,1.0,,0.604714456083217,0.671110409264144,0.880956517078671,
Bacteroides_thetaiotaomicron,1.0,,0.365215952505252,0.573695306774181,0.880956517078671,
Bacteroides_fragilis,1.0,,0.797240264696303,0.541220677709514,0.443534562360875,
GGB9760_SGB15373,1.0,,0.982029966783911,0.662415163009697,0.880956517078671,
Anaerotignum_faecicola,1.0,,0.302353901721622,0.482673330083616,0.890366117311297,
GGB13493_SGB15238,1.0,,0.750997392647449,0.745031829241019,0.9964449390274,
GGB9642_SGB15119,1.0,,0.930193734110697,0.573738944438215,0.643926451547381,
Senegalimassilia_anaerobia,1.0,,0.952782637544134,0.662760337491545,0.912313698843703,
GGB34797_SGB14322,1.0,,0.443692705287987,0.131412604006436,0.264290197616005,0.0414590882567707
GGB9759_SGB15370,1.0,,0.67309834000296,0.590814531243462,0.880956517078671,
Alistipes_senegalensis,1.0,,0.120437959417579,0.460479058420146,0.682104221039212,
Ellagibacter_isourolithinifaciens,1.0,,0.620190052069352,0.573738944438215,0.853519477954976,
Desulfovibrio_SGB5076,1.0,,0.67309834000296,0.384698923461952,0.457880762539441,
GGB33928_SGB15225,1.0,,0.363716057899256,0.740153928596,0.956913022793378,
Alistipes_indistinctus,1.0,,0.777585559656119,0.573695306774181,0.991536237087268,
Slackia_isoflavoniconvertens,1.0,,0.889830097965623,0.642901021903623,0.952871950887597,
Ruminococcus_sp_AF41_9,1.0,,0.650603071132128,0.253320695441867,0.143185806513083,0.0191757513121007
Streptococcus_parasanguinis,1.0,,0.777585559656119,0.968273740489536,0.536384840341996,
GGB9627_SGB15081,1.0,,0.67309834000296,0.957200555766831,0.697611023927146,
Clostridiales_bacterium,1.0,,0.150197534113663,0.626756757080305,0.682104221039212,
Eubacteriales_unclassified_SGB15145,1.0,,0.30742499149386,0.733003827605572,0.880956517078671,
GGB80011_SGB15265,1.0,,0.777585559656119,0.490930594986873,0.853519477954976,
Gemmiger_SGB15299,1.0,,0.61333582543843,0.590814531243462,0.880956517078671,
GGB2998_SGB3988,1.0,,0.642884727218315,0.916486881961074,0.965607049822114,
GGB9614_SGB15049,1.0,,0.272238114467264,0.577721280110446,0.887363926750994,
Rheinheimera_SGB14999,1.0,,0.797240264696303,0.590814531243462,0.757047233701663,
Vescimonas_coprocola,1.0,,0.313641827569855,0.515167642984541,0.890366117311297,
Flavonifractor_plautii,1.0,,0.365175512589584,0.792383767051962,0.277781092401631,0.0383120210411684
Collinsella_SGB4121,1.0,,0.834596350825489,0.543519756751081,0.780560245901024,
Veillonella_dispar,1.0,,0.862039666256822,0.888400360824153,0.731112580135314,
GGB9616_SGB15051,1.0,,0.306420469469359,0.223559379385505,0.437223613685296,
Anaerotruncus_colihominis,1.0,,0.443692705287987,0.572348156006777,0.880956517078671,
Rothia_mucilaginosa,1.0,,0.302353901721622,0.476935490538226,0.661714920947724,
Veillonella_parvula,1.0,,0.620190052069352,0.776643197030941,0.778750361926926,
Faecalibacterium_SGB15315,1.0,,0.797240264696303,0.93807844652037,0.721719584400341,
Gemmiger_SGB15295,1.0,,0.664532690509761,0.666830972214831,0.853519477954976,
Phocaeicola_SGB6473,1.0,,0.952782637544134,0.920123576089762,0.721719584400341,
Dysosmobacter_welbionis,1.0,,0.203301762759928,0.628587362110971,0.579291853090681,
Clostridium_leptum,1.0,,0.642884727218315,0.572348156006777,0.697611023927146,
Streptococcus_infantis,1.0,,0.839437538973073,0.869975331260504,0.57541783188381,
Veillonella_atypica,1.0,,0.653723387149288,0.54262299303271,0.63085169824563,
Eggerthella_lenta,1.0,,0.395191397075971,0.573695306774181,0.778750361926926,
Bifidobacterium_pseudocatenulatum,1.0,,0.769062188490264,0.573738944438215,0.530692265506872,
GGB3304_SGB4367,1.0,,0.558721431126949,0.916486881961074,0.757047233701663,
Phascolarctobacterium_succinatutens,1.0,,0.832136493755966,0.863529828060833,0.914384265358731,
Phocaeicola_plebeius,1.0,,0.872572178803581,0.93711090713378,0.780560245901024,
Lachnospira_pectinoschiza,1.0,,0.0282675191944043,0.0431736685914354,0.437223613685296,
Anaerobutyricum_soehngenii,1.0,,0.834596350825489,0.0601757547484847,0.0812615689588263,0.006570505449788
GGB51647_SGB4348,1.0,,0.443692705287987,0.423945516867793,0.872623112708891,
Butyricimonas_faecihominis,1.0,,0.615344911815752,0.460479058420146,0.43589370414593,
GGB3109_SGB4119,1.0,,0.856224621595624,0.888400360824153,0.778750361926926,
Lawsonibacter_asaccharolyticus,1.0,0.0507631932248351,0.051084300077294,0.173759432495943,0.314097396844041,0.0404399636867006
GGB9621_SGB15073,1.0,,0.634800740095578,0.93807844652037,0.914384265358731,
GGB6569_SGB9281,1.0,,0.664532690509761,0.767266584339314,0.853519477954976,
Dysosmobacter_sp_NSJ_60,1.0,,0.51515101567092,0.756119482355682,0.880956517078671,
Intestinimonas_butyriciproducens,1.0,,0.150197534113663,0.476935490538226,0.855431429609071,
Enterocloster_citroniae,1.0,,0.832136493755966,0.662415163009697,0.544836857095554,
Hungatella_hathewayi,1.0,,0.834596350825489,0.592722082956855,0.949408346559921,
GGB9708_SGB15234,1.0,,0.805994002629295,0.745031829241019,0.437223613685296,
Streptococcus_gordonii,1.0,,0.797240264696303,0.769010784776697,1.0,
GGB9524_SGB14924,1.0,,0.362089151560468,0.127111189225095,0.148049982055778,0.0193708329125229
GGB3321_SGB4394,1.0,,0.834596350825489,0.554689347058105,0.999295842605019,
Streptococcus_mitis,1.0,,0.858601026343196,0.32917813316554,0.437223613685296,
Enterocloster_aldenensis,1.0,,0.992138656457019,0.585527406835078,0.778750361926926,
GGB9534_SGB14937,1.0,,0.682496952702042,0.671110409264144,0.880956517078671,
Streptococcus_australis,1.0,,0.99732953636057,0.573738944438215,0.697611023927146,
Ruthenibacterium_lactatiformans,1.0,,0.150197534113663,0.515167642984541,0.43589370414593,
Gemella_sanguinis,1.0,,0.49767155816092,0.187659638925887,0.0996498756345311,0.0096794909223851
Enterocloster_bolteae,1.0,,0.834596350825489,0.676264335074362,0.855431429609071,
Clostridium_butyricum,1.0,,0.952782637544134,0.537281840542986,0.731112580135314,
Lacrimispora_saccharolytica,1.0,,0.369516600489177,0.904462623143645,0.949408346559921,
Allisonella_histaminiformans,1.0,,0.951668648202559,0.460479058420146,0.880956517078671,
GGB9770_SGB15390,1.0,,0.395191397075971,0.585527406835078,0.914384265358731,
GGB47687_SGB2286,1.0,,0.952782637544134,0.590814531243462,0.880956517078671,
GGB9619_SGB15067,1.0,,0.777585559656119,0.65602233206407,0.778750361926926,
Streptococcus_anginosus,1.0,,0.554728498964833,0.464309558358584,0.753989268304036,
Clostridium_symbiosum,1.0,,0.575758630924698,0.573738944438215,0.697611023927146,
Eisenbergiella_tayi,1.0,,0.443692705287987,0.662415163009697,0.778750361926926,
Granulicatella_SGB8255,1.0,,0.448329573643078,0.537281840542986,0.965607049822114,
Clostridium_scindens,1.0,,0.443692705287987,0.93807844652037,0.77320577236917,
GGB9719_SGB15272,1.0,,0.365215952505252,0.626756757080305,0.949408346559921,
Clostridium_SGB6179,1.0,,0.777585559656119,0.202089227568453,0.57541783188381,
Bacteroides_nordii,1.0,,0.787639095788106,0.749064004809121,0.778750361926926,
Erysipelatoclostridium_ramosum,1.0,,0.856224621595624,0.966923942786961,0.678193824183533,
GGB9453_SGB14845,1.0,,0.604714456083217,0.223559379385505,0.362865882397098,
Anaeromassilibacillus_sp_An250,1.0,,0.738825585511109,0.590814531243462,0.942119211054268,
Bifidobacterium_dentium,1.0,,0.642884727218315,0.93711090713378,1.0,
Ruminococcus_sp_BSD2780120874_150323_B10,1.0,,0.642884727218315,0.389259006119634,0.876308314034949,
GGB3175_SGB4191,1.0,,0.905809045900905,0.449969353349877,0.692611625630385,
GGB4566_SGB6305,1.0,,0.797240264696303,0.758824528919226,0.778750361926926,
Eubacterium_sp_AF34_35BH,1.0,,0.829874628573366,0.281775798793077,0.788797945311458,
Parabacteroides_goldsteinii,1.0,,0.51515101567092,0.863529828060833,0.890366117311297,
Blautia_faecicola,1.0,,0.996667287460152,0.93807844652037,0.853519477954976,
Adlercreutzia_equolifaciens,1.0,,0.832136493755966,0.460479058420146,0.649432068240498,
Alistipes_sp_AF17_16,1.0,,0.6062305610509,0.933106739241127,0.999295842605019,
Alistipes_finegoldii,1.0,,0.443692705287987,0.449969353349877,0.757929887014315,
Alistipes_ihumii,1.0,,0.150197534113663,0.502779828827438,0.77320577236917,
Evtepia_gabavorous,1.0,,0.443692705287987,0.011196948525599,0.0515719447269766,0.0041175767124258
Ruminococcus_gnavus,1.0,,0.835378317617101,0.862716616488551,0.887363926750994,
Holdemania_filiformis,1.0,,0.308286166250406,0.460479058420146,0.309116735486813,
GGB3005_SGB3996,1.0,,0.443692705287987,0.760463681854762,0.866355365577468,
Mediterraneibacter_glycyrrhizinilyticus,1.0,,0.642884727218315,0.862716616488551,0.866355365577468,
Methylobacterium_SGB15164,1.0,,0.249100515762037,0.557273462566811,0.909610698210233,
Clostridium_sp_AT4,1.0,,1.0,0.855154302211934,0.950308619634876,
Eisenbergiella_massiliensis,1.0,,0.319068197975114,0.661092672262881,0.757047233701663,
Blautia_caecimuris,1.0,,0.738825585511109,0.32917813316554,0.437223613685296,
Clostridia_bacterium_UC5_1_1D1,1.0,,0.219305520956167,0.54262299303271,0.949408346559921,
GGB1495_SGB2071,1.0,0.0457280850399141,0.0189769563661984,0.219028976064479,0.0222175313402577,0.0009122195669997
GGB3819_SGB5184,1.0,,0.777585559656119,0.502761568815996,0.437223613685296,
GGB3730_SGB5060,1.0,,0.954490819118732,0.52426471165339,0.766615111142853,
Butyricimonas_SGB15260,1.0,,0.952782637544134,0.662760337491545,0.917525474566137,
Phocaeicola_coprocola,1.0,,0.365175512589584,0.12568548270902,0.77320577236917,
Bacteroides_eggerthii,1.0,,0.952782637544134,0.976688456533936,0.880956517078671,
Acidaminococcus_intestini,1.0,,0.971478713301078,0.745031829241019,0.917525474566137,
Bacteroides_intestinalis,1.0,,0.914074858634617,0.651405982361094,0.914384265358731,
GGB79973_SGB14341,1.0,,0.443692705287987,0.581207538704913,0.697611023927146,
Clostridiaceae_unclassified_SGB15090,1.0,,0.620190052069352,0.573695306774181,0.898532183374939,
GGB42994_SGB4746,1.0,,0.382018138976217,0.572348156006777,0.63085169824563,
Parabacteroides_johnsonii,1.0,,0.732027723978172,0.484784992866934,0.407103635987926,
Sanguibacter_SGB15121,1.0,,0.777585559656119,0.671110409264144,0.917525474566137,
Vescimonas_SGB15087,1.0,,0.67309834000296,0.853909186019433,0.731112580135314,
Clostridiales_bacterium_Choco116,1.0,,0.0282675191944043,0.353305344309244,0.474888475947378,
Sellimonas_intestinalis,1.0,,0.463737835505704,0.660583960155278,0.697611023927146,
GGB9453_SGB14844,1.0,,0.928815961435325,0.449969353349877,0.890366117311297,
Alistipes_dispar,1.0,,0.118075909918892,0.573695306774181,0.697611023927146,
Merdimonas_faecis,1.0,,0.952782637544134,0.502779828827438,0.239029660103814,0.0348102823912784
GGB3363_SGB4447,1.0,,0.764382353163045,0.332331701261558,0.128769848231927,0.0143042601082933
Clostridia_bacterium_UC5_1_1E11,1.0,,0.626447918756854,0.328894644969358,0.216971933891029,0.0307138971271641
Blautia_producta,1.0,,0.404102727225335,0.32917813316554,0.0996498756345311,0.0096794909223851
Ruminococcus_SGB4421,1.0,,0.571871855047933,0.133025494374759,0.19576691166498,0.0273390890348816
GGB33512_SGB15201,1.0,,0.664532690509761,0.378035331632815,0.890366117311297,
GGB9697_SGB15213,1.0,,0.634800740095578,0.933106739241127,0.855431429609071,
GGB1420_SGB1957,1.0,,0.620190052069352,0.384698923461952,0.697611023927146,
Dialister_hominis,1.0,,0.653723387149288,0.502779828827438,0.697611023927146,
Enterocloster_clostridioformis,1.0,,0.777585559656119,0.601960398157997,0.898532183374939,
