"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Parasutterella_SGB9260",1,0.346212177636328,0.611168506512018,0.292109281048286,0.804328870011913,NA,0
"GGB33469_SGB15236",1,0.791314261820977,0.994421280779242,0.783307778036542,0.478161354014293,0.4759747495419,0
"Turicibacter_bilis",1,0.26239001651434,0.484039737403855,0.224011756601343,0.807296498263152,0.804478172051537,0
"GGB79734_SGB15291",1,0.674482201773635,0.289767170692387,0.68651518936944,0.69180767783159,0.68935228425643,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.00309976963314744,0.0216366951371278,0.00639958722300907,0.00960444884941461,0.00950552690559476,0
"Desulfovibrio_piger",1,0.362740009973068,0.374544238506093,0.414306634923956,0.736832969029374,0.732542033621853,0
"Blautia_luti",1,0.356510232738972,0.0366677377531603,0.343510016925606,0.568934602536106,0.566676935141893,0
"Oscillibacter_sp_ER4",1,0.56504616391478,0.620443295087977,0.554846953205948,0.139936129453978,0.139035798717417,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.0201313392281404,0.0550600229706799,0.0344906874929364,0.0870020465737797,NA,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.517862457546469,0.948504572053718,0.525584041023429,0.168484121493227,0.167453232351374,0
"GGB9713_SGB15249",1,0.100229668291348,0.119496438461351,0.115287037598458,0.0870062869588612,0.0863573011404236,0
"Roseburia_sp_BX1005",1,0.42220860951567,0.634377450701668,0.476079467542067,0.481005921770774,NA,0
"GGB9602_SGB15028",1,0.235951193610013,0.24606554458246,0.210838326832042,0.328979918508003,NA,0
"Lactococcus_lactis",1,0.639964620551406,0.945234696799568,0.660597633378971,0.570901639468292,NA,0
"Oscillospiraceae_unclassified_SGB15256",1,0.773938792639887,0.37849079279127,0.751748551557003,0.608358639418402,0.605560360609243,0
"Roseburia_sp_AF02_12",1,0.197230268905696,0.593336078388158,0.1532129473256,0.407799808266699,0.405857022525238,0
"GGB9602_SGB15031",1,0.259562349930916,0.0376858955452333,0.240379545975583,0.81962705629851,0.816814439388023,0
"Waltera_intestinalis",1,0.16262541537137,0.0990249245207155,0.196308884393461,0.349212732310823,0.34748811021901,0
"Dorea_sp_AF36_15AT",1,0.0599017821797657,0.0882846997504163,0.0499915363710896,0.116459330365896,0.115697035856265,0
"Bilophila_wadsworthia",1,0.0431886376831173,0.0390209218667539,0.0393731830858789,0.0124392658362717,0.0123195787439217,0
"GGB9677_SGB15180",1,0.157605432346374,0.605438637120195,0.116558287832798,0.628286373599911,0.624249977674105,0
"Romboutsia_timonensis",1,0.513788117866203,0.265362918249479,0.552530567369822,0.15972764344701,0.158752135263715,0
"Anaerococcus_SGB4342",1,0.352051102914279,0.824826846200363,0.40190390587428,0.756551217486427,NA,0
"GGB9559_SGB14969",1,0.106022088292068,0.0335210857798662,0.0853244814671982,0.968056629348875,0.965154456513781,0
"Clostridium_SGB4909",1,0.384049440610759,0.786205805959774,0.431202865440111,0.908233956416905,NA,0
"GGB9640_SGB15115",1,0.934612436285025,0.612762729916031,0.928844573664354,0.298234560921853,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.00635775941971054,0.0061762890385415,0.00431753665965223,0.0407213985225863,0.0403964289244188,0
"Bifidobacterium_longum",1,0.363885831367573,0.0646407364797856,0.331081478492604,0.392766444163759,0.39095567068678,0
"Negativibacillus_massiliensis",1,0.755712265889296,0.62586637306223,0.756216163492657,0.0694189662469247,NA,0
"GGB9699_SGB15216",1,0.981530187862055,0.656375383189812,0.990621948923543,0.356165449382772,0.35441914100951,0
"GGB3109_SGB4643",1,0.815124070036202,0.166870758699908,0.831887319959285,0.735092253342029,0.732163708668411,0
"Sutterella_wadsworthensis",1,0.0184858386001822,0.0145967202595718,0.0379882273752385,0.00943363934403365,0.00932919389318255,0
"GGB3570_SGB4777",1,0.0294411252154098,0.00629182572968023,0.0231818615250658,0.12048409805368,0.119659804610047,0
"Clostridium_sp_AF27_2AA",1,0.535657642435527,0.083950273256806,0.552648252821432,0.491099311354735,NA,0
"Clostridiales_bacterium_UBA1390",1,0.945959379191829,0.478335958153795,0.945424040102837,0.0175978073469849,NA,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.667840064578667,0.714450912261807,0.640563216194997,0.545698617140092,NA,0
"Anaerosacchariphilus_sp_NSJ_68",1,0.193463959594984,0.143906330771857,0.206771240454573,0.2280803100577,NA,0
"GGB9634_SGB15093",1,0.78716274122773,0.224644353649826,0.775094741402068,0.207305365230932,0.205758986434567,0
"GGB9293_SGB14250",1,0.94910500583491,0.793460038902205,0.961676632999984,0.807360312462425,NA,0
"Clostridium_SGB4750",1,0.804487572132123,0.107645439122669,0.806522402035331,0.0650164160473166,0.0645326699373269,0
"GGB9788_SGB15411",1,0.60508030195099,0.273790855868837,0.607022724541338,0.632081655152853,NA,0
"Blautia_sp_OF03_15BH",1,0.438162408276276,0.589076249881568,0.395455233365259,0.860736004889598,0.85792381089261,0
"GGB9707_SGB15229",1,0.938732533457743,0.0291791531346413,0.943920643670784,0.385359163908828,0.383357347614161,0
"GGB3588_SGB4808",1,0.229821592899862,0.354291119601258,0.198037578213358,0.75012066863125,0.746858797954587,0
"Roseburia_intestinalis",1,0.4396342837202,0.47868137188629,0.429183851713745,0.266538965466084,0.26511410307665,0
"GGB9608_SGB15041",1,0.189605800005873,0.526509076342029,0.225567828489824,0.169400105796608,0.168005995379562,0
"Oscillospiraceae_bacterium",1,0.877571234479337,0.620600080426361,0.870269938705307,0.265784360747066,0.263853861023655,0
"GGB9760_SGB15374",1,0.925844460340877,0.279768995093828,0.927036112713638,0.769521984458971,0.766576842914841,0
"GGB2848_SGB3813",1,0.0179801606840945,0.0231003288265752,0.0302980401212668,0.0261156771801632,NA,0
"Lachnospiraceae_bacterium_NSJ_46",1,0.109633582054971,0.0563586520273902,0.0890879500590048,0.577282034299254,NA,0
"Butyricimonas_paravirosa",1,0.143245074443784,0.455873277218953,0.190270294369494,0.45082268408503,NA,0
"GGB51441_SGB71759",1,0.0124632546481443,0.0308792001381066,0.00710876932811984,0.0571629648954216,0.0567107486330234,0
"GGB9790_SGB15413",1,0.595735241337401,0.889543086047057,0.609311042562861,0.590845342621519,NA,0
"Candidatus_Pararuminococcus_gallinarum",1,0.547526424922579,0.236051821048884,0.529150679931114,0.0238262531431898,NA,0
"Alistipes_communis",1,0.0279983562401685,0.710582163842307,0.0434018034978046,0.0270706353035989,0.0268378999330184,0
"GGB3491_SGB4665",1,0.654583840386704,0.54258602849583,0.642735042556498,0.201587693814475,NA,0
"Bifidobacterium_adolescentis",1,0.970399478612909,0.486478317333052,0.969091155508496,0.755276581769963,0.75278417021702,0
"Anaerotruncus_rubiinfantis",1,0.43386316728868,0.0693240211954649,0.414722615598188,0.00990659364291781,NA,0
"Prevotella_copri_clade_C",1,0.184708269893148,0.155802060379288,0.234463043295306,0.408868636759209,0.405644931527047,0
"GGB6612_SGB9346",1,0.225531250927098,0.114166572756466,0.26387304388381,0.0929126346367338,0.092053606102648,0
"Bifidobacterium_bifidum",1,0.0545321442354546,0.107643215464095,0.0342031930420653,0.494125339902613,0.491573616128723,0
"Ruminococcus_callidus",1,0.0264026012034454,0.0157930260950323,0.0147032052877639,0.137500532255622,0.136330291590219,0
"Prevotella_copri_clade_A",0,0.0258669122877714,0.00385814171718857,0.0505014943897655,0.000000000107949166536838,0.00000000010542616852134,0
"Collinsella_aerofaciens",1,0.114143932942865,0.541049142893069,0.0924907468457019,0.903533900727829,0.900939969164755,0
"Gemmiger_formicilis",1,0.478343957592,0.947449934837266,0.445291948292827,0.186275661109266,0.185185478412913,0
"Bacteroides_thetaiotaomicron",1,0.566084725962629,0.481487085020766,0.56097139871847,0.393857304219787,0.392026638729781,0
"Bacteroides_fragilis",1,0.0153708828238111,0.0871257473512888,0.0319272412387158,0.0274070592992202,0.0271694530325037,0
"Candidatus_Catenibacterium_tridentinum",1,0.178158323441642,0.40984795050609,0.229289178126507,0.0662922301529332,0.0655922287256616,0
"Holdemanella_porci",1,0.603008335856526,0.0532287761493713,0.611101841037433,0.139079499610082,0.138076663281355,0
"GGB9760_SGB15373",1,0.271465262419539,0.347191478775692,0.257430408329388,0.975079531579773,0.972311646812035,0
"Anaerotignum_faecicola",1,0.0833129126178871,0.18865054519645,0.0649969405762569,0.0167178080687957,0.0165590812351479,0
"GGB13493_SGB15238",1,0.292501527184579,0.317262279082903,0.254037839141756,0.867536231398144,NA,0
"GGB9642_SGB15119",1,0.691112169481818,0.398507311414906,0.684087352061873,0.523441966762658,0.520865551018951,0
"GGB9691_SGB15198",1,0.218192097813954,0.777912414815589,0.178649897919862,0.944489771408149,0.940227464986198,0
"Senegalimassilia_anaerobia",1,0.458039041354366,0.622298874927594,0.449865207392676,0.946894791921433,0.9431077833048,0
"GGB34797_SGB14322",1,0.683931008740985,0.411947680437943,0.687706151716826,0.320701317551737,0.319006297815224,0
"Holdemanella_biformis",1,0.237551741060539,0.926338188957609,0.252950835468568,0.00508088240497529,0.00501149575398243,0
"GGB9759_SGB15370",1,0.357598524360861,0.4901323517309,0.336407217379801,0.794700123755266,NA,0
"Alistipes_senegalensis",1,0.709378451967457,0.399240786739577,0.702932113817053,0.334804902581543,NA,0
"Ellagibacter_isourolithinifaciens",1,0.929418001988043,0.532701473657535,0.93529016109153,0.390015535052727,0.387854784463207,0
"Desulfovibrio_SGB5076",1,0.161353597727418,0.0472282588886321,0.118859334165462,0.013322861172447,0.0131344636819822,0
"GGB2983_SGB3965",1,0.162334548783443,0.425936042959877,0.135427753267586,0.247232609130489,NA,0
"GGB33928_SGB15225",1,0.722289215083808,0.264089864431133,0.732296366094645,0.610280187651716,NA,0
"Alistipes_indistinctus",1,0.0183970426215059,0.0545916365664105,0.033720295839626,0.150269019303722,0.149148706252202,0
"GGB9766_SGB15383",1,0.986777766230206,0.433383340271135,0.987373907755327,0.970952752291887,NA,0
"Collinsella_bouchesdurhonensis",1,0.138169341137575,0.658550433395187,0.157509426821157,0.169332409667476,0.167830498549356,0
"Streptococcus_SGB14888",1,0.0451217773373599,0.040483460732994,0.0670791306095566,0.499234566249824,NA,0
"Enterococcus_SGB6173",1,0.359773566239692,0.801672230993366,0.378649417847211,0.408338885834596,NA,0
