feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruminococcaceae_bacterium_D5	Group	CTR	-9.3597432713022e-05	5.92537708590847e-05	342	52	0.115127660597723	0.485347569203672
GGB3746_SGB5089	Group	CTR	0.00204255006271869	0.00132146887820604	342	173	0.123115393589857	0.504076234132057
Clostridiaceae_bacterium	Group	CTR	0.00135858356721342	0.000876848111900083	342	310	0.122217219242018	0.504076234132057
Christensenella_hongkongensis	Group	CTR	-1.86134491495138e-05	1.21211227835835e-05	342	64	0.125561412004144	0.504570859349984
Clostridium_spiroforme	Group	CTR	0.000143741945218384	9.35247011980318e-05	342	89	0.125237822875489	0.504570859349984
Dorea_formicigenerans	Group	CTR	-0.000958716670533019	0.000627005638485608	342	234	0.127184331392652	0.506403668113861
Lacrimispora_celerecrescens	Group	CTR	-0.000648538040672089	0.000429298280326162	342	137	0.131795407164649	0.515308168553672
Lawsonibacter_sp_NSJ_51	Group	CTR	-7.13746739649666e-05	4.7107225795665e-05	342	40	0.130662646286788	0.515308168553672
Bacteroides_stercoris	Group	CTR	0.00650745597925294	0.00435235354290314	342	209	0.135800780040794	0.52157113750181
Vescimonas_coprocola	Group	CTR	-0.00102874711221802	0.000686465094271114	342	201	0.134901317425451	0.52157113750181
GGB9619_SGB15066	Group	CTR	4.81453542575015e-05	3.23794037046562e-05	342	58	0.137964548026993	0.52523345476943
Lachnospira_pectinoschiza	Group	CTR	0.00450811180956298	0.00304482694357284	342	130	0.139644404293843	0.527005838813285
Anaerobutyricum_hallii	Group	CTR	-0.00115825399510729	0.000793441454464315	342	172	0.145272476754921	0.529817268165005
Desulfovibrio_SGB5076	Group	CTR	0.00114454259403442	0.00077693554072128	342	35	0.14163574328489	0.529817268165005
GGB1495_SGB2071	Group	CTR	0.00153658323749817	0.00104999597424094	342	50	0.14427682566055	0.529817268165005
GGB3819_SGB5184	Group	CTR	-0.000145088074523483	9.8837103547103e-05	342	49	0.143041870591299	0.529817268165005
Parasutterella_excrementihominis	Group	CTR	0.000788872197407705	0.000546674092788411	342	128	0.149930053670371	0.535675665795636
Sutterella_wadsworthensis	Group	CTR	-0.00123934553539769	0.000857427499689336	342	169	0.149260130464803	0.535675665795636
GGB9775_SGB15395	Group	CTR	-0.000162205096465162	0.000112585468078888	342	70	0.150581638772045	0.535675665795636
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.000123455937094053	8.62752457179725e-05	342	119	0.153361756463681	0.536766147622883
Enterocloster_clostridioformis	Group	CTR	0.00135951143683154	0.000949125662481967	342	111	0.152952974715894	0.536766147622883
GGB3256_SGB4303	Group	CTR	-0.000955032652330206	0.000672214141097698	342	73	0.156312615352908	0.53813243039663
Roseburia_hominis	Group	CTR	0.00127289003707267	0.000898458444054499	342	228	0.15747193239717	0.53813243039663
GGB3463_SGB4621	Group	CTR	-8.46764866386929e-05	5.97606920204223e-05	342	71	0.157420146723859	0.53813243039663
Veillonella_dispar	Group	CTR	0.000718023617574266	0.000509950975431806	342	165	0.160037400243625	0.540162017452615
GGB51510_SGB71883	Group	CTR	3.39952107143479e-05	2.41739025772458e-05	342	68	0.160555069703658	0.540162017452615
Clostridiales_bacterium_KLE1615	Group	CTR	0.000590833177044627	0.000428982950231794	342	253	0.169329160637477	0.558158478097316
GGB58485_SGB80143	Group	CTR	-3.89069154262428e-05	2.81860254081554e-05	342	41	0.168382090450263	0.558158478097316
GGB13404_SGB14252	Group	CTR	3.68169528772121e-05	2.69204727261143e-05	342	36	0.172334645311153	0.558158478097316
GGB52130_SGB14966	Group	CTR	-7.3773499705496e-05	5.39402149246641e-05	342	123	0.172312423130082	0.558158478097316
GGB9782_SGB15403	Group	CTR	-0.000101563708675901	7.41579014597889e-05	342	35	0.171728104119484	0.558158478097316
GGB79734_SGB15291	Group	CTR	0.000968584464978808	0.000711901112425176	342	144	0.174553905270771	0.558307191311323
GGB9646_SGB15123	Group	CTR	4.27887572225409e-05	3.14785956525528e-05	342	64	0.174953405572212	0.558307191311323
Clostridium_sp_AM22_11AC	Group	CTR	0.00189531736499572	0.00141714386638552	342	189	0.181979380672532	0.56840196968147
Negativibacillus_massiliensis	Group	CTR	-0.000769068782679824	0.000572730525595994	342	146	0.180228969338011	0.56840196968147
Solibaculum_mannosilyticum	Group	CTR	1.97910513748757e-05	1.48001812265914e-05	342	63	0.182045792133005	0.56840196968147
Haemophilus_parainfluenzae	Group	CTR	0.00103898473361659	0.000792284786777798	342	225	0.190615018873599	0.590906558508156
Akkermansia_muciniphila	Group	CTR	-0.00461688102089971	0.0036228010284099	342	126	0.203393634610958	0.592018400761388
Butyricimonas_virosa	Group	CTR	-0.000177861491308881	0.000136763240251948	342	107	0.194308210117805	0.592018400761388
Roseburia_intestinalis	Group	CTR	0.00217581191252031	0.0016726293732546	342	168	0.194196462647479	0.592018400761388
Bacteroides_fragilis	Group	CTR	-0.00338275346823837	0.00266142962421305	342	176	0.204587332864874	0.592018400761388
GGB2983_SGB3965	Group	CTR	-4.1136741170426e-05	3.23129418672625e-05	342	39	0.203861820992221	0.592018400761388
Eggerthella_lenta	Group	CTR	-0.000259438730886457	0.000204129477082084	342	245	0.204614654641033	0.592018400761388
Intestinimonas_gabonensis	Group	CTR	-7.05962245453231e-06	5.49846867062002e-06	342	42	0.200042384031191	0.592018400761388
Eubacterium_sp_AF34_35BH	Group	CTR	0.000173203036118396	0.00013503757774921	342	42	0.200496010415646	0.592018400761388
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	-0.000225951477781045	0.000174518610590347	342	135	0.196297881596267	0.592018400761388
Candidatus_Pseudoruminococcus_merdavium	Group	CTR	5.75492903463826e-06	4.45610963169759e-06	342	46	0.197418254164416	0.592018400761388
GGB33469_SGB15236	Group	CTR	-0.000348151353008664	0.000276592797439577	342	35	0.208997063409276	0.600693546487588
Collinsella_SGB14861	Group	CTR	-0.000770894001577726	0.000620559193001876	342	157	0.214997902759748	0.613875590774543
Massilioclostridium_coli	Group	CTR	3.26514697363039e-05	2.65282900190686e-05	342	141	0.219242100394321	0.613877881104097
GGB33586_SGB53517	Group	CTR	-5.31551836173909e-05	4.30213732943748e-05	342	96	0.217477812439161	0.613877881104097
Alistipes_ihumii	Group	CTR	-0.000247687647818148	0.000200679074966035	342	107	0.217963094702785	0.613877881104097
Eubacterium_sp_AF16_48	Group	CTR	-0.000171513360389188	0.000141873711711271	342	38	0.227535253196101	0.623208160401508
Roseburia_sp_AM16_25	Group	CTR	0.000720808471794555	0.000598314513793587	342	91	0.229144793115943	0.623208160401508
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-0.000122201798699351	0.000101261153207253	342	96	0.228348744771608	0.623208160401508
Actinomyces_sp_ICM58	Group	CTR	5.17446665950239e-05	4.29833453474536e-05	342	36	0.229492504183258	0.623208160401508
GGB9501_SGB14898	Group	CTR	-8.85319811025422e-05	7.35833016147068e-05	342	104	0.229754160516685	0.623208160401508
Agathobaculum_butyriciproducens	Group	CTR	0.00051716612131467	0.00043506500706674	342	298	0.23538339105	0.630595010590742
Longicatena_caecimuris	Group	CTR	0.000178369543892308	0.000149676940709253	342	37	0.234211279061342	0.630595010590742
GGB9699_SGB15216	Group	CTR	-0.0010811846405238	0.000921303278791383	342	186	0.241401447158637	0.633769182071696
Rothia_mucilaginosa	Group	CTR	0.00010850187849593	9.23708410474311e-05	342	126	0.240963419370481	0.633769182071696
GGB2987_SGB3969	Group	CTR	-1.97120786204586e-05	1.68244007074344e-05	342	55	0.24216348578176	0.633769182071696
Clostridium_symbiosum	Group	CTR	-0.000329386318043404	0.000281280729359511	342	167	0.242409410654151	0.633769182071696
Phocaeicola_coprocola	Group	CTR	0.00409480844692629	0.00350874199081124	342	92	0.244015944374402	0.634149220709523
Dialister_invisus	Group	CTR	0.00266651538630869	0.00231262709232972	342	83	0.249710344290596	0.641267984746264
GGB9611_SGB15045	Group	CTR	-3.4489496797539e-05	2.98332559785402e-05	342	37	0.248461965175181	0.641267984746264
Turicibacter_bilis	Group	CTR	0.000245589220107871	0.000213988398571166	342	69	0.251909486253798	0.642355558743412
Lancefieldella_parvula	Group	CTR	-3.50362893641822e-05	3.06045159439291e-05	342	86	0.253094010472635	0.642355558743412
Alistipes_putredinis	Group	CTR	-0.00293693479264575	0.00261210339570841	342	212	0.261655086146553	0.655074175146476
Ruminococcus_lactaris	Group	CTR	0.000588591281110328	0.000535723349198415	342	82	0.27268282151634	0.655074175146476
Eubacterium_ventriosum	Group	CTR	0.000781503591320101	0.000711109061536376	342	215	0.272548883180163	0.655074175146476
Alistipes_indistinctus	Group	CTR	-0.000198616678946765	0.00017898519221391	342	85	0.267920233862303	0.655074175146476
GGB51647_SGB4348	Group	CTR	-0.00265966585550997	0.00242875616293244	342	102	0.274259677581092	0.655074175146476
Actinomyces_SGB17168	Group	CTR	-5.93191971759884e-05	5.38508639171205e-05	342	40	0.271438332514414	0.655074175146476
Anaeromassilibacillus_sp_An250	Group	CTR	-8.72984254162672e-05	7.93183552954902e-05	342	102	0.271845850495913	0.655074175146476
GGB52106_SGB72838	Group	CTR	1.35549598469198e-05	1.20879254639817e-05	342	43	0.262924475762854	0.655074175146476
Sellimonas_intestinalis	Group	CTR	-0.000296766699828671	0.000270696882223631	342	127	0.273720648188562	0.655074175146476
Clostridium_sp_AF32_12BH	Group	CTR	3.12372199631166e-05	2.80374751222486e-05	342	59	0.266013012816403	0.655074175146476
Klebsiella_variicola	Group	CTR	0.00229794214688425	0.00210040394849522	342	43	0.274708525061425	0.655074175146476
GGB51441_SGB71759	Group	CTR	3.4432014299166e-05	3.1962489018049e-05	342	64	0.282126419893879	0.658294979752384
Mediterraneibacter_butyricigenes	Group	CTR	-4.5968387666416e-05	4.25457805604785e-05	342	158	0.280709736308777	0.658294979752384
Alistipes_finegoldii	Group	CTR	-0.000785229459334598	0.000725482076906506	342	149	0.27986165140308	0.658294979752384
Faecalicatena_contorta	Group	CTR	-1.24237402470758e-05	1.14742488037521e-05	342	37	0.279686783055658	0.658294979752384
Eubacteriaceae_bacterium_Marseille_Q4139	Group	CTR	-0.000102958295465158	9.63844574705756e-05	342	52	0.286186182611895	0.661161816830151
Megasphaera_micronuciformis	Group	CTR	0.000482698343025747	0.000452080955543242	342	65	0.286401893004766	0.661161816830151
GGB3619_SGB4894	Group	CTR	0.000367941793347005	0.00035064847954227	342	46	0.294777032179592	0.666318916489286
Clostridium_sp_1001270J_160509_D11	Group	CTR	0.000141010036784119	0.000134150291642852	342	51	0.293943204046336	0.666318916489286
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	0.000112142263236417	0.000106154014081222	342	246	0.291530541152108	0.666318916489286
Bifidobacterium_bifidum	Group	CTR	0.00138846224390126	0.00131714445642031	342	67	0.292564714394009	0.666318916489286
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	7.48926932940211e-06	7.19789808902538e-06	342	63	0.298856245219928	0.672039432256212
GGB58158_SGB79798	Group	CTR	1.11449572098224e-05	1.07559590478488e-05	342	76	0.300861160945696	0.673060535311506
Massilimicrobiota_sp_An134	Group	CTR	-0.000133341674852369	0.000129526607108151	342	45	0.303998188276714	0.6765908395492
Clostridium_sp_AF27_2AA	Group	CTR	0.00010807620133298	0.000105702418091605	342	65	0.307291480098849	0.680431134504594
GGB3304_SGB4367	Group	CTR	0.00106457504889798	0.00104895033155505	342	62	0.3108772707217	0.681481253407754
Bittarella_massiliensis	Group	CTR	7.64015426668517e-06	7.52847077951405e-06	342	86	0.310906193951003	0.681481253407754
Oscillibacter_sp_ER4	Group	CTR	-0.00124649783623231	0.00126250701937161	342	150	0.324188105154935	0.703488188186209
Lachnoclostridium_sp_An138	Group	CTR	-3.25205959903621e-05	3.29063270109193e-05	342	56	0.323719337112647	0.703488188186209
Streptococcus_sanguinis	Group	CTR	-3.3281646401773e-05	3.3933228999664e-05	342	109	0.327389695783121	0.706901134178479
Prevotella_copri_clade_C	Group	CTR	0.00527104266522588	0.0054317937782691	342	47	0.332534218445533	0.714454706957235
GGB3363_SGB4447	Group	CTR	-0.000420217923872829	0.000435311910822664	342	36	0.335067633095311	0.716351491445148
Blautia_faecis	Group	CTR	-0.000584823867553771	0.000616631524246503	342	312	0.34359077846669	0.718996416991599
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-0.000194173810375871	0.000203894205949606	342	66	0.341608046470406	0.718996416991599
Streptococcus_australis	Group	CTR	0.000153890091334543	0.000162596118994146	342	135	0.344588144548969	0.718996416991599
Streptococcus_mutans	Group	CTR	-0.000459476130529931	0.000481960511208978	342	51	0.341091004920036	0.718996416991599
Anaerotignum_lactatifermentans	Group	CTR	-0.000424711982340082	0.000447067947998037	342	80	0.342789952872886	0.718996416991599
Barnesiella_intestinihominis	Group	CTR	-0.00111624047848265	0.00120339058758587	342	167	0.354283713567767	0.735689625303401
Parabacteroides_merdae	Group	CTR	0.00138800599472991	0.00152341254029479	342	243	0.362879602146735	0.749879159040131
Bacteroides_thetaiotaomicron	Group	CTR	0.00182466260629249	0.00202234386645138	342	298	0.36756205417509	0.749879159040131
Slackia_isoflavoniconvertens	Group	CTR	-0.000201060820912202	0.000222874719824866	342	75	0.36762918173922	0.749879159040131
Veillonella_atypica	Group	CTR	0.000551451092567091	0.000611790331993217	342	152	0.368028250865318	0.749879159040131
Candidatus_Schneewindia_gallinarum	Group	CTR	-8.52797486434374e-06	9.54601858651697e-06	342	88	0.372299459822419	0.755037222256682
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	4.15001225021235e-05	4.7289514774643e-05	342	114	0.380793779098684	0.7600323821341
Mogibacterium_diversum	Group	CTR	-6.34099582049226e-05	7.23175128209278e-05	342	204	0.38119963518572	0.7600323821341
Enterocloster_lavalensis	Group	CTR	3.58193191578446e-05	4.07920014518783e-05	342	82	0.380511367072225	0.7600323821341
GGB38744_SGB14842	Group	CTR	6.85217946703146e-05	7.82407915369692e-05	342	36	0.381767417753995	0.7600323821341
GGB3537_SGB4727	Group	CTR	-4.98808576613877e-05	5.73201085801836e-05	342	91	0.384796504134373	0.762564761617889
Enterocloster_bolteae	Group	CTR	0.000431324724189121	0.000499683576327618	342	283	0.388638349740855	0.766677471761505
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	0.000130464045250586	0.000151914124464346	342	203	0.391055205387435	0.767271093602454
Candidatus_Allochristensenella_caecavium	Group	CTR	-6.20389460734534e-06	7.24561613275067e-06	342	103	0.392475075529366	0.767271093602454
Paraprevotella_clara	Group	CTR	0.000588818940129403	0.000694422719358506	342	76	0.397075812361716	0.770432539532048
Faecalicatena_fissicatena	Group	CTR	-0.000336271184608611	0.000400062754817677	342	93	0.401192981415306	0.770432539532048
Streptococcus_parasanguinis	Group	CTR	0.000757956611634199	0.000901674890191672	342	268	0.401157413270768	0.770432539532048
Ruminococcus_gnavus	Group	CTR	0.00240862219346909	0.00284716465497607	342	270	0.398163225603143	0.770432539532048
Clostridiaceae_unclassified_SGB4771	Group	CTR	-3.8932517968142e-05	4.65498820258448e-05	342	43	0.403539111800525	0.771524116834484
