	x
Parabacteroides_merdae	0.159945568091388
Phascolarctobacterium_faecium	0.610053003150176
Clostridiaceae_bacterium	0.882973416873032
Faecalicatena_fissicatena	0.508045305367471
GGB9296_SGB14253	0.919300648560282
GGB2998_SGB3989	0.453618482054445
GGB51269_SGB5062	0.89018172470217
Blautia_sp_Marseille_P3087	0.180485709654494
GGB4456_SGB6141	0.138468701401445
Butyricimonas_virosa	0.152161159443458
Escherichia_coli	0.277490764808122
Streptococcus_thermophilus	0.302436052465053
Bacteroides_stercoris	0.319013515276732
GGB9747_SGB15356	0.271015351919841
Clostridiales_bacterium_KLE1615	0.666503865324571
Blautia_faecis	0.702396076197076
GGB9512_SGB14909	0.232846335897636
Candidatus_Cibionibacter_quicibialis	0.735905838341142
Faecalitalea_cylindroides	0.431382365492343
Blautia_obeum	0.519482476731293
GGB9635_SGB15106	0.584150828339574
Coprobacter_secundus	0.114702548415375
Anaerostipes_hadrus	0.858636441022039
Lachnospiraceae_bacterium_AM48_27BH	0.689002895197711
Blautia_sp_MSK_20_85	0.621534126023188
Bacteroides_salyersiae	0.803895051642832
Fusicatenibacter_saccharivorans	0.229947104200034
Anaerobutyricum_hallii	0.802493692694272
GGB3345_SGB9340	0.874081394947514
Clostridium_fessum	0.720454848865789
GGB41458_SGB58520	0.159998142594992
Lachnospira_eligens	0.530745142633674
Clostridium_sp_AF34_10BH	0.295867568294349
Eubacterium_sp_AF16_48	0.946693348062191
Lachnospiraceae_bacterium_BX3	0.808775592872772
Streptococcus_salivarius	0.36825323682086
Clostridiaceae_unclassified_SGB4771	0.367604591760656
Haemophilus_parainfluenzae	0.0820446082465345
GGB2958_SGB3940	0.867377642274856
Collinsella_SGB15196	0.157058566448463
Bacteroides_clarus	0.734108759749872
GGB3815_SGB5180	0.151995704178907
Roseburia_hominis	0.115386671904095
Blautia_SGB4815	0.336617969182308
Parasutterella_excrementihominis	0.750480551752987
GGB35068_SGB47850	0.182890522025978
GGB9712_SGB15244	0.923552352674873
Clostridium_sp_AF20_17LB	0.780994378063761
Clostridium_sp_AM22_11AC	0.0644584067998453
Clostridiaceae_bacterium_AF18_31LB	0.534813412401085
Clostridiaceae_bacterium_Marseille_Q4149	0.736797538440409
Collinsella_SGB14861	0.4628211011732
Lacrimispora_celerecrescens	0.502941522386104
GGB36267_SGB14177	0.786422333486582
GGB2970_SGB3952	0.795251311391405
Roseburia_sp_AM16_25	0.33181547253082
Clostridium_sp_AF36_4	0.128967318022586
Oscillospiraceae_bacterium_Marseille_Q3528	0.353883517185791
Dysosmobacter_sp_BX15	0.257320146622374
Coprobacter_fastidiosus	0.618563377822246
Coprococcus_catus	0.085243093736581
Butyricicoccus_sp_AM29_23AC	0.613343993227008
Dorea_sp_AF24_7LB	0.089331456602442
GGB2982_SGB3964	0.829329727096387
Coprococcus_SGB4669	0.238289489074729
Faecalibacterium_SGB15346	0.986897189704071
Catenibacterium_SGB4425	0.794707679771817
Clostridium_sp_AF34_13	0.437397915843512
GGB3321_SGB4395	0.242925123856038
Eubacterium_ramulus	0.96191695151723
Clostridium_saudiense	0.766827594688858
Alistipes_shahii	0.46441467169365
GGB80011_SGB15267	0.606073865045415
GGB9767_SGB15385	0.339374268530531
GGB2653_SGB3574	0.365158072765336
Clostridium_sp_AM33_3	0.0882934641925105
Blautia_massiliensis	0.395345617512789
GGB9708_SGB15233	0.833340444172417
GGB14025_SGB14906	0.950639864366821
Lacrimispora_amygdalina	0.255488072021513
Blautia_glucerasea	0.316660028951104
GGB3061_SGB4063	0.887322194242641
Bifidobacterium_catenulatum	0.453572698073215
Agathobaculum_butyriciproducens	0.412604088739536
Alistipes_onderdonkii	0.276853187143907
GGB80140_SGB15224	0.190956972713912
Clostridiaceae_bacterium_Marseille_Q4143	0.619111192092542
Parasutterella_SGB9260	0.81969885072143
GGB33469_SGB15236	0.899363737193132
Turicibacter_bilis	0.45281521070989
GGB79734_SGB15291	0.19151123904585
Hydrogenoanaerobacterium_saccharovorans	0.0434741535253082
Desulfovibrio_piger	0.726427055900254
Blautia_luti	0.16767557356553
Oscillibacter_sp_ER4	0.288851030817939
Clostridiaceae_bacterium_Marseille_Q4145	0.202959802168806
Clostridiales_Family_XIII_bacterium_BX16	0.178143861564748
GGB9713_SGB15249	0.63811540455794
Roseburia_sp_BX1005	0.696522692465192
Klebsiella_pneumoniae	0.548316156851899
GGB9602_SGB15028	0.337020723370753
Lactococcus_lactis	0.706427046072465
Oscillospiraceae_unclassified_SGB15256	0.970174872651959
Roseburia_sp_AF02_12	0.95629335429667
GGB58485_SGB80143	0.793301021820203
GGB9602_SGB15031	0.795987628780222
Waltera_intestinalis	0.017135755386317
Dorea_sp_AF36_15AT	0.804071303661485
Bilophila_wadsworthia	0.226190374707204
GGB9677_SGB15180	0.391528476628884
Romboutsia_timonensis	0.330284258578096
Anaerococcus_SGB4342	0.257523639857758
GGB9559_SGB14969	0.593527846981095
Clostridium_SGB4909	0.942252996214969
GGB9640_SGB15115	0.551539519576045
Clostridium_SGB4751	0.511010579264122
Lachnospiraceae_bacterium_Marseille_Q4251	0.606286422835155
GGB34228_SGB72916	0.0714278788576861
Bifidobacterium_longum	0.939112925873052
Negativibacillus_massiliensis	0.132010182858137
GGB9699_SGB15216	0.159756086496286
GGB3109_SGB4643	0.0651853076269459
Sutterella_wadsworthensis	0.61919457504277
GGB3570_SGB4777	0.678069647909901
Clostridium_sp_AF27_2AA	0.732265947766059
Clostridiales_bacterium_UBA1390	0.662953289180552
Lachnospiraceae_bacterium_OM04_12BH	0.378388812977871
Anaerosacchariphilus_sp_NSJ_68	0.664671742697833
GGB9444_SGB14834	0.164961899661505
GGB9634_SGB15093	0.556689176812296
GGB9293_SGB14250	0.45625956222351
Clostridium_SGB4750	0.966967390455187
GGB9788_SGB15411	0.58306652260067
Blautia_sp_OF03_15BH	0.584986133705281
GGB9707_SGB15229	0.615952364266957
GGB3588_SGB4808	0.059299062650917
Roseburia_intestinalis	0.765842061486241
GGB9608_SGB15041	0.990475603077389
Oscillospiraceae_bacterium	0.338905016218562
GGB9760_SGB15374	0.627397327867244
GGB2848_SGB3813	0.669194144947739
Lachnospiraceae_bacterium_NSJ_46	0.68033226472392
Butyricimonas_paravirosa	0.476644487772819
Streptococcus_rubneri	0.156325416256425
GGB51441_SGB71759	0.316717459081104
GGB9790_SGB15413	0.395795205094596
Candidatus_Pararuminococcus_gallinarum	0.733939483706469
Alistipes_communis	0.281907515651893
GGB3491_SGB4665	0.936723486136766
Bifidobacterium_adolescentis	0.556512432365686
Anaerotruncus_rubiinfantis	0.905402918333339
Prevotella_copri_clade_C	NA
GGB6612_SGB9346	0.69610845495735
Bifidobacterium_bifidum	0.28156454709775
Ruminococcus_callidus	0.626949114086986
Prevotella_copri_clade_A	0.543417944029659
Collinsella_aerofaciens	0.811980863145793
Gemmiger_formicilis	0.835791061538881
Bacteroides_thetaiotaomicron	0.442577426515003
Bacteroides_fragilis	0.441033050751836
Candidatus_Catenibacterium_tridentinum	0.106440087369301
Holdemanella_porci	0.842810322918552
GGB9760_SGB15373	0.0810047761886663
Anaerotignum_faecicola	0.831283222776201
GGB13493_SGB15238	0.671940407663186
GGB9642_SGB15119	0.464911032687227
GGB9691_SGB15198	0.519060853702523
Senegalimassilia_anaerobia	0.00932922541692804
GGB34797_SGB14322	0.751377329948417
Holdemanella_biformis	0.822973329253466
GGB9759_SGB15370	0.97784329506623
Alistipes_senegalensis	0.479962744037189
Ellagibacter_isourolithinifaciens	0.5831073961244
Desulfovibrio_SGB5076	0.525168378863698
GGB2983_SGB3965	0.511483188084628
GGB33928_SGB15225	0.103071515299498
GGB9616_SGB15052	0.462449708290904
Alistipes_indistinctus	0.64134948028682
GGB9766_SGB15383	0.534748715568934
Collinsella_bouchesdurhonensis	0.95448233840201
Streptococcus_SGB14888	0.367497552663207
Enterococcus_SGB6173	0.938407316397387
Slackia_isoflavoniconvertens	0.0294482651384901
Ruminococcus_sp_AF41_9	0.341959894754323
Streptococcus_parasanguinis	0.0823898962029084
GGB9627_SGB15081	0.403278319926264
Streptococcus_SGB15012	0.665197062733101
Clostridiales_bacterium	0.532538394893045
Eubacteriales_unclassified_SGB15145	0.872382874480699
Paratractidigestivibacter_faecalis	0.409760132636196
GGB80011_SGB15265	0.25801871384177
Gemmiger_SGB15299	0.461717597845656
GGB2998_SGB3988	0.608462270363982
GGB9614_SGB15049	0.675068078889661
Mediterraneibacter_butyricigenes	0.21217978944421
Rheinheimera_SGB14999	0.628503990714076
Vescimonas_coprocola	0.819331306093236
Flavonifractor_plautii	0.170721394203276
GGB2977_SGB3959	0.13830124956272
Collinsella_SGB4121	0.818822022661124
Hydrogeniiclostidium_mannosilyticum	0.594454491074671
GGB13404_SGB14252	0.103373966871424
Veillonella_dispar	0.4880858980879
GGB9616_SGB15051	0.663696667775725
Anaerotruncus_colihominis	0.928498258509503
Rothia_mucilaginosa	0.827241626448782
Veillonella_parvula	0.102709469723269
Faecalibacterium_SGB15315	0.23889945901892
Actinomyces_SGB17163	0.694563946702359
Gemmiger_SGB15295	0.853368022522471
Phocaeicola_SGB6473	0.372078683582302
Dysosmobacter_welbionis	0.0565614949491207
Actinomyces_sp_ICM47	0.361407044985452
Clostridium_leptum	0.279185290855466
Streptococcus_infantis	0.214082434082783
Veillonella_atypica	0.140092540539272
Eggerthella_lenta	0.574638680440695
Bifidobacterium_pseudocatenulatum	0.301970051747197
GGB9062_SGB13981	0.323876026539106
GGB3304_SGB4367	0.243036944852544
Phascolarctobacterium_succinatutens	0.537065864598577
Phocaeicola_plebeius	0.0705890583803702
Pseudoruminococcus_massiliensis	0.551098803450625
Lachnospira_pectinoschiza	0.4307070958761
Anaerobutyricum_soehngenii	0.136527999937827
GGB51647_SGB4348	0.849617648846237
Vescimonas_fastidiosa	0.504277888585753
Butyricimonas_faecihominis	0.523828867517803
GGB3109_SGB4119	0.750676633248336
Lawsonibacter_asaccharolyticus	0.418126647971772
Mogibacterium_diversum	0.472914603789506
GGB9621_SGB15073	0.209414938432874
GGB3677_SGB4990	0.70937955213326
GGB6569_SGB9281	0.682753825923344
Mogibacterium_sp_BX12	0.96477993481321
GGB79770_SGB15022	0.109021083061176
Dysosmobacter_sp_NSJ_60	0.912357819062334
Intestinimonas_butyriciproducens	0.0686981756722369
Lancefieldella_parvula	0.174986737425968
Enterocloster_citroniae	0.539497010971691
Hungatella_hathewayi	0.702609691626443
GGB3000_SGB3991	0.796513014035743
Holdemania_massiliensis	0.55435521592422
GGB9708_SGB15234	0.566426015878385
Enterococcus_faecium	0.322657652249961
GGB9189_SGB14128	0.858603293326915
Faecalibacillus_faecis	0.366631289996578
GGB9646_SGB15123	0.766150350502695
Actinomyces_bouchesdurhonensis	0.778369955664263
Eubacterium_sulci	0.296180191930946
Clostridium_sp_NSJ_42	0.754048447812794
Streptococcus_gordonii	0.932227444240433
GGB9524_SGB14924	0.919816575803528
GGB3321_SGB4394	0.318260028341238
Streptococcus_mitis	0.210527990133463
GGB12785_SGB19823	0.132533109635382
Mediterraneibacter_SGB48424	0.0654281738596762
Enterocloster_aldenensis	0.265298861093881
GGB9534_SGB14937	0.556565035508282
Streptococcus_australis	0.846423253481618
GGB9619_SGB15066	0.547220275144643
Mediterraneibacter_massiliensis	0.129739653485797
Ruthenibacterium_lactatiformans	0.657094585649861
Massiliimalia_massiliensis	0.511303682366719
Solobacterium_SGB6829	0.507068944277531
Gemella_sanguinis	0.52419610538996
Enterocloster_bolteae	0.0786769051625377
GGB2987_SGB3969	0.4121881940022
Clostridium_butyricum	0.231227114542444
Parvimonas_micra	0.304806515434321
Lacrimispora_saccharolytica	0.697438662094362
GGB16040_SGB9347	0.349556583423215
TM7_phylum_sp_oral_taxon_352	0.163762676762135
GGB34900_SGB14891	0.856251497010788
Intestinimonas_gabonensis	0.528172665273821
Streptococcus_vestibularis	0.205080428690106
Allisonella_histaminiformans	0.95103980821241
Intestinimonas_massiliensis	0.0443279732604532
Actinomyces_SGB17168	0.806180363312585
GGB3534_SGB4722	0.846220195900268
Enterococcus_faecalis	0.445977585437308
GGB3828_SGB5197	0.668590813598853
Oscillospiraceae_bacterium_NSJ_64	0.952537903594364
GGB9694_SGB15204	0.633677140248639
GGB9302_SGB14263	0.232099791851124
GGB9770_SGB15390	0.533829604079489
Candidatus_Allochristensenella_caecavium	0.748869814084363
Massiliimalia_timonensis	0.371820050931568
GGB47687_SGB2286	0.923826925083188
Lachnospiraceae_bacterium_NSJ_29	0.521089654027256
GGB52130_SGB14966	0.26747106986767
GGB9237_SGB14179	0.445549536525359
GGB3463_SGB4621	0.527031991550182
Ruminococcaceae_bacterium_AM28_23LB	0.299726435702586
GGB9619_SGB15067	0.18467832538451
GGB9765_SGB15382	0.675394998925519
GGB58158_SGB79798	0.418812330699668
Lachnoclostridium_sp_An138	0.397271920925518
Streptococcus_sanguinis	0.443327492259899
Streptococcus_constellatus	0.948406693841783
Candidatus_Geddesella_stercoravicola	0.146886590214879
Christensenellaceae_bacterium_NSJ_63	0.0986031252760526
GGB33469_SGB15237	0.0221008990506792
Streptococcus_anginosus	0.338030197552099
Clostridium_symbiosum	0.40082406092168
Angelakisella_massiliensis	0.160379721343087
Clostridium_sp_Marseille_P3244	0.518579027157462
Enterocloster_asparagiformis	0.887182093864135
TM7_phylum_sp_oral_taxon_348	0.639694436631259
Holdemania_sp_1001095H_141210_F2	0.794151648562985
Eisenbergiella_tayi	0.886424963071998
Peptostreptococcus_stomatis	0.295013629458928
Granulicatella_SGB8255	0.229717600885846
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.665394632070854
Clostridium_scindens	0.828525081389048
GGB3537_SGB4727	0.831338384027211
Lachnoclostridium_sp_An131	0.0591458135210244
Massilioclostridium_coli	0.184988699781808
GGB9719_SGB15272	0.436105445627762
Lachnotalea_sp_AF33_28	0.481709826562778
Pseudoflavonifractor_capillosus	0.174319097129502
Streptococcus_mutans	0.143433530241935
Actinomyces_SGB17132	0.863447951870188
Clostridium_SGB6179	0.568432404112388
GGB9787_SGB15410	0.549032637739846
GGB9641_SGB15117	0.839234468964361
GGB74463_SGB54347	0.0611294818365778
Anaerofustis_stercorihominis	0.980366800531381
Bacteroides_nordii	0.32330460036914
GGB9781_SGB15402	0.300022880451109
GGB33586_SGB53517	0.918508634952676
GGB2980_SGB3962	0.710758779935508
Erysipelatoclostridium_ramosum	0.555721103379348
GGB9593_SGB15015	0.101666573803102
GGB77437_SGB9391	0.901736571642154
Massilimicrobiota_sp_An134	0.413500248839987
Christensenella_minuta	0.47151058004552
GGB9453_SGB14845	0.356586663744204
Victivallis_lenta	0.396315896119838
Anaeromassilibacillus_sp_An250	0.2720096256264
Bittarella_massiliensis	0.342340579167936
Bifidobacterium_dentium	0.46030563459061
Ruminococcus_sp_AF46_10NS	0.403586736446206
GGB9537_SGB14940	0.0850758320887518
Oscillibacter_sp_PC13	0.99413890603305
Ruminococcus_sp_BSD2780120874_150323_B10	0.898381536266291
GGB3175_SGB4191	0.331275686173949
GGB4566_SGB6305	0.593343043439197
Eubacterium_sp_AF34_35BH	0.511256748694102
Parabacteroides_goldsteinii	0.0473273966793522
Blautia_faecicola	0.554975347342625
Adlercreutzia_equolifaciens	0.0525164744193591
GGB9063_SGB13982	0.770532961825306
Alistipes_sp_AF17_16	0.441558893936121
Alistipes_finegoldii	0.137835474191658
Alistipes_ihumii	0.0199628462433876
GGB51884_SGB49168	0.767158966854119
Gordonibacter_pamelaeae	0.257936214373564
Evtepia_gabavorous	0.150101042502498
Ruminococcus_gnavus	0.459820665350373
Holdemania_filiformis	0.303944991618404
GGB79630_SGB13983	0.223246911432068
GGB3005_SGB3996	0.487982762169933
GGB9522_SGB14921	0.292445350111285
Mediterraneibacter_glycyrrhizinilyticus	0.104786769306279
Methylobacterium_SGB15164	0.466829348156379
Clostridiales_bacterium_1_7_47FAA	0.931924297034008
Clostridiaceae_bacterium_Marseille_Q3526	0.0619403481552901
GGB52106_SGB72838	0.118925211806253
Clostridium_sp_AT4	0.453610865920849
Dielma_fastidiosa	0.817636786789718
Mogibacterium_sp_NSJ_24	0.431919061500295
Eisenbergiella_massiliensis	0.267061999278787
GGB9719_SGB15273	0.170601297455051
Lawsonibacter_sp_NSJ_51	0.24560099451777
Harryflintia_acetispora	0.749959277833872
Blautia_caecimuris	0.0921427411626513
Faecalicatena_contorta	0.936199134610272
Candidatus_Metaruminococcus_caecorum	0.351361461154499
Clostridia_bacterium	0.628510736654172
GGB51510_SGB71883	0.247689748203691
GGB45432_SGB63101	0.334555243629513
GGB9818_SGB15459	0.25380658283414
Phocea_massiliensis	0.669571757645518
Lactonifactor_sp_BIOML_A6	0.813656134133497
Blautia_hydrogenotrophica	0.636243534132024
Lachnoclostridium_edouardi	0.626955181217767
Clostridiales_bacterium_NSJ_40	0.298414406045963
GGB58233_SGB79883	0.895311930347238
GGB42389_SGB59559	0.600649830201694
Actinomyces_sp_ICM58	0.736058387590351
Clostridia_bacterium_UC5_1_1D1	0.18229697968616
Christensenella_hongkongensis	0.707699031974634
Candidatus_Pseudoruminococcus_merdavium	0.423952469887606
Anaerofilum_sp_BX8	0.671258131675881
Neobittarella_massiliensis	0.179806541423158
GGB1495_SGB2071	0.804682829688841
GGB3819_SGB5184	0.0900468966006077
GGB3730_SGB5060	0.560753526722835
Butyricimonas_SGB15260	0.507551952192259
Phocaeicola_coprocola	0.187462152477735
Tyzzerella_nexilis	0.582768591211815
Bacteroides_eggerthii	0.313910630704569
GGB9813_SGB15447	0.73589100586953
GGB9176_SGB14114	0.860244435390486
Acidaminococcus_intestini	0.656493040690045
Lachnospiraceae_bacterium_OF09_6	0.494972352368388
GGB3363_SGB4448	0.499320720702114
Blautia_stercoris	0.727097161773951
Ruminococcus_sp_NSJ_13	0.701440531051357
Bacteroides_intestinalis	0.712873509203132
GGB79973_SGB14341	0.65187232440314
Clostridiaceae_unclassified_SGB15090	0.396037049025363
Butyricicoccus_SGB14990	0.388424201247204
Enterobacter_hormaechei	0.32059556160806
GGB42994_SGB4746	0.278731573710944
Parabacteroides_johnsonii	0.142703223014542
GGB9775_SGB15395	0.674608314766519
Sanguibacter_SGB15121	0.147985823048072
Candidatus_Borkfalkia_ceftriaxoniphila	0.575992387353753
Candidatus_Avimonas_narfia	0.876744187089924
GGB9724_SGB15278	0.564927484529423
GGB9531_SGB14932	0.125883558646634
Enterocloster_lavalensis	0.149063573028557
GGB9611_SGB15045	0.283419573004437
Pseudoflavonifractor_sp_AF19_9AC	0.228445914303591
Pseudoflavonifractor_gallinarum	0.47406408228218
GGB33512_SGB15203	0.514290420297109
Candidatus_Parachristensenella_avicola	0.868732446323822
Clostridiales_bacterium_NSJ_32	0.545255145184825
GGB3444_SGB4594	0.47865282541961
GGB9635_SGB15103	0.230480545633039
Vescimonas_SGB15087	0.229342883727779
Turicibacter_sanguinis	0.194492808623693
Ruminococcaceae_bacterium_D5	0.447389389065233
Streptococcus_oralis	0.707435189292665
GGB38744_SGB14842	0.411259939295032
Clostridiales_bacterium_Choco116	0.636128011497457
GGB9561_SGB14972	0.944871621190221
Clostridium_spiroforme	0.311611668539146
GGB9782_SGB15403	0.513555525186389
GGB9618_SGB15065	0.827403211692176
Candidatus_Pseudobutyricicoccus_lothianensis	0.87910573572453
GGB3626_SGB4905	0.236798635001663
Sellimonas_intestinalis	0.488007522843573
GGB9453_SGB14844	0.564882412318656
Candidatus_Schneewindia_gallinarum	0.403084130640905
GGB3033_SGB4029	0.564308649225552
GGB45491_SGB63163	0.240300416927197
Alistipes_dispar	0.296473137084613
GGB9501_SGB14898	0.0801153381626492
GGB9781_SGB66170	0.824484078168561
Merdimonas_faecis	0.560151721909063
Actinomyces_oris	0.293551212311396
GGB9186_SGB14125	0.0143564884732318
GGB3363_SGB4447	0.570451817397577
Solibaculum_mannosilyticum	0.620116989891706
Longicatena_caecimuris	0.94986846922588
Blautia_hansenii	0.116395716712599
Massilimicrobiota_timonensis	0.193200575544825
Clostridia_bacterium_UC5_1_1E11	0.888822210530644
Blautia_producta	0.550134679132597
GGB3034_SGB4030	0.191805750752065
Monoglobus_pectinilyticus	0.190407305977877
Anaerostipes_caccae	0.391346911250469
Catenibacillus_scindens	0.616813422240048
Gemella_morbillorum	0.509255017702167
Actinomyces_SGB17157	0.417001084585519
Granulicatella_adiacens	0.0959304293953125
Solobacterium_moorei	0.183786307713366
Ruminococcus_SGB4421	0.772184851388979
GGB33512_SGB15201	0.907864380124275
GGB9697_SGB15213	0.487084292874531
Christensenellaceae_bacterium_NSJ_44	0.168760755345461
Pseudoflavonifractor_sp_An184	0.647621400571014
GGB3510_SGB4687	0.164625841983534
Anaerotignum_lactatifermentans	0.293099459402546
Oscillibacter_valericigenes	0.199696741262437
Lactobacillus_gasseri	0.857701442482783
Ligilactobacillus_salivarius	0.115485762058705
Actinomyces_SGB17154	0.947932437957636
Megamonas_funiformis	0.978484430130016
GGB51959_SGB72479	0.302890943690594
Coprobacillus_cateniformis	0.417925031413596
Streptococcus_cristatus	0.24059091304744
Actinomyces_graevenitzii	0.918653074640226
Fusobacterium_nucleatum	0.710257463626169
GGB9480_SGB14874	0.590221885446146
Gordonibacter_urolithinfaciens	0.214980823590144
Actinomyces_sp_ph3	0.385797034182776
Clostridium_methylpentosum	0.460917170213185
GGB1266_SGB1699	0.292847608502111
Eubacteriaceae_bacterium_Marseille_Q4139	0.311395148035654
GGB1420_SGB1957	0.453637025873653
Dialister_hominis	0.322431340015967
GGB3817_SGB5182	0.338641441872853
Citrobacter_freundii	0.198130719850298
Faecalimonas_umbilicata	0.89235853061388
Anaerotruncus_massiliensis	0.306929717587795
Fusobacterium_mortiferum	0.141498233082543
Dialister_pneumosintes	0.492957339142062
Enterocloster_clostridioformis	0.197044251991972
GGB55957_SGB77276	0.511471981877735
Mesosutterella_multiformis	0.211591796524122
Ruminococcus_sp_AF13_28	0.671972109516513
Actinomyces_sp_HMSC035G02	0.442305216780637
Megasphaera_micronuciformis	0.229884014912899
Clostridium_sp_AF32_12BH	0.819535876137815
Clostridium_sp_AM42_4	NA
Eubacterium_sp_NSJ_61	0.322657652249961
Megasphaera_sp_NM10	0.321387753172213
Klebsiella_variicola	0.382318971224366
