feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Lachnospira_pectinoschiza	Group	CTR	-0.00195449036863666	0.000832057540061046	104	50	0.0207520184957449	0.300415451087193
Parabacteroides_distasonis	Group	CTR	-0.00400534082346975	0.00177027183262895	104	84	0.0257828631863981	0.319581370676681
Alistipes_communis	Group	CTR	-0.000897488445806727	0.000402345794935294	104	64	0.0278951481046059	0.319581370676681
Ruminococcus_callidus	Group	CTR	0.00112077320036601	0.000497330247072827	104	24	0.0263623256448573	0.319581370676681
Prevotella_copri_clade_A	Group	CTR	-0.0321422168241976	0.0143927175457244	104	47	0.0277183874503226	0.319581370676681
Dysosmobacter_welbionis	Group	CTR	-0.000946742084198415	0.000421419536773841	104	79	0.0268236657725811	0.319581370676681
GGB2980_SGB3962	Group	CTR	-0.000104903978904054	4.65921324598542e-05	104	39	0.026495640926944	0.319581370676681
Candidatus_Pseudoruminococcus_merdavium	Group	CTR	-2.06451347135649e-05	9.00506950354031e-06	104	18	0.023923465492826	0.319581370676681
Bacteroides_eggerthii	Group	CTR	-0.00420182766760321	0.00186975162642175	104	43	0.0267766944440847	0.319581370676681
GGB9775_SGB15395	Group	CTR	-0.000175732089362047	7.69402854852415e-05	104	30	0.0244434480540116	0.319581370676681
GGB9758_SGB15368	Group	CTR	0.0102225901765699	0.0047227311175627	104	59	0.0327549496499336	0.330711164267132
Odoribacter_splanchnicus	Group	CTR	-0.000546453010279973	0.000248337241882487	104	75	0.0300310585726606	0.330711164267132
Anaerostipes_hadrus	Group	CTR	0.0277071743153268	0.0126245229981405	104	103	0.0304526412388359	0.330711164267132
Clostridium_sp_AM22_11AC	Group	CTR	-0.00170456910676104	0.000784357469691965	104	76	0.0320793535029535	0.330711164267132
Agathobaculum_butyriciproducens	Group	CTR	0.00246809046413913	0.00114359287871043	104	95	0.0332593770515332	0.330711164267132
GGB3570_SGB4777	Group	CTR	0.000197581851812214	9.03609006938634e-05	104	55	0.0310585535087613	0.330711164267132
Clostridiales_bacterium	Group	CTR	-0.000586941699123534	0.000269986439127497	104	55	0.0320203779727094	0.330711164267132
Paraprevotella_clara	Group	CTR	-0.000617297407831974	0.000289717644839837	104	28	0.0355188855134237	0.346638012325449
Bacteroides_uniformis	Group	CTR	-0.00732918779924908	0.00354554706908906	104	95	0.0412518718689023	0.355979337406966
Alistipes_putredinis	Group	CTR	-0.00541513773075996	0.00265431136992003	104	91	0.0439217186694122	0.355979337406966
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	-0.000173962974015976	8.3131419730425e-05	104	52	0.038864146705594	0.355979337406966
Lachnospira_eligens	Group	CTR	-0.00319000600791724	0.00154432543813906	104	79	0.0413984631397914	0.355979337406966
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	-0.000222591751384102	0.000109453499002794	104	56	0.0445818525025802	0.355979337406966
Dysosmobacter_sp_BX15	Group	CTR	-0.000839180786418894	0.000411125863434984	104	54	0.0438154583956646	0.355979337406966
Alistipes_onderdonkii	Group	CTR	-0.00621728024957085	0.00304526850070893	104	77	0.043770678249901	0.355979337406966
Bilophila_wadsworthia	Group	CTR	-0.000449040903044288	0.000218935615075734	104	58	0.0428286208395753	0.355979337406966
Streptococcus_SGB14888	Group	CTR	-2.580286596978e-05	1.26668769012919e-05	104	26	0.0442366886400055	0.355979337406966
Rheinheimera_SGB14999	Group	CTR	-0.000236741765247755	0.000115050816573618	104	47	0.0421680261713227	0.355979337406966
Phocea_massiliensis	Group	CTR	-4.68414627780653e-05	2.24827083918416e-05	104	29	0.0397107311344088	0.355979337406966
Enterocloster_lavalensis	Group	CTR	-0.000185835377861439	8.94268543453907e-05	104	26	0.0402134161014807	0.355979337406966
Bacteroides_xylanisolvens	Group	CTR	-0.00111729286474048	0.000564779471286932	104	72	0.0505939243346753	0.373211633240213
Barnesiella_intestinihominis	Group	CTR	-0.00173851040413663	0.00088032896566383	104	72	0.0509890656419266	0.373211633240213
Blautia_massiliensis	Group	CTR	0.00942798617319549	0.00470147152877037	104	97	0.0475770208860303	0.373211633240213
GGB3537_SGB4727	Group	CTR	-0.000248436686980067	0.000125668422981306	104	45	0.0507497801959412	0.373211633240213
Oscillibacter_sp_PC13	Group	CTR	-7.37191358819017e-06	3.71512960049661e-06	104	20	0.049909406570756	0.373211633240213
Clostridiales_bacterium_Choco116	Group	CTR	-0.000567368198692203	0.000283689734188667	104	23	0.0481631359597992	0.373211633240213
Oscillibacter_valericigenes	Group	CTR	-0.000258847547127015	0.000132545385335421	104	21	0.0535720231203739	0.386745975129275
GGB9708_SGB15233	Group	CTR	-0.000825860875143631	0.000429122236145361	104	35	0.057073897061772	0.403381936350342
Bifidobacterium_bifidum	Group	CTR	0.0101303604657728	0.00527097946522102	104	31	0.0574072964445458	0.403381936350342
GGB2998_SGB3989	Group	CTR	-0.000806258918643478	0.000429003293378471	104	23	0.0630474198476283	0.417616139469171
GGB9767_SGB15385	Group	CTR	-0.000473977737514626	0.000252237204299596	104	30	0.0630862723491099	0.417616139469171
Dorea_sp_AF36_15AT	Group	CTR	0.000625419956355598	0.00033256617145454	104	84	0.0628806344488068	0.417616139469171
GGB9781_SGB15402	Group	CTR	-0.000124507114972404	6.65325312234134e-05	104	40	0.0641592472048407	0.417616139469171
Bifidobacterium_dentium	Group	CTR	0.00020541542556783	0.000109779206091223	104	37	0.0641876798804609	0.417616139469171
GGB9719_SGB15273	Group	CTR	-0.000470756207554257	0.000248192151345411	104	50	0.0606911894462994	0.417616139469171
Veillonella_dispar	Group	CTR	-0.000493935295224399	0.000265351679790529	104	37	0.065562006178286	0.421355820194594
GGB3510_SGB4687	Group	CTR	-7.41501385305959e-05	4.00212276164496e-05	104	22	0.0668064285588866	0.424180576512449
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.00455895280565801	0.00247128342476379	104	28	0.0679724751691358	0.42644636207303
GGB4567_SGB6308	Group	CTR	-0.00585261855588444	0.00319863166796357	104	18	0.0702117957976462	0.435313133945406
GGB3746_SGB5089	Group	CTR	-0.000264934178466724	0.000147461004383876	104	57	0.0753528201115878	0.436383914272602
Veillonella_rogosae	Group	CTR	-0.000132881841901739	7.3560512022135e-05	104	12	0.0738001206650936	0.436383914272602
Phocaeicola_dorei	Group	CTR	-0.00956055569111007	0.00524613070417177	104	58	0.0713239521333655	0.436383914272602
Blautia_faecis	Group	CTR	0.00222742800244555	0.00122884101199147	104	99	0.0728312162967581	0.436383914272602
Actinomyces_SGB17163	Group	CTR	1.62432976800961e-05	9.02241533785761e-06	104	17	0.0747647488833448	0.436383914272602
Gordonibacter_urolithinfaciens	Group	CTR	0.000313446148145782	0.000173723748570627	104	40	0.074138780947759	0.436383914272602
Eubacterium_sp_AF16_48	Group	CTR	0.000596286644807536	0.000332854410831475	104	47	0.0761893035013582	0.436432205926259
Escherichia_coli	Group	CTR	-0.0377617410640455	0.0211786038155961	104	76	0.0775587129726301	0.437565706928193
GGB58233_SGB79883	Group	CTR	-1.00925015088229e-05	5.66982870252114e-06	104	32	0.0780477731522772	0.437565706928193
GGB3277_SGB4327	Group	CTR	0.00479116869434412	0.00276133628174827	104	39	0.0857451547161371	0.438828155585862
Bacteroides_stercoris	Group	CTR	-0.00184584975551551	0.00106296901109546	104	54	0.0854939819105914	0.438828155585862
Anaerotignum_faecicola	Group	CTR	-0.00145124082118959	0.00082862739221353	104	52	0.0828865650407683	0.438828155585862
Slackia_isoflavoniconvertens	Group	CTR	0.00144786683471626	0.00083676877137478	104	37	0.0865998637209291	0.438828155585862
GGB2998_SGB3988	Group	CTR	-0.000295560092738275	0.000167974911227423	104	32	0.0814825814241046	0.438828155585862
Alistipes_finegoldii	Group	CTR	-0.00209160880953806	0.00120651082984208	104	61	0.0860105018209136	0.438828155585862
Alistipes_ihumii	Group	CTR	-0.000503762501911951	0.000286391048979156	104	43	0.0815759298168414	0.438828155585862
GGB9818_SGB15459	Group	CTR	-7.65894879864216e-05	4.38055008181368e-05	104	19	0.0834036733659765	0.438828155585862
GGB9453_SGB14844	Group	CTR	-0.000481322931075809	0.000276180068960319	104	42	0.0843846158801925	0.438828155585862
GGB3033_SGB4029	Group	CTR	-0.000258798334969452	0.000147975552182007	104	22	0.0833119689952711	0.438828155585862
GGB9342_SGB14306	Group	CTR	-0.00494224972168516	0.00287492532196399	104	41	0.0886317836655387	0.443456462501708
GGB9621_SGB15073	Group	CTR	-0.000176709986600001	0.00010297729576105	104	28	0.0891961765183702	0.443456462501708
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00154697421983386	0.000904565217134452	104	34	0.0902717920513284	0.444609667392992
Lawsonibacter_sp_NSJ_51	Group	CTR	-0.000122055409200337	7.20082442693165e-05	104	32	0.0931225094889715	0.450234518354935
Candidatus_Schneewindia_gallinarum	Group	CTR	-7.170811278647e-05	4.22514733913018e-05	104	37	0.0927131390795024	0.450234518354935
Solibaculum_mannosilyticum	Group	CTR	-1.83115699281985e-05	1.08352743537848e-05	104	45	0.0940828982062386	0.450742612315343
Blautia_glucerasea	Group	CTR	0.00201344135450289	0.00122037775646308	104	81	0.102049727545595	0.467653968839377
GGB9713_SGB15249	Group	CTR	-0.00129303729579901	0.000783055954890083	104	50	0.101758970910885	0.467653968839377
Clostridium_sp_Marseille_P3244	Group	CTR	-1.26462490413529e-05	7.64462259653739e-06	104	37	0.101147453831341	0.467653968839377
Tyzzerella_nexilis	Group	CTR	-0.00152994245095292	0.000922606847246838	104	18	0.100332816982847	0.467653968839377
Solobacterium_moorei	Group	CTR	-9.70827760501875e-05	5.83454941531869e-05	104	11	0.09919596958074	0.467653968839377
Eubacterium_rectale	Group	CTR	0.0115996160171582	0.00718712018139601	104	98	0.109628900462585	0.469710817429124
Bacteroides_cellulosilyticus	Group	CTR	-0.00117430500487479	0.000721706748183134	104	44	0.106796565683638	0.469710817429124
Clostridium_sp_AF34_13	Group	CTR	-0.000152537793196847	9.40811564661191e-05	104	24	0.108031482095689	0.469710817429124
GGB9559_SGB14969	Group	CTR	0.000204554065812768	0.000125350212278091	104	44	0.105792575184778	0.469710817429124
Collinsella_aerofaciens	Group	CTR	0.0090544617383023	0.00557453634617994	104	91	0.10740802633858	0.469710817429124
TM7_phylum_sp_oral_taxon_352	Group	CTR	3.67128568031177e-05	2.2529207424592e-05	104	36	0.106277547694213	0.469710817429124
GGB79630_SGB13983	Group	CTR	-3.8085024087347e-05	2.31805736493245e-05	104	14	0.103468124671604	0.469710817429124
Acidaminococcus_intestini	Group	CTR	-0.00054136746827523	0.00033480855263674	104	12	0.10897852065818	0.469710817429124
Lachnospiraceae_bacterium_NSJ_46	Group	CTR	0.00013502957137681	8.39392527908843e-05	104	34	0.110782028530631	0.470823621255184
Parabacteroides_merdae	Group	CTR	-0.0013982214934981	0.00087765342384819	104	69	0.114223919876743	0.480602246362881
Coprobacter_fastidiosus	Group	CTR	-0.000196960437519363	0.000124181394345193	104	23	0.115818757662402	0.480602246362881
Anaerofustis_stercorihominis	Group	CTR	-7.14384151143093e-05	4.49865446109577e-05	104	37	0.115382574161204	0.480602246362881
GGB9781_SGB66170	Group	CTR	-7.62561120739078e-05	4.83228331927987e-05	104	32	0.117649267369492	0.484384092997828
Lancefieldella_parvula	Group	CTR	-1.40227723922217e-05	8.91136148776551e-06	104	22	0.118680555993659	0.484842271384949
Clostridiales_bacterium_KLE1615	Group	CTR	0.00125422268551288	0.000805671403192716	104	84	0.122629144052655	0.48710742629152
GGB9712_SGB15244	Group	CTR	-0.000583912543945728	0.000372714259333085	104	28	0.120293925300161	0.48710742629152
GGB33512_SGB15201	Group	CTR	-0.000152574172845586	9.77966529165056e-05	104	24	0.121829781360828	0.48710742629152
GGB51959_SGB72479	Group	CTR	8.08976050308108e-05	5.2008551978999e-05	104	33	0.122932234718733	0.48710742629152
Coprococcus_comes	Group	CTR	0.0020420244063317	0.00132205623449207	104	91	0.125544385473338	0.490088082551474
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000213747356511426	0.000138352136764971	104	18	0.125455001486477	0.490088082551474
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	0.000158213726576156	0.000103522883649636	104	57	0.129534035466562	0.494669831093321
Clostridium_sp_NSJ_42	Group	CTR	0.000363363928239268	0.000236836087902376	104	36	0.128066122490937	0.494669831093321
Clostridium_SGB6179	Group	CTR	0.000248786543460026	0.000162567830064984	104	42	0.129024353000931	0.494669831093321
Desulfovibrio_SGB5077	Group	CTR	-0.000198930151339873	0.000131216679192462	104	17	0.132601481461724	0.501103508560941
Clostridiaceae_bacterium	Group	CTR	0.00207558726564322	0.00139435870122325	104	100	0.139688458823445	0.501103508560941
GGB51269_SGB5062	Group	CTR	0.000400853419850443	0.000265752317059426	104	19	0.134550557408259	0.501103508560941
Dysosmobacter_sp_NSJ_60	Group	CTR	-8.94666280964438e-05	5.94926777757799e-05	104	48	0.13571629212569	0.501103508560941
GGB12785_SGB19823	Group	CTR	-8.16477841547314e-06	5.48616667478807e-06	104	18	0.1397706203042	0.501103508560941
Ruthenibacterium_lactatiformans	Group	CTR	-0.000958204639002102	0.000638759447727873	104	100	0.136676886542503	0.501103508560941
Streptococcus_vestibularis	Group	CTR	-0.000489785363404122	0.00032910684503247	104	40	0.139776500490433	0.501103508560941
GGB9694_SGB15204	Group	CTR	-4.58014208554907e-05	3.05947426774082e-05	104	12	0.137472088827273	0.501103508560941
Streptococcus_mutans	Group	CTR	0.000171186462726439	0.000113151640896035	104	39	0.133398888004187	0.501103508560941
Collinsella_bouchesdurhonensis	Group	CTR	-0.000690734601033548	0.000465898939618824	104	19	0.141267931879411	0.503028379057091
Butyricimonas_paravirosa	Group	CTR	-3.96935866736663e-05	2.69395325779333e-05	104	11	0.143713832389465	0.504615512889657
Gemmiger_SGB15299	Group	CTR	0.00354173419012837	0.0024064220537146	104	63	0.144157841045377	0.504615512889657
Clostridiales_bacterium_NSJ_40	Group	CTR	-3.8144433901723e-05	2.59451054470105e-05	104	36	0.144586228550926	0.504615512889657
Eubacterium_siraeum	Group	CTR	-0.0022213605544608	0.00151481499618044	104	73	0.145609195508285	0.504842408110962
Candidatus_Pseudobutyricicoccus_lothianensis	Group	CTR	-0.000106867178297253	7.31129709208761e-05	104	28	0.146905158881084	0.506006658368178
Ruminococcus_sp_AF41_9	Group	CTR	0.00107209779196704	0.000737039228688534	104	34	0.148850283269579	0.50937726807187
GGB9537_SGB14940	Group	CTR	-2.33111278245063e-05	1.61391719020869e-05	104	13	0.151696410712585	0.515767796422787
GGB9677_SGB15180	Group	CTR	0.000764864303309065	0.000538617018205293	104	13	0.158641802977946	0.523367897347211
GGB2983_SGB3965	Group	CTR	0.000113444485352268	7.97840682826595e-05	104	16	0.158107642645303	0.523367897347211
Actinomyces_bouchesdurhonensis	Group	CTR	0.000106027671158663	7.42890540210155e-05	104	20	0.156567418905308	0.523367897347211
Sellimonas_intestinalis	Group	CTR	0.00039878074610224	0.000280787428993135	104	38	0.158592238179495	0.523367897347211
GGB3034_SGB4030	Group	CTR	-6.85517657423935e-05	4.83040204206311e-05	104	34	0.158897274336914	0.523367897347211
Mogibacterium_sp_NSJ_24	Group	CTR	-0.000166116041763105	0.000117569265133578	104	23	0.160723279856212	0.526094214187724
GGB2653_SGB3574	Group	CTR	-0.000251971524219545	0.000179086510409021	104	62	0.162472453603244	0.528536932400677
Bifidobacterium_catenulatum	Group	CTR	0.00803730650250812	0.00572862781234106	104	30	0.163651366371034	0.529105951395919
Desulfovibrio_SGB5076	Group	CTR	0.000229118650223565	0.000163814517578704	104	17	0.164952158130098	0.530059678869278
GGB3363_SGB4448	Group	CTR	0.000768605409122793	0.000552208882568667	104	16	0.166988097381771	0.533349862546625
Clostridium_SGB4648	Group	CTR	0.000531538584830149	0.000385213291933898	104	26	0.170648436460716	0.535049131466778
Waltera_intestinalis	Group	CTR	-0.00099341134716739	0.00072253501647162	104	66	0.172176032697596	0.535049131466778
Eggerthella_lenta	Group	CTR	0.00245142520401077	0.00178901203755372	104	82	0.173611767515786	0.535049131466778
GGB2987_SGB3969	Group	CTR	-4.92823508274493e-05	3.59302448950061e-05	104	22	0.173193939315734	0.535049131466778
Anaerofilum_sp_BX8	Group	CTR	-1.37458449189836e-05	9.96526175178771e-06	104	33	0.170795581824046	0.535049131466778
GGB3363_SGB4447	Group	CTR	-0.00163104472568072	0.00117785493884497	104	30	0.169147868723024	0.535049131466778
Candidatus_Catenibacterium_tridentinum	Group	CTR	-0.00396395976624992	0.00290808457127355	104	20	0.175857908030857	0.536949199362938
Clostridium_butyricum	Group	CTR	0.000847689394091407	0.000623964456014241	104	63	0.177284934894025	0.536949199362938
GGB9237_SGB14179	Group	CTR	-0.00012585187628159	9.2498955014179e-05	104	34	0.176646644414725	0.536949199362938
Haemophilus_parainfluenzae	Group	CTR	-0.000616784247418747	0.000456426716737089	104	23	0.179578551853725	0.537715322880187
Erysipelatoclostridium_ramosum	Group	CTR	0.00101379614229771	0.000749037289703374	104	52	0.178898761827622	0.537715322880187
Intestinibacter_bartlettii	Group	CTR	0.00147180042767992	0.00110273043356234	104	65	0.184950335096596	0.550671336700033
Prevotella_copri_clade_C	Group	CTR	-0.000899650883188981	0.000676434641336833	104	13	0.186488129365781	0.552130585257117
GGB9608_SGB15041	Group	CTR	-0.000467493040383275	0.00035335862574044	104	23	0.18879404485331	0.555834981216171
Eubacteriales_unclassified_SGB15145	Group	CTR	-4.27410801371812e-05	3.26492362810177e-05	104	17	0.193442351971394	0.56013252466442
GGB9302_SGB14263	Group	CTR	-0.000361697094777414	0.00027568199621314	104	22	0.192462392531515	0.56013252466442
Ruminococcus_sp_NSJ_13	Group	CTR	0.000223758806496035	0.000170415791615889	104	31	0.192123594213235	0.56013252466442
GGB4684_SGB6478	Group	CTR	-0.00453754429657713	0.00356687529707801	104	36	0.206218004168233	0.562918913040498
Bacteroides_finegoldii	Group	CTR	0.000221674265937129	0.000172295083482981	104	22	0.201147405083815	0.562918913040498
Lachnospiraceae_bacterium	Group	CTR	0.000719263210107305	0.000568004657726853	104	78	0.208290679398287	0.562918913040498
Roseburia_sp_AF02_12	Group	CTR	0.0030091638941136	0.00232300094098156	104	57	0.198114005236363	0.562918913040498
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	-9.6220489372198e-06	7.57421791015762e-06	104	22	0.20684344192943	0.562918913040498
Mediterraneibacter_SGB48424	Group	CTR	1.72879464482246e-05	1.3525464249868e-05	104	29	0.204087796343894	0.562918913040498
Solobacterium_SGB6829	Group	CTR	-1.16955421534607e-05	8.98514553331612e-06	104	36	0.195967172375689	0.562918913040498
Eisenbergiella_tayi	Group	CTR	-0.000417527965315875	0.000326249270832687	104	47	0.203525012499343	0.562918913040498
Massilioclostridium_coli	Group	CTR	-5.32171843163747e-05	4.15465046491614e-05	104	67	0.203131299327141	0.562918913040498
Christensenella_minuta	Group	CTR	-9.72185425658452e-05	7.54534284283325e-05	104	30	0.200501682695086	0.562918913040498
Christensenella_hongkongensis	Group	CTR	-1.08320493470456e-05	8.34175745024606e-06	104	18	0.197032325836522	0.562918913040498
Longicatena_caecimuris	Group	CTR	0.000796311889228499	0.000626433678287401	104	18	0.206554772515956	0.562918913040498
Ruminococcus_SGB4421	Group	CTR	-0.000776009221868127	0.000611380076872289	104	22	0.207231674857861	0.562918913040498
GGB9724_SGB15278	Group	CTR	-0.000560970446519031	0.000444239533324098	104	24	0.209552599631204	0.563439897987982
Clostridium_sp_AF34_10BH	Group	CTR	-0.00121177683382035	0.000970466043619511	104	85	0.214649773313674	0.571315305738921
Enterococcus_faecalis	Group	CTR	-0.000664224660854936	0.000531637280289803	104	17	0.214380278116004	0.571315305738921
GGB9345_SGB14311	Group	CTR	-0.00365783317457038	0.00295148040887395	104	42	0.218070482933745	0.573259918335406
Bacteroides_salyersiae	Group	CTR	-0.000682755848487957	0.0005568645953776	104	13	0.22299484489328	0.573259918335406
GGB6612_SGB9346	Group	CTR	-0.000294543343888976	0.000239867156417125	104	24	0.222294237405607	0.573259918335406
GGB9691_SGB15198	Group	CTR	0.000564935938562637	0.000455689762726668	104	15	0.217916972933581	0.573259918335406
Enterocloster_bolteae	Group	CTR	-0.000542637512329003	0.000438439725314104	104	47	0.218685117529103	0.573259918335406
GGB3175_SGB4191	Group	CTR	0.000559222089023998	0.000454807602119149	104	38	0.221683337321802	0.573259918335406
Actinomyces_SGB17154	Group	CTR	4.53477743710912e-05	3.67763049779855e-05	104	29	0.220383735525782	0.573259918335406
Streptococcus_thermophilus	Group	CTR	0.00200459722141806	0.00165302016756646	104	76	0.228050457785835	0.574222303570622
GGB9747_SGB15356	Group	CTR	-0.000810465673951732	0.000666638812496032	104	34	0.226886720644896	0.574222303570622
GGB3588_SGB4808	Group	CTR	0.000419742876997009	0.00034556512474799	104	26	0.227301661932264	0.574222303570622
Phocaeicola_plebeius	Group	CTR	-0.000393953051848942	0.000325399082267273	104	18	0.228817236716946	0.574222303570622
Enterocloster_clostridioformis	Group	CTR	-0.000879254838188458	0.000721336352868137	104	26	0.225684205864533	0.574222303570622
Phascolarctobacterium_faecium	Group	CTR	0.000777275912900159	0.000646645659394496	104	18	0.232142060380418	0.57436087239662
Holdemania_sp_1001095H_141210_F2	Group	CTR	9.93368848395203e-05	8.2459704118541e-05	104	29	0.231117753885606	0.57436087239662
Methylobacterium_SGB15164	Group	CTR	-0.00018172570752842	0.000150743695418109	104	53	0.230788832213623	0.57436087239662
Eubacterium_SGB6276	Group	CTR	0.000790347686308326	0.000667747478256796	104	30	0.239321514794945	0.581521290403736
Coprobacter_secundus	Group	CTR	-2.04812661554026e-05	1.73592826900426e-05	104	18	0.240806201854068	0.581521290403736
GGB9602_SGB15028	Group	CTR	0.00012988630934482	0.000109655254217614	104	22	0.238969135381887	0.581521290403736
Holdemanella_biformis	Group	CTR	-0.00192368104754157	0.00163492404610603	104	24	0.24208660993018	0.581521290403736
Phocaeicola_coprocola	Group	CTR	-0.00143966365607895	0.00121847633340919	104	21	0.24014054117627	0.581521290403736
GGB9782_SGB15403	Group	CTR	-9.23209697390807e-05	7.85760631261017e-05	104	14	0.242760310984482	0.581521290403736
GGB1266_SGB1699	Group	CTR	-0.000610844401518973	0.000519547526098867	104	12	0.242442236218744	0.581521290403736
Intestinimonas_butyriciproducens	Group	CTR	-0.000107345756876038	9.18327607137443e-05	104	36	0.245157787327622	0.582684589093634
GGB33512_SGB15203	Group	CTR	-0.00121845254592388	0.00104303468431985	104	25	0.24545726523489	0.582684589093634
GGB9581_SGB4365	Group	CTR	-0.00224275459664965	0.00193907393570925	104	20	0.250132927271553	0.582688306154737
GGB2982_SGB3964	Group	CTR	-0.000149310838787428	0.00012999476614088	104	32	0.25341105957953	0.582688306154737
Anaeromassilibacillus_sp_An250	Group	CTR	0.000341801816235689	0.000298147425213663	104	63	0.254304194336982	0.582688306154737
Eubacterium_sp_AF34_35BH	Group	CTR	-0.000477783044314691	0.000411971184342492	104	32	0.248858702640079	0.582688306154737
Alistipes_sp_AF17_16	Group	CTR	7.42989145485724e-05	6.41576095057308e-05	104	24	0.249540449124171	0.582688306154737
GGB42994_SGB4746	Group	CTR	-0.000593145930324994	0.000516185197065135	104	20	0.253204146830757	0.582688306154737
