	x
GGB77437	0.342609786638773
Massilimicrobiota	0.94086993098219
Christensenella	0.000608670276302967
GGB9453	0.75116553981117
Anaeromassilibacillus	0.0157308844969771
Bittarella	0.423339643212796
GGB9537	0.158628935244556
GGB3175	0.75353741190782
GGB4566	0.490805409439473
Adlercreutzia	0.225908702099155
GGB9063	0.639106077916035
GGB51884	0.939791911685947
GGB6518	0.811724404197688
Gordonibacter	0.097550110015895
GGB9545	0.118233266544861
Evtepia	0.0878018835006812
GGB3005	0.00852712689239677
GGB9522	0.16414175857729
Methylobacterium	0.892096013173149
GGB52106	0.559756874316719
Dielma	0.291269460503382
Harryflintia	0.0116150002011575
Clostridia_unclassified	0.272583570946122
Raoultibacter	0.252325021138256
GGB51510	0.108953226731675
GGB45432	0.133376599958429
GGB9818	0.919277825016781
Phocea	0.227068059289065
Lactonifactor	0.257374718018145
GGB58233	0.310002744140743
GGB42389	0.435604148109042
Campylobacter	0.188027372553936
Candidatus_Pseudoruminococcus	0.360894848997917
Olsenella	0.195267619609164
Anaerofilum	0.929327750777348
Lactobacillus	0.451024008676215
Neobittarella	0.168561401180014
Acidaminococcus	0.192017492625251
GGB1495	0.713150753268995
GGB3819	0.0306192453666524
GGB3730	0.708541564021744
Megasphaera	0.914847161701097
Tyzzerella	0.915377264048741
GGB9813	0.14942898943723
GGB9176	0.607779108732347
GGB3363	0.60957953788401
GGB79973	0.563956685981163
Enterobacter	0.0290436122849025
GGB42994	0.564389967527265
GGB9775	0.257438873651853
Sanguibacter	0.246787181154718
Candidatus_Borkfalkia	0.573857517168455
Candidatus_Avimonas	0.889120505378183
GGB33512	0.0444354280818315
GGB9724	0.273958366186231
GGB9531	0.555969151825932
GGB9611	0.0441087838623818
Candidatus_Parachristensenella	0.0380873783331803
GGB3444	0.149939210454301
GGB38744	0.859732851172366
Fusobacterium	3.3811744980191e-07
GGB9561	0.891912738289521
Oribacterium	0.0764464760761541
GGB9782	0.448940440378639
Candidatus_Pseudobutyricicoccus	0.224799876136987
GGB3626	0.35929716913274
Limosilactobacillus	0.580201018100951
Massilistercora	0.00730452540540396
Sellimonas	0.773036890138874
Candidatus_Schneewindia	0.452579361546795
GGB45491	0.0133063751345305
GGB9501	0.0264500145895642
Merdimonas	0.0324515999817444
GGB9186	0.471223373361823
Solibaculum	0.338043367059736
Longicatena	0.524708809530781
GGB3034	0.0135977171087047
Monoglobus	0.202017188197729
Catenibacillus	0.0304289567162527
GGB9469	0.20351295863741
GGB9697	0.762512588347287
GGB3510	0.980025769699256
Megamonas	0.0733717210934228
GGB51959	0.406060943332256
Schaalia	0.00109505290396284
GGB9480	0.0548991690818535
GGB9661	0.0115130727186249
Mitsuokella	0.460141905193977
GGB1266	0.898411339135151
GGB1420	0.0279498861430566
GGB3817	0.905566507907905
Cloacibacillus	0.328070629669846
Faecalimonas	0.630489195578831
Porphyromonas	7.28746323632064e-06
GGB55957	0.868044714661117
Mesosutterella	0.588875404652763
