feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB2318	Group	CTR	-0.00881554617011986	0.00430767319641369	91	69	0.0436598130268891	0.280911821066369
t__SGB4925	Group	CTR	0.00812746023589177	0.00405137324125712	91	56	0.0478817230456195	0.280911821066369
t__SGB6956	Group	CTR	0.000539097267294942	0.000261513411501392	91	32	0.0421771451176252	0.280911821066369
t__SGB6754	Group	CTR	0.00310273572282348	0.00152968921878032	91	62	0.0455145013479786	0.280911821066369
t__SGB5090	Group	CTR	0.00135440055134307	0.000654208763354688	91	65	0.0413228394024309	0.280911821066369
t__SGB4749	Group	CTR	0.00660350869587491	0.00324519680793801	91	70	0.0448407168086716	0.280911821066369
t__SGB15346	Group	CTR	0.00864786966861792	0.00432348121550281	91	71	0.0485259214872359	0.280911821066369
t__SGB4547	Group	CTR	0.00266653573186626	0.00133724210284959	91	23	0.0492068309237177	0.280911821066369
t__SGB4711	Group	CTR	0.000606148438761442	0.000295023085263475	91	55	0.0428520045868636	0.280911821066369
t__SGB4893	Group	CTR	-0.000158952883399465	7.7758295103323e-05	91	22	0.0438897330445471	0.280911821066369
t__SGB25416	Group	CTR	-5.68821607029597e-05	2.71948516701851e-05	91	31	0.0393187042397198	0.280911821066369
t__SGB3965	Group	CTR	-0.000147560967530833	7.27511062772185e-05	91	22	0.0455192127464054	0.280911821066369
t__SGB14963	Group	CTR	-0.000223820398338267	0.000111043292960493	91	43	0.0468566718914262	0.280911821066369
t__SGB15154	Group	CTR	-0.000840050728729786	0.000408793544678815	91	63	0.0428152984039154	0.280911821066369
t__SGB748	Group	CTR	-0.00141298726102174	0.000693031976971301	91	22	0.0444318913646387	0.280911821066369
t__SGB4725	Group	CTR	-0.000184158465365875	9.22216814149135e-05	91	21	0.0488899576795545	0.280911821066369
t__SGB17130_group	Group	CTR	3.20582435443997e-05	1.60878162200789e-05	91	16	0.0493576084737005	0.280911821066369
t__SGB5763_group	Group	CTR	-0.00199616940515249	0.00100518068700096	91	12	0.0501239717468427	0.281794524088957
t__SGB3959	Group	CTR	-2.77674109809085e-05	1.41308650493001e-05	91	11	0.0525308287349164	0.283685101678855
t__SGB15124	Group	CTR	-0.000186420676382932	9.47393972432762e-05	91	46	0.0522136417293991	0.283685101678855
t__SGB14838	Group	CTR	-2.15938401715231e-05	1.09903139920458e-05	91	15	0.0525557820978653	0.283685101678855
t__SGB4421	Group	CTR	0.00144272935538713	0.000736219254702271	91	22	0.0531662727583727	0.283685101678855
t__SGB5842	Group	CTR	-0.000747487514140847	0.000382046306155201	91	12	0.0535371016183522	0.283685101678855
t__SGB5075	Group	CTR	0.00978160207436284	0.0050336685755897	91	38	0.055148037779302	0.286662863171422
t__SGB4630	Group	CTR	-0.000539385559780501	0.00027779750145887	91	26	0.0553427219571726	0.286662863171422
t__SGB4269	Group	CTR	0.00670099113154923	0.003480633003878	91	68	0.0573950091608924	0.292873079912417
t__SGB4988	Group	CTR	-0.00134971422723088	0.000702265506461717	91	32	0.0578122565553795	0.292873079912417
t__SGB17237	Group	CTR	0.00469493332946675	0.00245779208335092	91	41	0.0593244727147413	0.297267194798867
t__SGB14991	Group	CTR	0.0011162222855828	0.000594271075319363	91	38	0.0636134566769127	0.315331220731793
t__SGB8028_group	Group	CTR	-0.000562013946364906	0.000300418864497337	91	46	0.0646633984617409	0.31712581586024
t__SGB8057	Group	CTR	0.000181449989498166	9.75932934685412e-05	91	33	0.0662964359337223	0.321712178583642
t__SGB15368	Group	CTR	0.00478640806061795	0.00260918231085293	91	31	0.0699288710354922	0.330365403983909
t__SGB14311	Group	CTR	-0.00294506580701205	0.00162625348414015	91	21	0.073522293968836	0.330365403983909
t__SGB14334	Group	CTR	-0.000147054798247987	8.3889933814519e-05	91	13	0.0830541442082704	0.330365403983909
t__SGB5043	Group	CTR	0.000415902827012107	0.000232722062071691	91	23	0.0773220967624333	0.330365403983909
t__SGB6141	Group	CTR	0.000162558643877834	9.15084756558251e-05	91	19	0.0790788499202425	0.330365403983909
t__SGB1962	Group	CTR	-0.000554449249963942	0.000315313888269062	91	30	0.082116348343511	0.330365403983909
t__SGB2303	Group	CTR	-0.00553613645406394	0.00305165202032889	91	67	0.0730251584615012	0.330365403983909
t__SGB15180	Group	CTR	-0.000753049838276858	0.000430574964891658	91	11	0.0837490005106043	0.330365403983909
t__SGB4712	Group	CTR	0.000324824455913723	0.000181684830837831	91	19	0.0772044084225361	0.330365403983909
t__SGB4772	Group	CTR	4.04092641773097e-05	2.29729523640001e-05	91	38	0.0820156251975173	0.330365403983909
t__SGB4422	Group	CTR	-0.00167108363946946	0.000927210458092784	91	29	0.0748882442913193	0.330365403983909
t__SGB14888	Group	CTR	-0.000102381964260407	5.702344275677e-05	91	34	0.0759782577453897	0.330365403983909
t__SGB17167_group	Group	CTR	7.80722543548352e-05	4.47584060100242e-05	91	24	0.0845585370585047	0.330365403983909
t__SGB14937	Group	CTR	-0.00025431569593579	0.000140339992642351	91	39	0.0733368953870326	0.330365403983909
t__SGB15271	Group	CTR	-0.00418259817147229	0.00234395251769543	91	71	0.077762966721622	0.330365403983909
t__SGB15127	Group	CTR	-0.000187806024265457	0.000103036833782701	91	14	0.0717055703690943	0.330365403983909
t__SGB82503	Group	CTR	-1.64318696832618e-05	9.36670515797207e-06	91	16	0.0828237076888947	0.330365403983909
t__SGB14966	Group	CTR	5.64974318468971e-05	3.17071142922162e-05	91	35	0.078183914509384	0.330365403983909
t__SGB15015	Group	CTR	-0.000217395130601039	0.000122786696261887	91	21	0.0800662228873138	0.330365403983909
t__SGB17234	Group	CTR	-0.000674699187958187	0.000367541520658179	91	31	0.0697402041417536	0.330365403983909
t__SGB14932	Group	CTR	-0.000117421800383491	6.41676738309485e-05	91	14	0.0706094476124061	0.330365403983909
t__SGB17154	Group	CTR	-4.7286493802187e-05	2.71094079584518e-05	91	17	0.0845620773754909	0.330365403983909
t__SGB6962	Group	CTR	0.018769899730158	0.0105301388139403	91	18	0.0780788737523413	0.330365403983909
t__SGB6007	Group	CTR	-0.000864868153902624	0.000507000544425715	91	29	0.0915232192293637	0.354556336678459
t__SGB15374	Group	CTR	-0.000780282705230241	0.00045912636570388	91	26	0.0927188348614043	0.355245907781588
t__SGB15049	Group	CTR	0.000250851028226673	0.000147843708022895	91	47	0.0932424183114362	0.355245907781588
t__SGB8003	Group	CTR	-0.000310538137475416	0.000184050846013405	91	25	0.0950590105548013	0.359198392342323
t__SGB14306	Group	CTR	-0.006682641975423	0.00398828899104851	91	20	0.0973332415563761	0.363728866431636
t__SGB4532	Group	CTR	0.00277123338770977	0.0016578120492516	91	70	0.0981116734584072	0.363728866431636
t__SGB63326	Group	CTR	-1.19896002060568e-05	7.18355893260913e-06	91	10	0.0986249637829817	0.363728866431636
t__SGB1836	Group	CTR	-0.0146725108168167	0.00899258607433923	91	88	0.1062925774202	0.373527695979098
t__SGB4828	Group	CTR	0.000893569178207658	0.000548410289431453	91	29	0.106767017923246	0.373527695979098
t__SGB15244	Group	CTR	-0.000606719267959638	0.000372011936704686	91	12	0.10644253959544	0.373527695979098
t__SGB4716	Group	CTR	0.000898163543268881	0.000555398167744523	91	69	0.109384466284552	0.373527695979098
t__SGB15249	Group	CTR	-0.00208568338011064	0.00127495137254046	91	39	0.105393920575157	0.373527695979098
t__SGB4780	Group	CTR	0.000568225875575772	0.000344576359441346	91	49	0.102661621941562	0.373527695979098
t__SGB4951	Group	CTR	0.005100403994768	0.00314971742328659	91	35	0.108916547179741	0.373527695979098
t__SGB14890	Group	CTR	-7.03467353432859e-05	4.34439772846042e-05	91	16	0.108931497876005	0.373527695979098
t__SGB6179	Group	CTR	0.000819483691339752	0.000501390112807396	91	26	0.105702467686724	0.373527695979098
t__SGB4960	Group	CTR	0.00060096450093541	0.000370621550457538	91	51	0.108447081153179	0.373527695979098
t__SGB4715	Group	CTR	-0.000280347014459245	0.000174525228337788	91	26	0.111741427297714	0.376005824702526
t__SGB6847	Group	CTR	0.000696956000705796	0.000433028465872351	91	22	0.111050235606038	0.376005824702526
t__SGB1965	Group	CTR	-0.00430056014669831	0.00270547771326953	91	46	0.115476810384615	0.383946854742014
t__SGB14252	Group	CTR	-6.4576178319808e-05	4.07518596118629e-05	91	20	0.116599912502998	0.383946854742014
t__SGB4044	Group	CTR	-0.000160101815625558	0.00010085808514	91	36	0.115969358067166	0.383946854742014
t__SGB15385	Group	CTR	-0.000278552511343274	0.000177191814994548	91	11	0.11948989448797	0.389959687767477
t__SGB4037	Group	CTR	-0.000718199445878536	0.000457644673947171	91	52	0.120117734626859	0.389959687767477
t__SGB6653	Group	CTR	-0.0031817389301562	0.00203348228366504	91	28	0.121208031760481	0.39074757092015
t__SGB4563	Group	CTR	0.0152240907920938	0.00981670547180429	91	61	0.124490081201092	0.398060137162234
t__SGB4031	Group	CTR	-0.000113926851542107	7.3602534311996e-05	91	11	0.12520329693823	0.398060137162234
t__SGB4987	Group	CTR	-0.000622605026502071	0.000404413514668234	91	23	0.127223994335268	0.401714119099716
t__SGB2301	Group	CTR	-0.00155170529058113	0.00101250740447107	91	44	0.128937020131667	0.403952957088263
t__SGB2071	Group	CTR	-0.00194935991817844	0.00127450252511406	91	10	0.12968554804569	0.403952957088263
t__SGB6276	Group	CTR	0.000854543306946979	0.000560228071890895	91	12	0.130717962165025	0.404436111128029
t__SGB4815	Group	CTR	-0.00122555759303618	0.000812705407895013	91	49	0.135096901407988	0.415197810327216
t__SGB4957	Group	CTR	0.000326002573535797	0.00021757868417604	91	14	0.137588632931557	0.418332039895042
t__SGB1858	Group	CTR	-0.00388672194535931	0.00259634207630838	91	42	0.137931605345003	0.418332039895042
t__SGB29328	Group	CTR	-3.42795373545469e-05	2.30178670208726e-05	91	13	0.139954706624972	0.42169359316413
t__SGB15156	Group	CTR	-0.000301493199446188	0.000202999417171307	91	11	0.141026380233911	0.422163384985929
t__SGB5792	Group	CTR	-0.00417755409076079	0.00283423469556051	91	62	0.144020227832347	0.425598237376358
t__SGB4804	Group	CTR	-3.8628458585116e-05	2.61963129352246e-05	91	13	0.143855218288155	0.425598237376358
t__SGB4721	Group	CTR	-0.00108604396738088	0.000742115129169479	91	48	0.146868830073455	0.425827236879641
t__SGB2295	Group	CTR	-0.00164479413880964	0.00112364621277184	91	69	0.146771517334781	0.425827236879641
t__SGB4938	Group	CTR	0.00300292553546217	0.00204402660378876	91	21	0.145325509694949	0.425827236879641
t__SGB7256	Group	CTR	-2.85078731614973e-05	1.9658800631209e-05	91	11	0.150536534809223	0.433733390919073
t__SGB13982	Group	CTR	-0.000106868870946701	7.48147401251257e-05	91	13	0.156663398278315	0.448582773952193
t__SGB72916	Group	CTR	-7.17238072219496e-05	5.04353517608654e-05	91	26	0.158494164712156	0.45102351810064
t__SGB17158_group	Group	CTR	2.59763175811773e-05	1.83526186256444e-05	91	14	0.160440672396968	0.453761656288357
t__SGB3957	Group	CTR	-0.000219962237405274	0.000156199669161988	91	53	0.162551981127716	0.455566461927978
t__SGB14341	Group	CTR	-0.000107284653936946	7.62772683191399e-05	91	17	0.163055241254048	0.455566461927978
t__SGB15233	Group	CTR	-0.00256743292835413	0.00183933047057737	91	20	0.166231568790783	0.461643091641873
t__SGB5045	Group	CTR	0.00145143352333847	0.00104259750446157	91	56	0.167351313008896	0.461969792198211
t__SGB5825_group	Group	CTR	0.00991063566157897	0.0071837512982996	91	42	0.171169170405207	0.466626189515311
t__SGB1963	Group	CTR	-0.00171559597146294	0.00124621328127533	91	27	0.172074733660744	0.466626189515311
t__SGB15317	Group	CTR	0.00154879197396826	0.00112115722860208	91	36	0.170607364246057	0.466626189515311
t__SGB15073	Group	CTR	9.04371451379972e-05	6.58618352807542e-05	91	10	0.17316025077952	0.466823833972857
t__SGB6139	Group	CTR	0.000132233575242151	9.67984898000852e-05	91	16	0.175358755585291	0.467285470085661
t__SGB4395	Group	CTR	-0.000248443178012798	0.000181701262660348	91	11	0.174969387562985	0.467285470085661
t__SGB5051	Group	CTR	0.00023515781678684	0.000173158244462035	91	23	0.177880236791872	0.471280397477315
t__SGB15356	Group	CTR	-0.00110375117345237	0.000824452571764403	91	23	0.184055676026413	0.476964307230112
t__SGB14262	Group	CTR	-3.04584818113966e-05	2.26828439682792e-05	91	11	0.182752002602793	0.476964307230112
t__SGB14995	Group	CTR	7.42584949861525e-05	5.51476556811433e-05	91	30	0.18154786274464	0.476964307230112
t__SGB14143	Group	CTR	-2.16021120445982e-05	1.61398361965498e-05	91	14	0.184164092596442	0.476964307230112
t__SGB4262	Group	CTR	0.00349267479177846	0.00261693658378485	91	49	0.185397782231554	0.477476969881264
t__SGB4705	Group	CTR	0.00180518525019749	0.0013790757372432	91	79	0.193910195644258	0.479512571600522
t__SGB4651	Group	CTR	0.000195009941008842	0.000149180550754615	91	10	0.194509437937739	0.479512571600522
t__SGB14974	Group	CTR	-0.000257314737497283	0.000195440109215622	91	22	0.191356056102779	0.479512571600522
t__SGB4699	Group	CTR	-0.00103876174971106	0.000784667509328601	91	35	0.188951692710801	0.479512571600522
t__SGB4046	Group	CTR	-0.000183597926479367	0.00013972995811835	91	38	0.192240355764546	0.479512571600522
t__SGB4788	Group	CTR	0.00156263492713102	0.00117819234056103	91	39	0.18813430799862	0.479512571600522
t__SGB14962	Group	CTR	-2.84542679655978e-05	2.15779875160364e-05	91	16	0.190662340944977	0.479512571600522
t__SGB5803_group	Group	CTR	0.0062681874057961	0.00479103664046185	91	15	0.19413511008782	0.479512571600522
t__SGB15164	Group	CTR	-0.000227846710688953	0.000175944931733146	91	18	0.198673443670866	0.48717264644824
t__SGB4933	Group	CTR	0.0107485116452803	0.0084393276441589	91	65	0.206113707003656	0.489785664580852
t__SGB3940	Group	CTR	-0.000185322987355004	0.000144924289728383	91	13	0.204306948663427	0.489785664580852
t__SGB15196	Group	CTR	-0.000214738246000486	0.000167081880505044	91	12	0.202047263681757	0.489785664580852
t__SGB4750	Group	CTR	0.000694167001624784	0.000544684292623435	91	57	0.205825349401111	0.489785664580852
t__SGB15012	Group	CTR	-6.67179810444818e-05	5.22925754645347e-05	91	25	0.205324980089198	0.489785664580852
t__SGB29302	Group	CTR	-8.74998800092744e-06	6.81347266165868e-06	91	19	0.202398439270644	0.489785664580852
t__SGB15286	Group	CTR	0.0037211868752161	0.00294619450072	91	72	0.209870676551506	0.493351313338003
t__SGB4811	Group	CTR	-0.00123420244420099	0.000977946786271569	91	71	0.210233704822779	0.493351313338003
t__SGB10115	Group	CTR	0.00729193607159584	0.00578547933130316	91	45	0.210824747782184	0.493351313338003
t__SGB6174	Group	CTR	0.000228152260442836	0.00018195175713685	91	12	0.213156062051952	0.496287599019948
t__SGB19882	Group	CTR	5.41502476539741e-05	4.34450214742504e-05	91	50	0.215885095515095	0.500115723781201
t__SGB4198	Group	CTR	0.00388580678008258	0.00315248574603762	91	35	0.220964943767041	0.504456796688857
t__SGB14179	Group	CTR	-9.27938702304228e-05	7.53047455473703e-05	91	23	0.221103197437017	0.504456796688857
t__SGB14940	Group	CTR	-2.15234973224058e-05	1.75063212851506e-05	91	12	0.222136073162338	0.504456796688857
t__SGB10130	Group	CTR	0.0015395766610474	0.00124559343666971	91	29	0.219703942286501	0.504456796688857
t__SGB5111	Group	CTR	0.00247222855990738	0.0020205621409671	91	27	0.224357208033183	0.507003298545576
t__SGB7295	Group	CTR	-0.000364894080631106	0.000300622756728043	91	35	0.228037661651506	0.512806644006559
t__SGB1785	Group	CTR	0.000152913289397858	0.000128639665788798	91	15	0.237721905643406	0.518676164697719
t__SGB15078	Group	CTR	-0.00123249518656137	0.00102710129560256	91	64	0.233333844158431	0.518676164697719
t__SGB8095	Group	CTR	8.40698017332624e-05	7.07864940790529e-05	91	38	0.238130071478696	0.518676164697719
t__SGB3934_group	Group	CTR	8.0090948695632e-05	6.73318712920741e-05	91	18	0.237408487549565	0.518676164697719
t__SGB4394	Group	CTR	-0.00015818979666523	0.000133338975135772	91	23	0.238632308107347	0.518676164697719
t__SGB14142	Group	CTR	-2.23682749638995e-05	1.86764946800964e-05	91	17	0.23422555657431	0.518676164697719
t__SGB4588	Group	CTR	-0.00222441768702468	0.00187906565039244	91	18	0.2396486400881	0.518676164697719
t__SGB15878	Group	CTR	1.1583083367537e-05	9.72551808381232e-06	91	11	0.23682064921296	0.518676164697719
t__SGB15316	Group	CTR	0.00438940336915332	0.00372676609776071	91	80	0.242014251892111	0.51970629742724
t__SGB4779	Group	CTR	3.11695980999204e-05	2.65487579618088e-05	91	15	0.243506638273935	0.51970629742724
t__SGB15159	Group	CTR	-0.000393665863362919	0.000334713434813523	91	18	0.242680093770436	0.51970629742724
t__SGB25493	Group	CTR	-0.000436302768882938	0.000376134317681486	91	56	0.249165241020616	0.529332608804165
t__SGB4327	Group	CTR	0.00146147117260476	0.00127037317833623	91	21	0.253049871903596	0.53025450430708
t__SGB17248	Group	CTR	0.00888659845732076	0.00770547607642451	91	68	0.251881945365054	0.53025450430708
t__SGB3996	Group	CTR	-0.000356866560177314	0.000309649359484219	91	21	0.252207582482809	0.53025450430708
t__SGB15089	Group	CTR	-0.00106129351988573	0.000929539069873275	91	64	0.256623969468877	0.532899323987173
t__SGB4753	Group	CTR	0.00105068018732701	0.000920133333085263	91	22	0.256567525625715	0.532899323987173
t__SGB3964	Group	CTR	-0.000112685702604773	0.00010059200498712	91	19	0.265631668575377	0.535298212645362
t__SGB15052	Group	CTR	7.36815306723457e-05	6.61224580911804e-05	91	19	0.268142423152651	0.535298212645362
t__SGB15383	Group	CTR	-9.88970016645913e-05	8.81763803269998e-05	91	19	0.265057398608533	0.535298212645362
t__SGB14809	Group	CTR	0.000497575746368456	0.000446610874186005	91	62	0.268229690067416	0.535298212645362
t__SGB15123	Group	CTR	0.000104131269151742	9.17983813065754e-05	91	17	0.259694835729163	0.535298212645362
t__SGB5060	Group	CTR	-0.000172464810018361	0.000152461466052675	91	15	0.26100877007265	0.535298212645362
t__SGB1891	Group	CTR	0.0110586129835869	0.00985799668623443	91	35	0.264968752013775	0.535298212645362
t__SGB77276	Group	CTR	2.16742431842644e-05	1.94219575396082e-05	91	11	0.267440731671491	0.535298212645362
t__SGB5868	Group	CTR	0.000376539377668821	0.000334853534473723	91	11	0.263828977649903	0.535298212645362
t__SGB4936	Group	CTR	0.00113630620566552	0.00103757581120848	91	58	0.27640364960197	0.539924078247915
t__SGB4342	Group	CTR	5.36488635352357e-05	4.86657484289634e-05	91	12	0.273262256658123	0.539924078247915
t__SGB1903	Group	CTR	0.0120724809458761	0.0109852117888861	91	25	0.274742665691392	0.539924078247915
t__SGB15120	Group	CTR	-0.000471270658660074	0.000427173519792866	91	47	0.272901407335197	0.539924078247915
t__SGB15213	Group	CTR	-0.000541171578144326	0.000492939785248701	91	13	0.275233394026513	0.539924078247915
t__SGB4964	Group	CTR	-0.000361089363246611	0.000330914525766352	91	20	0.278136258274256	0.541016097318278
t__SGB6826	Group	CTR	-0.00283679786241526	0.00261720746417851	91	18	0.281335611905263	0.544939987766077
t__SGB14853	Group	CTR	0.000469366027974294	0.000434235953238499	91	45	0.282661462549338	0.545217298055418
t__SGB4808	Group	CTR	-0.000225703736730552	0.000210448108248121	91	10	0.286398987656121	0.550124722122799
t__SGB5087	Group	CTR	0.00174670872144266	0.00164534601760873	91	37	0.291287005637859	0.550256343307465
t__SGB4813	Group	CTR	-0.000208340392504035	0.000198194482629064	91	52	0.29601642763612	0.550256343307465
t__SGB9260	Group	CTR	0.00221780122390021	0.00210803616523653	91	31	0.295615626921945	0.550256343307465
t__SGB15229	Group	CTR	0.000246687381232175	0.000233161155160273	91	43	0.292913022012435	0.550256343307465
t__SGB17163_group	Group	CTR	0.000149615061373289	0.000142172444630013	91	17	0.295488177749089	0.550256343307465
t__SGB15295	Group	CTR	0.00155972477278359	0.00147570747098387	91	14	0.293402380410875	0.550256343307465
t__SGB14263	Group	CTR	-0.000242844576150494	0.000229753916808214	91	19	0.29338272934792	0.550256343307465
t__SGB14894	Group	CTR	-0.00108664115776669	0.00102458005373788	91	21	0.291754024132049	0.550256343307465
t__SGB4871	Group	CTR	-0.00254363564470161	0.00243916881617512	91	56	0.299851959281786	0.55514760332893
t__SGB1830	Group	CTR	-0.0103457461879313	0.00999704681086938	91	69	0.303528633001458	0.559706799254688
t__SGB14253	Group	CTR	7.16700135552171e-05	7.01472215474224e-05	91	13	0.309688090029121	0.564293318195354
t__SGB47656	Group	CTR	1.87870432252693e-05	1.8385197385412e-05	91	12	0.309618174800772	0.564293318195354
t__SGB15131	Group	CTR	-0.000147076866379444	0.000143377531307184	91	20	0.307765236066177	0.564293318195354
