	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Oscillibacter_valericigenes	23	5	0.0136331233805114	0.00109931154830434	4.20416505086172	1.43859251971577	15.083826147359	0.00519221135340755	0.124613072481781	-1.542411039583	0.985141313757279	0.117424742521832	0.43356828008061
Clostridium_SGB6179	19	24	0.00673109419241419	0.0459683948484189	0.468132798525257	0.212992809298663	1.01463800767486	0.0448225606664378	0.416416047481745	1.54208781851796	0.591285417092591	0.00910660023034437	0.134497480325086
GGB4684_SGB6478	18	25	0.266095438293677	0.202333596475642	0.409497514606908	0.184927982954173	0.890184392535879	0.0175945710097927	0.242727737596995	1.53516528654579	0.672648556977188	0.0224734340137323	0.223184448136375
Intestinimonas_massiliensis	36	17	0.0441012886503816	0.00345834733282352	1.94298910935447	0.920941683682612	4.21082041682733	0.0840136923825891	0.4888069374987	-1.52914978527007	0.64857575204223	0.0183883380219794	0.203686205781925
Intestinimonas_gabonensis	20	10	0.0015975754151312	0.000244890715995271	1.60695981593703	0.652239576939333	4.18728249677476	0.306157945271284	0.784896253255169	-1.52194339892016	0.621447088576304	0.0143240982248747	0.175546395266549
Negativibacillus_massiliensis	16	14	0.0853833290960997	0.0128109990054057	0.806005628937538	0.334187306771575	1.96035490943268	0.681020064780205	0.971533309349667	-1.51678439296666	0.744476643025901	0.0416116308368362	0.29960374202522
Alistipes_dispar	23	11	0.0345072132219977	0.00565001534536918	1.72537878218571	0.728386277744894	4.30049255108079	0.237052446573516	0.707429194004783	-1.48084537768893	0.777210796990331	0.056736798721627	0.332687389129248
Clostridiaceae_bacterium_Marseille_Q4149	41	29	0.695066714514185	0.142644865806424	1.07518644453282	0.535630094045032	2.16475300991309	0.869729038033857	1	-1.47206122142786	0.52213756919123	0.00481288656541734	0.0866319581775121
Candidatus_Catenibacterium_tridentinum	12	7	0.0937458433721296	0.245782999290878	1.30061323300993	0.438856592238563	4.16142307216679	0.804552621739939	1	1.45338721226056	0.938223803564196	0.121361597849189	0.443886762447029
Staphylococcus_SGB6340	13	17	0.10902067314367	0.352287743405462	0.488088458106824	0.197936713341684	1.17785735463901	0.0989073370368037	0.49388955340501	1.43677690607328	0.769143346310181	0.0617589657023772	0.332687389129248
GGB3730_SGB5060	20	17	0.0174463795014395	0.0452915393449637	0.826349479712068	0.366853618590151	1.87433398779478	0.702576605148573	0.971533309349667	1.43676914299519	0.502536104795712	0.00424929683816289	0.0830296803076657
Veillonella_dispar	20	17	0.0179719729579959	0.00170632474776712	0.826349479712068	0.366853618590151	1.87433398779478	0.702576605148573	0.971533309349667	-1.4363785088831	0.61694037801096	0.0198999445290797	0.211878379255994
GGB33512_SGB15203	29	14	0.0489398570394917	0.00219746490184463	1.778946641496	0.805491243904435	4.07112281329182	0.146068329890575	0.576269575458708	-1.42638802186626	0.668730330841266	0.0329264158647744	0.274395611771707
Ruminococcus_sp_AF46_10NS	10	11	0.00923776029939041	0.0252109477375645	0.627742695370932	0.221440568514192	1.75810355740708	0.348336782567422	0.80256794703534	1.40819558316442	0.749764101826185	0.0603558808455935	0.332687389129248
Blautia_massiliensis	74	55	0.218478683910571	0.383993408880259	0.931884049154578	0.326436481015059	2.55314512547515	1	1	1.40728762555007	0.28781081877585	1.01027092314077e-06	0.000290958025864541
GGB9444_SGB14834	10	11	0.00160602492122226	0.00552893180155513	0.627742695370932	0.221440568514192	1.75810355740708	0.348336782567422	0.80256794703534	1.3978045298812	0.724210078096962	0.0535933095548362	0.328401556421124
GGB9611_SGB15045	20	8	0.0131568276652716	0.000740928222128988	2.07980902009889	0.801943584996651	5.89590004040348	0.137813139411889	0.557799862411849	-1.38917509118894	0.879075405537361	0.114045411611739	0.43356828008061
Clostridium_SGB4751	8	7	0.000712574430716247	0.00122238958248814	0.82566295867108	0.245747204784566	2.84119656352621	0.786716877462961	1	1.38875772736974	1.01876282442667	0.172825596961479	0.513131669328928
Bacteroides_salyersiae	18	13	0.176615341721273	0.0267929605717019	1.02325793078749	0.42886233902924	2.49572109823157	1	1	-1.38582037501327	0.793165383006129	0.0806022543285319	0.366044270704222
Anaerobutyricum_hallii	70	53	0.278720464375223	0.55870879479814	0.855489382996239	0.332336918276443	2.12542570517642	0.83301256708554	1	1.38336077844222	0.315652449373625	1.17301413884441e-05	0.00135131228794876
Granulicatella_adiacens	15	9	0.0140908675973548	0.000601884953795525	1.27113909779426	0.479035249208278	3.55581347075989	0.657634468171559	0.965002070236587	-1.37543479528927	0.919946809044104	0.134882014630139	0.46245262158905
Massilimicrobiota_timonensis	12	13	0.0201297055366511	0.00445853173214829	0.629690847505226	0.24097553144826	1.63111845274492	0.375947141296212	0.826509745750451	-1.37382337013239	0.766702482422622	0.0731554240420962	0.354096842422247
GGB4566_SGB6305	16	17	0.0916604789843024	0.08004110331258	0.625049234784263	0.266161009292172	1.45946752398773	0.239494258387036	0.707429194004783	1.36427797683626	0.849124935866606	0.108123051698607	0.426955354821763
GGB9781_SGB15402	28	12	0.0152009663977532	0.00140102557195554	2.04692535785277	0.898849860881773	4.89394298643865	0.0923889144847391	0.491701965140793	-1.3586276980207	0.646092621354837	0.0354799895581044	0.274395611771707
Enterocloster_clostridioformis	25	10	0.0784903500867544	0.00198654358428908	2.16659035955247	0.905883827778306	5.53403854207059	0.0787179375981203	0.472307625588722	-1.34335675428292	0.908149614695834	0.13908044289528	0.468481491857786
Candidatus_Pseudoruminococcus_merdavium	9	11	0.000693486119717256	0.000178092577468377	0.558180008978043	0.189997804351916	1.59733537101215	0.234672759770718	0.707429194004783	-1.33427596705526	0.822195878125967	0.104627875486996	0.426955354821763
Enterocloster_aldenensis	40	21	0.0497139721567993	0.0144358868758847	1.73627343323923	0.847594897772833	3.61778243266314	0.131137181695696	0.553693886998382	-1.3148378797257	0.599546934269025	0.0283035995677263	0.254732396109537
Candidatus_Borkfalkia_ceftriaxoniphila	23	13	0.0143559538028774	0.00508318372964999	1.40668691799947	0.612553746555521	3.34172569920377	0.442368048935139	0.874478252585395	-1.30398893297658	0.669505496473106	0.0514521080527983	0.32655561553515
Intestinimonas_butyriciproducens	46	18	0.0218505853928216	0.00354978363595497	2.84678738216928	1.36918388104805	6.09109217837219	0.00274686765933983	0.105479718118649	-1.29774008679378	0.557244761175809	0.0198669541130028	0.211878379255994
GGB3304_SGB4367	43	30	0.813470374298709	0.278230629817416	1.10682533462751	0.552130827425185	2.22463377159442	0.869232749030934	1	-1.29035768038006	0.614455220547809	0.0357285952827744	0.274395611771707
Veillonella_parvula	37	26	0.281717904183621	0.00933536307435929	1.08097151096786	0.534258670662657	2.19893452478814	0.868172056759007	1	-1.28791404696454	0.677904327104891	0.0574532891298905	0.332687389129248
GGB9634_SGB15093	27	20	0.0981889971840708	0.0122645484409013	0.990064225776686	0.466816568010062	2.11943506182489	1	1	-1.28254963082319	0.64191290135358	0.0457153674453497	0.308294712792919
GGB3626_SGB4905	9	14	0.00168655865970207	0.00403221166204378	0.414592723242544	0.146383925806413	1.11774959112941	0.0668345488072916	0.454591238823832	1.28128846701225	0.76080788438598	0.0921593198284694	0.402149759251503
Catenibacillus_scindens	24	21	0.000815371258282162	0.00158415074579084	0.781351117750788	0.364868252019565	1.67768578582728	0.589477056729275	0.930760556703378	1.25413554007252	0.495446999477266	0.0113633705611209	0.152216312632689
Clostridium_sp_AM49_4BH	31	37	0.113420733374978	0.177506249552297	0.406484831599671	0.197383569819095	0.824716322289618	0.00824140019548897	0.169537375450059	1.24863427684096	0.468893556924869	0.00774617802478561	0.12393884839657
Lawsonibacter_sp_NSJ_51	30	10	0.0223586745123569	0.00191327504690106	2.82310896988505	1.20197974849827	7.12269727279477	0.0146443076199194	0.218801526972315	-1.24642455791632	0.768820140647928	0.104971031171738	0.426955354821763
Actinomyces_oris	8	16	0.000385665090556666	0.00104578430233827	0.306298282815063	0.105059970723427	0.826599155111566	0.0124684928896913	0.199495886235061	1.24495959214776	0.791364942576751	0.115677118114867	0.43356828008061
Hungatella_hathewayi	61	35	0.203398456958744	0.00673781073662346	1.93519818531171	0.938790532660952	4.02460552167693	0.0607921541242459	0.454591238823832	-1.232604246248	0.442606938592169	0.00535486423120446	0.0934667211264778
GGB9296_SGB14253	21	21	0.0149513499138366	0.0200692623337131	0.653419699599759	0.299232525583747	1.42279169918907	0.272645731128738	0.760792433834057	1.21376816704549	0.569698511466082	0.0331266662196168	0.274395611771707
Harryflintia_acetispora	23	12	0.00224192592677814	0.000333727858151276	1.55279885676563	0.66657918140127	3.77052095760736	0.330651801230173	0.792952314908949	-1.20548895407723	0.662862190418658	0.0689706871621152	0.354096842422247
GGB9765_SGB15382	31	14	0.024181798475291	0.00236110808937267	1.96827657417551	0.896524810887245	4.48594705505031	0.074507502163701	0.464814421856953	-1.20490596537802	0.585818499325224	0.0397063755238587	0.289504712680286
Blautia_wexlerae	84	63	0.905283004406946	1.58430168129057	0.446612838786848	0.00834095076418176	5.712064007148	0.637612434426515	0.946879992901477	1.18813450097177	0.248593769564841	1.75799963719747e-06	0.000337535930341915
Mogibacterium_sp_BX12	31	26	0.00631346545032434	0.0129472129730979	0.810215628950974	0.395352174672197	1.66177743792886	0.61096859334356	0.930760556703378	1.18710743400175	0.46509694911403	0.0106987590027288	0.150304516721263
Intestinibacter_bartlettii	39	40	0.0326202680843733	0.047736769774859	0.489861477642599	0.238632161741392	0.990702441157666	0.033912744951476	0.355158928946367	1.18532084489912	0.389060279349691	0.00231426090751041	0.0666762317524736
GGB36267_SGB14177	19	13	0.00715639814490323	0.00282569713774571	1.0954652159526	0.463470403506006	2.65480650856552	0.843461831348311	1	-1.17559686292833	0.593032171344273	0.0474401686639239	0.314086633912875
Lawsonibacter_asaccharolyticus	74	54	0.123865870576229	0.0393632603393181	1.0537381904962	0.382655924370748	2.82490938588396	1	1	-1.17025973789448	0.273692019242424	1.90429022675076e-05	0.00182811861768073
GGB9775_SGB15395	31	10	0.0229303644550563	0.0036363080127767	2.96831390438693	1.26719841276665	7.47580290901812	0.00906897834248121	0.170583984873464	-1.17016461952321	0.658454431296205	0.075545480270278	0.354690000581232
GGB9524_SGB14924	30	18	0.0638948962675236	0.0172767222462555	1.34239970968731	0.632231266453545	2.90383527316292	0.480466542828139	0.892737834416155	-1.16354036782953	0.583194032661813	0.0460301133683871	0.308294712792919
GGB9176_SGB14114	21	12	0.0739831195186809	0.0305151824037584	1.37589269096109	0.583156709095357	3.37080223969449	0.550518753418623	0.930760556703378	-1.15578657388779	0.736967867941092	0.116811178166504	0.43356828008061
GGB9708_SGB15234	44	27	0.425536044354395	0.0744855932459969	1.39907231847543	0.696534304867541	2.83190080981778	0.326690716830062	0.792952314908949	-1.1508396901529	0.517590238841944	0.0261849932536933	0.240530463165023
Anaeromassilibacillus_sp_An250	45	26	0.0226917098647482	0.00397070230831408	1.56122747743057	0.776107563531862	3.17181339674374	0.190734820932581	0.663538296358516	-1.14951825446484	0.403426348306188	0.00438034051222647	0.0830296803076657
Ruminococcus_sp_AF13_28	6	3	0.0195046768652947	0.00111666162002806	1.50223688449801	0.306172398882227	9.64742460502063	0.733833319335555	0.971533309349667	-1.12941677420597	1.52044548633188	0.457590881000121	0.724951635035018
Clostridiales_Family_XIII_bacterium_BX16	54	43	0.0424401972816176	0.0742828098553642	0.800341087772002	0.381660718834096	1.65741653860881	0.606880411103266	0.930760556703378	1.1243520358247	0.312670901102127	0.000323197533543373	0.0200596356549911
Vescimonas_SGB15087	17	14	0.050131194638041	0.0221086040196861	0.868172825947171	0.364313147831605	2.0943527187589	0.838857767564438	1	-1.11836459161437	0.667354831882755	0.0937740375352685	0.406119140002366
Candidatus_Geddesella_stercoravicola	22	7	0.00372886266600115	0.000657829070992125	2.73867646303982	1.03309859871278	8.17163631228729	0.0358752529753275	0.361318888611943	-1.11611763553174	0.741103352514272	0.132061636166794	0.46245262158905
Blautia_caecimuris	12	18	0.0433473572711584	0.0584699853475121	0.411411814631043	0.164304861697096	0.997177239044734	0.0387354969426882	0.371860770649807	1.10410617606253	0.81489429061912	0.175447111936022	0.513519698547896
Neobittarella_massiliensis	13	8	0.00044814640357335	0.000124418363372374	1.22806632294609	0.43654889427519	3.66690550262045	0.812926713280266	1	-1.10247122548456	0.880944596101205	0.210764918242422	0.549323949808302
Enterococcus_faecium	11	16	0.108092745965017	0.0322584905050571	0.436697290530545	0.167728482572616	1.0989717731493	0.0562695576660515	0.454591238823832	1.09774121194274	0.862106333996822	0.202902877130497	0.540130753702148
Clostridium_SGB4909	34	34	0.0687875980796687	0.141208164581843	0.568201571631156	0.27970269667944	1.14452139744102	0.0994638683940645	0.49388955340501	1.09771405509265	0.530720845277342	0.0386075491098552	0.288804523211384
Anaerococcus_SGB4342	16	15	0.002087788493076	0.00512330544435022	0.737678840140273	0.308945916020018	1.7664648668186	0.541610063081933	0.930760556703378	1.09580570517641	0.588487881531851	0.0625932059047247	0.332687389129248
Eisenbergiella_tayi	40	21	0.066897630003873	0.0143391046616208	1.73627343323923	0.847594897772833	3.61778243266314	0.131137181695696	0.553693886998382	-1.0920956934469	0.560769323649761	0.051475367463875	0.32655561553515
Clostridium_sp_1001270H_150608_G6	29	23	0.414921236377019	0.439696943755509	0.891987728445708	0.42920414687885	1.86212597400377	0.862541781386707	1	1.09124700337339	0.639953056703748	0.0881574064806792	0.387623405594437
Clostridiaceae_unclassified_SGB4771	23	27	0.0124717862522721	0.0194734419542587	0.494863113688801	0.233662284233528	1.03733712373878	0.0542776250969434	0.454591238823832	1.08527291720547	0.505712105622878	0.0318706535728901	0.274395611771707
Bifidobacterium_longum	65	52	0.366476701039091	0.915856256786875	0.683526202158123	0.280296577765016	1.60193556354213	0.431203592635901	0.859423077364287	1.07761543856834	0.41792303088558	0.00992296788810365	0.142890737588693
GGB52106_SGB72838	10	7	0.00205233344184626	0.000698046643088886	1.05713730631613	0.339240692107183	3.48483360551661	1	1	-1.07671901464573	0.923318364022965	0.243557611087855	0.57561503519236
GGB47687_SGB2286	29	16	0.0820092393872314	0.02147638778829	1.49600175039885	0.691406586811752	3.32006259005448	0.28617990510714	0.778205676860289	-1.07395160388695	0.571254845517762	0.060109868613756	0.332687389129248
GGB51441_SGB71759	38	38	0.00826796579743589	0.0154225671740948	0.532871430896684	0.261421478190156	1.07321660175655	0.0703655747771256	0.460574671268458	1.06721281836319	0.31794640710701	0.000789126476849589	0.0284085531665852
Anaerofustis_stercorihominis	15	23	0.00104749677057857	0.00165047750868624	0.373942696297066	0.161657263926588	0.842537488098194	0.013127792482482	0.204367796484043	1.06116324905945	0.587511093416971	0.0708869156721608	0.354096842422247
Butyricicoccus_SGB14990	10	12	0.00614408336650016	0.0148784804173888	0.564987888755439	0.202200713105602	1.54530343026368	0.247133938006437	0.709351919591139	1.05715247423846	0.797290470816574	0.184862419398721	0.524542463965913
GGB9581_SGB4365	14	9	0.107231446617289	0.184338691960611	1.1707729889968	0.434736399932667	3.30631207127237	0.8208941251751	1	1.04570058401572	1.33405492171087	0.433127412624247	0.712214938778543
Streptococcus_salivarius	59	62	0.0961387075076812	0.325823114295425	0.0689198638432975	0.00761261750070061	0.293601876357551	3.07186751633344e-06	0.000442348922352015	1.03906762598356	0.356743186766067	0.00358377374200392	0.0830296803076657
Phocaeicola_SGB6473	18	19	0.088643224664406	0.15342309008081	0.619884942700618	0.27367046896273	1.39666249221903	0.251373114974888	0.713255735101161	1.03885167203449	0.725022723582293	0.151899580249145	0.480737133096196
Lachnospira_eligens	66	54	0.683655454356076	1.10628115106446	0.584051144762121	0.225236272832149	1.42860025588361	0.226522356581404	0.707429194004783	1.03493310878773	0.394608941159043	0.00872410851930083	0.134354433925703
Eisenbergiella_massiliensis	21	20	0.0300899460199375	0.00604193443530659	0.70169660501208	0.319836972978918	1.53894663154875	0.358753845392369	0.809784724919448	-1.02381709367283	0.645047055342823	0.112467913777675	0.43356828008061
Phocaeicola_plebeius	25	16	0.176740326135292	0.700473466136362	1.20816055442364	0.549331054997525	2.71204428484862	0.711917140518888	0.971533309349667	1.0191059838799	0.749187940927229	0.17374107664779	0.513204411021163
GGB9453_SGB14844	38	18	0.0491659512703602	0.00653711184691146	1.97292464210297	0.94476213075293	4.22209031428941	0.0613156021415649	0.454591238823832	-1.01837932876092	0.566340813785732	0.0721494377621203	0.354096842422247
Streptococcus_mutans	13	14	0.00458844537834587	0.0178864459136987	0.629413092307316	0.248782012769773	1.58023736043038	0.289982748877715	0.778205676860289	1.01824733737029	0.864528215239011	0.238873578682512	0.57561503519236
GGB9646_SGB15123	32	14	0.00589974791584054	0.0014379944835928	2.06802654750898	0.944393567608452	4.70560573319813	0.0520021864291714	0.447063572883623	-1.01635243422632	0.628009156895595	0.105582452856752	0.426955354821763
Dorea_sp_AF24_7LB	52	38	0.0497012529693171	0.0517465237151225	1.0164354895661	0.498731660300548	2.06349803125216	1	1	1.01561731969	0.388044766708053	0.00886366057148735	0.134354433925703
GGB3537_SGB4727	24	14	0.00758219621952073	0.0031245959643413	1.35779667746766	0.601958922063939	3.1533411811725	0.453973304859808	0.877478602682046	-1.00912457300926	0.625345067386705	0.106590696329633	0.426955354821763
GGB3256_SGB4303	30	29	0.248047428998093	0.373135113192907	0.637169593793695	0.311125622749762	1.29872562063587	0.182901466734234	0.658000239725279	1.00489360201632	0.578807068615578	0.0825380148801393	0.371421066960627
Blautia_sp_MSK_20_85	41	36	0.246541614438556	0.246507371882322	0.694942239283559	0.343922356574197	1.39409833714699	0.323531690314943	0.789636667887318	1.00347530874243	0.434481640810386	0.0209107545904885	0.211878379255994
Lachnospira_sp_NSJ_43	35	37	0.106513128555234	0.192144866101772	0.493531053938166	0.241797643317809	0.995047464690698	0.047508397353977	0.427575576185793	1.00309675969606	0.40657257030703	0.0136173419759007	0.170512803872148
GGB3277_SGB4327	21	18	0.418421973822201	0.428029721137493	0.814261929671075	0.366891636908833	1.81739694530023	0.579438664032597	0.930760556703378	0.991382150240209	0.83876368380513	0.237222979457728	0.57561503519236
GGB16040_SGB9347	21	20	0.080817383398106	0.112460816938511	0.70169660501208	0.319836972978918	1.53894663154875	0.358753845392369	0.809784724919448	0.982449133144137	0.623636265425518	0.115174294361268	0.43356828008061
Clostridium_methylpentosum	16	8	0.00139381603498215	0.000150794482733568	1.57283246883062	0.584229672654455	4.56816069340906	0.37435933722082	0.826509745750451	-0.976795764984174	0.909266945706358	0.282702887531473	0.603132989545072
Phocaeicola_massiliensis	34	23	0.445483681684184	0.443163375768463	1.14254528727093	0.557329424338919	2.36295696610107	0.7361311216504	0.971533309349667	0.975957556990072	0.537623525843956	0.0694750848595558	0.354096842422247
Longicatena_caecimuris	5	8	0.00140686574837821	0.00662070315287969	0.429293042297218	0.104790840264747	1.57786439717035	0.156195626859964	0.599791207142262	0.972746584171621	0.988062907526199	0.324870402065471	0.644957075594942
Roseburia_sp_AM16_25	9	6	0.0136209315972412	0.00425596688686323	1.11455433734909	0.332515905720175	4.03138813243091	1	1	0.969975134717278	0.947533646250909	0.305984504386658	0.629473044168758
GGB9619_SGB15066	28	13	0.0062056882939293	0.00126090962094726	1.85426329418732	0.826234984226722	4.33540868287354	0.138481563064053	0.557799862411849	-0.967957742346907	0.646855229333096	0.134548009333254	0.46245262158905
