	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
28	GGB9345_SGB14311	370	FALSE	FALSE	FALSE	TRUE
29	Odoribacter_splanchnicus	557	TRUE	TRUE	TRUE	TRUE
30	Dorea_longicatena	42	FALSE	FALSE	FALSE	FALSE
31	Parabacteroides_distasonis	565	TRUE	TRUE	TRUE	TRUE
32	Faecalibacterium_prausnitzii	574	TRUE	TRUE	TRUE	TRUE
33	Roseburia_faecis	568	TRUE	TRUE	TRUE	TRUE
34	Coprococcus_comes	467	FALSE	TRUE	TRUE	TRUE
35	Bacteroides_faecis	104	FALSE	FALSE	FALSE	FALSE
36	Barnesiella_intestinihominis	63	FALSE	FALSE	FALSE	FALSE
37	GGB3746_SGB5089	529	TRUE	TRUE	TRUE	TRUE
38	Intestinibacter_bartlettii	120	FALSE	FALSE	FALSE	FALSE
39	Desulfovibrio_SGB5077	346	FALSE	FALSE	FALSE	TRUE
40	Firmicutes_bacterium_AF16_15	476	FALSE	TRUE	TRUE	TRUE
41	Bacteroides_caccae	552	TRUE	TRUE	TRUE	TRUE
42	Ruminococcus_torques	554	TRUE	TRUE	TRUE	TRUE
43	GGB9342_SGB14306	451	FALSE	FALSE	TRUE	TRUE
44	Clostridium_sp_AF12_28	145	FALSE	FALSE	FALSE	FALSE
45	Bacteroides_finegoldii	152	FALSE	FALSE	FALSE	FALSE
46	GGB9581_SGB4365	247	FALSE	FALSE	FALSE	FALSE
47	GGB9359_SGB14334	141	FALSE	FALSE	FALSE	FALSE
48	Dorea_formicigenerans	45	FALSE	FALSE	FALSE	FALSE
49	Veillonella_rogosae	463	FALSE	TRUE	TRUE	TRUE
50	Clostridium_sp_1001270J_160509_D11	166	FALSE	FALSE	FALSE	FALSE
51	GGB9636_SGB15107	109	FALSE	FALSE	FALSE	FALSE
52	Phocaeicola_dorei	17	FALSE	FALSE	FALSE	FALSE
53	Ruminococcus_bicirculans	452	FALSE	FALSE	TRUE	TRUE
54	Bacteroides_ovatus	424	FALSE	FALSE	TRUE	TRUE
55	Lachnospiraceae_bacterium	130	FALSE	FALSE	FALSE	FALSE
56	Faecalibacillus_intestinalis	257	FALSE	FALSE	FALSE	FALSE
57	GGB3612_SGB4882	238	FALSE	FALSE	FALSE	FALSE
58	Blautia_wexlerae	562	TRUE	TRUE	TRUE	TRUE
59	Eubacterium_siraeum	101	FALSE	FALSE	FALSE	FALSE
60	Eubacteriaceae_bacterium	97	FALSE	FALSE	FALSE	FALSE
61	Candidatus_Gastranaerophilales_bacterium	113	FALSE	FALSE	FALSE	FALSE
62	GGB3653_SGB4964	123	FALSE	FALSE	FALSE	FALSE
63	GGB3614_SGB4886	124	FALSE	FALSE	FALSE	FALSE
64	Staphylococcus_SGB6340	219	FALSE	FALSE	FALSE	FALSE
65	Parabacteroides_merdae	556	TRUE	TRUE	TRUE	TRUE
66	Phascolarctobacterium_faecium	39	FALSE	FALSE	FALSE	FALSE
67	Clostridiaceae_bacterium	550	TRUE	TRUE	TRUE	TRUE
68	Faecalicatena_fissicatena	493	FALSE	TRUE	TRUE	TRUE
69	GGB9296_SGB14253	191	FALSE	FALSE	FALSE	FALSE
70	GGB2998_SGB3989	131	FALSE	FALSE	FALSE	FALSE
71	GGB51269_SGB5062	386	FALSE	FALSE	FALSE	TRUE
72	Blautia_sp_Marseille_P3087	96	FALSE	FALSE	FALSE	FALSE
73	GGB4456_SGB6141	230	FALSE	FALSE	FALSE	FALSE
74	Butyricimonas_virosa	537	TRUE	TRUE	TRUE	TRUE
75	Escherichia_coli	517	FALSE	TRUE	TRUE	TRUE
76	Streptococcus_thermophilus	399	FALSE	FALSE	FALSE	TRUE
77	Bacteroides_stercoris	527	TRUE	TRUE	TRUE	TRUE
78	GGB9747_SGB15356	77	FALSE	FALSE	FALSE	FALSE
79	Clostridiales_bacterium_KLE1615	532	TRUE	TRUE	TRUE	TRUE
80	Blautia_faecis	544	TRUE	TRUE	TRUE	TRUE
81	GGB9512_SGB14909	325	FALSE	FALSE	FALSE	FALSE
82	Candidatus_Cibionibacter_quicibialis	551	TRUE	TRUE	TRUE	TRUE
83	Faecalitalea_cylindroides	113	FALSE	FALSE	FALSE	FALSE
84	Blautia_obeum	513	FALSE	TRUE	TRUE	TRUE
85	GGB9635_SGB15106	76	FALSE	FALSE	FALSE	FALSE
86	Coprobacter_secundus	186	FALSE	FALSE	FALSE	FALSE
87	Anaerostipes_hadrus	560	TRUE	TRUE	TRUE	TRUE
88	Lachnospiraceae_bacterium_AM48_27BH	97	FALSE	FALSE	FALSE	FALSE
89	Blautia_sp_MSK_20_85	74	FALSE	FALSE	FALSE	FALSE
90	Bacteroides_salyersiae	455	FALSE	FALSE	TRUE	TRUE
91	Fusicatenibacter_saccharivorans	562	TRUE	TRUE	TRUE	TRUE
92	Anaerobutyricum_hallii	519	TRUE	TRUE	TRUE	TRUE
93	GGB3345_SGB9340	151	FALSE	FALSE	FALSE	FALSE
94	Clostridium_fessum	29	FALSE	FALSE	FALSE	FALSE
95	GGB41458_SGB58520	184	FALSE	FALSE	FALSE	FALSE
96	Lachnospira_eligens	373	FALSE	FALSE	FALSE	TRUE
97	Clostridium_sp_AF34_10BH	545	TRUE	TRUE	TRUE	TRUE
98	Eubacterium_sp_AF16_48	111	FALSE	FALSE	FALSE	FALSE
99	Lachnospiraceae_bacterium_BX3	484	FALSE	TRUE	TRUE	TRUE
100	Streptococcus_salivarius	541	TRUE	TRUE	TRUE	TRUE
101	Clostridiaceae_unclassified_SGB4771	179	FALSE	FALSE	FALSE	FALSE
102	Haemophilus_parainfluenzae	496	FALSE	TRUE	TRUE	TRUE
103	GGB2958_SGB3940	161	FALSE	FALSE	FALSE	FALSE
104	Collinsella_SGB15196	170	FALSE	FALSE	FALSE	FALSE
105	Bacteroides_clarus	112	FALSE	FALSE	FALSE	FALSE
106	GGB3815_SGB5180	114	FALSE	FALSE	FALSE	FALSE
107	Roseburia_hominis	284	FALSE	FALSE	FALSE	FALSE
108	Blautia_SGB4815	101	FALSE	FALSE	FALSE	FALSE
109	Parasutterella_excrementihominis	66	FALSE	FALSE	FALSE	FALSE
110	GGB35068_SGB47850	178	FALSE	FALSE	FALSE	FALSE
111	GGB9712_SGB15244	122	FALSE	FALSE	FALSE	FALSE
112	Clostridium_sp_AF20_17LB	183	FALSE	FALSE	FALSE	FALSE
113	Clostridium_sp_AM22_11AC	70	FALSE	FALSE	FALSE	FALSE
114	Clostridiaceae_bacterium_AF18_31LB	79	FALSE	FALSE	FALSE	FALSE
115	Clostridiaceae_bacterium_Marseille_Q4149	421	FALSE	FALSE	TRUE	TRUE
116	Collinsella_SGB14861	61	FALSE	FALSE	FALSE	FALSE
117	Lacrimispora_celerecrescens	180	FALSE	FALSE	FALSE	FALSE
118	GGB36267_SGB14177	200	FALSE	FALSE	FALSE	FALSE
119	GGB2970_SGB3952	167	FALSE	FALSE	FALSE	FALSE
120	Roseburia_sp_AM16_25	417	FALSE	FALSE	TRUE	TRUE
121	Clostridium_sp_AF36_4	70	FALSE	FALSE	FALSE	FALSE
122	Oscillospiraceae_bacterium_Marseille_Q3528	119	FALSE	FALSE	FALSE	FALSE
123	Dysosmobacter_sp_BX15	354	FALSE	FALSE	FALSE	TRUE
124	Coprobacter_fastidiosus	85	FALSE	FALSE	FALSE	FALSE
125	Coprococcus_catus	82	FALSE	FALSE	FALSE	FALSE
126	Butyricicoccus_sp_AM29_23AC	385	FALSE	FALSE	FALSE	TRUE
127	Dorea_sp_AF24_7LB	115	FALSE	FALSE	FALSE	FALSE
128	GGB2982_SGB3964	119	FALSE	FALSE	FALSE	FALSE
129	Coprococcus_SGB4669	102	FALSE	FALSE	FALSE	FALSE
130	Faecalibacterium_SGB15346	557	TRUE	TRUE	TRUE	TRUE
131	Catenibacterium_SGB4425	455	FALSE	FALSE	TRUE	TRUE
132	Clostridium_sp_AF34_13	465	FALSE	TRUE	TRUE	TRUE
133	GGB3321_SGB4395	162	FALSE	FALSE	FALSE	FALSE
134	Eubacterium_ramulus	131	FALSE	FALSE	FALSE	FALSE
135	Clostridium_saudiense	150	FALSE	FALSE	FALSE	FALSE
136	Alistipes_shahii	538	TRUE	TRUE	TRUE	TRUE
137	GGB80011_SGB15267	151	FALSE	FALSE	FALSE	FALSE
138	GGB9767_SGB15385	129	FALSE	FALSE	FALSE	FALSE
139	GGB2653_SGB3574	341	FALSE	FALSE	FALSE	FALSE
140	Clostridium_sp_AM33_3	367	FALSE	FALSE	FALSE	TRUE
141	Blautia_massiliensis	539	TRUE	TRUE	TRUE	TRUE
142	GGB9708_SGB15233	86	FALSE	FALSE	FALSE	FALSE
143	GGB14025_SGB14906	138	FALSE	FALSE	FALSE	FALSE
144	Lacrimispora_amygdalina	436	FALSE	FALSE	TRUE	TRUE
145	Blautia_glucerasea	198	FALSE	FALSE	FALSE	FALSE
146	GGB3061_SGB4063	184	FALSE	FALSE	FALSE	FALSE
147	Bifidobacterium_catenulatum	263	FALSE	FALSE	FALSE	FALSE
148	Agathobaculum_butyriciproducens	547	TRUE	TRUE	TRUE	TRUE
149	Alistipes_onderdonkii	552	TRUE	TRUE	TRUE	TRUE
150	GGB80140_SGB15224	100	FALSE	FALSE	FALSE	FALSE
151	Clostridiaceae_bacterium_Marseille_Q4143	85	FALSE	FALSE	FALSE	FALSE
152	Parasutterella_SGB9260	258	FALSE	FALSE	FALSE	FALSE
153	GGB33469_SGB15236	283	FALSE	FALSE	FALSE	FALSE
154	Turicibacter_bilis	259	FALSE	FALSE	FALSE	FALSE
155	GGB79734_SGB15291	446	FALSE	FALSE	TRUE	TRUE
156	Hydrogenoanaerobacterium_saccharovorans	69	FALSE	FALSE	FALSE	FALSE
157	Desulfovibrio_piger	284	FALSE	FALSE	FALSE	FALSE
158	Blautia_luti	159	FALSE	FALSE	FALSE	FALSE
159	Oscillibacter_sp_ER4	21	FALSE	FALSE	FALSE	FALSE
160	Clostridiaceae_bacterium_Marseille_Q4145	196	FALSE	FALSE	FALSE	FALSE
161	Clostridiales_Family_XIII_bacterium_BX16	112	FALSE	FALSE	FALSE	FALSE
162	GGB9713_SGB15249	328	FALSE	FALSE	FALSE	FALSE
163	Roseburia_sp_BX1005	172	FALSE	FALSE	FALSE	FALSE
164	Klebsiella_pneumoniae	67	FALSE	FALSE	FALSE	FALSE
165	GGB9602_SGB15028	129	FALSE	FALSE	FALSE	FALSE
166	Lactococcus_lactis	140	FALSE	FALSE	FALSE	FALSE
167	Oscillospiraceae_unclassified_SGB15256	289	FALSE	FALSE	FALSE	FALSE
168	Roseburia_sp_AF02_12	68	FALSE	FALSE	FALSE	FALSE
169	GGB58485_SGB80143	171	FALSE	FALSE	FALSE	FALSE
170	GGB9602_SGB15031	72	FALSE	FALSE	FALSE	FALSE
171	Waltera_intestinalis	46	FALSE	FALSE	FALSE	FALSE
172	Dorea_sp_AF36_15AT	73	FALSE	FALSE	FALSE	FALSE
173	Bilophila_wadsworthia	552	TRUE	TRUE	TRUE	TRUE
174	GGB9677_SGB15180	168	FALSE	FALSE	FALSE	FALSE
175	Romboutsia_timonensis	491	FALSE	TRUE	TRUE	TRUE
176	Anaerococcus_SGB4342	246	FALSE	FALSE	FALSE	FALSE
177	GGB9559_SGB14969	181	FALSE	FALSE	FALSE	FALSE
178	Clostridium_SGB4909	112	FALSE	FALSE	FALSE	FALSE
179	GGB9640_SGB15115	162	FALSE	FALSE	FALSE	FALSE
180	Clostridium_SGB4751	189	FALSE	FALSE	FALSE	FALSE
181	Lachnospiraceae_bacterium_Marseille_Q4251	502	FALSE	TRUE	TRUE	TRUE
182	GGB34228_SGB72916	132	FALSE	FALSE	FALSE	FALSE
183	Bifidobacterium_longum	63	FALSE	FALSE	FALSE	FALSE
184	Negativibacillus_massiliensis	204	FALSE	FALSE	FALSE	FALSE
185	GGB9699_SGB15216	496	FALSE	TRUE	TRUE	TRUE
186	GGB3109_SGB4643	162	FALSE	FALSE	FALSE	FALSE
187	Sutterella_wadsworthensis	54	FALSE	FALSE	FALSE	FALSE
188	GGB3570_SGB4777	198	FALSE	FALSE	FALSE	FALSE
189	Clostridium_sp_AF27_2AA	384	FALSE	FALSE	FALSE	TRUE
190	Clostridiales_bacterium_UBA1390	142	FALSE	FALSE	FALSE	FALSE
191	Lachnospiraceae_bacterium_OM04_12BH	176	FALSE	FALSE	FALSE	FALSE
192	Anaerosacchariphilus_sp_NSJ_68	244	FALSE	FALSE	FALSE	FALSE
193	GGB9444_SGB14834	222	FALSE	FALSE	FALSE	FALSE
194	GGB9634_SGB15093	98	FALSE	FALSE	FALSE	FALSE
195	GGB9293_SGB14250	125	FALSE	FALSE	FALSE	FALSE
196	Clostridium_SGB4750	278	FALSE	FALSE	FALSE	FALSE
197	GGB9788_SGB15411	150	FALSE	FALSE	FALSE	FALSE
198	Blautia_sp_OF03_15BH	166	FALSE	FALSE	FALSE	FALSE
199	GGB9707_SGB15229	82	FALSE	FALSE	FALSE	FALSE
200	GGB3588_SGB4808	131	FALSE	FALSE	FALSE	FALSE
201	Roseburia_intestinalis	562	TRUE	TRUE	TRUE	TRUE
202	GGB9608_SGB15041	152	FALSE	FALSE	FALSE	FALSE
203	Oscillospiraceae_bacterium	149	FALSE	FALSE	FALSE	FALSE
204	GGB9760_SGB15374	88	FALSE	FALSE	FALSE	FALSE
205	GGB2848_SGB3813	330	FALSE	FALSE	FALSE	FALSE
206	Lachnospiraceae_bacterium_NSJ_46	178	FALSE	FALSE	FALSE	FALSE
207	Butyricimonas_paravirosa	104	FALSE	FALSE	FALSE	FALSE
208	Streptococcus_rubneri	296	FALSE	FALSE	FALSE	FALSE
209	GGB51441_SGB71759	497	FALSE	TRUE	TRUE	TRUE
210	GGB9790_SGB15413	161	FALSE	FALSE	FALSE	FALSE
211	Candidatus_Pararuminococcus_gallinarum	394	FALSE	FALSE	FALSE	TRUE
212	Alistipes_communis	62	FALSE	FALSE	FALSE	FALSE
213	GGB3491_SGB4665	237	FALSE	FALSE	FALSE	FALSE
214	Bifidobacterium_adolescentis	55	FALSE	FALSE	FALSE	FALSE
215	Anaerotruncus_rubiinfantis	447	FALSE	FALSE	TRUE	TRUE
216	Prevotella_copri_clade_C	142	FALSE	FALSE	FALSE	FALSE
217	GGB6612_SGB9346	126	FALSE	FALSE	FALSE	FALSE
218	Bifidobacterium_bifidum	97	FALSE	FALSE	FALSE	FALSE
219	Ruminococcus_callidus	122	FALSE	FALSE	FALSE	FALSE
220	Prevotella_copri_clade_A	186	FALSE	FALSE	FALSE	FALSE
221	Collinsella_aerofaciens	29	FALSE	FALSE	FALSE	FALSE
222	Gemmiger_formicilis	525	TRUE	TRUE	TRUE	TRUE
223	Bacteroides_thetaiotaomicron	558	TRUE	TRUE	TRUE	TRUE
224	Bacteroides_fragilis	559	TRUE	TRUE	TRUE	TRUE
225	Candidatus_Catenibacterium_tridentinum	120	FALSE	FALSE	FALSE	FALSE
226	Holdemanella_porci	58	FALSE	FALSE	FALSE	FALSE
227	GGB9760_SGB15373	159	FALSE	FALSE	FALSE	FALSE
228	Anaerotignum_faecicola	557	TRUE	TRUE	TRUE	TRUE
229	GGB13493_SGB15238	131	FALSE	FALSE	FALSE	FALSE
230	GGB9642_SGB15119	115	FALSE	FALSE	FALSE	FALSE
231	GGB9691_SGB15198	138	FALSE	FALSE	FALSE	FALSE
232	Senegalimassilia_anaerobia	106	FALSE	FALSE	FALSE	FALSE
233	GGB34797_SGB14322	98	FALSE	FALSE	FALSE	FALSE
234	Holdemanella_biformis	92	FALSE	FALSE	FALSE	FALSE
235	GGB9759_SGB15370	175	FALSE	FALSE	FALSE	FALSE
236	Alistipes_senegalensis	195	FALSE	FALSE	FALSE	FALSE
237	Ellagibacter_isourolithinifaciens	106	FALSE	FALSE	FALSE	FALSE
238	Desulfovibrio_SGB5076	479	FALSE	TRUE	TRUE	TRUE
239	GGB2983_SGB3965	226	FALSE	FALSE	FALSE	FALSE
240	GGB33928_SGB15225	93	FALSE	FALSE	FALSE	FALSE
241	GGB9616_SGB15052	440	FALSE	FALSE	TRUE	TRUE
242	Alistipes_indistinctus	515	FALSE	TRUE	TRUE	TRUE
243	GGB9766_SGB15383	144	FALSE	FALSE	FALSE	FALSE
244	Collinsella_bouchesdurhonensis	121	FALSE	FALSE	FALSE	FALSE
245	Streptococcus_SGB14888	151	FALSE	FALSE	FALSE	FALSE
246	Enterococcus_SGB6173	239	FALSE	FALSE	FALSE	FALSE
247	Slackia_isoflavoniconvertens	106	FALSE	FALSE	FALSE	FALSE
248	Ruminococcus_sp_AF41_9	238	FALSE	FALSE	FALSE	FALSE
249	Streptococcus_parasanguinis	253	FALSE	FALSE	FALSE	FALSE
250	GGB9627_SGB15081	98	FALSE	FALSE	FALSE	FALSE
251	Streptococcus_SGB15012	130	FALSE	FALSE	FALSE	FALSE
252	Clostridiales_bacterium	345	FALSE	FALSE	FALSE	FALSE
253	Eubacteriales_unclassified_SGB15145	171	FALSE	FALSE	FALSE	FALSE
254	Paratractidigestivibacter_faecalis	147	FALSE	FALSE	FALSE	FALSE
255	GGB80011_SGB15265	58	FALSE	FALSE	FALSE	FALSE
256	Gemmiger_SGB15299	90	FALSE	FALSE	FALSE	FALSE
257	GGB2998_SGB3988	499	FALSE	TRUE	TRUE	TRUE
258	GGB9614_SGB15049	475	FALSE	TRUE	TRUE	TRUE
259	Mediterraneibacter_butyricigenes	154	FALSE	FALSE	FALSE	FALSE
260	Rheinheimera_SGB14999	426	FALSE	FALSE	TRUE	TRUE
261	Vescimonas_coprocola	41	FALSE	FALSE	FALSE	FALSE
262	Flavonifractor_plautii	510	FALSE	TRUE	TRUE	TRUE
263	GGB2977_SGB3959	147	FALSE	FALSE	FALSE	FALSE
264	Collinsella_SGB4121	63	FALSE	FALSE	FALSE	FALSE
265	Hydrogeniiclostidium_mannosilyticum	121	FALSE	FALSE	FALSE	FALSE
266	GGB13404_SGB14252	131	FALSE	FALSE	FALSE	FALSE
267	Veillonella_dispar	154	FALSE	FALSE	FALSE	FALSE
268	GGB9616_SGB15051	403	FALSE	FALSE	TRUE	TRUE
269	Anaerotruncus_colihominis	480	FALSE	TRUE	TRUE	TRUE
270	Rothia_mucilaginosa	182	FALSE	FALSE	FALSE	FALSE
271	Veillonella_parvula	87	FALSE	FALSE	FALSE	FALSE
272	Faecalibacterium_SGB15315	187	FALSE	FALSE	FALSE	FALSE
273	Actinomyces_SGB17163	191	FALSE	FALSE	FALSE	FALSE
274	Gemmiger_SGB15295	74	FALSE	FALSE	FALSE	FALSE
275	Phocaeicola_SGB6473	81	FALSE	FALSE	FALSE	FALSE
276	Dysosmobacter_welbionis	457	FALSE	FALSE	TRUE	TRUE
277	Actinomyces_sp_ICM47	234	FALSE	FALSE	FALSE	FALSE
278	Clostridium_leptum	89	FALSE	FALSE	FALSE	FALSE
279	Streptococcus_infantis	146	FALSE	FALSE	FALSE	FALSE
280	Veillonella_atypica	98	FALSE	FALSE	FALSE	FALSE
281	Eggerthella_lenta	77	FALSE	FALSE	FALSE	FALSE
282	Bifidobacterium_pseudocatenulatum	330	FALSE	FALSE	FALSE	FALSE
283	GGB9062_SGB13981	206	FALSE	FALSE	FALSE	FALSE
284	GGB3304_SGB4367	524	TRUE	TRUE	TRUE	TRUE
285	Phascolarctobacterium_succinatutens	50	FALSE	FALSE	FALSE	FALSE
286	Phocaeicola_plebeius	242	FALSE	FALSE	FALSE	FALSE
287	Pseudoruminococcus_massiliensis	125	FALSE	FALSE	FALSE	FALSE
288	Lachnospira_pectinoschiza	79	FALSE	FALSE	FALSE	FALSE
289	Anaerobutyricum_soehngenii	75	FALSE	FALSE	FALSE	FALSE
290	GGB51647_SGB4348	515	FALSE	TRUE	TRUE	TRUE
291	Vescimonas_fastidiosa	114	FALSE	FALSE	FALSE	FALSE
292	Butyricimonas_faecihominis	194	FALSE	FALSE	FALSE	FALSE
293	GGB3109_SGB4119	127	FALSE	FALSE	FALSE	FALSE
294	Lawsonibacter_asaccharolyticus	436	FALSE	FALSE	TRUE	TRUE
295	Mogibacterium_diversum	87	FALSE	FALSE	FALSE	FALSE
296	GGB9621_SGB15073	164	FALSE	FALSE	FALSE	FALSE
297	GGB3677_SGB4990	155	FALSE	FALSE	FALSE	FALSE
298	GGB6569_SGB9281	115	FALSE	FALSE	FALSE	FALSE
299	Mogibacterium_sp_BX12	322	FALSE	FALSE	FALSE	FALSE
300	GGB79770_SGB15022	213	FALSE	FALSE	FALSE	FALSE
301	Dysosmobacter_sp_NSJ_60	301	FALSE	FALSE	FALSE	FALSE
302	Intestinimonas_butyriciproducens	397	FALSE	FALSE	FALSE	TRUE
303	Lancefieldella_parvula	166	FALSE	FALSE	FALSE	FALSE
304	Enterocloster_citroniae	399	FALSE	FALSE	FALSE	TRUE
305	Hungatella_hathewayi	539	TRUE	TRUE	TRUE	TRUE
306	GGB3000_SGB3991	182	FALSE	FALSE	FALSE	FALSE
307	Holdemania_massiliensis	122	FALSE	FALSE	FALSE	FALSE
308	GGB9708_SGB15234	416	FALSE	FALSE	TRUE	TRUE
309	Enterococcus_faecium	156	FALSE	FALSE	FALSE	FALSE
310	GGB9189_SGB14128	215	FALSE	FALSE	FALSE	FALSE
311	Faecalibacillus_faecis	132	FALSE	FALSE	FALSE	FALSE
312	GGB9646_SGB15123	138	FALSE	FALSE	FALSE	FALSE
313	Actinomyces_bouchesdurhonensis	154	FALSE	FALSE	FALSE	FALSE
314	Eubacterium_sulci	249	FALSE	FALSE	FALSE	FALSE
315	Clostridium_sp_NSJ_42	273	FALSE	FALSE	FALSE	FALSE
316	Streptococcus_gordonii	93	FALSE	FALSE	FALSE	FALSE
317	GGB9524_SGB14924	119	FALSE	FALSE	FALSE	FALSE
318	GGB3321_SGB4394	139	FALSE	FALSE	FALSE	FALSE
319	Streptococcus_mitis	84	FALSE	FALSE	FALSE	FALSE
320	GGB12785_SGB19823	168	FALSE	FALSE	FALSE	FALSE
321	Mediterraneibacter_SGB48424	116	FALSE	FALSE	FALSE	FALSE
322	Enterocloster_aldenensis	444	FALSE	FALSE	TRUE	TRUE
323	GGB9534_SGB14937	221	FALSE	FALSE	FALSE	FALSE
324	Streptococcus_australis	301	FALSE	FALSE	FALSE	FALSE
325	GGB9619_SGB15066	126	FALSE	FALSE	FALSE	FALSE
326	Mediterraneibacter_massiliensis	143	FALSE	FALSE	FALSE	FALSE
327	Ruthenibacterium_lactatiformans	545	TRUE	TRUE	TRUE	TRUE
328	Massiliimalia_massiliensis	178	FALSE	FALSE	FALSE	FALSE
329	Solobacterium_SGB6829	230	FALSE	FALSE	FALSE	FALSE
330	Gemella_sanguinis	166	FALSE	FALSE	FALSE	FALSE
331	Enterocloster_bolteae	472	FALSE	TRUE	TRUE	TRUE
332	GGB2987_SGB3969	217	FALSE	FALSE	FALSE	FALSE
333	Clostridium_butyricum	296	FALSE	FALSE	FALSE	FALSE
334	Parvimonas_micra	558	TRUE	TRUE	TRUE	TRUE
335	Lacrimispora_saccharolytica	103	FALSE	FALSE	FALSE	FALSE
336	GGB16040_SGB9347	153	FALSE	FALSE	FALSE	FALSE
337	TM7_phylum_sp_oral_taxon_352	216	FALSE	FALSE	FALSE	FALSE
338	GGB34900_SGB14891	221	FALSE	FALSE	FALSE	FALSE
339	Intestinimonas_gabonensis	140	FALSE	FALSE	FALSE	FALSE
340	Streptococcus_vestibularis	134	FALSE	FALSE	FALSE	FALSE
341	Allisonella_histaminiformans	92	FALSE	FALSE	FALSE	FALSE
342	Intestinimonas_massiliensis	302	FALSE	FALSE	FALSE	FALSE
343	Actinomyces_SGB17168	180	FALSE	FALSE	FALSE	FALSE
344	GGB3534_SGB4722	152	FALSE	FALSE	FALSE	FALSE
345	Enterococcus_faecalis	122	FALSE	FALSE	FALSE	FALSE
346	GGB3828_SGB5197	457	FALSE	FALSE	TRUE	TRUE
347	Oscillospiraceae_bacterium_NSJ_64	181	FALSE	FALSE	FALSE	FALSE
348	GGB9694_SGB15204	374	FALSE	FALSE	FALSE	TRUE
349	GGB9302_SGB14263	298	FALSE	FALSE	FALSE	FALSE
350	GGB9770_SGB15390	445	FALSE	FALSE	TRUE	TRUE
351	Candidatus_Allochristensenella_caecavium	178	FALSE	FALSE	FALSE	FALSE
352	Massiliimalia_timonensis	141	FALSE	FALSE	FALSE	FALSE
353	GGB47687_SGB2286	228	FALSE	FALSE	FALSE	FALSE
354	Lachnospiraceae_bacterium_NSJ_29	114	FALSE	FALSE	FALSE	FALSE
355	GGB52130_SGB14966	110	FALSE	FALSE	FALSE	FALSE
356	GGB9237_SGB14179	161	FALSE	FALSE	FALSE	FALSE
357	GGB3463_SGB4621	136	FALSE	FALSE	FALSE	FALSE
358	Ruminococcaceae_bacterium_AM28_23LB	142	FALSE	FALSE	FALSE	FALSE
359	GGB9619_SGB15067	204	FALSE	FALSE	FALSE	FALSE
360	GGB9765_SGB15382	161	FALSE	FALSE	FALSE	FALSE
361	GGB58158_SGB79798	131	FALSE	FALSE	FALSE	FALSE
362	Lachnoclostridium_sp_An138	167	FALSE	FALSE	FALSE	FALSE
363	Streptococcus_sanguinis	109	FALSE	FALSE	FALSE	FALSE
364	Streptococcus_constellatus	173	FALSE	FALSE	FALSE	FALSE
365	Candidatus_Geddesella_stercoravicola	184	FALSE	FALSE	FALSE	FALSE
366	Christensenellaceae_bacterium_NSJ_63	376	FALSE	FALSE	FALSE	TRUE
367	GGB33469_SGB15237	150	FALSE	FALSE	FALSE	FALSE
368	Streptococcus_anginosus	365	FALSE	FALSE	FALSE	TRUE
369	Clostridium_symbiosum	534	TRUE	TRUE	TRUE	TRUE
370	Angelakisella_massiliensis	170	FALSE	FALSE	FALSE	FALSE
