feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9302	Group	CTR	-0.00013464275210545	4.31909308964979e-05	1287	174	0.00186511806742682	0.0118070433155666
Angelakisella	Group	CTR	-1.19067367166939e-05	3.83124684515949e-06	1287	144	0.00192622458924651	0.0118070433155666
GGB9480	Group	CTR	-0.000619115330975665	0.000199600440852612	1287	160	0.00196554909814277	0.0118290318451865
GGB9699	Group	CTR	-0.000949530640741149	0.000319373488868876	1287	857	0.00300297574421479	0.0174383328304403
Pseudoflavonifractor	Group	CTR	-0.000171944159119945	5.77900433073289e-05	1287	658	0.00298146820114765	0.0174383328304403
GGB2653	Group	CTR	-0.000110965344055699	3.74722724115612e-05	1287	606	0.00312003681675486	0.0178057273507906
GGB3033	Group	CTR	-0.00010540452785602	3.59179859074111e-05	1287	162	0.00339922673637899	0.0190702381312109
GGB9614	Group	CTR	9.99484213003504e-05	3.45596168840211e-05	1287	604	0.00389172615574291	0.0214693559591817
GGB9640	Group	CTR	6.32919424964805e-05	2.23717320429311e-05	1287	214	0.0047404185230148	0.0248190927041199
GGB9781	Group	CTR	-8.53695209015639e-05	3.02176399895544e-05	1287	280	0.00479885780381774	0.0248190927041199
GGB3175	Group	CTR	0.000604608245721697	0.000213646070909571	1287	246	0.00472793387290791	0.0248190927041199
Fusobacterium	Group	CTR	-0.00277998655741967	0.000982420104804785	1287	496	0.00473115945994855	0.0248190927041199
GGB9708	Group	CTR	-0.00147439101633211	0.000527535460680559	1287	552	0.00526933690300703	0.0268330848445435
Clostridia_unclassified	Group	CTR	-0.00044560900193078	0.000161275694421619	1287	747	0.00580852050563219	0.0291306104146099
GGB3746	Group	CTR	0.00140950805740946	0.000514321392708328	1287	711	0.00621917548063254	0.0294179105088414
Hungatella	Group	CTR	-0.00072850055309273	0.000265808107960032	1287	751	0.00621577050014693	0.0294179105088414
GGB2980	Group	CTR	-4.19835504705249e-05	1.53201906510526e-05	1287	303	0.00622131037951329	0.0294179105088414
GGB3034	Group	CTR	-3.4619824224461e-05	1.26154327434795e-05	1287	206	0.00614947139407014	0.0294179105088414
Bifidobacterium	Group	CTR	0.00883564553640498	0.00328020058091949	1287	1161	0.0071598632459092	0.0329154824221659
Vescimonas	Group	CTR	-0.00108344074550596	0.000402034126648562	1287	947	0.00713283375454443	0.0329154824221659
GGB2848	Group	CTR	-2.67870355822013e-05	9.96883168409215e-06	1287	346	0.00730099989939093	0.0329591963711233
Gemmiger	Group	CTR	0.0032827441482303	0.00122377526287329	1287	1018	0.00740171849211017	0.0329591963711233
GGB33512	Group	CTR	-0.00102100223208189	0.000381046567698195	1287	348	0.00746809585448413	0.0329591963711233
GGB9345	Group	CTR	-0.00147733238306791	0.000559257857398968	1287	350	0.00835182271341497	0.0350263792141218
Lacrimispora	Group	CTR	0.000727676206734253	0.000274677265882749	1287	1106	0.00816708100375285	0.0350263792141218
GGB2958	Group	CTR	-8.89329897842303e-05	3.35957976274573e-05	1287	153	0.00821667882023569	0.0350263792141218
Lawsonibacter	Group	CTR	-0.000261900178326872	9.91568997729915e-05	1287	962	0.00835977026560612	0.0350263792141218
GGB79734	Group	CTR	0.000683890775184214	0.000265373552542177	1287	705	0.0100743706547635	0.041682708584084
GGB45432	Group	CTR	3.89516249772681e-05	1.52735877518897e-05	1287	352	0.0108794579896334	0.0444580320317118
GGB3277	Group	CTR	0.00170960516194872	0.000682325071723075	1287	312	0.012348715106829	0.0479286767126295
Lachnospira	Group	CTR	0.00428410376373669	0.00171187852191404	1287	1033	0.0124527679676318	0.0479286767126295
Barnesiella	Group	CTR	-0.00109608740399448	0.000436948617471493	1287	713	0.0122467310398116	0.0479286767126295
Flavonifractor	Group	CTR	-0.000905560526232744	0.000359595550784276	1287	1094	0.0119138011250472	0.0479286767126295
GGB3730	Group	CTR	0.000137655433383263	5.50016193308012e-05	1287	218	0.0124465474169803	0.0479286767126295
GGB9775	Group	CTR	-8.90867078504849e-05	3.6218698623776e-05	1287	257	0.0140367052157094	0.0534040163954002
Erysipelotrichaceae_unclassified	Group	CTR	-0.000190739538476978	7.78393216395109e-05	1287	149	0.0144012798558356	0.0541684503668364
Anaerosacchariphilus	Group	CTR	1.25705609058879e-05	5.1526387357054e-06	1287	351	0.0148365735875945	0.0545656206388197
Evtepia	Group	CTR	-0.000159123683015063	6.51665444937237e-05	1287	530	0.0147483358521775	0.0545656206388197
GGB33469	Group	CTR	-0.000648257148223989	0.000268366489123094	1287	438	0.0158495347216025	0.0576505054159387
Ruminococcus	Group	CTR	0.00686517529980848	0.00287650063271245	1287	1171	0.0171470566737999	0.0616921278155191
Negativibacillus	Group	CTR	-0.000404617847011442	0.000171071709360993	1287	328	0.0181684642500845	0.0646641039438492
GGB9627	Group	CTR	-0.000210867861612165	8.97905682374801e-05	1287	402	0.0190030622258376	0.0669150382633219
GGB14025	Group	CTR	-0.000204895407123313	8.77299857020614e-05	1287	262	0.0196693290473739	0.0678228629460719
GGB9713	Group	CTR	-0.00072257852619895	0.000309389578923186	1287	552	0.0196706792834529	0.0678228629460719
Catenibacterium	Group	CTR	0.000686735537275679	0.000295793631343296	1287	319	0.0204063725496152	0.0696341166383778
GGB74463	Group	CTR	-9.78256994354866e-06	4.2289669642507e-06	1287	178	0.0208672882501388	0.0701171632661131
GGB1266	Group	CTR	-0.00184103305568785	0.000796521499388258	1287	129	0.0209715986808012	0.0701171632661131
Clostridiaceae_unclassified	Group	CTR	-0.00221240871934163	0.000962122386739476	1287	1236	0.0216358008388369	0.0716145007765503
Candidatus_Metaruminococcus	Group	CTR	-1.80975873567965e-05	8.02671977829806e-06	1287	261	0.0243219731485241	0.0797086446748662
GGB2982	Group	CTR	-4.60108103208354e-05	2.0537979735802e-05	1287	381	0.0252431592942107	0.0819165267292525
GGB58485	Group	CTR	-3.19252009501869e-05	1.44831223383652e-05	1287	228	0.0276797243649865	0.0889513472311702
GGB9767	Group	CTR	-0.000143147373603275	6.50918346284036e-05	1287	238	0.0280441706779496	0.0892559662923202
Phocea	Group	CTR	-3.51358927291909e-05	1.6074522347422e-05	1287	558	0.0290092965852814	0.0905856336766805
GGB58233	Group	CTR	-4.40731578856791e-06	2.01625610830665e-06	1287	366	0.0290035523907941	0.0905856336766805
Candidatus_Geddesella	Group	CTR	-1.05083240634331e-05	4.83323415507536e-06	1287	149	0.0298735697557479	0.0924126316743231
Staphylococcus	Group	CTR	0.000582977364048231	0.000268982886372247	1287	213	0.0303921204040444	0.0931462208679508
GGB80011	Group	CTR	0.00107739742704484	0.000504145430108016	1287	593	0.0327801143517676	0.0995432830315146
Haemophilus	Group	CTR	0.000546164095115748	0.00025751991622058	1287	659	0.0341245390595423	0.102683840260986
Streptococcus	Group	CTR	0.00330657793755115	0.00158016993644252	1287	1228	0.0365854889494739	0.108409408279693
GGB34900	Group	CTR	-3.35897961904405e-05	1.60604144838073e-05	1287	269	0.0366823375447904	0.108409408279693
Campylobacter	Group	CTR	-6.82568136211109e-05	3.35588699319403e-05	1287	135	0.0421624500330134	0.121893256232095
GGB9176	Group	CTR	-0.000226618236616654	0.000111519636636587	1287	140	0.0423496207452897	0.121893256232095
GGB9782	Group	CTR	-5.23410483089459e-05	2.57002600816772e-05	1287	151	0.0418951927686703	0.121893256232095
GGB4684	Group	CTR	-0.00148867860222785	0.000734688242083317	1287	245	0.042943098562107	0.122535910552219
GGB9724	Group	CTR	-8.13635319762047e-05	4.02889882831049e-05	1287	206	0.0436427422732238	0.123467928995189
Dielma	Group	CTR	-3.00212306826631e-05	1.49685362892716e-05	1287	205	0.0451058880426048	0.126525838492391
Gordonibacter	Group	CTR	5.44060452706029e-05	2.71941795961484e-05	1287	523	0.0456401456930326	0.126948640541124
Desulfovibrio	Group	CTR	0.000966752654167372	0.000485761973034356	1287	728	0.0467829520589037	0.129042976095809
GGB9296	Group	CTR	6.31351013483366e-05	3.19029488961172e-05	1287	218	0.048032148060709	0.12928357648097
GGB9712	Group	CTR	-0.000257431892707344	0.000129989554626894	1287	345	0.0478710931066643	0.12928357648097
Raoultibacter	Group	CTR	-1.47482082816547e-05	7.45277920799804e-06	1287	198	0.0480419332542578	0.12928357648097
GGB9501	Group	CTR	-4.54038263713935e-05	2.33447300194598e-05	1287	257	0.0520015098915956	0.13881048204934
GGB9444	Group	CTR	2.33011489635771e-05	1.20675050860406e-05	1287	141	0.0537151464505077	0.141547318459417
GGB9661	Group	CTR	-7.84064609854733e-05	4.06344996294296e-05	1287	138	0.0538820608032825	0.141547318459417
Anaerococcus	Group	CTR	-6.10121854246222e-05	3.17962316751453e-05	1287	367	0.0552246919140777	0.143932071051651
Firmicutes_unclassified	Group	CTR	0.000796252615297441	0.000416103783739486	1287	908	0.0558943714169174	0.144539351085935
GGB9559	Group	CTR	6.04034318747561e-05	3.16402832624646e-05	1287	391	0.0564759561462704	0.144911174297795
Intestinimonas	Group	CTR	-0.000172641689280425	9.0681306129242e-05	1287	716	0.0571556781925752	0.145527149859557
GGB9747	Group	CTR	-0.000482657845168197	0.000254732031442409	1287	346	0.0583475906399251	0.147427881693246
GGB3510	Group	CTR	-1.35253551177741e-05	7.17262720419229e-06	1287	167	0.0595620718528722	0.149356407449248
Mediterraneibacter	Group	CTR	-0.0042880553415641	0.00228661476119735	1287	1263	0.0609800862165302	0.150336290627094
GGB3061	Group	CTR	-1.51520059309868e-05	8.07201441046525e-06	1287	248	0.0607303280648243	0.150336290627094
GGB9642	Group	CTR	-9.01928170911915e-05	4.81579462061676e-05	1287	201	0.0613154055427726	0.150336290627094
Dialister	Group	CTR	0.00259868275141119	0.00140887225135788	1287	664	0.0653384965175739	0.158746050296241
GGB2970	Group	CTR	1.90224812886362e-05	1.03270456096647e-05	1287	214	0.0657045585818277	0.158746050296241
Faecalibacillus	Group	CTR	0.000798766167220395	0.000437680078280214	1287	824	0.0682330797828742	0.163527088603984
GGB51647	Group	CTR	-0.0037557991443786	0.00206124257623181	1287	551	0.0686714964228209	0.163527088603984
Sutterella	Group	CTR	-0.00146843378889531	0.000821808894268196	1287	634	0.0742004314341916	0.175431020033696
GGB3614	Group	CTR	-0.000228511446512458	0.000129434550595896	1287	167	0.077724049373078	0.182458583989282
GGB9237	Group	CTR	-3.49558910097864e-05	1.98935001226783e-05	1287	343	0.0791301356849927	0.184163035198261
GGB33586	Group	CTR	-3.02570941053408e-05	1.72442566788421e-05	1287	407	0.079562882275986	0.184163035198261
GGB3491	Group	CTR	2.32865042174335e-05	1.33078752695379e-05	1287	142	0.0803865344932521	0.184777381369906
Intestinibacter	Group	CTR	0.00014123297148532	8.10840757479537e-05	1287	530	0.0817811528847641	0.186686631757634
Mogibacterium	Group	CTR	-0.000104480115241815	6.12129386190389e-05	1287	829	0.0880951428761052	0.198363893142795
GGB9545	Group	CTR	-2.51690465015549e-05	1.47220306606915e-05	1287	214	0.0875779884159404	0.198363893142795
GGB3537	Group	CTR	-3.34151157591383e-05	1.99629455499966e-05	1287	295	0.0944020763963282	0.211128968156653
Butyricimonas	Group	CTR	-0.000583062368910942	0.000349839600654182	1287	918	0.095826467883273	0.212876247445392
Enterocloster	Group	CTR	-0.00135237835787544	0.00082046567663926	1287	1090	0.0995343825811854	0.215332553165832
Tyzzerella	Group	CTR	-0.000732110808839635	0.00044257149642508	1287	280	0.0983269584593246	0.215332553165832
Enterobacter	Group	CTR	0.00069044067350622	0.000418340606721444	1287	252	0.0990999853711449	0.215332553165832
Longicatena	Group	CTR	0.000148633548057467	8.98501797313427e-05	1287	155	0.0983234640201175	0.215332553165832
Lancefieldella	Group	CTR	-2.64743928603587e-05	1.62613325645155e-05	1287	318	0.103757719834491	0.223011722501407
GGB9719	Group	CTR	-0.000126367193550462	7.84226562581089e-05	1287	667	0.107346684028824	0.229237112345423
GGB3612	Group	CTR	0.000208913001062024	0.000130158388862556	1287	206	0.108724662473259	0.230542669386335
Coprobacter	Group	CTR	-0.000243898300451159	0.00015252366702685	1287	515	0.110047558196498	0.230542669386335
Holdemania	Group	CTR	-6.37414243748527e-05	3.98558036899309e-05	1287	877	0.109999576378134	0.230542669386335
Faecalitalea	Group	CTR	-0.000346934302516885	0.000219779700647364	1287	161	0.114684326760956	0.238745359483499
Neobittarella	Group	CTR	4.94324632378503e-06	3.14646580838274e-06	1287	312	0.116417865587641	0.240839459434433
GGB3677	Group	CTR	-1.74416526785952e-05	1.11485055163673e-05	1287	134	0.117950288590335	0.242494071573919
Oscillibacter	Group	CTR	-0.000889000810559721	0.000571240885465008	1287	878	0.119891906673752	0.243461479196391
Granulicatella	Group	CTR	-3.94768736360837e-05	2.53186025577317e-05	1287	562	0.119194271697707	0.243461479196391
