feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9302	Group	CTR	-0.00013464275210545	4.31909308964979e-05	1287	174	0.00186511806742682	0.0118070433155666
Angelakisella	Group	CTR	-1.19067367166939e-05	3.83124684515949e-06	1287	144	0.00192622458924651	0.0118070433155666
GGB9480	Group	CTR	-0.000619115330975665	0.000199600440852612	1287	160	0.00196554909814277	0.0118290318451865
GGB9699	Group	CTR	-0.000949530640741149	0.000319373488868876	1287	857	0.00300297574421479	0.0174383328304403
Pseudoflavonifractor	Group	CTR	-0.000171944159119945	5.77900433073289e-05	1287	658	0.00298146820114765	0.0174383328304403
GGB2653	Group	CTR	-0.000110965344055699	3.74722724115612e-05	1287	606	0.00312003681675486	0.0178057273507906
GGB3033	Group	CTR	-0.00010540452785602	3.59179859074111e-05	1287	162	0.00339922673637899	0.0190702381312109
GGB9614	Group	CTR	9.99484213003504e-05	3.45596168840211e-05	1287	604	0.00389172615574291	0.0214693559591817
GGB9640	Group	CTR	6.32919424964805e-05	2.23717320429311e-05	1287	214	0.0047404185230148	0.0248190927041199
GGB9781	Group	CTR	-8.53695209015639e-05	3.02176399895544e-05	1287	280	0.00479885780381774	0.0248190927041199
GGB3175	Group	CTR	0.000604608245721697	0.000213646070909571	1287	246	0.00472793387290791	0.0248190927041199
Fusobacterium	Group	CTR	-0.00277998655741967	0.000982420104804785	1287	496	0.00473115945994855	0.0248190927041199
GGB9708	Group	CTR	-0.00147439101633211	0.000527535460680559	1287	552	0.00526933690300703	0.0268330848445435
Clostridia_unclassified	Group	CTR	-0.00044560900193078	0.000161275694421619	1287	747	0.00580852050563219	0.0291306104146099
GGB3746	Group	CTR	0.00140950805740946	0.000514321392708328	1287	711	0.00621917548063254	0.0294179105088414
Hungatella	Group	CTR	-0.00072850055309273	0.000265808107960032	1287	751	0.00621577050014693	0.0294179105088414
GGB2980	Group	CTR	-4.19835504705249e-05	1.53201906510526e-05	1287	303	0.00622131037951329	0.0294179105088414
GGB3034	Group	CTR	-3.4619824224461e-05	1.26154327434795e-05	1287	206	0.00614947139407014	0.0294179105088414
Bifidobacterium	Group	CTR	0.00883564553640498	0.00328020058091949	1287	1161	0.0071598632459092	0.0329154824221659
Vescimonas	Group	CTR	-0.00108344074550596	0.000402034126648562	1287	947	0.00713283375454443	0.0329154824221659
GGB2848	Group	CTR	-2.67870355822013e-05	9.96883168409215e-06	1287	346	0.00730099989939093	0.0329591963711233
Gemmiger	Group	CTR	0.0032827441482303	0.00122377526287329	1287	1018	0.00740171849211017	0.0329591963711233
GGB33512	Group	CTR	-0.00102100223208189	0.000381046567698195	1287	348	0.00746809585448413	0.0329591963711233
GGB9345	Group	CTR	-0.00147733238306791	0.000559257857398968	1287	350	0.00835182271341497	0.0350263792141218
Lacrimispora	Group	CTR	0.000727676206734253	0.000274677265882749	1287	1106	0.00816708100375285	0.0350263792141218
GGB2958	Group	CTR	-8.89329897842303e-05	3.35957976274573e-05	1287	153	0.00821667882023569	0.0350263792141218
Lawsonibacter	Group	CTR	-0.000261900178326872	9.91568997729915e-05	1287	962	0.00835977026560612	0.0350263792141218
GGB79734	Group	CTR	0.000683890775184214	0.000265373552542177	1287	705	0.0100743706547635	0.041682708584084
GGB45432	Group	CTR	3.89516249772681e-05	1.52735877518897e-05	1287	352	0.0108794579896334	0.0444580320317118
GGB3277	Group	CTR	0.00170960516194872	0.000682325071723075	1287	312	0.012348715106829	0.0479286767126295
Lachnospira	Group	CTR	0.00428410376373669	0.00171187852191404	1287	1033	0.0124527679676318	0.0479286767126295
Barnesiella	Group	CTR	-0.00109608740399448	0.000436948617471493	1287	713	0.0122467310398116	0.0479286767126295
Flavonifractor	Group	CTR	-0.000905560526232744	0.000359595550784276	1287	1094	0.0119138011250472	0.0479286767126295
GGB3730	Group	CTR	0.000137655433383263	5.50016193308012e-05	1287	218	0.0124465474169803	0.0479286767126295
GGB9775	Group	CTR	-8.90867078504849e-05	3.6218698623776e-05	1287	257	0.0140367052157094	0.0534040163954002
Erysipelotrichaceae_unclassified	Group	CTR	-0.000190739538476978	7.78393216395109e-05	1287	149	0.0144012798558356	0.0541684503668364
Anaerosacchariphilus	Group	CTR	1.25705609058879e-05	5.1526387357054e-06	1287	351	0.0148365735875945	0.0545656206388197
Evtepia	Group	CTR	-0.000159123683015063	6.51665444937237e-05	1287	530	0.0147483358521775	0.0545656206388197
GGB33469	Group	CTR	-0.000648257148223989	0.000268366489123094	1287	438	0.0158495347216025	0.0576505054159387
Ruminococcus	Group	CTR	0.00686517529980848	0.00287650063271245	1287	1171	0.0171470566737999	0.0616921278155191
Negativibacillus	Group	CTR	-0.000404617847011442	0.000171071709360993	1287	328	0.0181684642500845	0.0646641039438492
GGB9627	Group	CTR	-0.000210867861612165	8.97905682374801e-05	1287	402	0.0190030622258376	0.0669150382633219
GGB14025	Group	CTR	-0.000204895407123313	8.77299857020614e-05	1287	262	0.0196693290473739	0.0678228629460719
GGB9713	Group	CTR	-0.00072257852619895	0.000309389578923186	1287	552	0.0196706792834529	0.0678228629460719
Catenibacterium	Group	CTR	0.000686735537275679	0.000295793631343296	1287	319	0.0204063725496152	0.0696341166383778
GGB74463	Group	CTR	-9.78256994354866e-06	4.2289669642507e-06	1287	178	0.0208672882501388	0.0701171632661131
GGB1266	Group	CTR	-0.00184103305568785	0.000796521499388258	1287	129	0.0209715986808012	0.0701171632661131
Clostridiaceae_unclassified	Group	CTR	-0.00221240871934163	0.000962122386739476	1287	1236	0.0216358008388369	0.0716145007765503
Candidatus_Metaruminococcus	Group	CTR	-1.80975873567965e-05	8.02671977829806e-06	1287	261	0.0243219731485241	0.0797086446748662
GGB2982	Group	CTR	-4.60108103208354e-05	2.0537979735802e-05	1287	381	0.0252431592942107	0.0819165267292525
GGB58485	Group	CTR	-3.19252009501869e-05	1.44831223383652e-05	1287	228	0.0276797243649865	0.0889513472311702
GGB9767	Group	CTR	-0.000143147373603275	6.50918346284036e-05	1287	238	0.0280441706779496	0.0892559662923202
Phocea	Group	CTR	-3.51358927291909e-05	1.6074522347422e-05	1287	558	0.0290092965852814	0.0905856336766805
GGB58233	Group	CTR	-4.40731578856791e-06	2.01625610830665e-06	1287	366	0.0290035523907941	0.0905856336766805
Candidatus_Geddesella	Group	CTR	-1.05083240634331e-05	4.83323415507536e-06	1287	149	0.0298735697557479	0.0924126316743231
Staphylococcus	Group	CTR	0.000582977364048231	0.000268982886372247	1287	213	0.0303921204040444	0.0931462208679508
GGB80011	Group	CTR	0.00107739742704484	0.000504145430108016	1287	593	0.0327801143517676	0.0995432830315146
Haemophilus	Group	CTR	0.000546164095115748	0.00025751991622058	1287	659	0.0341245390595423	0.102683840260986
Streptococcus	Group	CTR	0.00330657793755115	0.00158016993644252	1287	1228	0.0365854889494739	0.108409408279693
GGB34900	Group	CTR	-3.35897961904405e-05	1.60604144838073e-05	1287	269	0.0366823375447904	0.108409408279693
Campylobacter	Group	CTR	-6.82568136211109e-05	3.35588699319403e-05	1287	135	0.0421624500330134	0.121893256232095
GGB9176	Group	CTR	-0.000226618236616654	0.000111519636636587	1287	140	0.0423496207452897	0.121893256232095
GGB9782	Group	CTR	-5.23410483089459e-05	2.57002600816772e-05	1287	151	0.0418951927686703	0.121893256232095
GGB4684	Group	CTR	-0.00148867860222785	0.000734688242083317	1287	245	0.042943098562107	0.122535910552219
GGB9724	Group	CTR	-8.13635319762047e-05	4.02889882831049e-05	1287	206	0.0436427422732238	0.123467928995189
Dielma	Group	CTR	-3.00212306826631e-05	1.49685362892716e-05	1287	205	0.0451058880426048	0.126525838492391
Gordonibacter	Group	CTR	5.44060452706029e-05	2.71941795961484e-05	1287	523	0.0456401456930326	0.126948640541124
Desulfovibrio	Group	CTR	0.000966752654167372	0.000485761973034356	1287	728	0.0467829520589037	0.129042976095809
GGB9296	Group	CTR	6.31351013483366e-05	3.19029488961172e-05	1287	218	0.048032148060709	0.12928357648097
GGB9712	Group	CTR	-0.000257431892707344	0.000129989554626894	1287	345	0.0478710931066643	0.12928357648097
Raoultibacter	Group	CTR	-1.47482082816547e-05	7.45277920799804e-06	1287	198	0.0480419332542578	0.12928357648097
GGB9501	Group	CTR	-4.54038263713935e-05	2.33447300194598e-05	1287	257	0.0520015098915956	0.13881048204934
GGB9444	Group	CTR	2.33011489635771e-05	1.20675050860406e-05	1287	141	0.0537151464505077	0.141547318459417
GGB9661	Group	CTR	-7.84064609854733e-05	4.06344996294296e-05	1287	138	0.0538820608032825	0.141547318459417
Anaerococcus	Group	CTR	-6.10121854246222e-05	3.17962316751453e-05	1287	367	0.0552246919140777	0.143932071051651
Firmicutes_unclassified	Group	CTR	0.000796252615297441	0.000416103783739486	1287	908	0.0558943714169174	0.144539351085935
GGB9559	Group	CTR	6.04034318747561e-05	3.16402832624646e-05	1287	391	0.0564759561462704	0.144911174297795
Intestinimonas	Group	CTR	-0.000172641689280425	9.0681306129242e-05	1287	716	0.0571556781925752	0.145527149859557
GGB9747	Group	CTR	-0.000482657845168197	0.000254732031442409	1287	346	0.0583475906399251	0.147427881693246
GGB3510	Group	CTR	-1.35253551177741e-05	7.17262720419229e-06	1287	167	0.0595620718528722	0.149356407449248
Mediterraneibacter	Group	CTR	-0.0042880553415641	0.00228661476119735	1287	1263	0.0609800862165302	0.150336290627094
GGB3061	Group	CTR	-1.51520059309868e-05	8.07201441046525e-06	1287	248	0.0607303280648243	0.150336290627094
GGB9642	Group	CTR	-9.01928170911915e-05	4.81579462061676e-05	1287	201	0.0613154055427726	0.150336290627094
Dialister	Group	CTR	0.00259868275141119	0.00140887225135788	1287	664	0.0653384965175739	0.158746050296241
GGB2970	Group	CTR	1.90224812886362e-05	1.03270456096647e-05	1287	214	0.0657045585818277	0.158746050296241
Faecalibacillus	Group	CTR	0.000798766167220395	0.000437680078280214	1287	824	0.0682330797828742	0.163527088603984
GGB51647	Group	CTR	-0.0037557991443786	0.00206124257623181	1287	551	0.0686714964228209	0.163527088603984
Sutterella	Group	CTR	-0.00146843378889531	0.000821808894268196	1287	634	0.0742004314341916	0.175431020033696
GGB3614	Group	CTR	-0.000228511446512458	0.000129434550595896	1287	167	0.077724049373078	0.182458583989282
GGB9237	Group	CTR	-3.49558910097864e-05	1.98935001226783e-05	1287	343	0.0791301356849927	0.184163035198261
GGB33586	Group	CTR	-3.02570941053408e-05	1.72442566788421e-05	1287	407	0.079562882275986	0.184163035198261
GGB3491	Group	CTR	2.32865042174335e-05	1.33078752695379e-05	1287	142	0.0803865344932521	0.184777381369906
Intestinibacter	Group	CTR	0.00014123297148532	8.10840757479537e-05	1287	530	0.0817811528847641	0.186686631757634
Mogibacterium	Group	CTR	-0.000104480115241815	6.12129386190389e-05	1287	829	0.0880951428761052	0.198363893142795
GGB9545	Group	CTR	-2.51690465015549e-05	1.47220306606915e-05	1287	214	0.0875779884159404	0.198363893142795
GGB3537	Group	CTR	-3.34151157591383e-05	1.99629455499966e-05	1287	295	0.0944020763963282	0.211128968156653
Butyricimonas	Group	CTR	-0.000583062368910942	0.000349839600654182	1287	918	0.095826467883273	0.212876247445392
Enterocloster	Group	CTR	-0.00135237835787544	0.00082046567663926	1287	1090	0.0995343825811854	0.215332553165832
Tyzzerella	Group	CTR	-0.000732110808839635	0.00044257149642508	1287	280	0.0983269584593246	0.215332553165832
Enterobacter	Group	CTR	0.00069044067350622	0.000418340606721444	1287	252	0.0990999853711449	0.215332553165832
Longicatena	Group	CTR	0.000148633548057467	8.98501797313427e-05	1287	155	0.0983234640201175	0.215332553165832
Lancefieldella	Group	CTR	-2.64743928603587e-05	1.62613325645155e-05	1287	318	0.103757719834491	0.223011722501407
GGB9719	Group	CTR	-0.000126367193550462	7.84226562581089e-05	1287	667	0.107346684028824	0.229237112345423
GGB3612	Group	CTR	0.000208913001062024	0.000130158388862556	1287	206	0.108724662473259	0.230542669386335
Coprobacter	Group	CTR	-0.000243898300451159	0.00015252366702685	1287	515	0.110047558196498	0.230542669386335
Holdemania	Group	CTR	-6.37414243748527e-05	3.98558036899309e-05	1287	877	0.109999576378134	0.230542669386335
Faecalitalea	Group	CTR	-0.000346934302516885	0.000219779700647364	1287	161	0.114684326760956	0.238745359483499
Neobittarella	Group	CTR	4.94324632378503e-06	3.14646580838274e-06	1287	312	0.116417865587641	0.240839459434433
GGB3677	Group	CTR	-1.74416526785952e-05	1.11485055163673e-05	1287	134	0.117950288590335	0.242494071573919
Oscillibacter	Group	CTR	-0.000889000810559721	0.000571240885465008	1287	878	0.119891906673752	0.243461479196391
Granulicatella	Group	CTR	-3.94768736360837e-05	2.53186025577317e-05	1287	562	0.119194271697707	0.243461479196391
Sanguibacter	Group	CTR	-9.80302885289842e-05	6.37431954788191e-05	1287	323	0.124320680577201	0.250915519945449
GGB9602	Group	CTR	-0.000474097526445743	0.000309132968438767	1287	467	0.125365320170973	0.251490430161164
Bittarella	Group	CTR	6.37648095576607e-06	4.18619005308169e-06	1287	367	0.127950165310486	0.255129546492595
Paratractidigestivibacter	Group	CTR	6.42474870218387e-05	4.26260122904872e-05	1287	140	0.131995806524067	0.260063166425394
GGB45491	Group	CTR	-8.87133472340634e-06	5.87407559673248e-06	1287	147	0.131224969028297	0.260063166425394
GGB9189	Group	CTR	1.81343221150309e-05	1.20833393265892e-05	1287	153	0.133660528029749	0.261784821170692
Massilistercora	Group	CTR	-5.69529542628929e-05	3.85649282926473e-05	1287	137	0.139972410291104	0.272534516507972
GGB2987	Group	CTR	-9.93245793490287e-06	6.79233264717806e-06	1287	194	0.143902328464674	0.278547781998872
GGB42994	Group	CTR	-0.000180949116494654	0.000124189741091689	1287	201	0.145350326528498	0.279714872563562
GGB9618	Group	CTR	3.9524311732446e-05	2.73970911654799e-05	1287	166	0.149363836134767	0.285777050639352
Eubacteriales_unclassified	Group	CTR	0.000550126933076314	0.000392607213876025	1287	1182	0.161391389353756	0.306318288795652
Candidatus_Allochristensenella	Group	CTR	-4.00978460600261e-06	2.87179568588554e-06	1287	309	0.162876189812794	0.306318288795652
GGB77437	Group	CTR	-1.21358454924358e-05	8.67430293979515e-06	1287	174	0.16203717144663	0.306318288795652
GGB9062	Group	CTR	1.34575060895502e-05	9.86863462316208e-06	1287	181	0.172912036957899	0.323355278152906
Massilimicrobiota	Group	CTR	-6.15194030361133e-05	4.52254035813295e-05	1287	279	0.173978570766314	0.32352194900927
Olsenella	Group	CTR	-0.000108462641969143	8.00942658755587e-05	1287	226	0.175914698203051	0.325294777124077
Lachnotalea	Group	CTR	-6.41390366438612e-06	4.75503147450674e-06	1287	364	0.177617431675727	0.326350562066666
GGB3363	Group	CTR	0.000354818917355964	0.000264158872078011	1287	362	0.17944351146868	0.326350562066666
GGB3444	Group	CTR	-7.92800040448161e-06	5.89083696405503e-06	1287	187	0.178598285606587	0.326350562066666
Intestinibacillus	Group	CTR	-8.93671091630279e-06	6.68041604519102e-06	1287	147	0.181215411545419	0.327772137822588
GGB2977	Group	CTR	-8.33908258763732e-06	6.28822326524321e-06	1287	159	0.185028033387628	0.332849342670135
Mitsuokella	Group	CTR	0.000369531643040761	0.000279500589752229	1287	133	0.186365481584522	0.333443104889064
Ligilactobacillus	Group	CTR	0.000464237078674768	0.000352969481636301	1287	299	0.188666276002435	0.334980933763521
Candidatus_Woodwardibium	Group	CTR	-6.00287826672674e-05	4.57014009138651e-05	1287	201	0.189249047171536	0.334980933763521
GGB9765	Group	CTR	-4.41225949060168e-05	3.38327818375478e-05	1287	242	0.192420302412861	0.338782553716261
Rothia	Group	CTR	5.8680966147897e-05	4.51179154251208e-05	1287	490	0.193624008073346	0.339098130541151
Methylobacterium	Group	CTR	-7.24222118066254e-05	5.58150338623129e-05	1287	477	0.194678501625315	0.339150442305154
GGB4567	Group	CTR	-0.000779972043193433	0.000614559734908973	1287	153	0.204615331834223	0.352748306443373
GGB3815	Group	CTR	-1.98668196927477e-05	1.56324970822904e-05	1287	321	0.204006098773323	0.352748306443373
GGB36267	Group	CTR	-2.15125573123075e-05	1.7240580104539e-05	1287	237	0.212336708897043	0.358589033902659
Eggerthella	Group	CTR	0.000787519589484896	0.000627894596291032	1287	824	0.209989209377275	0.358589033902659
GGB9611	Group	CTR	-2.77481869235669e-05	2.22172681170942e-05	1287	161	0.211911987601111	0.358589033902659
Merdimonas	Group	CTR	-9.58167649014489e-05	7.64842856796195e-05	1287	217	0.210519508789729	0.358589033902659
GGB52106	Group	CTR	-5.95603279893982e-06	4.8211149252715e-06	1287	156	0.216905371822023	0.364445066360862
Massiliimalia	Group	CTR	1.88074897036468e-05	1.53181726579879e-05	1287	486	0.219750898721839	0.367361350893579
GGB3570	Group	CTR	2.30619233543407e-05	1.91997705442844e-05	1287	402	0.229911964881283	0.382416383797511
GGB47687	Group	CTR	-0.000279266291060174	0.000233103784783785	1287	260	0.23112464940603	0.382511294766979
Phascolarctobacterium	Group	CTR	-0.000906538614765418	0.000759780401910285	1287	918	0.233027465214543	0.383741746199073
Candidatus_Pseudoruminococcus	Group	CTR	-3.30045142836558e-06	2.79755089758614e-06	1287	135	0.238312228148099	0.390501720381291
Waltera	Group	CTR	-0.00130344963172687	0.00112237482865693	1287	835	0.245722650483164	0.400661070492252
GGB34797	Group	CTR	0.000126404911928614	0.000109427548598539	1287	272	0.248244959101094	0.402789615012069
Acidaminococcus	Group	CTR	-0.000647111394627302	0.000564298111559955	1287	298	0.251696582347658	0.406397896375975
GGB9691	Group	CTR	0.000126493852363663	0.000112834122845245	1287	138	0.262471667204331	0.421738455556473
Candidatus_Gastranaerophilales_unclassified	Group	CTR	-0.000168113797975443	0.000155970014151255	1287	163	0.281298652152624	0.448834322628168
Candidatus_Borkfalkia	Group	CTR	-5.77377245665296e-05	5.36504169390546e-05	1287	176	0.282046945941568	0.448834322628168
GGB3000	Group	CTR	-2.54211166682214e-05	2.38375973510015e-05	1287	184	0.286429859543082	0.453628150759617
GGB9581	Group	CTR	-0.00055794811399672	0.000525202929561366	1287	221	0.288277484091257	0.454380224924791
GGB12785	Group	CTR	5.67505280889808e-06	5.43840136567078e-06	1287	175	0.296906158039409	0.465762740810636
Collinsella	Group	CTR	0.000666051077874399	0.000641571580270025	1287	1203	0.299392962705588	0.467011229581997
GGB9707	Group	CTR	6.37314852015571e-05	6.16970298170119e-05	1287	454	0.301809997804953	0.467011229581997
Oribacterium	Group	CTR	-1.03442216723245e-05	1.00165959546027e-05	1287	152	0.301934752660264	0.467011229581997
Candidatus_Saccharibacteria_unclassified	Group	CTR	2.28645549614707e-05	2.22474534685126e-05	1287	568	0.304266467070583	0.468349533845104
GGB9469	Group	CTR	2.69460877750166e-05	2.62928798265022e-05	1287	156	0.305629907282606	0.468349533845104
Turicibacter	Group	CTR	9.59998188565203e-05	9.47353667895698e-05	1287	359	0.31108511179203	0.47233565139065
GGB3819	Group	CTR	-4.54562437203144e-05	4.47331508567789e-05	1287	189	0.309742302586853	0.47233565139065
GGB51884	Group	CTR	1.34873134039665e-05	1.35398591347271e-05	1287	173	0.319379776340644	0.482715552368736
GGB51959	Group	CTR	-5.75296041807417e-06	5.82825201640171e-06	1287	186	0.323788449662671	0.487154440174291
Anaerofilum	Group	CTR	-2.17656705992609e-06	2.21362847182564e-06	1287	235	0.325665753107531	0.4877618293149
Actinomyces	Group	CTR	0.000166102928061988	0.000173084180931893	1287	809	0.337404089847518	0.503066458286165
GGB3588	Group	CTR	-1.83628517276703e-05	1.94808118724368e-05	1287	155	0.346056454943555	0.513653303077654
GGB3005	Group	CTR	-0.000113386160559913	0.000121328116549885	1287	425	0.350200214446028	0.516023851105936
Mesosutterella	Group	CTR	0.000113430601134749	0.000121519733285325	1287	151	0.350771499996482	0.516023851105936
GGB9636	Group	CTR	-0.000161765923400968	0.000177533695637274	1287	197	0.362369148035095	0.520498831754144
Faecalicatena	Group	CTR	0.000221525758598758	0.000244420262655113	1287	792	0.364930383972962	0.520498831754144
Slackia	Group	CTR	-7.28227614354962e-05	7.94382454614874e-05	1287	387	0.359460516166605	0.520498831754144
Erysipelatoclostridium	Group	CTR	0.000231710363033758	0.000254152802312839	1287	714	0.362099209416569	0.520498831754144
Anaeromassilibacillus	Group	CTR	-6.97777867585045e-05	7.65511304566179e-05	1287	466	0.362193100418205	0.520498831754144
Megasphaera	Group	CTR	0.000607743849339195	0.000668525266821469	1287	392	0.363477658049319	0.520498831754144
GGB9186	Group	CTR	-1.3266442763888e-05	1.45233248651698e-05	1287	257	0.361173230293135	0.520498831754144
GGB55957	Group	CTR	4.12369984772524e-06	4.56379169725772e-06	1287	129	0.366393437458355	0.520498831754144
GGB38744	Group	CTR	-4.1121469804887e-05	4.58814073260181e-05	1287	256	0.370284114979276	0.52377795751342
Klebsiella	Group	CTR	0.00219214604487402	0.00248001584230876	1287	446	0.376902473672324	0.530871143768252
GGB3653	Group	CTR	0.000117247874047689	0.000133791351146248	1287	486	0.381004299209131	0.534374673890773
Phocaeicola	Group	CTR	-0.00468126891566954	0.00537964746690242	1287	1259	0.384363824775116	0.53681192405301
Paraprevotella	Group	CTR	0.000255251450910926	0.000295859617371149	1287	428	0.388438584824888	0.540223409987555
GGB9787	Group	CTR	1.28772001701663e-05	1.50959050943858e-05	1287	217	0.393803832048856	0.543121118367381
GGB1420	Group	CTR	9.56559724213511e-05	0.000111946370799781	1287	173	0.392998171999409	0.543121118367381
GGB79973	Group	CTR	5.43551637386786e-05	6.40733178717592e-05	1287	354	0.396413545348703	0.544451798798426
GGB3345	Group	CTR	-0.000193419185726079	0.000231963543713371	1287	144	0.404529268883347	0.551025465022172
