feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Hungatella_hathewayi	Group	CTR	-0.000899669017778257	0.000252308367174901	1287	749	0.000376133237802107	0.00470984228204378
Granulicatella_adiacens	Group	CTR	-7.05484677900345e-05	1.98315591795476e-05	1287	234	0.000388194782137254	0.0047574509470438
Eubacterium_ventriosum	Group	CTR	0.00104538140877821	0.00029523590406441	1287	783	0.000413122026812438	0.00485629158048906
GGB2980_SGB3962	Group	CTR	-6.03696445990053e-05	1.70402970265677e-05	1287	303	0.000410149800321757	0.00485629158048906
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.000359292895954926	0.00010269939525808	1287	403	0.000483880717943846	0.0055743058707131
GGB9611_SGB15045	Group	CTR	-4.4024874217917e-05	1.26801773408207e-05	1287	156	0.000533850933186886	0.00602937524540482
GGB2653_SGB3574	Group	CTR	-0.00012638787989612	3.65739121851372e-05	1287	606	0.000566795468409207	0.00627834980391737
Roseburia_intestinalis	Group	CTR	0.00212896409514012	0.000619750288730053	1287	714	0.000611002471968978	0.0063988622518933
GGB9770_SGB15390	Group	CTR	-0.000483307306013008	0.000140655187527015	1287	329	0.000608955402489867	0.0063988622518933
Ruminococcaceae_bacterium_D5	Group	CTR	-0.000113900749103236	3.30630866805118e-05	1287	187	0.000589566305325787	0.0063988622518933
GGB9614_SGB15049	Group	CTR	0.000132132571729353	3.87409165313954e-05	1287	604	0.000668140258500976	0.00687229980172432
GGB2982_SGB3964	Group	CTR	-8.50702331301528e-05	2.5090260763434e-05	1287	381	0.000718649588938939	0.00719209503106763
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-2.91528375239317e-05	8.60362151171857e-06	1287	551	0.000724204013545004	0.00719209503106763
GGB9708_SGB15234	Group	CTR	-0.00151720249278219	0.000452014517007331	1287	467	0.000812322814870767	0.00793047358246715
Christensenella_minuta	Group	CTR	-3.08427795358572e-05	9.22303559631509e-06	1287	290	0.000849282020358566	0.00815310739544224
GGB9781_SGB66170	Group	CTR	-4.39375482638979e-05	1.3268363136062e-05	1287	217	0.000953915174266597	0.00900746131766491
Bacteroides_caccae	Group	CTR	-0.00223721252897865	0.000682914990107614	1287	869	0.00108107583767561	0.00999740409018931
GGB9602_SGB15028	Group	CTR	-0.000466106191771004	0.000142421299776079	1287	234	0.00109346607236446	0.00999740409018931
Enterocloster_citroniae	Group	CTR	-9.10885505524196e-05	2.78976463629407e-05	1287	714	0.00112310075445849	0.0101079067901264
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00459042133973137	0.00140929231241806	1287	946	0.00115434488332669	0.0101510180090685
GGB9694_SGB15204	Group	CTR	-0.000511666704424489	0.000157190186345639	1287	149	0.00116313748020576	0.0101510180090685
Clostridiales_bacterium_KLE1615	Group	CTR	0.000594011691056255	0.000182805242822411	1287	976	0.00118632484791963	0.0101988524239061
Bacteroides_thetaiotaomicron	Group	CTR	-0.00328886444433616	0.0010134912613286	1287	1094	0.0012044019544907	0.0102019930262742
Blautia_wexlerae	Group	CTR	0.00638071474270985	0.00197969596518069	1287	1202	0.00130005713928525	0.0108526509018595
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.00149024863015426	0.000463797854630616	1287	190	0.00134550429983081	0.0110715782386078
Anaerostipes_hadrus	Group	CTR	0.00413190656780656	0.00128832832916831	1287	1052	0.00137345723321188	0.0111424136102823
Desulfovibrio_piger	Group	CTR	-0.000418694708601494	0.000130764762227203	1287	259	0.00139873342728519	0.0111898674182815
GGB3033_SGB4029	Group	CTR	-0.000135198521246273	4.2456738488812e-05	1287	148	0.00148545687370107	0.0117208651952304
GGB9302_SGB14263	Group	CTR	-0.000216123632964732	6.84218484905766e-05	1287	174	0.0016217035230889	0.0126229895851244
GGB9616_SGB15051	Group	CTR	0.000132437866993392	4.20975689328065e-05	1287	205	0.00169333875994639	0.0129195155631166
Vescimonas_SGB15087	Group	CTR	-0.000776804751253831	0.000247074523655309	1287	244	0.00170465830346678	0.0129195155631166
GGB3175_SGB4191	Group	CTR	0.000749766679129898	0.00023902243084306	1287	246	0.00174677821430032	0.0130668084602206
Bacteroides_fragilis	Group	CTR	-0.00652121850931438	0.00209144203572546	1287	770	0.0018609525270051	0.0137424186609608
Clostridium_methylpentosum	Group	CTR	-8.73597784661851e-06	2.80651300513256e-06	1287	202	0.00189442045580299	0.013812483323323
GGB3256_SGB4303	Group	CTR	0.0020590544057353	0.000663299876330802	1287	425	0.00194923488887208	0.0140344911998789
GGB9616_SGB15052	Group	CTR	5.37189469065275e-05	1.75050637089679e-05	1287	235	0.00219444889564857	0.0156049699246121
Dysosmobacter_sp_NSJ_60	Group	CTR	-8.96279269055413e-05	2.94680754970446e-05	1287	785	0.00240150600761657	0.0168691153705749
GGB2958_SGB3940	Group	CTR	-0.000149886354789954	4.9479473406767e-05	1287	153	0.00250044055735225	0.0173524549522277
GGB9561_SGB14972	Group	CTR	5.63253041426028e-05	1.88351509050424e-05	1287	226	0.00283882734496855	0.0194662446512129
Holdemania_filiformis	Group	CTR	-9.56192098242305e-05	3.22056127273025e-05	1287	607	0.00304286754036218	0.0206199023911602
Blautia_massiliensis	Group	CTR	0.00149480329281824	0.000507396831324318	1287	926	0.00327687293530085	0.0219474280317824
GGB9713_SGB15249	Group	CTR	-0.00103261827350143	0.00035194092551421	1287	552	0.0034049101046895	0.0225428531069098
Clostridium_sp_AF34_13	Group	CTR	0.000254519345919294	8.74628536032978e-05	1287	253	0.00367621978542532	0.0240625295046021
Dysosmobacter_sp_BX15	Group	CTR	-0.000520571967210417	0.000179122556731581	1287	762	0.00372079951384421	0.0240806799997109
GGB2848_SGB3813	Group	CTR	-2.7862088562386e-05	9.60622119207181e-06	1287	346	0.00379003895525487	0.0242562493136312
GGB3034_SGB4030	Group	CTR	-3.53093789432853e-05	1.22395233474747e-05	1287	206	0.00398115849307033	0.0251994207913023
Parabacteroides_merdae	Group	CTR	-0.0021534742378848	0.000747712217608861	1287	899	0.00404163695931232	0.0253041618322163
Phascolarctobacterium_faecium	Group	CTR	-0.00227703816438831	0.000797270852201903	1287	604	0.00435861396801498	0.0269952865115766
GGB9345_SGB14311	Group	CTR	-0.00166393747747349	0.000585436437483266	1287	350	0.00455091536501045	0.0278864601090002
GGB2998_SGB3989	Group	CTR	-0.000322179734346878	0.000113739508268858	1287	197	0.004689048640247	0.0284304422819187
GGB51269_SGB5062	Group	CTR	0.000521811349769002	0.000185053961913907	1287	146	0.0048794755401273	0.0289750300114776
Catenibacterium_SGB4425	Group	CTR	0.000518708791106197	0.000183766009736243	1287	285	0.0048361392911884	0.0289750300114776
GGB9719_SGB15273	Group	CTR	-0.000110723228284505	3.95204433824161e-05	1287	215	0.0051601662351596	0.0303291403209381
GGB9453_SGB14844	Group	CTR	-0.000135639416986158	4.84825601213277e-05	1287	320	0.00522369345046076	0.0303923982572263
Christensenella_hongkongensis	Group	CTR	-1.86409842113811e-05	6.67739185708712e-06	1287	278	0.00532156210900933	0.0306521977478938
Clostridium_scindens	Group	CTR	-0.000165412172926918	5.96693878213288e-05	1287	367	0.00564923471835779	0.0322174177997435
Angelakisella_massiliensis	Group	CTR	-1.16217512310535e-05	4.20931838394135e-06	1287	144	0.00584521288819791	0.0330082610157058
GGB9781_SGB15402	Group	CTR	-5.31920682973257e-05	1.93116126879437e-05	1287	252	0.00596278263805411	0.0333452698982443
Clostridium_sp_AF34_10BH	Group	CTR	0.00175463170052636	0.000641479664258755	1287	1032	0.00631830912489673	0.0349937120763511
Prevotella_copri_clade_C	Group	CTR	0.00680282940820513	0.002501356248075	1287	188	0.00662303900951144	0.0363320997093199
Eubacterium_SGB6276	Group	CTR	0.000891520475576347	0.000328443446322492	1287	274	0.00672883643596641	0.0365642432746854
Eisenbergiella_tayi	Group	CTR	-0.000675965941985274	0.000249669289605691	1287	438	0.00687022059595299	0.0369836174137282
Oscillospiraceae_unclassified_SGB15256	Group	CTR	-0.00068253165026687	0.000252577278061874	1287	214	0.00697749073093528	0.0372132838983215
GGB9627_SGB15081	Group	CTR	-0.000238881808908307	8.88882547049245e-05	1287	402	0.00729316219685953	0.0385400130769825
Clostridium_SGB6179	Group	CTR	0.000300576839333267	0.000111990763519483	1287	279	0.0073694355606725	0.0385890443904306
Clostridium_sp_NSJ_42	Group	CTR	0.000130712283780918	4.89344038193981e-05	1287	164	0.00765412527052241	0.0397187041064947
Evtepia_gabavorous	Group	CTR	-0.000223779157880459	8.41428626290543e-05	1287	530	0.00792263471256352	0.0407449785217553
GGB3746_SGB5089	Group	CTR	0.00189833492834196	0.00071749019028133	1287	711	0.00824928870456923	0.0420494716268308
Lachnospira_sp_NSJ_43	Group	CTR	0.00093935113260205	0.000358579204328187	1287	454	0.00890574396085355	0.0446061610561013
GGB34228_SGB72916	Group	CTR	-3.22183198157807e-05	1.22952663067832e-05	1287	213	0.00888663477146511	0.0446061610561013
GGB9724_SGB15278	Group	CTR	-0.000145817659314876	5.59292764100089e-05	1287	206	0.00923485951145346	0.0458558541258379
Lacrimispora_amygdalina	Group	CTR	0.000460022298910321	0.000178956992081388	1287	932	0.0102647743606922	0.0505342737757157
GGB1266_SGB1699	Group	CTR	-0.0025501999321316	0.000996713929089694	1287	129	0.0106230197560751	0.0518547405042308
Bacteroides_ovatus	Group	CTR	-0.00356750279320429	0.00139713801623275	1287	1080	0.0107812503537491	0.0521848756618442
GGB3510_SGB4687	Group	CTR	-2.0868417243367e-05	8.23611839806617e-06	1287	167	0.0114023456970457	0.0547312593458192
Negativibacillus_massiliensis	Group	CTR	-0.000431781600229632	0.000171139070826271	1287	328	0.0117561520280837	0.0559631699849273
Lachnospira_eligens	Group	CTR	0.00290683082416953	0.00115659433681948	1287	904	0.01208341353767	0.0570495589975241
Turicibacter_bilis	Group	CTR	0.000195203971615781	7.7905389356439e-05	1287	272	0.0123453765623811	0.0570672075185096
GGB9524_SGB14924	Group	CTR	-0.000191777655360725	7.65722171617416e-05	1287	240	0.012384376631621	0.0570672075185096
Alistipes_sp_AF17_16	Group	CTR	-0.000152309865100145	6.07890469693846e-05	1287	351	0.0123490743673219	0.0570672075185096
Intestinimonas_massiliensis	Group	CTR	-0.00012196091945745	4.88395870454978e-05	1287	344	0.0126431168933337	0.0577971057980968
Haemophilus_parainfluenzae	Group	CTR	0.000774563266434786	0.000318885915254378	1287	611	0.0152783155654564	0.0692937776826998
Lachnospira_pectinoschiza	Group	CTR	0.00283331252550219	0.00117153614079668	1287	590	0.0157246581772572	0.0703890429110024
GGB58233_SGB79883	Group	CTR	-4.74735145819194e-06	1.96371090852577e-06	1287	366	0.0157642127352766	0.0703890429110024
Bacteroides_cellulosilyticus	Group	CTR	-0.00187468955745359	0.000777401596681965	1287	616	0.0160273796619935	0.0709220469630669
Mogibacterium_sp_BX12	Group	CTR	-3.08605898411696e-05	1.28097632966868e-05	1287	363	0.0161298405419475	0.0709220469630669
Streptococcus_thermophilus	Group	CTR	0.00122839807720326	0.000510788535874593	1287	488	0.0163173566035831	0.0712030106338171
Dysosmobacter_welbionis	Group	CTR	-0.000530073442084534	0.000221478706956497	1287	1060	0.016838625476488	0.0729251749959182
GGB79734_SGB15291	Group	CTR	0.000813251854478583	0.000340872224165666	1287	705	0.0171863038232259	0.0738754552401354
GGB33512_SGB15201	Group	CTR	-0.000982617403875929	0.000412414900269775	1287	256	0.017335842238888	0.0739662602192557
Dielma_fastidiosa	Group	CTR	-4.42828856740107e-05	1.87157389459741e-05	1287	205	0.0181253841308495	0.0767663327894803
Parabacteroides_distasonis	Group	CTR	-0.00272381924743679	0.00115825019379587	1287	1148	0.0188397756637203	0.0786355853790064
Clostridiales_bacterium_Choco116	Group	CTR	-0.000143680196806761	6.10380089913167e-05	1287	185	0.0187251801328128	0.0786355853790064
GGB51647_SGB4348	Group	CTR	-0.00456959915743366	0.00194673127053188	1287	551	0.0190601464995485	0.0789830531204311
Prevotella_copri_clade_A	Group	CTR	0.0161064622697242	0.00687139359447622	1287	517	0.0192304862876144	0.0791197150118994
Clostridiales_bacterium_1_7_47FAA	Group	CTR	-4.52278085200923e-05	1.93886229451894e-05	1287	133	0.0198177121228449	0.0809574622890685
Roseburia_sp_AM16_25	Group	CTR	0.000603734415539089	0.000260915574659064	1287	304	0.0208299412495844	0.0844932828152155
GGB9782_SGB15403	Group	CTR	-6.1721871708959e-05	2.67205326260634e-05	1287	151	0.0210513051252248	0.0847940681967096
GGB9640_SGB15115	Group	CTR	5.00291590053223e-05	2.17290629214957e-05	1287	214	0.0214714012999148	0.0858856051996594
Actinomyces_sp_ICM47	Group	CTR	2.98916546294082e-05	1.30851487984613e-05	1287	411	0.0225107509074552	0.087609408937123
GGB2987_SGB3969	Group	CTR	-1.61123127074538e-05	7.04861072102139e-06	1287	194	0.0224231769327449	0.087609408937123
Phocea_massiliensis	Group	CTR	-3.9645078009436e-05	1.73450122509511e-05	1287	558	0.0224354416695976	0.087609408937123
Blautia_hydrogenotrophica	Group	CTR	-5.57042559573296e-05	2.43792005402158e-05	1287	187	0.0224805200341925	0.087609408937123
GGB33469_SGB15236	Group	CTR	-0.000632958834944414	0.000277499009227745	1287	430	0.0227150187058017	0.0878110790237702
Staphylococcus_SGB6340	Group	CTR	0.00082821219697322	0.000365156835171316	1287	189	0.023488498078705	0.0897885055018609
GGB14025_SGB14906	Group	CTR	-0.000205872326500574	9.08012278242793e-05	1287	262	0.0235383061298281	0.0897885055018609
GGB4684_SGB6478	Group	CTR	-0.0018975976499464	0.000840989075551573	1287	241	0.0242138257644552	0.0917576555284618
GGB9712_SGB15244	Group	CTR	-0.000391139447525874	0.000174323128753824	1287	332	0.0250175195598661	0.0941836030489077
Ruminococcus_sp_AF41_9	Group	CTR	0.000150450319473727	6.73587100968668e-05	1287	167	0.0256830091369728	0.095249481418827
Lawsonibacter_sp_NSJ_51	Group	CTR	-8.73891360239409e-05	3.91554685305532e-05	1287	283	0.0257967345509323	0.095249481418827
Clostridium_sp_AF32_12BH	Group	CTR	3.82228873411381e-05	1.71132653328e-05	1287	232	0.0256859796887798	0.095249481418827
GGB3815_SGB5180	Group	CTR	-4.08536578290556e-05	1.83718351105667e-05	1287	321	0.026341179931134	0.0960286053185643
Clostridia_bacterium	Group	CTR	-0.000323880586259605	0.000145488408928636	1287	164	0.0261762884220665	0.0960286053185643
Desulfovibrio_SGB5076	Group	CTR	0.000749628563353246	0.000338854708171206	1287	171	0.0271252956542145	0.0982652219926261
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	1.09969430658218e-05	5.00395591459696e-06	1287	351	0.0281519706159571	0.101347094217446
Streptococcus_constellatus	Group	CTR	-5.11713839951003e-05	2.33979169901014e-05	1287	163	0.0289218550341202	0.103471978258716
Oscillibacter_sp_ER4	Group	CTR	-0.00125030511809609	0.000574092349930756	1287	782	0.0295962137878303	0.104880160545085
Massilimicrobiota_sp_An134	Group	CTR	-8.61245114390238e-05	3.9565363208972e-05	1287	152	0.0296796287653627	0.104880160545085
Clostridium_sp_AM33_3	Group	CTR	0.000187815763345095	8.66418516519264e-05	1287	677	0.0303626812294619	0.105056937473658
Holdemania_massiliensis	Group	CTR	-4.0123844460892e-05	1.84869962525372e-05	1287	323	0.0301605716737568	0.105056937473658
GGB9480_SGB14874	Group	CTR	-0.000347346955017621	0.00016032910838552	1287	147	0.0304592162467029	0.105056937473658
Gordonibacter_urolithinfaciens	Group	CTR	4.05246055264727e-05	1.8661046879174e-05	1287	183	0.0300671714122466	0.105056937473658
GGB3277_SGB4327	Group	CTR	0.0013930673975374	0.000647734987985776	1287	312	0.0316879100483997	0.108545928822501
Solobacterium_moorei	Group	CTR	-0.000689026321485756	0.000320677087524925	1287	194	0.0318476770329906	0.108545928822501
Butyricimonas_faecihominis	Group	CTR	-0.000112828860705822	5.25962820392777e-05	1287	285	0.0321248776786204	0.108724337167436
Lachnoclostridium_sp_An131	Group	CTR	-3.05298985827432e-05	1.42444430188486e-05	1287	162	0.0322775375965824	0.108724337167436
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	9.27741177106953e-05	4.35189868879005e-05	1287	634	0.0332118934011065	0.111221224413008
GGB3614_SGB4886	Group	CTR	-0.000317363470163496	0.0001496628369667	1287	167	0.0341531166720408	0.113712111000552
Bifidobacterium_bifidum	Group	CTR	0.00123381354507122	0.000583972414306572	1287	264	0.0348108153899913	0.115235802670316
Enterocloster_SGB14313	Group	CTR	-0.001226071795878	0.000581094271347155	1287	219	0.0350567638048035	0.115386834008953
GGB45432_SGB63101	Group	CTR	3.48253005996326e-05	1.66509627481701e-05	1287	352	0.036680218265309	0.120044350686466
Bacteroides_salyersiae	Group	CTR	-0.000724508976291738	0.000351893180470233	1287	317	0.0397060561697083	0.129212928552271
Clostridium_sp_AM49_4BH	Group	CTR	0.000314882500848078	0.000153251808474621	1287	402	0.0401123475709094	0.129783520927308
GGB58485_SGB80143	Group	CTR	-3.54890134751106e-05	1.72932963198532e-05	1287	228	0.0403540865807998	0.129783520927308
Streptococcus_australis	Group	CTR	8.35160807175521e-05	4.07375884340455e-05	1287	491	0.0405573502897837	0.129783520927308
GGB9767_SGB15385	Group	CTR	-0.000107967255570132	5.29000964651896e-05	1287	187	0.0414582668844471	0.131468429579884
Veillonella_dispar	Group	CTR	0.00038994186161922	0.000191262323315589	1287	422	0.0416762744621391	0.131468429579884
GGB3730_SGB5060	Group	CTR	0.000181678336076669	8.91516257141885e-05	1287	218	0.0417686156477757	0.131468429579884
Alistipes_finegoldii	Group	CTR	-0.000651126683155119	0.000321314621358543	1287	649	0.0429253232384769	0.13437492492045
Barnesiella_intestinihominis	Group	CTR	-0.000899966261504818	0.000446597317457302	1287	706	0.0440955136537623	0.137291977646309
GGB3061_SGB4063	Group	CTR	-2.71301640376858e-05	1.34868299142449e-05	1287	248	0.0444701161454512	0.137484452978789
GGB3444_SGB4594	Group	CTR	-1.12336494983631e-05	5.58874495461869e-06	1287	187	0.0446347095608223	0.137484452978789
Vescimonas_coprocola	Group	CTR	-0.000572895154873296	0.00028829199310799	1287	894	0.0471117549751623	0.144342398221774
GGB3677_SGB4990	Group	CTR	-2.15850688210724e-05	1.08971454792507e-05	1287	134	0.0478266119539621	0.14575729357398
Phocaeicola_coprocola	Group	CTR	0.00353038685110138	0.00178673634559188	1287	301	0.0483813551651846	0.146671897763928
Faecalibacillus_intestinalis	Group	CTR	0.000651756445829474	0.000331709089464621	1287	771	0.0496475374689353	0.149722416660245
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	4.73894061556765e-05	2.43046072799714e-05	1287	445	0.0514158186351808	0.154247455905542
Escherichia_coli	Group	CTR	-0.00844807807789503	0.00434739704477809	1287	957	0.0522041215972575	0.155182683851594
Anaerotruncus_massiliensis	Group	CTR	-0.000247188414229258	0.000127237334417889	1287	178	0.0522663900472384	0.155182683851594
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-6.90695442035528e-05	3.56891836697922e-05	1287	324	0.0531717572761508	0.155639282792778
Blautia_stercoris	Group	CTR	0.000396682911235502	0.000204568251568649	1287	396	0.0527050944634974	0.155639282792778
Actinomyces_SGB17154	Group	CTR	-1.33283470270026e-05	6.88865115602729e-06	1287	159	0.0532307963718354	0.155639282792778
Desulfovibrio_SGB5077	Group	CTR	0.00089255405497366	0.00046223684675242	1287	320	0.0537095755897349	0.156246038079229
Lachnoclostridium_sp_An138	Group	CTR	-2.45071998201808e-05	1.27363341749777e-05	1287	201	0.0545506858179519	0.157895452417791
Coprococcus_eutactus	Group	CTR	0.00202022794447532	0.00105689429963399	1287	496	0.0561657065763878	0.161757234939997
Candidatus_Geddesella_stercoravicola	Group	CTR	-1.01034853920213e-05	5.30673127051419e-06	1287	149	0.0571464109908229	0.163762849406537
Klebsiella_pneumoniae	Group	CTR	0.00455703516650751	0.00240670476200559	1287	349	0.0585192061197335	0.1668666471533
GGB45491_SGB63163	Group	CTR	-1.12078090368168e-05	5.92982541811727e-06	1287	147	0.0589729376778223	0.167332079322294
GGB9501_SGB14898	Group	CTR	-4.31899905451436e-05	2.30249744364031e-05	1287	257	0.0609108393206	0.171983546316988
Anaerobutyricum_hallii	Group	CTR	0.000792355929629995	0.000423408234260169	1287	828	0.0615200777924791	0.172856413699844
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000124223830778882	6.68889029346269e-05	1287	221	0.063516134026493	0.177598510676019
GGB9237_SGB14179	Group	CTR	-3.73497471151155e-05	2.01540140489443e-05	1287	343	0.0640804641761126	0.178310856837879
Lachnoclostridium_edouardi	Group	CTR	1.77165220144528e-05	9.67291067539029e-06	1287	143	0.0672483052875464	0.186226076180898
Flavonifractor_plautii	Group	CTR	-0.000667694518659893	0.000366773441887024	1287	1074	0.0689222668714119	0.189948448411164
Massiliimalia_massiliensis	Group	CTR	8.25491414424702e-06	4.55036301055736e-06	1287	282	0.0698920614463241	0.19170393996706
Adlercreutzia_equolifaciens	Group	CTR	0.000246633159220306	0.00013660739213907	1287	673	0.0712435888628584	0.193742270462726
Merdimonas_faecis	Group	CTR	-0.000124701809862376	6.9086687595831e-05	1287	217	0.0713079189897535	0.193742270462726
Bifidobacterium_catenulatum	Group	CTR	0.000900347850030726	0.00050173792844042	1287	186	0.0729750078387394	0.19734086626814
Collinsella_SGB4121	Group	CTR	-0.000118826031857979	6.74411795496382e-05	1287	611	0.078320391082931	0.210806286279291
Coprococcus_catus	Group	CTR	-0.000185731637777076	0.000105745645968585	1287	786	0.0792583393425173	0.211355571580046
Clostridium_SGB4750	Group	CTR	0.00044158496093746	0.000251204758585634	1287	917	0.0790079353217082	0.211355571580046
Clostridium_sp_AF36_4	Group	CTR	0.000378655707045615	0.000215882760700633	1287	553	0.0796709835981128	0.211476896555359
