	x
Candidatus_Cibionibacter	0.0757540770044081
Faecalitalea	0.759158915724402
GGB9635	0.0753530419999014
Anaerostipes	0.667760701511787
Fusicatenibacter	0.547899758430546
Anaerobutyricum	0.275823454787423
Parasutterella	0.326358471665658
GGB3345	0.142196997651516
Lacrimispora	0.226434466981502
GGB41458	0.537596555115142
Haemophilus	0.770200059173246
GGB2958	0.0354104856293409
GGB3815	0.763103946837693
GGB35068	0.62272373635192
GGB9712	0.420894332877968
GGB36267	0.591305425215792
GGB2970	0.935447043234594
Dysosmobacter	0.433109250330806
GGB9677	0.90969876631903
Butyricicoccus	0.909673991752471
GGB2982	0.0538099578063553
Bifidobacterium	0.0486732661767
Catenibacterium	0.880650365542764
GGB9634	0.397154393214468
GGB3321	0.638699854667913
GGB9602	0.625949948544178
GGB80011	0.501224723904328
GGB9767	0.449306955823591
GGB2653	0.0274768650988271
GGB9708	0.273343357519158
GGB14025	0.243308345021011
GGB3061	0.180735156071524
Agathobaculum	0.385164011900681
GGB80140	0.413534673116283
GGB33469	0.368776611859534
Turicibacter	0.958636866037522
GGB9559	0.348956293714603
GGB79734	0.468837608163543
Hydrogenoanaerobacterium	0.748378528219993
Oscillibacter	0.787104254577422
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.231168869704088
GGB9713	0.678764717943837
Klebsiella	0.197649932538741
Lactococcus	0.449784868496389
GGB58485	0.889555804586084
Waltera	0.181187924744599
Bilophila	0.521469866208523
GGB3033	0.113099321738392
Anaerococcus	0.018901772430049
GGB9640	0.0771258460025449
Coprobacillus	0.949189939365786
GGB34228	0.823358350093556
Negativibacillus	0.138316956051305
GGB9699	0.816307556357889
GGB3109	0.100194652324023
Sutterella	0.287209411210825
GGB3570	0.781267110349947
Anaerosacchariphilus	0.822887319901014
GGB9444	0.376631237924935
GGB9293	0.540965895578072
GGB9788	0.60996175424887
GGB9707	0.205143862175644
GGB3588	0.0912321592736924
GGB9608	0.676524143330439
GGB9760	0.539469308197693
GGB2848	0.0617851888600623
GGB51441	0.283940174505641
GGB9790	0.349939301155161
Candidatus_Pararuminococcus	0.429318280717856
GGB3491	0.273438873847921
Anaerotruncus	0.532085885550004
GGB6612	0.700845259864888
Gemmiger	0.914736412972181
Holdemanella	0.22828970783158
Anaerotignum	0.000786757150062972
GGB13493	0.683568430101886
GGB9642	0.0706668906516242
GGB9691	0.865256813177688
Senegalimassilia	0.757572801196741
Erysipelotrichaceae_unclassified	0.327258265429367
GGB34797	0.5914732412272
GGB9759	0.461903207871478
Ellagibacter	0.147036572032249
GGB9616	0.982873944282186
GGB2983	0.935040627749406
GGB33928	0.68441667849175
GGB9766	0.0464443439963979
Enterococcus	0.240440098824875
Slackia	0.296901917078333
GGB9627	0.209037925965856
Paratractidigestivibacter	0.25803702579647
GGB9614	0.445991971319957
Rheinheimera	0.0496709349968522
Vescimonas	0.990748323075669
Ligilactobacillus	0.273238969984852
Flavonifractor	0.149042946250141
GGB2977	0.451277354625402
Hydrogeniiclostidium	0.733556880524427
GGB13404	0.934910215106335
Actinomyces	0.0222095415950012
GGB9618	0.355249842964641
Solobacterium	0.0414762252138179
Rothia	0.290885415713812
Eggerthella	0.636470573471808
GGB9062	0.807985918287672
GGB1627	0.228958623208516
Pseudoruminococcus	0.0952232594346426
GGB51647	0.484740829880308
Mogibacterium	0.00348390308541016
Lawsonibacter	0.396367605082615
GGB9621	0.861774689756392
GGB3677	0.718855077072793
GGB79770	0.84485290643488
Intestinimonas	0.127775734166939
Lancefieldella	0.0644643546268059
GGB9770	0.171959922456292
Hungatella	0.809712670644814
Holdemania	0.46963940270289
GGB3000	0.990380928675614
GGB9189	0.367956884898676
Candidatus_Woodwardibium	0.476573537271986
GGB9646	0.621447974209345
GGB9619	0.711380387842665
GGB9524	0.282405446513769
Massiliimalia	0.605784817151564
GGB12785	0.48608148488801
GGB9534	0.854165967647516
Ruthenibacterium	0.925703065580545
Gemella	0.0525159819343944
GGB2987	0.533951925853778
Candidatus_Saccharibacteria_unclassified	0.417310980373247
Parvimonas	0.00111225580681489
Victivallis	0.609531735560753
Lachnoclostridium	0.798076761096783
GGB16040	0.744021179908661
GGB34900	0.0648746577587848
Allisonella	0.43034939348252
GGB3534	0.387327252503823
Intestinibacillus	0.130402737251214
GGB3828	0.877186929657686
GGB9694	0.282953736922819
GGB9302	0.399485732968348
Candidatus_Allochristensenella	0.270917844755137
GGB47687	0.285592239345686
GGB52130	0.529842100396546
GGB9237	0.427808210495232
GGB3463	0.482557068003476
GGB9765	0.297696184027658
GGB58158	0.51671788281481
Candidatus_Metaruminococcus	0.731613776008665
Candidatus_Geddesella	0.958963968933552
Christensenellaceae_unclassified	0.0953141414550332
Angelakisella	0.0969781712488782
Eisenbergiella	0.928719679136445
Peptostreptococcus	0.0585295510520555
Granulicatella	0.132797278295068
Candidatus_Nanosynsacchari	0.326434258470932
GGB3537	0.17879412115845
Massilioclostridium	0.767076896581154
GGB9719	0.188628425059432
Lachnotalea	0.387023153021097
Pseudoflavonifractor	0.621339658374411
GGB9787	0.349160301743355
GGB9641	0.663796292789581
GGB74463	0.258871467266165
Anaerofustis	0.531401966612541
GGB9786	0.461608656305125
GGB9781	0.568094356912443
GGB33586	0.58001127711688
GGB2980	0.0849546694187872
Erysipelatoclostridium	0.513406190422595
GGB9593	0.322031698835652
GGB77437	0.412290340908835
Massilimicrobiota	0.276697091003793
Christensenella	0.113285112466845
GGB9453	0.881788511393486
Anaeromassilibacillus	0.277194530841158
Bittarella	0.332285938856446
GGB9537	0.333547640194354
GGB3175	0.751444059757507
GGB4566	0.0087884154790795
Adlercreutzia	0.286965818613543
GGB9063	0.401989638322482
GGB51884	0.38395800342957
GGB6518	0.21526360099897
Gordonibacter	0.208017965608559
GGB9545	0.25252902577287
Evtepia	0.672087176966154
GGB3005	0.748880805683944
GGB9522	0.386796893289557
Methylobacterium	0.452783603230068
GGB52106	0.105552698762149
Dielma	0.514793138007812
Harryflintia	0.715988895732394
Clostridia_unclassified	0.729521534235579
Raoultibacter	0.444959076749983
GGB51510	0.428336948732471
GGB45432	0.237279661062811
GGB9818	0.545499425221772
Phocea	0.14245540308027
Lactonifactor	0.404256152921188
GGB58233	0.77790585798675
GGB42389	0.0374644165254123
Campylobacter	0.223792359798434
Candidatus_Pseudoruminococcus	0.574551010216212
Olsenella	0.422245277101065
Anaerofilum	0.985036455381283
Lactobacillus	0.29882968603561
Neobittarella	0.215842810739931
Acidaminococcus	0.907935519566705
GGB1495	0.0165341283605179
GGB3819	0.565865840607869
GGB3730	0.107513773314839
Megasphaera	0.281050629646098
Tyzzerella	0.268396406820483
GGB9813	0.0202410330514736
GGB9176	0.61425892421513
GGB3363	0.693499247425661
GGB79973	0.994864474836621
Enterobacter	0.0732188478319356
GGB42994	0.982301464404814
GGB9775	0.884662777150147
Sanguibacter	0.0913197025081966
Candidatus_Borkfalkia	0.265808331788975
Candidatus_Avimonas	0.665308045142135
GGB33512	0.71970727438931
GGB9724	0.331627850189286
GGB9531	0.182275850733662
GGB9611	0.0881007006674682
Candidatus_Parachristensenella	0.726972138412655
GGB3444	0.638976186345125
GGB38744	0.902335860482336
Fusobacterium	0.322456565973796
GGB9561	0.137882307654218
Oribacterium	0.234248856146189
GGB9782	0.39445135060117
Candidatus_Pseudobutyricicoccus	0.446419756769245
GGB3626	0.214206066329039
Limosilactobacillus	0.909418928462128
Massilistercora	0.305048807299702
Sellimonas	0.199068210743721
Candidatus_Schneewindia	0.0612112360749321
GGB45491	0.971622521740371
GGB9501	0.435373496431445
Merdimonas	0.734567138704041
GGB9186	0.173772455632509
Solibaculum	0.109866467960792
Longicatena	0.610722574491566
GGB3034	0.105168222293439
Monoglobus	0.0954371468554566
Catenibacillus	0.365860896131542
GGB9469	0.473449627407803
GGB9697	0.369706962524815
GGB3510	0.550744133737833
Megamonas	0.527634094058075
GGB51959	0.554906357742571
Schaalia	0.259812504199362
GGB9480	0.0664819425662512
GGB9661	0.802694482912299
Mitsuokella	0.184736062208135
GGB1266	0.176380207325392
GGB1420	0.125617328041775
GGB3817	0.0909708956177312
Cloacibacillus	0.635674282958333
Faecalimonas	0.18390212174604
Porphyromonas	0.257747358950053
GGB55957	0.322031698835652
Mesosutterella	0.157853786616152
