	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
95	t__SGB5180	18	FALSE	FALSE	FALSE	FALSE
96	t__SGB4936	2	FALSE	FALSE	FALSE	FALSE
97	t__SGB4811	8	FALSE	FALSE	FALSE	FALSE
98	t__SGB4815	23	FALSE	FALSE	FALSE	FALSE
99	t__SGB4721	2	FALSE	FALSE	FALSE	FALSE
100	t__SGB9262	0	FALSE	FALSE	FALSE	FALSE
101	t__SGB47850	16	FALSE	FALSE	FALSE	FALSE
102	t__SGB15332	2	FALSE	FALSE	FALSE	FALSE
103	t__SGB15244	39	FALSE	FALSE	FALSE	FALSE
104	t__SGB4714	3	FALSE	FALSE	FALSE	FALSE
105	t__SGB4749	410	FALSE	TRUE	TRUE	TRUE
106	t__SGB4767	12	FALSE	FALSE	FALSE	FALSE
107	t__SGB15091	283	FALSE	FALSE	FALSE	TRUE
108	t__SGB14861	8	FALSE	FALSE	FALSE	FALSE
109	t__SGB4868	24	FALSE	FALSE	FALSE	FALSE
110	t__SGB14177	12	FALSE	FALSE	FALSE	FALSE
111	t__SGB4957	57	FALSE	FALSE	FALSE	FALSE
112	t__SGB4644	4	FALSE	FALSE	FALSE	FALSE
113	t__SGB4778	11	FALSE	FALSE	FALSE	FALSE
114	t__SGB15053	13	FALSE	FALSE	FALSE	FALSE
115	t__SGB1963	5	FALSE	FALSE	FALSE	FALSE
116	t__SGB4670	8	FALSE	FALSE	FALSE	FALSE
117	t__SGB14991	34	FALSE	FALSE	FALSE	FALSE
118	t__SGB4571	44	FALSE	FALSE	FALSE	FALSE
119	t__SGB3964	13	FALSE	FALSE	FALSE	FALSE
120	t__SGB4669	21	FALSE	FALSE	FALSE	FALSE
121	t__SGB15346	29	FALSE	FALSE	FALSE	FALSE
122	t__SGB4831	18	FALSE	FALSE	FALSE	FALSE
123	t__SGB4425_group	5	FALSE	FALSE	FALSE	FALSE
124	t__SGB4659	201	FALSE	FALSE	FALSE	FALSE
125	t__SGB4582	10	FALSE	FALSE	FALSE	FALSE
126	t__SGB4547	158	FALSE	FALSE	FALSE	FALSE
127	t__SGB4395	37	FALSE	FALSE	FALSE	FALSE
128	t__SGB4959	46	FALSE	FALSE	FALSE	FALSE
129	t__SGB6178	26	FALSE	FALSE	FALSE	FALSE
130	t__SGB2295	12	FALSE	FALSE	FALSE	FALSE
131	t__SGB15318	0	FALSE	FALSE	FALSE	FALSE
132	t__SGB15267	44	FALSE	FALSE	FALSE	FALSE
133	t__SGB15385	31	FALSE	FALSE	FALSE	FALSE
134	t__SGB3574	69	FALSE	FALSE	FALSE	FALSE
135	t__SGB4711	72	FALSE	FALSE	FALSE	FALSE
136	t__SGB4826	421	TRUE	TRUE	TRUE	TRUE
137	t__SGB15233	28	FALSE	FALSE	FALSE	FALSE
138	t__SGB4716	256	FALSE	FALSE	FALSE	FALSE
139	t__SGB4063	19	FALSE	FALSE	FALSE	FALSE
140	t__SGB4804	38	FALSE	FALSE	FALSE	FALSE
141	t__SGB14993	373	FALSE	TRUE	TRUE	TRUE
142	t__SGB2303	0	FALSE	FALSE	FALSE	FALSE
143	t__SGB15224	17	FALSE	FALSE	FALSE	FALSE
144	t__SGB4768	12	FALSE	FALSE	FALSE	FALSE
145	t__SGB9260	16	FALSE	FALSE	FALSE	FALSE
146	t__SGB15236	298	FALSE	FALSE	FALSE	TRUE
147	t__SGB6847	184	FALSE	FALSE	FALSE	FALSE
148	t__SGB15317	6	FALSE	FALSE	FALSE	FALSE
149	t__SGB15291	2	FALSE	FALSE	FALSE	FALSE
150	t__SGB15350	10	FALSE	FALSE	FALSE	FALSE
151	t__SGB15467	180	FALSE	FALSE	FALSE	FALSE
152	t__SGB15254	1	FALSE	FALSE	FALSE	FALSE
153	t__SGB4769	12	FALSE	FALSE	FALSE	FALSE
154	t__SGB3957	14	FALSE	FALSE	FALSE	FALSE
155	t__SGB15249	5	FALSE	FALSE	FALSE	FALSE
156	t__SGB10115	19	FALSE	FALSE	FALSE	FALSE
157	t__SGB15028	22	FALSE	FALSE	FALSE	FALSE
158	t__SGB4938	15	FALSE	FALSE	FALSE	FALSE
159	t__SGB80143	130	FALSE	FALSE	FALSE	FALSE
160	t__SGB15031	7	FALSE	FALSE	FALSE	FALSE
161	t__SGB4910	9	FALSE	FALSE	FALSE	FALSE
162	t__SGB4552	12	FALSE	FALSE	FALSE	FALSE
163	t__SGB15452	33	FALSE	FALSE	FALSE	FALSE
164	t__SGB15180	37	FALSE	FALSE	FALSE	FALSE
165	t__SGB6148	307	FALSE	FALSE	FALSE	TRUE
166	t__SGB4342	41	FALSE	FALSE	FALSE	FALSE
167	t__SGB4751	11	FALSE	FALSE	FALSE	FALSE
168	t__SGB4780	229	FALSE	FALSE	FALSE	FALSE
169	t__SGB72916	50	FALSE	FALSE	FALSE	FALSE
170	t__SGB17248	0	FALSE	FALSE	FALSE	FALSE
171	t__SGB15216	178	FALSE	FALSE	FALSE	FALSE
172	t__SGB9283	6	FALSE	FALSE	FALSE	FALSE
173	t__SGB4712	208	FALSE	FALSE	FALSE	FALSE
174	t__SGB4893	41	FALSE	FALSE	FALSE	FALSE
175	t__SGB4772	21	FALSE	FALSE	FALSE	FALSE
176	t__SGB14834	23	FALSE	FALSE	FALSE	FALSE
177	t__SGB15093	20	FALSE	FALSE	FALSE	FALSE
178	t__SGB14250	13	FALSE	FALSE	FALSE	FALSE
179	t__SGB4770	12	FALSE	FALSE	FALSE	FALSE
180	t__SGB4750	108	FALSE	FALSE	FALSE	FALSE
181	t__SGB4779	29	FALSE	FALSE	FALSE	FALSE
182	t__SGB15229	8	FALSE	FALSE	FALSE	FALSE
183	t__SGB4808	25	FALSE	FALSE	FALSE	FALSE
184	t__SGB4951	99	FALSE	FALSE	FALSE	FALSE
185	t__SGB15041	25	FALSE	FALSE	FALSE	FALSE
186	t__SGB15374	162	FALSE	FALSE	FALSE	FALSE
187	t__SGB4782	20	FALSE	FALSE	FALSE	FALSE
188	t__SGB4816	26	FALSE	FALSE	FALSE	FALSE
189	t__SGB3813	34	FALSE	FALSE	FALSE	FALSE
190	t__SGB47656	28	FALSE	FALSE	FALSE	FALSE
191	t__SGB1785	19	FALSE	FALSE	FALSE	FALSE
192	t__SGB8056	21	FALSE	FALSE	FALSE	FALSE
193	t__SGB15413	15	FALSE	FALSE	FALSE	FALSE
194	t__SGB71759	262	FALSE	FALSE	FALSE	FALSE
195	t__SGB63327	22	FALSE	FALSE	FALSE	FALSE
196	t__SGB2290	9	FALSE	FALSE	FALSE	FALSE
197	t__SGB17244_group	1	FALSE	FALSE	FALSE	FALSE
198	t__SGB4781	18	FALSE	FALSE	FALSE	FALSE
199	t__SGB25416	207	FALSE	FALSE	FALSE	FALSE
200	t__SGB17256	6	FALSE	FALSE	FALSE	FALSE
201	t__SGB4422	37	FALSE	FALSE	FALSE	FALSE
202	t__SGB4608	387	FALSE	TRUE	TRUE	TRUE
203	t__SGB1626	2	FALSE	FALSE	FALSE	FALSE
204	t__SGB14535_group	9	FALSE	FALSE	FALSE	FALSE
205	t__SGB15300	444	TRUE	TRUE	TRUE	TRUE
206	t__SGB1861	434	TRUE	TRUE	TRUE	TRUE
207	t__SGB1853	4	FALSE	FALSE	FALSE	FALSE
208	t__SGB6796	53	FALSE	FALSE	FALSE	FALSE
209	t__SGB15373	10	FALSE	FALSE	FALSE	FALSE
210	t__SGB5190	29	FALSE	FALSE	FALSE	FALSE
211	t__SGB15238	16	FALSE	FALSE	FALSE	FALSE
212	t__SGB15119	53	FALSE	FALSE	FALSE	FALSE
213	t__SGB14824_group	21	FALSE	FALSE	FALSE	FALSE
214	t__SGB15323	209	FALSE	FALSE	FALSE	FALSE
215	t__SGB15370	15	FALSE	FALSE	FALSE	FALSE
216	t__SGB2296	16	FALSE	FALSE	FALSE	FALSE
217	t__SGB5117	10	FALSE	FALSE	FALSE	FALSE
218	t__SGB3965	37	FALSE	FALSE	FALSE	FALSE
219	t__SGB15225	13	FALSE	FALSE	FALSE	FALSE
220	t__SGB15052	37	FALSE	FALSE	FALSE	FALSE
221	t__SGB2325	49	FALSE	FALSE	FALSE	FALSE
222	t__SGB15383	28	FALSE	FALSE	FALSE	FALSE
223	t__SGB14888	28	FALSE	FALSE	FALSE	FALSE
224	t__SGB6173	250	FALSE	FALSE	FALSE	FALSE
225	t__SGB8071	3	FALSE	FALSE	FALSE	FALSE
226	t__SGB15081	72	FALSE	FALSE	FALSE	FALSE
227	t__SGB15012	22	FALSE	FALSE	FALSE	FALSE
228	t__SGB15146	45	FALSE	FALSE	FALSE	FALSE
229	t__SGB15145	16	FALSE	FALSE	FALSE	FALSE
230	t__SGB15265	0	FALSE	FALSE	FALSE	FALSE
231	t__SGB15299	35	FALSE	FALSE	FALSE	FALSE
232	t__SGB3988	63	FALSE	FALSE	FALSE	FALSE
233	t__SGB15049	45	FALSE	FALSE	FALSE	FALSE
234	t__SGB25493	21	FALSE	FALSE	FALSE	FALSE
235	t__SGB14999	16	FALSE	FALSE	FALSE	FALSE
236	t__SGB15089	3	FALSE	FALSE	FALSE	FALSE
237	t__SGB15132	15	FALSE	FALSE	FALSE	FALSE
238	t__SGB3959	43	FALSE	FALSE	FALSE	FALSE
239	t__SGB4121	9	FALSE	FALSE	FALSE	FALSE
240	t__SGB14890	27	FALSE	FALSE	FALSE	FALSE
241	t__SGB14252	29	FALSE	FALSE	FALSE	FALSE
242	t__SGB6952	17	FALSE	FALSE	FALSE	FALSE
243	t__SGB15051	16	FALSE	FALSE	FALSE	FALSE
244	t__SGB14963	19	FALSE	FALSE	FALSE	FALSE
245	t__SGB16971_group	24	FALSE	FALSE	FALSE	FALSE
246	t__SGB6939	0	FALSE	FALSE	FALSE	FALSE
247	t__SGB3958	24	FALSE	FALSE	FALSE	FALSE
248	t__SGB17163_group	18	FALSE	FALSE	FALSE	FALSE
249	t__SGB15295	40	FALSE	FALSE	FALSE	FALSE
250	t__SGB6473	5	FALSE	FALSE	FALSE	FALSE
251	t__SGB15078	1	FALSE	FALSE	FALSE	FALSE
252	t__SGB17167_group	176	FALSE	FALSE	FALSE	FALSE
253	t__SGB14853	7	FALSE	FALSE	FALSE	FALSE
254	t__SGB8095	29	FALSE	FALSE	FALSE	FALSE
255	t__SGB6936	9	FALSE	FALSE	FALSE	FALSE
256	t__SGB14809	12	FALSE	FALSE	FALSE	FALSE
257	t__SGB4832	86	FALSE	FALSE	FALSE	FALSE
258	t__SGB17237	87	FALSE	FALSE	FALSE	FALSE
259	t__SGB13981	17	FALSE	FALSE	FALSE	FALSE
260	t__SGB4367	374	FALSE	TRUE	TRUE	TRUE
261	t__SGB5763_group	43	FALSE	FALSE	FALSE	FALSE
262	t__SGB4280	19	FALSE	FALSE	FALSE	FALSE
263	t__SGB5075	47	FALSE	FALSE	FALSE	FALSE
264	t__SGB4537	10	FALSE	FALSE	FALSE	FALSE
265	t__SGB4348	0	FALSE	FALSE	FALSE	FALSE
266	t__SGB1786	39	FALSE	FALSE	FALSE	FALSE
267	t__SGB4119	16	FALSE	FALSE	FALSE	FALSE
268	t__SGB15154	13	FALSE	FALSE	FALSE	FALSE
269	t__SGB3922_group	16	FALSE	FALSE	FALSE	FALSE
270	t__SGB15073	26	FALSE	FALSE	FALSE	FALSE
271	t__SGB9281	27	FALSE	FALSE	FALSE	FALSE
272	t__SGB14854	202	FALSE	FALSE	FALSE	FALSE
273	t__SGB15022	21	FALSE	FALSE	FALSE	FALSE
274	t__SGB15143	12	FALSE	FALSE	FALSE	FALSE
275	t__SGB15124	20	FALSE	FALSE	FALSE	FALSE
276	t__SGB15126	15	FALSE	FALSE	FALSE	FALSE
277	t__SGB966	16	FALSE	FALSE	FALSE	FALSE
278	t__SGB4761	37	FALSE	FALSE	FALSE	FALSE
279	t__SGB4741	297	FALSE	FALSE	FALSE	TRUE
280	t__SGB4044	21	FALSE	FALSE	FALSE	FALSE
281	t__SGB15234	243	FALSE	FALSE	FALSE	FALSE
282	t__SGB14128	15	FALSE	FALSE	FALSE	FALSE
283	t__SGB6750	118	FALSE	FALSE	FALSE	FALSE
284	t__SGB15123	23	FALSE	FALSE	FALSE	FALSE
285	t__SGB3934_group	106	FALSE	FALSE	FALSE	FALSE
286	t__SGB6174	32	FALSE	FALSE	FALSE	FALSE
287	t__SGB8053	9	FALSE	FALSE	FALSE	FALSE
288	t__SGB14924	61	FALSE	FALSE	FALSE	FALSE
289	t__SGB4394	17	FALSE	FALSE	FALSE	FALSE
290	t__SGB19823	22	FALSE	FALSE	FALSE	FALSE
291	t__SGB4762	30	FALSE	FALSE	FALSE	FALSE
292	t__SGB8168	20	FALSE	FALSE	FALSE	FALSE
293	t__SGB14937	64	FALSE	FALSE	FALSE	FALSE
294	t__SGB8059_group	18	FALSE	FALSE	FALSE	FALSE
295	t__SGB15271	298	FALSE	FALSE	FALSE	TRUE
296	t__SGB6829	17	FALSE	FALSE	FALSE	FALSE
297	t__SGB7298_group	17	FALSE	FALSE	FALSE	FALSE
298	t__SGB4758	53	FALSE	FALSE	FALSE	FALSE
299	t__SGB4037	231	FALSE	FALSE	FALSE	FALSE
300	t__SGB6653	33	FALSE	FALSE	FALSE	FALSE
301	t__SGB4701	26	FALSE	FALSE	FALSE	FALSE
302	t__SGB19860_group	316	FALSE	FALSE	FALSE	TRUE
303	t__SGB79840	28	FALSE	FALSE	FALSE	FALSE
304	t__SGB8003	12	FALSE	FALSE	FALSE	FALSE
305	t__SGB5843	22	FALSE	FALSE	FALSE	FALSE
306	t__SGB15127	23	FALSE	FALSE	FALSE	FALSE
307	t__SGB17168	161	FALSE	FALSE	FALSE	FALSE
308	t__SGB7962	18	FALSE	FALSE	FALSE	FALSE
309	t__SGB5197	38	FALSE	FALSE	FALSE	FALSE
310	t__SGB82503	39	FALSE	FALSE	FALSE	FALSE
311	t__SGB14263	57	FALSE	FALSE	FALSE	FALSE
312	t__SGB63369	27	FALSE	FALSE	FALSE	FALSE
313	t__SGB7256	70	FALSE	FALSE	FALSE	FALSE
314	t__SGB7253	20	FALSE	FALSE	FALSE	FALSE
315	t__SGB25431	16	FALSE	FALSE	FALSE	FALSE
316	t__SGB14966	40	FALSE	FALSE	FALSE	FALSE
317	t__SGB14179	14	FALSE	FALSE	FALSE	FALSE
318	t__SGB14974	48	FALSE	FALSE	FALSE	FALSE
319	t__SGB15067	144	FALSE	FALSE	FALSE	FALSE
320	t__SGB8047_group	9	FALSE	FALSE	FALSE	FALSE
321	t__SGB8026	28	FALSE	FALSE	FALSE	FALSE
322	t__SGB14262	32	FALSE	FALSE	FALSE	FALSE
323	t__SGB8180_group	14	FALSE	FALSE	FALSE	FALSE
324	t__SGB14127	38	FALSE	FALSE	FALSE	FALSE
325	t__SGB8028_group	16	FALSE	FALSE	FALSE	FALSE
326	t__SGB4699	330	FALSE	FALSE	TRUE	TRUE
327	t__SGB29302	42	FALSE	FALSE	FALSE	FALSE
328	t__SGB4724	39	FALSE	FALSE	FALSE	FALSE
329	t__SGB19880	26	FALSE	FALSE	FALSE	FALSE
330	t__SGB4988	297	FALSE	FALSE	FALSE	TRUE
331	t__SGB748	213	FALSE	FALSE	FALSE	FALSE
332	t__SGB8255_group	8	FALSE	FALSE	FALSE	FALSE
333	t__SGB19882	38	FALSE	FALSE	FALSE	FALSE
334	t__SGB29305	29	FALSE	FALSE	FALSE	FALSE
335	t__SGB15272	22	FALSE	FALSE	FALSE	FALSE
336	t__SGB5200	21	FALSE	FALSE	FALSE	FALSE
337	t__SGB8000	20	FALSE	FALSE	FALSE	FALSE
338	t__SGB17132_group	16	FALSE	FALSE	FALSE	FALSE
339	t__SGB6179	250	FALSE	FALSE	FALSE	FALSE
340	t__SGB15410	26	FALSE	FALSE	FALSE	FALSE
341	t__SGB1858	14	FALSE	FALSE	FALSE	FALSE
342	t__SGB53517	23	FALSE	FALSE	FALSE	FALSE
343	t__SGB6744	10	FALSE	FALSE	FALSE	FALSE
344	t__SGB15015	36	FALSE	FALSE	FALSE	FALSE
345	t__SGB9391	10	FALSE	FALSE	FALSE	FALSE
346	t__SGB14142	19	FALSE	FALSE	FALSE	FALSE
347	t__SGB14894	22	FALSE	FALSE	FALSE	FALSE
348	t__SGB7263	21	FALSE	FALSE	FALSE	FALSE
349	t__SGB17234	33	FALSE	FALSE	FALSE	FALSE
350	t__SGB4824	18	FALSE	FALSE	FALSE	FALSE
351	t__SGB14940	34	FALSE	FALSE	FALSE	FALSE
352	t__SGB7258	25	FALSE	FALSE	FALSE	FALSE
353	t__SGB4290	0	FALSE	FALSE	FALSE	FALSE
354	t__SGB4191	92	FALSE	FALSE	FALSE	FALSE
355	t__SGB1903	2	FALSE	FALSE	FALSE	FALSE
356	t__SGB5051	83	FALSE	FALSE	FALSE	FALSE
357	t__SGB1941	252	FALSE	FALSE	FALSE	FALSE
358	t__SGB4867	271	FALSE	FALSE	FALSE	FALSE
359	t__SGB14798	38	FALSE	FALSE	FALSE	FALSE
360	t__SGB13982	13	FALSE	FALSE	FALSE	FALSE
361	t__SGB2326	3	FALSE	FALSE	FALSE	FALSE
362	t__SGB2301	7	FALSE	FALSE	FALSE	FALSE
363	t__SGB2328	283	FALSE	FALSE	FALSE	TRUE
364	t__SGB49168	11	FALSE	FALSE	FALSE	FALSE
365	t__SGB1855	0	FALSE	FALSE	FALSE	FALSE
366	t__SGB14807	17	FALSE	FALSE	FALSE	FALSE
367	t__SGB15120	11	FALSE	FALSE	FALSE	FALSE
368	t__SGB4584	1	FALSE	FALSE	FALSE	FALSE
369	t__SGB4046	13	FALSE	FALSE	FALSE	FALSE
370	t__SGB3996	9	FALSE	FALSE	FALSE	FALSE
371	t__SGB14921	25	FALSE	FALSE	FALSE	FALSE
372	t__SGB4606	20	FALSE	FALSE	FALSE	FALSE
373	t__SGB15164	21	FALSE	FALSE	FALSE	FALSE
374	t__SGB4753	9	FALSE	FALSE	FALSE	FALSE
375	t__SGB4031	25	FALSE	FALSE	FALSE	FALSE
376	t__SGB3961	23	FALSE	FALSE	FALSE	FALSE
377	t__SGB4987	159	FALSE	FALSE	FALSE	FALSE
378	t__SGB15273	23	FALSE	FALSE	FALSE	FALSE
379	t__SGB15131	21	FALSE	FALSE	FALSE	FALSE
380	t__SGB14838	30	FALSE	FALSE	FALSE	FALSE
381	t__SGB4862	14	FALSE	FALSE	FALSE	FALSE
382	t__SGB4613	20	FALSE	FALSE	FALSE	FALSE
383	t__SGB63101	21	FALSE	FALSE	FALSE	FALSE
384	t__SGB14837	13	FALSE	FALSE	FALSE	FALSE
385	t__SGB4677	19	FALSE	FALSE	FALSE	FALSE
386	t__SGB79883	104	FALSE	FALSE	FALSE	FALSE
387	t__SGB17169	91	FALSE	FALSE	FALSE	FALSE
388	t__SGB14995	35	FALSE	FALSE	FALSE	FALSE
389	t__SGB14143	22	FALSE	FALSE	FALSE	FALSE
390	t__SGB4742	328	FALSE	FALSE	TRUE	TRUE
391	t__SGB7264	22	FALSE	FALSE	FALSE	FALSE
392	t__SGB2071	28	FALSE	FALSE	FALSE	FALSE
393	t__SGB5060	29	FALSE	FALSE	FALSE	FALSE
394	t__SGB15260	19	FALSE	FALSE	FALSE	FALSE
395	t__SGB1891	0	FALSE	FALSE	FALSE	FALSE
396	t__SGB4588	20	FALSE	FALSE	FALSE	FALSE
397	t__SGB1829	4	FALSE	FALSE	FALSE	FALSE
398	t__SGB4788	57	FALSE	FALSE	FALSE	FALSE
399	t__SGB4553_group	23	FALSE	FALSE	FALSE	FALSE
400	t__SGB1846	6	FALSE	FALSE	FALSE	FALSE
401	t__SGB14341	29	FALSE	FALSE	FALSE	FALSE
402	t__SGB10130	14	FALSE	FALSE	FALSE	FALSE
403	t__SGB1948	4	FALSE	FALSE	FALSE	FALSE
404	t__SGB14941	17	FALSE	FALSE	FALSE	FALSE
405	t__SGB4960	42	FALSE	FALSE	FALSE	FALSE
406	t__SGB14932	66	FALSE	FALSE	FALSE	FALSE
407	t__SGB4725	71	FALSE	FALSE	FALSE	FALSE
408	t__SGB29328	25	FALSE	FALSE	FALSE	FALSE
409	t__SGB4438	19	FALSE	FALSE	FALSE	FALSE
410	t__SGB15103	9	FALSE	FALSE	FALSE	FALSE
411	t__SGB15087	170	FALSE	FALSE	FALSE	FALSE
412	t__SGB6846	23	FALSE	FALSE	FALSE	FALSE
413	t__SGB14960	110	FALSE	FALSE	FALSE	FALSE
414	t__SGB8130	13	FALSE	FALSE	FALSE	FALSE
415	t__SGB15159	14	FALSE	FALSE	FALSE	FALSE
416	t__SGB14972	32	FALSE	FALSE	FALSE	FALSE
417	t__SGB15065	19	FALSE	FALSE	FALSE	FALSE
418	t__SGB4617	17	FALSE	FALSE	FALSE	FALSE
419	t__SGB63326	32	FALSE	FALSE	FALSE	FALSE
420	t__SGB15878	42	FALSE	FALSE	FALSE	FALSE
421	t__SGB14125	42	FALSE	FALSE	FALSE	FALSE
422	t__SGB4447	286	FALSE	FALSE	FALSE	TRUE
423	t__SGB4041	16	FALSE	FALSE	FALSE	FALSE
424	t__SGB4166	19	FALSE	FALSE	FALSE	FALSE
425	t__SGB4614	63	FALSE	FALSE	FALSE	FALSE
426	t__SGB7295	158	FALSE	FALSE	FALSE	FALSE
427	t__SGB17157	29	FALSE	FALSE	FALSE	FALSE
428	t__SGB8249	74	FALSE	FALSE	FALSE	FALSE
429	t__SGB6826	50	FALSE	FALSE	FALSE	FALSE
430	t__SGB4421	4	FALSE	FALSE	FALSE	FALSE
431	t__SGB4810	220	FALSE	FALSE	FALSE	FALSE
432	t__SGB15201	42	FALSE	FALSE	FALSE	FALSE
433	t__SGB15213	39	FALSE	FALSE	FALSE	FALSE
