feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00386344267160174	0.00145715819653102	342	85	0.00839229595979048	0.121408548218302
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-4.03096168391831e-05	1.51487390295198e-05	342	127	0.00816232227214473	0.121408548218302
Rheinheimera_SGB14999	Group	CTR	-0.000159881884157808	6.07604244756464e-05	342	199	0.00889204416572816	0.124488618320194
Christensenella_minuta	Group	CTR	-2.80434059737039e-05	1.11182833403411e-05	342	42	0.0121157433045652	0.164319768568165
Harryflintia_acetispora	Group	CTR	-2.17328600211124e-05	8.69190549722717e-06	342	69	0.012877154389499	0.169354091061896
Merdimonas_faecis	Group	CTR	-0.000394256797937026	0.000159281065615474	342	90	0.0138020187970638	0.176178710527226
Lachnospira_eligens	Group	CTR	0.00743120202025503	0.00304693832199723	342	200	0.01524279644989	0.185001950743837
GGB80011_SGB15265	Group	CTR	0.000876469930103224	0.000361142215425597	342	86	0.0157459502250015	0.185001950743837
Angelakisella_massiliensis	Group	CTR	-1.83057908739562e-05	7.54465210531537e-06	342	43	0.015772055708576	0.185001950743837
GGB3034_SGB4030	Group	CTR	-4.98169747843833e-05	2.09759893128244e-05	342	39	0.0181054731311081	0.206783561550024
Pseudoflavonifractor_sp_An184	Group	CTR	-0.00026795767610463	0.000114390529681916	342	64	0.0197323209967365	0.219585315707273
Bacteroides_nordii	Group	CTR	-0.00102613423556045	0.000442446140062505	342	87	0.0209747256518919	0.227575773323028
Ruminococcus_bromii	Group	CTR	-0.00485376781410432	0.00212268869547399	342	171	0.0228327015879847	0.233711291831445
GGB9781_SGB15402	Group	CTR	-0.000113654276179071	4.98222259367581e-05	342	41	0.0231547906481656	0.233711291831445
Alistipes_sp_AF17_16	Group	CTR	-0.000193603856290525	8.48700249563414e-05	342	49	0.0231557270708574	0.233711291831445
Faecalibacterium_SGB15346	Group	CTR	0.00197438370078976	0.000883735034124693	342	191	0.0261238142890619	0.257675804578474
Dysosmobacter_sp_BX15	Group	CTR	-0.000865118436531627	0.000393246183479215	342	148	0.0284834529429052	0.267651902471913
Clostridia_bacterium_UC5_1_1D1	Group	CTR	-8.03780466029175e-05	3.64619318263867e-05	342	207	0.0281630041741469	0.267651902471913
Coprobacillus_cateniformis	Group	CTR	-5.92498174734169e-05	2.70178723383055e-05	342	35	0.0289853442769122	0.267651902471913
Holdemanella_biformis	Group	CTR	-0.00135269423289138	0.00062534642705924	342	45	0.0312290438629517	0.282362604927521
Ruthenibacterium_lactatiformans	Group	CTR	-0.000826571192552887	0.000383960807098077	342	296	0.0320415689378088	0.283796753449163
Phocaeicola_vulgatus	Group	CTR	0.0214132291453581	0.0102885279499734	342	284	0.0381568877045642	0.284719361704158
Faecalitalea_cylindroides	Group	CTR	-0.000901823721675602	0.000434595932413435	342	45	0.0387302624531916	0.284719361704158
Coprobacter_fastidiosus	Group	CTR	0.000609528684760373	0.000285570892122486	342	88	0.0335231464021685	0.284719361704158
Coprococcus_catus	Group	CTR	-0.000281812593166534	0.000133654633252792	342	155	0.0357177552048049	0.284719361704158
GGB14025_SGB14906	Group	CTR	-0.000375642821155876	0.000177360271291608	342	91	0.0349032945126992	0.284719361704158
GGB3109_SGB4119	Group	CTR	9.57182322790989e-05	4.59640000301544e-05	342	67	0.0380475766321092	0.284719361704158
Solobacterium_SGB6829	Group	CTR	-2.2149438153699e-05	1.07087091710477e-05	342	97	0.039362123737902	0.284719361704158
Blautia_hydrogenotrophica	Group	CTR	-7.17734539621838e-05	3.46289601870158e-05	342	53	0.0389586889024512	0.284719361704158
GGB42994_SGB4746	Group	CTR	-0.000612169146598166	0.0002899023840184	342	50	0.0354466425086566	0.284719361704158
Blautia_hansenii	Group	CTR	-0.000710742040086562	0.000343392285476446	342	53	0.0392290166629339	0.284719361704158
GGB9480_SGB14874	Group	CTR	-0.000621770784162511	0.000297014814479281	342	64	0.037053971349818	0.284719361704158
GGB9359_SGB14334	Group	CTR	-0.000218333127647996	0.000108157158318148	342	35	0.0443066567155908	0.300779294969631
GGB9627_SGB15081	Group	CTR	-0.000431617050008791	0.000213356855984258	342	76	0.0438572323153326	0.300779294969631
Eisenbergiella_tayi	Group	CTR	-0.000355503866547467	0.000176148301403748	342	87	0.0443545504102682	0.300779294969631
Lachnoclostridium_sp_An131	Group	CTR	-2.6612941779083e-05	1.30659029024832e-05	342	45	0.0424419797457787	0.300779294969631
Blautia_faecicola	Group	CTR	-0.000257906217164185	0.000129550805994041	342	44	0.0473060067486283	0.315858568136995
Hungatella_hathewayi	Group	CTR	-0.000532318370514917	0.000269325752434494	342	184	0.0489076629375965	0.31680486141667
Streptococcus_cristatus	Group	CTR	-2.90601293862912e-05	1.46902330971829e-05	342	42	0.0487137431655949	0.31680486141667
Alistipes_shahii	Group	CTR	-0.001324493609454	0.000673229405168325	342	208	0.0499528062963036	0.318816440185232
GGB35068_SGB47850	Group	CTR	-6.08853011580808e-05	3.159108741105e-05	342	43	0.0547759482889386	0.330177243852769
Blautia_glucerasea	Group	CTR	-0.000179677267832683	9.29352426004986e-05	342	112	0.0540218090930581	0.330177243852769
Dorea_sp_AF36_15AT	Group	CTR	-0.00016192617315815	8.36200083595274e-05	342	170	0.0536407042257036	0.330177243852769
Streptococcus_constellatus	Group	CTR	-0.000150425956597101	7.73258690012146e-05	342	42	0.0525566959444634	0.330177243852769
GGB2980_SGB3962	Group	CTR	-3.54196666304943e-05	1.86328098684782e-05	342	81	0.0581565873759896	0.345752861933965
Desulfovibrio_piger	Group	CTR	-0.000283327719446221	0.000150211988954506	342	42	0.0601220068898715	0.352607445813571
Dorea_formicigenerans	Group	CTR	-0.000797968877901709	0.000426671833535242	342	234	0.0623127662387429	0.355208692230426
Anaerotruncus_colihominis	Group	CTR	-9.71920002963506e-05	5.21093417891218e-05	342	125	0.0630208970086239	0.355208692230426
Acidaminococcus_intestini	Group	CTR	0.00183423314129763	0.000979222813176961	342	64	0.0619052042314106	0.355208692230426
Lachnospira_sp_NSJ_43	Group	CTR	0.00188829201756743	0.00101941242608612	342	75	0.0648444642526335	0.358222096505119
Firmicutes_bacterium_AF16_15	Group	CTR	-0.00155942260265065	0.000844890959876865	342	199	0.0658037424040525	0.358222096505119
Lachnospira_pectinoschiza	Group	CTR	0.00630598328113208	0.00343258585509328	342	130	0.0670686447576592	0.358222096505119
GGB9621_SGB15073	Group	CTR	0.000106355482621611	5.85464323620505e-05	342	58	0.0701587055367168	0.358222096505119
Dysosmobacter_sp_NSJ_60	Group	CTR	-0.000138699629987877	7.6162712097813e-05	342	231	0.0694709746953116	0.358222096505119
Adlercreutzia_equolifaciens	Group	CTR	0.000168851315914471	9.2746908067298e-05	342	158	0.0695527078115274	0.358222096505119
Ruminococcaceae_bacterium_D5	Group	CTR	-0.000162953825486176	8.94024849330252e-05	342	52	0.0692271328659425	0.358222096505119
Catenibacillus_scindens	Group	CTR	-1.24117005627987e-05	6.74952546828492e-06	342	53	0.066801869747695	0.358222096505119
Faecalibacillus_intestinalis	Group	CTR	-0.000617473925317287	0.000341936499877503	342	147	0.0718315998278252	0.362499003782281
Faecalibacterium_prausnitzii	Group	CTR	0.00763632405173432	0.00431518723093067	342	317	0.0776835588086507	0.387137997684835
Christensenellaceae_bacterium_NSJ_44	Group	CTR	-9.43655750386347e-06	5.34714935859749e-06	342	43	0.0784980271803352	0.387137997684835
Roseburia_faecis	Group	CTR	0.00308678815886677	0.00178911078909084	342	187	0.0853785145716963	0.411397459690477
Alistipes_onderdonkii	Group	CTR	-0.00533372550336217	0.00310957281672815	342	215	0.0872086780910688	0.411397459690477
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	-6.18336417482022e-05	3.59519565130319e-05	342	134	0.0863612496195963	0.411397459690477
GGB58485_SGB80143	Group	CTR	-4.65497513925546e-05	2.69750986807233e-05	342	41	0.0853178120098405	0.411397459690477
Catenibacterium_SGB4425	Group	CTR	0.000594273555294335	0.000348939599464523	342	50	0.0894661467401026	0.414233964254898
GGB9616_SGB15052	Group	CTR	7.07485901317555e-05	4.15743448293017e-05	342	54	0.0897188770506	0.414233964254898
GGB9760_SGB15374	Group	CTR	-0.000207174271686621	0.000122456985319947	342	63	0.0915979396030528	0.416048504033411
Senegalimassilia_anaerobia	Group	CTR	-6.08594681927901e-05	3.61874232284123e-05	342	56	0.0935287187157552	0.416048504033411
Vescimonas_coprocola	Group	CTR	-0.000661631064245554	0.000393784928621488	342	201	0.0938400517419079	0.416048504033411
GGB9453_SGB14844	Group	CTR	-0.0001362002718875	8.10890806827943e-05	342	79	0.0939464363946412	0.416048504033411
Butyricimonas_virosa	Group	CTR	-0.000207572285012273	0.000123990743699256	342	107	0.0950315320633398	0.416276653028534
GGB2970_SGB3952	Group	CTR	3.70624348339202e-05	2.21982146932081e-05	342	46	0.0959162794996621	0.416276653028534
Desulfovibrio_SGB5077	Group	CTR	0.00209154905599799	0.00126663828041282	342	90	0.0996087928474275	0.428021941542411
Clostridium_spiroforme	Group	CTR	8.04273912570475e-05	4.90501571036033e-05	342	89	0.101993060875778	0.433970474706742
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	-0.00024632788344111	0.000150755011886959	342	135	0.103192505803974	0.434811140960436
Christensenella_hongkongensis	Group	CTR	-1.31466228648318e-05	8.18954785272138e-06	342	64	0.109357741049159	0.442625625884206
GGB3819_SGB5184	Group	CTR	-0.000153934851693559	9.57180141865269e-05	342	49	0.108716918851651	0.442625625884206
GGB9724_SGB15278	Group	CTR	-0.000209993887904038	0.000131105348714315	342	47	0.110146469114042	0.442625625884206
Turicibacter_sanguinis	Group	CTR	-0.000417204340518059	0.000260093262600099	342	50	0.10963002436825	0.442625625884206
Clostridiales_bacterium_Choco116	Group	CTR	0.000154587566787002	9.55304130586703e-05	342	41	0.106546197032862	0.442625625884206
GGB51510_SGB71883	Group	CTR	3.2689155085592e-05	2.06373278222824e-05	342	68	0.114127486776544	0.454415864780002
Lactonifactor_sp_BIOML_A6	Group	CTR	9.72393444899581e-06	6.1578680825827e-06	342	45	0.115241308762758	0.454679345482153
Streptococcus_anginosus	Group	CTR	-0.000188318622140673	0.000119816919338487	342	87	0.116945645189507	0.457246937047262
Lawsonibacter_sp_NSJ_51	Group	CTR	-7.28373579913178e-05	4.65847426092373e-05	342	40	0.118854627069879	0.460531135219992
GGB9775_SGB15395	Group	CTR	-0.00018308461293752	0.000117431228662076	342	70	0.119907876220873	0.460531135219992
Lacrimispora_celerecrescens	Group	CTR	-0.000727587885187879	0.000468830075376463	342	137	0.121611098191148	0.462975584341737
GGB3746_SGB5089	Group	CTR	0.0029645423688565	0.00193077436917428	342	173	0.125611625197933	0.474047350746982
Clostridium_symbiosum	Group	CTR	-0.000370008103690289	0.000242596935045259	342	167	0.128139609376818	0.479418883358094
Collinsella_SGB14861	Group	CTR	-0.000880770272725032	0.000581840564558269	342	157	0.131014284283949	0.485984610078922
Intestinimonas_gabonensis	Group	CTR	-6.34258839933886e-06	4.22619883026768e-06	342	42	0.134340905493588	0.494101296476417
GGB52130_SGB14966	Group	CTR	-0.00010154134340536	6.88480111192476e-05	342	123	0.141174903078259	0.514873175932474
GGB33469_SGB15236	Group	CTR	-0.000256581942051184	0.000176140872649236	342	35	0.146125941235611	0.528488820802126
Clostridium_sp_AF34_10BH	Group	CTR	0.00206459863012525	0.00142367362568698	342	270	0.147927119994164	0.530581570888158
Alistipes_finegoldii	Group	CTR	-0.000836963552148478	0.000580272993474017	342	149	0.150120891512847	0.534036614070292
GGB3463_SGB4621	Group	CTR	-7.67417374144994e-05	5.34740853604614e-05	342	71	0.152172099295818	0.536932447921831
GGB9619_SGB15066	Group	CTR	6.59877856608085e-05	4.6309896028076e-05	342	58	0.155098295812877	0.54284403534507
Akkermansia_muciniphila	Group	CTR	-0.00239447663391977	0.0017689275464645	342	126	0.176753026664746	0.547167103056839
Alistipes_putredinis	Group	CTR	-0.00301170137819472	0.00223872375156133	342	212	0.179432657109738	0.547167103056839
Clostridiaceae_bacterium	Group	CTR	0.000949728991290822	0.000707207708414601	342	310	0.180191096730829	0.547167103056839
Bacteroides_stercoris	Group	CTR	0.00711705789808004	0.00529382918794023	342	209	0.179713266109697	0.547167103056839
Parasutterella_excrementihominis	Group	CTR	0.000663974821716751	0.00048324869265083	342	128	0.170352494598036	0.547167103056839
Clostridium_sp_AM22_11AC	Group	CTR	0.00234540253888663	0.00169902223202409	342	189	0.16835730009799	0.547167103056839
Roseburia_sp_AM16_25	Group	CTR	0.000650182389700557	0.00048915019049847	342	91	0.18467055046942	0.547167103056839
Oscillibacter_sp_ER4	Group	CTR	-0.00140873705608528	0.00106179707911816	342	150	0.185482462451801	0.547167103056839
Negativibacillus_massiliensis	Group	CTR	-0.000725565483548297	0.000532861598541848	342	146	0.174213206887674	0.547167103056839
Sutterella_wadsworthensis	Group	CTR	-0.0016647442381211	0.00119702768688846	342	169	0.165216367797225	0.547167103056839
Desulfovibrio_SGB5076	Group	CTR	0.00158304307171183	0.00118967725833869	342	35	0.184196186720326	0.547167103056839
GGB2983_SGB3965	Group	CTR	-2.58301471709095e-05	1.85043566619841e-05	342	39	0.163656802562747	0.547167103056839
Veillonella_dispar	Group	CTR	0.000987418264534628	0.000743098552708806	342	165	0.184809966385331	0.547167103056839
Clostridium_leptum	Group	CTR	-0.0012606223037001	0.00089952163648873	342	225	0.161995784217749	0.547167103056839
Eggerthella_lenta	Group	CTR	-0.000260680585588454	0.000192854762174373	342	245	0.177371852767714	0.547167103056839
Lancefieldella_parvula	Group	CTR	-3.88895853326688e-05	2.88752809437429e-05	342	86	0.178937703798643	0.547167103056839
Actinomyces_SGB17168	Group	CTR	-0.000101218603421029	7.17436572842896e-05	342	40	0.159206994964697	0.547167103056839
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-0.000124897907412059	9.05812263837997e-05	342	96	0.168847500878807	0.547167103056839
GGB9619_SGB15067	Group	CTR	0.000100030308650077	7.24362994577018e-05	342	152	0.16820387666179	0.547167103056839
GGB1495_SGB2071	Group	CTR	0.00122860993144853	0.00087380473749277	342	50	0.160623594214748	0.547167103056839
GGB9611_SGB15045	Group	CTR	-4.01968187121422e-05	3.00972732678584e-05	342	37	0.18258536876906	0.547167103056839
GGB9782_SGB15403	Group	CTR	-8.26832889818674e-05	6.24779196278739e-05	342	35	0.186591546664544	0.547167103056839
Solibaculum_mannosilyticum	Group	CTR	1.45939861038644e-05	1.07754082828773e-05	342	63	0.176514900752515	0.547167103056839
Enterocloster_clostridioformis	Group	CTR	0.000817474590155534	0.000589482063306133	342	111	0.166421185737005	0.547167103056839
Anaerobutyricum_hallii	Group	CTR	-0.000519458722857569	0.000397779866349093	342	172	0.192471127305604	0.549793546139504
Haemophilus_parainfluenzae	Group	CTR	0.00130567636071583	0.00100239893099448	342	225	0.193609463108013	0.549793546139504
Roseburia_hominis	Group	CTR	0.000707383801596622	0.000537812693750064	342	228	0.189296187395357	0.549793546139504
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.000122243046345915	9.39121981799349e-05	342	119	0.193909172943613	0.549793546139504
GGB51647_SGB4348	Group	CTR	-0.00353346331205618	0.00271354467900088	342	102	0.193743887348193	0.549793546139504
Candidatus_Pseudoruminococcus_merdavium	Group	CTR	5.62601711178111e-06	4.33360385272492e-06	342	46	0.195088032501114	0.549793546139504
GGB13404_SGB14252	Group	CTR	3.38756511829791e-05	2.62110678556061e-05	342	36	0.197090143173714	0.551852400886399
Roseburia_intestinalis	Group	CTR	0.00204774935404755	0.00161956559153994	342	168	0.20695905168779	0.575770695080135
Longicatena_caecimuris	Group	CTR	0.000171719844244837	0.000136324277365189	342	37	0.208662365441373	0.576811889181885
GGB3256_SGB4303	Group	CTR	-0.000643690740360671	0.000514512284823437	342	73	0.211769211445535	0.581695175742799
Eubacterium_ventriosum	Group	CTR	0.000818036264271785	0.000677278914605916	342	215	0.227953004541774	0.600308168151221
Eubacterium_sp_AF16_48	Group	CTR	-9.668572513326e-05	7.98229077802161e-05	342	38	0.226639713296257	0.600308168151221
Bacteroides_fragilis	Group	CTR	-0.0036071061421471	0.00295765355181211	342	176	0.223468056673931	0.600308168151221
Mediterraneibacter_butyricigenes	Group	CTR	-3.69417762194128e-05	3.06034127804433e-05	342	158	0.228227759780994	0.600308168151221
GGB9646_SGB15123	Group	CTR	4.29589774127806e-05	3.50367683801619e-05	342	64	0.221005314011609	0.600308168151221
Candidatus_Allochristensenella_caecavium	Group	CTR	-8.97288286949514e-06	7.35831245313522e-06	342	103	0.223529591633333	0.600308168151221
Clostridium_sp_AF32_12BH	Group	CTR	3.22231625156192e-05	2.65343732644917e-05	342	59	0.225440381979044	0.600308168151221
GGB79734_SGB15291	Group	CTR	0.000459804839087175	0.000383033864190484	342	144	0.23080859400029	0.603439336121241
Anaerotignum_lactatifermentans	Group	CTR	-0.000413483832734094	0.000347455558145728	342	80	0.234863419571411	0.610363617329297
Agathobaculum_butyriciproducens	Group	CTR	0.000396237619036215	0.000337172743183667	342	298	0.240746265746977	0.616441686432268
Turicibacter_bilis	Group	CTR	0.000258846174930247	0.00022007433060557	342	69	0.240347359913627	0.616441686432268
Actinomyces_sp_ICM58	Group	CTR	5.58275435830063e-05	4.75782531171513e-05	342	36	0.241463333395128	0.616441686432268
GGB9699_SGB15216	Group	CTR	-0.00073791755290136	0.000636116362870099	342	186	0.246848290567899	0.622349574947292
Eubacterium_sp_AF34_35BH	Group	CTR	0.000105373598622277	9.06724490341419e-05	342	42	0.245995866880395	0.622349574947292
GGB9501_SGB14898	Group	CTR	-7.0315186399829e-05	6.07730516012822e-05	342	104	0.248079438861478	0.622349574947292
GGB33586_SGB53517	Group	CTR	-5.02340376860831e-05	4.38998126238696e-05	342	96	0.253309070736226	0.631816877583461
Clostridiales_bacterium_KLE1615	Group	CTR	0.000244289485093278	0.000219235084932444	342	253	0.265945718733921	0.651382435049909
Clostridium_sp_AF27_2AA	Group	CTR	0.00014673234865264	0.000132395990458215	342	65	0.268522581660052	0.651382435049909
Alistipes_ihumii	Group	CTR	-0.000169184695114737	0.000151477106238524	342	107	0.264825976428505	0.651382435049909
Eubacteriaceae_bacterium_Marseille_Q4139	Group	CTR	-0.00013135088866359	0.000117291626132458	342	52	0.263561379393325	0.651382435049909
Klebsiella_variicola	Group	CTR	0.00210003674789528	0.00189539049459167	342	43	0.268657732428419	0.651382435049909
Megasphaera_micronuciformis	Group	CTR	0.000441543541318333	0.000399818510924569	342	65	0.270217973829515	0.651525559122275
Dialister_invisus	Group	CTR	0.00216664860804086	0.00199196921427085	342	83	0.27750162286514	0.652623092736259
Waltera_intestinalis	Group	CTR	-0.00293598163682448	0.00268335549808552	342	206	0.274665658076758	0.652623092736259
Mogibacterium_diversum	Group	CTR	-8.06370782420579e-05	7.4242712601054e-05	342	204	0.278191871327668	0.652623092736259
Massilioclostridium_coli	Group	CTR	1.61773106086175e-05	1.48455594043346e-05	342	141	0.276613937091741	0.652623092736259
Actinomyces_SGB17132	Group	CTR	-7.77585321145057e-06	7.07994355216234e-06	342	37	0.272853667876429	0.652623092736259
Veillonella_atypica	Group	CTR	0.00101560359916075	0.000941665872757178	342	152	0.281567200132428	0.656990133642331
Bifidobacterium_bifidum	Group	CTR	0.00127196246463071	0.00119680168116184	342	67	0.288626315918311	0.662771540256862
Alistipes_indistinctus	Group	CTR	-0.000190323712892662	0.000178129650007307	342	85	0.286072817134611	0.662771540256862
GGB2987_SGB3969	Group	CTR	-1.1819651561994e-05	1.11094821258257e-05	342	55	0.288117867002241	0.662771540256862
Rothia_mucilaginosa	Group	CTR	0.000108975506693604	0.000103086625286326	342	126	0.291204799678052	0.665173068738288
Sellimonas_intestinalis	Group	CTR	-0.000273631424067563	0.000265307121921997	342	127	0.303097578280762	0.68871386897304
Barnesiella_intestinihominis	Group	CTR	-0.00113320104649136	0.00111447404318309	342	167	0.309969939432559	0.691276578597681
Bacteroides_caccae	Group	CTR	-0.00166497400424967	0.00165015368029864	342	193	0.313701170964248	0.691276578597681
Clostridium_sp_1001270J_160509_D11	Group	CTR	9.5289534115189e-05	9.31735464608573e-05	342	51	0.307172007325399	0.691276578597681
Massilimicrobiota_sp_An134	Group	CTR	-0.00012337520911187	0.000122297530949792	342	45	0.313782225768994	0.691276578597681
Bittarella_massiliensis	Group	CTR	5.2498968568383e-06	5.18156927659555e-06	342	86	0.311691477558879	0.691276578597681
Gordonibacter_pamelaeae	Group	CTR	-1.21901208352754e-05	1.196695679872e-05	342	55	0.30909422374103	0.691276578597681
Lachnoclostridium_sp_An138	Group	CTR	-3.38569646306148e-05	3.38993653571924e-05	342	56	0.318626457251894	0.698403446703646
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-0.000223984669780242	0.000225722409227214	342	66	0.321756167270555	0.701719480378999
Streptococcus_sanguinis	Group	CTR	-2.38048927035642e-05	2.41346639674514e-05	342	109	0.324669539858978	0.704532901493982
GGB3619_SGB4894	Group	CTR	0.00014314136185273	0.000146181280077059	342	46	0.328175187910318	0.70859717190586
Ruminococcus_lactaris	Group	CTR	0.000710995857600572	0.000733816514757872	342	82	0.333283101189962	0.713296083978282
GGB47687_SGB2286	Group	CTR	-0.000446413117470094	0.000464231882895242	342	59	0.336925569621078	0.713296083978282
Anaeromassilibacillus_sp_An250	Group	CTR	-6.30111616101298e-05	6.53542311223749e-05	342	102	0.335656887223282	0.713296083978282
Phocaeicola_coprocola	Group	CTR	0.0048543422745474	0.00504405378528204	342	92	0.336538141114867	0.713296083978282
GGB52106_SGB72838	Group	CTR	9.34355059142388e-06	9.7838721381664e-06	342	43	0.340258630526182	0.71685556139982
GGB3537_SGB4727	Group	CTR	-6.984095219296e-05	7.51281434017776e-05	342	91	0.353225147582246	0.740578328747318
Faecalicatena_fissicatena	Group	CTR	-0.000245838816183984	0.000269544876848717	342	93	0.362387809739	0.745385352733298
Blautia_faecis	Group	CTR	-0.000360121907253119	0.000392794482618576	342	312	0.359886722709948	0.745385352733298
Bilophila_wadsworthia	Group	CTR	-0.000227076898504897	0.000248822849683319	342	248	0.362097126209122	0.745385352733298
Candidatus_Schneewindia_gallinarum	Group	CTR	-6.03317394824536e-06	6.6052226017629e-06	342	88	0.36168233974351	0.745385352733298
Streptococcus_parasanguinis	Group	CTR	0.00096818234791288	0.0010692125792386	342	268	0.365836649602035	0.748929744940015
Streptococcus_australis	Group	CTR	0.000126016879114188	0.000139938173938371	342	135	0.368481913561996	0.750803523408011
Candidatus_Metaruminococcus_caecorum	Group	CTR	-3.24195976056013e-06	3.61454050604268e-06	342	58	0.370395339863957	0.751175595798867
Escherichia_coli	Group	CTR	-0.00410599425763172	0.00464302104003259	342	196	0.377139365192008	0.76129527671317
Bacteroides_uniformis	Group	CTR	-0.00471930173509471	0.00539839350585077	342	321	0.382623774272892	0.768790361270532
Alistipes_communis	Group	CTR	-0.000197246304406768	0.000233105249583451	342	173	0.398053923679236	0.771229477128521
Slackia_isoflavoniconvertens	Group	CTR	-0.000102223455998228	0.000119221067231809	342	75	0.391812478760038	0.771229477128521
Butyricimonas_faecihominis	Group	CTR	-8.49166143521463e-05	9.99346117360884e-05	342	79	0.396077724896838	0.771229477128521
GGB58158_SGB79798	Group	CTR	6.13945296876891e-06	7.23281450291493e-06	342	76	0.39657135236092	0.771229477128521
Streptococcus_mutans	Group	CTR	-0.000364627492517873	0.00042943187513568	342	51	0.396427117673067	0.771229477128521
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.00103211374499275	0.0011964238846058	342	40	0.388929412238989	0.771229477128521
Faecalicatena_contorta	Group	CTR	-6.25742818539909e-06	7.38468908609041e-06	342	37	0.397395234172302	0.771229477128521
Enterocloster_lavalensis	Group	CTR	2.61460969558334e-05	3.0205498879814e-05	342	82	0.387315978291887	0.771229477128521
GGB3510_SGB4687	Group	CTR	-6.18268046373961e-06	7.39756168364839e-06	342	45	0.403869707564152	0.779019791479298
Intestinimonas_massiliensis	Group	CTR	-8.02652695280837e-05	9.67831136908982e-05	342	67	0.40749880113922	0.782541945550538
GGB38744_SGB14842	Group	CTR	0.000115679983708196	0.000142890804527736	342	36	0.418754056374867	0.797102019590755
