"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB1867",1,0.0492395426188046,0.0836818738699399,0.0568131203520787,0.00659381806523722,0.00652795635186551,0
"t__SGB4652",1,0.873151170450572,0.677947605317009,0.871626918350535,0.370422979518498,0.368578324221823,0
"t__SGB5087",1,0.254182860484185,0.258891937888789,0.289257400229743,0.540753493138377,0.538332399161699,0
"t__SGB4303",1,0.509756580290295,0.677235558035118,0.514354480410934,0.0473547920848636,0.0469621032723904,0
"t__SGB1798",1,0.0363128726991381,0.0888864384362529,0.0615573895320395,0.0791058279409279,0.0783927719587879,0
"t__SGB6276",1,0.240188025090499,0.611084985539598,0.201365051976268,0.886137586657213,0.88290750431504,0
"t__SGB4648",1,0.170704547231342,0.220878698554596,0.131582810958071,0.743601455495582,0.740348695218141,0
"t__SGB5045",1,0.318147651202034,0.824834583586726,0.354297239073701,0.316705510588274,0.315089693181762,0
"t__SGB14311",1,0.218547137128251,0.29370706665527,0.264311696641342,0.0179588619553919,0.0177808075967406,0
"t__SGB1790",1,0.030118824870945,0.0155823665873269,0.0389014494165063,0.00326908269905753,0.00323433334265899,0
"t__SGB1934",0,0.025415365401776,0.0128735019314563,0.0421536042735092,0.00354210109970253,0.00350499154614127,0
"t__SGB4925",1,0.833879344123786,0.027239038437888,0.839096616076344,0.537670442669098,0.535509346526831,0
"t__SGB4577",1,0.12309510052677,0.0164078202025575,0.127847762073495,0.0553339451073485,0.0549185047136253,0
"t__SGB1860",1,0.51688861996451,0.817851061895847,0.518109382135907,0.0285398025515956,0.0282506046431908,0
"t__SGB4581",1,0.665181828729488,0.616945017302184,0.674378114723419,0.70594456015802,0.703508121259942,0
"t__SGB1965",1,0.0528264228235071,0.343175823188695,0.0658059957094757,0.00977056182760527,0.0096768847252623,0
"t__SGB5089",1,0.0747826984890588,0.355844098881476,0.0983474370225195,0.937033451628258,0.934301841989592,0
"t__SGB6140",1,0.184865819808391,0.0935440893278188,0.141761022963812,0.654745386815508,0.652319780603821,0
"t__SGB5077",1,0.132953745237176,0.349426316191726,0.165777895242301,0.17479986224699,0.173190475634866,0
"t__SGB4993",1,0.807176099401697,0.668214125729172,0.817129671552517,0.99738421846617,0.994768465047944,0
"t__SGB1877",1,0.00905640527159791,0.0223455529632348,0.0172103109617931,0.0125611612355113,0.0124420637886653,0
"t__SGB4563",1,0.0143900536932317,0.386382280787301,0.0278845350250301,0.09545541338349,0.0948061721806571,0
"t__SGB14306",1,0.0880746139972756,0.198479563095282,0.117284021224744,0.000147028787590067,0.000144844687398216,0
"t__SGB4715",1,0.458362510891811,0.38582927066109,0.425660839241686,0.020007876222562,0.019750380241104,0
"t__SGB1862",1,0.201423974015162,0.258691235367457,0.158362057820439,0.57607900592663,0.572955484048761,0
"t__SGB4365",1,0.250075337076323,0.237374710560948,0.309056587561693,0.0389411258774466,0.0384929957752428,0
"t__SGB4575",1,0.542057086863363,0.896043771279407,0.539326942613071,0.564350847712179,0.562139831398272,0
"t__SGB6956",1,0.0741749114185696,0.0383490561748199,0.114234056448537,0.25247316013278,NA,0
"t__SGB6139",1,0.917748487375948,0.812260467163967,0.916713411590742,0.239701753692917,0.238240804979528,0
"t__SGB15107",1,0.583618428771098,0.495024007056571,0.598657890083414,0.515188244345373,0.512233825630633,0
"t__SGB1815",1,0.0716338627346183,0.120539304374649,0.111641279721795,0.0761344068731799,0.0755693495113094,0
"t__SGB4262",1,0.580436916059557,0.548168281505527,0.551752011843727,0.719832329437393,0.717349020300582,0
"t__SGB1871",1,0.011604774858768,0.0786295377028299,0.0226310877290111,0.00145228524228217,0.00143585144269995,0
"t__SGB6754",1,0.501342852208648,0.663996881312971,0.503270540298153,0.568609021088761,0.566376163243666,0
"t__SGB4882",1,0.775722927857027,0.955673561248441,0.784934310203547,0.559658384642941,NA,0
"t__SGB4198",1,0.14478204834031,0.508027526277734,0.174529017507912,0.0308408023422331,0.0305844816679679,0
"t__SGB5043",1,0.570461787974197,0.82420865800872,0.534779255526057,0.799554699647515,NA,0
"t__SGB8601",1,0.299027376274232,0.439642163068683,0.346686261365865,0.895295467084534,NA,0
"t__SGB4964",1,0.681807152769695,0.471676838219854,0.661300641881756,0.922486148434299,0.919822121700186,0
"t__SGB4886",1,0.287598288985828,0.909591499667363,0.329255868857451,0.585029740706719,0.581622176212641,0
"t__SGB6340",1,0.284279499551021,0.0506576949974256,0.292348812429124,0.496289127364597,0.493282244970601,0
"t__SGB1949",1,0.114308224950951,0.0642737120918055,0.129054016817757,0.00108870040466281,0.00107594024690298,0
"t__SGB5792",1,0.231282875651244,0.226107968051486,0.193695605908041,0.268294939136711,0.266154584978872,0
"t__SGB4871",1,0.978904585054074,0.206033901475429,0.975918388840109,0.895203702471064,0.892532722332084,0
"t__SGB15342",1,0.679374719309863,NA,0.694151591620304,0.85200756282257,0.849441973629721,0
"t__SGB14253",1,0.547616119716441,0.844222164974884,0.569127134118066,0.612618171239268,NA,0
"t__SGB3989",1,0.0631697454745452,0.043753607673978,0.0999047592719451,0.0521602343814886,0.0516169973963611,0
"t__SGB5062",1,0.134457734609367,0.422042563039044,0.0957214267722262,0.084705940071879,0.0838329175863664,0
"t__SGB4813",1,0.902313877363006,0.0286052948561102,0.893672883579724,0.0623237419971318,0.061839649349306,0
"t__SGB4837",0,0.0131624289851919,0.685601162113302,0.00781514054647083,0.00843053639252236,0.00834962405178342,0
"t__SGB6141",1,0.612441571919497,0.682175516618088,0.604105980652058,0.9882361517417,NA,0
"t__SGB1784",1,0.0107311832154895,0.0021942085473623,0.0235443987029476,0.000594404273546813,0.000585932146442987,0
"t__SGB10068",1,0.0790022773117883,0.0728813348199231,0.114512639253604,0.00633766891425589,0.00627442569349931,0
"t__SGB8002",1,0.229246047122283,0.11737904987587,0.215688340361481,0.0122433412220145,0.0121294134869617,0
"t__SGB1830",1,0.0865723243648452,0.236042426152352,0.122952429796426,0.0463374393802297,0.0459581563700615,0
"t__SGB15356",1,0.226375191709711,0.162551547971071,0.228542068621149,0.0337153191188536,0.0333880972458047,0
"t__SGB15316",1,0.505144276625303,0.713270229318096,0.488402348177218,0.508266196955118,0.506168985042134,0
"t__SGB5090",1,0.124734977243201,0.592277567967053,0.104092115884656,0.727752428532624,0.725287552003788,0
"t__SGB4820",1,0.0720737937952444,NA,0.0563052476404157,0.364662215864285,0.362933412197391,0
"t__SGB14909",1,0.828883118590993,0.675635927083805,0.819853838991856,0.318194330204282,NA,0
"t__SGB15286",1,0.560212359974908,NA,0.574511561468059,0.893244003049646,0.890656365052413,0
"t__SGB6790",1,0.277924652432721,0.490725851997561,0.226292712088801,0.858820201963321,0.854830677061918,0
"t__SGB4269",1,0.0399479358073004,0.0237799573315685,0.0351602580201225,0.0455255508238586,0.0451731222329659,0
"t__SGB15106",1,0.511861754328938,0.72277736833517,0.47425474729689,0.235979052590889,0.234566611082692,0
"t__SGB1962",1,0.24128146877568,0.137314212881723,0.286166233834882,0.51871014192747,NA,0
"t__SGB4706",1,0.0385888452051804,0.294601590143922,0.061434583000114,0.344889501780731,NA,0
"t__SGB4828",1,0.3615286457287,0.0605991417437919,0.369441106273971,0.870900739833196,0.868289882743223,0
"t__SGB1857",1,0.220302833170007,0.562728422752087,0.264386966473583,0.0124038534410246,0.012205814266471,0
"t__SGB4874",0,0.000823972557430453,0.0320035365052158,0.000385573881020654,0.0120613464630117,0.0119500017640395,0
"t__SGB4532",1,0.298616096866209,NA,0.301303941051069,0.284552538502034,0.283082277519573,0
"t__SGB9340",1,0.765870577285059,0.894029967438027,0.753650683563595,0.842175856770794,NA,0
"t__SGB4705",1,0.00976202374021539,0.0841155233241295,0.0159398453798348,0.049489770775712,0.0491084105920071,0
"t__SGB5082",1,0.0407875000744092,0.0246938444460425,0.0606402614669293,0.0227796783291062,0.0225836771448027,0
"t__SGB4914",1,0.212000699733531,0.682472763989105,0.219340917293685,0.543683308858332,0.541507454240359,0
"t__SGB5042",1,0.075561289503562,0.0893561945828096,0.0519615263145632,0.314377366673653,0.312658320274267,0
"t__SGB4651",1,0.297313709322478,0.227465813179697,0.2757033964399,0.222104273028506,NA,0
"t__SGB8007_group",1,0.990916668380103,0.0630535015572948,0.989861071426971,0.198393649624121,0.197254120232007,0
"t__SGB4771",1,0.503118805397268,0.681453179738429,0.544784398048473,0.492701492467198,NA,0
"t__SGB9663_group",1,0.179523014332589,0.0160060938842606,0.234645374923032,0.120101376736268,0.119031039429636,0
"t__SGB3940",1,0.291758495165111,0.390011723913844,0.345246602439245,0.850953955027329,0.847362827008811,0
"t__SGB4540_group",0,0.0184022758844636,0.530495125941443,0.00992748491561639,0.000834255836594558,0.000824475980565365,0
"t__SGB15196",1,0.26391961289404,0.233761663382793,0.220504786978301,0.414275275097192,NA,0
"t__SGB1832",1,0.844327233281962,0.703119412494526,0.843088357589563,1,NA,0
"t__SGB5180",1,0.830177693682533,0.577643846415532,0.824687960769322,0.730141437961437,NA,0
"t__SGB4936",1,0.822272274327421,0.654186546410193,0.817537320010771,0.307329866617328,0.305777061743151,0
"t__SGB4811",1,0.1786374491985,0.285608631250328,0.144641116591141,0.75338086533083,0.7508966192676,0
"t__SGB4815",1,0.362197947114376,0.930557330825513,0.341385152055398,0.997357088450259,0.99471420590001,0
"t__SGB4721",1,0.160192898202849,0.481916560959559,0.206556515349356,0.743375230226301,0.740770530424783,0
"t__SGB9262",1,0.299146744770829,0.275627195676647,0.335484454381782,0.18854461904839,NA,0
"t__SGB47850",1,0.393956841084865,0.429363969704403,0.364154728853869,0.880332757479378,NA,0
"t__SGB15332",1,0.483310843049827,0.832920853520866,0.475099356046345,0.134431409446902,0.133562069983074,0
"t__SGB15244",1,0.12135648977199,0.524368047199904,0.158440678806933,0.381109598472538,0.378835290038185,0
"t__SGB4714",1,0.946665254598429,0.425582231459422,0.945914047574768,0.68896017474672,NA,0
"t__SGB4749",1,0.031985149818192,0.148061404008369,0.0532595990536589,0.47328433780669,0.471247793121662,0
"t__SGB4767",1,0.0446750572594027,0.0724764170040688,0.0529709011123878,0.0253144677591585,0.0250898827670043,0
"t__SGB15091",1,0.0915810818332886,0.559999698987259,0.132007775731501,0.0181330993214882,0.0179419436127908,0
"t__SGB14861",1,0.512476208174017,0.413729907876484,0.498569996874011,0.0429934663444167,0.0426547550992414,0
"t__SGB4868",1,0.426181511320844,0.418265037875493,0.421045665364798,0.959594425717744,0.956903259984913,0
"t__SGB14177",1,0.353388729264252,0.19998780278313,0.340258444786992,0.498548152155862,NA,0
"t__SGB3952",1,0.908546251407736,0.257265894190509,0.916284005442943,0.841846158282373,NA,0
"t__SGB4809",1,0.327140823786512,0.647235682504839,0.296025198241155,0.0322685867609467,0.0319705776069952,0
"t__SGB4957",1,0.541778452913192,0.600049463806819,0.527203126710068,0.407446906933935,NA,0
"t__SGB4644",1,0.398637063886031,0.897363064677945,0.38140275324871,0.843937113116742,0.841326835123978,0
"t__SGB4778",1,0.129834669278935,0.101405575018521,0.112218514986673,0.301203518860549,NA,0
"t__SGB15053",1,0.043993420013122,0.0008181132449816,0.0581038286412691,0.0342378286764922,0.033944493847155,0
"t__SGB1963",1,0.117602514263724,0.0596063404262825,0.164704433560571,0.0175811524461375,0.0173677502753456,0
"t__SGB4670",1,0.637604904632155,0.388091901861602,0.628855041306619,0.942040079440832,0.939410497248189,0
"t__SGB14991",1,0.257134538680634,0.259513092327673,0.234491400055446,0.272881491144089,0.271095973631661,0
"t__SGB4571",1,0.40893211673152,0.714487941395397,0.368021011913381,0.734167178880138,0.731636247749723,0
"t__SGB3964",1,0.256669424530923,0.46098084245654,0.282326801780287,0.891733550051481,NA,0
"t__SGB4669",1,0.482798462158658,0.78225543887983,0.511497686532898,0.946119692097175,NA,0
"t__SGB15346",1,0.793689397296066,0.110096302213507,0.793539855833819,0.772793501306919,0.770283751381946,0
"t__SGB4831",1,0.758408536124158,0.991513007855788,0.751028083249608,0.653772065739778,0.651303532034928,0
"t__SGB4425_group",1,0.43984341407747,0.586503420053795,0.399775505470851,0.54096806242737,0.537883602822895,0
"t__SGB4659",1,0.110701457875023,0.240055913040216,0.147122025657459,0.249048254195137,NA,0
"t__SGB4582",1,0.546266578856991,0.635435219064393,0.559645656250734,0.830962038814639,0.828401619122092,0
"t__SGB4547",1,0.164594827220596,0.93844320392198,0.194854612366804,0.0474315818076236,0.0470499952070522,0
"t__SGB4395",1,0.274670753775712,0.888461510379113,0.326814964977028,0.585334588748133,NA,0
"t__SGB4959",1,0.905656561177301,0.513129731243302,0.900135581037879,0.942252015196924,0.939632012204953,0
"t__SGB6178",1,0.729464566160512,0.643703074300433,0.738892496120879,0.465253490157808,0.462920210644154,0
"t__SGB2295",1,0.472652001012442,0.383192097455144,0.461754247008433,0.110195875702158,0.109451797830553,0
"t__SGB15318",1,0.0709413396831232,0.732105169168712,0.0906946569134282,0.0957154938650258,0.0950627863474713,0
"t__SGB15267",1,0.748800930409089,0.541461614517992,0.76144356784791,0.185144488877852,0.183820371853107,0
"t__SGB15385",1,0.0633843102661405,0.202155763274728,0.097369791469589,0.103458865141866,0.102594686212583,0
"t__SGB3574",1,0.160474668681335,0.266304150124407,0.202815728054529,0.121788850712453,0.120974939972537,0
"t__SGB4711",1,0.766504049825113,0.428338122752135,0.760897153427078,0.336899436811925,NA,0
"t__SGB4826",1,0.047716006569784,0.0401042091916772,0.0329692785190828,0.0580881859818257,0.0576559471813928,0
"t__SGB15233",1,0.0570732794142123,0.176651189872142,0.0849734738506476,0.106524402313475,0.105683475265176,0
"t__SGB14906",1,0.0190649881285621,0.147064209721911,0.0393204505273088,0.00398419175947502,0.0039256220257257,0
"t__SGB4716",1,0.00821259896570202,0.0401265199712131,0.01371770997884,0.0824094204423871,0.081802819584447,0
"t__SGB4063",1,0.530383572571635,0.393784140667601,0.51239606004585,0.0433925896138871,NA,0
"t__SGB17241",1,0.163625898626846,0.00481789971010582,0.121629322199071,0.316173365508427,0.314202155306329,0
"t__SGB4804",1,0.450212197092249,0.343288230778083,0.450255733753723,0.410080542302294,NA,0
"t__SGB14993",1,0.0341981037372161,0.00847336354750938,0.0280068030648824,0.0744144769002001,0.0738841604826194,0
"t__SGB2303",0,0.0448933043567084,0.0711099584630526,0.065119447449227,0.000324078088705471,0.000319992482956535,0
"t__SGB15224",1,0.853113759122967,0.503817438594877,0.858004705927283,0.674991147948009,NA,0
"t__SGB4768",1,0.0112553728481451,0.00891006580354858,0.023060330109974,0.0120789971793344,0.0119570832382805,0
"t__SGB9260",1,0.344889614651323,0.639081561774692,0.291825875479924,0.804328870011913,NA,0
"t__SGB15236",1,0.800116558054231,0.914099338446259,0.792767213766324,0.500326459419503,0.498085694964833,0
"t__SGB6847",1,0.265554731704832,0.475493851971722,0.227731302466319,0.818594487931083,0.815766358371297,0
"t__SGB15317",1,0.562911544998314,0.639290979791116,0.594299921730434,0.975806302604502,0.973119080427523,0
"t__SGB15291",1,0.683459778874977,0.336221978330522,0.693218259268987,0.701661465332001,0.699193232741673,0
"t__SGB15350",1,0.00284976946611764,0.0167065686964643,0.00622581482108275,0.00960444884941461,0.00950552690559476,0
"t__SGB15467",1,0.538352733929613,0.838682970856691,0.507296789122369,0.610873792813274,NA,0
"t__SGB4829",1,0.918036679772289,0.572823461971311,0.922071661387183,0.512335937767128,0.510033775483844,0
"t__SGB15254",1,0.56509340150159,0.661831695842239,0.554509331115247,0.138139935180645,0.13724852675579,0
"t__SGB4769",1,0.0205784491556915,0.0454193242546383,0.0348461059466826,0.0885050944685123,NA,0
"t__SGB3957",1,0.524056933611545,0.994696215378759,0.531202550617011,0.172655340686136,0.171605365976956,0
"t__SGB15249",1,0.103218989178805,0.106542193216368,0.118537841577824,0.0896416972440025,0.0889768933645588,0
"t__SGB4963",1,0.424411618987169,0.685194123760634,0.478151457437024,0.481005921770774,NA,0
"t__SGB15028",1,0.23795252295977,0.272972980566364,0.212929523774739,0.328979918508003,NA,0
"t__SGB7985",1,0.627872350212968,0.981650366388005,0.649392842662946,0.576152455424323,NA,0
"t__SGB15256",1,0.761593413654337,0.35494422274543,0.738271512689304,0.613972402153321,0.611162664343157,0
"t__SGB4938",1,0.197609200929594,0.609567442641244,0.153511027716465,0.3962263118958,0.394316860270773,0
"t__SGB15031",1,0.261853025261307,0.0502907663669883,0.243085978463908,0.825259221936485,0.822441995477877,0
"t__SGB4910",1,0.173199884991358,0.0861505895296817,0.204786254671193,0.349212732310823,0.34748811021901,0
"t__SGB4552",1,0.0632480580477507,0.0918756375652598,0.0538554662250622,0.114938669377862,0.114184218827042,0
"t__SGB15452",1,0.0430044064326936,0.0332223478702831,0.0387156655706552,0.0126817333742596,0.0125599815752602,0
"t__SGB15180",1,0.158563977164126,0.641255412677575,0.117371438953224,0.628286373599911,0.624249977674105,0
"t__SGB6148",1,0.498137554673416,0.276073857873765,0.53839650572983,0.16567611079525,0.164673289119376,0
"t__SGB4342",1,0.352253869871428,0.867144691914022,0.401930433845302,0.756551217486427,NA,0
"t__SGB14969",1,0.105424058049027,0.0420039900319384,0.0847256620080806,0.973862206000708,NA,0
"t__SGB4909",1,0.386046329696474,0.849469116468312,0.432839089078159,0.915265176073868,NA,0
"t__SGB15115",1,0.949993984261617,0.687043925171947,0.943149647914907,0.301590813899268,NA,0
"t__SGB4780",1,0.00674274542065358,0.00670472129524025,0.00462224616300555,0.0413779883586626,0.0410485811847935,0
"t__SGB17248",1,0.369875629829614,0.0702332513428394,0.336078317360663,0.407434842281362,0.405583630599021,0
"t__SGB14912",1,0.721705954135069,0.5886940584884,0.722842877881892,0.0694189662469247,NA,0
"t__SGB15216",1,0.992151065676387,0.607018418045592,0.997845229627705,0.356165449382772,0.35441914100951,0
"t__SGB4643",1,0.815353765992886,0.196243229759045,0.83182601740255,0.729239059495906,0.726318344821323,0
"t__SGB9283",1,0.081636766149691,0.145572399696278,0.123680566052551,0.00110594964755017,0.00108788020259155,0
"t__SGB4777",1,0.0308986260040705,0.00799851127000806,0.0245536020441454,0.118839935352164,NA,0
"t__SGB4712",1,0.553693774068653,0.0819714533555744,0.562233205215864,0.49615318250406,NA,0
"t__SGB4436",1,0.93270467688459,0.441928149367758,0.939506255882662,0.0171656857976628,NA,0
"t__SGB4893",1,0.661430745143142,0.656110015922908,0.6336666775896,0.55204208226395,NA,0
"t__SGB4772",1,0.204994500530758,0.121035216365495,0.216972150235289,0.224562735471606,NA,0
"t__SGB15093",1,0.778434601618052,0.209679178474088,0.76539870892568,0.207305365230932,0.205758986434567,0
"t__SGB14250",1,0.957106923882914,0.7459202914058,0.969219370847262,0.800500471229442,NA,0
"t__SGB4770",1,0.0711728681170736,0.335759024600725,0.10437679664801,0.499851986424579,NA,0
"t__SGB4750",1,0.783666231579033,0.10464149158571,0.785491619017711,0.0621582961899648,0.0616922022194622,0
"t__SGB15411",1,0.618817369159786,0.240110944251481,0.619463370920334,0.632081655152853,NA,0
"t__SGB4779",1,0.446945591306795,0.626842573574297,0.405990298073655,0.855113418782479,0.852304863407577,0
"t__SGB15229",1,0.945800109631215,0.038605815245119,0.950553573715077,0.385359163908828,0.383357347614161,0
"t__SGB4808",1,0.226337333721867,0.389098893881409,0.194610332090647,0.756657777570745,0.753387013319004,0
"t__SGB4951",1,0.454965537024362,0.471767759072047,0.447026097197797,0.266538965466084,0.26511410307665,0
"t__SGB15041",1,0.188792094219546,0.46310041994124,0.224849391156762,0.166620517296977,0.165243646045691,0
"t__SGB15374",1,0.936992607400225,0.297964065156022,0.936054253977834,0.763635070025882,0.760696705612597,0
"t__SGB4782",1,0.499525151545161,0.964965092805822,0.472787218994459,0.274245015845251,NA,0
"t__SGB4816",1,0.11650875977321,0.00934413796558475,0.0905698239929143,0.0176805298453709,0.0175199140406702,0
"t__SGB3813",1,0.0180174828263141,0.0174101931724178,0.0302629487595469,0.0271446398650014,NA,0
"t__SGB47656",1,0.110708453552054,0.0682451136631366,0.0900778113812167,0.582656140305815,NA,0
"t__SGB1785",1,0.145031905074216,0.422201294206671,0.192339683672912,0.45082268408503,NA,0
"t__SGB15413",1,0.597123310457539,0.837486082986828,0.610394382632654,0.590845342621519,NA,0
"t__SGB71759",1,0.0127963662280802,0.0323914383224444,0.00734024521581629,0.0544940981140861,0.0540595545695565,0
"t__SGB63327",1,0.555388938550868,0.205829232080938,0.535495807233146,0.0229712349339553,NA,0
"t__SGB2290",1,0.0277182728004228,0.657429346473014,0.0428003691454783,0.0280190805420207,0.0277793229407591,0
"t__SGB4665",1,0.645527586769727,0.595016730128029,0.633166042778937,0.201587693814475,NA,0
"t__SGB17244_group",1,0.958366402928425,0.493232396436053,0.955126296155763,0.730471187419301,0.728005594412391,0
"t__SGB4781",1,0.0662257165721398,0.0104634582887775,0.0600106696531148,0.182713214207483,0.181621675405296,0
"t__SGB25416",1,0.440395682729234,0.0551728747792073,0.420908316838198,0.00947992618450377,NA,0
"t__SGB1644",1,0.184910775885065,0.1598824425978,0.234255892490752,0.408868636759209,0.405644931527047,0
"t__SGB9346",1,0.220371366078984,0.112300104119446,0.259284293091522,0.0929126346367338,0.092053606102648,0
"t__SGB17256",1,0.0571549617454842,0.108462688554117,0.0364549222518933,0.494125339902613,0.491573616128723,0
"t__SGB4422",1,0.0261539811031854,0.0159013253900488,0.0146866808270161,0.137500532255622,0.136330291590219,0
"t__SGB4608",0,0.0467652293452877,0.0144862054928931,0.0472176835559898,0.000129939357218586,0.000128214217604226,0
"t__SGB1626",0,0.0276202085312152,0.00358123327138427,0.0531454416871818,0.000000000107949166536838,0.00000000010542616852134,0
"t__SGB14535_group",1,0.106642269439403,0.557491303666689,0.085117467851191,0.913919652346721,0.911321765591437,0
"t__SGB15300",1,0.438982725936929,0.813899445024942,0.407025612598619,0.221823704745996,0.220583801289176,0
"t__SGB1861",1,0.461843981466659,0.47234585388794,0.466690341247962,0.397534126991168,0.395693135483699,0
"t__SGB1853",1,0.0679503359597763,0.155586139302403,0.10851988813765,0.0194956168264339,NA,0
"t__SGB6783",1,0.175232155089521,0.411299469927635,0.226540601424462,0.0662922301529332,0.0655922287256616,0
"t__SGB6796",1,0.608264686340456,0.0575472843694338,0.616493227654976,0.139079499610082,0.138076663281355,0
"t__SGB15373",1,0.274286921734724,0.400636118538579,0.260367349407477,0.975079531579773,0.972311646812035,0
"t__SGB5190",1,0.0823225080761101,0.166209334855542,0.0637250445538509,0.0167178080687957,0.0165590812351479,0
"t__SGB15238",1,0.292298045576731,0.357487030787194,0.253799481575465,0.867536231398144,NA,0
"t__SGB15119",1,0.68457606047379,0.438361092745403,0.677341798866902,0.533812616720396,0.531210255021856,0
"t__SGB15198",1,0.21898976523197,0.842693519254565,0.179412712141312,0.944489771408149,0.940227464986198,0
"t__SGB14824_group",1,0.450849306641599,0.668335543609316,0.441985518522939,0.946894791921433,NA,0
"t__SGB15323",1,0.679802096690369,0.290400253531774,0.670821390372406,0.250611207413534,0.24875796104093,0
"t__SGB14322",1,0.693487450499472,0.47141559943258,0.695685880080105,0.320701317551737,0.319006297815224,0
"t__SGB6806",1,0.242968108735399,0.948429745275286,0.257798343149439,0.00494296700768661,0.00487528688907391,0
"t__SGB15370",1,0.361571642951995,0.515389885014938,0.340760092087319,0.794700123755266,NA,0
"t__SGB2296",1,0.712831424169634,0.365503715873051,0.70649487270702,0.334804902581543,NA,0
"t__SGB14816_group",1,0.925213846002485,0.586533987049835,0.933195141932859,0.385701345006042,0.383555225006883,0
"t__SGB5076",1,0.164092474746813,0.0501750599677566,0.121337879454234,0.013322861172447,0.0131344636819822,0
"t__SGB5117",1,0.957260330779185,0.704141637580987,0.967920242984524,0.393276074480484,0.391037595694085,0
"t__SGB3965",1,0.158171476350205,0.486185765993092,0.131216481323263,0.247232609130489,NA,0
"t__SGB15225",1,0.721524894195606,0.318760707480013,0.731302687591047,0.60011464833346,NA,0
"t__SGB2325",1,0.0191459095469809,0.0475956689459107,0.0349785331335046,0.152528880153143,0.151395737662366,0
"t__SGB15333",1,0.639035036388895,0.714431815159916,0.627748756520365,0.840955012066268,0.837307395117619,0
"t__SGB15383",1,0.984816998275241,0.498454292335908,0.98546230509228,0.970952752291887,NA,0
"t__SGB14397",1,0.140039559823972,0.604646028089041,0.15950815547492,0.169332409667476,0.167830498549356,0
"t__SGB14888",1,0.0444870747316846,0.0410364992133883,0.0655021972430978,0.499234566249824,NA,0
"t__SGB6173",1,0.342457731626996,0.768111134506132,0.362970000750446,0.404052309301805,NA,0
"t__SGB14773",1,0.0865481189890186,0.0251099376701478,0.0622734385833689,0.676879939229641,0.674085427237535,0
"t__SGB25497",1,0.149040361103293,0.0161992875569603,0.108742520425985,0.816865156963377,0.813817661422334,0
"t__SGB8071",1,0.619168730210355,0.208460180340995,0.609132902784038,0.25586986548497,0.254502357550884,0
"t__SGB15081",1,0.54414631592476,0.510765934263074,0.52378926907289,0.846078733843176,0.843211882228911,0
"t__SGB15012",1,0.450232139509425,0.700649533119192,0.416791775878616,0.57145556240787,NA,0
"t__SGB15146",1,0.0142155312940806,0.0863991078735638,0.0287303415028113,0.00190798796017919,NA,0
"t__SGB15145",1,0.192467575698237,0.138828213069301,0.211053235574243,0.0593640200237629,NA,0
"t__SGB14370",1,0.996776639483452,0.332161433428829,0.995894053757506,0.505561186567748,NA,0
"t__SGB15265",1,0.598978463246994,0.241728355707817,0.597172635234993,0.026508934246986,0.0262767145507692,0
"t__SGB15299",1,0.143272425832982,0.295961873131899,0.111461202128941,0.22790676763626,0.226606761504203,0
"t__SGB3988",1,0.080966994479957,0.16360614709706,0.117979305897527,0.0859060630775015,0.0851776241249773,0
