"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Haemophilus",1,0.79428709999984,0.604147174064277,0.760904312909732,0.41890504035752,NA,0
"GGB2958",1,0.0382364507667957,0.0779688092717996,0.0354033442527758,0.00171599926862657,0.00168215161339096,0
"GGB3815",1,0.75384409363255,0.755674734957577,0.765259539194341,0.710062606729719,NA,NA
"GGB35068",1,0.653951133555427,0.391869659196691,0.618045339973355,0.69432815198947,NA,NA
"GGB9712",1,0.456195900445316,0.872432944542499,0.468760077641162,0.172052193560423,NA,NA
"GGB36267",1,0.604246703523579,0.71397784437367,0.593837807200424,0.262211237928053,NA,NA
"GGB2970",1,0.965654862339106,0.816274520771497,0.928192246964025,0.871380950760692,NA,NA
"Dysosmobacter",1,0.424711966929473,0.856438804073393,0.448713341943557,0.0432236480536775,0.0428735309609221,0
"GGB9677",1,0.88252825696989,0.429096652734662,0.920544725010459,0.295300378275073,0.293341703250999,NA
"Butyricicoccus",1,0.89411428650946,0.180052127603888,0.870348134001225,0.493176567030012,NA,NA
"GGB2982",1,0.0535731438006947,0.297532497221179,0.0510201619425713,0.0471619499136822,NA,0
"Bifidobacterium",1,0.0470209048592498,0.200040407543848,0.0465258059966138,0.0789703095392878,0.0783925600197903,0
"Catenibacterium",1,0.860233175393741,0.579638377980898,0.868469099531041,0.452541783138245,0.449806972098426,0
"GGB9634",1,0.431952275684938,0.915268993678779,0.463727835126229,0.733538690802041,0.730212292191457,NA
"GGB3321",1,0.623703918577821,0.854570070221132,0.633135226872944,0.0149546390935706,NA,0
"GGB9602",1,0.608958693186811,0.831917013786323,0.615707148332848,0.830686148401493,0.8277619032569,0
"GGB80011",1,0.48340710604323,0.327106855936393,0.492187390398623,0.954862253605436,0.951856610857323,0
"GGB9767",1,0.459357044681902,0.698862943565473,0.448038267721728,0.77411972267214,NA,NA
"GGB2653",1,0.0293693547664544,0.0416264465668041,0.0262195075773278,0.0186248580785698,0.0184494227731169,0
"GGB9708",1,0.272932717698769,0.852455273213871,0.267579398962493,0.522086144762009,0.519789685211951,NA
"GGB14025",1,0.23000068534968,0.0519932956688152,0.235382486354819,0.142758273404111,0.141660946587968,0
"GGB3061",1,0.174842831136691,0.0857550492145336,0.174550950903533,0.0812187492755491,NA,0
"Agathobaculum",1,0.436981987320444,0.28849779919839,0.389389673089674,0.467075762087104,0.464996909386329,0
"GGB80140",1,0.410293630259172,0.997458360438269,0.412766755060106,0.393808802235617,0.391505620199664,0
"GGB33469",1,0.386848361763776,0.149985771449648,0.386182216484089,0.0851429436179654,0.0844879727988557,0
"Turicibacter",1,0.968996582073277,0.927272797900666,0.961456317091918,0.885973295496965,NA,NA
"GGB9559",1,0.337541875611965,0.404237897574716,0.349788396125631,0.302936724640394,NA,0
"GGB79734",1,0.459034622805934,0.881592251520978,0.480772302288152,0.728058240340569,0.725448244002956,NA
"Hydrogenoanaerobacterium",1,0.824686679740072,0.732730948795101,0.769463962693183,0.550133912386002,NA,0
"Oscillibacter",1,0.779851851052127,0.332745870439484,0.782752131561983,0.55515102241037,0.552866751601433,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.217151131119438,0.936328258156904,0.22772403240234,0.0498559925991296,0.0494547286726909,0
"GGB9713",1,0.675497564454353,0.607733269804733,0.671262227550138,0.977050192380483,0.974182412196425,NA
"Klebsiella",1,0.197505321539225,0.310468126175755,0.202205002848448,0.455099822503811,0.451791228246883,0
"Lactococcus",1,0.437120071934687,0.720534957086341,0.452578641472517,0.941819753135037,NA,0
"Waltera",1,0.171723801893132,0.253650362267971,0.180056175549399,0.179253159071664,0.178132121926358,0
"Bilophila",1,0.493197973540504,0.652893621842859,0.524854465125569,0.179381442822539,0.178282796573661,0
"GGB3033",1,0.11617970882436,0.430701017557352,0.110276233061921,0.0777310801991593,0.0769896453866357,0
"Anaerococcus",1,0.019469998278953,0.125141262864746,0.0179224303780767,0.0313140302493579,NA,0
"GGB9640",1,0.0686112535930124,0.166940692735327,0.076859030647727,0.220712666787528,0.219050678625443,0
"Coprobacillus",1,0.946205023681901,0.947811548889211,0.944030811086455,0.422398758446704,NA,NA
"GGB34228",1,0.835388281957436,0.627086606011827,0.829263424112712,0.284557528246659,NA,NA
"Negativibacillus",1,0.122448780448482,0.124427973157758,0.137255901692179,0.628872750289368,0.624978853816549,0
"GGB9699",1,0.825616123582894,0.942283879156554,0.820462981038486,0.471456401048062,0.469357852945241,0
"GGB3109",1,0.0971235180139865,0.416341181005225,0.105653731651118,0.484877170250567,0.482356628418669,0
"Sutterella",1,0.29123388686968,0.296819520496619,0.293047240795009,0.87424360880067,0.87147305579086,0
"GGB3570",1,0.730392150880001,0.86592403495216,0.772146376924826,0.760317728700416,NA,0
"Anaerosacchariphilus",1,0.837964814482656,0.348702238964958,0.818170990435269,0.604717180785278,NA,NA
"GGB9293",1,0.538521506072351,0.837159113483892,0.541195252737414,0.233336317617408,NA,0
"GGB9788",1,0.620882154731252,0.305000971295695,0.608687427126612,0.0325691022889797,NA,0
"GGB9707",1,0.194172414833947,0.110659521589717,0.200632216491887,0.656714717138619,0.654061757853701,0
"GGB3588",1,0.0834501075155043,0.29066384587304,0.0907591828017223,0.0035210857085553,0.00346400059918955,0
"GGB9608",1,0.657319710762778,0.7576207657459,0.670069131334386,0.650919085081452,NA,NA
"GGB9760",1,0.554383251064142,0.211705160084804,0.566358470790705,0.313481247763063,0.31178634075407,0
"GGB2848",1,0.0626680252077495,0.0634720169561447,0.0609730521760768,0.010478847843253,NA,0
"GGB51441",1,0.293106064304594,0.392138556018897,0.278229088970192,0.836541638782926,NA,0
"GGB9790",1,0.332850840048262,0.500129075288362,0.34919624957484,0.0984112126974566,NA,0
"Candidatus_Pararuminococcus",1,0.43074936450947,0.518869653406602,0.44796014879286,0.76354714991328,NA,0
"Anaerotruncus",1,0.518709053453019,0.140629072385975,0.534374768006477,0.0205291488510705,NA,0
"GGB6612",1,0.702177362725077,0.598971400627329,0.713149712242162,0.682827480981375,0.679173771095165,NA
"Gemmiger",1,0.864695858224406,0.638685188368997,0.948669135852812,0.948497183692767,0.945790579467434,0
"Holdemanella",1,0.232979250136366,0.960871398255238,0.23490086490696,0.287605370117279,0.285439548467442,NA
"Anaerotignum",0,0.000863025276999007,0.000179123412480164,0.000826816329310765,0.000974119265881841,0.000962170014644607,0
"GGB13493",1,0.651126091863784,0.619702025826545,0.674464688284467,0.583600953891984,NA,NA
"GGB9642",1,0.0795270157846306,0.0411422075270838,0.070307089500886,0.0747998631854626,0.0740813409145863,0
"GGB9691",1,0.837076808684574,0.746562104060789,0.861744122282774,0.106467821696005,NA,NA
"Senegalimassilia",1,0.732138416191493,0.953296675079128,0.753260583460158,0.119524723607735,NA,0
"GGB34797",1,0.613211580948225,0.481062204711671,0.592265376262085,0.589707134591171,0.586870278123812,0
"GGB9759",1,0.463311605120639,0.443570177633182,0.465726416581524,0.93485095394823,NA,NA
"Ellagibacter",1,0.144576286314578,0.646719452634664,0.148689155549063,0.0188911767955329,0.0186854659320446,0
"GGB9616",1,0.989998197733605,0.515262558176998,0.978662130381905,0.316542863313842,NA,0
"GGB2983",1,0.887603201008412,0.853305870752961,0.922210036876905,0.947213840647307,NA,NA
"GGB33928",1,0.681374487909463,0.761312465081504,0.687953323702758,0.380004742771006,NA,0
"Enterococcus",1,0.242058329919481,0.801141672862658,0.240227731717681,0.23087462843254,0.229158267187678,NA
"Slackia",1,0.299462667323129,0.801799531426881,0.295494166427596,0.132477015477471,0.131489792083428,0
"GGB9627",1,0.214722910767518,0.897354534423357,0.208968681080125,0.636649332601805,0.633865801514971,NA
"Paratractidigestivibacter",1,0.24743687874059,0.606892081710139,0.260582560687761,0.978092024235646,0.973711882710243,0
"GGB9614",1,0.435781820860254,0.280338654631691,0.439295876714684,0.720941127570788,0.718295369785831,0
"Rheinheimera",1,0.0569329473304786,0.259647985275608,0.0489673987798751,0.0721840836598273,NA,0
"Vescimonas",1,0.945722048423973,0.278656535413103,0.960154917037392,0.523871205965495,0.521642065009945,0
"Ligilactobacillus",1,0.283591982363812,0.23851509725675,0.271639664538367,0.5821934750788,NA,0
"Flavonifractor",1,0.143017200062855,0.655069480897845,0.149216863860216,0.945780160346964,0.943073663337599,0
"GGB2977",1,0.444970372360675,0.943601292797492,0.451217151274435,0.590513798696407,NA,NA
"Hydrogeniiclostidium",1,0.709657806744912,0.734510306396889,0.721308150427094,0.151568694588249,NA,NA
"GGB13404",1,0.905291013057083,0.992898128802399,0.918010572500103,0.281362609565347,NA,0
"Actinomyces",1,0.0227649530175025,0.837140208257877,0.0228461059594523,0.302609172192895,0.300995036787543,0
"GGB9618",1,0.357175095801748,0.815750460604035,0.351305399221639,0.268547756742389,NA,0
"Solobacterium",1,0.0464721008229692,0.0475958276815309,0.0435403524296162,0.00134245081293606,0.00132420618320453,0
"Rothia",1,0.298146671818974,0.752131153344197,0.29333321147442,0.975311438750267,NA,NA
"Eggerthella",1,0.637754296620673,0.42299957112408,0.624643973872532,0.951433451474044,NA,0
"GGB9062",1,0.825934611247076,0.438976236063747,0.838665889236231,0.646637755155096,NA,NA
"GGB51647",1,0.436339816128377,0.544148103780337,0.471813530465716,0.166052510392668,0.164852662978997,0
"Mogibacterium",1,0.00351088270447481,0.0171942986872657,0.00346327467966692,0.00181943253554303,0.00179794401301495,0
"Lawsonibacter",1,0.413900487117354,0.984041649304051,0.444399567448349,0.561161945027879,0.558873988753204,0
"GGB9621",1,0.889819160464668,0.773301840183743,0.897242666168897,0.591042321370396,NA,0
"GGB3677",1,0.698977559176205,0.895946272810968,0.713612275268471,0.780126475135155,NA,0
"Intestinimonas",1,0.128438963675848,0.252056083504234,0.125192862341345,0.0611138215827307,0.0606422919610682,0
"Lancefieldella",1,0.0684727325749512,0.139711081159871,0.0654216350881885,0.180484668071217,NA,0
"GGB9770",1,0.174955118298697,0.744985325410378,0.175025638808703,0.149700409629827,0.14859991843904,0
"Hungatella",1,0.776451268311045,0.739587594014127,0.777994210526334,0.360929486901884,NA,0
"Holdemania",1,0.480954146222319,0.508622558878401,0.500700416588608,0.011499422012342,NA,0
"GGB3000",1,0.988256882281286,0.584140398385789,0.998444984446455,0.538866359990864,NA,0
"GGB9189",1,0.381679136428128,0.290872069994358,0.365363237351713,0.0972029602346051,NA,0
"Candidatus_Woodwardibium",1,0.469128549192672,0.629265837355729,0.483099244715747,0.0501894937760868,0.0497536822367423,0
"GGB9646",1,0.598140356548498,0.324545107228416,0.61212048611079,0.948954449906123,NA,0
"GGB9619",1,0.74770024647821,0.922067880369302,0.732889170767795,0.733333540212645,NA,0
"GGB9524",1,0.28649385251131,0.341003671183033,0.275804086344527,0.601117260416516,0.598255393092649,0
"Massiliimalia",1,0.600717056709121,0.927772385617441,0.606259659086462,0.388747800303114,NA,0
"GGB9534",1,0.893154743585762,0.708860821641015,0.895746633148864,0.365704370795678,NA,0
"Ruthenibacterium",1,0.958094060897505,0.187461313170752,0.94449800931724,0.035753237868586,0.035455250397813,0
"Gemella",1,0.0554669907233236,0.00179334003971743,0.0520240087825583,0.00310733605873299,0.00306725187967875,0
"GGB2987",1,0.535761635290156,0.981939654057144,0.529912716926128,0.371970483483803,NA,NA
"Candidatus_Saccharibacteria_unclassified",1,0.412975234963633,0.764232927439743,0.417445956529112,0.833073089473571,NA,0
"Parvimonas",1,0.00103538178484793,0.00261408949512254,0.0010568661855634,0.0000144265081623899,0.0000140883025810656,0
"Victivallis",1,0.57858309442993,0.797380104115249,0.586520931898321,0.961531084313255,NA,0
"Lachnoclostridium",1,0.846013241815384,0.212509178749352,0.845750847110033,0.0237768313173983,0.0235557287301853,0
"GGB16040",1,0.788345684658891,0.985498720586896,0.701768757364719,0.370664432470874,0.367736319390259,0
"GGB34900",1,0.064312181520435,0.378717559102987,0.0638492858370957,0.179157449555244,NA,0
"Allisonella",1,0.467704945857434,0.648518577928275,0.435546410171866,0.153962335075114,NA,0
"GGB3534",1,0.374122136071473,0.873666728995801,0.389424841005093,0.624972967161422,0.6218012441807,0
"GGB9694",1,0.289387480727622,0.344271030653872,0.279767423985418,0.0665951455501899,0.0657845654572555,0
"Candidatus_Allochristensenella",1,0.280979048275588,0.432637012866836,0.273112330477327,0.199002258072667,NA,0
"GGB47687",1,0.293921948675748,0.783989152298802,0.289984342872015,0.827284215490161,0.824194789486623,NA
"GGB52130",1,0.543306235642954,0.501257301153953,0.571266874505715,0.671962787888587,NA,0
"GGB9237",1,0.462355149826805,0.504455867373402,0.422136109412283,0.0939034571849929,NA,0
"GGB3463",1,0.477392797136385,0.391900574004307,0.475939124121133,0.295431710613784,NA,0
"GGB9765",1,0.2834724216276,0.734152044100604,0.299834321265512,0.561627779838572,NA,NA
"GGB58158",1,0.508507774025136,0.655681159356486,0.51332267230351,0.0310315823432872,NA,0
"Candidatus_Metaruminococcus",1,0.714697563739945,0.89152842745085,0.713877761996794,0.996367537954049,NA,NA
"Candidatus_Geddesella",1,0.9684026202327,0.951765585671029,0.959504921446991,0.301200951283978,NA,NA
"Christensenellaceae_unclassified",1,0.0979950614033627,0.167484501181031,0.094604919153131,0.0600180077290163,NA,0
"Angelakisella",1,0.100646896761599,0.589149218866134,0.0945646570953705,0.202312839115174,NA,0
"Eisenbergiella",1,0.964358803739718,0.998605039791382,0.963229865808844,0.638685790148809,0.636086978264546,0
"Peptostreptococcus",1,0.0608187978603162,0.111146427609405,0.0571599047720392,0.0000031251758055718,0.00000305448767442366,0
"Granulicatella",1,0.136913272832184,0.124385246582855,0.135155528761158,0.557009293639124,NA,0
"Candidatus_Nanosynsacchari",1,0.306768208018172,0.537933513332188,0.303999664053698,0.0226473424480796,NA,0
"GGB3537",1,0.16641296949958,0.0470769909222832,0.167882210431141,0.0145819126003241,NA,0
"Massilioclostridium",1,0.734064961491385,0.384027342016951,0.762346831324128,0.828714514710251,NA,0
"GGB9719",1,0.191361771117465,0.174292296774606,0.186932134831341,0.142849705719716,0.141911807264164,0
"Lachnotalea",1,0.370897753496641,0.0990099266210291,0.383031295183749,0.0818338446028968,NA,0
"Pseudoflavonifractor",1,0.648512529771713,0.797338585279336,0.648092329141861,0.519203571421488,0.516947602581478,0
"GGB9787",1,0.334135096739022,0.831953244899555,0.35040418531327,0.23932364520729,NA,0
"GGB9641",1,0.654656176949614,0.791063636654977,0.658965142723089,0.954162430082076,NA,NA
"GGB74463",1,0.270292774045197,0.449454861941021,0.26050102368986,0.118700486036284,NA,0
"GGB9786",1,0.447778220321881,0.828334115206697,0.461163155666815,0.89650465886414,NA,NA
"GGB9781",1,0.576376916127634,0.474386363856819,0.580328746962587,0.156078441345828,NA,NA
"GGB33586",1,0.539412922781753,0.0409654566106934,0.553884899128127,0.137842271550197,NA,0
"GGB2980",1,0.0878935235069438,0.37764311768542,0.0866966443774097,0.0698995602096762,NA,0
"Erysipelatoclostridium",1,0.513160502848997,0.503687460253482,0.521976218855418,0.791064772667887,NA,0
"GGB77437",1,0.46718074963611,0.341540288228935,0.408709289570352,0.0339354269255762,NA,0
"Massilimicrobiota",1,0.282347826397818,0.652435534594257,0.274390470129476,0.81096207658189,NA,NA
"Christensenella",1,0.114495255711508,0.143675081928288,0.109427190356316,0.044369815221674,NA,0
"GGB9453",1,0.850998135709512,0.839289437924291,0.86582332683993,0.602083240201301,0.59958113164284,0
"Anaeromassilibacillus",1,0.285028989231377,0.0386406334598164,0.280031001518971,0.280990701725961,NA,NA
"Bittarella",1,0.348610638966605,0.85448600700617,0.337578837994784,0.19490210651896,NA,NA
"GGB9537",1,0.356521459970893,0.97583080682996,0.328055547110412,0.0846081531572558,NA,0
"GGB3175",1,0.774781382584534,0.698605108986802,0.758930813107917,0.814739278263434,0.811309086364508,NA
"GGB4566",1,0.0106724949567137,0.0321989492349295,0.00812015141867059,0.00121028872771405,NA,0
"Adlercreutzia",1,0.280305363814434,0.466802610652822,0.287115471909162,0.454176746014574,0.452040716737376,0
"GGB9063",1,0.398787399345231,0.513667401913315,0.408584778122578,0.753246829251842,NA,0
"GGB51884",1,0.406792679177415,0.788848925434005,0.381173746238793,0.959405113828562,NA,NA
"GGB6518",1,0.230950732619095,0.164970877553325,0.20565753106612,0.0193504171706913,NA,0
"Gordonibacter",1,0.198180913111824,0.0148371312021689,0.211563745022594,0.145890076942861,0.144840620856407,0
"GGB9545",1,0.266814683473751,0.404798261674647,0.255948693351031,0.335068781161745,NA,NA
"Evtepia",1,0.651045379569471,0.557003917820809,0.663100444211562,0.406245769529694,0.4041629068616,0
"GGB3005",1,0.756804306391737,0.028237779616608,0.758385706126993,0.000800622814611246,0.000790203203991901,0
"GGB9522",1,0.366918073249361,0.853631378885957,0.371792449465876,0.0871325216901558,NA,0
"Methylobacterium",1,0.459807212967503,0.850781991978512,0.46983850150008,0.67215413375296,NA,0
"GGB52106",1,0.112866237399383,0.19653913288695,0.10450620777847,0.0682409871644845,NA,NA
"Dielma",1,0.532305491869048,0.410384711902164,0.5142277798243,0.788249303624368,NA,NA
"Harryflintia",1,0.743967575052166,0.824215684048785,0.738530817813789,0.137559543058685,NA,NA
"Clostridia_unclassified",1,0.750870506801363,0.0937556184243813,0.753034758822027,0.0475220071312637,NA,0
"GGB45432",1,0.223545604930528,0.834251967427319,0.235567310412229,0.985415237758126,NA,0
"GGB9818",1,0.571789297802957,0.375675987241347,0.537048670051437,0.538237779185817,NA,0
"Phocea",1,0.135972956859141,0.1861163389502,0.137249603357283,0.00233588400461226,NA,0
"GGB58233",1,0.751701342277915,0.718689177797292,0.768984196057141,0.180441211190665,NA,NA
"GGB42389",1,0.0390866514236804,0.0825859045936033,0.0372095367121684,0.28057466279798,NA,NA
"Candidatus_Pseudoruminococcus",1,0.565854965005557,0.990904166188891,0.5723953121308,0.362373154288612,NA,NA
"Olsenella",1,0.43088082614179,0.933397472038155,0.422046047762495,0.144025596164031,0.142715578396179,NA
"Anaerofilum",1,0.992308541678621,0.483207287752963,0.978636253494211,0.206037399965001,NA,NA
"Lactobacillus",1,0.310758947838074,0.233832107101881,0.298904120151444,0.31687054446085,0.314515624632258,0
"Neobittarella",1,0.206312121860861,0.359993013800953,0.215393989144924,0.224084399364982,NA,0
"Acidaminococcus",1,0.898878671905508,0.19826889215278,0.934215476653383,0.108963382830169,0.108074695057493,0
"GGB1495",1,0.0163107739991805,0.00465910715638196,0.016244323802984,0.0025218031164363,0.00247644216078613,0
"GGB3819",1,0.571104380868769,0.45498476791446,0.560866745454309,0.376842043442382,NA,NA
"GGB3730",1,0.110990303128019,0.32050557046144,0.10645170538304,0.291790070709021,0.289465185465212,NA
"Megasphaera",1,0.295880621986244,0.715514592637058,0.282040508716035,0.16136035517439,0.159841820192331,0
"GGB9813",1,0.01952250173458,0.0129925378342455,0.0195220077375814,0.00652823287336042,0.00643747992638352,0
"GGB9176",1,0.575098463942574,0.611375989148179,0.606905104182393,0.139916153315144,0.138404457304749,0
"GGB3363",1,0.700439729267562,0.855803166259109,0.700238167620173,0.795249473968132,0.791739355124872,0
"GGB79973",1,0.983377187048452,0.91855215409249,0.992468906494472,0.826406784432998,NA,0
"GGB42994",1,0.997794870370168,0.800266604870199,0.990046626856891,0.360671118641516,NA,NA
"GGB9775",1,0.889374295823839,0.797808634643557,0.883320453229473,0.0846949870497199,NA,0
"Sanguibacter",1,0.0950863270582672,0.132278791646891,0.0894205296672268,0.767068625826257,0.763694754251178,NA
"Candidatus_Borkfalkia",1,0.279152019372336,0.672606825113819,0.274352678677405,0.829566327948965,NA,0
"Candidatus_Avimonas",1,0.69059903665158,0.762464714574549,0.684674456675046,0.70326941648603,NA,0
"GGB33512",1,0.78686810395275,0.951833818052166,0.780300485642521,0.0311138070165467,0.030825014220485,0
"GGB9724",1,0.309280571537674,0.533137148442041,0.309881774516975,0.15833411667274,NA,0
"GGB9531",1,0.17636258731616,0.420813552322672,0.179081584164909,0.196345211161513,0.194937494436301,0
"GGB9611",1,0.0928167821524193,0.293415070876981,0.0865003743711607,0.18222971362146,NA,0
"Candidatus_Parachristensenella",1,0.691512644067509,0.147511065486868,0.712109436039698,0.606993685889691,NA,0
"GGB3444",1,0.654048950922384,0.128086980597106,0.664458769115312,0.41309988348981,NA,0
"GGB38744",1,0.880534858720526,0.184404783035403,0.888218931297769,0.186155174570726,NA,0
"Fusobacterium",1,0.394517711841962,0.590245167192972,0.418780059288202,0.00000348874247272681,NA,0
