	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
48	GGB51269	26	FALSE	FALSE	FALSE	FALSE
49	GGB3653	5	FALSE	FALSE	FALSE	FALSE
50	GGB3614	61	FALSE	FALSE	FALSE	FALSE
51	Phascolarctobacterium	2	FALSE	FALSE	FALSE	FALSE
52	Faecalicatena	3	FALSE	FALSE	FALSE	FALSE
53	GGB4605	10	FALSE	FALSE	FALSE	FALSE
54	GGB9296	34	FALSE	FALSE	FALSE	FALSE
55	GGB2998	5	FALSE	FALSE	FALSE	FALSE
56	Coprobacter	3	FALSE	FALSE	FALSE	FALSE
57	GGB4456	45	FALSE	FALSE	FALSE	FALSE
58	Butyricimonas	15	FALSE	FALSE	FALSE	FALSE
59	Escherichia	3	FALSE	FALSE	FALSE	FALSE
60	Eubacteriales_unclassified	3	FALSE	FALSE	FALSE	FALSE
61	GGB9747	3	FALSE	FALSE	FALSE	FALSE
62	Collinsella	3	FALSE	FALSE	FALSE	FALSE
63	GGB9512	4	FALSE	FALSE	FALSE	FALSE
64	Candidatus_Cibionibacter	2	FALSE	FALSE	FALSE	FALSE
65	Faecalitalea	11	FALSE	FALSE	FALSE	FALSE
66	GGB9635	2	FALSE	FALSE	FALSE	FALSE
67	Anaerostipes	307	TRUE	TRUE	TRUE	TRUE
68	Fusicatenibacter	2	FALSE	FALSE	FALSE	FALSE
69	Anaerobutyricum	304	TRUE	TRUE	TRUE	TRUE
70	Parasutterella	12	FALSE	FALSE	FALSE	FALSE
71	GGB3345	7	FALSE	FALSE	FALSE	FALSE
72	Lacrimispora	3	FALSE	FALSE	FALSE	FALSE
73	GGB41458	14	FALSE	FALSE	FALSE	FALSE
74	Haemophilus	10	FALSE	FALSE	FALSE	FALSE
75	GGB2958	21	FALSE	FALSE	FALSE	FALSE
76	GGB3815	9	FALSE	FALSE	FALSE	FALSE
77	GGB35068	27	FALSE	FALSE	FALSE	FALSE
78	GGB9712	8	FALSE	FALSE	FALSE	FALSE
79	GGB36267	13	FALSE	FALSE	FALSE	FALSE
80	GGB2970	14	FALSE	FALSE	FALSE	FALSE
81	Dysosmobacter	274	FALSE	TRUE	TRUE	TRUE
82	GGB9677	4	FALSE	FALSE	FALSE	FALSE
83	Butyricicoccus	3	FALSE	FALSE	FALSE	FALSE
84	GGB2982	11	FALSE	FALSE	FALSE	FALSE
85	Bifidobacterium	298	TRUE	TRUE	TRUE	TRUE
86	Catenibacterium	29	FALSE	FALSE	FALSE	FALSE
87	GGB9634	6	FALSE	FALSE	FALSE	FALSE
88	GGB3321	34	FALSE	FALSE	FALSE	FALSE
89	GGB9602	4	FALSE	FALSE	FALSE	FALSE
90	GGB80011	4	FALSE	FALSE	FALSE	FALSE
91	GGB9767	13	FALSE	FALSE	FALSE	FALSE
92	GGB2653	6	FALSE	FALSE	FALSE	FALSE
93	GGB9708	6	FALSE	FALSE	FALSE	FALSE
94	GGB14025	5	FALSE	FALSE	FALSE	FALSE
95	GGB3061	21	FALSE	FALSE	FALSE	FALSE
96	Agathobaculum	4	FALSE	FALSE	FALSE	FALSE
97	GGB80140	7	FALSE	FALSE	FALSE	FALSE
98	GGB33469	5	FALSE	FALSE	FALSE	FALSE
99	Turicibacter	13	FALSE	FALSE	FALSE	FALSE
100	GGB9559	9	FALSE	FALSE	FALSE	FALSE
101	GGB79734	7	FALSE	FALSE	FALSE	FALSE
102	Hydrogenoanaerobacterium	10	FALSE	FALSE	FALSE	FALSE
103	Oscillibacter	5	FALSE	FALSE	FALSE	FALSE
104	Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	261	FALSE	TRUE	TRUE	TRUE
105	GGB9713	3	FALSE	FALSE	FALSE	FALSE
106	Klebsiella	7	FALSE	FALSE	FALSE	FALSE
107	Lactococcus	5	FALSE	FALSE	FALSE	FALSE
108	GGB58485	30	FALSE	FALSE	FALSE	FALSE
109	Waltera	2	FALSE	FALSE	FALSE	FALSE
110	Bilophila	217	FALSE	FALSE	FALSE	TRUE
111	GGB3033	20	FALSE	FALSE	FALSE	FALSE
112	Anaerococcus	15	FALSE	FALSE	FALSE	FALSE
113	GGB9640	14	FALSE	FALSE	FALSE	FALSE
114	Coprobacillus	19	FALSE	FALSE	FALSE	FALSE
115	GGB34228	23	FALSE	FALSE	FALSE	FALSE
116	Negativibacillus	8	FALSE	FALSE	FALSE	FALSE
117	GGB9699	7	FALSE	FALSE	FALSE	FALSE
118	GGB3109	12	FALSE	FALSE	FALSE	FALSE
119	Sutterella	3	FALSE	FALSE	FALSE	FALSE
120	GGB3570	7	FALSE	FALSE	FALSE	FALSE
121	Anaerosacchariphilus	91	FALSE	FALSE	FALSE	FALSE
122	GGB9444	31	FALSE	FALSE	FALSE	FALSE
123	GGB9293	7	FALSE	FALSE	FALSE	FALSE
124	GGB9788	17	FALSE	FALSE	FALSE	FALSE
125	GGB9707	9	FALSE	FALSE	FALSE	FALSE
126	GGB3588	25	FALSE	FALSE	FALSE	FALSE
127	GGB9608	49	FALSE	FALSE	FALSE	FALSE
128	GGB9760	11	FALSE	FALSE	FALSE	FALSE
129	GGB2848	9	FALSE	FALSE	FALSE	FALSE
130	GGB51441	206	FALSE	FALSE	FALSE	TRUE
131	GGB9790	14	FALSE	FALSE	FALSE	FALSE
132	Candidatus_Pararuminococcus	12	FALSE	FALSE	FALSE	FALSE
133	GGB3491	15	FALSE	FALSE	FALSE	FALSE
134	Anaerotruncus	141	FALSE	FALSE	FALSE	FALSE
135	GGB6612	11	FALSE	FALSE	FALSE	FALSE
136	Gemmiger	2	FALSE	FALSE	FALSE	FALSE
137	Holdemanella	2	FALSE	FALSE	FALSE	FALSE
138	Anaerotignum	14	FALSE	FALSE	FALSE	FALSE
139	GGB13493	14	FALSE	FALSE	FALSE	FALSE
140	GGB9642	5	FALSE	FALSE	FALSE	FALSE
141	GGB9691	15	FALSE	FALSE	FALSE	FALSE
142	Senegalimassilia	16	FALSE	FALSE	FALSE	FALSE
143	Erysipelotrichaceae_unclassified	26	FALSE	FALSE	FALSE	FALSE
144	GGB34797	8	FALSE	FALSE	FALSE	FALSE
145	GGB9759	10	FALSE	FALSE	FALSE	FALSE
146	Ellagibacter	4	FALSE	FALSE	FALSE	FALSE
147	GGB9616	14	FALSE	FALSE	FALSE	FALSE
148	GGB2983	20	FALSE	FALSE	FALSE	FALSE
149	GGB33928	9	FALSE	FALSE	FALSE	FALSE
150	GGB9766	13	FALSE	FALSE	FALSE	FALSE
151	Enterococcus	218	FALSE	FALSE	FALSE	TRUE
152	Slackia	4	FALSE	FALSE	FALSE	FALSE
153	GGB9627	41	FALSE	FALSE	FALSE	FALSE
154	Paratractidigestivibacter	15	FALSE	FALSE	FALSE	FALSE
155	GGB9614	13	FALSE	FALSE	FALSE	FALSE
156	Rheinheimera	13	FALSE	FALSE	FALSE	FALSE
157	Vescimonas	3	FALSE	FALSE	FALSE	FALSE
158	Ligilactobacillus	85	FALSE	FALSE	FALSE	FALSE
159	Flavonifractor	241	FALSE	FALSE	TRUE	TRUE
160	GGB2977	22	FALSE	FALSE	FALSE	FALSE
161	Hydrogeniiclostidium	19	FALSE	FALSE	FALSE	FALSE
162	GGB13404	15	FALSE	FALSE	FALSE	FALSE
163	Actinomyces	163	FALSE	FALSE	FALSE	FALSE
164	GGB9618	15	FALSE	FALSE	FALSE	FALSE
165	Solobacterium	99	FALSE	FALSE	FALSE	FALSE
166	Rothia	17	FALSE	FALSE	FALSE	FALSE
167	Eggerthella	23	FALSE	FALSE	FALSE	FALSE
168	GGB9062	19	FALSE	FALSE	FALSE	FALSE
169	GGB1627	4	FALSE	FALSE	FALSE	FALSE
170	Pseudoruminococcus	11	FALSE	FALSE	FALSE	FALSE
171	GGB51647	0	FALSE	FALSE	FALSE	FALSE
172	Mogibacterium	50	FALSE	FALSE	FALSE	FALSE
173	Lawsonibacter	238	FALSE	FALSE	TRUE	TRUE
174	GGB9621	8	FALSE	FALSE	FALSE	FALSE
175	GGB3677	16	FALSE	FALSE	FALSE	FALSE
176	GGB79770	15	FALSE	FALSE	FALSE	FALSE
177	Intestinimonas	231	FALSE	FALSE	TRUE	TRUE
178	Lancefieldella	18	FALSE	FALSE	FALSE	FALSE
179	GGB9770	153	FALSE	FALSE	FALSE	FALSE
180	Hungatella	147	FALSE	FALSE	FALSE	FALSE
181	Holdemania	8	FALSE	FALSE	FALSE	FALSE
182	GGB3000	7	FALSE	FALSE	FALSE	FALSE
183	GGB9189	20	FALSE	FALSE	FALSE	FALSE
184	Candidatus_Woodwardibium	10	FALSE	FALSE	FALSE	FALSE
185	GGB9646	22	FALSE	FALSE	FALSE	FALSE
186	GGB9619	10	FALSE	FALSE	FALSE	FALSE
187	GGB9524	17	FALSE	FALSE	FALSE	FALSE
188	Massiliimalia	47	FALSE	FALSE	FALSE	FALSE
189	GGB9534	11	FALSE	FALSE	FALSE	FALSE
190	Ruthenibacterium	233	FALSE	FALSE	TRUE	TRUE
191	Gemella	12	FALSE	FALSE	FALSE	FALSE
192	GGB2987	16	FALSE	FALSE	FALSE	FALSE
193	Candidatus_Saccharibacteria_unclassified	14	FALSE	FALSE	FALSE	FALSE
194	Parvimonas	207	FALSE	FALSE	FALSE	TRUE
195	Victivallis	13	FALSE	FALSE	FALSE	FALSE
196	Lachnoclostridium	12	FALSE	FALSE	FALSE	FALSE
197	GGB16040	18	FALSE	FALSE	FALSE	FALSE
198	GGB34900	16	FALSE	FALSE	FALSE	FALSE
199	Allisonella	9	FALSE	FALSE	FALSE	FALSE
200	GGB3534	12	FALSE	FALSE	FALSE	FALSE
201	Intestinibacillus	23	FALSE	FALSE	FALSE	FALSE
202	GGB3828	68	FALSE	FALSE	FALSE	FALSE
203	GGB9694	153	FALSE	FALSE	FALSE	FALSE
204	GGB9302	18	FALSE	FALSE	FALSE	FALSE
205	Candidatus_Allochristensenella	18	FALSE	FALSE	FALSE	FALSE
206	GGB47687	9	FALSE	FALSE	FALSE	FALSE
207	GGB52130	13	FALSE	FALSE	FALSE	FALSE
208	GGB9237	7	FALSE	FALSE	FALSE	FALSE
209	GGB3463	13	FALSE	FALSE	FALSE	FALSE
210	GGB9765	16	FALSE	FALSE	FALSE	FALSE
211	GGB58158	21	FALSE	FALSE	FALSE	FALSE
212	Candidatus_Metaruminococcus	15	FALSE	FALSE	FALSE	FALSE
213	Candidatus_Geddesella	22	FALSE	FALSE	FALSE	FALSE
214	Christensenellaceae_unclassified	12	FALSE	FALSE	FALSE	FALSE
215	Angelakisella	20	FALSE	FALSE	FALSE	FALSE
216	Eisenbergiella	12	FALSE	FALSE	FALSE	FALSE
217	Peptostreptococcus	239	FALSE	FALSE	TRUE	TRUE
218	Granulicatella	10	FALSE	FALSE	FALSE	FALSE
219	Candidatus_Nanosynsacchari	16	FALSE	FALSE	FALSE	FALSE
220	GGB3537	16	FALSE	FALSE	FALSE	FALSE
221	Massilioclostridium	11	FALSE	FALSE	FALSE	FALSE
222	GGB9719	11	FALSE	FALSE	FALSE	FALSE
223	Lachnotalea	15	FALSE	FALSE	FALSE	FALSE
224	Pseudoflavonifractor	105	FALSE	FALSE	FALSE	FALSE
225	GGB9787	20	FALSE	FALSE	FALSE	FALSE
226	GGB9641	16	FALSE	FALSE	FALSE	FALSE
227	GGB74463	19	FALSE	FALSE	FALSE	FALSE
228	Anaerofustis	60	FALSE	FALSE	FALSE	FALSE
229	GGB9786	16	FALSE	FALSE	FALSE	FALSE
230	GGB9781	18	FALSE	FALSE	FALSE	FALSE
231	GGB33586	16	FALSE	FALSE	FALSE	FALSE
232	GGB2980	6	FALSE	FALSE	FALSE	FALSE
233	Erysipelatoclostridium	3	FALSE	FALSE	FALSE	FALSE
234	GGB77437	19	FALSE	FALSE	FALSE	FALSE
235	Massilimicrobiota	11	FALSE	FALSE	FALSE	FALSE
236	Christensenella	11	FALSE	FALSE	FALSE	FALSE
237	GGB9453	13	FALSE	FALSE	FALSE	FALSE
238	Anaeromassilibacillus	45	FALSE	FALSE	FALSE	FALSE
239	Bittarella	15	FALSE	FALSE	FALSE	FALSE
240	GGB9537	16	FALSE	FALSE	FALSE	FALSE
241	GGB3175	27	FALSE	FALSE	FALSE	FALSE
242	GGB4566	27	FALSE	FALSE	FALSE	FALSE
243	Adlercreutzia	11	FALSE	FALSE	FALSE	FALSE
244	GGB9063	14	FALSE	FALSE	FALSE	FALSE
245	GGB51884	17	FALSE	FALSE	FALSE	FALSE
246	GGB6518	14	FALSE	FALSE	FALSE	FALSE
247	Gordonibacter	28	FALSE	FALSE	FALSE	FALSE
248	GGB9545	25	FALSE	FALSE	FALSE	FALSE
249	Evtepia	11	FALSE	FALSE	FALSE	FALSE
250	GGB3005	9	FALSE	FALSE	FALSE	FALSE
251	GGB9522	23	FALSE	FALSE	FALSE	FALSE
252	Methylobacterium	7	FALSE	FALSE	FALSE	FALSE
253	GGB52106	14	FALSE	FALSE	FALSE	FALSE
254	Dielma	13	FALSE	FALSE	FALSE	FALSE
255	Harryflintia	23	FALSE	FALSE	FALSE	FALSE
256	Clostridia_unclassified	6	FALSE	FALSE	FALSE	FALSE
257	Raoultibacter	22	FALSE	FALSE	FALSE	FALSE
258	GGB45432	37	FALSE	FALSE	FALSE	FALSE
259	GGB9818	18	FALSE	FALSE	FALSE	FALSE
260	Phocea	14	FALSE	FALSE	FALSE	FALSE
261	Lactonifactor	22	FALSE	FALSE	FALSE	FALSE
262	GGB58233	19	FALSE	FALSE	FALSE	FALSE
263	GGB42389	17	FALSE	FALSE	FALSE	FALSE
264	Candidatus_Pseudoruminococcus	23	FALSE	FALSE	FALSE	FALSE
265	Olsenella	15	FALSE	FALSE	FALSE	FALSE
266	Anaerofilum	14	FALSE	FALSE	FALSE	FALSE
267	Lactobacillus	20	FALSE	FALSE	FALSE	FALSE
268	Neobittarella	16	FALSE	FALSE	FALSE	FALSE
269	Acidaminococcus	5	FALSE	FALSE	FALSE	FALSE
270	GGB1495	9	FALSE	FALSE	FALSE	FALSE
271	GGB3819	12	FALSE	FALSE	FALSE	FALSE
272	GGB3730	21	FALSE	FALSE	FALSE	FALSE
273	Megasphaera	8	FALSE	FALSE	FALSE	FALSE
274	Tyzzerella	15	FALSE	FALSE	FALSE	FALSE
275	GGB9813	21	FALSE	FALSE	FALSE	FALSE
276	GGB9176	12	FALSE	FALSE	FALSE	FALSE
277	GGB3363	24	FALSE	FALSE	FALSE	FALSE
278	GGB79973	15	FALSE	FALSE	FALSE	FALSE
279	GGB42994	15	FALSE	FALSE	FALSE	FALSE
280	GGB9775	83	FALSE	FALSE	FALSE	FALSE
281	Sanguibacter	5	FALSE	FALSE	FALSE	FALSE
282	Candidatus_Borkfalkia	16	FALSE	FALSE	FALSE	FALSE
283	Candidatus_Avimonas	11	FALSE	FALSE	FALSE	FALSE
284	GGB33512	99	FALSE	FALSE	FALSE	FALSE
285	GGB9724	70	FALSE	FALSE	FALSE	FALSE
286	GGB9531	112	FALSE	FALSE	FALSE	FALSE
287	GGB9611	20	FALSE	FALSE	FALSE	FALSE
288	Candidatus_Parachristensenella	23	FALSE	FALSE	FALSE	FALSE
289	GGB3444	17	FALSE	FALSE	FALSE	FALSE
290	GGB38744	18	FALSE	FALSE	FALSE	FALSE
291	Fusobacterium	262	FALSE	TRUE	TRUE	TRUE
292	GGB9782	150	FALSE	FALSE	FALSE	FALSE
293	Candidatus_Pseudobutyricicoccus	25	FALSE	FALSE	FALSE	FALSE
294	GGB3626	36	FALSE	FALSE	FALSE	FALSE
295	Limosilactobacillus	19	FALSE	FALSE	FALSE	FALSE
296	Massilistercora	15	FALSE	FALSE	FALSE	FALSE
297	Sellimonas	14	FALSE	FALSE	FALSE	FALSE
298	Candidatus_Schneewindia	18	FALSE	FALSE	FALSE	FALSE
299	GGB45491	23	FALSE	FALSE	FALSE	FALSE
300	GGB9501	12	FALSE	FALSE	FALSE	FALSE
301	Merdimonas	16	FALSE	FALSE	FALSE	FALSE
302	GGB9186	14	FALSE	FALSE	FALSE	FALSE
303	Solibaculum	13	FALSE	FALSE	FALSE	FALSE
304	GGB3034	16	FALSE	FALSE	FALSE	FALSE
305	Catenibacillus	39	FALSE	FALSE	FALSE	FALSE
306	GGB9469	20	FALSE	FALSE	FALSE	FALSE
307	GGB9697	20	FALSE	FALSE	FALSE	FALSE
308	GGB3510	26	FALSE	FALSE	FALSE	FALSE
309	GGB51959	20	FALSE	FALSE	FALSE	FALSE
310	Schaalia	14	FALSE	FALSE	FALSE	FALSE
311	GGB9480	61	FALSE	FALSE	FALSE	FALSE
312	Mitsuokella	10	FALSE	FALSE	FALSE	FALSE
313	GGB1266	8	FALSE	FALSE	FALSE	FALSE
314	GGB1420	6	FALSE	FALSE	FALSE	FALSE
315	Cloacibacillus	18	FALSE	FALSE	FALSE	FALSE
316	Porphyromonas	245	FALSE	FALSE	TRUE	TRUE
