feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB15346	Group	CTR	0.00289724325400905	0.00126874065623924	342	191	0.0230138590625809	0.245124359317722
t__SGB15402	Group	CTR	-0.000145179611700706	6.33277991348529e-05	342	41	0.022486521301718	0.245124359317722
t__SGB15271	Group	CTR	-0.00144730146941749	0.000642557718233142	342	296	0.024933955443957	0.253772257629607
t__SGB4626	Group	CTR	-0.000505762296660273	0.000224376772430702	342	90	0.0248276529107189	0.253772257629607
t__SGB6806	Group	CTR	-0.00145442814283849	0.000661576714232216	342	45	0.0285920647941039	0.284677514689122
t__SGB14999	Group	CTR	-0.000181263991624892	8.29242079762783e-05	342	199	0.0295045676608821	0.287512595503915
t__SGB4269	Group	CTR	0.001563168136006	0.000722589526597077	342	275	0.0312155029062544	0.291769394511521
t__SGB6771	Group	CTR	-9.63492412436733e-05	4.44135285116817e-05	342	35	0.0307472407970059	0.291769394511521
t__SGB6790	Group	CTR	-0.00110592782112896	0.000517408567147327	342	45	0.0332754726051697	0.304295699115697
t__SGB9286	Group	CTR	-0.00123496250844898	0.000582154692055187	342	73	0.0346142246491141	0.304295699115697
t__SGB29321	Group	CTR	-1.48291826840892e-05	7.01360321331973e-06	342	43	0.03521325775793	0.304295699115697
t__SGB3962	Group	CTR	-8.43271228521698e-05	3.96437959339182e-05	342	81	0.0341295767861699	0.304295699115697
t__SGB1814	Group	CTR	0.0188158959858333	0.00893926307613974	342	284	0.0360369348762508	0.305646595802275
t__SGB14874	Group	CTR	-0.000937774430924577	0.000447212237718879	342	64	0.0367377676357121	0.305925410493748
t__SGB14995	Group	CTR	-0.000103430254223745	4.96582737010274e-05	342	207	0.0380127358600195	0.310889875426588
t__SGB15081	Group	CTR	-0.000524861908364132	0.000257339142556006	342	76	0.0421655790233796	0.338143427659178
t__SGB4775	Group	CTR	-3.37382511677487e-05	1.65947126660756e-05	342	45	0.0428216567777999	0.338143427659178
t__SGB15342	Group	CTR	0.00613357529901825	0.00302967574217325	342	256	0.0437001933964779	0.339169208769183
t__SGB4816	Group	CTR	-0.000362533750631377	0.000180324954856089	342	93	0.045173191560961	0.339169208769183
t__SGB2326	Group	CTR	-0.000334954609691411	0.000166074265441435	342	49	0.0444919732617304	0.339169208769183
t__SGB8026	Group	CTR	-0.000200004360103478	0.000101006992391349	342	42	0.0484977177765425	0.339564336828757
t__SGB4867	Group	CTR	-0.000301076233909928	0.000151336288357496	342	44	0.0474522197570636	0.339564336828757
t__SGB4677	Group	CTR	-9.80344183762256e-05	4.96059399599051e-05	342	53	0.0489328520320916	0.339564336828757
t__SGB4746	Group	CTR	-0.000681925342513482	0.000343379367727574	342	50	0.0478445174580185	0.339564336828757
t__SGB59869	Group	CTR	-1.44650723859516e-05	7.31231226172417e-06	342	53	0.0487152782005368	0.339564336828757
t__SGB14906	Group	CTR	-0.000465352767244312	0.000238423425825586	342	91	0.0517836700361181	0.353983893679733
t__SGB4285	Group	CTR	-0.00595772151278641	0.00307842643453122	342	171	0.0537807477408395	0.354512150810173
t__SGB14334	Group	CTR	-0.000355197984389728	0.000183426150142575	342	35	0.0536393915361549	0.354512150810173
t__SGB97158	Group	CTR	-4.07943769674374e-05	2.11144825808008e-05	342	42	0.0541830798181487	0.354512150810173
t__SGB4582	Group	CTR	-0.00163313343729145	0.000851878427930486	342	189	0.0560634474748094	0.360636602586585
t__SGB4988	Group	CTR	-0.000490891228899651	0.00025671883903552	342	87	0.056693963725402	0.360636602586585
t__SGB4119	Group	CTR	0.000122710882169464	6.46039276955489e-05	342	67	0.0583535558647883	0.366108610768124
t__SGB14844	Group	CTR	-0.000259004685002319	0.000136901197156684	342	79	0.0593525473442069	0.367344144373605
t__SGB15053	Group	CTR	-0.000814435328776852	0.000434100981914552	342	148	0.0614922124897874	0.370571491056876
t__SGB14797	Group	CTR	0.000175783770670281	9.34637588222187e-05	342	48	0.060857786975597	0.370571491056876
t__SGB5087	Group	CTR	0.00129415949447623	0.000695231915111021	342	75	0.063539352403248	0.377935368840098
t__SGB6754	Group	CTR	-0.00158196303229921	0.000871203139491478	342	147	0.0702760452695329	0.378663867452307
t__SGB3957	Group	CTR	-0.000159118807246536	8.69931963216804e-05	342	134	0.0682611338572854	0.378663867452307
t__SGB14963	Group	CTR	-0.00012530814497191	6.83546506342454e-05	342	125	0.0676461193244335	0.378663867452307
t__SGB15073	Group	CTR	0.000119305744533324	6.49765580188209e-05	342	58	0.0672106820899362	0.378663867452307
t__SGB6829	Group	CTR	-2.6462173992325e-05	1.45435311020167e-05	342	97	0.0697122217341979	0.378663867452307
t__SGB8028_group	Group	CTR	-0.000282956624356151	0.000154345426519643	342	87	0.0676367660490057	0.378663867452307
t__SGB6846	Group	CTR	-0.000407002892354385	0.00022215626326627	342	50	0.067817556424164	0.378663867452307
t__SGB7265	Group	CTR	-1.42806947749855e-05	7.8279078689386e-06	342	43	0.0689795890373214	0.378663867452307
t__SGB4993	Group	CTR	-0.00229652267880965	0.00127526994506262	342	199	0.0726184116394359	0.382334145719792
t__SGB4670	Group	CTR	-0.000353555796666362	0.000198624796078515	342	155	0.0759659547172512	0.382334145719792
t__SGB2295	Group	CTR	-0.00137368119083283	0.000770132812113214	342	208	0.0753652385186774	0.382334145719792
t__SGB4552	Group	CTR	-0.00024587273165038	0.000137718002523378	342	170	0.0750983220390951	0.382334145719792
t__SGB15124	Group	CTR	-0.000148272660144814	8.30142287434437e-05	342	231	0.0749722495727253	0.382334145719792
t__SGB4741	Group	CTR	-0.000560181222683601	0.000314624508681217	342	86	0.0758910411118938	0.382334145719792
t__SGB3952	Group	CTR	5.44164326593886e-05	3.14126112224733e-05	342	46	0.0841249579751398	0.418795986441457
t__SGB47850	Group	CTR	-5.24165068583846e-05	3.03511819475912e-05	342	43	0.0850757977207615	0.418975433936654
t__SGB4770	Group	CTR	-7.90027325839304e-05	4.64441867956462e-05	342	96	0.0898525550005206	0.433473710588058
t__SGB15374	Group	CTR	-0.000380880036053588	0.000224586671271424	342	63	0.0908172539256158	0.433473710588058
t__SGB15149	Group	CTR	0.000132522261628031	7.81521877874782e-05	342	41	0.0908591183765362	0.433473710588058
t__SGB4925	Group	CTR	0.00492779716785208	0.00293767872646788	342	187	0.094374317700512	0.443094612990452
t__SGB15467	Group	CTR	-0.000337251352948966	0.000201451775205991	342	41	0.0950296362779206	0.443094612990452
t__SGB14853	Group	CTR	-0.000757574528808908	0.00045355295062419	342	225	0.0957780932009929	0.443094612990452
t__SGB14824_group	Group	CTR	-0.000117379448287149	7.11139406573403e-05	342	56	0.0997471733197375	0.456842053804398
t__SGB5077	Group	CTR	0.00199104213837747	0.00122706325525751	342	90	0.105600145921044	0.468015184793838
t__SGB4575	Group	CTR	-0.00107506607868462	0.000658786075530476	342	234	0.10362857877395	0.468015184793838
t__SGB4914	Group	CTR	0.00289376942666703	0.00179092303497502	342	270	0.10706553569512	0.468015184793838
t__SGB15052	Group	CTR	7.1574002986274e-05	4.43255890012627e-05	342	54	0.107296057649242	0.468015184793838
t__SGB5736	Group	CTR	0.00168036253235062	0.00103668884856818	342	64	0.105967415696805	0.468015184793838
t__SGB5089	Group	CTR	0.00211300202452859	0.00136251790267855	342	173	0.121878285444172	0.47345195277423
t__SGB4532	Group	CTR	-0.0012795594099777	0.000821038917032849	342	172	0.120053646839146	0.47345195277423
t__SGB4868	Group	CTR	-0.000721212728581781	0.000449857041835278	342	137	0.109818096318944	0.47345195277423
t__SGB4831	Group	CTR	-0.00085817804312384	0.000552024007959132	342	89	0.120971014787986	0.47345195277423
t__SGB4425_group	Group	CTR	0.000532368437979281	0.000339704222810566	342	50	0.118009164011055	0.47345195277423
t__SGB2303	Group	CTR	-0.00698613614301417	0.00445138290019263	342	215	0.117477806276074	0.47345195277423
t__SGB15089	Group	CTR	-0.00111263382375942	0.000717653188559748	342	201	0.121981070802094	0.47345195277423
t__SGB7256	Group	CTR	-1.18524841226975e-05	7.53049570159843e-06	342	37	0.116433326975703	0.47345195277423
t__SGB15067	Group	CTR	0.000106208419166708	6.79167745002448e-05	342	152	0.118794213522309	0.47345195277423
t__SGB48013	Group	CTR	1.80232963079932e-05	1.135974042824e-05	342	45	0.11353416388488	0.47345195277423
t__SGB14143	Group	CTR	-1.9443410309311e-05	1.24942733910437e-05	342	64	0.120594233259837	0.47345195277423
t__SGB15278	Group	CTR	-0.000288429975695882	0.000181207270346528	342	47	0.112378472106525	0.47345195277423
t__SGB14960	Group	CTR	-9.66968062258172e-05	6.13754006901403e-05	342	52	0.116071580114408	0.47345195277423
t__SGB6747	Group	CTR	0.000147201502071864	9.59428760964633e-05	342	89	0.125895206215393	0.480500037055417
t__SGB4630	Group	CTR	-0.000100079589082805	6.52025654191231e-05	342	68	0.125737746043482	0.480500037055417
t__SGB15131	Group	CTR	-7.28623354371569e-05	4.79618223749677e-05	342	40	0.129648121591859	0.490734212306376
t__SGB1830	Group	CTR	0.00672437265192902	0.00445760661836585	342	209	0.132351062323737	0.496858906100588
t__SGB4303	Group	CTR	-0.00104974488766724	0.000698056886235569	342	73	0.133558603564623	0.497315775874774
t__SGB5076	Group	CTR	0.00121046621288702	0.000816134675685747	342	35	0.138955669686101	0.512551405275001
t__SGB15066	Group	CTR	4.96641459345142e-05	3.35644419872147e-05	342	58	0.139888483972435	0.512551405275001
t__SGB5184	Group	CTR	-0.000149273248014426	0.000101813595917615	342	49	0.143533676173353	0.521733521328537
t__SGB4959	Group	CTR	-0.000445021003330487	0.000305403084373135	342	118	0.145995294354523	0.526502715073793
t__SGB9262	Group	CTR	0.000816151542459147	0.000563128724076517	342	128	0.148171023233033	0.530174442505697
t__SGB4936	Group	CTR	0.00131762813182158	0.000922614081821916	342	228	0.154167588655678	0.530892899280456
t__SGB5075	Group	CTR	0.00447719524076563	0.00310544414866492	342	130	0.150300502623788	0.530892899280456
t__SGB71883	Group	CTR	3.49144009343646e-05	2.43993256015522e-05	342	68	0.153360815828294	0.530892899280456
t__SGB2071	Group	CTR	0.00158015442055498	0.00110170805199388	342	50	0.152412337325521	0.530892899280456
t__SGB4760	Group	CTR	0.00137944866257772	0.000959819767067	342	111	0.151582064443393	0.530892899280456
t__SGB15395	Group	CTR	-0.000162780013140841	0.000114887520315739	342	70	0.157438249106809	0.538109836499392
t__SGB15323	Group	CTR	0.000851304318575387	0.000607345718276003	342	49	0.161923047142479	0.549338930305595
t__SGB80143	Group	CTR	-4.05820567978374e-05	2.92786852691645e-05	342	41	0.166636486820942	0.553039934521677
t__SGB6952	Group	CTR	0.000718938913218644	0.000518546040955743	342	165	0.166517539361693	0.553039934521677
t__SGB4621	Group	CTR	-8.46141273444499e-05	6.0788345653066e-05	342	71	0.164848430971428	0.553039934521677
t__SGB5090	Group	CTR	0.000601514796250181	0.000445125167448493	342	253	0.177485462038255	0.55930922310527
t__SGB4768	Group	CTR	0.000122444812982913	8.93797420573085e-05	342	119	0.171609853201823	0.55930922310527
t__SGB3965	Group	CTR	-4.60196079953693e-05	3.40373475590227e-05	342	39	0.177263511896809	0.55930922310527
t__SGB14252	Group	CTR	3.76077357529252e-05	2.78821220238555e-05	342	36	0.178295079854518	0.55930922310527
t__SGB15123	Group	CTR	4.48251001929504e-05	3.27882917206952e-05	342	64	0.172494963505262	0.55930922310527
t__SGB14966	Group	CTR	-7.47923799925651e-05	5.47242523775286e-05	342	123	0.172618146046394	0.55930922310527
t__SGB15403	Group	CTR	-0.00010408834430808	7.64033745228201e-05	342	35	0.173988383702666	0.55930922310527
t__SGB7259	Group	CTR	2.0580309071819e-05	1.52452998990456e-05	342	63	0.177931797019315	0.55930922310527
t__SGB14912	Group	CTR	-0.000782980051093129	0.00058575577020251	342	146	0.182214157507684	0.567714858085166
t__SGB1784	Group	CTR	-0.000187230563241716	0.000140886756331077	342	107	0.184757686841523	0.571750139009578
t__SGB4749	Group	CTR	0.00203416915960926	0.00154592777622016	342	189	0.189119567906912	0.577445080675772
t__SGB15291	Group	CTR	0.000973547631542296	0.000737946283579625	342	144	0.187967860022067	0.577445080675772
t__SGB9663_group	Group	CTR	0.00100425017185429	0.000771164176616652	342	224	0.193711687024478	0.583683899060599
t__SGB14809	Group	CTR	-0.000274382569953974	0.000210615578485042	342	245	0.193536722032846	0.583683899060599
t__SGB966	Group	CTR	-4.10543910194386e-05	3.17946348601858e-05	342	86	0.197498891346806	0.590911335827834
t__SGB79840	Group	CTR	-7.33460584328322e-06	5.71186014112295e-06	342	42	0.199980910596756	0.590911335827834
t__SGB71394	Group	CTR	5.83412444932705e-06	4.53916876547826e-06	342	46	0.19956759708046	0.590911335827834
t__SGB14861	Group	CTR	-0.00082272479893805	0.000644670071563894	342	157	0.202757624337049	0.595275589399797
t__SGB15236	Group	CTR	-0.000356010754955714	0.000283730493970158	342	35	0.21043145313309	0.606877797300369
t__SGB4951	Group	CTR	0.00217994215661029	0.00173831893207747	342	168	0.210684650154495	0.606877797300369
t__SGB4699	Group	CTR	-0.000360996447113001	0.000287780513295436	342	167	0.21055255218764	0.606877797300369
t__SGB5051	Group	CTR	0.000172750984047067	0.00013886390522295	342	42	0.214345169304092	0.61159737818325
t__SGB2328	Group	CTR	-0.000254516644880596	0.000204880619886024	342	107	0.214993838182322	0.61159737818325
t__SGB14974	Group	CTR	-0.000132740091376813	0.00010767107855933	342	96	0.218491083309424	0.613919731016663
t__SGB53517	Group	CTR	-5.47802412301924e-05	4.43276064736461e-05	342	96	0.217384500630903	0.613919731016663
t__SGB5042	Group	CTR	-0.000181723994173128	0.000150295968198706	342	38	0.227461642012941	0.617286639944858
t__SGB15216	Group	CTR	-0.00113294973288098	0.000936335549122225	342	186	0.22712613005614	0.617286639944858
t__SGB15143	Group	CTR	-0.000119834666330776	9.84805695716239e-05	342	193	0.224510742908983	0.617286639944858
t__SGB29305	Group	CTR	3.29708060993094e-05	2.72197716790544e-05	342	141	0.226628750519525	0.617286639944858
t__SGB7263	Group	CTR	9.70295905027713e-06	7.9147495528827e-06	342	85	0.221072017399412	0.617286639944858
t__SGB14898	Group	CTR	-9.13096542491258e-05	7.55694230379276e-05	342	104	0.227776074564806	0.617286639944858
t__SGB17169	Group	CTR	5.28550479443687e-05	4.42125273468904e-05	342	36	0.232733956245202	0.627012658590016
t__SGB4041	Group	CTR	0.000181210122945614	0.000152088979213271	342	37	0.234298448558367	0.627536195553989
t__SGB3969	Group	CTR	-2.01726181292088e-05	1.7146399407455e-05	342	55	0.240220977473826	0.635960738052093
t__SGB9228	Group	CTR	-0.00197117765783829	0.00167325979420207	342	39	0.239601988055808	0.635960738052093
t__SGB5825_group	Group	CTR	0.00273941019752823	0.00239181331804308	342	83	0.252878948208616	0.637641582673624
t__SGB2318	Group	CTR	-0.00311621703865929	0.00268584635590371	342	212	0.246766564747842	0.637641582673624
t__SGB5045	Group	CTR	0.000814268705551545	0.000734984890649552	342	215	0.268700492262029	0.637641582673624
t__SGB15316	Group	CTR	0.00294376459906874	0.00254917939707291	342	285	0.248987764228779	0.637641582673624
t__SGB4957	Group	CTR	0.000708203423521798	0.000609224163999266	342	91	0.24586082606417	0.637641582673624
t__SGB14993	Group	CTR	0.000516756859839459	0.000463233387782401	342	298	0.265405538614774	0.637641582673624
t__SGB6847	Group	CTR	0.000254005493220852	0.000222360590894589	342	69	0.254127542721619	0.637641582673624
t__SGB2325	Group	CTR	-0.000203839124059919	0.000183954018776958	342	85	0.268602645507439	0.637641582673624
t__SGB25493	Group	CTR	-4.8876947806157e-05	4.34916768985012e-05	342	158	0.26188095584716	0.637641582673624
t__SGB4348	Group	CTR	-0.0028558938185693	0.00253006756283039	342	102	0.259785773124885	0.637641582673624
t__SGB14894	Group	CTR	-9.02309741772388e-05	8.0730619784268e-05	342	102	0.264492946677488	0.637641582673624
t__SGB14798	Group	CTR	0.000144169740714848	0.000127212153566409	342	132	0.257886108465688	0.637641582673624
t__SGB2301	Group	CTR	-0.000829950913670681	0.000748809080748557	342	149	0.268489280728209	0.637641582673624
t__SGB1855	Group	CTR	-0.00309834496267945	0.00275345446617321	342	161	0.26127368932381	0.637641582673624
t__SGB4606	Group	CTR	-0.000230095754133442	0.000200461388112807	342	133	0.251845406557224	0.637641582673624
t__SGB72838	Group	CTR	1.41697255271873e-05	1.24460983649771e-05	342	43	0.255718593070806	0.637641582673624
t__SGB1891	Group	CTR	0.00418736205653101	0.00361778758295211	342	92	0.247906234917043	0.637641582673624
t__SGB15045	Group	CTR	-3.55240945667528e-05	3.08942074845215e-05	342	37	0.25100860811418	0.637641582673624
t__SGB4810	Group	CTR	0.000343088928412344	0.000303962704058201	342	86	0.25981154614669	0.637641582673624
t__SGB16986	Group	CTR	0.000107461420072414	9.61328987275444e-05	342	47	0.264423580256134	0.637641582673624
t__SGB15317	Group	CTR	0.000457537570479661	0.000417889808204064	342	62	0.274345911141811	0.638463576889769
t__SGB17168	Group	CTR	-5.8224690004795e-05	5.31664007998806e-05	342	40	0.274230159663413	0.638463576889769
t__SGB4613	Group	CTR	-1.27900081661004e-05	1.17225021510892e-05	342	37	0.276017004856276	0.638463576889769
t__SGB4617	Group	CTR	-0.000300947165144898	0.000274173391621096	342	127	0.273132914330306	0.638463576889769
t__SGB4710	Group	CTR	3.20909472001103e-05	2.93761889915255e-05	342	59	0.275424806393967	0.638463576889769
t__SGB10114	Group	CTR	0.00231936482229283	0.00213480905100215	342	43	0.27804928175866	0.639932517816413
t__SGB4447	Group	CTR	-0.000514519237477882	0.00047788302710237	342	36	0.282393950065777	0.64668214565063
t__SGB71759	Group	CTR	3.49364603372626e-05	3.29912344939289e-05	342	64	0.29036886606706	0.655117934279377
t__SGB79798	Group	CTR	1.17897045892908e-05	1.11069161674105e-05	342	76	0.289227866271521	0.655117934279377
t__SGB4718	Group	CTR	-0.000103295523991838	9.74541495298881e-05	342	52	0.289924406786983	0.655117934279377
t__SGB5121	Group	CTR	0.000844268294035273	0.000830748649142425	342	40	0.310221529067487	0.657438086832727
t__SGB4894	Group	CTR	0.000380011926472743	0.000363550218667328	342	46	0.29663595129593	0.657438086832727
t__SGB4557	Group	CTR	0.000574690358199032	0.000556917330347149	342	82	0.302846232128878	0.657438086832727
t__SGB6139	Group	CTR	0.000144393202613659	0.000139556330466629	342	51	0.301563570055359	0.657438086832727
t__SGB4820	Group	CTR	-0.000645949996800943	0.00063657947455802	342	312	0.310960803163691	0.657438086832727
t__SGB15350	Group	CTR	0.000112976172687967	0.000111460122934937	342	246	0.311493591359611	0.657438086832727
t__SGB15254	Group	CTR	-0.0013250543338654	0.00130518120946417	342	150	0.31071984456352	0.657438086832727
t__SGB4712	Group	CTR	0.000110646200925541	0.000108691388773644	342	65	0.309408916629111	0.657438086832727
t__SGB17256	Group	CTR	0.00141937214320548	0.00135689730836379	342	67	0.296284531132566	0.657438086832727
t__SGB14773	Group	CTR	-0.000237235191416187	0.000231902359574488	342	75	0.307037033628112	0.657438086832727
t__SGB82503	Group	CTR	7.63898929741441e-06	7.48766349509898e-06	342	63	0.308354239624557	0.657438086832727
t__SGB8047_group	Group	CTR	-3.59021848029241e-05	3.53070763986089e-05	342	109	0.309945343000871	0.657438086832727
t__SGB6768	Group	CTR	-0.000135825219925539	0.000131954957242084	342	45	0.304056231410633	0.657438086832727
t__SGB5868	Group	CTR	0.000480892338947407	0.00045704155869264	342	65	0.293461827500995	0.657438086832727
t__SGB4786	Group	CTR	5.58947693219008e-05	5.5395951932625e-05	342	62	0.313689963160688	0.659036711594473
t__SGB4367	Group	CTR	0.00109184748516721	0.00109157110536056	342	62	0.317899327060771	0.664830556136224
t__SGB4782	Group	CTR	-2.81689250665053e-05	2.88560331835162e-05	342	48	0.329665141584627	0.686302885662541
t__SGB4701	Group	CTR	0.000146542762535593	0.000151941303179736	342	83	0.335496032569775	0.690444694661367
t__SGB4774	Group	CTR	-3.25408199986119e-05	3.37872605579708e-05	342	56	0.336177220326386	0.690444694661367
t__SGB8000	Group	CTR	-0.000477475080170255	0.000494593657238652	342	51	0.33503635432055	0.690444694661367
t__SGB4893	Group	CTR	-0.000203898176493447	0.000212591817681366	342	66	0.338186663859216	0.691470946640719
t__SGB8168	Group	CTR	-7.83593971438766e-05	8.25965749414495e-05	342	146	0.343446870520696	0.699105185326572
t__SGB1644	Group	CTR	0.00529691871268566	0.00564040870955307	342	47	0.348345070344277	0.705938239901235
t__SGB4871	Group	CTR	-0.000391211941193181	0.000418906289400725	342	93	0.351023942943875	0.708233329816277
t__SGB15300	Group	CTR	-0.00210892880151105	0.00226620479205527	342	212	0.352721100954315	0.708536246653844
t__SGB8095	Group	CTR	8.56565346081096e-05	9.32849511175928e-05	342	113	0.359152217368035	0.711096651527001
t__SGB63326	Group	CTR	-8.95543981440542e-06	9.76898964940138e-06	342	88	0.359938529352256	0.711096651527001
t__SGB5193	Group	CTR	-0.000426845465413489	0.000463563116985071	342	80	0.357811604944652	0.711096651527001
t__SGB8057	Group	CTR	0.000127789946850947	0.000139476705667289	342	54	0.36020616409228	0.711096651527001
t__SGB4771	Group	CTR	-4.5774181485482e-05	5.02776563327401e-05	342	43	0.363241862460119	0.714011901316456
t__SGB1965	Group	CTR	-0.00111583628723791	0.00123487644802961	342	167	0.366846471161983	0.71801574270166
t__SGB3922_group	Group	CTR	-6.50502153814795e-05	7.27140934426999e-05	342	204	0.371632421410252	0.724287868110193
t__SGB5792	Group	CTR	0.00157185146441778	0.00177191891502849	342	149	0.375657526523865	0.725954207375233
t__SGB1861	Group	CTR	0.00186258159217978	0.00209652443241355	342	298	0.374946189809961	0.725954207375233
t__SGB1949	Group	CTR	0.00136518271929601	0.00155864144209837	342	243	0.381713690504141	0.729477630370349
t__SGB6936	Group	CTR	0.000542649533507208	0.000621175814742491	342	152	0.382961178147472	0.729477630370349
t__SGB4044	Group	CTR	3.25565664958023e-05	3.7378927174004e-05	342	61	0.384375711405063	0.729477630370349
t__SGB4758	Group	CTR	0.000438440185712417	0.000509494915721772	342	283	0.390098465466654	0.729477630370349
t__SGB4727	Group	CTR	-5.04295894232573e-05	5.80646771887769e-05	342	91	0.385729367848924	0.729477630370349
t__SGB4725	Group	CTR	3.65605613023735e-05	4.1662600309626e-05	342	82	0.380813538880996	0.729477630370349
t__SGB14842	Group	CTR	7.26248674104061e-05	8.43619094389525e-05	342	36	0.38991480885862	0.729477630370349
t__SGB4040	Group	CTR	-9.84086895757523e-05	0.000114387075225527	342	52	0.390222749870602	0.729477630370349
t__SGB5763_group	Group	CTR	-0.00119112974079444	0.00139531971465787	342	127	0.393893980704562	0.733347329929632
t__SGB1798	Group	CTR	0.000604536963282672	0.000717066582871678	342	76	0.39978227518987	0.738932770145698
t__SGB63369	Group	CTR	-6.41065701885979e-06	7.60941840943473e-06	342	103	0.400120801301601	0.738932770145698
t__SGB4778	Group	CTR	4.13529951722795e-05	4.92862726215715e-05	342	114	0.402038195652976	0.739491942205072
t__SGB4037	Group	CTR	-8.22500767687954e-05	9.88169856771003e-05	342	130	0.405797037274845	0.743420172287516
t__SGB8071	Group	CTR	0.000756165420936985	0.00091819392197172	342	268	0.410780732654848	0.749552093848289
