	x
GGB52130	0.18399167719826
GGB9237	0.296957317389998
GGB3463	0.323699259514315
GGB9765	0.677992551727647
GGB58158	0.772551761228749
Candidatus_Metaruminococcus	0.103048762256826
Candidatus_Geddesella	0.12749762121735
Christensenellaceae_unclassified	0.25561720212669
Angelakisella	0.206722452568974
Eisenbergiella	0.289189493051457
Peptostreptococcus	0.0546925475196431
Granulicatella	0.905963833961663
Candidatus_Nanosynsacchari	0.00154694729842049
GGB3537	0.413669843661589
Massilioclostridium	0.0270361604018547
GGB9719	0.0966122879712496
Lachnotalea	0.103767982453578
Pseudoflavonifractor	0.29127739178246
GGB9787	0.00702741918043758
GGB9641	0.272358465241612
GGB74463	0.456440012296711
Anaerofustis	0.286308554527622
GGB9786	0.0412030277353734
GGB9781	0.166007260768136
GGB33586	0.278891125634438
GGB2980	0.23965213997496
Erysipelatoclostridium	0.390845973055007
GGB9593	0.0198284990085108
GGB77437	0.888066877922101
Massilimicrobiota	0.0982842502920054
Christensenella	0.0513285417117582
GGB9453	0.0747935936126658
Anaeromassilibacillus	0.689963813711975
Bittarella	0.248655536943244
GGB9537	0.428534149923345
GGB3175	0.0430700720385098
GGB4566	NA
Adlercreutzia	0.599203059335505
GGB9063	0.657354333046793
GGB51884	0.676846384423393
GGB6518	0.333219898746451
Gordonibacter	0.000199475867604957
GGB9545	0.693145625222265
Evtepia	0.611269315675603
GGB3005	0.122478047018478
GGB9522	0.79899035475992
Methylobacterium	0.306760232045167
GGB52106	0.175702943678672
Dielma	0.621893525860253
Harryflintia	0.168003966531628
Clostridia_unclassified	0.138281498563759
Raoultibacter	0.0282983987972399
GGB51510	0.95305149839537
GGB45432	0.0684180376027255
GGB9818	0.940868185363209
Phocea	0.000612386204179388
Lactonifactor	0.907095932994416
GGB58233	0.0698082310675286
GGB42389	0.345234448524694
Campylobacter	0.0899543463014197
Candidatus_Pseudoruminococcus	0.384842985698976
Olsenella	0.156053176137656
Anaerofilum	0.414620336545782
Lactobacillus	0.157431762061015
Neobittarella	0.311243122265803
Acidaminococcus	0.850701076664912
GGB1495	0.097696839526644
GGB3819	0.393899670299258
GGB3730	0.126158073791533
Megasphaera	0.142341099945993
Tyzzerella	0.571892010875507
GGB9813	0.054621023523413
GGB9176	0.393450990942299
GGB3363	0.414904407686531
GGB79973	0.0773849826372282
Enterobacter	0.00962133018081846
GGB42994	0.732011903521341
GGB9775	0.115357529375127
Sanguibacter	0.139794295178222
Candidatus_Borkfalkia	0.317818431832586
Candidatus_Avimonas	0.622918818452094
GGB33512	0.384463684709918
GGB9724	0.176989701463971
GGB9531	0.158550288048545
GGB9611	0.320288561810032
Candidatus_Parachristensenella	0.392351205173451
GGB3444	0.275522053078512
GGB38744	0.498594616720405
Fusobacterium	0.0804900241534579
GGB9561	0.00176500243974318
Oribacterium	0.996273572024949
GGB9782	0.507702375894249
Candidatus_Pseudobutyricicoccus	0.607302506680103
GGB3626	0.262218324239951
Limosilactobacillus	0.550908428209312
Massilistercora	NA
Sellimonas	0.691491487958124
Candidatus_Schneewindia	0.481954219396999
GGB45491	0.320442759951086
GGB9501	0.104252178678721
Merdimonas	0.473931013982894
GGB9186	0.627348991715247
Solibaculum	0.998195251271528
Longicatena	0.368013745096737
GGB3034	0.320442759951086
Monoglobus	0.0332601866250585
Catenibacillus	0.133464990093864
GGB9469	0.84675970776767
GGB9697	0.795487305839381
GGB3510	0.14116981099898
Megamonas	0.587701956712357
GGB51959	0.272728600923316
Schaalia	0.148645151327221
GGB9480	0.798724388255385
GGB9661	0.281267801847449
Mitsuokella	0.100314854811256
GGB1266	0.431488841264008
GGB1420	NA
GGB3817	0.561493822597172
Cloacibacillus	0.093710707459063
Faecalimonas	0.0760513746166388
Porphyromonas	0.0223711813827896
GGB55957	0.0787291454224359
Mesosutterella	0.0371649210417026
