	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB8249	29	25	0.0101567089334338	0.00405209066081281	3.05768280571235	1.61968054594841	5.81385126861119	0.000355657168461033	0.0239080652132139	-1.1535220076164	0.519171791636599	0.0262934232471113	0.316724933731628
t__SGB5858	5	19	0.0533087037769022	0.39660933973877	0.550173458340554	0.15612996595833	1.57979807115442	0.361890420097612	0.810902607996501	1.15343570253432	1.1278644767289	0.306462835994727	0.705569799776267
t__SGB4563	64	100	1.41629217142931	1.05139632411386	1.94525390675396	1.19596274773129	3.18500120660244	0.00519004822497273	0.104705018457869	-1.14833449027418	0.282393069646178	4.77367565876463e-05	0.00412581967650372
t__SGB4775	19	26	0.00380640655787011	0.00247117624622379	1.7049310447695	0.845259000774481	3.39028451702977	0.121011804334814	0.569442296730096	-1.14789102740479	0.562120990313523	0.0411444794032054	0.38296015444522
t__SGB29302	30	47	0.00597184362211019	0.00262151037716128	1.52833148069447	0.865649756694844	2.6745477920731	0.126269740237166	0.581235343851519	-1.13926274157206	0.423739116935374	0.00717534811349152	0.188742852550538
t__SGB15204	17	9	0.04665066825891	0.0192063154562135	4.64613694629953	1.8784775798285	12.2894075388778	0.000268739871724792	0.0203234527991874	-1.1374391587603	0.977419795025765	0.244539079778494	0.669439562289543
t__SGB4436	4	10	0.000230292810137659	0.00160283081284555	0.861913046445092	0.192781881857514	3.07595386409333	1	1	1.13708533356991	0.935756136018945	0.224308370983111	0.643159073198021
t__SGB4763	7	12	0.00345431966150446	0.00192263865663754	1.28116395557952	0.414433784755739	3.65377111764726	0.617241798685233	0.972477313032723	-1.13217666447492	0.823936636365874	0.169408630533	0.569401230402585
t__SGB4809	15	11	0.0431300175194245	0.00785542289152092	3.25697051821578	1.34083462906115	8.16054194629481	0.00427227928832739	0.103492027589947	-1.12222328617756	0.774579199759083	0.147388776569282	0.550433393977874
t__SGB14874	26	38	0.117008111298143	0.126162530526507	1.63298245461741	0.890334776082017	2.96486064381138	0.100715766072336	0.546657540199844	-1.12207928069074	0.498214062206273	0.0243094370055097	0.306400195590278
t__SGB14142	22	20	0.00366135996032996	0.00166941315530189	2.72818662673838	1.34485452346559	5.56810943004723	0.00400115717626464	0.103492027589947	-1.11630793280706	0.574482725565748	0.051997653636074	0.408552992854867
t__SGB1858	37	50	0.119439772280952	0.053279701443081	1.91389692252968	1.11629743291519	3.27116264797689	0.0158247065471524	0.24548583233403	-1.09858630549981	0.463038762560426	0.0176653909134212	0.254935712411504
t__SGB1844	43	77	0.727969678095355	0.371073399491531	1.34761095490052	0.816057553502044	2.21746894697088	0.22463754094614	0.658731675296364	-1.08932996509299	0.453193099824127	0.016231094210108	0.245495299927884
t__SGB14906	35	56	0.0633886373464839	0.0591692859453624	1.52207250328668	0.889258392253869	2.58857124360401	0.114396728605679	0.569442296730096	-1.08817384979833	0.438755411594549	0.0131331643146149	0.222438881646772
t__SGB17169	8	28	0.00107421566288089	0.0148897762113905	0.589409222598005	0.223835706898426	1.3883374178902	0.256245532736409	0.674156203071262	1.08430850444972	0.735493679511886	0.14041174970822	0.542357717454546
t__SGB14143	31	33	0.00283718449847807	0.00323371422934143	2.44509796165559	1.34853600801734	4.43408653329676	0.00173700790536186	0.0750635559102803	-1.07701010233327	0.429460390363356	0.0121477934229346	0.218528065071565
t__SGB14252	8	28	0.00329832432880423	0.0140711636268068	0.589409222598005	0.223835706898426	1.3883374178902	0.256245532736409	0.674156203071262	1.0761133477691	0.628889383572519	0.0870565722721204	0.478811147496662
t__SGB7265	16	27	0.00152956857497076	0.00121435379382283	1.33221712762789	0.63781414183703	2.70701520200091	0.38673589292943	0.841637464828437	-1.06828679030816	0.56312972814716	0.0578209785612791	0.42774312874041
t__SGB3988	34	40	0.0293696387937312	0.0142203631429163	2.22271376581325	1.26228454867159	3.90806318688457	0.00444759126832831	0.103492027589947	-1.06347067015069	0.354140130547963	0.00267362550210426	0.0951496134572398
t__SGB15049	45	111	0.02864377909557	0.110541758743527	0.792049717509213	0.485436539567902	1.28605350348826	0.35101369975253	0.801977200406939	1.06017828091363	0.237522315889565	8.06356817339982e-06	0.00120847194075813
t__SGB6276	12	21	0.0430919603534654	0.186164719448022	1.26690708825904	0.544705476749869	2.82553887803089	0.557177181291312	0.914492876916384	1.0495218287226	0.64147884124398	0.101819215884828	0.513338546752675
t__SGB5825_group	26	57	0.316600784108331	1.18896874478384	0.984639502017198	0.552762655700095	1.72363300892185	1	1	1.04272290284026	0.633957240240387	0.100014305132646	0.508476089119755
t__SGB63163	15	14	0.00387972967833455	0.0018900240909489	2.52689513464213	1.08874297889752	5.90276393956822	0.0206957980892697	0.260076836888643	-1.036968591061	0.678487866244672	0.126425054526417	0.542357717454546
t__SGB10115	21	42	0.30068610327198	1.33789370807375	1.10312341915963	0.583674104360549	2.03806636054516	0.765049950490092	1	-1.03563599697555	0.698491991612955	0.138161014584426	0.542357717454546
t__SGB15073	14	44	0.00732269040595528	0.0396755766571755	0.64391845306713	0.309772683861246	1.26999837699966	0.215772004087506	0.6522649933335	1.03451916067013	0.515536271851217	0.0447831610793907	0.384406236336941
t__SGB15299	2	10	0.00263375310166588	0.00762353651326229	0.423529429980288	0.0443706479289324	2.03846435221665	0.352479655921168	0.801977200406939	1.02735238184542	1.42572424242251	0.471166232857883	0.839316836481421
t__SGB15323	13	36	0.0696826438782273	0.329874869728023	0.753238022186645	0.349548921909614	1.53665377809732	0.507171509351817	0.887936026520629	1.02044602764018	0.564801875915853	0.0708039639353875	0.448838126897
t__SGB15066	17	41	0.00822766445429176	0.0317798196862212	0.879690675771077	0.443480743517027	1.68427289972437	0.757741465545404	1	1.01380615191107	0.431068374257261	0.0186805397108305	0.256857421023919
t__SGB59869	23	30	0.00203501645262155	0.00175473674228053	1.83654558733772	0.959115354672212	3.48435795664603	0.0535820967148003	0.438069844762895	-1.00242240893436	0.505944299351884	0.0475587549598213	0.384406236336941
t__SGB29347	7	25	0.000100187702487114	0.00130448426964038	0.580249963277237	0.204868370870064	1.43948237814435	0.238088720141542	0.658731675296364	0.98951527657905	0.766560216981878	0.196755234346585	0.619983941560855
t__SGB15156	26	38	0.0440203371930786	0.0353647257959288	1.63298245461741	0.890334776082017	2.96486064381138	0.100715766072336	0.546657540199844	-0.977893086138262	0.532266863827708	0.0661769367670466	0.438516367016685
t__SGB14797	11	37	0.00407752728877946	0.027387341800676	0.60461855520076	0.266227578605013	1.27570241961995	0.18337714705542	0.623115704953557	0.976847853065867	0.543493343839199	0.07228004641631	0.45081884620482
t__SGB15065	4	10	0.000796224326349428	0.0047938880297908	0.861913046445092	0.192781881857514	3.07595386409333	1	1	0.969335564870827	0.954184555693835	0.309687253440599	0.705569799776267
t__SGB71759	19	45	0.00268607053884692	0.00891345398212431	0.89689151164523	0.467012950085882	1.67168014980805	0.767246034466977	1	0.967693733123979	0.500899953135322	0.053370589502286	0.413964187806193
t__SGB97158	15	27	0.00442759661596056	0.00314646532832353	1.23573923187587	0.582075164645844	2.53969569995673	0.595553780156913	0.948184307881402	-0.967351928192053	0.577743231475933	0.0940592669748805	0.487823896717064
t__SGB15201	24	32	0.130160427114806	0.0232763558676633	1.80031506716816	0.953358189945015	3.36872156785807	0.0588087854657264	0.462069028659279	-0.967335160824595	0.625085743940494	0.121736953355793	0.542357717454546
t__SGB15149	10	31	0.0101017484644199	0.0549335570347662	0.668944305461517	0.28077580070179	1.47043428627429	0.371117027023938	0.822438832781986	0.966463362684518	0.648540335232228	0.1361681889725	0.542357717454546
t__SGB4905	9	27	0.0042698855486701	0.00963153332527719	0.697665223122332	0.277794379465648	1.60028722780083	0.450362890329433	0.881610037368462	0.947490995292346	0.756996239824695	0.210699039205931	0.643159073198021
t__SGB48013	12	33	0.000543606539042494	0.00336784544341183	0.761958994646738	0.342497528971992	1.59556838162009	0.495492679280017	0.887936026520629	0.946250318691634	0.552146584709076	0.0865716186124785	0.478811147496662
t__SGB15333	7	14	0.0629651860850413	0.0212265187024054	1.08883053067041	0.360436964374021	2.98940851373695	0.813572388355802	1	-0.934686361435913	0.98157513630218	0.340979797150055	0.726383018576702
t__SGB4804	8	22	0.000580058081786794	0.00165150018068853	0.771461043588498	0.286652549342818	1.87718049430451	0.681923569927954	1	0.934096893323257	0.653489260062076	0.152889586344922	0.556037657156065
t__SGB4594	19	29	0.00176583578308173	0.00287433672812017	1.50722072618596	0.75603531653694	2.95003310973985	0.240698796634958	0.658731675296364	-0.930845938722931	0.536405191788872	0.0826804181643392	0.475238467840976
t__SGB4886	2	3	0.00400794098741298	0.00308333119180371	1.45117153748655	0.119545308007292	12.8588072437678	0.652712059754586	0.9847650776846	-0.916940404167283	1.66533127003178	0.58190420050047	0.88378291156422
t__SGB9226	35	53	0.45545354981872	0.704537153128888	1.63497871437328	0.951849870176509	2.79251442188552	0.0628197912488087	0.463329081402329	-0.916299459160589	0.507907290719855	0.0712205953423339	0.448838126897
t__SGB15131	15	25	0.0105702744589254	0.008366717208437	1.34720603507962	0.629383116712655	2.79992734417419	0.46909179057555	0.881610037368462	-0.910167538675472	0.615149000002002	0.138983031172539	0.542357717454546
t__SGB9262	42	86	0.0872763456933239	0.3416229972137	1.09484356817673	0.664402086677338	1.79485846636363	0.719614418511167	1	0.908393797575648	0.431361762569445	0.0352152428574415	0.354843824862153
t__SGB5082	58	142	0.797127673026028	3.44948414992297	0.752197721582123	0.462508161010941	1.22423866968769	0.239137165232195	0.658731675296364	0.899105958563978	0.317718991125716	0.00465657681019649	0.140861448508444
t__SGB14334	10	25	0.0318777558249718	0.0204601249346686	0.853427389845636	0.351508595452862	1.92759096666893	0.848075721237483	1	-0.897936295628524	0.665826300457952	0.177464058348975	0.577235243554462
t__SGB14854	30	54	0.00699871915020254	0.00603446428427984	1.28106156567417	0.732513496766198	2.21579534519449	0.347849174872932	0.801977200406939	-0.885853579196381	0.373482205556955	0.0176980163988152	0.254935712411504
t__SGB15028	11	16	0.0201080715053654	0.0101202344416515	1.54303328626624	0.622686073950465	3.69275108725846	0.287952046544279	0.72587911733037	-0.878168705098927	0.717371361140065	0.220896407639651	0.643159073198021
t__SGB4030	19	20	0.00631890752025589	0.00229584452784225	2.27820574761252	1.09276803904048	4.74009662335909	0.0176823920331385	0.260076836888643	-0.873183324000163	0.545217486914787	0.109259109167207	0.52933881329932
t__SGB6478	15	19	0.277831403353687	0.0871397935910074	1.82174620637209	0.822825452107436	3.97050672338532	0.119408578511977	0.569442296730096	-0.872581959736619	0.669530468846616	0.192481077499102	0.609691371135898
t__SGB4608	88	176	0.930527588345484	0.919077979733492	1.44848187824993	0.798871934523521	2.70914648853106	0.214888330629779	0.6522649933335	-0.86574384011769	0.233852897267349	0.000213833013813725	0.0154490335010821
t__SGB3996	42	61	0.0606153873914081	0.0355667227199644	1.80154039654653	1.07648082582026	3.00837350465673	0.022148345081547	0.262740172045803	-0.863921129859711	0.355748649798544	0.0151631253986186	0.235222842722161
t__SGB2071	15	35	0.146791781975572	0.591086613389336	0.917269625066604	0.442457122760151	1.82521192146686	0.870140172615635	1	0.855172389557471	0.467577649102405	0.06740830104554	0.438516367016685
t__SGB4810	21	65	0.0289156074036374	0.118003551784954	0.628407338437398	0.34135847496156	1.12294948869451	0.108765078661752	0.552965315885377	0.849548936076281	0.533237424044654	0.111117403783494	0.52933881329932
t__SGB6308	4	11	0.0530724364494609	0.0588913553695645	0.78023366098006	0.176997030965444	2.71284511795154	0.783105845851221	1	0.847454007248133	1.14059918401225	0.457487618235096	0.823750026881646
t__SGB6750	8	19	0.0200969787316754	0.0694694442527593	0.905513801241582	0.331231822200809	2.25660241795212	1	1	0.847131291328742	0.802835712403347	0.29134579776166	0.705056830583217
t__SGB4749	63	126	0.536160654360741	1.73466675906685	1.19935906563894	0.73843183834619	1.95716591157288	0.483324716906461	0.881610037368462	0.843674519039326	0.262314831647988	0.00129869973807328	0.065476111794528
t__SGB15012	8	22	0.00248178976714859	0.00931490951159124	0.771461043588498	0.286652549342818	1.87718049430451	0.681923569927954	1	0.842026634500028	0.685194281291069	0.219114017655565	0.643159073198021
t__SGB4447	9	27	0.0851253071667788	0.0992865346371288	0.697665223122332	0.277794379465648	1.60028722780083	0.450362890329433	0.881610037368462	0.841719664159316	0.77301238319808	0.276205699895019	0.698216354732731
t__SGB4782	20	28	0.002976210075187	0.0041221639014313	1.66943250936276	0.843152633845274	3.25915006273429	0.131066970987043	0.581235343851519	-0.835280989094193	0.536671621403166	0.119610668269611	0.542357717454546
t__SGB3952	12	34	0.00294308883661113	0.01406960046555	0.735931388022316	0.331587060992449	1.53607328412349	0.495552154011657	0.887936026520629	0.833619646015662	0.557662533748511	0.134954620165774	0.542357717454546
t__SGB6174	2	8	0.000698611165383063	0.00282252068583498	0.533881356336604	0.0543386740895408	2.73904757872035	0.514059800423168	0.888589083588619	0.829067371242	1.50955971992404	0.582860398214328	0.88378291156422
t__SGB14844	30	49	0.025410693465181	0.0278467537998577	1.45052044052986	0.824036426028182	2.52896068272143	0.169856765209819	0.611686565190123	-0.828600996405148	0.415571842854373	0.046165009564112	0.384406236336941
t__SGB79840	14	28	0.00132694074290376	0.00156757043215337	1.09544482884106	0.50833172131597	2.26857890487124	0.859597397231021	1	-0.82057609591137	0.514025915647086	0.110405973409149	0.52933881329932
t__SGB14838	30	39	0.00341594477170799	0.00259069101406382	1.91917734396051	1.07085504772283	3.42169087343965	0.020548420095837	0.260076836888643	-0.818322559364585	0.420258457247057	0.0515121044256501	0.408552992854867
t__SGB4709	28	49	0.0144322532019135	0.0397930788868003	1.32027241637209	0.742712325496689	2.31876582742069	0.330668570659103	0.789785269201019	0.813348795092334	0.406256513724453	0.0452785755490701	0.384406236336941
t__SGB14306	21	42	0.34696190739854	0.654060452659219	1.10312341915963	0.583674104360549	2.03806636054516	0.765049950490092	1	-0.812304718965798	0.644084455637771	0.207244961692781	0.642425030520654
t__SGB4760	29	82	0.0119770858816452	0.212903137383871	0.681208661101363	0.395487000577946	1.1535943520063	0.138343619032428	0.581235343851519	0.810625775247752	0.442740458431259	0.067111333200816	0.438516367016685
t__SGB1644	19	28	1.41365241195755	4.26937544280727	1.56845737677398	0.783885451654698	3.08499834470759	0.177686549623684	0.618544248188885	0.801833027598878	0.872153217001258	0.357901161411166	0.752610462121004
t__SGB47850	18	25	0.00989398006910426	0.00784848461802948	1.66934774945734	0.814446713723992	3.36665614188967	0.159400556123657	0.604302092461437	-0.796679331791335	0.53081221550499	0.133389577893821	0.542357717454546
t__SGB6747	29	60	0.00454876657555065	0.0274812838474885	1.06436028187023	0.609469061567509	1.83329489954868	0.894591129004382	1	0.791717478848846	0.430137480078883	0.0656780045051464	0.438516367016685
t__SGB15315	9	18	0.016460546296406	0.172406320974458	1.09062489184084	0.416201634882567	2.66485004538274	0.831545522707038	1	0.787466997273819	0.92278599074194	0.393460691112921	0.769633686346528
