	x
t__SGB14816_group	0.191562444199535
t__SGB5076	0.461421398987142
t__SGB5117	0.313241189324944
t__SGB3965	0.693169089187739
t__SGB15225	0.0576690890570547
t__SGB15052	4.90778699775489e-05
t__SGB2325	0.953944200385465
t__SGB15333	0.00142072115838378
t__SGB15383	0.974589320468515
t__SGB14397	NA
t__SGB14888	NA
t__SGB6173	0.305598497006344
t__SGB14773	0.192739903233183
t__SGB25497	NA
t__SGB8071	0.016109003993909
t__SGB15081	0.620651329675179
t__SGB15012	0.591068672650432
t__SGB15146	0.654755372234174
t__SGB15145	0.103943942323175
t__SGB14370	0.627997646274965
t__SGB15265	0.0550186489692741
t__SGB15299	0.372998483613487
t__SGB3988	0.113272349365215
t__SGB15049	0.0018678368968328
t__SGB25493	NA
t__SGB14999	NA
t__SGB15089	0.102098544756301
t__SGB15132	0.000772304799239016
t__SGB3959	NA
t__SGB4121	0.617234564453804
t__SGB14890	NA
t__SGB14252	0.60225360710401
t__SGB6952	0.388183026920584
t__SGB15051	4.88387454925651e-05
t__SGB14963	NA
t__SGB16971_group	0.102924110641228
t__SGB6939	0.000112736207101429
t__SGB3958	NA
t__SGB15315	0.0581749206353653
t__SGB17163_group	NA
t__SGB15295	0.372998483613487
t__SGB6473	0.546898692066905
t__SGB15078	0.974589320468515
t__SGB17167_group	0.372998483613487
t__SGB14853	0.305598497006344
t__SGB8095	0.102924110641228
t__SGB6936	0.137569679466059
t__SGB14809	0.372998483613487
t__SGB4832	0.0618213758677302
t__SGB17237	0.305598497006344
t__SGB13981	NA
t__SGB4367	0.226663013700246
t__SGB5763_group	0.525233270748114
t__SGB4280	0.9082826055499
t__SGB5075	0.0286044201407134
t__SGB4537	NA
t__SGB4348	0.260331577891381
t__SGB9286	0.016109003993909
t__SGB15085	0.585807639080003
t__SGB1786	0.974589320468515
t__SGB4119	0.102924110641228
t__SGB15154	0.218718303883119
t__SGB3922_group	0.372998483613487
t__SGB15073	0.923870949796868
t__SGB4990	NA
t__SGB9281	NA
t__SGB14854	0.372998483613487
t__SGB15022	0.349731451240718
t__SGB15143	0.191562444199535
t__SGB15124	NA
t__SGB15126	0.0139518865070774
t__SGB966	0.191562444199535
t__SGB4761	0.0084710049854581
t__SGB4741	0.00437055565216861
t__SGB3991	NA
t__SGB4044	0.305598497006344
t__SGB15234	0.792235414065931
t__SGB14128	0.0286044201407134
t__SGB6750	NA
t__SGB15123	0.923870949796868
t__SGB17152	0.372998483613487
t__SGB3934_group	NA
t__SGB6174	NA
t__SGB8053	NA
t__SGB14924	NA
t__SGB4394	0.849449795217354
t__SGB19823	NA
t__SGB48424	NA
t__SGB4762	0.372998483613487
t__SGB8168	0.372998483613487
t__SGB14937	0.494037939079368
t__SGB8059_group	NA
t__SGB15066	NA
t__SGB4595	NA
t__SGB15271	7.85482542403668e-06
t__SGB29347	NA
t__SGB6829	0.372998483613487
t__SGB7298_group	NA
t__SGB4758	0.00052248186608706
t__SGB3969	NA
t__SGB4037	0.372998483613487
t__SGB6653	0.00437055565216861
t__SGB4701	NA
t__SGB19860_group	0.102924110641228
t__SGB9347	NA
t__SGB14891	NA
t__SGB79840	0.372998483613487
t__SGB8003	0.372998483613487
t__SGB5843	0.0536760354434099
t__SGB15127	0.372998483613487
t__SGB17168	NA
t__SGB4722	NA
t__SGB7962	0.102924110641228
t__SGB5197	NA
t__SGB82503	NA
t__SGB15204	NA
t__SGB14263	0.000401955789020918
t__SGB15390	NA
t__SGB63369	NA
t__SGB15322	0.00260070176632514
t__SGB7256	NA
t__SGB7253	NA
t__SGB2286	0.372998483613487
t__SGB25431	NA
t__SGB14966	0.974589320468515
t__SGB14179	0.372998483613487
t__SGB4621	0.372998483613487
t__SGB14974	NA
t__SGB15067	NA
t__SGB15382	NA
t__SGB79798	NA
t__SGB4774	NA
t__SGB8047_group	NA
t__SGB8026	NA
t__SGB14262	NA
t__SGB8180_group	0.372998483613487
t__SGB14127	NA
t__SGB15237	0.225619985724725
t__SGB8028_group	NA
t__SGB4699	0.00220662742215164
t__SGB29321	NA
t__SGB29302	NA
t__SGB4724	0.191562444199535
t__SGB19880	0.372998483613487
t__SGB4045	NA
t__SGB4988	0.0084710049854581
t__SGB748	0.0558244427362686
t__SGB8255_group	0.102924110641228
t__SGB19882	0.372998483613487
t__SGB4727	NA
t__SGB4775	NA
t__SGB29305	NA
t__SGB15326	0.134370199195253
t__SGB15272	NA
t__SGB5200	NA
t__SGB15140	NA
t__SGB8000	NA
t__SGB17132_group	NA
t__SGB6179	0.305598497006344
t__SGB15410	NA
t__SGB15117	NA
t__SGB54347	0.305598497006344
t__SGB49059	NA
t__SGB1858	0.0302012496221227
t__SGB15402	NA
t__SGB53517	NA
t__SGB3962	NA
t__SGB6744	0.372998483613487
t__SGB15015	0.60225360710401
t__SGB9391	0.802465181013851
t__SGB6768	NA
t__SGB14142	0.191562444199535
t__SGB14845	NA
t__SGB9203	0.372998483613487
t__SGB14894	NA
t__SGB7263	NA
t__SGB17234	NA
t__SGB4824	NA
t__SGB14940	NA
t__SGB7258	NA
t__SGB4290	0.483863242151995
t__SGB4191	0.305598497006344
t__SGB9228	0.974589320468515
t__SGB1903	0.090774935868328
t__SGB6305	NA
t__SGB5051	NA
t__SGB1941	0.00052248186608706
t__SGB4867	NA
t__SGB14798	NA
t__SGB13982	NA
t__SGB2326	0.518123004066869
t__SGB2301	0.213418790497669
t__SGB2328	0.974589320468515
t__SGB49168	0.835721637442656
t__SGB1855	0.00180823128838138
t__SGB14807	NA
t__SGB15120	0.372998483613487
t__SGB4584	0.016109003993909
t__SGB4046	NA
t__SGB13983	NA
t__SGB3996	0.372998483613487
t__SGB14921	0.923870949796868
t__SGB4606	NA
t__SGB15164	NA
t__SGB4763	NA
t__SGB4703	NA
t__SGB72838	NA
t__SGB4753	NA
t__SGB4031	NA
t__SGB3961	NA
t__SGB4987	NA
t__SGB15273	NA
t__SGB15131	0.372998483613487
t__SGB14838	NA
t__SGB4862	NA
t__SGB4613	NA
t__SGB63353	NA
t__SGB71883	NA
t__SGB63101	NA
t__SGB15459	NA
t__SGB14797	0.305598497006344
t__SGB14837	NA
t__SGB48013	NA
t__SGB4677	NA
t__SGB29433	NA
t__SGB72336	NA
t__SGB79883	NA
t__SGB59559	NA
t__SGB17169	0.191562444199535
t__SGB14995	0.372998483613487
t__SGB14143	NA
t__SGB71394	NA
t__SGB79822	NA
t__SGB4742	NA
t__SGB7264	NA
t__SGB2071	0.317634846233469
t__SGB5184	NA
t__SGB5060	0.372998483613487
t__SGB15260	0.734293977900327
t__SGB1891	0.50043706219822
t__SGB4588	0.00437055565216861
t__SGB1829	0.000110687785658179
t__SGB15447	0.134370199195253
t__SGB14114	NA
t__SGB5736	0.102924110641228
t__SGB4966	NA
t__SGB4448	NA
t__SGB4788	NA
t__SGB4553_group	0.923870949796868
t__SGB1846	4.86451427849089e-05
t__SGB14341	NA
t__SGB15090	0.00339367481437913
t__SGB14990	0.307572416852213
t__SGB10130	0.407775755316331
t__SGB4746	NA
t__SGB1948	NA
t__SGB15395	NA
t__SGB15121	0.372998483613487
t__SGB14027	NA
t__SGB14941	NA
t__SGB4960	0.305598497006344
t__SGB15278	NA
t__SGB14932	0.372998483613487
t__SGB4725	NA
t__SGB15045	NA
t__SGB23477	NA
t__SGB29328	NA
t__SGB15203	NA
t__SGB58519	NA
t__SGB4438	NA
t__SGB4594	NA
t__SGB15103	0.716967002240997
t__SGB15087	0.29897856176947
t__SGB6846	NA
t__SGB14960	0.00220662742215164
t__SGB8130	0.102924110641228
t__SGB14842	NA
t__SGB15159	NA
t__SGB15149	NA
t__SGB14972	NA
t__SGB6747	NA
t__SGB15403	NA
t__SGB15065	0.504132365743032
t__SGB14975	NA
t__SGB4905	0.0545356020791381
t__SGB4617	NA
t__SGB14844	0.372998483613487
t__SGB63326	NA
t__SGB4029	NA
t__SGB63163	NA
t__SGB2311	NA
t__SGB14898	NA
t__SGB66170	NA
t__SGB4626	0.191562444199535
t__SGB15878	NA
t__SGB14125	0.305598497006344
t__SGB4447	NA
t__SGB7259	NA
t__SGB4041	NA
t__SGB6767	NA
t__SGB14895	NA
t__SGB4786	0.372998483613487
t__SGB4030	NA
t__SGB4166	NA
t__SGB4614	NA
t__SGB4529	NA
t__SGB59869	NA
t__SGB7295	0.0558244427362686
t__SGB17157	NA
t__SGB8249	0.102924110641228
t__SGB6826	0.191562444199535
t__SGB4421	0.00590585050325001
t__SGB4810	0.134370199195253
t__SGB15201	0.372998483613487
t__SGB15213	0.738723704054151
t__SGB7265	NA
t__SGB15156	NA
t__SGB4687	NA
t__SGB5193	NA
t__SGB15076	NA
t__SGB7082	0.617234564453804
t__SGB17154	NA
t__SGB6962	0.974023146957232
t__SGB72479	NA
t__SGB6771	NA
t__SGB97158	NA
t__SGB17130_group	NA
t__SGB6007	0.0301559621552059
t__SGB14874	NA
t__SGB4630	0.191562444199535
t__SGB14808	NA
t__SGB17137_group	NA
t__SGB14962	NA
t__SGB1699	0.187331997338372
t__SGB4718	NA
t__SGB1957	NA
t__SGB5803_group	0.742729008689809
t__SGB5182	0.372998483613487
t__SGB8057	NA
t__SGB4583	0.102924110641228
t__SGB14965	NA
t__SGB6031	0.191562444199535
t__SGB5842	0.0084710049854581
t__SGB16986	0.617234564453804
t__SGB4760	0.372998483613487
t__SGB77276	NA
t__SGB6014	0.0301559621552059
t__SGB9272	0.256024357270917
t__SGB4834	NA
t__SGB17158_group	NA
t__SGB5868	NA
t__SGB4710	NA
t__SGB4709	NA
t__SGB4040	NA
t__SGB5858	0.00020262910173653
t__SGB10114	0.347907638281961
