	x
t__SGB4963	0.652002037575574
t__SGB10115	0.788690721560074
t__SGB15028	0.971060773251099
t__SGB7985	0.412303224436302
t__SGB15256	0.728476717234125
t__SGB4938	0.730145389385995
t__SGB80143	0.182329692783843
t__SGB15031	0.868141977059176
t__SGB4910	0.927402570270916
t__SGB4552	0.599252710867369
t__SGB15452	0.0555291655275217
t__SGB15180	0.29728602345105
t__SGB6148	0.012175998939881
t__SGB4342	0.00620087291328907
t__SGB14969	0.520429567830505
t__SGB4909	0.625958947394995
t__SGB15115	0.380003703726959
t__SGB4751	0.0802286814798264
t__SGB4780	0.00985529540333142
t__SGB72916	0.14198477893675
t__SGB17248	0.379879727374543
t__SGB14912	0.516258062991776
t__SGB15216	0.254847382450573
t__SGB4643	NA
t__SGB9283	0.362272643283911
t__SGB4777	0.138563947203591
t__SGB4712	0.0813637922215086
t__SGB4436	0.675269082690573
t__SGB4893	0.527285134631541
t__SGB4772	0.11403267614609
t__SGB14834	0.366824838760441
t__SGB15093	0.62451607854778
t__SGB14250	0.611402755787212
t__SGB4770	0.0856629730941007
t__SGB4750	0.0230317678399433
t__SGB15411	0.226628834698604
t__SGB4779	0.0282390422888374
t__SGB15229	0.490182080329114
t__SGB4808	0.313841250784641
t__SGB4951	0.00464442110828668
t__SGB15041	0.903774752899667
t__SGB15374	0.147124960577657
t__SGB4782	0.272161290120735
t__SGB4816	0.0395587372898567
t__SGB3813	0.360512447912134
t__SGB47656	0.0674391319029156
t__SGB1785	0.914399912094396
t__SGB8056	0.0776708276254796
t__SGB15413	0.589387302114668
t__SGB71759	0.00251638126117622
t__SGB63327	0.651544498938146
t__SGB2290	0.580819638130915
t__SGB4665	0.0362097711565529
t__SGB17244_group	0.18777179027021
t__SGB4781	0.95014872802857
t__SGB25416	0.678416489409997
t__SGB1644	0.0713910968010176
t__SGB9346	0.23394932628943
t__SGB17256	0.0699902022851398
t__SGB4422	0.0564587804362048
t__SGB4608	0.00448962491570895
t__SGB1626	0.639503321741637
t__SGB14535_group	0.0203919056017517
t__SGB15300	0.00210360878439556
t__SGB1861	0.693890437825722
t__SGB1853	0.013220763047036
t__SGB6783	0.473314770227897
t__SGB6796	0.66498137885975
t__SGB15373	0.0472299389827135
t__SGB5190	0.144750758485098
t__SGB15238	0.583964318824848
t__SGB15119	0.776064732216593
t__SGB15198	0.366133850531523
t__SGB14824_group	0.0668683838860219
t__SGB15323	0.0314675623761494
t__SGB14322	0.084211169892814
t__SGB6806	0.0292004035297176
t__SGB15370	0.0402956582706067
t__SGB2296	0.212932895013845
t__SGB14816_group	0.198486413683586
t__SGB5076	0.00460115098731772
t__SGB5117	0.157427256597142
t__SGB3965	0.0291396069535781
t__SGB15225	0.648734052832136
t__SGB15052	0.012258842945358
t__SGB2325	0.0101484949709393
t__SGB15333	0.111489582042484
t__SGB15383	0.125348575759994
t__SGB14397	0.641322311088767
t__SGB14888	0.993243730134944
t__SGB6173	0.0650457062910503
t__SGB14773	0.985205496110891
t__SGB25497	0.964569263305737
t__SGB8071	0.849127721245623
t__SGB15081	0.0225263428134238
t__SGB15012	0.313517060299537
t__SGB15146	0.137282711935096
t__SGB15145	0.0021815182355233
t__SGB14370	0.805458551464705
t__SGB15265	0.918938103321341
t__SGB15299	0.500171357894528
t__SGB3988	0.849867504889087
t__SGB15049	0.0724470062602848
t__SGB25493	0.151776104280892
t__SGB14999	0.756491731268537
t__SGB15089	0.453738929477211
t__SGB15132	0.287522017281422
t__SGB3959	0.654879011861574
t__SGB4121	0.169560232411178
t__SGB14890	0.0136708930378884
t__SGB14252	0.161568886194457
t__SGB6952	0.495059683993225
t__SGB15051	0.000990444903027672
t__SGB14963	0.0451881086515574
t__SGB16971_group	0.13090824948239
t__SGB6939	0.517421729876962
t__SGB3958	0.993200576024766
t__SGB15315	0.0142683164754182
t__SGB17163_group	0.996156536489521
t__SGB15295	0.417583595807181
t__SGB6473	0.657148187433341
t__SGB15078	0.0879523451768842
t__SGB17167_group	0.714831946988165
t__SGB14853	0.486640558565586
t__SGB8095	0.887806686416211
t__SGB6936	0.294548390074113
t__SGB14809	0.0319643486854227
t__SGB4832	0.240362979148401
t__SGB17237	0.97421081664695
t__SGB13981	0.367075277347833
t__SGB4367	0.0289290890338972
t__SGB5763_group	0.676725008411838
t__SGB4280	0.979298165666734
t__SGB5075	0.0210962621766978
t__SGB4537	0.635628914544781
t__SGB4348	0.195868692928763
t__SGB9286	0.136093979279818
t__SGB15085	0.71700606417935
t__SGB1786	0.497005385081189
t__SGB4119	0.464857577733629
t__SGB15154	0.556114429072727
t__SGB3922_group	0.00349638853937701
t__SGB15073	0.609313805844112
t__SGB4990	0.675269082690573
t__SGB9281	0.208617951160212
t__SGB14854	0.0192866513591478
t__SGB15022	0.119139480331692
t__SGB15143	0.290734075829451
t__SGB15124	0.584799172804302
t__SGB15126	0.0912738194446849
t__SGB966	0.0195385079185479
t__SGB4761	0.00919262720311534
t__SGB4741	3.32254967069044e-05
t__SGB3991	0.653259472342306
t__SGB4044	0.466684584822114
t__SGB15234	0.896934760379928
t__SGB14128	0.341772503597097
t__SGB6750	0.810909480110305
t__SGB15123	0.398783422270587
t__SGB17152	0.417821567469372
t__SGB3934_group	0.00236636722751637
t__SGB6174	0.139479046144467
t__SGB8053	0.101966323755287
t__SGB14924	0.507910297082586
t__SGB4394	0.0472510339354817
t__SGB19823	0.356599227856211
t__SGB48424	0.450794527567337
t__SGB4762	0.000652058296923891
t__SGB8168	0.422063333529656
t__SGB14937	0.881253745357568
t__SGB8059_group	0.0135066124271707
t__SGB15066	0.604323221053029
t__SGB4595	0.924255286363969
t__SGB15271	0.00139617073971716
t__SGB29347	0.300996001627487
t__SGB6829	0.641200041438689
t__SGB7298_group	0.0637350922021793
t__SGB4758	0.0022556380810035
t__SGB3969	0.00561919080328126
t__SGB4037	0.0810418379843422
t__SGB6653	1.54186912793003e-09
t__SGB4701	0.766429819780264
t__SGB19860_group	0.375245200551587
t__SGB9347	0.313221877745815
t__SGB14891	0.293383810869777
t__SGB79840	0.387922567958554
t__SGB8003	0.00722525687443859
t__SGB5843	0.35837805935733
t__SGB15127	0.0950901461468968
t__SGB17168	0.270072032728125
t__SGB4722	0.877715803436791
t__SGB7962	0.630449085394423
t__SGB5197	0.0252400932440842
t__SGB82503	0.19350243836302
t__SGB15204	0.179157192595614
t__SGB14263	0.837123099058254
t__SGB15390	0.760855933438172
t__SGB63369	0.909426223600829
t__SGB15322	0.188488253451902
t__SGB7256	0.90591888499289
t__SGB7253	0.720153585520705
t__SGB2286	0.605396308435336
t__SGB25431	0.151442619002421
t__SGB14966	0.912565796142489
t__SGB14179	0.307828331641901
t__SGB4621	0.514432802244583
t__SGB14974	0.883817104038211
t__SGB15067	0.881343900507719
t__SGB15382	0.341697844290295
t__SGB79798	0.756904995464722
t__SGB4774	0.631822850832589
t__SGB8047_group	0.217668610425111
t__SGB8026	0.0664598170974185
t__SGB14262	0.470585285236418
t__SGB8180_group	0.540972210189979
t__SGB14127	0.771211931970124
t__SGB15237	0.364561607966601
t__SGB8028_group	0.0150134884492354
t__SGB4699	4.43817976865866e-07
t__SGB29321	0.654879011861574
t__SGB29302	0.607947950422113
t__SGB4724	0.486404313794284
t__SGB19880	0.248286954881468
t__SGB4045	0.24375500914516
t__SGB4988	0.0446479757186391
t__SGB748	2.2425590050887e-07
t__SGB8255_group	0.806302351309311
t__SGB19882	0.193417141519875
t__SGB4727	0.318525517222475
t__SGB4775	0.26675574013535
t__SGB29305	1
t__SGB15326	0.229527835814378
t__SGB15272	0.260075657826309
t__SGB5200	0.20831802218931
t__SGB15140	0.234762023056748
t__SGB8000	0.957741513818388
t__SGB17132_group	0.236747696828576
t__SGB6179	0.00129796532011288
t__SGB15410	0.424788289624155
t__SGB15117	0.646518007748571
t__SGB54347	0.802446356006657
t__SGB49059	0.192456909432734
t__SGB1858	0.655311020245493
t__SGB15402	0.507401167488679
t__SGB53517	0.805127004311168
t__SGB3962	0.0582249477654146
t__SGB6744	0.000251010038831119
t__SGB15015	0.440820895409522
t__SGB9391	0.413434138925907
t__SGB6768	0.0968056507242442
t__SGB14142	0.461397026070065
t__SGB14845	0.20136747597558
t__SGB9203	0.0148776647822821
t__SGB14894	0.91957903927188
t__SGB7263	0.794597639317813
t__SGB17234	0.239476808901838
t__SGB4824	0.566486802326371
t__SGB14940	0.968574731716366
t__SGB7258	0.182498336215695
t__SGB4290	0.259750796034106
t__SGB4191	0.0255417650555431
t__SGB9228	0.885048836944061
t__SGB1903	0.314354100306832
t__SGB6305	0.502481309726285
t__SGB5051	0.0312803434838397
t__SGB1941	0.756207051419881
t__SGB4867	0.144791677030029
t__SGB14798	0.644514545092868
t__SGB13982	0.723874936983696
t__SGB2326	0.344271609166914
t__SGB2301	0.475791391759036
t__SGB2328	0.346084952579723
t__SGB49168	0.253599810169512
t__SGB1855	0.0150893064194859
t__SGB14807	0.0871838651243262
t__SGB15120	0.677740663066845
t__SGB4584	0.0488559651536107
t__SGB4046	0.868940542170575
t__SGB13983	0.0400145784629971
t__SGB3996	0.54054399305529
t__SGB14921	0.745925917106519
t__SGB4606	0.0291938292936674
t__SGB15164	0.941052405045424
t__SGB4763	0.0654760494217185
t__SGB4703	0.439381745222148
t__SGB72838	0.985205496110891
t__SGB4753	0.0861944336139669
t__SGB4031	0.543619897485415
t__SGB3961	0.274149257018256
t__SGB4987	0.00142382851243885
t__SGB15273	NA
t__SGB15131	0.569326369683068
t__SGB14838	0.956672117419122
t__SGB4862	0.10697613035315
t__SGB4613	0.274309072407424
t__SGB63353	0.974891929506195
t__SGB71883	0.27689213117625
t__SGB63101	0.965419527585967
t__SGB15459	0.829472599099493
t__SGB14797	0.355149740698234
t__SGB14837	0.0585004264383906
t__SGB48013	0.648004962611189
t__SGB4677	0.344350415621255
t__SGB29433	0.811842780031211
t__SGB72336	0.828785636257913
t__SGB79883	0.0796579238778541
t__SGB59559	0.568313972262333
t__SGB17169	0.255311761548929
t__SGB14995	0.334653350811894
t__SGB14143	0.0703044849778693
t__SGB71394	0.547083797309137
t__SGB79822	0.804472703622143
t__SGB4742	0.000778618227874943
t__SGB7264	0.108676676455427
t__SGB2071	0.866309051638814
t__SGB5184	0.294814748832312
t__SGB5060	0.763677499078307
t__SGB15260	0.544044461795628
t__SGB1891	0.43711001508217
t__SGB4588	0.280099967646662
t__SGB1829	0.764262416372921
t__SGB15447	0.82993137905702
t__SGB14114	0.0826112338596057
t__SGB5736	0.103660386124436
t__SGB4966	0.125793907708619
t__SGB4448	0.0741432744958282
t__SGB4788	0.0249314290725708
t__SGB4553_group	0.0027927595256687
t__SGB1846	0.590794981066826
t__SGB14341	0.907256177819235
t__SGB15090	0.5754331946968
t__SGB14990	0.145628626946285
t__SGB10130	0.233458690329776
t__SGB4746	0.131333596069094
t__SGB1948	0.620117444631804
t__SGB15395	0.29756956766767
t__SGB15121	0.810596720829031
t__SGB14027	0.704665818603377
t__SGB14941	0.113637857980964
t__SGB4960	0.850659400006103
t__SGB15278	0.394265573081936
t__SGB14932	0.348295998025946
t__SGB4725	0.504416067486277
t__SGB15045	0.935786161300545
t__SGB23477	0.409751390650086
t__SGB29328	0.647279482041542
t__SGB15203	0.904175476067916
t__SGB58519	0.782836419736159
t__SGB4438	0.875232657421289
t__SGB4594	0.615120470321043
t__SGB15103	0.710837923279112
t__SGB15087	0.836145231777826
t__SGB6846	0.611646204754584
t__SGB14960	0.0266481601906463
t__SGB8130	0.011369346038093
t__SGB14842	0.24177896300826
t__SGB15159	0.211527057316275
t__SGB15149	0.497533244866638
t__SGB14972	0.38496535447029
t__SGB6747	0.74202577647842
t__SGB15403	0.0537539960424444
t__SGB15065	0.208659724182502
t__SGB14975	0.912472941463033
t__SGB4905	0.111393156311323
t__SGB4617	0.117611265927326
t__SGB14844	0.525901804136061
t__SGB63326	0.390429149724946
t__SGB4029	0.372276831063845
t__SGB63163	0.0723716648414884
t__SGB2311	0.820890463919031
t__SGB14898	0.379154413325329
t__SGB66170	0.872053901014156
t__SGB4626	0.159595174206975
t__SGB15878	0.450794527567337
t__SGB14125	0.452101936966502
t__SGB4447	0.926162288052636
t__SGB7259	0.55351478220944
t__SGB4041	0.184870040793482
t__SGB6767	0.201769029835664
t__SGB14895	NA
t__SGB4786	0.943467268838032
t__SGB4030	0.151401489760441
t__SGB4166	0.0739150536452779
t__SGB4614	0.0955048214248734
t__SGB4529	0.151401489760441
t__SGB59869	0.509681048954422
t__SGB7295	3.21631025341558e-07
t__SGB17157	0.482112884369627
t__SGB8249	0.00879090710475821
t__SGB6826	0.000674183889605897
t__SGB4421	0.805536879722609
t__SGB4810	0.0040520874318132
t__SGB15201	0.112364231740197
t__SGB15213	0.20519335139208
t__SGB7265	0.555336850951899
t__SGB15156	0.497533244866638
t__SGB4687	0.440472466554678
t__SGB5193	0.424129582568251
t__SGB15076	0.0331426178653405
t__SGB7082	0.0950098766077559
t__SGB17154	0.0510814999698446
t__SGB6962	0.598768567892965
t__SGB72479	0.578226207274793
t__SGB6771	0.732418702613418
t__SGB97158	0.207369211400639
t__SGB17130_group	0.198915508378232
t__SGB6007	9.06532506732831e-05
t__SGB14874	0.0101766122977791
t__SGB4630	0.00217412232780384
t__SGB14808	0.282556070155629
t__SGB17137_group	0.0199366960061297
t__SGB14962	0.0501426111512324
t__SGB1699	0.965277688112376
t__SGB4718	0.689851295806602
t__SGB1957	NA
t__SGB5803_group	0.12735944269253
t__SGB5182	0.498130207443328
t__SGB8057	0.599987563299113
t__SGB4583	0.27689213117625
t__SGB14965	0.309678603703519
t__SGB6031	0.0371050296644905
t__SGB5842	0.000227005085828766
t__SGB16986	0.0350364364559286
t__SGB4760	0.000708138436721254
t__SGB77276	0.848668949829441
t__SGB6014	0.000854018429683012
t__SGB9272	0.00376916071831424
t__SGB4834	0.11124994696344
t__SGB17158_group	0.153016298365964
t__SGB5868	0.805772393451834
t__SGB4710	0.000192531486725134
t__SGB4709	0.0440226826816309
t__SGB4040	0.831289575273299
t__SGB5858	0.76396021058169
t__SGB10114	0.85629006897554
