	logFC	logCPM	PValue	FDR
Anaerotignum_faecicola	-0.00215611999457585	12.3356834034823	1	1
Eubacterium_rectale	0.00214484389629566	12.3432133731111	1	1
Ruminococcus_gnavus	0.00211574115749823	12.3392942765278	1	1
GGB4684_SGB6478	-0.00205633090093848	12.3348981042222	1	1
Lachnospira_sp_NSJ_43	0.00204692050673514	12.3355269271451	1	1
Ruminococcus_bicirculans	0.00201817755446705	12.3375293838834	1	1
Firmicutes_bacterium_AF16_15	-0.00180944122275989	12.3354788926082	1	1
Odoribacter_splanchnicus	-0.00180111882069217	12.3357015744313	1	1
Streptococcus_salivarius	0.00178118581868456	12.3367309460179	1	1
Dialister_invisus	0.00175778715223498	12.3362365465372	1	1
Roseburia_inulinivorans	0.00167922939443926	12.3391055947476	1	1
Desulfovibrio_SGB5076	0.00164783980108554	12.3351575723265	1	1
Haemophilus_parainfluenzae	0.00158766740421912	12.3354867971809	1	1
Bacteroides_caccae	-0.00148602682227767	12.3375041278845	1	1
Bacteroides_thetaiotaomicron	0.00148361393598002	12.3389092780858	1	1
Prevotella_copri_clade_A	0.00147133773124359	12.3562451748008	1	1
Oscillibacter_sp_ER4	-0.00144240059359081	12.3363088602434	1	1
Bifidobacterium_bifidum	0.00142058783134624	12.3352660638345	1	1
Holdemanella_biformis	-0.00141792292135374	12.3350708788366	1	1
Alistipes_shahii	-0.00139960758291221	12.3357521788054	1	1
Sutterella_wadsworthensis	-0.00139935549418267	12.3371183684799	1	1
Megasphaera_sp_NM10	0.00138036311081404	12.3350402195313	1	1
Barnesiella_intestinihominis	-0.00134305646289752	12.3363093083631	1	1
Clostridium_leptum	-0.00130922580882174	12.3354528398653	1	1
Bifidobacterium_pseudocatenulatum	0.00130703167281215	12.3368464757356	1	1
Peptostreptococcus_stomatis	-0.0012992192589501	12.3346688820448	1	1
Clostridiaceae_bacterium	0.00129421155268749	12.336748160581	1	1
Veillonella_atypica	0.00128430819080747	12.335277286319	1	1
GGB1495_SGB2071	0.00126183019751654	12.3353184848261	1	1
Clostridium_sp_1001270H_150608_G6	0.00125296193339211	12.3361711311076	1	1
Streptococcus_parasanguinis	0.00122925107649878	12.3357848221377	1	1
Phascolarctobacterium_faecium	0.00119305383858787	12.33699890534	1	1
Veillonella_dispar	0.00116694267106269	12.335180193061	1	1
GGB6612_SGB9346	-0.00115740157347656	12.3356736414397	1	1
Phocaeicola_plebeius	0.00112650075467566	12.3476475035753	1	1
Ruminococcus_sp_BSD2780120874_150323_B10	0.00108813594851383	12.3355623224718	1	1
GGB33512_SGB15201	-0.00105383934052798	12.3346646964337	1	1
Phocaeicola_massiliensis	0.000997111101151375	12.3385537437055	1	1
Ruminococcus_lactaris	0.000993651628880309	12.3354504362654	1	1
Bifidobacterium_adolescentis	-0.000989983688334885	12.3379277479475	1	1
Enterocloster_clostridioformis	0.000957714259044649	12.334795571242	1	1
Eubacterium_ventriosum	0.000950923653780891	12.3359755105004	1	1
Collinsella_SGB14861	-0.000934557671130616	12.3353550889706	1	1
Roseburia_sp_AF02_12	-0.000926794340175857	12.3351529814781	1	1
Ligilactobacillus_salivarius	0.000919363577281032	12.3348828225465	1	1
Dysosmobacter_sp_BX15	-0.000891853131180863	12.3351529644908	1	1
GGB9342_SGB14306	-0.000878686956657813	12.335584266167	1	1
Bacteroides_nordii	-0.000872805666952667	12.33470902441	1	1
Alistipes_finegoldii	-0.000867190845077155	12.3351981607471	1	1
Bifidobacterium_longum	0.000844388077118391	12.3383168943651	1	1
Parasutterella_excrementihominis	0.000843762408634092	12.3350571454236	1	1
Paraprevotella_clara	0.000839658072645995	12.335433054526	1	1
Roseburia_sp_AM16_25	0.000838326268229149	12.3348857574274	1	1
Bacteroides_eggerthii	0.000836193188420342	12.3361035177815	1	1
Ruthenibacterium_lactatiformans	-0.000833474387739884	12.3350895419288	1	1
GGB80011_SGB15265	0.000832685218024924	12.3349020866057	1	1
Clostridium_sp_AT4	-0.000822416936751187	12.3358918325791	1	1
Eubacterium_siraeum	0.000804065927662201	12.3362247226664	1	1
Negativibacillus_massiliensis	-0.000780950110414626	12.3350965351001	1	1
Blautia_hansenii	-0.000780663550267263	12.3347896065184	1	1
Roseburia_hominis	0.000779434245278327	12.3352074347758	1	1
Dorea_formicigenerans	-0.000765336841743784	12.3354169335717	1	1
GGB9699_SGB15216	-0.000747518149262147	12.3351736562001	1	1
Ruminococcus_callidus	-0.000726007161998011	12.334727243821	1	1
Catenibacterium_SGB4425	0.000714985177601055	12.3348619311537	1	1
Faecalitalea_cylindroides	-0.000712136967706742	12.3346881849948	1	1
Parvimonas_micra	-0.000709680550762621	12.3346044703541	1	1
Candidatus_Cibionibacter_quicibialis	0.000709559071623388	12.3362172177803	1	1
Veillonella_parvula	-0.000707292118003146	12.335524896874	1	1
Faecalimonas_umbilicata	-0.000699540284795765	12.3355967386354	1	1
Faecalibacillus_intestinalis	-0.000696943822331521	12.3349763991942	1	1
Vescimonas_coprocola	-0.000682602118021406	12.3351306315555	1	1
Faecalibacterium_SGB15315	0.000673920896727173	12.3347288274647	1	1
Gemmiger_formicilis	-0.000651515836990435	12.3378222744919	1	1
Coprobacter_fastidiosus	0.000643965567043394	12.3348467681627	1	1
GGB9770_SGB15390	-0.000642972722256582	12.3346445684157	1	1
GGB42994_SGB4746	-0.000634786401608357	12.334652491787	1	1
Lacrimispora_celerecrescens	-0.000621425666765171	12.3350719779104	1	1
Bifidobacterium_catenulatum	-0.000603387100356466	12.3346130685011	1	1
GGB9480_SGB14874	-0.000602386186634182	12.3348070717516	1	1
Fusobacterium_mortiferum	0.000597076983529283	12.3369964015022	1	1
GGB3256_SGB4303	-0.000595929979312146	12.3351478567028	1	1
GGB47687_SGB2286	-0.000573798091343825	12.3348065165409	1	1
GGB33512_SGB15203	-0.000567724076173332	12.3346130823561	1	1
Parabacteroides_merdae	0.000566906520104235	12.3382392559818	1	1
Megasphaera_micronuciformis	0.000556354747569569	12.3346990354268	1	1
Agathobaculum_butyriciproducens	0.000556135852782625	12.3356175470335	1	1
Anaerobutyricum_hallii	-0.000536755828285229	12.3350016728898	1	1
GGB79734_SGB15291	0.000529503669981299	12.3349044453771	1	1
GGB3175_SGB4191	0.000512951607960827	12.334697041144	1	1
Clostridia_bacterium	-0.000506102299683429	12.334664228677	1	1
GGB16040_SGB9347	0.00050046386483989	12.3351425322139	1	1
Turicibacter_sanguinis	-0.000465451599077062	12.3346330101677	1	1
Hungatella_hathewayi	-0.000458207606450803	12.3346747807288	1	1
GGB9627_SGB15081	-0.00045524484409669	12.3346467116373	1	1
GGB9708_SGB15234	0.000454858924605927	12.3349064747779	1	1
GGB3005_SGB3996	-0.000451536619491701	12.3346258183431	1	1
Anaerotignum_lactatifermentans	-0.000449324453026793	12.3348392038937	1	1
Evtepia_gabavorous	-0.00044016597517276	12.3346900318568	1	1
Enterococcus_faecium	0.000435678171441501	12.3346502004157	1	1
Fusobacterium_nucleatum	-0.000431527308170576	12.3345720342299	1	1
Coprococcus_eutactus	-0.000427520762217207	12.3356548905149	1	1
Candidatus_Gastranaerophilales_bacterium	-0.000415314354034716	12.3346374404952	1	1
Gemella_morbillorum	-0.000412252779292808	12.3345571274289	1	1
GGB51269_SGB5062	0.000405210983621032	12.334638351538	1	1
Merdimonas_faecis	-0.000404740639125353	12.3346441116078	1	1
GGB3304_SGB4367	0.000404073616169337	12.335207654545	1	1
Eubacterium_SGB6276	0.000398672067700252	12.3347609830062	1	1
Oscillospiraceae_bacterium	0.000387218104568257	12.3346000706401	1	1
Solobacterium_moorei	-0.000386359463163961	12.3345514702041	1	1
GGB1266_SGB1699	-0.000382889841535647	12.3351070458952	1	1
Enterocloster_bolteae	0.0003762693719667	12.3353009043175	1	1
GGB9634_SGB15093	-0.000376131918779752	12.3347478099786	1	1
Streptococcus_thermophilus	0.000369319545366694	12.3349496027831	1	1
Phocaeicola_dorei	0.00036827878135314	12.3473195042055	1	1
GGB9602_SGB15031	-0.000366811373092593	12.3349372469138	1	1
GGB3612_SGB4882	0.000365752255955377	12.33460468531	1	1
Citrobacter_freundii	-0.00035798279957888	12.3345626798304	1	1
Sanguibacter_SGB15121	-0.000348017909591076	12.334647355313	1	1
Phascolarctobacterium_succinatutens	-0.000347478089518382	12.33654205445	1	1
Bacteroides_ovatus	0.000345450525663273	12.3385834396949	1	1
GGB3363_SGB4447	-0.000342360146174098	12.3347305340255	1	1
Oscillospiraceae_unclassified_SGB15256	-0.000332328110561323	12.3345576471982	1	1
GGB9713_SGB15249	-0.000332194056778825	12.3348557058698	1	1
GGB9694_SGB15204	-0.000330341528547672	12.3345754128922	1	1
Eisenbergiella_tayi	-0.000320901953482755	12.3345935122511	1	1
Turicibacter_bilis	0.000318424999926152	12.3346264007296	1	1
Blautia_sp_MSK_20_85	-0.000317737497040364	12.3346019287578	1	1
Dialister_pneumosintes	-0.000317312697929878	12.3345575982383	1	1
Parabacteroides_distasonis	-0.000316745711170529	12.3414673833008	1	1
Ruminococcus_SGB4421	0.000315004321493456	12.3349017794233	1	1
Holdemanella_porci	-0.000309420207121108	12.3352890962009	1	1
GGB14025_SGB14906	-0.000307542334136747	12.3346474761754	1	1
Lactococcus_lactis	-0.000306861807566845	12.3345463065575	1	1
Clostridium_symbiosum	-0.000306797431013215	12.3347966209919	1	1
Clostridium_fessum	0.000301475843043727	12.3364438236153	1	1
Clostridiales_bacterium	-0.000300786331682558	12.3355500319482	1	1
GGB9708_SGB15233	0.000290786331999322	12.3347599854675	1	1
GGB13493_SGB15238	0.000287901377142353	12.3346387056607	1	1
Eggerthella_lenta	-0.00027923963856788	12.3348961519281	1	1
Streptococcus_mutans	-0.000275914680967816	12.3346350393416	1	1
Parabacteroides_goldsteinii	0.00027477803090811	12.3348967020881	1	1
Blautia_faecicola	-0.00027329463241742	12.3345920257845	1	1
Faecalicatena_fissicatena	-0.000268961826364787	12.3348013881987	1	1
Coprococcus_catus	-0.000263824281073053	12.3347650357972	1	1
Clostridiales_bacterium_KLE1615	0.000262740055976071	12.3349241783316	1	1
Pseudoflavonifractor_sp_An184	-0.000262156995266949	12.3345987071725	1	1
Mediterraneibacter_glycyrrhizinilyticus	-0.000262091560675363	12.334668453577	1	1
GGB80011_SGB15267	-0.000259115311160162	12.3346410673583	1	1
GGB33469_SGB15236	-0.000258969058917898	12.334585432317	1	1
GGB9614_SGB15049	0.000258376570787256	12.33467203731	1	1
Vescimonas_fastidiosa	-0.000255587985561861	12.3345971840845	1	1
Bifidobacterium_dentium	-0.000251437874578491	12.3348312789718	1	1
GGB4567_SGB6308	-0.000249218492303124	12.3346346693711	1	1
Desulfovibrio_piger	-0.000249011525830988	12.3346265775546	1	1
Eubacterium_ramulus	-0.00024039195524608	12.3351597881923	1	1
Bacteroides_finegoldii	-0.000233605100422092	12.3358529878603	1	1
Blautia_faecis	-0.000233315360697095	12.3353940904298	1	1
GGB9635_SGB15106	0.00023223498794985	12.3350080824103	1	1
Blautia_caecimuris	-0.000226167065974624	12.3348765741515	1	1
Sellimonas_intestinalis	-0.000221434658955415	12.3347689256528	1	1
Clostridiaceae_unclassified_SGB15090	0.00021777920344829	12.3345702071091	1	1
GGB2998_SGB3988	-0.000214900789319368	12.3345545234487	1	1
Fusicatenibacter_saccharivorans	-0.00021315592233692	12.3372026270343	1	1
Adlercreutzia_equolifaciens	0.000212572714822449	12.3346511577432	1	1
Dysosmobacter_welbionis	-0.000204708508883265	12.3357505137252	1	1
Longicatena_caecimuris	0.000200759310171433	12.3345798834629	1	1
Anaerotruncus_massiliensis	-0.000200746918224707	12.3345364052507	1	1
Lachnospiraceae_bacterium_BX3	0.000199614310634256	12.3345761644481	1	1
Vescimonas_SGB15087	-0.00019895173265291	12.3346475044111	1	1
GGB9176_SGB14114	-0.00019615889578476	12.3346046845111	1	1
Alistipes_sp_AF17_16	-0.000195359101406065	12.3345508579796	1	1
Lachnospiraceae_bacterium_OM04_12BH	-0.000194114800157694	12.3345827584201	1	1
Butyricimonas_virosa	-0.000193891322683338	12.3346651992664	1	1
Bacteroides_xylanisolvens	0.000191812997088389	12.3371644355432	1	1
Blautia_glucerasea	-0.000185554491895725	12.3345843233744	1	1
GGB3363_SGB4448	0.000184602385270842	12.334718352095	1	1
Bilophila_wadsworthia	-0.000184095548084908	12.3352137490558	1	1
GGB9581_SGB4365	0.000180813413166373	12.3345616555968	1	1
GGB9760_SGB15374	-0.000180604261660084	12.3346105678747	1	1
Flavonifractor_plautii	-0.000179885417502668	12.3359657224652	1	1
GGB9359_SGB14334	-0.000178078696508635	12.334559551436	1	1
Clostridium_sp_AF27_2AA	0.000174089609392446	12.3346397112506	1	1
Lacrimispora_saccharolytica	0.000171407574048436	12.3347230260594	1	1
GGB9691_SGB15198	-0.00017125378735088	12.3345429075133	1	1
Clostridiales_bacterium_Choco116	0.000170444066278706	12.3345837137226	1	1
Alistipes_ihumii	-0.000169253170582415	12.3346611618213	1	1
GGB9724_SGB15278	-0.000166819281221352	12.334545283572	1	1
Staphylococcus_SGB6340	0.000164797358067267	12.3346999137832	1	1
Dialister_hominis	0.000164383968416442	12.3347752159357	1	1
Ruminococcus_sp_AF13_28	-0.000163151948767005	12.3347069768488	1	1
Lachnospiraceae_bacterium	-0.000161692204076497	12.3345738421347	1	1
Streptococcus_australis	0.000158842439686157	12.3345990926232	1	1
GGB9453_SGB14845	0.000158574598693656	12.3347614203327	1	1
Bacteroides_intestinalis	-0.000158196240757894	12.3348127025764	1	1
GGB38744_SGB14842	0.000157499708172644	12.3345597286174	1	1
Streptococcus_constellatus	-0.000156887246447104	12.3345297295528	1	1
Clostridium_saudiense	0.00015626640568928	12.3346629461257	1	1
Parasutterella_SGB9260	0.000155244544816186	12.3348610105158	1	1
GGB3819_SGB5184	-0.000153668290989904	12.334590467253	1	1
Eubacterium_sp_AF34_35BH	0.000147081481178922	12.3345724116608	1	1
GGB9602_SGB15028	-0.000147038899128542	12.3345391685543	1	1
Rheinheimera_SGB14999	-0.000146970003329439	12.3346341811143	1	1
Bacteroides_salyersiae	-0.000145688794895614	12.33517686344	1	1
Streptococcus_anginosus	-0.000143813785501615	12.334587520547	1	1
Clostridiaceae_bacterium_AF18_31LB	0.000143326390262228	12.3349344057643	1	1
Phocaeicola_SGB6473	-0.000143299898005768	12.3347200820246	1	1
Dorea_sp_AF36_15AT	-0.000142532031388431	12.3346661404486	1	1
GGB9775_SGB15395	-0.000138294836525393	12.3345817936712	1	1
GGB9635_SGB15103	-0.000138045482490588	12.3345341441808	1	1
Clostridiaceae_bacterium_Marseille_Q4143	0.000135213532818892	12.3346544253867	1	1
Holdemania_filiformis	-0.000133522446489265	12.3345745602427	1	1
Clostridium_sp_1001270J_160509_D11	0.000130121472192043	12.3345675640592	1	1
Ruminococcaceae_bacterium_D5	-0.000129935024193308	12.3345637329229	1	1
Streptococcus_vestibularis	-0.000129638477521427	12.3346636639029	1	1
Alistipes_communis	-0.000129149398020331	12.3349072072243	1	1
Rothia_mucilaginosa	0.00012814163932521	12.334571535784	1	1
Alistipes_indistinctus	-0.000127840541927144	12.3346571591812	1	1
GGB9619_SGB15067	0.000126753557800922	12.334630367383	1	1
Faecalibacillus_faecis	0.000126101413161866	12.3346140426577	1	1
GGB9621_SGB15073	0.000124898285392896	12.334560161831	1	1
GGB1420_SGB1957	-0.00012481533930108	12.3348332605848	1	1
GGB3109_SGB4119	0.000123628073819961	12.3345621943405	1	1
Pseudoruminococcus_massiliensis	0.000123575568508893	12.3346878932453	1	1
Dysosmobacter_sp_NSJ_60	-0.00012291591814031	12.33465821931	1	1
GGB3619_SGB4894	0.000120779442862143	12.3345601195287	1	1
GGB9345_SGB14311	-0.000119408542033044	12.3349708062746	1	1
Ruminococcaceae_bacterium_AM28_23LB	-0.000119067313544155	12.3345773470719	1	1
Alistipes_dispar	-0.000117916106487825	12.3347411531116	1	1
GGB9453_SGB14844	-0.000116212031311887	12.3345679988185	1	1
Anaerobutyricum_soehngenii	-0.000115310885667159	12.3351792757793	1	1
GGB4566_SGB6305	-0.000107830444932353	12.3346700474694	1	1
Blautia_wexlerae	0.000107351646298133	12.3392625691719	1	1
Clostridium_sp_AM33_3	0.000106575276396568	12.3347642313564	1	1
Clostridium_SGB4750	0.000105155199380236	12.3357899836344	1	1
Lacrimispora_amygdalina	0.000103717974543559	12.3357044515706	1	1
Clostridium_spiroforme	0.000102108895200767	12.3345448321243	1	1
GGB3828_SGB5197	0.000101706352653207	12.3345383464345	1	1
Streptococcus_rubneri	0.000100660669135008	12.3345569830543	1	1
Streptococcus_infantis	0.000100468286332506	12.3345826306758	1	1
Slackia_isoflavoniconvertens	-9.84656260636766e-05	12.3346042543702	1	1
GGB52130_SGB14966	-9.65567674213464e-05	12.3345451207693	1	1
Actinomyces_SGB17168	-9.64961939449092e-05	12.3345366811724	1	1
GGB9712_SGB15244	-9.57998769541069e-05	12.3346122022735	1	1
Clostridiaceae_bacterium_Marseille_Q3526	9.55069565200252e-05	12.3346657298854	1	1
GGB9512_SGB14909	-9.51708808490212e-05	12.3346344040558	1	1
Clostridium_sp_AF20_17LB	9.41331211241653e-05	12.3346983528751	1	1
Bacteroides_faecis	9.07187472039691e-05	12.3348162270528	1	1
Clostridium_sp_AM49_4BH	8.84885363795849e-05	12.3346847409943	1	1
GGB3321_SGB4395	-8.82819696579171e-05	12.3345236662047	1	1
Anaerotruncus_colihominis	-8.56684870619091e-05	12.3345626987806	1	1
Enterocloster_SGB14313	-8.50449192091635e-05	12.3346269512294	1	1
Eubacteriaceae_bacterium_Marseille_Q4139	-8.28424022375515e-05	12.334589666206	1	1
Gemmiger_SGB15295	7.9971061903502e-05	12.3353018058803	1	1
Blautia_sp_Marseille_P3087	-7.77229729300664e-05	12.3345452279831	1	1
GGB9616_SGB15052	7.66536486175968e-05	12.3345416646383	1	1
GGB9781_SGB15402	-7.60587558143477e-05	12.3345197069621	1	1
Butyricimonas_faecihominis	-7.55210483283953e-05	12.3346103801947	1	1
Blautia_massiliensis	-7.54577864377704e-05	12.3356056892686	1	1
GGB9619_SGB15066	7.38517016081013e-05	12.3345484237799	1	1
Actinomyces_sp_ICM58	7.33759347274779e-05	12.3345240085099	1	1
Clostridia_bacterium_UC5_1_1D1	-7.17479946601558e-05	12.3345548253042	1	1
GGB9501_SGB14898	-6.91467744976215e-05	12.3345908090895	1	1
Hydrogenoanaerobacterium_saccharovorans	6.80057196880314e-05	12.3347895322729	1	1
Blautia_hydrogenotrophica	-6.7616326967934e-05	12.3345336334376	1	1
Clostridiaceae_bacterium_Marseille_Q4145	6.63797864046799e-05	12.3345662940665	1	1
Clostridium_SGB6179	6.61705698752394e-05	12.3345252154229	1	1
Mogibacterium_diversum	-6.57205210751489e-05	12.334580168406	1	1
Granulicatella_adiacens	-6.47546645390108e-05	12.3345196144059	1	1
GGB9616_SGB15051	6.2757275261189e-05	12.3345276356608	1	1
Victivallis_lenta	-6.23854586787805e-05	12.3345475588906	1	1
GGB9707_SGB15229	-6.19482300415317e-05	12.3346221605957	1	1
Methylobacterium_SGB15164	-6.06350163951838e-05	12.3347329481383	1	1
Clostridium_sp_AF36_4	-6.01410009520211e-05	12.3347432210295	1	1
Actinomyces_bouchesdurhonensis	-5.98894355086113e-05	12.3345191199167	1	1
GGB79770_SGB15022	5.98539936152876e-05	12.3345320458647	1	1
Erysipelatoclostridium_ramosum	-5.94334246256559e-05	12.3351712197258	1	1
GGB9646_SGB15123	5.89865085511649e-05	12.334530992639	1	1
Parabacteroides_johnsonii	-5.86429860565222e-05	12.3347946625915	1	1
Clostridium_scindens	5.81261899032268e-05	12.3346016725889	1	1
Clostridia_bacterium_UC5_1_1E11	-5.77144542673579e-05	12.3345965391294	1	1
Clostridiales_Family_XIII_bacterium_BX16	-5.69210640085074e-05	12.3345497019414	1	1
GGB35068_SGB47850	-5.61906684283819e-05	12.3345245859424	1	1
Butyricicoccus_SGB14990	-5.53264834061064e-05	12.3345415751408	1	1
Lawsonibacter_sp_NSJ_51	-5.5017564293805e-05	12.3345259049502	1	1
Paratractidigestivibacter_faecalis	5.43296603338927e-05	12.3345510099525	1	1
Anaerostipes_caccae	5.40836293389744e-05	12.3345664172496	1	1
Oscillibacter_valericigenes	5.38960635468456e-05	12.3346179979015	1	1
Eubacterium_sp_NSJ_61	-5.37771539503304e-05	12.3345433522274	1	1
GGB9524_SGB14924	-5.37260722074034e-05	12.3345357650139	1	1
Intestinimonas_massiliensis	-5.36100230221702e-05	12.3345711459476	1	1
GGB3463_SGB4621	-5.30300746443529e-05	12.3345644991979	1	1
Coprobacter_secundus	-5.30136245982134e-05	12.3346573175116	1	1
Clostridium_sp_AF32_12BH	5.2620935840552e-05	12.3345284094173	1	1
GGB9782_SGB15403	-5.25350081953954e-05	12.3345363739872	1	1
Clostridium_sp_AM42_4	5.20823312875433e-05	12.3345683915547	1	1
Alistipes_senegalensis	-5.20559065413746e-05	12.334586646009	1	1
GGB3277_SGB4327	-5.17407722883281e-05	12.3350863893607	1	1
Senegalimassilia_anaerobia	-5.17292878851445e-05	12.3345368620169	1	1
Anaeromassilibacillus_sp_An250	-5.11134144514349e-05	12.3345595411561	1	1
GGB51510_SGB71883	4.98363625134716e-05	12.3345229749106	1	1
GGB9293_SGB14250	4.98270851148219e-05	12.3345319153953	1	1
Coprobacillus_cateniformis	-4.9155588102149e-05	12.3345198528764	1	1
GGB79630_SGB13983	4.87521101937717e-05	12.3345187382418	1	1
Blautia_stercoris	-4.86082129684419e-05	12.334766851514	1	1
GGB9062_SGB13981	4.85988248337448e-05	12.3345151378672	1	1
GGB3537_SGB4727	-4.81175229497965e-05	12.334577381255	1	1
Intestinimonas_butyriciproducens	4.80390926347823e-05	12.3346897806091	1	1
Anaerostipes_hadrus	-4.80229816867146e-05	12.3371724103774	1	1
Lawsonibacter_asaccharolyticus	-4.79615735254675e-05	12.3351773256036	1	1
GGB3034_SGB4030	-4.72259258712087e-05	12.334514615215	1	1
GGB79973_SGB14341	4.7062658043484e-05	12.3345559153747	1	1
Candidatus_Catenibacterium_tridentinum	-4.70141622217542e-05	12.3348119649773	1	1
GGB33586_SGB53517	-4.62569537298637e-05	12.3345462426393	1	1
GGB80140_SGB15224	-4.54502072019324e-05	12.334520847033	1	1
GGB6569_SGB9281	-4.53847276662722e-05	12.3350053913024	1	1
GGB3321_SGB4394	4.52846280673882e-05	12.3345661515718	1	1
Clostridium_SGB4751	-4.50417348018215e-05	12.3346709624611	1	1
Enterocloster_asparagiformis	4.45531496470967e-05	12.334564451755	1	1
Clostridium_sp_AF34_13	4.41493867644604e-05	12.3345663804071	1	1
GGB2970_SGB3952	4.3590841377356e-05	12.3345227362756	1	1
Blautia_producta	4.3441523450803e-05	12.3345760805027	1	1
Coprococcus_comes	4.30636096573113e-05	12.3352449014776	1	1
GGB9534_SGB14937	4.26167061786933e-05	12.3345810692461	1	1
Lachnoclostridium_edouardi	4.25792646078804e-05	12.3345478217447	1	1
GGB36267_SGB14177	4.19601609631772e-05	12.3345188130559	1	1
GGB33928_SGB15225	4.16171809675315e-05	12.334568631634	1	1
Eubacterium_sp_AF16_48	-4.14375855337537e-05	12.3345317619638	1	1
GGB9781_SGB66170	-4.13084187321515e-05	12.3345129305831	1	1
Enterocloster_lavalensis	4.12998520380177e-05	12.3345334275208	1	1
Massilimicrobiota_sp_An134	-4.11457905415664e-05	12.3345448731125	1	1
Lachnospiraceae_bacterium_AM48_27BH	4.06730583937257e-05	12.3347228187925	1	1
Clostridium_sp_AF12_28	4.04661829962869e-05	12.3345796181048	1	1
Dorea_sp_AF24_7LB	4.02760648971559e-05	12.3345353420705	1	1
Roseburia_sp_BX1005	3.9781904769313e-05	12.3345110127083	1	1
Clostridium_SGB4909	3.92263533533111e-05	12.3345356844728	1	1
Eubacteriales_unclassified_SGB15145	-3.78408668351387e-05	12.3346083680769	1	1
Enterocloster_aldenensis	3.77302928631967e-05	12.3346459505917	1	1
GGB9559_SGB14969	3.72092925214254e-05	12.3345506946756	1	1
GGB13404_SGB14252	3.62444362039583e-05	12.3345223247069	1	1
Holdemania_sp_1001095H_141210_F2	3.62034726066551e-05	12.3345111364405	1	1
GGB9640_SGB15115	-3.61161508072194e-05	12.3345211415496	1	1
GGB58485_SGB80143	-3.58500968051899e-05	12.3345217436826	1	1
Pseudoflavonifractor_gallinarum	3.55237399586011e-05	12.3345393063231	1	1
GGB9747_SGB15356	3.52554009460396e-05	12.3346098913562	1	1
Holdemania_massiliensis	3.50902165043935e-05	12.3345350398859	1	1
GGB9636_SGB15107	3.50855754915541e-05	12.334554744821	1	1
GGB9561_SGB14972	3.48801612602327e-05	12.3345354899907	1	1
Mogibacterium_sp_BX12	-3.47124395266851e-05	12.3345194134952	1	1
Romboutsia_timonensis	3.46380603083942e-05	12.3346165788173	1	1
Clostridium_sp_Marseille_P3244	-3.43888046495357e-05	12.3345132945383	1	1
Actinomyces_sp_ICM47	3.43559142726085e-05	12.334537709737	1	1
Enterobacter_hormaechei	3.41023856541139e-05	12.3345237734894	1	1
Mediterraneibacter_SGB48424	3.40338779219424e-05	12.3345420420219	1	1
Collinsella_SGB15196	-3.36144671350073e-05	12.3345176674783	1	1
Candidatus_Pararuminococcus_gallinarum	-3.31094400336865e-05	12.3345225163431	1	1
GGB9719_SGB15272	3.29410925709958e-05	12.3346532273247	1	1
