"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Faecalibacterium_prausnitzii",1,0.058901975804136,0.00430867807204138,0.0501807664396784,0.0617349037469748,0.0616529624434272,0
"Roseburia_faecis",0,0.0787302220792974,0.237911049361452,0.0374751263067075,0.00771375166596487,0.00769959635986894,0
"Coprococcus_comes",1,0.993406882194247,0.487314369534908,0.983760673688683,0.29744422069822,0.297150816341007,0
"Barnesiella_intestinihominis",1,0.354283713567767,0.17052504235686,0.432242171399469,0.388191519893314,0.387844013687648,0
"GGB3746_SGB5089",1,0.123115393589857,0.457601644341669,0.0516610020922036,0.491319076709946,0.490924152908357,0
"Intestinibacter_bartlettii",1,0.974325434754706,0.701732047003525,0.927360563056396,0.954326867187331,NA,0
"Desulfovibrio_SGB5077",1,0.103261424905675,0.105081708022821,0.0232270759353006,0.793295392823176,0.792709894973178,0
"Firmicutes_bacterium_AF16_15",1,0.069574448634371,0.171202680316607,0.15629028176342,0.0522209899216341,0.0521469608590241,0
"Bacteroides_caccae",1,0.601320165133609,0.0567396561775957,0.606643245919044,0.0297212115373948,0.0296750913982516,0
"Ruminococcus_torques",0,0.0000000267031858755654,0.00000000583027670586489,0.0000121128957118997,0.0000000124048435026373,0.0000000123621094579153,0
"GGB9342_SGB14306",1,0.802557786946824,0.181905138141663,0.778946819397996,0.620517492937267,0.619903433500471,0
"Clostridium_sp_AF12_28",1,0.638679200549026,0.298639379983541,0.629347691371325,0.352128458932938,NA,NA
"Bacteroides_finegoldii",1,0.99747356096829,0.744821003883243,0.976107038101112,0.0937043673628383,0.0935532790518716,0
"GGB9359_SGB14334",1,0.0479338596694267,0.197337021168997,0.161725716934616,0.782352805336194,0.781493963934158,0
"Dorea_formicigenerans",1,0.127184331392652,0.28377802356809,0.136943537638623,0.104979089591435,0.10485098651903,0
"Veillonella_rogosae",1,0.862359238229599,0.986367126756805,0.866470703230324,0.725719349444239,NA,0
"Clostridium_sp_1001270J_160509_D11",1,0.293943204046336,0.426687382336794,0.149586007799118,0.704832545978478,NA,NA
"Phocaeicola_dorei",1,0.986158350970888,0.604358643777492,0.950728411891293,0.358838801367319,0.358526219790947,0
"Ruminococcus_bicirculans",1,0.506782125811673,0.718804984304664,0.477289231646843,0.293747848131404,0.293447729929717,0
"Bacteroides_ovatus",1,0.81100283135644,0.322499036513687,0.794896097553516,0.652982659954284,0.652556623107453,0
"Lachnospiraceae_bacterium",1,0.0000491626583154057,0.000350413717644216,0.000559002948638113,0.000135510539953899,0.000135166585336478,0
"Faecalibacillus_intestinalis",1,0.0911440670903374,0.846962242923675,0.136657502329846,0.0376564666655865,0.0375965457684003,0
"Blautia_wexlerae",1,0.628502085105372,0.722477849880421,0.659782087488206,0.765047395254407,0.764598536170424,0
"Eubacterium_siraeum",1,0.567057972005655,0.800955554290784,0.488443326737367,0.350231867772709,0.349835468133371,0
"Eubacteriaceae_bacterium",1,0.787417264929307,0.239377588703667,0.785661514529531,0.93250870246777,NA,0
"GGB3653_SGB4964",1,0.955924753502665,0.469698347985063,0.938930510145262,0.409878262201257,NA,0
"Parabacteroides_merdae",1,0.362879602146735,0.709196306750106,0.272806141338237,0.535272400137192,0.534880369643699,0
"Phascolarctobacterium_faecium",1,0.415754043171558,0.90231150857135,0.399572561936186,0.136378253199905,0.136207396621326,0
"Clostridiaceae_bacterium",1,0.122217219242018,0.102667505596331,0.0873301617393839,0.280684572519842,0.280422232965658,0
"Faecalicatena_fissicatena",1,0.401192981415306,0.779988521756112,0.42550134326411,0.629292207803703,0.628759181563225,0
"Blautia_sp_Marseille_P3087",1,0.0104119013696653,0.195206984702302,0.0365742971169034,0.00635025492507856,NA,0
"Butyricimonas_virosa",1,0.194308210117805,0.29308633170397,0.25133401574052,0.424007679935702,NA,0
"Escherichia_coli",1,0.529500692645029,0.857257748676321,0.586588427561822,0.461144365452064,0.460771899595802,0
"Streptococcus_thermophilus",1,0.561627855327951,0.611155751483163,0.523815356996774,0.634703458718195,0.634233868017013,0
"Bacteroides_stercoris",1,0.135800780040794,0.0160208311074821,0.101171289716647,0.572377652383285,0.571965164026541,0
"Clostridiales_bacterium_KLE1615",1,0.169329160637477,0.244767051127891,0.1143680357994,0.899395293286274,0.898925499447635,0
"Blautia_faecis",1,0.34359077846669,0.828407342342856,0.390141400670335,0.67951792446493,0.679086835249336,0
"Candidatus_Cibionibacter_quicibialis",1,0.636386792854497,0.0972406308228375,0.594143183364138,0.629568814190821,0.62913522514168,0
"Faecalitalea_cylindroides",1,0.0354622108786499,0.0284216615431121,0.121514414019223,0.13963290465223,0.139364716942647,0
"Blautia_obeum",1,0.00184176934346478,0.0631200148023405,0.0123566502099091,0.132047381009292,0.131895848530067,0
"GGB9635_SGB15106",1,0.535592500593776,0.545951247828453,0.501884039401699,0.808799536431413,0.807973661613639,0
"Coprobacter_secundus",1,0.755822638863239,0.902185618600718,0.779457220106202,0.249900956519819,NA,0
"Anaerostipes_hadrus",1,0.793356810522941,0.23100379283402,0.83078529387711,0.429671497799782,0.429327058318573,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.613237816808247,0.465872206996266,0.489380071849825,0.559897340907781,0.559424019536147,0
"Bacteroides_salyersiae",1,0.976964268256949,0.686633516127554,0.986827803888389,0.426000002244933,0.425487806469678,0
"Fusicatenibacter_saccharivorans",1,0.921302182102424,0.424641487250454,0.918102637082433,0.891703322624685,0.891237414164388,0
"Anaerobutyricum_hallii",1,0.145272476754921,0.895584803474941,0.15184663161139,0.126297915969273,0.126142242715474,0
"Clostridium_fessum",1,0.732023634188155,0.1194536959952,0.728674631168192,0.705967414020015,0.705521765205361,0
"Lachnospira_eligens",1,0.0130900830054895,0.00714435696007554,0.00150754522614529,0.0275615040971246,0.0275185449084942,0
"Clostridium_sp_AF34_10BH",1,0.0989203180088968,0.0487710933563767,0.0561633914227975,0.241883470717518,0.24164577703674,0
"Eubacterium_sp_AF16_48",1,0.227535253196101,0.87325227839532,0.393598753195525,0.72196918549054,0.721161784396375,NA
"Streptococcus_salivarius",1,0.60596153142028,0.508027285230261,0.625653710241797,0.0929437310109654,0.0928292262726134,0
"Clostridiaceae_unclassified_SGB4771",1,0.403539111800525,0.765542557927768,0.480973735535172,0.879041628370291,NA,NA
"Haemophilus_parainfluenzae",1,0.190615018873599,0.198238933786793,0.0802368889042255,0.168574584106365,0.168388971185441,0
"Bacteroides_clarus",1,0.736272858377984,0.776801390696014,0.789415801077951,0.517934791675858,0.517320349033093,0
"GGB3815_SGB5180",1,0.790163288112422,0.329275928069214,0.813046960302234,0.838673410842993,NA,NA
"Roseburia_hominis",1,0.15747193239717,0.357996500676101,0.0644539139576136,0.998565008000306,0.998086678133069,0
"Blautia_SGB4815",1,0.599967870643231,0.119907635583719,0.585362629368074,0.0808064266703,0.080691094147114,0
"Parasutterella_excrementihominis",1,0.149930053670371,0.0367804976326875,0.0763782083925073,0.883195789569287,0.882661409688292,0
"GGB35068_SGB47850",1,0.090096342998365,0.133995785262953,0.186464957096839,0.101150801675176,NA,0
"GGB9712_SGB15244",1,0.957176418333749,0.607744448421995,0.951111764926306,0.228109378601917,0.227711389417957,NA
"Clostridium_sp_AF20_17LB",1,0.718196260745325,0.255391487886287,0.665955737918691,0.66806732494284,NA,0
"Clostridium_sp_AM22_11AC",1,0.181979380672532,0.00107795652323861,0.128205885934762,0.56931079938342,0.568892482793871,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.391055205387435,0.0505059213379129,0.37850496212811,0.980076617160183,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.0123790530871948,0.00630139902198024,0.0799200849068247,0.315324743672155,0.314951195492716,0
"Collinsella_SGB14861",1,0.214997902759748,0.603488590853879,0.27233493984642,0.635596243582577,0.635139024660482,0
"Lacrimispora_celerecrescens",1,0.131795407164649,0.486134825058469,0.189665338526572,0.321411162721978,0.321087152298961,0
"GGB2970_SGB3952",1,0.0790147355597889,0.151511250649565,0.0277055686516025,0.325556492570336,NA,NA
"Roseburia_sp_AM16_25",1,0.229144793115943,0.0036124346248505,0.108916195582293,0.676788288882539,0.676234980559464,0
"Clostridium_sp_AF36_4",1,0.681301951309722,0.575433445876596,0.63875323187078,0.326550622850383,0.32613696324929,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.380793779098684,0.153352133823857,0.358937434739264,0.410727770661847,NA,0
"Dysosmobacter_sp_BX15",1,0.0604244570474793,0.613925864297936,0.115831647438354,0.316962298944055,0.316647745209496,0
"Coprobacter_fastidiosus",1,0.0181424452848602,0.241416095381206,0.00239007844058396,0.0501616871880659,0.0500720126805441,0
"Coprococcus_catus",1,0.0670691224461064,0.362094609790657,0.102831611868711,0.12188236522115,0.121727322458404,0
"Butyricicoccus_sp_AM29_23AC",1,0.94043980993841,0.878641520698212,0.958279233480181,0.775728116793741,NA,0
"Dorea_sp_AF24_7LB",1,0.496749385481858,0.694896106587215,0.383016256397898,0.475227539856798,NA,0
"GGB2982_SGB3964",1,0.550515900144525,0.756078452837028,0.540167843008397,0.072733828223609,NA,NA
"Coprococcus_SGB4669",1,0.749544674201068,0.882541160978997,0.805051204299471,0.898996225963643,NA,0
"Faecalibacterium_SGB15346",1,0.0189355591779812,0.107902093452336,0.00797924602751884,0.113903975345725,0.113763315377584,0
"Catenibacterium_SGB4425",1,0.10298503242324,0.0678134299789568,0.0530468920658506,0.0259587010912976,0.0258947612424608,0
"Eubacterium_ramulus",1,0.540847316395632,0.987399985280802,0.548523977632524,0.267461380681017,0.267196709348998,0
"Clostridium_saudiense",1,0.556434051290626,0.915177933833667,0.463065152547236,0.397279334896622,NA,0
"Alistipes_shahii",1,0.0751748786489527,0.122050553906437,0.07676057678988,0.006068350850414,0.00605714236745981,0
"GGB2653_SGB3574",1,0.869696141789589,0.392539996065131,0.866786614419676,0.0629250764973324,NA,0
"Clostridium_sp_AM33_3",1,0.781955750855647,0.0173481857436912,0.778008324971039,0.91410103073421,NA,0
"Blautia_massiliensis",1,0.718490868107096,0.500752756232968,0.70758027398665,0.520661318499403,0.520273514150245,0
"GGB9708_SGB15233",1,0.428506551208712,0.343595749268691,0.301592994803073,0.957257390985978,0.956451720523384,NA
"GGB14025_SGB14906",1,0.0504214477894179,0.0132572414732539,0.0912402149629457,0.0460452812220779,0.0459628279426521,0
"Lacrimispora_amygdalina",1,0.88900466509039,0.394508201959962,0.899153966053423,0.575191752475591,NA,0
"Blautia_glucerasea",1,0.0579030070658498,0.698484277750974,0.167584105007819,0.517821078789464,0.517364661540774,0
"GGB3061_SGB4063",1,0.858550737852193,0.954086360608793,0.857541124064273,0.218765839297875,NA,0
"Agathobaculum_butyriciproducens",1,0.23538339105,0.224981920340552,0.16680403600322,0.979796875635688,0.979327139488948,0
"Alistipes_onderdonkii",1,0.114084661967588,0.315540034033833,0.198805158718494,0.221323246714961,0.221095220569238,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.153361756463681,0.0545020963824916,0.123880186468168,0.438739902784948,NA,0
"Parasutterella_SGB9260",1,0.827208398145299,0.720599390457326,0.847173647589049,0.038262730719571,0.0381694384604149,0
"GGB33469_SGB15236",1,0.208997063409276,0.966562337402371,0.31986309297658,0.474805560519955,0.474114579651624,0
"Turicibacter_bilis",1,0.251909486253798,0.243180041547128,0.0971687150607635,0.710050274534902,0.709425463042268,0
"GGB79734_SGB15291",1,0.174553905270771,0.0780672033425309,0.0695775967499156,0.998954294983765,0.998431443038131,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.291530541152108,0.370230613023973,0.303795463021964,0.549918203902906,NA,0
"Desulfovibrio_piger",1,0.0965553088955357,0.429551593774671,0.128670956849733,0.00725366528123675,0.00723130157062745,0
"Oscillibacter_sp_ER4",1,0.324188105154935,0.829284273640185,0.408917198377955,0.264151535331707,0.26387426336747,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.466082077687784,0.180947613982134,0.499089953021539,0.832786762879272,NA,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.080173127194594,0.00361865503123693,0.0517637449090652,0.000288742739794445,NA,0
"GGB9713_SGB15249",1,0.580864132274741,0.428695804339451,0.535084394641096,0.655399121460524,0.654815303759009,0
"Klebsiella_pneumoniae",1,0.683633227499952,0.131170756589515,0.580277857987567,0.588945329793846,0.588345500372074,0
"Roseburia_sp_AF02_12",1,0.525635224478796,0.605038013764671,0.569654759769435,0.314797751115019,0.314437820724343,0
"GGB58485_SGB80143",1,0.168382090450263,0.476546184348646,0.273230701896605,0.420190853137036,NA,0
"GGB9602_SGB15031",1,0.829371806643471,0.747283562015036,0.825154721702816,0.923949106513279,0.923253537841051,0
"Waltera_intestinalis",1,0.440634301209068,0.282725582096236,0.405327013240535,0.179259333871441,0.179062645354574,0
"Dorea_sp_AF36_15AT",1,0.0670912944729293,0.516227387822034,0.107202293325789,0.293847786183508,0.293558280367807,0
"Bilophila_wadsworthia",1,0.832673390170629,0.634980258496155,0.88240859761224,0.278467812595843,0.278204240850513,0
"Romboutsia_timonensis",1,0.890642768249529,0.169255335085232,0.862998276597855,0.58556152165179,NA,0
"GGB9559_SGB14969",1,0.546514065431939,0.232132492030584,0.428873469551944,0.996273232528948,NA,0
"Clostridium_SGB4751",1,0.786908100371487,0.406736372601105,0.812616076436191,0.203179284942847,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.777028936780628,0.389533148322708,0.768008265627736,0.773538155972447,NA,0
"Bifidobacterium_longum",1,0.887080606565025,0.779597823961487,0.91289654482775,0.826396398582713,0.825935949339773,0
"Negativibacillus_massiliensis",1,0.180228969338011,0.181687339573093,0.273760445271285,0.256177982864672,0.255904651933426,0
"GGB9699_SGB15216",1,0.241401447158637,0.482783831074657,0.250868263283697,0.290607839748236,0.290325654915615,0
"Sutterella_wadsworthensis",1,0.149260130464803,0.439846281896707,0.206434672726225,0.0999689144990795,0.09983895775243,0
"GGB3570_SGB4777",1,0.514186299804184,0.237269439747334,0.496055579272624,0.791495729306063,NA,0
"Clostridium_sp_AF27_2AA",1,0.307291480098849,0.141821703756504,0.246835229814792,0.559569329354905,NA,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.341608046470406,0.832734928096732,0.549738039192224,0.260282094741168,NA,0
"Anaerosacchariphilus_sp_NSJ_68",1,0.429444480735407,0.155926751753334,0.225670739234588,0.42058484785672,NA,0
"GGB9634_SGB15093",1,0.516031339781655,0.492741652254525,0.527746217174207,0.32237990346105,0.321875584738682,0
"Clostridium_SGB4750",1,0.979655947624778,0.325969703067963,0.988636290418228,0.757520618694022,0.757068982180321,0
"Blautia_sp_OF03_15BH",1,0.834075328784849,0.845817846877096,0.83422114165164,0.661264481853053,NA,0
"GGB9707_SGB15229",1,0.685673405184333,0.990329823253075,0.660051585128173,0.0429959151165064,NA,0
"Roseburia_intestinalis",1,0.194196462647479,0.0614753370674954,0.171257965333763,0.00682527008325387,0.00681230847721308,0
"GGB9760_SGB15374",1,0.0962822804699476,0.206359169376306,0.150678942694799,0.569892442443321,0.569301806912966,0
"GGB2848_SGB3813",1,0.429807523907383,0.870331216458856,0.293678636891591,0.789952816771797,NA,0
"Butyricimonas_paravirosa",1,0.727502256756729,0.540807607360399,0.70082861210244,0.103010873334596,NA,0
"Streptococcus_rubneri",1,0.452522727739315,0.806117773514337,0.30136427833142,0.587301848867245,NA,0
"GGB51441_SGB71759",1,0.282126419893879,0.0613805630364077,0.237998292555654,0.568215794811358,NA,0
"Candidatus_Pararuminococcus_gallinarum",1,0.00498388907070446,0.0473274735551208,0.0258576509484268,0.00132525280344013,NA,0
"Alistipes_communis",1,0.636359850679417,0.435539944248921,0.682428634701292,0.264391799527356,NA,0
"Bifidobacterium_adolescentis",1,0.807627961425893,0.354689999417704,0.771381071681776,0.539179703993087,0.538771982928205,0
"Anaerotruncus_rubiinfantis",1,0.486584852758715,0.712124010814691,0.533540283007187,0.170258692423864,NA,0
"Prevotella_copri_clade_C",1,0.332534218445533,0.302881538404506,0.204122953205512,0.218833621736552,0.218465603563523,0
"Bifidobacterium_bifidum",1,0.292564714394009,0.948054029370828,0.137496554528981,0.741191790625601,0.740550405238061,0
"Ruminococcus_callidus",1,0.0136909102535758,0.0140292488866411,0.0275768496424363,0.0171788267557126,0.0171312241782193,0
"Prevotella_copri_clade_A",1,0.821784164965449,0.72103401602467,0.879490973747079,0.228763418939947,0.228482312235463,0
"Collinsella_aerofaciens",0,0.0166687838037789,0.0396760279918449,0.0295969092728132,0.000819602072061875,0.000817852299311616,0
"Gemmiger_formicilis",1,0.490356982696327,0.170265898668748,0.489604611381537,0.0805033462206093,0.0803990360242984,0
"Bacteroides_thetaiotaomicron",1,0.36756205417509,0.618202942922752,0.245418599408954,0.922122275158967,0.921654638381868,0
"Bacteroides_fragilis",1,0.204587332864874,0.490484185656981,0.264115524892375,0.0764631988688347,0.0763594122567767,0
"Candidatus_Catenibacterium_tridentinum",1,0.585778967459921,0.313572531684464,0.54546581390281,0.0307470049887211,0.0306616674251547,0
"Holdemanella_porci",1,0.498327864550409,0.736911268150542,0.521681481264183,0.440702691895519,0.440210924031633,0
"GGB9760_SGB15373",1,0.662642389409153,0.758699892441757,0.645154589634733,0.901251635481626,NA,0
"Anaerotignum_faecicola",1,0.00181337662040766,0.2263687028513,0.0136516867383845,0.135346236333112,0.135185461951756,0
"Senegalimassilia_anaerobia",1,0.115246353724753,0.162298606629004,0.176686367076351,0.362682746357761,NA,0
"GGB34797_SGB14322",1,0.845027647452881,0.597515371236097,0.81737744701073,0.0151523794730585,NA,0
"Holdemanella_biformis",1,0.0305949524318799,0.0380220121914479,0.0614642319637709,0.0751411890784125,0.0749773237590738,0
"Alistipes_senegalensis",1,0.882095516046749,0.633944268938667,0.871234259787985,0.0257461060336447,NA,0
"Ellagibacter_isourolithinifaciens",1,0.821019154345093,0.755223774401341,0.829276966388129,0.618736011924212,NA,0
"Desulfovibrio_SGB5076",1,0.14163574328489,0.853248534189016,0.0427384759385295,0.00774471078441619,0.00771900746659753,0
"GGB2983_SGB3965",1,0.203861820992221,0.771148211554818,0.267492924175785,0.335763285581676,NA,0
"GGB33928_SGB15225",1,0.500812257309128,0.497021744732915,0.431094273359907,0.20071762606672,NA,0
"GGB9616_SGB15052",1,0.0998877978906502,0.00996320990785993,0.0457124663099366,0.403119327324432,NA,0
"Alistipes_indistinctus",1,0.267920233862303,0.0933608789506102,0.281143671444258,0.0215937538970133,NA,0
"Collinsella_bouchesdurhonensis",1,0.985007403607591,0.237233140709734,0.991042391963061,0.32440157431727,NA,0
"Streptococcus_SGB14888",1,0.580313760480906,0.418165772996821,0.561754873086765,0.72823314366325,NA,0
"Slackia_isoflavoniconvertens",1,0.36762918173922,0.257221271123183,0.330226454875848,0.0588631261086334,NA,0
"Streptococcus_parasanguinis",1,0.401157413270768,0.746606688673879,0.396444052614997,0.336327992352364,0.336030897774058,0
"GGB9627_SGB15081",1,0.041166488906477,0.24348794574951,0.131693424507903,0.459452824014744,0.458962318331765,0
"Clostridiales_bacterium",1,0.547230228485984,0.907112136770445,0.617534721382807,0.47786999619937,0.477504151519907,0
"Eubacteriales_unclassified_SGB15145",1,0.824433489336394,0.904688823857825,0.770474891583347,0.398799170158568,NA,0
"Paratractidigestivibacter_faecalis",1,0.563862247961982,0.383224671741213,0.546406038472115,0.771094694882467,NA,0
"GGB80011_SGB15265",1,0.0187175215126837,0.00434743203239574,0.00251914852432674,0.227527780370247,0.227230493272562,0
"GGB2998_SGB3988",1,0.000074066189732817,0.00243426987598871,0.00335547488491812,0.000878962133241935,0.000876389611121505,0
"GGB9614_SGB15049",1,0.00453958144619694,0.0000131600534920562,0.00116314850955063,0.0408749894816003,NA,0
"Mediterraneibacter_butyricigenes",1,0.280709736308777,0.126176686295433,0.337794826389062,0.172044942178635,NA,0
"Rheinheimera_SGB14999",1,0.0305433461637561,0.131149789600508,0.0404696339404548,0.00219882434483962,NA,0
"Vescimonas_coprocola",1,0.134901317425451,0.899098072849817,0.212887737013679,0.693960465059524,0.693510025600739,0
"Flavonifractor_plautii",1,0.821237555665373,0.274235711148185,0.871302755710011,0.966681300508169,0.966212301710196,0
"Collinsella_SGB4121",1,0.995189441105877,0.660182012864666,0.960083450116004,0.893148894237883,NA,0
"Hydrogeniiclostidium_mannosilyticum",1,0.730227545681632,0.411022119759996,0.673422626512084,0.421958542684085,NA,0
"GGB13404_SGB14252",1,0.172334645311153,0.0918624546506741,0.0832984180501498,0.190605537191606,NA,NA
"Veillonella_dispar",1,0.160037400243625,0.789399412552636,0.0640365103587552,0.359036417805821,0.358704421594088,0
"Anaerotruncus_colihominis",1,0.0681989163357086,0.123905599284198,0.104880698945394,0.0661508185059255,NA,0
"Rothia_mucilaginosa",1,0.240963419370481,0.441645833534998,0.126217218760814,0.356716173328643,NA,0
"Veillonella_parvula",1,0.589312643908275,0.644330723886994,0.593053827864464,0.598304503334411,0.597879121497858,0
"Actinomyces_SGB17163",1,0.65575536407333,0.889845524186718,0.707770437693568,0.42916612297124,NA,0
"Gemmiger_SGB15295",1,0.856585031603953,0.771969825719639,0.833302111500714,0.488028024730394,0.487562357315423,0
"Phocaeicola_SGB6473",1,0.942690789465107,0.515407962041823,0.909914243902647,0.670955230058525,NA,0
"Dysosmobacter_welbionis",1,0.98064537083495,0.520242225899535,0.966904281416064,0.79386869293999,0.793414937693946,0
"Actinomyces_sp_ICM47",1,0.470530280544366,0.918297994937959,0.384648899108731,0.790774317119864,NA,0
"Clostridium_leptum",1,0.103621923721241,0.00889170963613428,0.165668366104468,0.0183187881173875,0.0182891680004117,0
"Streptococcus_infantis",1,0.438717063202857,0.79210525556416,0.292787025078986,0.55027859131882,NA,0
"Veillonella_atypica",1,0.368028250865318,0.609924735782912,0.288898149738495,0.416929157694683,0.416558328365902,0
"Eggerthella_lenta",1,0.204614654641033,0.28866448249744,0.237959443438302,0.391788344563043,0.391459355077416,0
"Bifidobacterium_pseudocatenulatum",1,0.62989324441942,0.552304214305092,0.605834968637148,0.230043636927662,0.229802897424255,0
"GGB3304_SGB4367",1,0.3108772707217,0.904586915501214,0.175571293039573,0.871290086527611,0.870600472743492,0
"Phascolarctobacterium_succinatutens",1,0.424819387343791,0.970036322649291,0.440253316913962,0.124952530863988,0.124785753437813,0
"Phocaeicola_plebeius",1,0.730745315582468,0.14215966555235,0.708034075222838,0.0423373977062257,0.0422702270251394,0
"Lachnospira_pectinoschiza",0,0.139644404293843,0.000588135825589697,0.122001014908323,0.0143640824029365,0.0143372336479049,0
"Anaerobutyricum_soehngenii",1,0.966535080358002,0.965546731966998,0.998280632852853,0.505640263693036,0.505256255454284,0
"GGB51647_SGB4348",1,0.274259677581092,0.661589244763566,0.29840898470333,0.152589849095332,0.152381370859359,0
"Butyricimonas_faecihominis",1,0.544172985301587,0.0940707331984154,0.498065535228442,0.126686972429594,NA,NA
"GGB3109_SGB4119",1,0.0576669741642503,0.129197423800915,0.0194490750728451,0.165601011410513,NA,0
"Lawsonibacter_asaccharolyticus",1,0.83586576680789,0.447186221295837,0.790968888388911,0.723459084500435,NA,0
"Mogibacterium_diversum",1,0.38119963518572,0.130843465556893,0.387324795701012,0.0216911535241334,NA,0
"GGB9621_SGB15073",1,0.0649456282376158,0.0375246183721576,0.0152599448784306,0.141689000900662,NA,0
"GGB6569_SGB9281",1,0.95116310261111,0.871358242229516,0.908865908541469,0.533124144152628,NA,0
"Mogibacterium_sp_BX12",1,0.00561595128362025,0.0168799772858292,0.0342797205010387,0.18788529432874,NA,0
"Dysosmobacter_sp_NSJ_60",1,0.0749137731503592,0.418367200762737,0.138003272142867,0.322999638048481,NA,0
"Intestinimonas_butyriciproducens",1,0.829607300021801,0.951146990087077,0.680636587683327,0.771180611201044,NA,0
"Lancefieldella_parvula",1,0.253094010472635,0.321492618181895,0.285081057033764,0.00952466771923325,NA,0
"Enterocloster_citroniae",1,0.68138163953009,0.198923339612702,0.741805727675433,0.714733504505183,NA,0
"Hungatella_hathewayi",1,0.0617281961171594,0.871421552191665,0.192750705473477,0.0836271273561125,0.0835164830232646,0
"GGB3000_SGB3991",1,0.809562222022318,0.364761089704631,0.802198165017419,0.507536534739173,NA,NA
"Holdemania_massiliensis",1,0.411584934697768,0.186440503331422,0.356328049855318,0.721065839497053,NA,0
"GGB9708_SGB15234",1,0.645326316705958,0.894413708821508,0.522743583976779,0.940699318886539,0.939950087369089,0
"GGB9189_SGB14128",1,0.847722303851841,0.936273539494564,0.884153468669398,0.19935645482215,NA,NA
"GGB9646_SGB15123",1,0.174953405572212,0.139845839136676,0.0773147622208181,0.60269395388978,NA,0
