	x
GGB58158_SGB79798	0.756904995464722
Lachnoclostridium_sp_An138	0.631822850832589
Streptococcus_sanguinis	0.215617132807456
Streptococcus_constellatus	0.0664598170974185
Candidatus_Geddesella_stercoravicola	0.475557862246038
Christensenellaceae_bacterium_NSJ_63	0.746844001031755
GGB33469_SGB15237	0.364561607966601
Streptococcus_anginosus	0.014760488945954
Clostridium_symbiosum	4.09764095407646e-07
Angelakisella_massiliensis	0.654879011861574
Clostridium_sp_Marseille_P3244	0.59635960522142
Enterocloster_asparagiformis	0.473243640889097
TM7_phylum_sp_oral_taxon_348	0.259646688880991
Holdemania_sp_1001095H_141210_F2	0.24375500914516
Eisenbergiella_tayi	0.0446479757186391
Peptostreptococcus_stomatis	2.2425590050887e-07
Granulicatella_SGB8255	0.794078403122998
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.191524490959303
Clostridium_scindens	0.00279443083499526
GGB3537_SGB4727	0.312115806152377
Lachnoclostridium_sp_An131	0.262902510039925
Massilioclostridium_coli	1
GGB9719_SGB15272	0.255738621671592
Lachnotalea_sp_AF33_28	0.204184155105081
Pseudoflavonifractor_capillosus	0.39988069756564
Streptococcus_mutans	0.957741513818388
Actinomyces_SGB17132	0.23396871377614
Clostridium_SGB6179	0.00135182764941671
GGB9787_SGB15410	0.424788289624155
GGB9641_SGB15117	0.646518007748571
GGB74463_SGB54347	0.802446356006657
Anaerofustis_stercorihominis	0.759124986926961
Bacteroides_nordii	0.709589139104854
GGB9781_SGB15402	0.503033963614576
GGB33586_SGB53517	0.791015106184632
GGB2980_SGB3962	0.0574055264138208
Erysipelatoclostridium_ramosum	0.000231791681831911
GGB9593_SGB15015	0.440820895409522
GGB77437_SGB9391	0.413434138925907
Massilimicrobiota_sp_An134	0.0984775492165339
Christensenella_minuta	0.450880940384818
GGB9453_SGB14845	0.19913984197747
Victivallis_lenta	0.0148776647822821
Anaeromassilibacillus_sp_An250	0.923798470613963
Bittarella_massiliensis	0.907860147539825
Bifidobacterium_dentium	0.239476808901838
Ruminococcus_sp_AF46_10NS	0.566486802326371
GGB9537_SGB14940	0.968574731716366
Oscillibacter_sp_PC13	0.182498336215695
Ruminococcus_sp_BSD2780120874_150323_B10	0.262335306149052
GGB3175_SGB4191	0.0255417650555431
GGB4566_SGB6305	0.502481309726285
Eubacterium_sp_AF34_35BH	0.0300107994400996
Parabacteroides_goldsteinii	0.612448062258022
Blautia_faecicola	0.144791677030029
Adlercreutzia_equolifaciens	0.608442923918519
GGB9063_SGB13982	0.723874936983696
Alistipes_sp_AF17_16	0.357542000997228
Alistipes_finegoldii	0.46257397583593
Alistipes_ihumii	0.346084952579723
GGB51884_SGB49168	0.257628061296059
Gordonibacter_pamelaeae	0.088277315644279
Evtepia_gabavorous	0.673769563738321
Ruminococcus_gnavus	0.047739110590489
Holdemania_filiformis	0.888960962568949
GGB79630_SGB13983	0.0400145784629971
GGB3005_SGB3996	0.535818627408125
GGB9522_SGB14921	0.740419958085634
Mediterraneibacter_glycyrrhizinilyticus	0.010257946286149
Methylobacterium_SGB15164	0.941052405045424
Clostridiales_bacterium_1_7_47FAA	0.0627418943647337
Clostridiaceae_bacterium_Marseille_Q3526	0.435289334109528
GGB52106_SGB72838	0.985205496110891
Clostridium_sp_AT4	0.0861944336139669
Dielma_fastidiosa	0.530629137102576
Mogibacterium_sp_NSJ_24	0.274149257018256
Eisenbergiella_massiliensis	0.00139551968628589
GGB9719_SGB15273	NA
Lawsonibacter_sp_NSJ_51	0.583986839725142
Harryflintia_acetispora	0.947562458838051
Blautia_caecimuris	0.105554732396781
Faecalicatena_contorta	0.271504400582968
Candidatus_Metaruminococcus_caecorum	0.974891929506195
Clostridia_bacterium	0.0218152491571852
GGB51510_SGB71883	0.273426129535149
GGB45432_SGB63101	0.965419527585967
GGB9818_SGB15459	0.829472599099493
Phocea_massiliensis	0.0544870400586882
Lactonifactor_sp_BIOML_A6	0.652570050028748
Blautia_hydrogenotrophica	0.344350415621255
Lachnoclostridium_edouardi	0.811842780031211
Clostridiales_bacterium_NSJ_40	0.828785636257913
GGB58233_SGB79883	0.0767741018520232
GGB42389_SGB59559	0.568313972262333
Actinomyces_sp_ICM58	0.255311761548929
Clostridia_bacterium_UC5_1_1D1	0.309251815131992
Christensenella_hongkongensis	0.0679185434870637
Candidatus_Pseudoruminococcus_merdavium	0.547083797309137
Anaerofilum_sp_BX8	0.804472703622143
Neobittarella_massiliensis	0.108676676455427
GGB1495_SGB2071	0.866309051638814
GGB3819_SGB5184	0.294814748832312
GGB3730_SGB5060	0.756046220376571
Butyricimonas_SGB15260	0.550805015770641
Phocaeicola_coprocola	0.430518878947966
Tyzzerella_nexilis	0.280099967646662
Bacteroides_eggerthii	0.779950879749847
GGB9813_SGB15447	0.82993137905702
GGB9176_SGB14114	0.0826112338596057
Acidaminococcus_intestini	0.103660386124436
Lachnospiraceae_bacterium_OF09_6	0.125793907708619
GGB3363_SGB4448	0.0752736480028176
Blautia_stercoris	0.0259792465689224
Ruminococcus_sp_NSJ_13	0.0027927595256687
Bacteroides_intestinalis	0.232507136507368
GGB79973_SGB14341	0.907256177819235
Clostridiaceae_unclassified_SGB15090	0.5754331946968
Butyricicoccus_SGB14990	0.145628626946285
Enterobacter_hormaechei	0.233458690329776
GGB42994_SGB4746	0.129331590768474
Parabacteroides_johnsonii	0.620117444631804
GGB9775_SGB15395	0.294144311604312
Sanguibacter_SGB15121	0.810596720829031
Candidatus_Borkfalkia_ceftriaxoniphila	0.704665818603377
Candidatus_Avimonas_narfia	0.113637857980964
GGB9724_SGB15278	0.390236522773502
GGB9531_SGB14932	0.345081149522833
Enterocloster_lavalensis	0.500459216753627
GGB9611_SGB15045	0.942533124126222
Pseudoflavonifractor_sp_AF19_9AC	0.409751390650086
Pseudoflavonifractor_gallinarum	0.651269818332141
GGB33512_SGB15203	0.904175476067916
Candidatus_Parachristensenella_avicola	0.782836419736159
Clostridiales_bacterium_NSJ_32	0.875232657421289
GGB3444_SGB4594	0.595753307406648
GGB9635_SGB15103	0.710837923279112
Vescimonas_SGB15087	0.836145231777826
Turicibacter_sanguinis	0.619008214466084
Ruminococcaceae_bacterium_D5	0.0266481601906463
Streptococcus_oralis	0.0117704253330573
GGB38744_SGB14842	0.24177896300826
Clostridiales_bacterium_Choco116	0.497533244866638
GGB9561_SGB14972	0.38496535447029
Clostridium_spiroforme	0.732996860260591
GGB9782_SGB15403	0.0524035048153827
GGB9618_SGB15065	0.208659724182502
Candidatus_Pseudobutyricicoccus_lothianensis	0.912472941463033
GGB3626_SGB4905	0.113366931033631
Sellimonas_intestinalis	0.117611265927326
GGB9453_SGB14844	0.525901804136061
Candidatus_Schneewindia_gallinarum	0.383858316507733
GGB3033_SGB4029	0.372276831063845
GGB45491_SGB63163	0.0723716648414884
Alistipes_dispar	0.820890463919031
GGB9501_SGB14898	0.382817750873507
GGB9781_SGB66170	0.860792274278696
Merdimonas_faecis	0.154970300278151
Actinomyces_oris	0.450794527567337
GGB9186_SGB14125	0.447570055502166
GGB3363_SGB4447	0.926162288052636
Solibaculum_mannosilyticum	0.55351478220944
Longicatena_caecimuris	0.184870040793482
Blautia_hansenii	0.696463153191411
Massilimicrobiota_timonensis	0.20519335139208
Clostridia_bacterium_UC5_1_1E11	NA
Blautia_producta	0.145848582164794
GGB3034_SGB4030	0.151401489760441
Monoglobus_pectinilyticus	0.0739150536452779
Anaerostipes_caccae	0.149298810380371
Catenibacillus_scindens	0.509681048954422
Gemella_morbillorum	3.31445013714921e-07
Actinomyces_SGB17157	0.482112884369627
Granulicatella_adiacens	0.00879090710475821
Solobacterium_moorei	0.000674183889605897
Ruminococcus_SGB4421	0.800173444002766
GGB33512_SGB15201	0.110592691574412
GGB9697_SGB15213	0.208659724182502
Christensenellaceae_bacterium_NSJ_44	0.555336850951899
Pseudoflavonifractor_sp_An184	0.49284549984042
GGB3510_SGB4687	0.440472466554678
Anaerotignum_lactatifermentans	0.424129582568251
Oscillibacter_valericigenes	0.0331426178653405
Lactobacillus_gasseri	0.160448355753756
Ligilactobacillus_salivarius	0.0934927829987157
Actinomyces_SGB17154	0.0510814999698446
Megamonas_funiformis	0.591514036729319
GGB51959_SGB72479	0.578226207274793
Coprobacillus_cateniformis	0.732418702613418
Streptococcus_cristatus	0.207369211400639
Actinomyces_graevenitzii	0.198915508378232
Fusobacterium_nucleatum	3.03151579075534e-06
GGB9480_SGB14874	0.0101766122977791
Gordonibacter_urolithinfaciens	0.282556070155629
Actinomyces_sp_ph3	0.0195385079185479
Clostridium_methylpentosum	0.0475216464539482
GGB1266_SGB1699	0.965277688112376
Eubacteriaceae_bacterium_Marseille_Q4139	0.689851295806602
GGB1420_SGB1957	NA
Dialister_hominis	0.12735944269253
GGB3817_SGB5182	0.498130207443328
Citrobacter_freundii	0.450984877963033
Faecalimonas_umbilicata	0.27689213117625
Anaerotruncus_massiliensis	0.309678603703519
Fusobacterium_mortiferum	0.0371050296644905
Dialister_pneumosintes	0.000227005085828766
Enterocloster_clostridioformis	0.000708138436721254
GGB55957_SGB77276	0.84202981442976
Mesosutterella_multiformis	0.00398688261102311
Ruminococcus_sp_AF13_28	0.0946968396910624
Actinomyces_sp_HMSC035G02	0.153016298365964
Megasphaera_micronuciformis	0.799537828578843
Clostridium_sp_AF32_12BH	0.000179265792075911
Clostridium_sp_AM42_4	0.0440226826816309
Eubacterium_sp_NSJ_61	0.831289575273299
Megasphaera_sp_NM10	0.76396021058169
Klebsiella_variicola	0.850929439261895
