feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB1858	Group	CTR	-0.000277008437349847	9.52161826101937e-05	104	21	0.00444752026116468	0.277586292405231
t__SGB29328	Group	CTR	-3.41610031964104e-05	1.29860527797779e-05	104	12	0.00984450563713712	0.277586292405231
t__SGB14898	Group	CTR	-0.000249471793649541	8.00725891524559e-05	104	19	0.00238436714347664	0.277586292405231
t__SGB7295	Group	CTR	-0.000187139437832882	6.75576881212162e-05	104	25	0.00666016999996696	0.277586292405231
t__SGB7265	Group	CTR	-8.21071723565278e-06	3.32082010968015e-06	104	21	0.0150708942629239	0.277586292405231
t__SGB6007	Group	CTR	-0.000127069912041447	4.58971660732225e-05	104	20	0.00668852629559809	0.277586292405231
t__SGB4540_group	Group	CTR	0.0295128407364919	0.0120558205932672	104	103	0.0160718035066302	0.278745342068117
t__SGB3958	Group	CTR	0.000163681145137467	6.72258442391151e-05	104	67	0.0166366484040806	0.279798177704992
t__SGB14906	Group	CTR	-0.0003296678744163	0.000138501576040002	104	21	0.0191586082452682	0.279816515161154
t__SGB3813	Group	CTR	-9.82969491545918e-05	4.09428128415877e-05	104	39	0.0181693884696146	0.279816515161154
t__SGB2325	Group	CTR	-0.000227247061378609	9.49585302416407e-05	104	33	0.0185346819953758	0.279816515161154
t__SGB6936	Group	CTR	-0.000271756662347718	0.000114003332715363	104	31	0.0189864495616067	0.279816515161154
t__SGB6014	Group	CTR	-1.35415465345354e-05	5.6591246709394e-06	104	11	0.0185466031931855	0.279816515161154
t__SGB4769	Group	CTR	-6.30215927524307e-05	2.67068584008106e-05	104	31	0.0201903794864344	0.280141515374278
t__SGB5075	Group	CTR	-0.00197984559845552	0.000837658345992378	104	50	0.0199956933847159	0.280141515374278
t__SGB1934	Group	CTR	-0.00405596410106429	0.0017797370059665	104	84	0.02475242698258	0.302446447745996
t__SGB4422	Group	CTR	0.00114105309993993	0.000505621821133241	104	24	0.0261575306158699	0.302446447745996
t__SGB1626	Group	CTR	-0.0298906619588679	0.0132066532850251	104	47	0.0257351959798846	0.302446447745996
t__SGB15078	Group	CTR	-0.000974487411568966	0.00043095254917685	104	79	0.0258671204428409	0.302446447745996
t__SGB3962	Group	CTR	-0.000108600571907473	4.77990980533781e-05	104	39	0.0251841070244549	0.302446447745996
t__SGB1855	Group	CTR	-0.00172651451737307	0.000757628209008298	104	56	0.0247602507112476	0.302446447745996
t__SGB71394	Group	CTR	-2.10252192743187e-05	9.15534214766124e-06	104	18	0.0236919497183337	0.302446447745996
t__SGB15395	Group	CTR	-0.000179208898903363	7.86436271662375e-05	104	30	0.0247660975807718	0.302446447745996
t__SGB1829	Group	CTR	-0.00423935958393583	0.00189135989908039	104	43	0.0271643751230426	0.307678126393645
t__SGB2290	Group	CTR	-0.000917563358184867	0.000411030831218384	104	64	0.0277784439164643	0.308340727472754
t__SGB1790	Group	CTR	-0.000561446614018396	0.000253734271374492	104	75	0.0291451701071993	0.312903932937452
t__SGB4777	Group	CTR	0.000203474441155291	9.20563720864589e-05	104	55	0.0293171252481937	0.312903932937452
t__SGB14993	Group	CTR	0.00263704169672608	0.00120845815464263	104	95	0.0313934559427007	0.328742793362243
t__SGB15368	Group	CTR	0.0100783866418334	0.00465779567509057	104	59	0.0328166903644836	0.337282650968304
t__SGB4749	Group	CTR	-0.00179165515858381	0.000831035305148559	104	76	0.0334400843944043	0.337440851616261
t__SGB1798	Group	CTR	-0.000631745194520728	0.000296615744594234	104	28	0.0355901488639775	0.35272379677692
t__SGB4269	Group	CTR	0.00267144924468564	0.00126175154141014	104	97	0.0366698402289088	0.357048444334112
t__SGB2318	Group	CTR	-0.0054320214014309	0.00264418535806726	104	91	0.0425011099967647	0.359956778293339
t__SGB4706	Group	CTR	-0.000181179712887042	8.62377409088077e-05	104	52	0.0381117031976393	0.359956778293339
t__SGB5082	Group	CTR	-0.00323367416607587	0.00155145656664771	104	79	0.039632740135104	0.359956778293339
t__SGB4767	Group	CTR	-0.000229478446746924	0.000111974439434433	104	56	0.0429913126125662	0.359956778293339
t__SGB15053	Group	CTR	-0.000865581843548138	0.000417906908042259	104	54	0.0408613097688703	0.359956778293339
t__SGB15452	Group	CTR	-0.000459094771100208	0.000224522887045685	104	58	0.0434542417038806	0.359956778293339
t__SGB4608	Group	CTR	-0.00289833874147196	0.00141591972302258	104	81	0.0432326880197641	0.359956778293339
t__SGB14999	Group	CTR	-0.000246274224527135	0.000117945595916666	104	47	0.0392857145057747	0.359956778293339
t__SGB14837	Group	CTR	-4.90564788022242e-05	2.34482357942371e-05	104	29	0.0389105679664097	0.359956778293339
t__SGB4725	Group	CTR	-0.000193132009504564	9.34065681380131e-05	104	26	0.0412041769063999	0.359956778293339
t__SGB4826	Group	CTR	0.00956429422592636	0.00473184507959482	104	97	0.0458724019753192	0.36370261566146
t__SGB2303	Group	CTR	-0.00612623002125942	0.00301796285936446	104	77	0.0449679455605184	0.36370261566146
t__SGB14888	Group	CTR	-2.61778689821537e-05	1.29229723572742e-05	104	26	0.0454085214018169	0.36370261566146
t__SGB1836	Group	CTR	-0.00718155578484791	0.00358734220746501	104	95	0.0479488832553389	0.373739990271856
t__SGB7258	Group	CTR	-7.59366458852475e-06	3.8140484051898e-06	104	20	0.0491585933150369	0.373739990271856
t__SGB15149	Group	CTR	-0.000590834562419121	0.000296336437306967	104	23	0.0488439230167122	0.373739990271856
t__SGB1965	Group	CTR	-0.00176201475954188	0.00089548391415769	104	72	0.0518215973928467	0.38866198044635
t__SGB17256	Group	CTR	0.0103247713694617	0.00530250055466651	104	31	0.0542664016617639	0.392870909800608
t__SGB4727	Group	CTR	-0.000254766613736716	0.000130973302160602	104	45	0.0545064145128772	0.392870909800608
t__SGB15076	Group	CTR	-0.000265639990497056	0.000136003182421721	104	21	0.0535369321412318	0.392870909800608
t__SGB15233	Group	CTR	-0.000840177097271233	0.00043623332151725	104	35	0.056890826863735	0.40480011422273
t__SGB6308	Group	CTR	-0.00577128302064296	0.00312367318199601	104	18	0.0675589231663683	0.409728998229031
t__SGB1867	Group	CTR	-0.0011114229306767	0.000597491599894868	104	72	0.0657457567421169	0.409728998229031
t__SGB1815	Group	CTR	-0.00921001686429384	0.00502526981451771	104	58	0.0697581897901398	0.409728998229031
t__SGB3989	Group	CTR	-0.000816569097384442	0.00043254014576363	104	23	0.0618888124696378	0.409728998229031
t__SGB15318	Group	CTR	-0.00469250789283731	0.00256289866773847	104	83	0.0700291542734713	0.409728998229031
t__SGB15385	Group	CTR	-0.000485489307434497	0.000258467198861705	104	30	0.063190516116386	0.409728998229031
t__SGB4552	Group	CTR	0.000657865027593471	0.000345998860796926	104	84	0.0600782972108241	0.409728998229031
t__SGB4770	Group	CTR	-6.76867986829282e-05	3.69346186413519e-05	104	29	0.0697776208679298	0.409728998229031
t__SGB4781	Group	CTR	0.000673762581490374	0.00035993802757808	104	70	0.0640875094494237	0.409728998229031
t__SGB1853	Group	CTR	-0.000152543890089409	8.28373340517039e-05	104	12	0.0684561171038223	0.409728998229031
t__SGB6952	Group	CTR	-0.000516239782244226	0.000272783790742891	104	37	0.0612614735169417	0.409728998229031
t__SGB9286	Group	CTR	-0.000173471168810288	9.29312998559215e-05	104	22	0.06482130568031	0.409728998229031
t__SGB15402	Group	CTR	-0.000128163359714283	6.8213239854099e-05	104	40	0.0631182649827506	0.409728998229031
t__SGB15273	Group	CTR	-0.000484177186009042	0.000258657946986567	104	50	0.0640879069477056	0.409728998229031
t__SGB15090	Group	CTR	-0.00451442833777932	0.00243272285247519	104	28	0.0663820868585503	0.409728998229031
t__SGB4687	Group	CTR	-7.5283841856841e-05	4.05659515377066e-05	104	22	0.0663636486617539	0.409728998229031
t__SGB14808	Group	CTR	0.000332166700088301	0.000181487756879567	104	40	0.0701337924896539	0.409728998229031
t__SGB5089	Group	CTR	-0.000274123562780139	0.000151931118437274	104	57	0.0741414776450516	0.410549992566827
t__SGB6956	Group	CTR	-0.000136834678354909	7.53505106449832e-05	104	12	0.0723117134468467	0.410549992566827
t__SGB4820	Group	CTR	0.00228046635353967	0.00125665061935319	104	99	0.0725063468574024	0.410549992566827
t__SGB5042	Group	CTR	0.000630673721160235	0.000349452899757306	104	47	0.0740651382779606	0.410549992566827
t__SGB17234	Group	CTR	0.000210638678425595	0.000116257838849232	104	37	0.0729559685518085	0.410549992566827
t__SGB4810	Group	CTR	-0.00191220969476431	0.00106195255699361	104	40	0.0747127013499991	0.410549992566827
t__SGB10068	Group	CTR	-0.0372361407393899	0.0208575394761248	104	76	0.077191334542409	0.420011673245461
t__SGB4327	Group	CTR	0.00489706282824084	0.00278395882002994	104	39	0.0815714525324793	0.421150373715357
t__SGB9283	Group	CTR	-0.000290424902354182	0.000165456605218942	104	21	0.0822114366527544	0.421150373715357
t__SGB5190	Group	CTR	-0.00147206749170975	0.000840792885976	104	52	0.0829853548981759	0.421150373715357
t__SGB3988	Group	CTR	-0.000299898802166635	0.000169881658815484	104	32	0.0804993908023507	0.421150373715357
t__SGB17163_group	Group	CTR	1.68457362391903e-05	9.60095144749031e-06	104	17	0.0823323894403693	0.421150373715357
t__SGB2328	Group	CTR	-0.000515731754442262	0.00029092011209239	104	43	0.0792536191532647	0.421150373715357
t__SGB15459	Group	CTR	-7.77832713381331e-05	4.44981707891285e-05	104	19	0.0834712452408816	0.421150373715357
t__SGB79883	Group	CTR	-1.03111647377602e-05	5.84288964224872e-06	104	32	0.0806011990931066	0.421150373715357
t__SGB2301	Group	CTR	-0.00211717359064562	0.00121438468913216	104	61	0.0842747340200217	0.421373670100109
t__SGB14306	Group	CTR	-0.00496040019630339	0.00286544019185273	104	41	0.0864553961647317	0.425061382806384
t__SGB14773	Group	CTR	0.00147456597229867	0.000854146292636376	104	37	0.0873099056575275	0.425061382806384
t__SGB4029	Group	CTR	-0.000261117690446764	0.000151128702523801	104	22	0.0870535293195242	0.425061382806384
t__SGB1830	Group	CTR	-0.00183144517149951	0.00106732470273261	104	54	0.0892123356840545	0.42547886682783
t__SGB15091	Group	CTR	-0.00159276994115614	0.000934147862850669	104	34	0.0912288020765978	0.42547886682783
t__SGB15131	Group	CTR	-0.000125846561358187	7.36932561033255e-05	104	32	0.0907325526612671	0.42547886682783
t__SGB14844	Group	CTR	-0.000484929526240339	0.000281822413124337	104	42	0.0883389434863961	0.42547886682783
t__SGB4614	Group	CTR	-5.46848368927057e-05	3.19297942707404e-05	104	34	0.0898137201835518	0.42547886682783
t__SGB63326	Group	CTR	-7.34686501037854e-05	4.32144324790871e-05	104	37	0.0921604313908992	0.426241995182909
t__SGB15073	Group	CTR	-0.000179464432951332	0.000106211320685922	104	28	0.0941412365697333	0.431804845423157
t__SGB15249	Group	CTR	-0.00130814224387582	0.000792263045107279	104	50	0.10178439331667	0.455289723770739
t__SGB29302	Group	CTR	-1.30202562473883e-05	7.90327320393768e-06	104	37	0.102542730578995	0.455289723770739
t__SGB4588	Group	CTR	-0.00160030846321135	0.000968478055492261	104	18	0.101529139321974	0.455289723770739
t__SGB6826	Group	CTR	-0.000100548518226039	6.08388897173709e-05	104	11	0.101466626063264	0.455289723770739
t__SGB4933	Group	CTR	0.0113809426936581	0.00703361355565037	104	98	0.108733885646314	0.456390958654513
t__SGB1844	Group	CTR	-0.00119929611853047	0.000741030156822239	104	44	0.108660888490188	0.456390958654513
t__SGB4659	Group	CTR	-0.000156926571320959	9.71182677349202e-05	104	24	0.109220146852234	0.456390958654513
t__SGB14969	Group	CTR	0.000210677752227708	0.000129002341679007	104	44	0.105524636731162	0.456390958654513
t__SGB47656	Group	CTR	0.000137893490796804	8.53755166087311e-05	104	34	0.109369364866757	0.456390958654513
t__SGB13983	Group	CTR	-3.88824592548964e-05	2.38213454610821e-05	104	14	0.10570979248283	0.456390958654513
t__SGB5736	Group	CTR	-0.000553434234028696	0.000341451272725162	104	12	0.108141723691197	0.456390958654513
t__SGB7259	Group	CTR	-1.83891734344664e-05	1.12353778212899e-05	104	45	0.10477073930759	0.456390958654513
t__SGB1949	Group	CTR	-0.00142241794295054	0.000887657496449908	104	69	0.112150755449152	0.464504994584176
t__SGB4577	Group	CTR	0.00212336924730532	0.00134307186013533	104	91	0.116978780092771	0.464740071585193
t__SGB1963	Group	CTR	-0.00020189080069775	0.000127789106271999	104	23	0.117231729769238	0.464740071585193
t__SGB4816	Group	CTR	0.00192345853172898	0.0012102313434994	104	64	0.115080553148571	0.464740071585193
t__SGB14535_group	Group	CTR	0.00874581784074567	0.00547942400605527	104	91	0.113555762048612	0.464740071585193
t__SGB19860_group	Group	CTR	3.74410918213346e-05	2.35263715405812e-05	104	36	0.114602467675224	0.464740071585193
t__SGB66170	Group	CTR	-7.86311691611279e-05	4.96743715545048e-05	104	32	0.116532732867529	0.464740071585193
t__SGB15201	Group	CTR	-0.00015650778905778	9.97226637389166e-05	104	24	0.119644763827247	0.470942155490226
t__SGB5090	Group	CTR	0.0012703519678737	0.000817897648509512	104	84	0.123474699372643	0.472610056219428
t__SGB15244	Group	CTR	-0.000598807956376132	0.000383391225437011	104	28	0.12141558672694	0.472610056219428
t__SGB15156	Group	CTR	-0.00021948559057507	0.000141236833447267	104	18	0.123275829491898	0.472610056219428
t__SGB72479	Group	CTR	8.31072415914484e-05	5.33322850971257e-05	104	33	0.12226162932474	0.472610056219428
t__SGB6179	Group	CTR	0.000258302465550988	0.000167613137712379	104	42	0.126398109446131	0.480485963990431
t__SGB4778	Group	CTR	0.000161389903425316	0.000105104621995209	104	57	0.127753154010209	0.482333336569156
t__SGB6174	Group	CTR	0.000366291491346652	0.000239850271760129	104	36	0.129814499035481	0.486804371383053
t__SGB5077	Group	CTR	-0.000206334282310892	0.000135673119220716	104	17	0.131399217248658	0.487141753851531
t__SGB15124	Group	CTR	-9.21730227345805e-05	6.06489016656446e-05	104	48	0.131659933473387	0.487141753851531
t__SGB5062	Group	CTR	0.000403915173381665	0.000267515299991264	104	19	0.134166483265057	0.493128464980838
t__SGB15204	Group	CTR	-4.68389663721743e-05	3.11146276051102e-05	104	12	0.135319978347506	0.494095973571485
t__SGB14397	Group	CTR	-0.000711339941965436	0.000474388946221757	104	19	0.136836251820349	0.494252816970713
t__SGB8003	Group	CTR	-0.000506971444694982	0.000338364621702821	104	40	0.137144024889171	0.494252816970713
t__SGB4198	Group	CTR	-0.00223964573309266	0.00151984747430419	104	73	0.143669077861842	0.498715709227993
t__SGB1785	Group	CTR	-4.04846044831316e-05	2.75294524860542e-05	104	11	0.14447955338901	0.498715709227993
t__SGB15299	Group	CTR	0.00354356813498239	0.00241078956858633	104	63	0.144672485019292	0.498715709227993
t__SGB19823	Group	CTR	-9.64012638040057e-06	6.52496441137513e-06	104	18	0.142643622394009	0.498715709227993
t__SGB15271	Group	CTR	-0.00097570490774329	0.000661223344658741	104	100	0.143130122909012	0.498715709227993
t__SGB8000	Group	CTR	0.000179229982103523	0.000120962846157099	104	39	0.1415043884975	0.498715709227993
t__SGB72336	Group	CTR	-3.87951230819016e-05	2.62666511977019e-05	104	36	0.142763895515694	0.498715709227993
t__SGB25497	Group	CTR	0.00108086523178366	0.000738764630720405	104	34	0.146522613671557	0.501975620911814
t__SGB4617	Group	CTR	0.000426621974207845	0.000293638948976772	104	38	0.149326788893289	0.508443974452611
t__SGB14975	Group	CTR	-0.000108646067906375	7.52879117253899e-05	104	28	0.152063552271381	0.514605314089125
t__SGB14940	Group	CTR	-2.37126506547794e-05	1.65053919727804e-05	104	13	0.153874617071347	0.517578257421802
t__SGB4721	Group	CTR	-0.000722129071741633	0.000509310648203944	104	56	0.159280644155262	0.519550105585855
t__SGB3574	Group	CTR	-0.000263102179753865	0.000187102786442977	104	62	0.162706701118354	0.519550105585855
t__SGB17241	Group	CTR	0.00779142294186803	0.00547056993313691	104	30	0.157428248164088	0.519550105585855
t__SGB4910	Group	CTR	-0.00108293679964132	0.000771941235665873	104	66	0.1636908111443	0.519550105585855
t__SGB15180	Group	CTR	0.000771568637874786	0.000541828435763997	104	13	0.157495884270438	0.519550105585855
t__SGB5076	Group	CTR	0.000233683505784986	0.000165261554097279	104	17	0.160400412349121	0.519550105585855
t__SGB3965	Group	CTR	0.000114373185334125	8.1298534980717e-05	104	16	0.162517579928476	0.519550105585855
t__SGB14809	Group	CTR	0.00251386486894161	0.00179571226465867	104	82	0.164569641131844	0.519550105585855
t__SGB17152	Group	CTR	0.000107240436259164	7.54247700729228e-05	104	20	0.158129108446422	0.519550105585855
t__SGB3961	Group	CTR	-0.000170687806875699	0.000121848307974885	104	23	0.164302240477897	0.519550105585855
t__SGB4447	Group	CTR	-0.00165486028958038	0.00118308100301198	104	30	0.164914771971742	0.519550105585855
t__SGB4030	Group	CTR	-6.9906892172572e-05	5.00704523252403e-05	104	34	0.165694357997651	0.519550105585855
t__SGB4547	Group	CTR	-0.00252877148173024	0.00181575905065761	104	58	0.166744889055783	0.519906816999772
t__SGB4648	Group	CTR	0.000534532104037377	0.000388153184575906	104	26	0.171491013721604	0.522522271237797
t__SGB9663_group	Group	CTR	-0.000634315183549618	0.000464246211509641	104	23	0.17483891063323	0.522522271237797
t__SGB3969	Group	CTR	-5.13287430715027e-05	3.70214223912808e-05	104	22	0.168629354552302	0.522522271237797
t__SGB4037	Group	CTR	0.00088160601779349	0.000641737712062827	104	61	0.172521863659012	0.522522271237797
t__SGB14179	Group	CTR	-0.000128655006683251	9.42217223785388e-05	104	34	0.175115571982397	0.522522271237797
t__SGB79822	Group	CTR	-1.40143047951893e-05	1.02250839011167e-05	104	33	0.17351431310618	0.522522271237797
t__SGB4448	Group	CTR	0.000792597289683129	0.00057751733535115	104	16	0.172942621903292	0.522522271237797
t__SGB4630	Group	CTR	-0.000249284584356381	0.000180261000050412	104	27	0.169712669178386	0.522522271237797
t__SGB4811	Group	CTR	0.00348428605929051	0.00257050534329245	104	98	0.178256381212864	0.523451278164759
t__SGB6783	Group	CTR	-0.00389836751154947	0.00286984799857058	104	20	0.177337354255263	0.523451278164759
t__SGB4960	Group	CTR	-0.00055898979347356	0.000411946131902559	104	18	0.177792843787719	0.523451278164759
t__SGB6140	Group	CTR	0.0015070244950516	0.00112184265779462	104	65	0.182140647820685	0.53067649939363
t__SGB1644	Group	CTR	-0.000953264208349559	0.000711110763574321	104	13	0.183051708605752	0.53067649939363
t__SGB15145	Group	CTR	-4.5098456122779e-05	3.36836665235945e-05	104	17	0.183585383574013	0.53067649939363
t__SGB6829	Group	CTR	-1.28319583988616e-05	9.62892095627192e-06	104	36	0.185616846589348	0.533768652109265
t__SGB4772	Group	CTR	-1.02497632397225e-05	7.80367821482e-06	104	22	0.191977261962767	0.538118082774421
t__SGB15041	Group	CTR	-0.000474502967095243	0.000359301771045652	104	23	0.189581844092832	0.538118082774421
t__SGB14263	Group	CTR	-0.000367082220153308	0.000279112721723958	104	22	0.191399866874209	0.538118082774421
t__SGB6744	Group	CTR	0.00106956886390054	0.000812809342296484	104	52	0.191160291947622	0.538118082774421
t__SGB4553_group	Group	CTR	0.000232033806585723	0.00017574659637226	104	31	0.189698335130957	0.538118082774421
t__SGB7962	Group	CTR	-0.000814951477790833	0.000622771727440526	104	17	0.193614894685659	0.539981238947441
t__SGB4938	Group	CTR	0.00296692715412256	0.00228157786516988	104	57	0.19639995991313	0.545009888758936
t__SGB14142	Group	CTR	-0.000100514612378184	7.77504478769788e-05	104	30	0.19900611984992	0.545231254891275
t__SGB14143	Group	CTR	-1.11303616085619e-05	8.61773271640766e-06	104	18	0.199426927464737	0.545231254891275
t__SGB4041	Group	CTR	0.000840535896202411	0.000649667810118473	104	18	0.198658819226417	0.545231254891275
t__SGB1862	Group	CTR	0.000228773999378606	0.000178330213952802	104	22	0.202446005822991	0.545424918600777
t__SGB48424	Group	CTR	1.80256101775087e-05	1.39973345236992e-05	104	29	0.200733570391156	0.545424918600777
t__SGB4760	Group	CTR	-0.000902609676188192	0.000703376564229829	104	24	0.202311613868287	0.545424918600777
t__SGB4914	Group	CTR	-0.00126384559972313	0.000988565568465682	104	85	0.20398723717166	0.546922302561697
t__SGB6478	Group	CTR	-0.00438515666851312	0.00344638595872524	104	36	0.206126542697479	0.550001111524524
t__SGB4421	Group	CTR	-0.000788228055854092	0.000622044554338347	104	22	0.207984715897103	0.552303910635848
t__SGB15278	Group	CTR	-0.00057513366019467	0.000455187140472143	104	24	0.209286115396096	0.553113304975397
t__SGB14311	Group	CTR	-0.00364983253845863	0.00291913465186338	104	42	0.214045984161382	0.558616625417589
t__SGB8002	Group	CTR	0.00209124105839679	0.00168861342474033	104	76	0.218396786270717	0.558616625417589
t__SGB15356	Group	CTR	-0.000836723268718491	0.000672995615211016	104	34	0.216614109854976	0.558616625417589
t__SGB1857	Group	CTR	-0.000702467394882267	0.000567266989311958	104	13	0.218433829467148	0.558616625417589
t__SGB15198	Group	CTR	0.000569517621070772	0.00046089883171779	104	15	0.21942058439826	0.558616625417589
t__SGB29305	Group	CTR	-5.38280523529794e-05	4.30874725200366e-05	104	67	0.214424186174224	0.558616625417589
t__SGB4191	Group	CTR	0.000569751479956532	0.000460356547867299	104	38	0.218694359027847	0.558616625417589
t__SGB14797	Group	CTR	0.00137174600472522	0.00109824398855955	104	81	0.214510893292013	0.558616625417589
t__SGB49059	Group	CTR	-1.2767765993866e-05	1.0366940161506e-05	104	33	0.220936119140767	0.559906603301943
t__SGB4758	Group	CTR	-0.000560049431861645	0.000455829566497459	104	47	0.222034852369541	0.560133377568614
t__SGB9346	Group	CTR	-0.000298524657024773	0.000243536949423242	104	24	0.223101129697635	0.560276592679581
t__SGB4988	Group	CTR	-0.000415110067523671	0.000339540456014184	104	47	0.224311710912676	0.56077927728169
t__SGB5792	Group	CTR	0.000800264394535086	0.000659658470091279	104	18	0.22787461833158	0.565908124022286
t__SGB4808	Group	CTR	0.000424913636384205	0.00035086393226791	104	26	0.228674865911976	0.565908124022286
t__SGB17154	Group	CTR	5.2970795975234e-05	4.38103462716321e-05	104	29	0.229422212441467	0.565908124022286
t__SGB6276	Group	CTR	0.000789882966145283	0.000674918703984398	104	30	0.244592170263295	0.567989977598207
t__SGB1962	Group	CTR	-2.13252809514734e-05	1.80197399224256e-05	104	18	0.239385649005338	0.567989977598207
t__SGB15028	Group	CTR	0.000132637206541182	0.000111043718017025	104	22	0.235068553284677	0.567989977598207
t__SGB6806	Group	CTR	-0.00194064127117603	0.00163883289228978	104	24	0.239101629468654	0.567989977598207
t__SGB7256	Group	CTR	-8.00801061765957e-06	6.68626698576806e-06	104	15	0.233817272673997	0.567989977598207
t__SGB4045	Group	CTR	0.000101113502170598	8.55022564509603e-05	104	29	0.239723819857782	0.567989977598207
t__SGB1903	Group	CTR	-0.000388505575457694	0.0003290462383501	104	17	0.240467043162886	0.567989977598207
t__SGB15164	Group	CTR	-0.000184727262257854	0.000156016127345558	104	53	0.239154368376259	0.567989977598207
t__SGB1891	Group	CTR	-0.00144237088660619	0.00122267828887273	104	21	0.24087105244063	0.567989977598207
t__SGB15203	Group	CTR	-0.00121030935970301	0.001034157518907	104	25	0.244593882244994	0.567989977598207
t__SGB14842	Group	CTR	-0.0001238626511221	0.000105795054364069	104	53	0.244415511734668	0.567989977598207
t__SGB15403	Group	CTR	-9.41955244061603e-05	8.02948825723415e-05	104	14	0.243479979398528	0.567989977598207
t__SGB4786	Group	CTR	5.31180103593867e-05	4.45049875934493e-05	104	24	0.235430712809605	0.567989977598207
t__SGB1699	Group	CTR	-0.000617877643082986	0.000524507359578349	104	12	0.241531663659576	0.567989977598207
t__SGB4365	Group	CTR	-0.00220858385674147	0.00190758871650923	104	20	0.249654337400396	0.57074861823617
t__SGB15126	Group	CTR	-0.000109480247371632	9.43956110129899e-05	104	36	0.248836970645556	0.57074861823617
t__SGB14894	Group	CTR	0.000362018168946819	0.000312486289278948	104	63	0.249361636098066	0.57074861823617
t__SGB5051	Group	CTR	-0.000489128570287786	0.000422684535920049	104	32	0.249895340957458	0.57074861823617
t__SGB5087	Group	CTR	-0.000293201823928607	0.0002550808054334	104	43	0.253059867626008	0.570927750131846
t__SGB14991	Group	CTR	0.000415507031566676	0.000360865261386403	104	30	0.252251847726752	0.570927750131846
t__SGB63101	Group	CTR	0.000188109062900475	0.000163131938072484	104	77	0.251560312975482	0.570927750131846
t__SGB14027	Group	CTR	-6.51422977120965e-05	5.6884530304885e-05	104	14	0.254819790924955	0.57257078527672
t__SGB3964	Group	CTR	-0.000150822633113301	0.000132296267908801	104	32	0.256940869693391	0.572699528834667
t__SGB4746	Group	CTR	-0.00061834942743492	0.000541505871358348	104	20	0.25616620425996	0.572699528834667
t__SGB15031	Group	CTR	0.000969534690759577	0.000854382133473575	104	45	0.259127722103178	0.572971656443281
t__SGB8249	Group	CTR	-1.3770422384525e-05	1.21317860148383e-05	104	25	0.25900638865748	0.572971656443281
t__SGB15196	Group	CTR	0.000240926149726287	0.000215010662545381	104	14	0.265118852294921	0.573868772557186
