"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4532",1,0.150129124016465,0.681677326320776,0.0397489065734623,0.239097714630435,0.23651237241326,0
"t__SGB9340",1,0.653277848961385,0.949062416802706,0.621499550039115,0.217907450246976,0.215062575782303,0
"t__SGB4705",1,0.144223639219295,0.372962008710021,0.0234859574545028,0.165647707390385,0.163670145894986,0
"t__SGB5082",1,0.623777215573198,0.243799017032511,0.649690136763476,0.922123414591612,0.916949845132801,0
"t__SGB4914",0,0.0419994012193575,0.0863209079425651,0.00153341518327197,0.00736890703891443,0.00722698112029027,0
"t__SGB5042",1,0.814186642485536,0.0648728718011435,0.781037471611205,0.800620156419589,NA,0
"t__SGB4651",1,0.166134013213027,0.11484582498585,0.0183604033369371,0.0312636377405387,NA,0
"t__SGB8007_group",1,0.741969152181794,0.898490903058009,0.779480024648825,0.623495512873894,0.618873363007404,0
"t__SGB4771",1,0.227938417895758,0.577632417394406,0.0478765840246921,0.242249526353769,0.239281837146392,0
"t__SGB9663_group",1,0.232377450447747,0.248350642533211,0.427479973517034,0.475797607397258,NA,0
"t__SGB3940",1,0.149927356533307,0.0639403036592769,0.386602447501646,0.790515382277981,0.783468768978273,0
"t__SGB4540_group",1,0.16548648586532,0.558377109937594,0.0910311115351099,0.0542020392350128,0.0533937622650315,0
"t__SGB15196",1,0.14794756538469,0.0327947581959505,0.307281047544591,0.886635310189349,0.88001588942529,0
"t__SGB1832",1,0.603625594273476,0.978822667828527,0.645657372589875,0.968038233214119,0.960053802896482,0
"t__SGB5180",1,0.12789507559811,0.690982330544882,0.0368735188286113,0.152943281739402,NA,0
"t__SGB4936",1,0.132127582783899,0.193583851375377,0.0214204443941417,0.0404399040123098,0.0398062922160692,0
"t__SGB4811",1,0.0420073460277066,NA,0.154774553349058,0.191190787125382,0.188991836740893,0
"t__SGB4815",1,0.296878320034479,0.799067746543764,0.100944534627452,0.418014672127566,0.414240121868683,0
"t__SGB4721",1,0.626621785458219,0.0923751845920611,0.624001814508702,0.686128215687057,0.680922476691617,0
"t__SGB9262",1,0.384378338926345,0.101127631061408,0.167123280372068,0.158286681941816,0.15620621584443,0
"t__SGB47850",1,0.279558694230522,0.989516467195828,0.0845089165524628,0.244697170889259,NA,0
"t__SGB15332",1,0.119849166498323,0.370863621157234,0.316873354422994,0.433314100495805,0.429459178387719,0
"t__SGB15244",1,0.523255422604185,0.0453980439036792,0.548339385829249,0.765880885987233,0.760343481525041,0
"t__SGB4714",1,0.00857878830737418,0.122609969640474,0.0000351910804126407,0.00176270884738258,0.00172362970545814,0
"t__SGB4749",1,0.430073490183906,0.698682358044611,0.809420046829208,0.037205944908371,0.0366170875700427,0
"t__SGB4767",1,0.265983438786104,0.723339023303,0.293091701419579,0.0342606653790803,0.0337116253284484,0
"t__SGB15091",1,0.294783592495109,0.0504868944209949,0.370062727366778,0.518038080424092,0.513346851460526,0
"t__SGB14861",1,0.747942354416168,0.62579746295149,0.819775670706949,0.0260520750201486,0.0256175518719473,0
"t__SGB4868",1,0.439378241610622,0.886034634980692,0.274359639457832,0.758362260412817,0.753386226102273,0
"t__SGB14177",1,0.0268531634802938,0.037376528005121,0.135092533349458,0.0722375014395126,NA,0
"t__SGB3952",1,0.210602450912991,0.330949986604779,0.0599143021291224,0.482936335975155,NA,0
"t__SGB4809",1,0.193072656580081,0.0572966406660314,0.12293526098568,0.294434701576539,NA,0
"t__SGB4957",1,0.300590313046024,0.492524219071342,0.0800547445662462,0.641918920734866,0.634194165825688,0
"t__SGB4644",1,0.861654021387576,0.357349234952298,0.862327759130063,0.533556559967309,0.529257654637845,0
"t__SGB4778",1,0.320630854007034,0.721594953548457,0.232573733228063,0.476177706221245,NA,0
"t__SGB15053",1,0.162069630604733,0.208778833558822,0.137475738570904,0.0860905153701828,0.084903511751898,0
"t__SGB1963",1,0.234258323719511,0.409145936118048,0.350477557684164,0.673428008276744,0.668220794409673,0
"t__SGB4670",1,0.723074719888598,0.424833549017888,0.654815510686888,0.891244618316855,0.886100309410989,0
"t__SGB14991",1,0.353148752795203,0.649502489913468,0.297015626830244,0.359563476349526,0.355907643318464,0
"t__SGB4571",1,0.466739471307075,0.366278324787615,0.266201318495707,0.604228143087462,NA,0
"t__SGB3964",1,0.216852623347081,0.122780773849927,0.333276003332574,0.236339882854561,NA,0
"t__SGB4669",1,0.431043997922899,0.689464392935167,0.294321741285431,0.747345464622949,NA,0
"t__SGB15346",1,0.427159435240971,0.0995776193205649,0.336683465210075,0.0485986452290307,0.0478605417396468,0
"t__SGB4831",1,0.438597391226653,0.641522780354238,0.230668065646703,0.545356725184813,NA,0
"t__SGB4425_group",1,0.194339603623503,0.838040409205623,0.034988317705784,0.206449822760836,0.203679305565466,0
"t__SGB4659",1,0.0592944331017199,0.669368879967969,0.00278141624166148,0.00412120404889838,0.00402756165723637,0
"t__SGB4582",1,0.327054890959547,0.79610075754464,0.185753772207262,0.543471022863586,0.539001683250538,0
"t__SGB4547",1,0.0947203967560259,0.0932802868399247,0.00551303435083732,0.0833121375512622,0.0819739631966756,0
"t__SGB4395",1,0.726770514903496,0.424863106586558,0.775303372230285,0.391745085843118,NA,0
"t__SGB4959",1,0.238537133737329,0.594685876997832,0.140691105143066,0.0891795566521664,0.0879514520376747,0
"t__SGB6178",1,0.0754697107480022,0.192743800939302,0.304249236610646,0.211053364976095,0.207536151396552,0
"t__SGB2295",1,0.147631586185369,0.862115027196965,0.0384755337784789,0.0708516683845292,0.0698397817552436,0
"t__SGB15318",1,0.325447947041623,0.946573404822347,0.601505946214812,0.536696300669909,0.532417557411372,0
"t__SGB15267",1,0.802368041198255,0.723180119428751,0.779792057749615,0.334846998749681,0.33066120630121,0
"t__SGB15385",1,0.902646739814255,0.142038409499382,0.907956558626524,0.12354282713039,NA,0
"t__SGB3574",1,0.0324024203418458,0.0133468093706717,0.221405930225139,0.258888308398255,0.256080806254428,0
"t__SGB4711",1,0.0719731063240355,0.503260180324814,0.00611528633742298,0.0801537687226552,0.079028988323362,0
"t__SGB4826",1,0.700840251025371,0.505435718728859,0.744018253610353,0.953025161156619,0.947812811450092,0
"t__SGB15233",1,0.80328180809784,0.686931121974101,0.759074364358958,0.639751991742985,0.634611439843165,NA
"t__SGB14906",1,0.875291607417624,0.668964008206374,0.863963272758609,0.441018156188408,0.436760197557379,NA
"t__SGB4716",1,0.28139953175322,0.45202083119513,0.0982951278815335,0.14275491554811,0.140987791979885,0
"t__SGB4063",1,0.102240836408156,0.11528447063884,0.234876323960865,0.361997008533863,NA,0
"t__SGB17241",1,0.219523876707107,0.168435473159203,0.307682200911996,0.104217060856153,0.10240685171044,0
"t__SGB4804",1,0.178562615395359,0.279243922822124,0.418068251440497,0.819193861705933,NA,0
"t__SGB14993",1,0.335503286749795,0.627375806145467,0.243305633906825,0.18899183674089,0.186811589461452,0
"t__SGB2303",1,0.00308934161597391,0.0219574974302863,0.0863787635313722,0.0258197352697078,0.0253891542427477,0
"t__SGB15224",1,0.261852133349114,0.631629650962185,0.101699216054112,0.210908326035759,0.208411393808482,0
"t__SGB4768",1,0.0689905679974943,0.591775638593248,0.0112994249677088,0.0527630785067271,0.0519707048106314,0
"t__SGB9260",1,0.269599264765199,0.128276550093537,0.37480186807224,0.27494419002338,0.270827500963157,0
"t__SGB15236",1,0.335703000754776,0.896460196987915,0.529018284213744,0.763698700647944,0.758609006945249,0
"t__SGB6847",1,0.0380124636648648,0.336444992535252,0.212610955440895,0.000107003486271658,0.000102531074951466,0
"t__SGB15317",1,0.168311246602679,0.143211501783249,0.0454532070845647,0.136842413208288,0.135121629257464,0
"t__SGB15291",1,0.116434611120144,0.392778297932403,0.0382269023100672,0.0782886668645344,0.0771866254986988,0
"t__SGB15350",1,0.750565572481105,0.628873536684504,0.646362971210606,0.634179848500443,NA,0
"t__SGB15467",1,0.269330645547644,0.398650758331131,0.0602111193665482,0.22581554965408,0.221699025299108,0
"t__SGB4829",1,0.362779109535795,0.570933230184072,0.120770784513557,0.158286681941816,0.15620621584443,0
"t__SGB15254",1,0.317567794332386,0.720813451443084,0.537604013771315,0.428367014832043,0.424560384246312,0
"t__SGB4769",1,0.056053439430615,0.0556578274267694,0.00285854550351563,0.0306403866614372,0.0301341439386563,0
"t__SGB3957",1,0.560378189789179,0.380594076823654,0.456932708210982,0.82766502223997,NA,0
"t__SGB15249",1,0.499786149163951,0.267865639945411,0.541729919298528,0.576960319860374,0.572486745503371,0
"t__SGB4963",1,0.411929126636791,0.931209388572636,0.181335248374402,0.338191869211928,NA,0
"t__SGB15028",1,0.822362751223589,0.0250971114893996,0.722400517006956,0.738918127357642,0.733075565558698,0
"t__SGB7985",1,0.886562471370648,0.613918843636627,0.903958436641058,1,NA,0
"t__SGB15256",1,0.609458104324656,0.720124812312243,0.642842223640391,0.916154739690489,0.909731706144222,0
"t__SGB4938",1,0.688130706093932,0.543162604498519,0.624001504518647,0.289627940931113,0.286586271258918,0
"t__SGB80143",1,0.143451882323503,0.489295457652241,0.0156259695535008,0.160661302507502,NA,0
"t__SGB15031",1,0.619365821725133,0.630062908479803,0.550530761625543,0.203364729611256,0.200906014003252,0
"t__SGB4910",1,0.390896580229902,0.85108938102326,0.180547360109155,0.68676054483701,0.681904341203142,0
"t__SGB4552",1,0.41195286792705,0.202685660763172,0.475676528060023,0.536578342118872,0.532298837810438,0
"t__SGB15452",1,0.978779195212958,0.286188543297674,0.895771920874606,0.660153335504756,0.655406426267497,0
"t__SGB15180",1,0.904429124247972,0.314656265575579,0.917443967998103,0.798628260008543,0.792477064305736,0
"t__SGB6148",1,0.204749811361494,0.808322448478095,0.498487619953244,0.793074582356933,NA,0
"t__SGB4342",1,0.50972947653397,0.476256676440746,0.265454654231662,0.777234155895501,NA,0
"t__SGB14969",1,0.103570157301736,0.281446794096178,0.0858075108090187,0.0291233741692233,NA,0
"t__SGB4909",1,0.596249446779134,0.792102476593236,0.471589548033563,0.152921338476119,0.150760380029037,0
"t__SGB15115",1,0.15388049155282,0.528497367343875,0.04448764225595,0.0616270348055737,0.0606142399867926,0
"t__SGB4751",1,0.505948491316496,0.958790476013759,0.281796357272005,0.829749251977405,NA,NA
"t__SGB4780",1,0.0372056700782482,0.311677961707759,0.012737445306267,0.0137982688241456,0.0135489541757969,0
"t__SGB72916",1,0.596821124983881,0.632943857135453,0.617143304671042,0.129825192112788,NA,0
"t__SGB17248",1,0.590652027258914,0.275363081492477,0.621596684178769,0.445990456779575,0.442112783894187,0
"t__SGB15216",1,0.00257287968851489,0.0330449258102763,0.0609305947425195,0.412001255136768,0.408300618300455,0
"t__SGB4643",1,0.891942003174693,0.783819057350265,0.904433000130057,0.227565122440545,0.224460262069284,0
"t__SGB9283",1,0.545596107625236,0.487603825232074,0.755291395147363,0.44586186939316,0.441699871970619,0
"t__SGB4777",1,0.523979602562527,0.739944719647151,0.673864713582057,0.905063698232362,NA,0
"t__SGB4712",1,0.0374569717784248,0.052309865095336,0.00152391332409893,0.0672971598340351,0.0663005235123028,0
"t__SGB4436",1,0.00328070812672384,0.0323182322702136,0.0465782573087967,0.0350110944618559,NA,0
"t__SGB4893",1,0.480470353029215,0.701608893910465,0.242013847036662,0.52505714821377,0.520016350589035,0
"t__SGB4772",1,0.00477800839540957,0.0561248857499903,0.0000349181503890764,0.00387122160770207,NA,0
"t__SGB14834",1,0.434443182577403,0.705798655843968,0.223472326265221,0.383082298595424,NA,0
"t__SGB15093",1,0.251326357289576,0.294410223665172,0.052339883284979,0.152943281739402,0.150848347517606,0
"t__SGB14250",1,0.738690408336009,0.17394819250059,0.775842795222841,0.477976865038793,NA,0
"t__SGB4770",1,0.0556640577762059,0.270579838841726,0.0137755681037879,0.0402398652121709,NA,0
"t__SGB4750",1,0.11341536772451,0.176524558225849,0.36983454636559,0.984416083881757,0.979222472734356,0
"t__SGB15411",1,0.136977967376371,0.0408913502954678,0.380813523245107,0.71564165109198,0.709862622190417,0
"t__SGB4779",1,0.110844128565232,0.430693230628028,0.00732002616608861,0.0788347017682555,NA,0
"t__SGB15229",1,0.468961546991457,0.684766417889457,0.442731370169964,0.365109823931017,0.361620232848659,0
"t__SGB4808",1,0.758380288679006,0.174174980057167,0.736585820106688,0.730975307921767,NA,0
"t__SGB4951",1,0.0580007161652602,0.0354753808214689,0.0102317340050833,0.00764053422211587,0.00749316011713774,0
"t__SGB15041",1,0.481313560736541,0.366473143701602,0.531193454518825,0.524980404445871,0.520116559020831,0
"t__SGB15374",1,0.731329193846811,0.960996272541201,0.79312283955792,0.609176156960374,0.604143992767914,0
"t__SGB4782",1,0.251021743669196,0.895108607123526,0.485179855720585,0.352945853703351,NA,0
"t__SGB4816",1,0.879117016740826,0.733352855918404,0.893712139215845,0.0511654302217079,NA,0
"t__SGB3813",1,0.110930228198735,0.0603656114857489,0.216558194050353,0.0673697109457805,NA,0
"t__SGB47656",1,0.0811868294837249,0.0124990873795172,0.282979751312373,0.560911993066739,NA,0
"t__SGB1785",1,0.0852068184686761,0.0610666698057492,0.251584049829484,0.119628694769784,NA,0
"t__SGB15413",1,0.634122972879945,0.565320894250526,0.541078466788876,0.400509931578106,NA,NA
"t__SGB71759",1,0.778391651822499,0.347853837822075,0.775382075893539,0.27218795759853,NA,NA
"t__SGB63327",1,0.368557546109324,0.0321957096301642,0.307597410075436,0.104472010885315,NA,0
"t__SGB2290",1,0.846294008915649,0.0688961232812146,0.844275108430868,0.789178690346961,0.784162487826734,0
"t__SGB4665",1,0.224773195768066,0.417400613884826,0.0598782966353177,0.486401934414998,NA,NA
"t__SGB17244_group",1,0.675719719511864,0.270519645661581,0.562025189476224,0.412023124860352,0.408293019097141,NA
"t__SGB4781",1,0.179966260287524,0.172033759749066,0.389286286534665,0.921582414601276,0.916373160922936,NA
"t__SGB25416",1,0.00211688181563889,0.00297450640522823,0.0281984451466298,0.0088937285374681,NA,0
"t__SGB9346",1,0.714136289816167,0.81228089068493,0.732806980984613,0.37632289298108,0.371266575885302,NA
"t__SGB17256",1,0.518428556921644,0.308424445938716,0.56489727543134,0.730975307921767,0.724677400927191,NA
"t__SGB4422",1,0.300301942474389,0.977582059715637,0.136118748344832,0.535213239927729,0.530122838955399,0
"t__SGB4608",1,0.219532680987258,0.0608439392692364,0.396806421718194,0.241349541386171,0.238730575060323,0
"t__SGB1626",1,0.0689212782274665,0.128359282799287,0.00219008581894962,0.00274715202591517,0.00267981405312031,0
"t__SGB14535_group",0,0.0660950947761264,0.00737003511552881,0.0726094730097303,0.0165741158603663,0.0162819886822131,0
"t__SGB15300",1,0.826870004224204,0.367530947657225,0.962118768259922,0.372182395586171,0.368702370229136,0
"t__SGB1861",1,0.027782288949457,0.036325403382401,0.168304607077016,0.229820631803469,0.227298447825401,0
"t__SGB6783",1,0.785063388395883,0.65829342549894,0.919189625328613,0.279503189040852,0.27472304656732,0
"t__SGB6796",1,0.647421555918839,0.836659365597163,0.630310742777992,0.574207324841658,0.568506755791166,0
"t__SGB15373",1,0.142608725425592,0.145609175211381,0.369220452514147,0.905478220926863,0.900253729958661,0
"t__SGB5190",1,0.19695190391092,0.122272889767771,0.320510660650776,0.478942515806037,0.474725126655578,0
"t__SGB15238",1,0.159266944470899,0.137270284808236,0.340818775480928,0.731732935826877,NA,0
"t__SGB15119",1,0.477463836257042,0.107708688596249,0.581152823898994,0.936455281340995,0.930116343490687,0
"t__SGB15198",1,0.304335155218237,0.494837506249403,0.075080971325507,0.101321569234879,0.0993167018237248,NA
"t__SGB14824_group",1,0.346018515518016,0.0557159149554312,0.400306201006713,0.918643613553123,NA,0
"t__SGB15323",1,0.379772568454351,0.515171670242026,0.132366683395634,0.527358531304972,0.521390522041383,NA
"t__SGB14322",1,0.351060876815252,0.0521634267865847,0.496202041717303,0.530944584838148,0.526338769382727,NA
"t__SGB6806",1,0.214279506623926,0.289999528694542,0.0363901771007292,0.734360986329788,0.727070271000148,0
"t__SGB15370",1,0.628342373079074,0.920446680596637,0.735954513130392,0.196099198811873,0.193598290809614,NA
"t__SGB2296",1,0.605611858113397,0.0911559447965411,0.649760566076848,0.60790847664078,0.603194575939554,0
"t__SGB14816_group",1,0.182252917054154,0.0390825723736192,0.370004877570407,0.548843776925391,0.543920759053403,NA
"t__SGB5076",1,0.334285129656844,0.554432176295768,0.104861893234709,0.303081445541702,NA,NA
"t__SGB5117",1,0.990587305984732,0.771356373746773,0.986431110015793,0.926013660670575,0.920340674007403,0
"t__SGB3965",1,0.515208792667478,0.949959240725034,0.245787915575142,0.274451207550495,NA,0
"t__SGB15225",1,0.116772515270356,0.395996219955986,0.0271478831372606,0.0347317201640614,0.0341637812933509,NA
"t__SGB15052",1,0.077533405803356,0.13421927950062,0.00311476064916711,0.0273677815661593,NA,0
"t__SGB2325",1,0.0674039781206308,0.234534941131077,0.187236651976838,0.0650806339645507,0.064030642196191,NA
"t__SGB15333",1,0.156286800985472,0.0939590886802761,0.0184792704903628,0.0474689053384737,0.0466190087796651,0
"t__SGB15383",1,0.442921858964596,0.577945378793128,0.390471130863223,0.153823424614887,NA,NA
"t__SGB14397",1,0.596498658563868,0.250684783424493,0.667423126635997,0.493910222798908,NA,NA
"t__SGB14888",1,0.479640086018173,0.212615513948482,0.559011796525734,0.0853413019474521,NA,0
"t__SGB6173",1,0.239877586329364,0.0470245126728073,0.0452109437421573,0.611260536663005,NA,NA
"t__SGB14773",1,0.0112616331876857,0.00620680097652015,0.110258860287057,0.165980212053803,0.16375118145236,0
"t__SGB25497",1,0.214861655116707,0.230068447183057,0.0340285091309296,0.00574369977375776,NA,0
"t__SGB8071",1,0.373225328744155,0.946135853001273,0.47299685949368,0.962156801941866,0.956755596369038,NA
"t__SGB15081",1,0.241762271842309,0.134076192756013,0.407193326399287,0.912421807366168,0.906972308649372,0
"t__SGB15012",1,0.455609091897289,0.342810053062652,0.55026414314312,0.986858352571162,NA,0
"t__SGB15146",1,0.958083283669022,0.780291396498178,0.95026706801891,0.85275959369902,NA,0
"t__SGB15145",1,0.801064129690171,0.690919356002527,0.812842133391627,0.0454635746979038,NA,NA
"t__SGB14370",1,0.448844483505037,0.161572135129694,0.55207994935328,0.247216562433142,NA,0
"t__SGB15265",1,0.292791912660992,0.769364306890125,0.0621907905448784,0.994094786166137,0.988189895791872,NA
