"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB1815",1,0.165579988110579,0.0873839829838108,0.114048676564443,0.052036978248107,0.0517315770039637,0
"t__SGB4262",0,0.237148413427365,0.00808325663669041,0.272575128159417,0.00527413839925065,0.00523334221657073,0
"t__SGB1871",1,0.921748876885447,0.37615367080302,0.915705454402121,0.264944943990307,0.263898499983798,0
"t__SGB6754",0,0.0034891624325896,0.0000267035235008706,0.00445880120501134,0.00000160627262445454,0.00000158668518324247,0
"t__SGB4882",1,0.395238783707502,0.811052047692758,0.31424153220284,0.662740440175766,0.659481654249775,NA
"t__SGB4198",1,0.982391004058301,0.764274833439444,0.983560756331966,0.682634072238241,0.680507168518895,NA
"t__SGB5043",1,0.0395060336853105,0.188079318766041,0.0558242261967837,0.154278681343163,0.1534983211171,0
"t__SGB4964",1,0.00502360700912553,0.100251792044661,0.0156616747030901,0.242502720273248,0.241318302233538,NA
"t__SGB6340",1,0.0802756096450902,0.0130547246301518,0.114815141515113,0.339416918518097,0.33738303086714,NA
"t__SGB1949",1,0.658274371276776,0.987759709274992,0.673017714027278,0.553288110962826,0.551600912399577,NA
"t__SGB5792",1,0.0318127454271197,0.0263377592470855,0.0151730288489948,0.0526128868949642,0.0523139637444733,NA
"t__SGB4871",1,0.119401808787353,0.154181256527331,0.125171287199891,0.0178629227739497,0.017740709037758,NA
"t__SGB15342",0,0.0470966532833094,0.00956475102647181,0.0710029586298927,0.00248886499780985,0.00246873840441303,0
"t__SGB14253",1,0.501951981943856,0.621039194628365,0.537006237576737,0.76856377358431,NA,NA
"t__SGB3989",1,0.505080180723483,0.273240801500803,0.442416836958553,0.179142190324836,NA,NA
"t__SGB4813",1,0.345441706138911,0.232198176757269,0.326118770513376,0.603736826831461,NA,NA
"t__SGB4837",1,0.174398825855516,0.915488470556812,0.123496751201557,0.455910813020269,0.454434994809063,0
"t__SGB6141",1,0.663595385373384,0.872664140431722,0.619390507774482,0.217471363398593,NA,NA
"t__SGB1784",1,0.0846229022218101,0.00512542771253588,0.0526557278376775,0.136643547957034,0.135974241526801,NA
"t__SGB10068",1,0.489943001413934,0.912446690558691,0.503636301087324,0.782329503760526,0.780452368328789,0
"t__SGB1830",1,0.965384511026724,0.715459615640752,0.965242887614884,0.303783564012828,0.302619852983085,NA
"t__SGB15356",1,0.0191893550052693,0.382709577723126,0.0459369015289135,0.00622278937946885,0.0061575330654158,NA
"t__SGB15316",0,0.203494558723369,0.00838258177415407,0.242656739657237,0.00666267104448493,0.00661363919436322,0
"t__SGB5090",1,0.00917836799614405,0.00449828901072369,0.0188110203596847,0.00474147996393988,0.00470536964632389,0
"t__SGB4820",1,0.317689978969011,0.618536018777363,0.307627727985283,0.78987617974399,0.787994250398801,NA
"t__SGB14909",1,0.0532516208460017,0.115115333384824,0.0249649688658372,0.494553521503784,0.49236519928682,NA
"t__SGB15286",1,0.15570793075296,0.0999230629449483,0.159529620116682,0.102139734325941,0.101622023557276,NA
"t__SGB6790",1,0.417889805277808,0.512000978758134,0.340235151144492,0.0516146735262033,0.0511077387613263,NA
"t__SGB4269",0,0.00251309562785135,0.000136607910551367,0.00701354732186603,0.000030451236332414,0.0000301257127266291,0
"t__SGB15106",1,0.142856288825793,0.85186578829373,0.0870425338805331,0.371091529391215,0.369379385939175,NA
"t__SGB1962",1,0.935566165855597,0.560658751312142,0.960061897332144,0.695671151452544,NA,NA
"t__SGB4706",1,0.780446543046621,0.474789319177752,0.815083320019283,0.117469044372913,NA,NA
"t__SGB4828",1,0.550188423807945,0.817215390550726,0.561612525177526,0.691441048320866,NA,NA
"t__SGB1857",1,0.434974915784948,0.385049404365354,0.400177997680023,0.41017784146999,0.408603475692344,NA
"t__SGB4874",0,0.00112593189316163,0.000048942869752544,0.00299907040163923,0.0000453388648636459,0.0000448639278546268,0
"t__SGB4532",1,0.947742817065046,0.305951344096383,0.925364239398386,0.0809010481636624,NA,NA
"t__SGB4705",1,0.181315540689267,0.908152738990277,0.159474777902441,0.446071453462686,0.444610491037192,0
"t__SGB58520",1,0.56231878078768,0.63661383387038,0.526770115016668,0.437383223014705,NA,NA
"t__SGB5082",0,0.00758996214413208,0.0000490660417598043,0.0133324622057637,0.0010819167520796,0.00107258078973292,0
"t__SGB4914",1,0.181254268338658,0.169924149292968,0.211775681527001,0.00819359678681293,0.00813458125674384,0
"t__SGB5042",1,0.0638326151705767,0.36954487483171,0.116189461890323,0.0585598739271004,0.0581427671676845,NA
"t__SGB4651",1,0.00114670544330128,0.00221269355955123,0.00619033483587959,0.0172740512514488,0.017127514987785,NA
"t__SGB8007_group",1,0.641485338779796,0.702611488624076,0.615120919718738,0.229058231907315,0.22811334787101,NA
"t__SGB4771",1,0.298009471965283,0.605020589081398,0.23334410789196,0.0446697700761516,NA,NA
"t__SGB9663_group",1,0.0926163176463579,0.185834157325178,0.112470991783128,0.0128845375860218,0.0127915008175417,NA
"t__SGB4540_group",1,0.557895683001535,0.319469034884387,0.515880773765841,0.270128793449431,0.269068100078329,NA
"t__SGB1832",1,0.32385765940923,0.0158987524328527,0.309691428166591,0.0320509367526414,0.0317886846115479,NA
"t__SGB5180",1,0.60936961892038,0.530734698086487,0.57280209895355,0.649213063728805,NA,NA
"t__SGB4936",1,0.707397360493261,0.996990080939498,0.659329605167624,0.690514917462171,0.688704237126891,NA
"t__SGB4811",1,0.762793213606289,0.867298413303356,0.757563741920225,0.848679639577382,0.846763512549466,NA
"t__SGB4815",1,0.413032997632344,0.627073705006643,0.362327369703034,0.506716733851057,NA,NA
"t__SGB4721",1,0.0272945816292317,0.0973165315813134,0.0121098849959631,0.0289290890338972,0.028721205808631,NA
"t__SGB9262",1,0.503889512110128,0.758430710201507,0.442909716095392,0.130737967419379,0.129977493439546,NA
"t__SGB47850",1,0.168469320239559,0.0635372472950997,0.209176295207591,0.173243784990741,NA,NA
"t__SGB15332",1,0.19044289418107,0.0997295170292805,0.206497336726849,0.163889418217317,0.163105932932251,NA
"t__SGB15244",1,0.511529605403594,0.369929338379456,0.490523780110504,0.924226217314926,0.921708415505864,NA
"t__SGB4714",1,0.757893488910644,0.54843613708866,0.731666335160896,0.00620415412266536,0.00615512918283581,NA
"t__SGB4749",1,0.611952096144656,0.976238226201335,0.591278906023916,0.366271512513091,0.364970514543621,NA
"t__SGB4767",1,0.360165948460494,0.0333268599856773,0.362770708134115,0.0186874399011041,NA,NA
"t__SGB15091",1,0.279721157910291,0.175314788874425,0.219506206833377,0.155525075890092,0.154724087141284,NA
"t__SGB14861",1,0.860558939775196,0.733631181708133,0.884116487369701,0.380491649936266,NA,NA
"t__SGB4868",1,0.327988858768594,0.00662590971662436,0.329761733059986,0.00188807548291083,0.00187142266695611,0
"t__SGB14177",1,0.161154620316237,0.0904878710954351,0.130564712631955,0.749576679162241,NA,NA
"t__SGB3952",1,0.214111058064783,0.635544093808564,0.274952014491633,0.802446356006657,NA,NA
"t__SGB4809",1,0.163560017235867,0.107279789929959,0.240639757088329,0.311536273329784,0.309767172916972,NA
"t__SGB4957",1,0.581093172954118,0.650677294523368,0.520717282272021,0.410466533952416,0.408963259196836,NA
"t__SGB4644",1,0.0712505393276936,0.0471857508289595,0.0845252142408627,0.0839837763855744,0.0835045860112894,NA
"t__SGB4778",1,0.0791722921690873,0.044472869564518,0.0876702595799008,0.0142763116815378,NA,NA
"t__SGB15053",1,0.813872859530007,0.869319080920955,0.774522802167846,0.435939434885722,0.43447003076667,NA
"t__SGB1963",1,0.0799947379679553,0.280491926758055,0.13315171275777,0.14131147754868,0.140346046799303,NA
"t__SGB4670",1,0.167915812925434,0.338542243375472,0.135937484555437,0.350923996197318,0.349634056161677,NA
"t__SGB14991",1,0.208012072358439,0.0228006731635506,0.216646549778973,0.0460128618445561,0.0456999138308438,NA
"t__SGB4571",1,0.307699892491349,0.295518107136029,0.243054588108289,0.330120899869543,0.328760443035799,NA
"t__SGB3964",1,0.53901009199077,0.315614208643131,0.529964278961618,0.937130448329891,NA,NA
"t__SGB4669",1,0.269621987917246,0.839287610554007,0.268589064085318,0.021474357553041,NA,NA
"t__SGB15346",0,0.11801938087882,0.353604142309895,0.142845254525364,0.00266320361442715,0.00264178000292517,0
"t__SGB4831",1,0.174118086701297,0.0184790008783489,0.122954866744595,0.490626418257874,NA,NA
"t__SGB4425_group",1,0.00168712275185554,0.000208488914952287,0.0086707156491636,0.0717052672981209,0.0710566017817752,NA
"t__SGB4659",1,0.341298348976931,0.361109053349884,0.392741721941843,0.0635852481874126,0.0630917560025209,NA
"t__SGB4582",1,0.727839073088563,0.744513058825687,0.735295829962986,0.879126765810062,0.877192543286504,NA
"t__SGB4395",1,0.247928690954071,0.382534965195637,0.330177564561638,0.192986081091172,0.191540136564704,NA
"t__SGB4959",1,0.799435830253713,0.583129117827417,0.799658244385544,0.162283264862903,NA,NA
"t__SGB6178",1,0.24609361999999,0.237968023512225,0.32557722362831,0.131884074036973,0.130968796668285,NA
"t__SGB2295",1,0.274607547588921,0.186702451480434,0.243756053063976,0.9179260727374,0.915931605426372,NA
"t__SGB15318",1,0.945508922485289,0.994999824980219,0.920191494690054,0.154012417233349,0.153300036642396,NA
"t__SGB15267",1,0.357838720562952,0.959203670965967,0.433763726353753,0.529684070703174,0.52716204289855,NA
"t__SGB15385",1,0.438970714281692,0.724367153312206,0.360386894178313,0.673513163579736,NA,NA
"t__SGB3574",1,0.4727353267704,0.511532947600699,0.418888587493978,0.421520588221375,NA,NA
"t__SGB4711",1,0.870949689543466,0.159917072756931,0.85417832200674,0.0606760690621225,NA,NA
"t__SGB4826",1,0.968727970529943,0.955950026237916,0.956607591510986,0.788779879339322,0.786888619861066,NA
"t__SGB15233",1,0.157647918590058,0.629536481798606,0.213578853209978,0.124386366374938,0.12337744698404,NA
"t__SGB14906",1,0.655487266564595,0.951454087412821,0.675008662313966,0.662740440175766,NA,NA
"t__SGB4716",1,0.287976809485321,0.754882956563578,0.327939059173499,0.195720197402247,0.1948733397371,NA
"t__SGB4063",1,0.617890747623232,0.378443349376782,0.61632977544617,0.819945586025371,NA,NA
"t__SGB17241",1,0.231727527196474,0.483700858529584,0.314552671290238,0.384122388473462,0.382230871176527,NA
"t__SGB4804",1,0.298170444400751,0.531643094045445,0.239629111593701,0.909991589757665,NA,NA
"t__SGB14993",1,0.861708480310726,0.43810293896405,0.857800215743794,0.171742957087959,0.170977547518047,NA
"t__SGB2303",1,0.060535045056151,0.179227159259323,0.0300896444561091,0.150510405494895,0.149796999672033,NA
"t__SGB4768",1,0.979071974735453,0.967026472266724,0.991602563846401,0.325135037039732,NA,NA
"t__SGB9260",1,0.0146749392541447,0.00157479538215521,0.032276334886197,0.0128705907596766,0.0127416746440028,NA
"t__SGB15236",1,0.261867437546148,0.0716327595252266,0.300276452524388,0.163570048734166,NA,NA
"t__SGB6847",1,0.508471007545683,0.985134895751308,0.439332318645549,0.190682898765771,NA,NA
"t__SGB15317",1,0.00110538071646421,0.000173317639436288,0.00641622912423313,0.000248188072007469,0.000244983936473616,NA
"t__SGB15291",1,0.0287012401873535,0.213746253949619,0.0519819998344704,0.030321932440255,0.0301265515726618,NA
"t__SGB15350",1,0.830937460364876,0.993320282719553,0.819139337957166,0.644993838280099,NA,NA
"t__SGB15467",1,0.0558912483051589,0.366635454921126,0.092511590755596,0.229517155523272,0.228315855685659,NA
"t__SGB15254",1,0.461065377098961,0.395921541550765,0.407463975561287,0.497214445484368,0.495640010428533,NA
"t__SGB4769",1,0.000986519186662998,0.0247503287786268,0.00398535820091965,0.0123297138417593,NA,NA
"t__SGB3957",1,0.421815725859474,0.248731970860151,0.401082406067897,0.619561246436756,NA,NA
"t__SGB15249",1,0.488248438785202,0.696445513058316,0.434169902536282,0.516961390882332,0.515148628099108,NA
"t__SGB10115",1,0.424717731463275,0.376739584659601,0.492113951855493,0.800281732325497,0.798346764821483,NA
"t__SGB15028",1,0.170421564836827,0.0125286918567893,0.107725065224002,0.977489762243775,0.974275058831962,NA
"t__SGB15256",1,0.91864422510981,0.527410545464423,0.918060397583942,0.717749534508225,0.715076315194639,NA
"t__SGB4938",1,0.41991019088825,0.933167066713592,0.484990587301239,0.730145389385995,0.728104449244579,NA
"t__SGB80143",1,0.722224080671383,0.956105765007893,0.694462624243563,0.198264191556463,NA,NA
"t__SGB15031",1,0.512107089064434,0.223703419367644,0.464257066045005,0.906287473069923,0.903896096024,NA
"t__SGB4910",1,0.621628391657069,0.675355483193302,0.579476091392462,0.86507778741909,0.863141545666088,NA
"t__SGB4552",1,0.0721797826938642,0.197597720085932,0.0489356211665037,0.627776370398552,0.625976647351768,NA
"t__SGB15452",1,0.0499146085676332,0.0138327983343014,0.0288208259585609,0.073061731865008,0.0726711908674047,NA
"t__SGB6148",1,0.660444964017603,0.128995972065395,0.612304496062061,0.0116694955902733,0.011586920393366,NA
"t__SGB4342",1,0.0272163040905604,0.474059717285617,0.0633172322193947,0.00605058072664835,0.00597667208840543,NA
"t__SGB14969",1,0.696803744666284,0.746048057386302,0.730003648561507,0.540389266083585,NA,NA
"t__SGB4909",1,0.636661509558983,0.653827246772935,0.590640692901357,0.625958947394995,0.623035230786442,NA
"t__SGB4751",1,0.619946508028284,0.714687489101127,0.582765001805131,0.0938836770423305,NA,NA
"t__SGB4780",1,0.920517321857782,0.439964337475905,0.918076981940305,0.0105978588594074,NA,NA
"t__SGB72916",1,0.89679145562054,0.824135220853424,0.943296898883424,0.152354517288742,NA,NA
"t__SGB17248",1,0.539100172324256,0.794319296785661,0.486925761961965,0.35895223611723,0.357668784699204,NA
"t__SGB14912",1,0.206946989207686,0.0468864978857402,0.164542444007456,0.438895127973048,0.437290756047951,NA
"t__SGB15216",1,0.0388312744068233,0.220906090235826,0.0201144936510279,0.312659936935111,0.311472491047512,NA
"t__SGB9283",1,0.222094844082111,0.422365326927429,0.150919402911798,0.348427936010161,0.346721301352745,NA
"t__SGB4777",1,0.540078123658653,0.801846144296539,0.574882993812561,0.144705759236067,NA,NA
"t__SGB4712",1,0.982788253435123,0.872241454814903,0.980262978329124,0.0823978794274168,NA,NA
"t__SGB4893",1,0.596316963424686,0.819315199317617,0.649627830393248,0.550268289465997,NA,NA
"t__SGB4772",1,0.0548971104767067,0.322215435626698,0.0881802201254953,0.120335348872593,NA,NA
"t__SGB15093",1,0.737660338471478,0.12034397038337,0.739282339004562,0.629509467461205,0.627010636918701,NA
"t__SGB14250",1,0.219967975561352,0.527520705241745,0.14928442695418,0.617723232130464,0.61455941628448,NA
"t__SGB4770",1,0.814453754010253,0.997510876438543,0.766370203788242,0.0867891291834466,NA,NA
"t__SGB4750",1,0.431246967900709,0.541461393877211,0.442162536420433,0.0327605132822557,0.0325598966807788,0
"t__SGB4779",1,0.761069617429738,0.838562785636038,0.726588082114092,0.0258135108291684,NA,NA
"t__SGB15229",1,0.309399639538132,0.31698221083043,0.338124853469202,0.516719771082625,NA,NA
"t__SGB4951",1,0.67675746923374,0.030512971910913,0.660245193047403,0.00464442110828668,0.00460667998671785,0
"t__SGB15374",1,0.849574197363765,0.733611454653968,0.857148940942577,0.152630392080174,NA,NA
"t__SGB4782",1,0.546778248960253,0.142748268495004,0.550441765292989,0.306991164536613,NA,NA
"t__SGB4816",1,0.772850579799983,0.639356928811974,0.734659070941775,0.0474793971142117,0.0471953519491436,NA
"t__SGB3813",1,0.425119683265137,0.518219747718907,0.407767724606553,0.357451638646084,NA,NA
"t__SGB47656",1,0.0699071214596737,0.0570016400154956,0.117530045894905,0.0684418948547077,NA,NA
"t__SGB1785",1,0.800412475436801,0.970780991496582,0.803489791271662,0.925410463561513,NA,NA
"t__SGB8056",1,0.838497381391573,0.242684781258347,0.827577374282429,0.0810016781806404,NA,NA
"t__SGB15413",1,0.984817549507049,0.924736693567696,0.967830547724035,0.583964318824848,NA,NA
"t__SGB71759",1,0.0330359126650256,0.281416724770575,0.0531017365075162,0.00233604601212731,NA,NA
"t__SGB63327",1,0.0752620125543661,0.0335082709211405,0.0448220943727273,0.627329581288382,NA,NA
"t__SGB2290",1,0.898354670791253,0.806765466836584,0.91216899155796,0.554365342144734,NA,NA
"t__SGB17244_group",1,0.602923487203789,0.0399803878690592,0.583057385382498,0.186095796367097,0.185261957503889,NA
"t__SGB4781",1,0.295650221477792,0.0638433966655649,0.282289556216956,0.839475181665226,NA,NA
"t__SGB25416",1,0.197973492207892,0.0882506117041275,0.161861593101891,0.67006203693396,NA,NA
"t__SGB1644",1,0.323924831326128,0.673713769353765,0.382232353733596,0.0713910968010176,0.0706878033638699,NA
"t__SGB17256",1,0.995406041716083,0.531981643640552,0.990835562515847,0.0713910968010176,0.0706878033638699,NA
"t__SGB4422",1,0.359928887246948,0.584972891963377,0.394706984208507,0.0589934101231364,0.0585645276865691,NA
"t__SGB4608",0,0.000182970192051609,0.00626030774944364,0.0000219791281653136,0.00227303760912023,0.00225457276107813,0
"t__SGB1626",1,0.527427562853068,0.264499692219971,0.501339075430013,0.657515793036025,0.655705344577411,NA
"t__SGB14535_group",1,0.0254915952079529,0.00929260764038276,0.0137027380846251,0.0167187684633974,0.016607043190357,0
"t__SGB15300",0,0.0516681288980967,0.000779932522066762,0.0608688377144318,0.00345745363335938,0.00342953751999057,0
"t__SGB1861",1,0.228244388310453,0.648360225151424,0.191857675552786,0.690283643792207,0.688482874716647,NA
"t__SGB1853",1,0.0585351739946599,0.33525121372982,0.0271387891882915,0.0139009935440095,0.0137855193403894,NA
"t__SGB6796",1,0.299347574967733,0.600032387709489,0.227129374394788,0.654614046108949,0.652032487710022,NA
"t__SGB15373",1,0.134500925052581,0.270475742497304,0.150297896379873,0.0472299389827135,NA,NA
"t__SGB5190",1,0.015951220505427,0.0931295467229321,0.00774760484130594,0.1009409071393,0.100430866927201,NA
"t__SGB15238",1,0.425788908894592,0.765479113116011,0.347495228468938,0.600302359715144,0.597565034413877,NA
"t__SGB15198",1,0.487787530310226,0.505912265589662,0.537599320187879,0.366133850531523,0.363753999586483,NA
"t__SGB14824_group",1,0.679939296360559,0.950996255154697,0.622162766373654,0.0603949472498428,NA,NA
"t__SGB15323",1,0.0516336394697896,0.0866427674469676,0.0683393309829317,0.0332503901099109,0.0330229121603656,NA
"t__SGB6806",1,0.0649906668575693,0.0109501992802152,0.105067119034212,0.0279336774635776,0.0276244991547464,NA
"t__SGB15370",1,0.865984441359168,0.544746821461465,0.84736201334131,0.0402956582706067,NA,NA
"t__SGB2296",1,0.967711794469189,0.553441287771952,0.961424378669449,0.212932895013845,NA,NA
"t__SGB5076",1,0.548850063643957,0.122302696458262,0.54293918784376,0.00448640321640515,0.00443000718434035,NA
"t__SGB5117",1,0.139185773899976,0.0103140497529457,0.165007748556404,0.16315388031741,0.162188686387379,NA
"t__SGB15225",1,0.750267358992054,0.585097063805344,0.806792061922115,0.658328805987389,NA,NA
"t__SGB15052",1,0.144009911846162,0.445903882769204,0.176244382814821,0.0136417966262755,NA,NA
"t__SGB2325",1,0.00311638431238584,0.000417397939128428,0.000721862557499899,0.0117297153782303,0.0116457440547278,0
"t__SGB15333",1,0.630409726657458,0.49781704587469,0.628224160943322,0.118800164008078,NA,NA
"t__SGB15383",1,0.419609572946085,0.83067144722668,0.430652329071438,0.127153460114429,NA,NA
"t__SGB14888",1,0.135007607956146,0.13930159860075,0.099063444255836,0.979733128029673,NA,NA
"t__SGB25497",1,0.0656083129850085,0.729534397496069,0.120353038749882,0.959122834090805,NA,NA
"t__SGB8071",1,0.581328543055485,0.552392090182489,0.596653097592145,0.841391686091011,0.83946003701061,NA
"t__SGB15081",1,0.180563497841798,0.317690665894518,0.213258083570634,0.027225298783506,0.0270138121020717,NA
"t__SGB15012",1,0.758779099741824,0.930852391568376,0.725025814385726,0.319863822738145,NA,NA
"t__SGB15146",1,0.448212863186927,0.898174373400244,0.379133224741713,0.156904215186669,NA,NA
"t__SGB15145",1,0.00853686849425805,0.130606587242577,0.0242261266244819,0.00241245744610385,NA,NA
"t__SGB14370",1,0.534054501595269,0.649566211513949,0.502989674339951,0.798272932778659,NA,NA
"t__SGB15265",1,0.755704258920324,0.217900002931126,0.758391292522203,0.983760750751472,0.981731179651344,NA
"t__SGB15299",1,0.625530107940016,0.933812940737474,0.668102840943771,0.494795853784976,NA,NA
"t__SGB3988",1,0.0821785166980108,0.0740436378266898,0.0472295573435744,0.936590702209504,NA,NA
"t__SGB15049",1,0.811581948377212,0.345809825466904,0.802837459490418,0.0955007482144793,NA,NA
"t__SGB25493",1,0.381643687797704,0.449111476747017,0.366584548652025,0.179144573078238,NA,NA
"t__SGB14999",1,0.129593343792614,0.367790435339504,0.097309879223218,0.593786770706509,NA,NA
"t__SGB15089",1,0.351512254270422,0.228931594223714,0.331262508860377,0.459681913972113,0.458192095405965,NA
"t__SGB15132",1,0.48274450876983,0.541444755951864,0.472689681110329,0.27658481310078,0.275506903030096,NA
"t__SGB4121",1,0.202095751148427,0.595618639162032,0.167899880330269,0.152626509845745,0.15188854117168,NA
"t__SGB14890",1,0.159268294996369,0.107768052705785,0.148095676768465,0.0121522806442178,NA,NA
"t__SGB14252",1,0.144683207785357,0.2053232368713,0.194256646155012,0.171761784492931,NA,NA
"t__SGB6952",1,0.305985049865455,0.757607370250962,0.347438278217418,0.480049279505312,0.478190584436578,NA
"t__SGB15051",1,0.0721422843845622,0.15215745224774,0.0903897287414332,0.0011422638295158,NA,NA
"t__SGB14963",1,0.698597452783104,0.0754395531408436,0.735064544439411,0.0353400524177719,NA,NA
"t__SGB16971_group",1,0.427217851357611,0.263069523429637,0.376645703531802,0.138645605621061,NA,NA
"t__SGB6939",1,0.368686485143444,0.997197333615835,0.300381644747597,0.52071231434564,0.519065675598103,NA
"t__SGB3958",1,0.679767621310924,0.593366791851818,0.674150463571298,0.975072533493189,NA,NA
"t__SGB15315",1,0.0186855312778277,0.0199676674775067,0.0456340124016193,0.014628657834549,NA,NA
"t__SGB15295",1,0.944148629993089,0.989602708535773,0.956540444991718,0.466160896315322,0.464492687889784,NA
"t__SGB6473",1,0.860632310101215,0.606994056514114,0.886861091367447,0.643453070995218,0.641182118775213,NA
"t__SGB15078",1,0.0319591621461557,0.0157239193775065,0.0166458121188493,0.0870424199839771,0.0865903150884703,NA
"t__SGB17167_group",1,0.287101949125785,0.309980567859365,0.24422804350328,0.701887947175392,NA,NA
"t__SGB14853",1,0.374130766857708,0.352064387053814,0.33175658517661,0.446961347509645,0.445472892482848,NA
