	x
Streptococcus_infantis	0.706251544083535
Veillonella_atypica	0.395317099678548
Eggerthella_lenta	0.270018523103635
Bifidobacterium_pseudocatenulatum	0.373630516947408
GGB9062_SGB13981	0.240610373458232
GGB3304_SGB4367	0.0317896703475602
Phascolarctobacterium_succinatutens	0.605934540975547
Phocaeicola_plebeius	0.0298923087879886
Pseudoruminococcus_massiliensis	0.339670420280605
Lachnospira_pectinoschiza	0.611186769746204
Anaerobutyricum_soehngenii	0.478749457701934
GGB51647_SGB4348	0.987435160725278
Vescimonas_fastidiosa	0.613598418118471
Butyricimonas_faecihominis	0.0666293446747045
GGB3109_SGB4119	0.0236685420876059
Lawsonibacter_asaccharolyticus	0.000139543314047073
Mogibacterium_diversum	0.0252469185620162
GGB9621_SGB15073	0.283201304413172
GGB3677_SGB4990	0.200696889617311
GGB6569_SGB9281	0.39289547590588
Mogibacterium_sp_BX12	0.762263565827173
GGB79770_SGB15022	0.118569873008088
Dysosmobacter_sp_NSJ_60	0.0115491631686581
Intestinimonas_butyriciproducens	0.629733701446473
Lancefieldella_parvula	0.966215208071164
Enterocloster_citroniae	0.55197684111381
Hungatella_hathewayi	0.437581645214531
GGB3000_SGB3991	0.17904656201949
Holdemania_massiliensis	0.445410347191379
GGB9708_SGB15234	0.197107606365444
Enterococcus_faecium	0.20490943753353
GGB9189_SGB14128	0.882954823680918
Faecalibacillus_faecis	0.246904872191304
GGB9646_SGB15123	0.34205350062752
Actinomyces_bouchesdurhonensis	0.0825039407851195
Eubacterium_sulci	0.0513091517703595
Clostridium_sp_NSJ_42	0.166300907030348
Streptococcus_gordonii	0.0918257199167256
GGB9524_SGB14924	0.18784186865093
GGB3321_SGB4394	0.148022653433982
Streptococcus_mitis	0.260629670878509
GGB12785_SGB19823	0.338757226514617
Mediterraneibacter_SGB48424	0.260433910038055
Enterocloster_aldenensis	0.991454265283199
GGB9534_SGB14937	0.400334011386448
Streptococcus_australis	0.0127805523548283
GGB9619_SGB15066	0.0114994442067034
Mediterraneibacter_massiliensis	0.245781730069828
Ruthenibacterium_lactatiformans	0.1350345850304
Massiliimalia_massiliensis	0.0020601831471358
Solobacterium_SGB6829	0.709449206244796
Gemella_sanguinis	0.469261023221221
Enterocloster_bolteae	0.114045256399932
GGB2987_SGB3969	0.33107394985346
Clostridium_butyricum	0.393512677669583
Parvimonas_micra	0.000771876103606657
Lacrimispora_saccharolytica	0.77786659044517
GGB16040_SGB9347	0.922758066832501
TM7_phylum_sp_oral_taxon_352	0.0974796319494882
GGB34900_SGB14891	0.157295373109683
Intestinimonas_gabonensis	0.192575698068854
Streptococcus_vestibularis	0.46730963272276
Allisonella_histaminiformans	0.792392424438547
Intestinimonas_massiliensis	0.117295652627741
Actinomyces_SGB17168	0.0924995745610347
GGB3534_SGB4722	0.692265618841797
Enterococcus_faecalis	0.292201019586218
GGB3828_SGB5197	0.565746712651497
Oscillospiraceae_bacterium_NSJ_64	0.772331582355953
GGB9694_SGB15204	0.572623452127548
GGB9302_SGB14263	0.321573149345915
GGB9770_SGB15390	0.437788714721645
Candidatus_Allochristensenella_caecavium	0.00380205849919532
Massiliimalia_timonensis	0.125215589424209
GGB47687_SGB2286	0.214059648430903
Lachnospiraceae_bacterium_NSJ_29	0.0150681798375318
GGB52130_SGB14966	0.24281048829798
GGB9237_SGB14179	0.304736157618042
GGB3463_SGB4621	0.323510431918434
Ruminococcaceae_bacterium_AM28_23LB	0.836314373781142
GGB9619_SGB15067	0.0841760748429542
GGB9765_SGB15382	0.701684668964973
GGB58158_SGB79798	0.793668113615459
Lachnoclostridium_sp_An138	0.129448573038715
Streptococcus_sanguinis	0.628766719510687
Streptococcus_constellatus	0.0573551300689902
Candidatus_Geddesella_stercoravicola	0.121426756068083
Christensenellaceae_bacterium_NSJ_63	0.057517957766121
GGB33469_SGB15237	NA
Streptococcus_anginosus	0.338819849128361
Clostridium_symbiosum	0.000399026559398838
Angelakisella_massiliensis	0.208757396632015
Clostridium_sp_Marseille_P3244	0.0194748827272615
Enterocloster_asparagiformis	0.0153254859467787
TM7_phylum_sp_oral_taxon_348	0.0282017318570797
Holdemania_sp_1001095H_141210_F2	0.314476322018502
Eisenbergiella_tayi	0.846264592599538
Peptostreptococcus_stomatis	0.0943642850253809
Granulicatella_SGB8255	0.413281907023871
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.000818490127768029
Clostridium_scindens	0.967457130907755
GGB3537_SGB4727	0.406072072995798
Lachnoclostridium_sp_An131	0.162811812871141
Massilioclostridium_coli	0.0244021017734462
GGB9719_SGB15272	0.110385972565225
Lachnotalea_sp_AF33_28	0.14938532466571
Pseudoflavonifractor_capillosus	0.302377851467929
Streptococcus_mutans	0.452495723345608
Actinomyces_SGB17132	0.472794320043537
Clostridium_SGB6179	0.147501067825905
GGB9787_SGB15410	0.0058924523334767
GGB9641_SGB15117	0.270416346553977
GGB74463_SGB54347	0.447473000450007
Anaerofustis_stercorihominis	0.291165710016485
Bacteroides_nordii	0.0178073971611172
GGB9781_SGB15402	0.212944490926035
GGB33586_SGB53517	0.281988921793948
GGB2980_SGB3962	0.229717176060594
Erysipelatoclostridium_ramosum	0.419217024349759
GGB9593_SGB15015	0.016544745245275
GGB77437_SGB9391	0.7125116957413
Massilimicrobiota_sp_An134	0.166380435960326
Christensenella_minuta	0.263553252307409
GGB9453_SGB14845	0.0705665756725439
Victivallis_lenta	0.459497357389627
Anaeromassilibacillus_sp_An250	0.642689235721139
Bittarella_massiliensis	0.244494632222156
Bifidobacterium_dentium	0.199119749442999
Ruminococcus_sp_AF46_10NS	0.0650675705302293
GGB9537_SGB14940	0.358779690071947
Oscillibacter_sp_PC13	0.559074912621267
Ruminococcus_sp_BSD2780120874_150323_B10	0.0111476750006534
GGB3175_SGB4191	0.0317455061179994
GGB4566_SGB6305	NA
Eubacterium_sp_AF34_35BH	0.00574293591518587
Parabacteroides_goldsteinii	0.0205713824679065
Blautia_faecicola	0.149670136033069
Adlercreutzia_equolifaciens	0.832440032778475
GGB9063_SGB13982	0.516458542219058
Alistipes_sp_AF17_16	0.0204487116269676
Alistipes_finegoldii	0.72881214824125
Alistipes_ihumii	0.178287389383776
GGB51884_SGB49168	0.908791231083322
Gordonibacter_pamelaeae	0.000256187779217183
Evtepia_gabavorous	0.64606120017023
Ruminococcus_gnavus	0.809989786806696
Holdemania_filiformis	0.578011902148892
GGB79630_SGB13983	0.320442759951086
GGB3005_SGB3996	0.11002603922846
GGB9522_SGB14921	0.867601460194471
Mediterraneibacter_glycyrrhizinilyticus	0.0326937264432883
Methylobacterium_SGB15164	0.285215378144213
Clostridiales_bacterium_1_7_47FAA	0.0499842418330212
Clostridiaceae_bacterium_Marseille_Q3526	0.874828541437255
GGB52106_SGB72838	0.17563087851406
Clostridium_sp_AT4	0.0420928731980294
Dielma_fastidiosa	0.615825236139604
Mogibacterium_sp_NSJ_24	0.0824083451759425
Eisenbergiella_massiliensis	0.161813955056065
GGB9719_SGB15273	0.377140687362958
Lawsonibacter_sp_NSJ_51	0.74276267434944
Harryflintia_acetispora	0.180293002336254
Blautia_caecimuris	0.227381578772038
Faecalicatena_contorta	0.562104785359888
Candidatus_Metaruminococcus_caecorum	0.113661225493531
Clostridia_bacterium	0.106342994560701
GGB51510_SGB71883	0.945188595840109
GGB45432_SGB63101	0.0496948469511077
GGB9818_SGB15459	0.983868297114361
Phocea_massiliensis	0.000498587507165355
Lactonifactor_sp_BIOML_A6	0.986956838651306
Blautia_hydrogenotrophica	0.226978263746679
Lachnoclostridium_edouardi	0.286712710612167
Clostridiales_bacterium_NSJ_40	0.399267847477219
GGB58233_SGB79883	0.0684791608846871
GGB42389_SGB59559	0.343917903805571
Actinomyces_sp_ICM58	0.0762039894388125
Clostridia_bacterium_UC5_1_1D1	0.035668728112864
Christensenella_hongkongensis	0.119491329965312
Candidatus_Pseudoruminococcus_merdavium	0.364950132236059
Anaerofilum_sp_BX8	0.406247364668683
Neobittarella_massiliensis	0.289206530617673
GGB1495_SGB2071	0.0766334041440556
GGB3819_SGB5184	0.361267572293578
GGB3730_SGB5060	0.106269789596253
Butyricimonas_SGB15260	0.146540728256472
Phocaeicola_coprocola	0.0179409533444057
Tyzzerella_nexilis	0.567887401993023
Bacteroides_eggerthii	0.115363456534631
GGB9813_SGB15447	0.0629622197721975
GGB9176_SGB14114	0.390611657769513
Acidaminococcus_intestini	NA
Lachnospiraceae_bacterium_OF09_6	0.0265773948194161
GGB3363_SGB4448	0.338927800992654
Blautia_stercoris	0.0751387458141758
Ruminococcus_sp_NSJ_13	0.517998273621098
Bacteroides_intestinalis	0.0100734353256472
GGB79973_SGB14341	0.206029280534717
Clostridiaceae_unclassified_SGB15090	0.600323452198739
Butyricicoccus_SGB14990	0.267151258153064
Enterobacter_hormaechei	0.0209691811743851
GGB42994_SGB4746	0.793018975934811
Parabacteroides_johnsonii	0.177760499367377
GGB9775_SGB15395	0.12209576200622
Sanguibacter_SGB15121	0.112753542358576
Candidatus_Borkfalkia_ceftriaxoniphila	0.319392388102115
Candidatus_Avimonas_narfia	0.617531539079648
GGB9724_SGB15278	0.176457340076225
GGB9531_SGB14932	0.166255595160923
Enterocloster_lavalensis	0.492048510351324
GGB9611_SGB15045	0.320288561810032
Pseudoflavonifractor_sp_AF19_9AC	0.148095583992925
Pseudoflavonifractor_gallinarum	0.981952531763992
GGB33512_SGB15203	0.626304574765698
Candidatus_Parachristensenella_avicola	0.394493335861044
Clostridiales_bacterium_NSJ_32	0.827716686913701
GGB3444_SGB4594	0.284448473689845
GGB9635_SGB15103	0.464335312302566
Vescimonas_SGB15087	0.261940390380881
Turicibacter_sanguinis	0.606018018086089
Ruminococcaceae_bacterium_D5	0.18124294832648
Streptococcus_oralis	0.461025523913517
GGB38744_SGB14842	0.45619883068206
Clostridiales_bacterium_Choco116	0.0402807362831359
GGB9561_SGB14972	0.00145279478035485
Clostridium_spiroforme	0.172656649173044
GGB9782_SGB15403	0.566332565338834
GGB9618_SGB15065	0.831758733083175
Candidatus_Pseudobutyricicoccus_lothianensis	0.613437281008886
GGB3626_SGB4905	0.249037540248786
Sellimonas_intestinalis	0.662386847407713
GGB9453_SGB14844	0.158679142813468
Candidatus_Schneewindia_gallinarum	0.492921046955286
GGB3033_SGB4029	0.36648550911417
GGB45491_SGB63163	0.320442759951086
Alistipes_dispar	0.190124000680208
GGB9501_SGB14898	0.113385604475563
GGB9781_SGB66170	0.237499009829155
Merdimonas_faecis	0.44557258317642
Actinomyces_oris	0.200495244175014
GGB9186_SGB14125	0.613305315006305
GGB3363_SGB4447	0.583020741805842
Solibaculum_mannosilyticum	0.893480527282815
Longicatena_caecimuris	0.361679530107658
Blautia_hansenii	0.0826335145467963
Massilimicrobiota_timonensis	0.0952442519140576
Clostridia_bacterium_UC5_1_1E11	NA
Blautia_producta	0.318945839390367
GGB3034_SGB4030	0.320442759951086
Monoglobus_pectinilyticus	0.0284320976678234
Anaerostipes_caccae	0.451286709887272
Catenibacillus_scindens	0.128954444445751
Gemella_morbillorum	0.0321452572842038
Actinomyces_SGB17157	0.0549829127909327
Granulicatella_adiacens	0.164322597290906
Solobacterium_moorei	0.00800495780796474
Ruminococcus_SGB4421	0.0866471171180393
GGB33512_SGB15201	0.351263298679137
GGB9697_SGB15213	0.834847852292907
Christensenellaceae_bacterium_NSJ_44	0.545444166957104
Pseudoflavonifractor_sp_An184	0.285101467472569
GGB3510_SGB4687	0.137469226938846
Anaerotignum_lactatifermentans	0.271444561444418
Oscillibacter_valericigenes	0.24326180968928
Lactobacillus_gasseri	0.259745097514181
Ligilactobacillus_salivarius	0.492492175096639
Actinomyces_SGB17154	0.110330804694757
Megamonas_funiformis	0.508969880302009
GGB51959_SGB72479	0.286422195386461
Coprobacillus_cateniformis	0.26001605279555
Streptococcus_cristatus	0.043498091323015
Actinomyces_graevenitzii	0.91111966853036
Fusobacterium_nucleatum	0.347647429761206
GGB9480_SGB14874	0.837006519237396
Gordonibacter_urolithinfaciens	0.0654256351791256
Actinomyces_sp_ph3	0.141341807065877
Clostridium_methylpentosum	0.0071658909850337
GGB1266_SGB1699	0.455194938306181
Eubacteriaceae_bacterium_Marseille_Q4139	0.231103998799926
GGB1420_SGB1957	NA
Dialister_hominis	0.610251626176825
GGB3817_SGB5182	0.543505517706106
Citrobacter_freundii	0.140547764825707
Faecalimonas_umbilicata	0.0962797057123097
Anaerotruncus_massiliensis	0.222815127221878
Fusobacterium_mortiferum	0.180558777568941
Dialister_pneumosintes	0.0408541649310311
Enterocloster_clostridioformis	0.618193441855776
GGB55957_SGB77276	0.056594284645234
Mesosutterella_multiformis	0.0391057461528495
Ruminococcus_sp_AF13_28	0.0675153732037854
Actinomyces_sp_HMSC035G02	0.0402950534911964
Megasphaera_micronuciformis	0.194389798301178
Clostridium_sp_AF32_12BH	0.0322794349404498
Clostridium_sp_AM42_4	0.0528507514652899
Eubacterium_sp_NSJ_61	0.477431414907438
Megasphaera_sp_NM10	0.416421300501863
Klebsiella_variicola	0.535008069444084
