	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Anaerotruncus_colihominis	267	242	0.147075729174591	0.0835634447479857	1.65611178179411	1.3137310322691	2.08910221981637	1.29549075831411e-05	0.000186550669197232	-0.895431662546526	0.165858549591406	6.71004543040254e-08	2.14721453772881e-06
Bacteroides_fragilis	402	368	7.95916599715658	5.13951609762965	2.11527382456381	1.6702829579194	2.68393489723233	1.35989668247335e-10	8.70333876782944e-09	-0.890729850598842	0.173367743845483	2.77964478989645e-07	6.96119738687111e-06
GGB9697_SGB15213	81	83	0.250345012540032	0.100011949370022	1.22900139645427	0.873003336614703	1.72980171975467	0.239462518905337	0.412965302064294	-0.887427945030653	0.350641024003893	0.0113778995836455	0.0421937158879866
Pseudoflavonifractor_sp_AF19_9AC	85	48	0.0117991733277488	0.00791528617539883	2.37268853155643	1.61286666369674	3.52301340363675	3.59704250473044e-06	7.1444706300853e-05	-0.879997087362313	0.373994964442581	0.0186243835661311	0.0646243670728403
Coprococcus_eutactus	211	285	3.34650942187272	5.53731597268099	0.855443064648874	0.677560426674421	1.07933893247029	0.185592834790908	0.341538251883587	0.879012628926065	0.192999964958031	5.25177170018765e-06	8.24100738940603e-05
GGB9302_SGB14263	102	72	0.194593975360698	0.0854657984334257	1.89491012348944	1.35442695310321	2.66177342361237	0.000110242976982749	0.000884600425115395	-0.876312585338155	0.306863012933563	0.00429403578820553	0.0194754756094215
Oscillibacter_valericigenes	105	95	0.107503618687565	0.0967538662855186	1.43430808632495	1.0482399139388	1.96461417641025	0.0203397838657395	0.0628467172399095	-0.871714370784682	0.31118283742372	0.00508982494232457	0.0223796882960225
Lachnospira_pectinoschiza	271	319	3.28846478731245	6.04259286121173	1.07914260739932	0.860384063062959	1.3536138190875	0.500401272914106	0.662666939937333	0.867281964929225	0.180570733217594	1.56302714171552e-06	3.0010121120938e-05
Oscillospiraceae_unclassified_SGB15256	119	95	0.701323193640094	0.376358666000276	1.67490977265439	1.23372313441166	2.27862853728568	0.000686533950503301	0.0041192037030198	-0.866600375976256	0.318791244251585	0.00655995652062047	0.027380688086068
Desulfovibrio_SGB5076	48	123	0.231433212230582	0.81537271970722	0.431743603627048	0.296356668501646	0.621055951470678	1.46839961155458e-06	3.52415906773099e-05	0.859476691145815	0.397514675555155	0.0306084895404515	0.0908788143056704
Enterococcus_faecalis	71	72	0.239863769771297	0.11189888661488	1.23874526392566	0.861042767629416	1.78193023194216	0.246642116369633	0.423860953352921	-0.855161079802263	0.404438088198028	0.0344774914917432	0.0992951754962203
GGB2848_SGB3813	183	163	0.0409745754205839	0.0305069798549326	1.55130449728188	1.20205961180623	2.00359820348886	0.000510021502170884	0.00330081331742055	-0.85247391932997	0.181175878206274	2.5358167685674e-06	4.56447018342132e-05
GGB9616_SGB15051	69	136	0.0461510032748121	0.150509280435067	0.571392964234889	0.411053187403553	0.788973441298038	0.00041569624226181	0.00281695335932709	0.844914701011051	0.273955534142632	0.00204147818562572	0.0113066484126963
Turicibacter_bilis	113	159	0.0594793553533455	0.211359586369572	0.840717349413578	0.634513912140255	1.1115291543778	0.217186779846996	0.383741058870765	0.833617973886927	0.261283536815072	0.00142040292374634	0.00879733423739671
Clostridium_methylpentosum	125	77	0.0077282254734647	0.00328597001243334	2.26339598439242	1.64619550114154	3.12682406833336	1.96703069038041e-07	7.08131048536949e-06	-0.829195703055493	0.270128475501711	0.0021432083838262	0.0116461134819235
Alistipes_indistinctus	276	244	0.396960453368727	0.241693642706463	1.74093630621331	1.38173544282144	2.19516697535676	1.5514514973215e-06	3.57454424982875e-05	-0.826542390307161	0.158728307511125	1.91631106538637e-07	5.25616749363118e-06
Anaerococcus_SGB4342	61	91	0.0260818564416358	0.0514752537265504	0.80142170579122	0.557556571116529	1.14582046827974	0.224525613976997	0.39382879586906	0.821898759871825	0.318685483384935	0.00990787778897784	0.0380462507096749
GGB33512_SGB15203	91	80	0.253473212029598	0.128341225981248	1.46870384704374	1.05006616152803	2.05735757562149	0.0207864169475578	0.0634451383351185	-0.818387780224113	0.327218158463684	0.0123826971890713	0.0454295132541723
Bacteroides_faecis	128	115	0.692214299192525	0.632228630723421	1.46874384331864	1.09940866958358	1.96396219519501	0.0080012996436593	0.03032071443913	0.816214502603877	0.352317253843682	0.0205199061947654	0.0687178253964237
Eisenbergiella_massiliensis	176	146	0.283652515863402	0.139423322678281	1.68752276950943	1.29903281380005	2.19476572919624	5.85098520055372e-05	0.000581063357848094	-0.813854110245815	0.240784112104769	0.000724816553454577	0.00491992177946339
Pseudoflavonifractor_sp_An184	120	101	0.156694136588119	0.104133163564235	1.5766381481073	1.16655907650202	2.13421022441131	0.00229254555532192	0.0112175010140528	-0.803992965387645	0.297885763462152	0.00695486745818097	0.0285605095260593
GGB9480_SGB14874	83	64	0.464890286325327	0.323985702672188	1.68913311558114	1.17825086953771	2.43038791952959	0.00353776062898285	0.0159199228304228	-0.794089739991169	0.380570176364024	0.0369262067342899	0.105743657701282
Streptococcus_constellatus	89	74	0.0401969140212159	0.0130267760157119	1.56121261986129	1.10783953613551	2.2051815752754	0.00890954408854792	0.0326872445541631	-0.793921580828066	0.288893050573788	0.00599324925995726	0.0255711968424843
Vescimonas_SGB15087	128	116	0.764892392380831	0.387495788104995	1.45364391979188	1.0886455098473	1.94263800982669	0.0099818845956292	0.0354911452289038	-0.786809590200854	0.248941692473482	0.00157434830083214	0.00954552232925592
GGB3444_SGB4594	100	87	0.013889328028268	0.00907259782061191	1.4951937890204	1.08268005399155	2.06801779652124	0.0135459287972291	0.0458967940423764	-0.78608555842829	0.275809002708729	0.00437043297406081	0.0196669483832737
GGB9642_SGB15119	97	104	0.208444254334428	0.187133275468288	1.17298685771	0.857350321724424	1.60394734395863	0.316006377709062	0.495871876076294	-0.78424025151116	0.250553456134404	0.00174787460989245	0.0101694522757379
Roseburia_intestinalis	275	439	1.63717723727373	3.51766852135589	0.558448747209094	0.443917944582329	0.701923995075591	2.82070605130294e-07	9.28603909124512e-06	0.77622476598973	0.169055100757377	4.39968474763575e-06	7.45358357246526e-05
Merdimonas_faecis	105	112	0.177919894081161	0.129830715948652	1.18311175845703	0.873396616530256	1.60199547039586	0.262592203712378	0.444862086289206	-0.768148656121505	0.290542467509367	0.00819706779664564	0.0323391167867664
GGB9512_SGB14909	154	143	0.763930083644168	0.376920113401789	1.4371523199893	1.09877919093134	1.88074877498443	0.00642196729704388	0.0260496701626569	-0.766854687253321	0.215000519931525	0.000361425842245744	0.0027099128646563
GGB3175_SGB4191	91	155	0.33974792376607	0.948334191333799	0.668079266636416	0.495624774238432	0.896906846886142	0.00548151154110983	0.0228793525194149	0.761127265863083	0.266528209465169	0.00429407187916064	0.0194754756094215
Ruthenibacterium_lactatiformans	534	589	2.12902820335604	1.0707387539714	2.47097030954216	1.69865659025439	3.64731898502231	5.55798543394948e-07	1.52447600474043e-05	-0.752342902362979	0.103644771177376	3.90354415458205e-13	3.59392515747459e-11
Lachnoclostridium_edouardi	54	89	0.013838995912448	0.0295365298555233	0.718084595539632	0.492150643166803	1.04009711029133	0.0746038639832002	0.179798433700098	0.740986871898798	0.306404587788971	0.0155920040918307	0.0554382367709536
Bacteroides_cellulosilyticus	301	315	2.72885055414811	2.01817216759068	1.35881693559676	1.08365136500259	1.7047558240785	0.00707795526907332	0.0279239879108646	-0.738093858595963	0.183102867415399	5.55320417916505e-05	0.000623483355629544
GGB34228_SGB72916	101	112	0.0402679365275687	0.026551617821626	1.12854168555644	0.830853778688143	1.53159710083938	0.451002740313312	0.622967813957956	-0.735551151032704	0.237109449027638	0.00192114906218599	0.0109562560378132
GGB2998_SGB3989	98	99	0.249879166810997	0.0780872487442467	1.25776149362389	0.91728353693324	1.72462958877314	0.140124421803454	0.277359680270754	-0.734338834132244	0.246081598842973	0.00284388362167998	0.0146256871972113
GGB9781_SGB15402	143	109	0.0543962751284029	0.0290116662520013	1.80874281421657	1.35748017141207	2.41488094218984	2.95354965073137e-05	0.000361966935919419	-0.730238701430891	0.241133913411791	0.00245890365966894	0.0132367150277506
GGB9708_SGB15234	233	234	1.8825206626434	1.23348535271114	1.37056376217834	1.08375087011773	1.73389256199382	0.0073405790173983	0.0285687399596042	-0.729106800846965	0.197160512864098	0.000217273530905615	0.001762669771854
Eisenbergiella_tayi	245	193	0.515135937528442	0.152628347318704	1.96600635908973	1.54658545894809	2.50182200337759	1.27664735549603e-08	5.97799268888895e-07	-0.725241274814437	0.211725987428503	0.000613947418115934	0.00431260625408266
GGB9767_SGB15385	91	96	0.132897096029249	0.0864685879197004	1.19299878930214	0.863597259459025	1.64727272324654	0.266879100557511	0.449480590412651	-0.721434027099954	0.281838708668315	0.0104750273731922	0.0396948405720966
Catenibacterium_SGB4425	104	181	0.433475926338217	0.899485003091176	0.640270162655426	0.482756699820243	0.846209026330247	0.00119790898145115	0.00644855675996131	0.718189960997913	0.243867345989975	0.00322951978956487	0.0158118840749539
Christensenella_minuta	152	138	0.0299807239474744	0.0149081324211174	1.47587145374325	1.12571249835684	1.93635991068097	0.00390805641812798	0.0174499263321064	-0.708974912387634	0.220098603165675	0.00127668607582443	0.00799316499646599
Staphylococcus_SGB6340	77	112	0.502989798495817	1.20419166414803	0.819363700636362	0.59018417849776	1.13320480841165	0.23510028729016	0.40665995639379	0.706923997796727	0.339898512563336	0.0375430519659918	0.106003911433389
Roseburia_faecis	388	509	4.41613856114769	8.32923647052764	0.802543712220584	0.62771606701845	1.0261011836453	0.0770129588124868	0.1840641671203	0.704259035610943	0.136219041612595	2.34033396884215e-07	6.1274198456958e-06
GGB3363_SGB4447	84	124	0.333459718604023	0.434130115375097	0.802345028957325	0.585408070708649	1.09583947090419	0.17056406414628	0.323174016277162	0.703794841537708	0.30937910658122	0.0229141962694177	0.0739789103279354
Bacteroides_salyersiae	176	141	1.0486509219391	0.772644076388428	1.76291138267978	1.35470847386134	2.29715885058542	1.67582065396178e-05	0.000224482022484183	-0.69943298425101	0.256679084939945	0.00643147831865232	0.0270403759966696
Blautia_hydrogenotrophica	97	90	0.0652437585727003	0.0405365213290973	1.38661904612562	1.00426039001799	1.91615724365279	0.0391025337531399	0.106240846423625	-0.691739992282093	0.299278647392887	0.0208131079158975	0.0688985641353849
Massilimicrobiota_sp_An134	83	69	0.0757508728372307	0.0318570446450863	1.55469228023179	1.09130398005649	2.22032840176748	0.0117308024453969	0.0404607317877163	-0.688869158393124	0.340875166557012	0.043291778117422	0.115981693933186
Eubacterium_SGB6276	107	167	0.49799449562319	1.24294977738578	0.737479335425472	0.555593050283193	0.976157050363949	0.0286491177692879	0.0833428880561104	0.684040260601722	0.266102412986679	0.0101525378125553	0.0387275614571647
GGB3256_SGB4303	196	229	1.667415267221	3.50519383743742	1.07540898568633	0.84560603553258	1.36721069263658	0.551688262869763	0.706160976473297	0.679755267099173	0.205837433134838	0.000958650346953638	0.00621167060292741
Clostridiaceae_bacterium_Marseille_Q3526	64	103	0.191748206804269	0.260755580495183	0.732752418447855	0.516052498048309	1.03451418698664	0.0672641221511214	0.166283838450841	0.678038837202266	0.347739152392593	0.0511941197576928	0.131642022234067
GGB9342_SGB14306	218	208	4.36636009130105	2.47823148536113	1.45810653258938	1.14697318200346	1.85449056495892	0.00160027236415717	0.00822997215852259	-0.677906812063925	0.22419880209618	0.00249715351104629	0.0133181520589135
Anaerotignum_faecicola	396	382	2.30011640344677	1.25189514343877	1.86167006698858	1.47141347828569	2.35928803592477	9.41063096432404e-08	3.61368229030043e-06	-0.677127977799709	0.124564220638771	5.449762441323e-08	1.96191447887628e-06
Clostridiaceae_unclassified_SGB15090	96	94	1.33698043254283	0.583412210274017	1.30279828928026	0.94555922574386	1.79545166259871	0.0974123173227585	0.212535965067837	-0.674544211769336	0.309900088421246	0.029506647133148	0.088519941399444
GGB2987_SGB3969	110	84	0.0220199535582073	0.0155870053644095	1.74801613060107	1.2704692136731	2.41188772201302	0.000408389809667804	0.00280038726629352	-0.67329552349683	0.253033233730773	0.00779326550914283	0.0309580754018364
Butyricimonas_faecihominis	144	141	0.184629257890766	0.146478635068487	1.33627992810228	1.01759272524527	1.75527071676163	0.0363229824529728	0.0991565776915277	-0.671746204810106	0.203432717025976	0.000959789381355103	0.00621167060292741
Odoribacter_splanchnicus	457	511	2.68731494514924	1.36324721476688	1.46299833144906	1.12100632150949	1.91428834367138	0.00426628931374397	0.0184765612384701	-0.671457029752272	0.100214334348252	2.08120187750183e-11	1.33196920160117e-09
Actinomyces_SGB17154	88	71	0.0169964400844439	0.0113987763866971	1.61315509382803	1.14001670017022	2.2889955864538	0.00496951520185455	0.0208937281479432	-0.66490571525076	0.296120760078222	0.0247432970440811	0.078741099985584
Clostridium_sp_Marseille_P3244	195	162	0.016972618742119	0.00725163326265451	1.71843201359711	1.33416413032303	2.21569782510208	1.54826930139377e-05	0.000212334075619717	-0.664380626859964	0.186385008489449	0.000364466470792468	0.0027099128646563
Lawsonibacter_sp_NSJ_51	154	129	0.102772891905861	0.0641068125265968	1.63235005659926	1.24147707533984	2.14902375677881	0.000327550682007039	0.00232924929427227	-0.661818527712692	0.248251790322424	0.00767787752029614	0.0307115100811846
Gordonibacter_urolithinfaciens	74	109	0.0234182844051995	0.0574578339744735	0.808347154842816	0.579265773758966	1.12337058616635	0.199775997090439	0.360724057442298	0.659166141932136	0.323880546708665	0.0418293701513752	0.114188233209441
Eubacterium_rectale	443	544	10.9705832791752	19.4108141842902	0.995305602648079	0.761413225873215	1.30232816537305	1	1	0.658391367124742	0.133007480069879	7.42010379806146e-07	1.58295547691978e-05
Negativibacillus_massiliensis	164	164	0.573394602593928	0.397217664189949	1.31612506686442	1.01549529269588	1.70605641452187	0.033904867174311	0.0929962071066816	-0.655518024154041	0.218613898540851	0.00271294850056281	0.0142059848756743
GGB9524_SGB14924	115	125	0.265554931036742	0.189770898586356	1.16029392886957	0.866912225895547	1.55209454084895	0.314201388369036	0.494480873498811	-0.65463368678671	0.243953256449943	0.00728692634273909	0.0293515354784456
Alistipes_ihumii	266	245	0.464591485167506	0.30118606021175	1.61399266089673	1.28075196247504	2.03541225687968	3.65183088280792e-05	0.000412442076175953	-0.653656678079295	0.163030267575362	6.08682870004706e-05	0.000661511949288134
Bifidobacterium_catenulatum	71	115	0.261080362596329	0.958599181174894	0.723516608384627	0.517902397114644	1.00562080334396	0.0467002992542485	0.122269874411123	0.649178379744641	0.416377293374573	0.11897013246039	0.233879850843634
GGB9176_SGB14114	78	62	0.391423071895026	0.287484095422989	1.62727812160934	1.12646847853465	2.35863699087493	0.00693767558289449	0.0275593181775671	-0.647900825861388	0.377957334969043	0.0864889104769093	0.188589071077963
Ligilactobacillus_salivarius	97	72	0.540000548029085	0.490262929568791	1.78330376719448	1.27044532335844	2.51220463085928	0.000636759686725007	0.00398666934297395	-0.644590755772308	0.412990559809356	0.118573753483917	0.233879850843634
Christensenella_hongkongensis	147	131	0.0208106212852548	0.0123107575769086	1.50434374338117	1.14250719764815	1.98252683272325	0.00273625230877981	0.0128136693484323	-0.644548551890589	0.218930930539245	0.00323924014035515	0.0158118840749539
Streptococcus_SGB14888	197	217	0.0463842863910985	0.0307976789655967	1.17217122894134	0.920408357027534	1.49257300744939	0.18747533368674	0.343903796826631	-0.641224296110253	0.164872174342282	0.000100566575327088	0.00101625170856847
GGB51441_SGB71759	172	287	0.0351121936770042	0.0948106055468307	0.623161662165497	0.489847131449404	0.791441884958842	6.87014410761616e-05	0.000638258549352727	0.638653657532952	0.167130037711651	0.000132751192967406	0.00126944229012827
Parabacteroides_goldsteinii	221	205	0.309168397144956	0.439709641399276	1.5214069093749	1.19665149280325	1.93541094719773	0.000441870474132323	0.00293127288964648	-0.635537730601104	0.188965470743731	0.000770311449823868	0.00515929529184358
GGB14025_SGB14906	129	133	0.259672077177104	0.172561611719687	1.24404718323528	0.93898446635374	1.64812787325778	0.125766360091888	0.258719369331884	-0.635136354396236	0.258532773893211	0.0140221404702681	0.0507190661436563
Mogibacterium_sp_BX12	194	169	0.0523003020452358	0.0422736725120781	1.61361815515851	1.25488898965702	2.07662850609491	0.000142039887202133	0.00110560777065444	-0.633021382750082	0.188700880519494	0.000794715858534412	0.00526156706340024
GGB2980_SGB3962	162	141	0.0702147080673169	0.0433263441587649	1.56814233228142	1.20088235713718	2.04981427845844	0.000742241468819799	0.00437597547070439	-0.631269203257759	0.213997491109061	0.00317886392596023	0.0157847036323542
GGB3746_SGB5089	295	416	1.52847148431788	3.22080922609996	0.734383380654123	0.584867061731273	0.921695515148772	0.00682159427666084	0.0272863771066434	0.629953601183635	0.166141939313818	0.000149644215230671	0.00134679793707604
Akkermansia_muciniphila	338	321	8.24138521811147	4.60623456033005	1.7016061580895	1.35511759740979	2.13864877773161	2.48350763424504e-06	5.29814961972276e-05	-0.628207505240203	0.200633716525147	0.0017414316734039	0.0101694522757379
GGB4456_SGB6141	87	119	0.053109119874893	0.0731105658757105	0.878590628871498	0.641610629450248	1.19977632909373	0.444803163291567	0.615881303019092	0.626268019736588	0.267608899075387	0.0192715500792189	0.0656829162463318
GGB3677_SGB4990	74	60	0.0241472221618207	0.0143162216950132	1.58755285031127	1.09110577005411	2.31743015010692	0.0130795321962362	0.0448441103870957	-0.62361995385276	0.316234579196353	0.0486076703311393	0.125971275337489
Harryflintia_acetispora	162	124	0.0153678446449308	0.00813771710951123	1.83634844653491	1.39671287415988	2.41854045458629	8.06137829991482e-06	0.000145104809398467	-0.623181174596632	0.21114369775811	0.00316280375746048	0.0157847036323542
Christensenellaceae_bacterium_NSJ_63	279	272	0.0427032006454807	0.0317122459077224	1.49863447490754	1.19248839595494	1.88458377889944	0.000363341412275062	0.00255225187159068	-0.622920125349555	0.136821375981788	5.29370266333373e-06	8.24100738940603e-05
Candidatus_Schneewindia_gallinarum	171	154	0.0182428119278981	0.0154199708926687	1.51363611777007	1.16673166784339	1.96511270730959	0.00155306895854923	0.00805916864976896	-0.620753731007096	0.197235975774062	0.00164805958205161	0.00978641566249203
Pseudoruminococcus_massiliensis	67	70	1.00782680656136	1.15422379604177	1.19672408524946	0.825598433339558	1.73364499008715	0.363629895941923	0.54131406035125	-0.620138215609945	0.470590016490039	0.187574384912677	0.324452990119224
GGB3033_SGB4029	90	58	0.12226683934434	0.0541220842411248	2.06886593685831	1.43891538316421	2.99316305062401	4.74744615256479e-05	0.000515113389370518	-0.617119568764533	0.341400014726165	0.0706665418582246	0.162329406942382
Butyricicoccus_sp_AM29_23AC	166	237	0.279435277823262	0.59750615800141	0.802565289004592	0.62743038894691	1.02536286785634	0.0796800223464644	0.185812521747221	0.615920362747291	0.172887990820186	0.000367284086760788	0.0027099128646563
Alistipes_onderdonkii	431	456	7.33292395059522	4.03289675586572	1.62609221725556	1.26814023917041	2.08947298970162	8.16763166101419e-05	0.000712811490415784	-0.614468868805085	0.140471812954359	1.21810758109131e-05	0.000167054753978237
Ruminococcus_sp_AF41_9	68	99	0.0323003658710861	0.146290313535588	0.821674369928967	0.580939052124819	1.15699767247133	0.278332784739475	0.462016380432097	0.614089539546201	0.317452329914223	0.053060192280765	0.134637316095686
GGB36267_SGB14177	125	112	0.0484707607169803	0.0484947026001869	1.47037391493257	1.09745153481004	1.97203546709914	0.00753487688099818	0.0287467496261627	-0.613018457913765	0.249702462390112	0.014088629484349	0.0507190661436563
