	x
Solobacterium	0.296686322182285
Rothia	0.32637708846325
Eggerthella	0.157464142809823
GGB9062	0.508856749128299
GGB1627	0.322603794715162
Pseudoruminococcus	0.576690389684468
GGB51647	0.645526202457403
Mogibacterium	0.631562220460108
Lawsonibacter	0.09762093141766
GGB9621	0.196942908322323
GGB3677	0.545181177700006
GGB79770	0.513079746052108
Intestinimonas	0.920799675313072
Lancefieldella	0.835537365079514
GGB9770	0.892824800572017
Hungatella	0.228881766024474
Holdemania	0.07938953550945
GGB3000	0.322778478754309
GGB9189	0.98834019865079
Candidatus_Woodwardibium	0.263991860567172
GGB9646	0.25656748210219
GGB9619	0.108801160866922
GGB9524	0.817504955646324
Massiliimalia	0.884197166490057
GGB12785	0.286073443812242
GGB9534	0.076639664106505
Ruthenibacterium	0.108814441457611
Gemella	0.344301765527796
GGB2987	0.454733618349771
Candidatus_Saccharibacteria_unclassified	0.459635333127378
Parvimonas	0.0532216211630419
Victivallis	0.255016599094374
Lachnoclostridium	0.120821801193723
GGB16040	0.145426017803129
GGB34900	0.322778478754309
Allisonella	0.748367734311585
GGB3534	0.3163444741191
Intestinibacillus	0.656543345369634
GGB3828	0.987035846620454
GGB9694	0.321993819291405
GGB9302	0.386756461784458
Candidatus_Allochristensenella	0.946298036401276
GGB47687	0.316261778049009
GGB52130	0.0392518608744299
GGB9237	0.270246465886406
GGB3463	0.354269383500341
GGB9765	0.719962360605915
GGB58158	0.911793568339968
Candidatus_Metaruminococcus	0.932849093299203
Candidatus_Geddesella	0.209881447963364
Christensenellaceae_unclassified	0.93943562775999
Angelakisella	0.0740218646078168
Eisenbergiella	0.0266333102020782
Peptostreptococcus	0.0217275918287101
Granulicatella	0.885804450481337
Candidatus_Nanosynsacchari	0.153394266360877
GGB3537	0.577851809702499
Massilioclostridium	0.946285399780973
GGB9719	0.318921793049223
Lachnotalea	0.823622413372313
Pseudoflavonifractor	0.119392158320611
GGB9787	0.967021775384814
GGB9641	0.749129490807822
GGB74463	0.95501573723742
Anaerofustis	0.109457066836274
GGB9786	0.755621597005354
GGB9781	0.162911343409436
GGB33586	0.422383968501762
GGB2980	0.0887790413526486
Erysipelatoclostridium	0.712874052456244
GGB9593	0.109505264218771
GGB77437	0.617932403525039
Massilimicrobiota	0.146623474145495
Christensenella	0.154629014484772
GGB9453	0.368012864269645
Anaeromassilibacillus	0.301361221008886
Bittarella	0.423000031416895
GGB9537	0.255815074498404
GGB3175	0.919986397805079
GGB4566	NA
Adlercreutzia	0.30607236394089
GGB9063	0.190856915095244
GGB51884	0.939301225936571
GGB6518	0.245341008940579
Gordonibacter	0.56399719319899
GGB9545	0.789278704553675
Evtepia	0.545169047476228
GGB3005	0.246382506380753
GGB9522	0.713692028582268
Methylobacterium	0.228732446851678
GGB52106	0.382216552119077
Dielma	0.137759592328593
Harryflintia	0.0600161651146627
Clostridia_unclassified	0.665830149764788
Raoultibacter	0.116756360947813
GGB51510	0.337678702531571
GGB45432	0.531933861038739
GGB9818	0.827384765982258
Phocea	0.256273422527394
Lactonifactor	0.314662226701915
GGB58233	0.00276868218176317
GGB42389	0.272642218502754
Campylobacter	0.147949375862665
Candidatus_Pseudoruminococcus	0.285933458428035
Olsenella	0.393762938249614
Anaerofilum	0.368479824091331
Lactobacillus	0.951388876866508
Neobittarella	0.482875289173364
Acidaminococcus	0.791461584426914
GGB1495	0.14168336264415
GGB3819	0.189736392167957
GGB3730	0.344449440510505
Megasphaera	0.803648480656649
Tyzzerella	0.297538352380308
GGB9813	0.107307624438891
GGB9176	0.396309186039544
GGB3363	0.0174718189895331
GGB79973	0.217336778701788
Enterobacter	0.151983286812712
GGB42994	0.539199494184877
GGB9775	0.712567253844293
Sanguibacter	0.832821267714725
Candidatus_Borkfalkia	0.517362628869944
Candidatus_Avimonas	0.767123594914238
GGB33512	0.626452773715865
GGB9724	0.326926806301785
GGB9531	0.0848591439791727
GGB9611	0.306172659454996
Candidatus_Parachristensenella	0.291511413860036
GGB3444	0.137314519913141
GGB38744	0.322778478754309
Fusobacterium	0.862986575517719
GGB9561	0.754394905686443
Oribacterium	0.217036338561167
GGB9782	0.357761539141895
Candidatus_Pseudobutyricicoccus	0.706156488675985
GGB3626	0.440729858168413
Limosilactobacillus	0.187295348425257
Massilistercora	0.513707983457371
Sellimonas	0.393757240029979
Candidatus_Schneewindia	0.106273496882651
GGB45491	0.712327038011278
GGB9501	0.663912179539794
Merdimonas	0.381968079595078
GGB9186	0.509311486143742
Solibaculum	0.322778478754309
Longicatena	0.79465348395838
GGB3034	0.296947807054684
Monoglobus	0.426401152099652
Catenibacillus	0.133501061199377
GGB9469	0.533032719100983
GGB9697	0.294270857122515
GGB3510	0.155221970649039
Megamonas	0.0727954947982247
GGB51959	0.990088955296403
Schaalia	0.125954183222138
GGB9480	0.366190507562947
GGB9661	0.775811808281543
Mitsuokella	0.832299800525644
GGB1266	0.322589991695295
GGB1420	0.322778478754309
GGB3817	0.3253798005372
Cloacibacillus	0.578129939346959
Faecalimonas	0.411577556539569
Porphyromonas	0.104055237023951
GGB55957	0.245120126016554
Mesosutterella	0.19182380466029
