"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","LEfSe","CRC",3.26697157036392,0.00478817121440953,0.0164593385495328,"*"
"NA|NA|NA|NA|NA|NA|t__SGB1891|t__SGB1891","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1891|t__SGB1891","LEfSe","CRC",3.24952763029871,0.185643920864768,0.316130084922339,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15368|t__SGB15368","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15368|t__SGB15368","LEfSe","CRC",3.24110015370702,0.000213679505718219,0.0012195858581087,"**"
"NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861","LEfSe","CRC",3.22036157204955,0.0000000294515805263156,0.000000659933563645221,"***"
"NA|NA|NA|NA|NA|NA|t__SGB5082|t__SGB5082","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5082|t__SGB5082","LEfSe","CTR",3.20292622264131,0.0162587841830329,0.0439132340657809,"*"
"NA|NA|NA|NA|NA|NA|t__SGB5075|t__SGB5075","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5075|t__SGB5075","LEfSe","CRC",3.17056750038544,0.238493410068158,0.378682810425885,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1830|t__SGB1830","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1830|t__SGB1830","LEfSe","CRC",3.16776662572477,0.000114769352295639,0.000694354581388614,"***"
"NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934","LEfSe","CRC",3.16336479533457,0.000000000685238637716799,0.0000000207284687909332,"***"
"NA|NA|NA|NA|NA|NA|t__SGB15346|t__SGB15346","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15346|t__SGB15346","LEfSe","CTR",3.14921339518426,0.00000368514663541421,0.0000410214545214581,"***"
"NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790","LEfSe","CRC",3.13367616616553,0.000000000872395038475087,0.000000024019326493466,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4874|t__SGB4874","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4874|t__SGB4874","LEfSe","CTR",3.09461798743565,0.000009860743875759,0.0000890410454452865,"***"
"NA|NA|NA|NA|NA|NA|t__SGB1877|t__SGB1877","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1877|t__SGB1877","LEfSe","CRC",3.08100340031382,0.000000185502066995496,0.00000350714845413361,"***"
"NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190","LEfSe","CRC",3.06676186600003,0.000000000007511576137767,0.000000000302966904223269,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4269|t__SGB4269","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4269|t__SGB4269","LEfSe","CTR",3.06027304366104,0.0000000000026879059495651,0.000000000135515258290574,"***"
"NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949","LEfSe","CRC",3.05630933799423,0.00000210629875327049,0.0000303407320411583,"***"
"NA|NA|NA|NA|NA|NA|t__SGB5792|t__SGB5792","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5792|t__SGB5792","LEfSe","CRC",3.05617323747959,0.0156246788199409,0.0425807688561452,"*"
"NA|NA|NA|NA|NA|NA|t__SGB1699|t__SGB1699","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1699|t__SGB1699","LEfSe","CRC",3.05140302642782,0.000798959977552829,0.00355419695896663,"**"
"NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271","LEfSe","CRC",3.05108967017348,0.00000000000000421829309556735,0.000000000000283563035868694,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4951|t__SGB4951","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4951|t__SGB4951","LEfSe","CTR",3.04789830437471,0.000000000313273126024384,0.0000000105294578469307,"***"
"NA|NA|NA|NA|NA|NA|t__SGB1836|t__SGB1836","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1836|t__SGB1836","LEfSe","CRC",3.01652179015082,0.0375492498070213,0.0914614692559905,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17248|t__SGB17248","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17248|t__SGB17248","LEfSe","CTR",2.99691201892817,0.137598219364079,0.25535865863579,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4303|t__SGB4303","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4303|t__SGB4303","LEfSe","CRC",2.99607115916489,0.765567779219879,0.855081806609759,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1903|t__SGB1903","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1903|t__SGB1903","LEfSe","CRC",2.9881815459688,0.000401887601012,0.00202618332176883,"**"
"NA|NA|NA|NA|NA|NA|t__SGB6478|t__SGB6478","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6478|t__SGB6478","LEfSe","CRC",2.98378452362488,0.310177875433507,0.455479647177844,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5089|t__SGB5089","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5089|t__SGB5089","LEfSe","CTR",2.97917912155864,0.000145669346367346,0.000872573807447963,"***"
"NA|NA|NA|NA|NA|NA|t__SGB1844|t__SGB1844","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1844|t__SGB1844","LEfSe","CRC",2.9712129112868,0.000274898733544879,0.00145889240170747,"**"
"NA|NA|NA|NA|NA|NA|t__SGB4914|t__SGB4914","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4914|t__SGB4914","LEfSe","CTR",2.97099447291879,0.0000478966204298448,0.00033608429408433,"***"
"NA|NA|NA|NA|NA|NA|t__SGB1853|t__SGB1853","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1853|t__SGB1853","LEfSe","CRC",2.947677256374,0.000000810612101472415,0.0000129057979313371,"***"
"NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653","LEfSe","CRC",2.93400469857495,0.000000000000000000000000000000000000000000000174450484086844,0.000000000000000000000000000000000000000000105542542872541,"***"
"NA|NA|NA|NA|NA|NA|t__SGB14311|t__SGB14311","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14311|t__SGB14311","LEfSe","CRC",2.90976029330316,0.00058272686978267,0.0026708314865039,"**"
"NA|NA|NA|NA|NA|NA|t__SGB1815|t__SGB1815","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1815|t__SGB1815","LEfSe","CRC",2.9088432898003,0.630634508440215,0.746641639151331,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15234|t__SGB15234","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15234|t__SGB15234","LEfSe","CRC",2.90328885115407,0.000888420692408844,0.00383924656362393,"**"
"NA|NA|NA|NA|NA|NA|t__SGB17244_group|t__SGB17244_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17244_group|t__SGB17244_group","LEfSe","CTR",2.90030589984646,0.162698768589221,0.286975962088859,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15216|t__SGB15216","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15216|t__SGB15216","LEfSe","CRC",2.90021264530374,0.000955307593214156,0.00409901485031606,"**"
"NA|NA|NA|NA|NA|NA|t__SGB6962|t__SGB6962","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6962|t__SGB6962","LEfSe","CRC",2.90002526730052,0.00510604887024335,0.0173548290252653,"*"
"NA|NA|NA|NA|NA|NA|t__SGB4826|t__SGB4826","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4826|t__SGB4826","LEfSe","CTR",2.87697039938026,0.000485332878343244,0.0023490111311813,"**"
"NA|NA|NA|NA|NA|NA|t__SGB15090|t__SGB15090","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15090|t__SGB15090","LEfSe","CRC",2.86854212606023,0.0566115952075362,0.12638381955926,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4327|t__SGB4327","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4327|t__SGB4327","LEfSe","CRC",2.85464215963624,0.0279122429061116,0.0703754877724881,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4290|t__SGB4290","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4290|t__SGB4290","LEfSe","CRC",2.84460771311153,0.232243444820154,0.371011631999569,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17237|t__SGB17237","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17237|t__SGB17237","LEfSe","CRC",2.82010616445435,0.0333929515303674,0.0821249417718385,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15323|t__SGB15323","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15323|t__SGB15323","LEfSe","CRC",2.8126440961831,0.0136839125163167,0.038442456468653,"*"
"NA|NA|NA|NA|NA|NA|t__SGB5825_group|t__SGB5825_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5825_group|t__SGB5825_group","LEfSe","CRC",2.80767861666828,0.244583027283766,0.383349045354089,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB8002|t__SGB8002","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB8002|t__SGB8002","LEfSe","CRC",2.80573987986275,0.0158521580784702,0.0430069759528003,"*"
"NA|NA|NA|NA|NA|NA|t__SGB4910|t__SGB4910","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4910|t__SGB4910","LEfSe","CRC",2.80254266969102,0.0669748687849671,0.144713555767518,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1858|t__SGB1858","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1858|t__SGB1858","LEfSe","CRC",2.78841098347623,0.000000000000333607829212497,0.0000000000183484306066873,"***"
"NA|NA|NA|NA|NA|NA|t__SGB15452|t__SGB15452","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15452|t__SGB15452","LEfSe","CRC",2.78623659364629,0.00000000000590679510911647,0.000000000255257931501105,"***"
"NA|NA|NA|NA|NA|NA|t__SGB1867|t__SGB1867","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1867|t__SGB1867","LEfSe","CRC",2.78540040213483,0.0977671547141029,0.192957292115397,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15254|t__SGB15254","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15254|t__SGB15254","LEfSe","CRC",2.78532397318778,0.118347261769647,0.225157526322756,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB8007_group|t__SGB8007_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB8007_group|t__SGB8007_group","LEfSe","CTR",2.78512390526854,0.00000695330122402523,0.000070112454008921,"***"
"NA|NA|NA|NA|NA|NA|t__SGB14313|t__SGB14313","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14313|t__SGB14313","LEfSe","CRC",2.78165067255485,0.019123436102068,0.0505226150294809,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5117|t__SGB5117","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5117|t__SGB5117","LEfSe","CRC",2.76406798444942,0.307305906288542,0.452961472857259,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4285|t__SGB4285","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4285|t__SGB4285","LEfSe","CRC",2.7609143105876,0.483500261251728,0.62207552331309,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4940|t__SGB4940","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4940|t__SGB4940","LEfSe","CTR",2.7491322010055,0.00680129713279494,0.0222420798126537,"*"
"NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748","LEfSe","CRC",2.74267033006893,0.000000000000000000000000000000000000000000113808303250007,0.0000000000000000000000000000000000000000344270117331272,"***"
"NA|NA|NA|NA|NA|NA|t__SGB5045|t__SGB5045","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5045|t__SGB5045","LEfSe","CTR",2.73333281730579,0.00143266449726544,0.0057023817160894,"**"
"NA|NA|NA|NA|NA|NA|t__SGB15332|t__SGB15332","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15332|t__SGB15332","LEfSe","CRC",2.72454463646621,0.603202400550455,0.72683497824662,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17256|t__SGB17256","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17256|t__SGB17256","LEfSe","CRC",2.72196871338262,0.810498512485077,0.878766308339555,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15201|t__SGB15201","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15201|t__SGB15201","LEfSe","CRC",2.70684363377544,0.000000000873430054307855,0.000000024019326493466,"***"
"NA|NA|NA|NA|NA|NA|t__SGB15249|t__SGB15249","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15249|t__SGB15249","LEfSe","CRC",2.70469108950041,0.00461365239431305,0.0160417224055138,"*"
"NA|NA|NA|NA|NA|NA|t__SGB1965|t__SGB1965","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1965|t__SGB1965","LEfSe","CRC",2.70056754672551,0.0669209356091368,0.144713555767518,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6148|t__SGB6148","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6148|t__SGB6148","LEfSe","CTR",2.6891314404136,0.00122888680260495,0.00505766337126526,"**"
"NA|NA|NA|NA|NA|NA|t__SGB4563|t__SGB4563","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4563|t__SGB4563","LEfSe","CRC",2.6829939488378,0.346696283861135,0.49469634843393,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5087|t__SGB5087","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5087|t__SGB5087","LEfSe","CRC",2.68072115666048,0.00304432848141652,0.0111625377651939,"*"
"NA|NA|NA|NA|NA|NA|t__SGB9228|t__SGB9228","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9228|t__SGB9228","LEfSe","CRC",2.68023478440782,0.319101008486195,0.461856722808967,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6939|t__SGB6939","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6939|t__SGB6939","LEfSe","CRC",2.67937280115485,0.0696890005583661,0.148981785645977,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5111|t__SGB5111","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5111|t__SGB5111","LEfSe","CRC",2.67670004794292,0.517486524752995,0.655992947786545,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6276|t__SGB6276","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6276|t__SGB6276","LEfSe","CRC",2.66951105843039,0.0133434895669814,0.0379005220095013,"*"
"NA|NA|NA|NA|NA|NA|t__SGB4262|t__SGB4262","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4262|t__SGB4262","LEfSe","CTR",2.65004377647574,0.0137249100780645,0.038442456468653,"*"
"NA|NA|NA|NA|NA|NA|t__SGB4584|t__SGB4584","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4584|t__SGB4584","LEfSe","CRC",2.64793537238514,0.36668853729359,0.511704730066966,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1829|t__SGB1829","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1829|t__SGB1829","LEfSe","CRC",2.64069085847736,0.0000524541784952525,0.000360622477154861,"***"
"NA|NA|NA|NA|NA|NA|t__SGB15291|t__SGB15291","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15291|t__SGB15291","LEfSe","CTR",2.63274911564832,0.0414659736139397,0.0991577629898558,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5076|t__SGB5076","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5076|t__SGB5076","LEfSe","CRC",2.63151204103983,0.00000198225863485408,0.000029981661852168,"***"
"NA|NA|NA|NA|NA|NA|t__SGB14909|t__SGB14909","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14909|t__SGB14909","LEfSe","CRC",2.6147336124739,0.0014709974681655,0.00581668933490281,"**"
"NA|NA|NA|NA|NA|NA|t__SGB9663_group|t__SGB9663_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9663_group|t__SGB9663_group","LEfSe","CTR",2.61207599659764,0.000058109880412022,0.000395016602800824,"***"
"NA|NA|NA|NA|NA|NA|t__SGB6340|t__SGB6340","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6340|t__SGB6340","LEfSe","CRC",2.61086998033242,0.152881624650646,0.275277925338216,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4532|t__SGB4532","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4532|t__SGB4532","LEfSe","CTR",2.60906514572211,0.0762287137852596,0.159317050212938,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15087|t__SGB15087","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15087|t__SGB15087","LEfSe","CRC",2.60856051317475,0.00438473932203629,0.0156045134695997,"*"
"NA|NA|NA|NA|NA|NA|t__SGB5121|t__SGB5121","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5121|t__SGB5121","LEfSe","CRC",2.60687515530439,0.0305857987338159,0.0761498281232865,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15295|t__SGB15295","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15295|t__SGB15295","LEfSe","CRC",2.6030649965396,0.735178400789934,0.829818903876697,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5077|t__SGB5077","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5077|t__SGB5077","LEfSe","CRC",2.60165295231285,0.0125433382944907,0.0361367603246042,"*"
"NA|NA|NA|NA|NA|NA|t__SGB17241|t__SGB17241","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17241|t__SGB17241","LEfSe","CRC",2.58572383623107,0.0384507199362445,0.0926800221570833,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4699|t__SGB4699","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4699|t__SGB4699","LEfSe","CRC",2.58303059261398,0.00000000000000000304980364784274,0.000000000000000230641400868107,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4862|t__SGB4862","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4862|t__SGB4862","LEfSe","CRC",2.58238760340275,0.0121981512757712,0.0356773150491986,"*"
"NA|NA|NA|NA|NA|NA|t__SGB2071|t__SGB2071","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2071|t__SGB2071","LEfSe","CRC",2.57615995997107,0.0894215098308749,0.180333378158931,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14993|t__SGB14993","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14993|t__SGB14993","LEfSe","CTR",2.5746153003322,0.000028307311563905,0.000219563121745674,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4191|t__SGB4191","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4191|t__SGB4191","LEfSe","CRC",2.57434438705334,0.0027947495085968,0.0104371818067967,"*"
"NA|NA|NA|NA|NA|NA|t__SGB6754|t__SGB6754","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6754|t__SGB6754","LEfSe","CTR",2.57354122935905,0.170851398325277,0.297026137893082,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15265|t__SGB15265","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15265|t__SGB15265","LEfSe","CRC",2.56445164241213,0.76463031522509,0.855081806609759,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2295|t__SGB2295","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2295|t__SGB2295","LEfSe","CRC",2.55648492371065,0.00000208872021751484,0.0000303407320411583,"***"
"NA|NA|NA|NA|NA|NA|t__SGB6826|t__SGB6826","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6826|t__SGB6826","LEfSe","CRC",2.54910172750691,0.000000000000000000143437534605057,0.0000000000000000144632847393433,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4988|t__SGB4988","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4988|t__SGB4988","LEfSe","CRC",2.54492453612208,0.00000000507242227090998,0.000000127867311412522,"***"
"NA|NA|NA|NA|NA|NA|t__SGB15256|t__SGB15256","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15256|t__SGB15256","LEfSe","CRC",2.54173739140495,0.000302706956144761,0.00156527955955197,"**"
"NA|NA|NA|NA|NA|NA|t__SGB15132|t__SGB15132","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15132|t__SGB15132","LEfSe","CRC",2.53029103394721,0.0000483294770005566,0.00033608429408433,"***"
"NA|NA|NA|NA|NA|NA|t__SGB2301|t__SGB2301","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2301|t__SGB2301","LEfSe","CRC",2.52936554868318,0.0113885478892581,0.0342789625522445,"*"
"NA|NA|NA|NA|NA|NA|t__SGB6308|t__SGB6308","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6308|t__SGB6308","LEfSe","CRC",2.52818126558764,0.589850209904038,0.71930963587623,"ns"
