feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB3175	Group	CTR	0.000701668964419066	0.000229092567143861	1287	246	0.00223820746337436	0.0125567232267273
Parabacteroides	Group	CTR	-0.00440745331062716	0.00147048480088145	1287	1214	0.00277630128391719	0.0153159287496098
GGB3033	Group	CTR	-0.0001235456976994	4.14742521537669e-05	1287	162	0.00294759108309939	0.0159943057132115
GGB9561	Group	CTR	5.63880093454983e-05	1.89748532180764e-05	1287	226	0.00301642179189794	0.0161038002115842
GGB9302	Group	CTR	-0.000155540114758787	5.2993830910048e-05	1287	174	0.00339409794015623	0.0178324828284399
GGB2848	Group	CTR	-2.83047639335358e-05	9.74562390728643e-06	1287	346	0.00374303525139071	0.0193585104407863
GGB33512	Group	CTR	-0.00113360961403026	0.000391002489874537	1287	348	0.00380426788020835	0.0193725025899841
GGB51269	Group	CTR	0.000582392038884809	0.000201259675150272	1287	166	0.00387114833851742	0.0194143954552919
GGB2958	Group	CTR	-9.8236074264087e-05	3.40292839012335e-05	1287	153	0.00395679961850119	0.0195477712496103
GGB3034	Group	CTR	-3.34138642645922e-05	1.16139613925002e-05	1287	206	0.00408054289463089	0.0198626426194533
GGB9713	Group	CTR	-0.000837997446429224	0.000296353540287714	1287	552	0.00476118882313157	0.0228399058037181
Mogibacterium	Group	CTR	-0.00016549143239976	5.97463356906993e-05	1287	829	0.00568805905207345	0.0268963935176616
GGB9345	Group	CTR	-0.00147601011162892	0.000541939851136597	1287	350	0.00654556514040446	0.0305152403024489
GGB3746	Group	CTR	0.00182746218048858	0.000675266829490498	1287	711	0.0068942047163521	0.0316941911265631
Angelakisella	Group	CTR	-1.13856065853885e-05	4.26292108793945e-06	1287	144	0.00766155070004518	0.0347393600234925
Haemophilus	Group	CTR	0.000858856695206629	0.000324190332676521	1287	659	0.00816632066330114	0.0360406951940357
GGB9627	Group	CTR	-0.00023022431647408	8.67831033932011e-05	1287	402	0.00807939995632943	0.0360406951940357
GGB1266	Group	CTR	-0.00193718316614645	0.000743417316097963	1287	129	0.00927242679489169	0.0403838588040678
GGB79734	Group	CTR	0.000862108530354328	0.000335565766318197	1287	705	0.0103077541945664	0.0443099563428765
GGB9724	Group	CTR	-0.000122937411874045	4.83064855958259e-05	1287	206	0.0110455652616656	0.0468728474565553
Evtepia	Group	CTR	-0.000209492387705238	8.28171135929259e-05	1287	530	0.0115387018108738	0.0483456999923953
GGB9480	Group	CTR	-0.000442806373285561	0.000176885261807117	1287	160	0.0124255230740564	0.0514106017189082
Mediterraneibacter	Group	CTR	-0.00478935851400876	0.00192706205640173	1287	1263	0.0130700596121473	0.0534097497730957
Coprococcus	Group	CTR	0.00277938483248121	0.00112314213579221	1287	1069	0.013464933036706	0.0536975040379482
Campylobacter	Group	CTR	-0.000290576829628604	0.000117338689667414	1287	135	0.0133996862280056	0.0536975040379482
GGB33469	Group	CTR	-0.00055552884462064	0.000225519088195994	1287	438	0.0138954470671966	0.0547546783243105
Bifidobacterium	Group	CTR	0.0072429537505743	0.00294702068024219	1287	1161	0.0141134655867964	0.0549594954027011
Raoultibacter	Group	CTR	-2.10227676016991e-05	8.61089596568885e-06	1287	198	0.0147640190954304	0.0568243060533427
Staphylococcus	Group	CTR	0.000813936779795323	0.000335283427976795	1287	213	0.0153353897329018	0.0583449885240286
Enterocloster	Group	CTR	-0.00188912771985899	0.000782317308316153	1287	1090	0.0158834504006353	0.0594822155825452
Negativibacillus	Group	CTR	-0.000408950054223601	0.000169818700941744	1287	328	0.0161734120919307	0.0594822155825452
GGB3510	Group	CTR	-2.01689762672099e-05	8.3702405965474e-06	1287	167	0.016109643709035	0.0594822155825452
GGB9767	Group	CTR	-0.000142340067583778	5.93050022925745e-05	1287	238	0.0165305420947247	0.0601275761907021
Dielma	Group	CTR	-4.45790554321336e-05	1.90189690366852e-05	1287	205	0.019233656917799	0.0691993526064292
Solobacterium	Group	CTR	-0.000732277494663708	0.000315023284057965	1287	519	0.0202529215813713	0.071316138759935
Clostridia_unclassified	Group	CTR	-0.000363271741791314	0.000156068158531775	1287	747	0.0200854426719312	0.071316138759935
Butyricimonas	Group	CTR	-0.000877244972388253	0.000379643889749919	1287	918	0.0210068683042414	0.0724299313406656
GGB9782	Group	CTR	-5.83963402214811e-05	2.52306865385882e-05	1287	151	0.0207975124284622	0.0724299313406656
GGB9640	Group	CTR	4.84407355555408e-05	2.11060620999975e-05	1287	214	0.0218873373193462	0.0746877180691091
Massilimicrobiota	Group	CTR	-9.38985115938614e-05	4.18950341646102e-05	1287	279	0.0251781119198095	0.0846762823389462
GGB58233	Group	CTR	-4.45139734124542e-06	1.98811351814147e-06	1287	366	0.0253261388264522	0.0846762823389462
GGB51647	Group	CTR	-0.00401459119864278	0.0018100863348211	1287	551	0.0267359609523136	0.0884960307521581
Catenibacterium	Group	CTR	0.00065300921845124	0.000295523782710371	1287	319	0.0273040562439841	0.0894816100669182
GGB9712	Group	CTR	-0.000360309436497206	0.000163425334009269	1287	345	0.0276494055117522	0.0897250316116664
GGB58485	Group	CTR	-3.59627533409606e-05	1.64267772099939e-05	1287	228	0.028756136906145	0.0924104982129516
GGB3061	Group	CTR	-2.14618149967239e-05	9.90003660835423e-06	1287	248	0.0303530344802817	0.0956843277426023
Anaerosacchariphilus	Group	CTR	1.09052757745979e-05	5.02386989003034e-06	1287	351	0.0301370393582562	0.0956843277426023
GGB14025	Group	CTR	-0.000196177479476984	9.07719953353801e-05	1287	262	0.0308632426971479	0.0963748427618487
Lacrimispora	Group	CTR	0.000623560201864633	0.000290892728385064	1287	1106	0.032251496018221	0.0988448627965847
GGB45432	Group	CTR	3.69325998364131e-05	1.72261621593776e-05	1287	352	0.0322214285914712	0.0988448627965847
Erysipelotrichaceae_unclassified	Group	CTR	-0.000204359942791793	9.58405370197259e-05	1287	149	0.0331720727157389	0.100733541916602
GGB3277	Group	CTR	0.00132526775445217	0.000629549404030362	1287	312	0.035475852793708	0.104882828826966
Phascolarctobacterium	Group	CTR	-0.00167974446715725	0.00079620585664812	1287	918	0.0350783456260225	0.104882828826966
GGB2987	Group	CTR	-1.49539107596963e-05	7.10415128738607e-06	1287	194	0.0354890538629008	0.104882828826966
Candidatus_Metaruminococcus	Group	CTR	-2.54250183346296e-05	1.21179360656234e-05	1287	261	0.0360884210162554	0.105027082855146
Phocea	Group	CTR	-3.76604534878454e-05	1.79576460503343e-05	1287	558	0.0361724696238266	0.105027082855146
Oscillibacter	Group	CTR	-0.00114109457271093	0.000545728822214397	1287	878	0.036728099090596	0.105713050425976
Candidatus_Geddesella	Group	CTR	-1.04521274314224e-05	5.04749917079611e-06	1287	149	0.0385811130573202	0.11008921053425
Pseudoflavonifractor	Group	CTR	-0.000140954336133944	6.99934240381006e-05	1287	658	0.0442362778142256	0.12349194245557
GGB9775	Group	CTR	-7.48087270951582e-05	3.70722426648186e-05	1287	257	0.0438073516243083	0.12349194245557
GGB3444	Group	CTR	-1.04762947579136e-05	5.20614793090373e-06	1287	187	0.0443974052936943	0.12349194245557
GGB4684	Group	CTR	-0.00157805858332028	0.000786161482906459	1287	245	0.0449272671854211	0.12392437865312
GGB9545	Group	CTR	-3.91432583351991e-05	1.98757018613563e-05	1287	214	0.0491214278181969	0.134373492626638
GGB9559	Group	CTR	6.21946640362374e-05	3.21570171080349e-05	1287	391	0.0533210279372678	0.144666067600292
GGB9747	Group	CTR	-0.000477155925016094	0.000247656774956027	1287	346	0.0542395449211696	0.145961702186237
GGB80011	Group	CTR	0.00114941825032717	0.00060022697600918	1287	593	0.0557178000434562	0.147540734515072
GGB9501	Group	CTR	-4.41306165560571e-05	2.30054844620484e-05	1287	257	0.0552988048601202	0.147540734515072
Streptococcus	Group	CTR	0.00302325933287489	0.0015851263061462	1287	1228	0.0567087791542742	0.147800046457203
GGB3677	Group	CTR	-1.88545597033408e-05	9.88240299358059e-06	1287	134	0.0566278486322516	0.147800046457203
GGB45491	Group	CTR	-1.07242820748224e-05	5.65133356237536e-06	1287	147	0.0579654899473284	0.14989513416067
Adlercreutzia	Group	CTR	0.000263437261532413	0.000139108147839687	1287	679	0.0584814841052324	0.150057141386294
Flavonifractor	Group	CTR	-0.000676246060435739	0.000359717912899631	1287	1094	0.0603431044467104	0.152469981464589
GGB3730	Group	CTR	0.000195252783524769	0.000103732286167431	1287	218	0.0600243672766214	0.152469981464589
GGB9237	Group	CTR	-3.61803882163166e-05	1.92906382913051e-05	1287	343	0.0609448872522868	0.152823921822022
Anaerobutyricum	Group	CTR	0.000878994585468721	0.000472291530549121	1287	1040	0.0629544517875758	0.156676116854794
GGB3815	Group	CTR	-3.07639568501235e-05	1.65858546168316e-05	1287	321	0.0638492912359408	0.157717279097734
Desulfovibrio	Group	CTR	0.00103213660480718	0.000564531252597335	1287	728	0.0677351711017278	0.166076604701273
Intestinimonas	Group	CTR	-0.00016342111387829	8.97904687880052e-05	1287	716	0.0689873862060976	0.167903123781017
Barnesiella	Group	CTR	-0.000792497603501699	0.000438130128888242	1287	713	0.0707129473723477	0.169608591161211
Fusobacterium	Group	CTR	-0.00189953836647048	0.00104867306518943	1287	496	0.0703164882662426	0.169608591161211
Olsenella	Group	CTR	-0.000176467055267697	9.83861129359594e-05	1287	226	0.0731092934334715	0.174094792276828
Escherichia	Group	CTR	-0.00688324215293866	0.00390056019946428	1287	963	0.0778550211492265	0.184071514288528
GGB3614	Group	CTR	-0.000232440904107206	0.000132101596793612	1287	167	0.0787200933469323	0.18479681487826
Sanguibacter	Group	CTR	-0.000114672398966499	6.60639725037273e-05	1287	323	0.0828427811411198	0.193105356040216
GGB2970	Group	CTR	1.67228852095469e-05	9.70972454668433e-06	1287	214	0.0852590472620179	0.196082957397886
Lachnotalea	Group	CTR	-9.76781048718043e-06	5.6722694507616e-06	1287	364	0.0853049724027059	0.196082957397886
Candidatus_Nanosynsacchari	Group	CTR	2.74838346812321e-05	1.59963750171223e-05	1287	331	0.0860139966824693	0.196349192426878
GGB9296	Group	CTR	6.28912490052378e-05	3.69477478228177e-05	1287	218	0.088965876762906	0.20032452522804
Enterobacter	Group	CTR	0.00108225279040777	0.000635587039535424	1287	252	0.088854649415164	0.20032452522804
Massilistercora	Group	CTR	-5.58854316755422e-05	3.31535191277104e-05	1287	137	0.092104836651462	0.20599122251104
Faecalibacillus	Group	CTR	0.000742483422858407	0.000443868246143411	1287	824	0.0946186908050404	0.208851086096005
Granulicatella	Group	CTR	-5.73174129142645e-05	3.42680377267323e-05	1287	562	0.094645507294262	0.208851086096005
GGB52106	Group	CTR	-8.03157520159197e-06	4.81193490108072e-06	1287	156	0.095342194356953	0.208995141272526
Firmicutes_unclassified	Group	CTR	0.000644835573150156	0.000389246841562746	1287	908	0.0978396890080395	0.213058796458297
Merdimonas	Group	CTR	-0.000112950502119755	6.8678285688058e-05	1287	217	0.100290325482981	0.216967959051416
GGB1627	Group	CTR	-0.00306243582743162	0.00187659263110377	1287	141	0.10294284241132	0.220379739541045
GGB34900	Group	CTR	-4.21638200253957e-05	2.58562913136122e-05	1287	269	0.103198971688405	0.220379739541045
Candidatus_Woodwardibium	Group	CTR	-6.6814225366688e-05	4.11193792401195e-05	1287	201	0.10443248540039	0.22158431197134
GGB3626	Group	CTR	-5.64184598479553e-05	3.48532474075993e-05	1287	139	0.105747906787443	0.222946223863971
Prevotella	Group	CTR	0.0127923320281558	0.00795331444740719	1287	841	0.107987160505886	0.226226266629419
Anaerococcus	Group	CTR	-5.17632010197464e-05	3.22934649715732e-05	1287	367	0.109202450152843	0.22733340251944
GGB9719	Group	CTR	-0.0001065155319149	6.77768895196582e-05	1287	667	0.116298521870605	0.240592567119814
Mitsuokella	Group	CTR	0.000423591721228765	0.000270185745800125	1287	133	0.117178761682561	0.240907888925016
GGB9189	Group	CTR	1.87103069838734e-05	1.19754362212563e-05	1287	153	0.118442265835213	0.240908178306147
GGB9176	Group	CTR	-0.000235869983115093	0.000151046278001854	1287	140	0.118634540978556	0.240908178306147
GGB3005	Group	CTR	-0.000155449045786906	0.000100318840974669	1287	425	0.121495832077103	0.245214148887324
Candidatus_Allochristensenella	Group	CTR	-4.09886942259307e-06	2.67593820124131e-06	1287	309	0.125830177433281	0.252422962002521
Eubacteriales_unclassified	Group	CTR	0.000566820649070531	0.000377797236800341	1287	1182	0.133774508805765	0.265471368367427
GGB77437	Group	CTR	-1.73829583577038e-05	1.15948110740888e-05	1287	174	0.134066985882864	0.265471368367427
Gordonibacter	Group	CTR	5.72016465019932e-05	3.82208515858589e-05	1287	523	0.134740754941776	0.265471368367427
Faecalitalea	Group	CTR	-0.000341551170210657	0.000230810921719871	1287	161	0.139175014579014	0.27258538358375
GGB9661	Group	CTR	-7.17200023358937e-05	4.89442621261169e-05	1287	138	0.143072710346223	0.278570983085881
GGB9618	Group	CTR	3.74822003802154e-05	2.57890942496363e-05	1287	166	0.146353332519612	0.283292123181236
Ruminococcus	Group	CTR	0.00409683573380279	0.00283943644938536	1287	1171	0.149310916973563	0.28733670650145
GGB9619	Group	CTR	5.21906198606549e-05	3.64283093871279e-05	1287	540	0.152188531693026	0.291181525956022
GGB9602	Group	CTR	-0.000451016256093776	0.000315616314398021	1287	467	0.153246776318779	0.291521166445493
Lawsonibacter	Group	CTR	-0.000143035454474196	0.000100789451804403	1287	962	0.156097502250681	0.295247275685574
Intestinibacter	Group	CTR	0.000147222569246246	0.000105055963217633	1287	530	0.161344090844192	0.296416258543484
Turicibacter	Group	CTR	0.000158229626524092	0.000112725540227085	1287	359	0.160658308368323	0.296416258543484
GGB3491	Group	CTR	1.75407350458665e-05	1.24685986363583e-05	1287	142	0.15973063290366	0.296416258543484
GGB47687	Group	CTR	-0.00032557821092476	0.000231637024257131	1287	260	0.160098502885902	0.296416258543484
GGB33586	Group	CTR	-2.36544506094106e-05	1.6909497914634e-05	1287	407	0.162088648931633	0.296416258543484
GGB9813	Group	CTR	-0.000182750337244859	0.000130321722778679	1287	135	0.161066782446866	0.296416258543484
Lancefieldella	Group	CTR	-2.71148907450608e-05	1.96957141498799e-05	1287	318	0.168847951680621	0.305402579269319
Intestinibacillus	Group	CTR	-9.70980576860775e-06	7.04426456174862e-06	1287	147	0.168320127623994	0.305402579269319
GGB9642	Group	CTR	-9.07853177116028e-05	6.62803865143969e-05	1287	201	0.171014812685741	0.307640777168371
GGB9765	Group	CTR	-4.74377937364376e-05	3.52042771417885e-05	1287	242	0.178056511966194	0.317570195633949
Mesosutterella	Group	CTR	0.00018154160775853	0.00013484798543374	1287	151	0.178453342561675	0.317570195633949
GGB3537	Group	CTR	-3.08893874500985e-05	2.30013455118435e-05	1287	295	0.179529108916613	0.317776123269512
Dialister	Group	CTR	0.00177727662728233	0.00134070804048545	1287	664	0.185199424598284	0.324343965830857
GGB2977	Group	CTR	-9.4395943742611e-06	7.10538265756582e-06	1287	159	0.18424451749996	0.324343965830857
GGB9636	Group	CTR	-0.000225855426465579	0.000173294069308326	1287	197	0.192703335789321	0.335709495506659
GGB9581	Group	CTR	-0.000446012680198915	0.000345266723147975	1287	221	0.196661584624522	0.340811437228884
Paraprevotella	Group	CTR	0.000452235180549295	0.000357624454693864	1287	428	0.206260808085595	0.355585038939229
GGB3000	Group	CTR	-2.86592424018616e-05	2.28118666659572e-05	1287	184	0.209224539250628	0.356975889133803
Neobittarella	Group	CTR	6.89778365849832e-06	5.49023882539182e-06	1287	312	0.20920939393442	0.356975889133803
Waltera	Group	CTR	-0.00141054280610109	0.00113632062686241	1287	835	0.214712388255052	0.36446051544832
GGB9691	Group	CTR	0.000147434487714039	0.000121954800753792	1287	138	0.226913172774697	0.381294778803566
Paratractidigestivibacter	Group	CTR	5.6740362451436e-05	4.74035848587602e-05	1287	140	0.231541542415459	0.381294778803566
GGB3463	Group	CTR	-8.26654814142585e-05	6.89680820050374e-05	1287	157	0.23090260892231	0.381294778803566
GGB9787	Group	CTR	1.85360182675337e-05	1.53367141102782e-05	1287	217	0.227037264392995	0.381294778803566
Bittarella	Group	CTR	6.13023160331027e-06	5.10739533104027e-06	1287	367	0.230257379432973	0.381294778803566
GGB9611	Group	CTR	-2.44732866136423e-05	2.04168254741905e-05	1287	161	0.230872526132919	0.381294778803566
GGB3345	Group	CTR	-0.000417834454566348	0.000350258719842378	1287	144	0.23311664824182	0.381988171128922
GGB12785	Group	CTR	1.5457196992887e-05	1.30132730365825e-05	1287	175	0.23513076859515	0.383390563571402
Oscillospiraceae_unclassified	Group	CTR	-0.00132524262771725	0.00112634760656648	1287	1095	0.239579474429561	0.38714251605405
Eggerthella	Group	CTR	0.000699112111821535	0.000598880890100156	1287	824	0.243279889242424	0.38714251605405
GGB9062	Group	CTR	1.45009652985874e-05	1.23493456835315e-05	1287	181	0.240520703367502	0.38714251605405
GGB74463	Group	CTR	-6.07101305774388e-06	5.19811776706544e-06	1287	178	0.243053562761739	0.38714251605405
Candidatus_Borkfalkia	Group	CTR	-0.000105504652820487	9.00132830728489e-05	1287	176	0.241373795477578	0.38714251605405
GGB9293	Group	CTR	-5.71817665880572e-05	4.93042719206788e-05	1287	231	0.246356658187859	0.388305018381816
GGB9697	Group	CTR	-0.000176168279917052	0.000151761431140055	1287	164	0.24592916710419	0.388305018381816
Anaerofilum	Group	CTR	-2.51416548570818e-06	2.17693299962014e-06	1287	235	0.248341287310353	0.389578038387331
Candidatus_Pseudoruminococcus	Group	CTR	-3.65891425998192e-06	3.1794824160932e-06	1287	135	0.250033033365024	0.390381764357655
GGB9444	Group	CTR	1.92680171559548e-05	1.69260219472585e-05	1287	141	0.255179645102309	0.394947297296659
GGB52130	Group	CTR	-2.00733106656131e-05	1.76395199135377e-05	1287	529	0.255343569853429	0.394947297296659
GGB3619	Group	CTR	-0.000180971174019053	0.00016063908244892	1287	375	0.260134658447479	0.398632277528312
GGB9186	Group	CTR	-1.62926336087405e-05	1.44607144554178e-05	1287	257	0.260087107825127	0.398632277528312
Klebsiella	Group	CTR	0.00269464601405117	0.00242312252723701	1287	446	0.266322422169642	0.404294314150838
GGB9646	Group	CTR	1.57310101713082e-05	1.41556868493248e-05	1287	321	0.26665334049211	0.404294314150838
GGB42994	Group	CTR	-0.000141235932956068	0.00012731600488095	1287	201	0.267493821145116	0.404294314150838
GGB13404	Group	CTR	1.23418869975438e-05	1.14377011193127e-05	1287	327	0.280766550479788	0.422426037312772
Oribacterium	Group	CTR	-1.20628174436657e-05	1.1285829212732e-05	1287	152	0.285339647380106	0.427363906257082
GGB79770	Group	CTR	-5.23163767816976e-05	4.93825039603751e-05	1287	137	0.289611653248116	0.42987200549384
Massiliimalia	Group	CTR	1.45574443733609e-05	1.37133573326091e-05	1287	486	0.288638501151727	0.42987200549384
GGB51884	Group	CTR	1.50358546157443e-05	1.4268574844994e-05	1287	173	0.292184452580635	0.431754704482992
GGB1420	Group	CTR	0.000114807814611455	0.000110022536288972	1287	173	0.296916000905062	0.436796427998113
Longicatena	Group	CTR	0.000117925126049339	0.000113600935120905	1287	155	0.29943520174979	0.438553326456551
Coprobacillus	Group	CTR	-7.69722263139685e-05	7.58563970149019e-05	1287	265	0.310435216591517	0.45214364956114
GGB2983	Group	CTR	1.34507003315847e-05	1.32834538719006e-05	1287	203	0.311446380966586	0.45214364956114
Anaerofustis	Group	CTR	-4.38246537317895e-06	4.36101259491247e-06	1287	186	0.315124940142771	0.455486267193263
GGB36267	Group	CTR	-1.71635188067885e-05	1.72013695025004e-05	1287	237	0.318564419563836	0.458455751633173
Actinomyces	Group	CTR	8.85203042942408e-05	8.98206302695973e-05	1287	809	0.32455272258356	0.463828785113121
Candidatus_Saccharibacteria_unclassified	Group	CTR	3.00818534197963e-05	3.05583365504289e-05	1287	568	0.325100538206176	0.463828785113121
GGB9707	Group	CTR	6.20957464297932e-05	6.38907152690131e-05	1287	454	0.331280401713467	0.470617223035011
Hydrogeniiclostidium	Group	CTR	-1.16651608617935e-05	1.2266642274489e-05	1287	264	0.3418004149042	0.483486911680727
Candidatus_Schneewindia	Group	CTR	-9.40642549866353e-06	9.9886005503077e-06	1287	325	0.34651503443999	0.48807011233888
Lactococcus	Group	CTR	-0.00039656201394102	0.000422406715441776	1287	252	0.348001854566453	0.488087346870745
Anaeromassilibacillus	Group	CTR	-7.04954016523714e-05	7.55474259475929e-05	1287	466	0.350929294846145	0.490116441325207
GGB3570	Group	CTR	2.01828066810313e-05	2.18026215978001e-05	1287	402	0.35477286419171	0.49340259683805
GGB16040	Group	CTR	0.000267790735682347	0.000306486654634298	1287	154	0.382421186767964	0.529629342343916
GGB3819	Group	CTR	-3.94284517212967e-05	4.53424603453121e-05	1287	189	0.384697730630219	0.53056228682751
GGB3653	Group	CTR	0.000115628150458844	0.000134331569192054	1287	486	0.389527086833525	0.533306704085447
Methylobacterium	Group	CTR	-5.10118708597843e-05	5.93111948552252e-05	1287	477	0.389910037428031	0.533306704085447
