feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB3175	Group	CTR	0.000701668964419066	0.000229092567143861	1287	246	0.00223820746337436	0.0125567232267273
Parabacteroides	Group	CTR	-0.00440745331062716	0.00147048480088145	1287	1214	0.00277630128391719	0.0153159287496098
GGB3033	Group	CTR	-0.0001235456976994	4.14742521537669e-05	1287	162	0.00294759108309939	0.0159943057132115
GGB9561	Group	CTR	5.63880093454983e-05	1.89748532180764e-05	1287	226	0.00301642179189794	0.0161038002115842
GGB9302	Group	CTR	-0.000155540114758787	5.2993830910048e-05	1287	174	0.00339409794015623	0.0178324828284399
GGB2848	Group	CTR	-2.83047639335358e-05	9.74562390728643e-06	1287	346	0.00374303525139071	0.0193585104407863
GGB33512	Group	CTR	-0.00113360961403026	0.000391002489874537	1287	348	0.00380426788020835	0.0193725025899841
GGB51269	Group	CTR	0.000582392038884809	0.000201259675150272	1287	166	0.00387114833851742	0.0194143954552919
GGB2958	Group	CTR	-9.8236074264087e-05	3.40292839012335e-05	1287	153	0.00395679961850119	0.0195477712496103
GGB3034	Group	CTR	-3.34138642645922e-05	1.16139613925002e-05	1287	206	0.00408054289463089	0.0198626426194533
GGB9713	Group	CTR	-0.000837997446429224	0.000296353540287714	1287	552	0.00476118882313157	0.0228399058037181
Mogibacterium	Group	CTR	-0.00016549143239976	5.97463356906993e-05	1287	829	0.00568805905207345	0.0268963935176616
GGB9345	Group	CTR	-0.00147601011162892	0.000541939851136597	1287	350	0.00654556514040446	0.0305152403024489
GGB3746	Group	CTR	0.00182746218048858	0.000675266829490498	1287	711	0.0068942047163521	0.0316941911265631
Angelakisella	Group	CTR	-1.13856065853885e-05	4.26292108793945e-06	1287	144	0.00766155070004518	0.0347393600234925
Haemophilus	Group	CTR	0.000858856695206629	0.000324190332676521	1287	659	0.00816632066330114	0.0360406951940357
GGB9627	Group	CTR	-0.00023022431647408	8.67831033932011e-05	1287	402	0.00807939995632943	0.0360406951940357
GGB1266	Group	CTR	-0.00193718316614645	0.000743417316097963	1287	129	0.00927242679489169	0.0403838588040678
GGB79734	Group	CTR	0.000862108530354328	0.000335565766318197	1287	705	0.0103077541945664	0.0443099563428765
GGB9724	Group	CTR	-0.000122937411874045	4.83064855958259e-05	1287	206	0.0110455652616656	0.0468728474565553
Evtepia	Group	CTR	-0.000209492387705238	8.28171135929259e-05	1287	530	0.0115387018108738	0.0483456999923953
GGB9480	Group	CTR	-0.000442806373285561	0.000176885261807117	1287	160	0.0124255230740564	0.0514106017189082
Mediterraneibacter	Group	CTR	-0.00478935851400876	0.00192706205640173	1287	1263	0.0130700596121473	0.0534097497730957
Coprococcus	Group	CTR	0.00277938483248121	0.00112314213579221	1287	1069	0.013464933036706	0.0536975040379482
Campylobacter	Group	CTR	-0.000290576829628604	0.000117338689667414	1287	135	0.0133996862280056	0.0536975040379482
GGB33469	Group	CTR	-0.00055552884462064	0.000225519088195994	1287	438	0.0138954470671966	0.0547546783243105
Bifidobacterium	Group	CTR	0.0072429537505743	0.00294702068024219	1287	1161	0.0141134655867964	0.0549594954027011
Raoultibacter	Group	CTR	-2.10227676016991e-05	8.61089596568885e-06	1287	198	0.0147640190954304	0.0568243060533427
Staphylococcus	Group	CTR	0.000813936779795323	0.000335283427976795	1287	213	0.0153353897329018	0.0583449885240286
Enterocloster	Group	CTR	-0.00188912771985899	0.000782317308316153	1287	1090	0.0158834504006353	0.0594822155825452
Negativibacillus	Group	CTR	-0.000408950054223601	0.000169818700941744	1287	328	0.0161734120919307	0.0594822155825452
GGB3510	Group	CTR	-2.01689762672099e-05	8.3702405965474e-06	1287	167	0.016109643709035	0.0594822155825452
GGB9767	Group	CTR	-0.000142340067583778	5.93050022925745e-05	1287	238	0.0165305420947247	0.0601275761907021
Dielma	Group	CTR	-4.45790554321336e-05	1.90189690366852e-05	1287	205	0.019233656917799	0.0691993526064292
Solobacterium	Group	CTR	-0.000732277494663708	0.000315023284057965	1287	519	0.0202529215813713	0.071316138759935
Clostridia_unclassified	Group	CTR	-0.000363271741791314	0.000156068158531775	1287	747	0.0200854426719312	0.071316138759935
Butyricimonas	Group	CTR	-0.000877244972388253	0.000379643889749919	1287	918	0.0210068683042414	0.0724299313406656
GGB9782	Group	CTR	-5.83963402214811e-05	2.52306865385882e-05	1287	151	0.0207975124284622	0.0724299313406656
GGB9640	Group	CTR	4.84407355555408e-05	2.11060620999975e-05	1287	214	0.0218873373193462	0.0746877180691091
Massilimicrobiota	Group	CTR	-9.38985115938614e-05	4.18950341646102e-05	1287	279	0.0251781119198095	0.0846762823389462
GGB58233	Group	CTR	-4.45139734124542e-06	1.98811351814147e-06	1287	366	0.0253261388264522	0.0846762823389462
GGB51647	Group	CTR	-0.00401459119864278	0.0018100863348211	1287	551	0.0267359609523136	0.0884960307521581
Catenibacterium	Group	CTR	0.00065300921845124	0.000295523782710371	1287	319	0.0273040562439841	0.0894816100669182
GGB9712	Group	CTR	-0.000360309436497206	0.000163425334009269	1287	345	0.0276494055117522	0.0897250316116664
GGB58485	Group	CTR	-3.59627533409606e-05	1.64267772099939e-05	1287	228	0.028756136906145	0.0924104982129516
GGB3061	Group	CTR	-2.14618149967239e-05	9.90003660835423e-06	1287	248	0.0303530344802817	0.0956843277426023
Anaerosacchariphilus	Group	CTR	1.09052757745979e-05	5.02386989003034e-06	1287	351	0.0301370393582562	0.0956843277426023
GGB14025	Group	CTR	-0.000196177479476984	9.07719953353801e-05	1287	262	0.0308632426971479	0.0963748427618487
Lacrimispora	Group	CTR	0.000623560201864633	0.000290892728385064	1287	1106	0.032251496018221	0.0988448627965847
GGB45432	Group	CTR	3.69325998364131e-05	1.72261621593776e-05	1287	352	0.0322214285914712	0.0988448627965847
Erysipelotrichaceae_unclassified	Group	CTR	-0.000204359942791793	9.58405370197259e-05	1287	149	0.0331720727157389	0.100733541916602
GGB3277	Group	CTR	0.00132526775445217	0.000629549404030362	1287	312	0.035475852793708	0.104882828826966
Phascolarctobacterium	Group	CTR	-0.00167974446715725	0.00079620585664812	1287	918	0.0350783456260225	0.104882828826966
GGB2987	Group	CTR	-1.49539107596963e-05	7.10415128738607e-06	1287	194	0.0354890538629008	0.104882828826966
Candidatus_Metaruminococcus	Group	CTR	-2.54250183346296e-05	1.21179360656234e-05	1287	261	0.0360884210162554	0.105027082855146
Phocea	Group	CTR	-3.76604534878454e-05	1.79576460503343e-05	1287	558	0.0361724696238266	0.105027082855146
Oscillibacter	Group	CTR	-0.00114109457271093	0.000545728822214397	1287	878	0.036728099090596	0.105713050425976
Candidatus_Geddesella	Group	CTR	-1.04521274314224e-05	5.04749917079611e-06	1287	149	0.0385811130573202	0.11008921053425
Pseudoflavonifractor	Group	CTR	-0.000140954336133944	6.99934240381006e-05	1287	658	0.0442362778142256	0.12349194245557
GGB9775	Group	CTR	-7.48087270951582e-05	3.70722426648186e-05	1287	257	0.0438073516243083	0.12349194245557
GGB3444	Group	CTR	-1.04762947579136e-05	5.20614793090373e-06	1287	187	0.0443974052936943	0.12349194245557
GGB4684	Group	CTR	-0.00157805858332028	0.000786161482906459	1287	245	0.0449272671854211	0.12392437865312
GGB9545	Group	CTR	-3.91432583351991e-05	1.98757018613563e-05	1287	214	0.0491214278181969	0.134373492626638
GGB9559	Group	CTR	6.21946640362374e-05	3.21570171080349e-05	1287	391	0.0533210279372678	0.144666067600292
GGB9747	Group	CTR	-0.000477155925016094	0.000247656774956027	1287	346	0.0542395449211696	0.145961702186237
GGB80011	Group	CTR	0.00114941825032717	0.00060022697600918	1287	593	0.0557178000434562	0.147540734515072
GGB9501	Group	CTR	-4.41306165560571e-05	2.30054844620484e-05	1287	257	0.0552988048601202	0.147540734515072
Streptococcus	Group	CTR	0.00302325933287489	0.0015851263061462	1287	1228	0.0567087791542742	0.147800046457203
GGB3677	Group	CTR	-1.88545597033408e-05	9.88240299358059e-06	1287	134	0.0566278486322516	0.147800046457203
GGB45491	Group	CTR	-1.07242820748224e-05	5.65133356237536e-06	1287	147	0.0579654899473284	0.14989513416067
Adlercreutzia	Group	CTR	0.000263437261532413	0.000139108147839687	1287	679	0.0584814841052324	0.150057141386294
Flavonifractor	Group	CTR	-0.000676246060435739	0.000359717912899631	1287	1094	0.0603431044467104	0.152469981464589
GGB3730	Group	CTR	0.000195252783524769	0.000103732286167431	1287	218	0.0600243672766214	0.152469981464589
GGB9237	Group	CTR	-3.61803882163166e-05	1.92906382913051e-05	1287	343	0.0609448872522868	0.152823921822022
Anaerobutyricum	Group	CTR	0.000878994585468721	0.000472291530549121	1287	1040	0.0629544517875758	0.156676116854794
GGB3815	Group	CTR	-3.07639568501235e-05	1.65858546168316e-05	1287	321	0.0638492912359408	0.157717279097734
Desulfovibrio	Group	CTR	0.00103213660480718	0.000564531252597335	1287	728	0.0677351711017278	0.166076604701273
Intestinimonas	Group	CTR	-0.00016342111387829	8.97904687880052e-05	1287	716	0.0689873862060976	0.167903123781017
Barnesiella	Group	CTR	-0.000792497603501699	0.000438130128888242	1287	713	0.0707129473723477	0.169608591161211
Fusobacterium	Group	CTR	-0.00189953836647048	0.00104867306518943	1287	496	0.0703164882662426	0.169608591161211
Olsenella	Group	CTR	-0.000176467055267697	9.83861129359594e-05	1287	226	0.0731092934334715	0.174094792276828
Escherichia	Group	CTR	-0.00688324215293866	0.00390056019946428	1287	963	0.0778550211492265	0.184071514288528
GGB3614	Group	CTR	-0.000232440904107206	0.000132101596793612	1287	167	0.0787200933469323	0.18479681487826
Sanguibacter	Group	CTR	-0.000114672398966499	6.60639725037273e-05	1287	323	0.0828427811411198	0.193105356040216
GGB2970	Group	CTR	1.67228852095469e-05	9.70972454668433e-06	1287	214	0.0852590472620179	0.196082957397886
Lachnotalea	Group	CTR	-9.76781048718043e-06	5.6722694507616e-06	1287	364	0.0853049724027059	0.196082957397886
Candidatus_Nanosynsacchari	Group	CTR	2.74838346812321e-05	1.59963750171223e-05	1287	331	0.0860139966824693	0.196349192426878
GGB9296	Group	CTR	6.28912490052378e-05	3.69477478228177e-05	1287	218	0.088965876762906	0.20032452522804
Enterobacter	Group	CTR	0.00108225279040777	0.000635587039535424	1287	252	0.088854649415164	0.20032452522804
Massilistercora	Group	CTR	-5.58854316755422e-05	3.31535191277104e-05	1287	137	0.092104836651462	0.20599122251104
Faecalibacillus	Group	CTR	0.000742483422858407	0.000443868246143411	1287	824	0.0946186908050404	0.208851086096005
Granulicatella	Group	CTR	-5.73174129142645e-05	3.42680377267323e-05	1287	562	0.094645507294262	0.208851086096005
GGB52106	Group	CTR	-8.03157520159197e-06	4.81193490108072e-06	1287	156	0.095342194356953	0.208995141272526
Firmicutes_unclassified	Group	CTR	0.000644835573150156	0.000389246841562746	1287	908	0.0978396890080395	0.213058796458297
Merdimonas	Group	CTR	-0.000112950502119755	6.8678285688058e-05	1287	217	0.100290325482981	0.216967959051416
GGB1627	Group	CTR	-0.00306243582743162	0.00187659263110377	1287	141	0.10294284241132	0.220379739541045
GGB34900	Group	CTR	-4.21638200253957e-05	2.58562913136122e-05	1287	269	0.103198971688405	0.220379739541045
Candidatus_Woodwardibium	Group	CTR	-6.6814225366688e-05	4.11193792401195e-05	1287	201	0.10443248540039	0.22158431197134
GGB3626	Group	CTR	-5.64184598479553e-05	3.48532474075993e-05	1287	139	0.105747906787443	0.222946223863971
Prevotella	Group	CTR	0.0127923320281558	0.00795331444740719	1287	841	0.107987160505886	0.226226266629419
Anaerococcus	Group	CTR	-5.17632010197464e-05	3.22934649715732e-05	1287	367	0.109202450152843	0.22733340251944
GGB9719	Group	CTR	-0.0001065155319149	6.77768895196582e-05	1287	667	0.116298521870605	0.240592567119814
Mitsuokella	Group	CTR	0.000423591721228765	0.000270185745800125	1287	133	0.117178761682561	0.240907888925016
GGB9189	Group	CTR	1.87103069838734e-05	1.19754362212563e-05	1287	153	0.118442265835213	0.240908178306147
GGB9176	Group	CTR	-0.000235869983115093	0.000151046278001854	1287	140	0.118634540978556	0.240908178306147
GGB3005	Group	CTR	-0.000155449045786906	0.000100318840974669	1287	425	0.121495832077103	0.245214148887324
