"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Roseburia|Roseburia","CRC - CTR","NA|NA|NA|NA|NA|NA|Roseburia|Roseburia","LEfSe","CTR",3.88108805719386,0.0000312910202492772,0.000466520665534679,"***"
"NA|NA|NA|NA|NA|NA|Gemmiger|Gemmiger","CRC - CTR","NA|NA|NA|NA|NA|NA|Gemmiger|Gemmiger","LEfSe","CTR",3.86647616684779,0.0000466210421226139,0.000555809696513424,"***"
"NA|NA|NA|NA|NA|NA|GGB3256|GGB3256","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3256|GGB3256","LEfSe","CTR",3.74255408114933,0.0000754096626638031,0.000797882882378304,"***"
"NA|NA|NA|NA|NA|NA|Faecalibacterium|Faecalibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacterium|Faecalibacterium","LEfSe","CTR",3.71262569550077,0.325518049742493,0.522510044020987,"ns"
"NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira","LEfSe","CRC",3.6986540618197,0.653958587630505,0.791507072851681,"ns"
"NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter","LEfSe","CRC",3.67288591033138,0.720016354234182,0.834506587239617,"ns"
"NA|NA|NA|NA|NA|NA|Escherichia|Escherichia","CRC - CTR","NA|NA|NA|NA|NA|NA|Escherichia|Escherichia","LEfSe","CRC",3.65246777923335,0.457787149682266,0.631226751169781,"ns"
"NA|NA|NA|NA|NA|NA|Dorea|Dorea","CRC - CTR","NA|NA|NA|NA|NA|NA|Dorea|Dorea","LEfSe","CTR",3.60117695374155,0.00000132431668267706,0.0000310268479941483,"***"
"NA|NA|NA|NA|NA|NA|Sutterella|Sutterella","CRC - CTR","NA|NA|NA|NA|NA|NA|Sutterella|Sutterella","LEfSe","CRC",3.57695103146868,0.0117533603864851,0.0471412624204956,"*"
"NA|NA|NA|NA|NA|NA|Dialister|Dialister","CRC - CTR","NA|NA|NA|NA|NA|NA|Dialister|Dialister","LEfSe","CRC",3.56954582403257,0.0711500276720063,0.182321945909516,"ns"
"NA|NA|NA|NA|NA|NA|Collinsella|Collinsella","CRC - CTR","NA|NA|NA|NA|NA|NA|Collinsella|Collinsella","LEfSe","CTR",3.55351648467553,0.00603321253345915,0.0274846348746472,"*"
"NA|NA|NA|NA|NA|NA|Bifidobacterium|Bifidobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Bifidobacterium|Bifidobacterium","LEfSe","CRC",3.54893296001301,0.0310992308658893,0.0981690254236917,"ns"
"NA|NA|NA|NA|NA|NA|Streptococcus|Streptococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Streptococcus|Streptococcus","LEfSe","CTR",3.52536965965793,0.0971055235160433,0.219659391125946,"ns"
"NA|NA|NA|NA|NA|NA|Megamonas|Megamonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Megamonas|Megamonas","LEfSe","CRC",3.52234427424018,0.0928526779010363,0.213557854781704,"ns"
"NA|NA|NA|NA|NA|NA|Eggerthella|Eggerthella","CRC - CTR","NA|NA|NA|NA|NA|NA|Eggerthella|Eggerthella","LEfSe","CRC",3.49392774735133,0.617802131003911,0.773431675455278,"ns"
"NA|NA|NA|NA|NA|NA|GGB9758|GGB9758","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9758|GGB9758","LEfSe","CRC",3.48736883449504,0.0075263934642268,0.0333602304900864,"*"
"NA|NA|NA|NA|NA|NA|Enterobacter|Enterobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterobacter|Enterobacter","LEfSe","CRC",3.4830371576965,0.100628147662216,0.225652772347996,"ns"
"NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter","LEfSe","CTR",3.48138704094687,0.0000066882535572705,0.000121874842599151,"***"
"NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium","LEfSe","CRC",3.46937707726066,0.000000000332098178205101,0.000000012103133605697,"***"
"NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas","LEfSe","CRC",3.43023717927799,0.0000297555515938288,0.00046475337727504,"***"
"NA|NA|NA|NA|NA|NA|GGB80011|GGB80011","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB80011|GGB80011","LEfSe","CTR",3.41211900391663,0.000537378396499608,0.00383174160982329,"**"
"NA|NA|NA|NA|NA|NA|GGB51647|GGB51647","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51647|GGB51647","LEfSe","CRC",3.41040652970102,0.343213168079491,0.533525683080915,"ns"
"NA|NA|NA|NA|NA|NA|Anaerostipes|Anaerostipes","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerostipes|Anaerostipes","LEfSe","CRC",3.38896154182149,0.675425043361092,0.807118364387046,"ns"
"NA|NA|NA|NA|NA|NA|Clostridium|Clostridium","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridium|Clostridium","LEfSe","CTR",3.38093370126984,0.412624156199027,0.60060828061962,"ns"
"NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter","LEfSe","CRC",3.26216982318578,0.000000107399858284829,0.00000320246850158399,"***"
"NA|NA|NA|NA|NA|NA|GGB9345|GGB9345","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9345|GGB9345","LEfSe","CRC",3.25983237151806,0.0262322079758221,0.087038313436397,"ns"
"NA|NA|NA|NA|NA|NA|Anaerobutyricum|Anaerobutyricum","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerobutyricum|Anaerobutyricum","LEfSe","CTR",3.24943292285111,0.000771866700179279,0.00506344555317607,"**"
"NA|NA|NA|NA|NA|NA|Holdemanella|Holdemanella","CRC - CTR","NA|NA|NA|NA|NA|NA|Holdemanella|Holdemanella","LEfSe","CRC",3.24681175704158,0.28574588293649,0.48814921668317,"ns"
"NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus","LEfSe","CTR",3.23362362877684,0.0250563229274023,0.0860374940637656,"ns"
"NA|NA|NA|NA|NA|NA|Akkermansia|Akkermansia","CRC - CTR","NA|NA|NA|NA|NA|NA|Akkermansia|Akkermansia","LEfSe","CRC",3.23361828375504,0.0378761869454674,0.116764869414646,"ns"
"NA|NA|NA|NA|NA|NA|GGB1627|GGB1627","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1627|GGB1627","LEfSe","CRC",3.23034678540468,0.429627913037158,0.620783944829021,"ns"
"NA|NA|NA|NA|NA|NA|GGB79734|GGB79734","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB79734|GGB79734","LEfSe","CTR",3.22673091805567,0.0000474471692145606,0.000555809696513424,"***"
"NA|NA|NA|NA|NA|NA|GGB3277|GGB3277","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3277|GGB3277","LEfSe","CRC",3.22162985830559,0.10426974930206,0.231084309264025,"ns"
"NA|NA|NA|NA|NA|NA|GGB1266|GGB1266","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1266|GGB1266","LEfSe","CRC",3.18958244243458,0.0664859016660812,0.174459005971797,"ns"
"NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter","LEfSe","CRC",3.18619614813618,0.00566425480118621,0.0265410796398439,"*"
"NA|NA|NA|NA|NA|NA|GGB1495|GGB1495","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1495|GGB1495","LEfSe","CRC",3.17612257916142,0.310061167492497,0.507911970653062,"ns"
"NA|NA|NA|NA|NA|NA|Bilophila|Bilophila","CRC - CTR","NA|NA|NA|NA|NA|NA|Bilophila|Bilophila","LEfSe","CRC",3.15701750872887,0.000000000297164534339924,0.000000012103133605697,"***"
"NA|NA|NA|NA|NA|NA|Barnesiella|Barnesiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Barnesiella|Barnesiella","LEfSe","CRC",3.13956242945059,0.269670156952862,0.478906405657422,"ns"
"NA|NA|NA|NA|NA|NA|Phascolarctobacterium|Phascolarctobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Phascolarctobacterium|Phascolarctobacterium","LEfSe","CRC",3.11670802762434,0.0237048318813758,0.0845128788814269,"ns"
"NA|NA|NA|NA|NA|NA|Parasutterella|Parasutterella","CRC - CTR","NA|NA|NA|NA|NA|NA|Parasutterella|Parasutterella","LEfSe","CRC",3.08430481525642,0.0277403354903771,0.0909883004084368,"ns"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus","LEfSe","CRC",3.06828544641968,0.0000000000841809468792954,0.0000000039444786537727,"***"
"NA|NA|NA|NA|NA|NA|GGB9699|GGB9699","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9699|GGB9699","LEfSe","CTR",3.06178759305043,0.707813106585055,0.823271982127298,"ns"
"NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor","CRC - CTR","NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor","LEfSe","CRC",3.05714622910779,0.000000333858967973359,0.00000912547845793848,"***"
"NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified|Clostridiaceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified|Clostridiaceae_unclassified","LEfSe","CTR",3.02173697966458,0.270114893434827,0.478906405657422,"ns"
"NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter","LEfSe","CRC",3.01653640219277,0.00722902777893109,0.0324811111162931,"*"
"NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum","CRC - CTR","NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum","LEfSe","CTR",2.99879157973964,0.000120974758823485,0.00119420007066821,"**"
"NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified","LEfSe","CTR",2.9895575744994,0.00081167822747873,0.00511925520061959,"**"
"NA|NA|NA|NA|NA|NA|Megasphaera|Megasphaera","CRC - CTR","NA|NA|NA|NA|NA|NA|Megasphaera|Megasphaera","LEfSe","CRC",2.9808838783723,0.0812427541852668,0.190340166948339,"ns"
"NA|NA|NA|NA|NA|NA|Faecalicatena|Faecalicatena","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalicatena|Faecalicatena","LEfSe","CTR",2.97684938805375,0.000000832457897962838,0.0000210035531178316,"***"
"NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas","LEfSe","CRC",2.9698512147583,0.00000000007612242579674,0.0000000039444786537727,"***"
"NA|NA|NA|NA|NA|NA|Catenibacterium|Catenibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Catenibacterium|Catenibacterium","LEfSe","CRC",2.96191215771727,0.00399500348616934,0.0207993832295801,"*"
"NA|NA|NA|NA|NA|NA|GGB9634|GGB9634","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9634|GGB9634","LEfSe","CRC",2.94924442630884,0.151589805083716,0.310759100421617,"ns"
"NA|NA|NA|NA|NA|NA|Waltera|Waltera","CRC - CTR","NA|NA|NA|NA|NA|NA|Waltera|Waltera","LEfSe","CTR",2.93606849498598,0.122769204668178,0.263191497589297,"ns"
"NA|NA|NA|NA|NA|NA|Anaerotignum|Anaerotignum","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerotignum|Anaerotignum","LEfSe","CRC",2.91183248100936,0.000181868856260033,0.00162552747455559,"**"
"NA|NA|NA|NA|NA|NA|Haemophilus|Haemophilus","CRC - CTR","NA|NA|NA|NA|NA|NA|Haemophilus|Haemophilus","LEfSe","CTR",2.87684985523517,0.0403691942326058,0.119146864653189,"ns"
"NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium","LEfSe","CRC",2.87060549186601,0.00000385300435302171,0.0000743403192818306,"***"
"NA|NA|NA|NA|NA|NA|GGB9342|GGB9342","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9342|GGB9342","LEfSe","CRC",2.85845174578313,0.327188989864554,0.522510044020987,"ns"
"NA|NA|NA|NA|NA|NA|Desulfovibrio|Desulfovibrio","CRC - CTR","NA|NA|NA|NA|NA|NA|Desulfovibrio|Desulfovibrio","LEfSe","CTR",2.85479711474575,0.941025837497416,0.975053619328719,"ns"
"NA|NA|NA|NA|NA|NA|GGB3746|GGB3746","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3746|GGB3746","LEfSe","CTR",2.84554471787501,0.00367892541929592,0.0194627022182107,"*"
"NA|NA|NA|NA|NA|NA|Butyricicoccus|Butyricicoccus","CRC - CTR","NA|NA|NA|NA|NA|NA|Butyricicoccus|Butyricicoccus","LEfSe","CTR",2.84109755058205,0.000183367428532185,0.00162552747455559,"**"
"NA|NA|NA|NA|NA|NA|Lactobacillus|Lactobacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Lactobacillus|Lactobacillus","LEfSe","CRC",2.83251956497655,0.846862613342671,0.916735766258733,"ns"
"NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","LEfSe","CTR",2.82080135631852,0.434538263627958,0.623426186341758,"ns"
"NA|NA|NA|NA|NA|NA|Veillonella|Veillonella","CRC - CTR","NA|NA|NA|NA|NA|NA|Veillonella|Veillonella","LEfSe","CTR",2.80673949970957,0.519722627524446,0.686499151504515,"ns"
"NA|NA|NA|NA|NA|NA|Eubacteriales_unclassified|Eubacteriales_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacteriales_unclassified|Eubacteriales_unclassified","LEfSe","CRC",2.79468230973925,0.27357647420844,0.480291875825828,"ns"
"NA|NA|NA|NA|NA|NA|Faecalimonas|Faecalimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalimonas|Faecalimonas","LEfSe","CRC",2.78398914970873,0.234699030453569,0.432479112296464,"ns"
"NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster","LEfSe","CRC",2.77896035354266,0.0000278968917527173,0.000457509024744563,"***"
"NA|NA|NA|NA|NA|NA|GGB9635|GGB9635","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9635|GGB9635","LEfSe","CRC",2.77092119265937,0.805740475971965,0.889841333733349,"ns"
"NA|NA|NA|NA|NA|NA|GGB3653|GGB3653","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3653|GGB3653","LEfSe","CTR",2.75785022432363,0.00025845271029273,0.00211931222440039,"**"
"NA|NA|NA|NA|NA|NA|Corynebacterium|Corynebacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Corynebacterium|Corynebacterium","LEfSe","CRC",2.7248002003285,0.0000417079821043346,0.000555809696513424,"***"
"NA|NA|NA|NA|NA|NA|Mitsuokella|Mitsuokella","CRC - CTR","NA|NA|NA|NA|NA|NA|Mitsuokella|Mitsuokella","LEfSe","CRC",2.72266498487786,0.0178072328715355,0.067135314734065,"ns"
"NA|NA|NA|NA|NA|NA|Negativibacillus|Negativibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Negativibacillus|Negativibacillus","LEfSe","CRC",2.72213750347154,0.00195277021963008,0.0107002408372462,"*"
"NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter","LEfSe","CRC",2.71058144778468,0.0000209533701209413,0.000361721336824671,"***"
"NA|NA|NA|NA|NA|NA|GGB9708|GGB9708","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9708|GGB9708","LEfSe","CRC",2.71051745606316,0.869848113728863,0.923694075920411,"ns"
"NA|NA|NA|NA|NA|NA|Staphylococcus|Staphylococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Staphylococcus|Staphylococcus","LEfSe","CRC",2.70917135771596,0.357070485472045,0.547285603901079,"ns"
"NA|NA|NA|NA|NA|NA|Coprobacter|Coprobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Coprobacter|Coprobacter","LEfSe","CRC",2.69951728422432,0.00927661407051588,0.0400359133569633,"*"
"NA|NA|NA|NA|NA|NA|GGB9747|GGB9747","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9747|GGB9747","LEfSe","CRC",2.67523851594202,0.0799062692873784,0.18992214729174,"ns"
"NA|NA|NA|NA|NA|NA|GGB9760|GGB9760","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9760|GGB9760","LEfSe","CTR",2.66869847979336,0.0251129114672364,0.0860374940637656,"ns"
"NA|NA|NA|NA|NA|NA|GGB4684|GGB4684","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4684|GGB4684","LEfSe","CRC",2.65192504654302,0.730364596135195,0.843519674409662,"ns"
"NA|NA|NA|NA|NA|NA|GGB3612|GGB3612","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3612|GGB3612","LEfSe","CRC",2.64612795388366,0.00188428110052731,0.0106559344995337,"*"
"NA|NA|NA|NA|NA|NA|Clostridia_unclassified|Clostridia_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridia_unclassified|Clostridia_unclassified","LEfSe","CTR",2.64410609460984,0.570885986281751,0.728601570040523,"ns"
"NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium","LEfSe","CRC",2.62795603577624,0.248176346493593,0.449733931767395,"ns"
"NA|NA|NA|NA|NA|NA|GGB13493|GGB13493","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB13493|GGB13493","LEfSe","CRC",2.61607136760306,0.240877379840834,0.4400714326189,"ns"
"NA|NA|NA|NA|NA|NA|Oscillibacter|Oscillibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillibacter|Oscillibacter","LEfSe","CTR",2.60632077211562,0.380895691278817,0.571314574000331,"ns"
"NA|NA|NA|NA|NA|NA|Enterococcus|Enterococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterococcus|Enterococcus","LEfSe","CRC",2.6024527725598,0.740423179152873,0.851242763241019,"ns"
"NA|NA|NA|NA|NA|NA|GGB9813|GGB9813","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9813|GGB9813","LEfSe","CRC",2.60156556042117,0.0504204779690682,0.141349716015849,"ns"
"NA|NA|NA|NA|NA|NA|GGB51269|GGB51269","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51269|GGB51269","LEfSe","CRC",2.58537385303624,0.0289328991736354,0.0939603062272518,"ns"
"NA|NA|NA|NA|NA|NA|GGB9602|GGB9602","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9602|GGB9602","LEfSe","CRC",2.57686053179335,0.186266559844329,0.361511429757042,"ns"
"NA|NA|NA|NA|NA|NA|Erysipelatoclostridium|Erysipelatoclostridium","CRC - CTR","NA|NA|NA|NA|NA|NA|Erysipelatoclostridium|Erysipelatoclostridium","LEfSe","CRC",2.57590986915533,0.0188105473860215,0.0693242645237645,"ns"
"NA|NA|NA|NA|NA|NA|Lacrimispora|Lacrimispora","CRC - CTR","NA|NA|NA|NA|NA|NA|Lacrimispora|Lacrimispora","LEfSe","CTR",2.57236473826465,0.861585210181664,0.920521006317869,"ns"
"NA|NA|NA|NA|NA|NA|GGB9713|GGB9713","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9713|GGB9713","LEfSe","CRC",2.5596052564639,0.587188440185487,0.740760801464768,"ns"
"NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella","LEfSe","CRC",2.55900823084041,0.0410475478835683,0.119146864653189,"ns"
"NA|NA|NA|NA|NA|NA|Limosilactobacillus|Limosilactobacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Limosilactobacillus|Limosilactobacillus","LEfSe","CRC",2.55325915317501,0.0185376446970347,0.0690948575071292,"ns"
"NA|NA|NA|NA|NA|NA|GGB3175|GGB3175","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3175|GGB3175","LEfSe","CRC",2.54134125199346,0.00562585971053725,0.0265410796398439,"*"
"NA|NA|NA|NA|NA|NA|Butyricimonas|Butyricimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Butyricimonas|Butyricimonas","LEfSe","CRC",2.53901328239938,0.252795848184713,0.45558812200322,"ns"
"NA|NA|NA|NA|NA|NA|GGB3321|GGB3321","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3321|GGB3321","LEfSe","CRC",2.49974132374791,0.00258792969105613,0.0139154252240395,"*"
"NA|NA|NA|NA|NA|NA|GGB4567|GGB4567","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4567|GGB4567","LEfSe","CRC",2.49579851104381,0.0414477393795404,0.119253144881485,"ns"
"NA|NA|NA|NA|NA|NA|Vescimonas|Vescimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Vescimonas|Vescimonas","LEfSe","CTR",2.49324527913293,0.0748755533394374,0.186054405267693,"ns"
"NA|NA|NA|NA|NA|NA|Tyzzerella|Tyzzerella","CRC - CTR","NA|NA|NA|NA|NA|NA|Tyzzerella|Tyzzerella","LEfSe","CRC",2.49160018158973,0.839597235348337,0.911880441040578,"ns"
"NA|NA|NA|NA|NA|NA|GGB9524|GGB9524","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9524|GGB9524","LEfSe","CRC",2.48848072607147,0.679160574911051,0.807118364387046,"ns"
"NA|NA|NA|NA|NA|NA|GGB2998|GGB2998","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB2998|GGB2998","LEfSe","CRC",2.48614241246268,0.293469311109601,0.496174917752316,"ns"
"NA|NA|NA|NA|NA|NA|Cloacibacillus|Cloacibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Cloacibacillus|Cloacibacillus","LEfSe","CRC",2.47421458245322,0.00406571507605121,0.0208367897647624,"*"
"NA|NA|NA|NA|NA|NA|GGB3614|GGB3614","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3614|GGB3614","LEfSe","CRC",2.46484394715549,0.000123789031715607,0.00119420007066821,"**"
"NA|NA|NA|NA|NA|NA|Gemella|Gemella","CRC - CTR","NA|NA|NA|NA|NA|NA|Gemella|Gemella","LEfSe","CRC",2.45827904345805,0.00000266266219602226,0.0000578266457792555,"***"
"NA|NA|NA|NA|NA|NA|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified","LEfSe","CTR",2.44524460083754,0.000115914761284553,0.00118812630316667,"**"
"NA|NA|NA|NA|NA|NA|GGB3363|GGB3363","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3363|GGB3363","LEfSe","CRC",2.44417120241894,0.22577035415117,0.423158149494765,"ns"
"NA|NA|NA|NA|NA|NA|Mesosutterella|Mesosutterella","CRC - CTR","NA|NA|NA|NA|NA|NA|Mesosutterella|Mesosutterella","LEfSe","CRC",2.43090840005484,0.00531175933933166,0.0256214274014821,"*"
"NA|NA|NA|NA|NA|NA|GGB9512|GGB9512","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9512|GGB9512","LEfSe","CRC",2.42372700352229,0.151305775001042,0.310759100421617,"ns"
"NA|NA|NA|NA|NA|NA|GGB3730|GGB3730","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3730|GGB3730","LEfSe","CRC",2.41214775112976,0.0250802938008658,0.0860374940637656,"ns"
"NA|NA|NA|NA|NA|NA|GGB9691|GGB9691","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9691|GGB9691","LEfSe","CRC",2.40061148589265,0.0191559110216319,0.0698126535010585,"ns"
