"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Parabacteroides_merdae",0,0,0.000727813120088549,0.0000236000401583336,0.00481654450069051,0.00000212145843524869,0.00000212065795148377
"Phascolarctobacterium_faecium",1,0,0.0103048130921634,0.127015669773264,0.00562833213720604,0.0147252872726031,0.0147219564838563
"Clostridiaceae_bacterium",0,0,0.0000185712951120221,0.000231796497613956,0.00000688622046971429,0.000124434880010071,0.000124396679041026
"Faecalicatena_fissicatena",1,0,0.89013115922,0.00105460024922133,0.663433952460672,0.0150737815250986,NA
"GGB9296_SGB14253",1,NA,0.467164411895012,0.161902255447682,0.0809839354147061,0.537428724612376,NA
"GGB2998_SGB3989",1,0,0.0178269580954559,0.0134201312065441,0.0103698651845445,0.0805276187027719,0.0805067703056367
"GGB51269_SGB5062",1,NA,0.0216255480801987,0.0629040175563811,0.00250425902788499,0.000864971377570289,0.000864546012061153
"Blautia_sp_Marseille_P3087",1,0,0.603219100583246,0.412911069336034,0.610358139542912,0.63594983713922,NA
"GGB4456_SGB6141",1,NA,0.633172498414355,0.0169054597727283,0.702364028292786,0.297916250471541,NA
"Butyricimonas_virosa",0,0,0.00000000287099999085682,0.000000000179627202001598,0.000000000811536776456757,0.00000000000405977906135017,0.00000000000405736937704994
"Escherichia_coli",0,0,0.0726893798508132,0.00638003925926389,0.0554285029623661,0.000000580834988819116,0.000000580606087365101
"Streptococcus_thermophilus",1,0,0.0113994540645755,0.088393230489805,0.00846357038178069,0.0158784871082966,0.0158747234654357
"Bacteroides_stercoris",0,0,0.244552105336974,0.302053396855051,0.22971507512927,0.000112482166812979,0.00011244621133809
"GGB9747_SGB15356",1,NA,0.331745535987414,0.654522479126508,0.285157380916703,0.648425244467385,0.648354673470445
"Clostridiales_bacterium_KLE1615",0,0,0.0219844306616915,0.0988804227314293,0.000593773799179753,0.00121422798806303,0.00121390508841248
"Blautia_faecis",1,0,0.100536823375942,0.0660973074379156,0.0730089900952858,0.0285926723897853,0.0285871910659471
"GGB9512_SGB14909",1,0,0.00000451807648012086,0.00157263059708912,0.00000853820765926793,0.00147463125150279,0.00147411163365971
"Candidatus_Cibionibacter_quicibialis",1,0,0.00437274784867988,0.00337048150199504,0.000586984017375877,0.0280333345875597,0.0280278978247699
"Faecalitalea_cylindroides",1,0,0.115900150298594,0.572951056140024,0.159885894328149,0.204389100253358,0.204342326882965
"Blautia_obeum",1,0,0.656350613375843,0.081530549712201,0.861731507940904,0.195584551998139,0.195558453166858
"GGB9635_SGB15106",1,0,0.857100627939738,0.380748180701279,0.922755166111092,0.192658947992978,0.192626870860374
"Coprobacter_secundus",1,0,0.317086899484698,0.360217164499404,0.310483668536662,0.00831018359496199,NA
"Anaerostipes_hadrus",0,0,0.00083342019864583,0.00000105966251617851,0.000452929531436435,0.000018120721439353,0.0000181145563577661
"Lachnospiraceae_bacterium_AM48_27BH",1,0,0.189683434964669,0.115399489167916,0.126357572150399,0.603005235201977,NA
"Blautia_sp_MSK_20_85",1,NA,0.358014616428384,0.065419566720299,0.291437466027717,0.473428880494186,0.473371024123894
"Bacteroides_salyersiae",1,0,0.0377471848936399,0.00600774387274705,0.0491809159199043,0.00000916977482508471,0.00000916553153135957
"Fusicatenibacter_saccharivorans",0,0,0.000339243041777218,0.0000010007844435389,0.0000254529272702055,0.0000100519602952483,0.0000100484522369003
"Anaerobutyricum_hallii",1,0,0.0738979876219236,0.002148311433255,0.0522436855901902,0.0748706129086545,0.0748580142012843
"GGB3345_SGB9340",1,NA,NA,0.77408664212529,0.299446351500471,0.851927474323172,0.851819460366095
"Clostridium_fessum",1,0,0.658022248640725,0.0906533738046222,0.494858105443806,0.649624228828514,0.649569568418443
"GGB41458_SGB58520",1,0,0.448380211854595,0.903461917337282,0.388651318755601,0.815761538988565,NA
"Lachnospira_eligens",0,0,0.00601876437101475,0.00120649699775588,0.00807456003526214,0.0160998100792365,0.0160964425486452
"Clostridium_sp_AF34_10BH",0,0,0.0174645179390405,0.000622729296168911,0.00460440597812315,0.0000494272167377313,0.0000494112034786624
"Eubacterium_sp_AF16_48",1,0,0.666064580150073,0.820444913069014,0.688836788689213,0.602402537539872,NA
"Lachnospiraceae_bacterium_BX3",0,0,0.000118777875387182,0.00116000226303314,0.0000313592926199915,0.00000876690079423678,0.00000876225680454252
"Streptococcus_salivarius",0,0,0.0934029270314161,0.000804637029890642,0.120208673505161,0.00000834194895269464,0.00000833900791633029
"Clostridiaceae_unclassified_SGB4771",1,NA,0.184974516372548,0.616793307996378,0.426380173174198,0.277542737375903,NA
"Haemophilus_parainfluenzae",0,0,0.00901036114702664,0.00375909436007071,0.00903140485227453,0.0000741323255725714,0.0000741070057951372
"GGB2958_SGB3940",1,0,0.00361808911992105,0.179127624526218,0.00558792683393113,0.0122731287832339,NA
"Collinsella_SGB15196",1,NA,NA,0.748414274512138,0.176740534429432,0.930177180358709,NA
"Bacteroides_clarus",1,0,0.372531344377052,0.326202247511059,0.401938004770674,0.0421696453209256,NA
"GGB3815_SGB5180",1,0,0.0133530417543452,0.0771631500732965,0.033941802602442,0.24092155855461,NA
"Roseburia_hominis",1,0,0.477827512057782,0.0914217638553354,0.443240739919681,0.221264262391183,0.221235472717171
"Blautia_SGB4815",1,0,0.711240715896849,0.622522293388721,0.790334410782243,0.815687593159788,NA
"Parasutterella_excrementihominis",1,0,0.236867326411873,0.933103812904192,0.305907101901446,0.56414241155029,0.564085621480757
"GGB35068_SGB47850",1,NA,0.777014134613502,0.136481499592066,0.707757942654163,0.662883859467555,NA
"GGB9712_SGB15244",1,NA,0.0251108195278767,0.0806116933459964,0.0331794179211376,0.083286632126289,0.0832691770572417
"Clostridium_sp_AF20_17LB",1,0,0.357880121860782,0.903503092943588,0.935119481552923,0.112198196086149,NA
"Clostridium_sp_AM22_11AC",1,0,0.366937509160408,0.064269634118727,0.425585842946213,0.124603432449522,0.124584612987217
"Clostridiaceae_bacterium_AF18_31LB",1,0,0.288219600295318,0.118429142504713,0.0807633801498382,0.30328550349966,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0,0.000000081789694573217,0.000000128510628805145,0.00000119352892157379,0.00135044878667158,0.00135002433253857
"Collinsella_SGB14861",1,0,0.510016851240179,0.652431064887856,0.888577674858836,0.469586858660011,NA
"Lacrimispora_celerecrescens",1,0,0.814048775553736,0.0709141755006268,0.7014149587317,0.348892096341245,NA
"GGB36267_SGB14177",1,0,0.544156143424467,0.0439570919770229,0.365151902915432,0.00566584724186072,NA
"GGB2970_SGB3952",1,NA,0.28220775909046,0.716358958802877,0.0783341863428997,0.841230143280797,NA
"Roseburia_sp_AM16_25",1,0,0.0173686217269401,0.000000995802655001654,0.011838391872638,0.00818477099883775,0.00818232275012027
"Clostridium_sp_AF36_4",1,0,0.129072054498326,0.148546587392114,0.0685554652329256,0.946119807081302,0.946053307622247
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0,0.298585712648971,0.185978947812543,0.110866819233447,0.959835296688565,NA
"Dysosmobacter_sp_BX15",1,0,0.00021599314215064,0.0395398252643893,0.00565920959662121,0.0106876837425429,0.0106852880460089
"Coprobacter_fastidiosus",1,0,0.935162364257832,0.46644815443502,0.93248361036536,0.685324701608465,NA
"Coprococcus_catus",1,0,0.0362360242929968,0.768439113088867,0.0885963411987651,0.0471984865495965,NA
"Butyricicoccus_sp_AM29_23AC",1,0,0.0024866228391351,0.000550039127889201,0.000220329197690708,0.013460161041261,0.0134567095851374
"Dorea_sp_AF24_7LB",1,0,0.423223165872676,0.490491374858475,0.396479187317748,0.0986111524944824,NA
"GGB2982_SGB3964",1,0,0.000677496628585387,0.000282543239491506,0.00125632270785565,0.06803945449342,NA
"Coprococcus_SGB4669",1,NA,0.792179179194646,0.119577194547487,0.868963825755995,0.679783639669272,NA
"Faecalibacterium_SGB15346",0,0,0.00044208580257414,0.00115440517776855,0.0000172966516451611,0.00000395082940471825,0.00000394937653249574
"Catenibacterium_SGB4425",1,0,0.0208164169210948,0.00454434039326035,0.00317208686638746,0.000663149683855752,0.000662897836032621
"Clostridium_sp_AF34_13",0,0,0.0405837984591418,0.168245986742556,0.00210779386155457,0.0000797927936767934,0.0000797566192969373
"GGB3321_SGB4395",1,NA,0.717261472414725,0.78255777804802,0.717318152784462,0.823694704414035,NA
"Eubacterium_ramulus",1,0,0.525799668595975,0.0779319221198194,0.435344185596372,0.245112118859913,NA
"Clostridium_saudiense",1,0,0.155169208899773,0.384976938008458,0.218042618941371,0.792512224138803,NA
"Alistipes_shahii",0,0,0.0148803825793333,0.00000103653897887135,0.0817275424973493,0.00000196378829814087,0.00000196304446954224
"GGB80011_SGB15267",1,NA,0.202785145084677,0.478861275554874,0.12352662654372,0.527002406828432,0.526928011715468
"GGB9767_SGB15385",1,NA,0.0422212279829617,0.0176341187349751,0.0421005429200648,0.180067049731975,NA
"GGB2653_SGB3574",1,0,0.00157704500499398,0.000260139781296465,0.00151106979503144,0.000298193751037855,NA
"Clostridium_sp_AM33_3",1,0,0.0503860179787028,0.0000279005764405316,0.0206053659803948,0.0373545919363232,0.0373473055322947
"Blautia_massiliensis",0,0,0.00154473617537211,0.0000167828218697874,0.00160328282351998,0.000475326606003523,0.000475190879627832
"GGB9708_SGB15233",1,0,0.166136801514808,0.792498084267558,0.314558931229782,0.745942895400284,0.74586614719628
"GGB14025_SGB14906",1,NA,0.00686096686277629,0.00229634351799479,0.0288497630471355,0.0629775106167373,0.0629623308278941
"Lacrimispora_amygdalina",1,0,0.0136010179454483,0.00254327034558344,0.00738415689906599,0.0121179441298689,0.0121153307823492
"Blautia_glucerasea",1,0,0.723324618304929,0.894857120623999,0.710656878274537,0.188804507690021,NA
"GGB3061_SGB4063",1,NA,0.0858396273077566,0.167410707439039,0.0571760359163395,0.00475272817620939,NA
"Bifidobacterium_catenulatum",1,NA,0.0560470718375837,0.0611500922028372,0.0460129408285375,0.0382548803969665,0.0382433868811256
"Agathobaculum_butyriciproducens",0,0,0.000329700446058564,0.00000833718033010911,0.000197443648068205,0.0000292926260493933,0.0000292829050567046
"Alistipes_onderdonkii",0,0,0.000118283267882034,0.000104187768821706,0.000075932866843458,0.000000361561620527859,0.000000361415741449498
"GGB80140_SGB15224",1,NA,0.340159131879497,0.571306004395109,0.89250972917777,0.855121699124742,NA
"Clostridiaceae_bacterium_Marseille_Q4143",1,0,0.173390511930054,0.543801798152351,0.0238795064560785,0.823095132316883,NA
"Parasutterella_SGB9260",1,0,0.18060899798556,0.104652198632927,0.227617349582723,0.0496065543260083,0.0495937972991726
"GGB33469_SGB15236",1,0,0.0146912611347332,0.0790011756096893,0.0302882118518372,0.00213165449164068,0.00213101339220625
"Turicibacter_bilis",1,0,0.00623795779871851,0.000618759437104988,0.00680716400859767,0.102242164499394,0.102219991349488
"GGB79734_SGB15291",1,0,0.0171434051282099,0.00328734915026607,0.00881719760734663,0.0406278479562897,0.0406200832426493
"Hydrogenoanaerobacterium_saccharovorans",1,0,0.561353799069477,0.644637733402735,0.674415293823561,0.585980359605665,NA
"Desulfovibrio_piger",1,0,0.000777724836769911,0.0284737219141784,0.00204205018119253,0.000401728453817241,0.000401564650249868
"Blautia_luti",1,0,0.994517499299999,0.322568264906733,0.865280901665628,0.830708098548758,NA
"Oscillibacter_sp_ER4",1,0,0.0328440080464971,0.502676512707986,0.0429281118175172,0.119284969710776,0.119266527485389
"Clostridiaceae_bacterium_Marseille_Q4145",1,0,0.601090327438624,0.335193162978753,0.0433825863684901,0.187651907276731,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0,0.666871288493739,0.710435050555716,0.748892139126243,0.0044884788113076,NA
"GGB9713_SGB15249",1,0,0.00153588186087062,0.017779046838587,0.00452129404599462,0.00456682805897546,0.00456563311522577
"Roseburia_sp_BX1005",1,NA,0.489508745367513,0.644692742000488,0.352429635708961,0.923323618129484,NA
"Klebsiella_pneumoniae",1,0,0.0479983194666759,0.252597200379049,0.0436613003422275,0.461648870493155,0.461590271471561
"GGB9602_SGB15028",1,0,0.000308664232307298,0.000767618373071599,0.002427048305614,0.0901052405985995,0.0900839713861503
"Lactococcus_lactis",1,NA,0.382720344008968,0.151804897025838,0.437997682366742,0.307654751748011,NA
"Oscillospiraceae_unclassified_SGB15256",1,0,0.00639168195132391,0.0109179310425969,0.00794695542287045,0.000302842763790103,0.000302706956144761
"Roseburia_sp_AF02_12",1,0,0.702472382656504,0.246428963583265,0.668202940102598,0.539200230692637,0.539144182066487
"GGB58485_SGB80143",1,NA,0.0337071865263814,0.112060275480742,0.0509983389052459,0.616167874331888,NA
"GGB9602_SGB15031",1,0,0.665175723979933,0.388777098417718,0.982474026487553,0.589704226265061,NA
"Waltera_intestinalis",1,0,0.373529133272024,0.236780436852712,0.335746592527156,0.0663683374602098,0.06635693710938
"Dorea_sp_AF36_15AT",1,0,0.927165118362143,0.353823892414251,0.888256631689243,0.703901799410144,NA
"Bilophila_wadsworthia",0,0,0.00000000273078451277979,0.000000255452223818509,0.0000000185383726154984,0.00000000000552612579442052,0.00000000000552317956950109
"GGB9677_SGB15180",1,NA,0.25598550797127,0.972970371081876,0.176969363834026,0.646816481613618,0.646723001622666
"Romboutsia_timonensis",0,0,0.417183195850488,0.000839564075536758,0.431846856328192,0.00118153154435643,0.00118119705260267
"Anaerococcus_SGB4342",1,NA,0.241623170509978,0.0080513174896939,0.154261330257608,0.156447989839886,NA
"GGB9559_SGB14969",1,0,0.211115022630132,0.0967398199368732,0.101668205848541,0.393212417858448,NA
"Clostridium_SGB4909",1,0,0.279008738862155,0.924015585754179,0.341740123209335,0.366947706705167,0.366888676290266
"GGB9640_SGB15115",1,NA,0.213881084896385,0.0325531462064756,0.0153615926549612,0.956700474530039,NA
"Clostridium_SGB4751",1,0,0.50039390098737,0.0652645074650984,0.571755949807484,0.208319050342632,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",0,0,0.000253729062033027,0.0123691729938711,0.0000177755966998636,0.0005400606917014,0.000539902634690038
"GGB34228_SGB72916",1,0,0.00527993030020789,0.00144057628489636,0.0113264776322407,0.259785458812761,NA
"Bifidobacterium_longum",1,0,0.103790366385966,0.00228586686399646,0.117439832131456,0.138627121170758,0.138606889818447
"Negativibacillus_massiliensis",1,0,0.027014953610627,0.00438051667147388,0.0167235929018726,0.0144022202623189,0.0143982861817123
"GGB9699_SGB15216",0,0,0.0000897851278729,0.000109649441603521,0.0000599259804972893,0.000921071818822161,0.000920818768470384
"GGB3109_SGB4643",1,NA,NA,0.98161779188559,0.89266842304517,0.966732956993826,NA
"Sutterella_wadsworthensis",1,0,0.575505376893443,0.218791823891542,0.619519092656938,0.303481965229528,0.303441981979841
"GGB3570_SGB4777",1,0,0.834025300800628,0.241349982378163,0.48720947504801,0.219304235585869,NA
"Clostridium_sp_AF27_2AA",1,0,0.474304906111079,0.123738479654137,0.353863876342089,0.00693302158896511,NA
"Clostridiales_bacterium_UBA1390",1,NA,0.337990616241566,0.376209139496312,0.209596637402531,0.109323342392276,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0,0.0671413334617312,0.0421173316250552,0.135627504583387,0.0067402796861621,NA
"Anaerosacchariphilus_sp_NSJ_68",1,NA,0.162561486494914,0.219261089407248,0.0240757297759517,0.104674291780572,NA
"GGB9444_SGB14834",1,NA,0.558458158211034,0.43466140960548,0.33221384416897,0.318851919340259,NA
"GGB9634_SGB15093",1,NA,0.27199312618611,0.356092053465661,0.585464531474117,0.269465298260543,0.269419563203633
"GGB9293_SGB14250",1,NA,0.208571456357818,0.105361213129879,0.255104372619399,0.139891902309501,NA
"Clostridium_SGB4750",1,0,0.0380847598512596,0.0197546742344781,0.0641763136968425,0.0130437888634295,0.0130409955280949
"GGB9788_SGB15411",1,NA,0.857755308656708,0.441580506276781,0.672199547101534,0.263183312784705,NA
"Blautia_sp_OF03_15BH",1,NA,0.321698533306672,0.424342718980449,0.215910397493629,0.571171756809356,NA
"GGB9707_SGB15229",1,0,0.646478204539544,0.0964678506019769,0.373413366675151,0.77526402578313,NA
"GGB3588_SGB4808",1,NA,0.942326862083919,0.235644742106471,0.873530789953461,0.0665421707812244,NA
"Roseburia_intestinalis",0,0,0.00407532329109224,0.0000578779957955966,0.000344052037988375,0.000000000293357870955166,0.000000000293208425528962
"GGB9608_SGB15041",1,NA,0.449388848629629,0.651471395421028,0.563814941940192,0.945526386550041,NA
"Oscillospiraceae_bacterium",1,NA,0.918121771990725,0.456891661386754,0.623455210476079,0.899546048629832,NA
"GGB9760_SGB15374",1,0,0.49391763990878,0.791451731829082,0.895355595032714,0.233619503648525,NA
"GGB2848_SGB3813",1,0,0.00711728096602933,0.0000146380437435756,0.00421836088418418,0.0000988039161326442,NA
"Lachnospiraceae_bacterium_NSJ_46",1,NA,0.0927632394403141,0.139180480674685,0.11978226308831,0.791838927918614,NA
"Butyricimonas_paravirosa",1,0,0.927830960587458,0.818647015134004,0.75307686560051,0.114237665138698,NA
"Streptococcus_rubneri",1,0,0.202699969490143,0.528829424657437,0.225311936510629,0.00955658724218473,NA
"GGB51441_SGB71759",0,0,0.00000982777122706227,0.0000129401739947799,0.00000346669059905602,0.0000119237304656616,NA
"GGB9790_SGB15413",1,NA,0.621364819928551,0.811039894143168,0.42449717442792,0.778220928787057,NA
"Candidatus_Pararuminococcus_gallinarum",1,0,0.0000329387752099853,0.000370435971469796,0.0000503973426694701,0.00000376412739286548,NA
"Alistipes_communis",1,0,0.17920262662739,0.0967852813304608,0.401982813010541,0.170155611579368,NA
"GGB3491_SGB4665",1,NA,0.478636535350935,0.357712187625378,0.136879057276382,0.15174965161326,NA
"Bifidobacterium_adolescentis",1,0,0.454247413882177,0.00431207269707001,0.308256174970522,0.159885817510568,0.15986193471291
"Anaerotruncus_rubiinfantis",1,0,0.000508987709508905,0.000000029631840980926,0.000345664128918178,0.00000000187761395433977,NA
"Prevotella_copri_clade_C",1,NA,0.00171776832163672,0.122649922784625,0.00354679759127011,0.706060236829065,0.705969036459561
"GGB6612_SGB9346",1,NA,0.680035522798948,0.659244851352885,0.645960831593574,0.0914697803349779,0.0914429085953953
"Bifidobacterium_bifidum",1,0,0.0248616606961412,0.0294950392020819,0.0224063246283488,0.810581355526804,0.810498512485077
"Ruminococcus_callidus",1,0,0.686714423844938,0.587820251164149,0.287221701110443,0.405801254273976,NA
"Prevotella_copri_clade_A",1,0,0.0296204412664802,0.262020750996397,0.016164086255789,0.0206497975002421,0.0206451364764945
"Collinsella_aerofaciens",1,0,0.466604847807085,0.822707211332952,0.566449821221478,0.093137296392441,0.0931224994459913
"Gemmiger_formicilis",0,0,0.0000154802634088286,0.0000108647892806957,0.00000462679562207872,0.0121166419204947,0.0121140243306687
"Bacteroides_thetaiotaomicron",0,0,0.00295185224306297,0.0000341431653529956,0.00133981864634476,0.0000000284147391434531,0.0000000284024656289603
"Bacteroides_fragilis",0,0,0.00224594898561963,0.00000282378033000796,0.00127533965511203,0.0000000000000558767332956078,0.0000000000000558434357792362
"Candidatus_Catenibacterium_tridentinum",1,0,0.651335659264643,0.530676534338764,0.612299945684712,0.0287163088776339,0.0287064697596024
"Holdemanella_porci",1,0,0.840442952554865,0.0791158644706849,0.956880769058834,0.321876652972662,0.321826112567768
"GGB9760_SGB15373",1,0,0.562486053407991,0.0573696101455041,0.789513741639206,0.259912329519098,NA
"Anaerotignum_faecicola",0,0,0.0000000000290631380013087,0.000000361206619503562,0.0000000000900661162329069,0.00000000000691129177782505,0.00000000000690752733406536
"GGB13493_SGB15238",1,NA,0.923936929714217,0.401581241333478,0.994246138776196,0.57222435296475,NA
"GGB9642_SGB15119",1,NA,0.138740506590715,0.00380055135853175,0.165765490705379,0.195424874176236,NA
"GGB9691_SGB15198",1,NA,0.562525357692774,0.803490011974935,0.295174582399103,0.788927359612428,NA
"Senegalimassilia_anaerobia",1,NA,0.440269895600834,0.381432152942878,0.410733526941465,0.221745170623688,NA
