	x
Pseudoruminococcus	0.292010237726436
GGB51647	3.77630129146515e-06
Mogibacterium	0.00685603864865288
Lawsonibacter	0.0166969298316504
GGB9621	0.781766991974506
GGB3677	0.00974489094822639
GGB79770	0.341434122419086
Intestinimonas	1.74861063053583e-05
Lancefieldella	0.00452424099676651
GGB9770	4.75382205097538e-06
Hungatella	9.27101335479562e-18
Holdemania	6.35575750576535e-05
GGB3000	0.00235957678649532
GGB9189	0.43265535705624
Candidatus_Woodwardibium	0.000361367133272256
GGB9646	0.487827996776747
GGB9619	0.376422017107436
GGB9524	0.0222602043847324
Massiliimalia	0.44917345212157
GGB12785	0.0643170410669297
GGB9534	0.00425488642980212
Ruthenibacterium	1.36419705869392e-14
Gemella	1.32177152994384e-21
GGB2987	0.000286999386396092
Candidatus_Saccharibacteria_unclassified	0.478956227790758
Parvimonas	8.48414786561281e-50
Victivallis	0.251775343620504
Lachnoclostridium	4.93501923851027e-14
GGB16040	0.903870392699868
GGB34900	0.00173097530710067
Allisonella	0.335810412554711
GGB3534	0.775170336885129
Intestinibacillus	0.420353399970905
GGB3828	3.47530738956511e-06
GGB9694	1.39145457194951e-08
GGB9302	6.85085113172608e-05
Candidatus_Allochristensenella	0.00522690550888963
GGB47687	0.003513487309555
GGB52130	0.687153477669521
GGB9237	0.0312798509626704
GGB3463	0.584602144308547
GGB9765	0.0249544113396383
GGB58158	0.0731300440552602
Candidatus_Metaruminococcus	0.988695882724831
Candidatus_Geddesella	0.00160803402611526
Christensenellaceae_unclassified	7.35702291857045e-06
Angelakisella	0.00442853050697477
Eisenbergiella	3.90679484376847e-11
Peptostreptococcus	5.44304426430247e-54
Granulicatella	0.0268639626025126
Candidatus_Nanosynsacchari	0.674031755958244
GGB3537	0.000582523246099639
Massilioclostridium	0.90545511492671
GGB9719	0.000980674962134334
Lachnotalea	0.00782998801811379
Pseudoflavonifractor	0.000176873693893867
GGB9787	0.762607994830663
GGB9641	0.198853896385934
GGB74463	0.0011212480110164
Anaerofustis	0.632306142374449
GGB9786	0.607696335327269
GGB9781	2.68641390947446e-05
GGB33586	0.0256479280687115
GGB2980	0.000251087931276688
Erysipelatoclostridium	0.157918731518594
GGB9593	0.474211472655413
GGB77437	0.000856939628474988
Massilimicrobiota	0.538759077886943
Christensenella	6.03746811105407e-06
GGB9453	0.241933602589856
Anaeromassilibacillus	0.0101178610400703
Bittarella	0.559376825520919
GGB9537	0.0183846141767434
GGB3175	0.00281188458243013
GGB4566	0.527512476053456
Adlercreutzia	0.00614079448268126
GGB9063	0.48769512006175
GGB51884	0.568196720572065
GGB6518	0.00106433062627662
Gordonibacter	0.201811254351922
GGB9545	4.04526780490651e-05
Evtepia	0.178765218408955
GGB3005	0.000116183704280064
GGB9522	0.174696107628936
Methylobacterium	0.378316685898532
GGB52106	0.219171351408686
Dielma	6.74900343188029e-06
Harryflintia	3.58318402308405e-06
Clostridia_unclassified	0.30455580332378
Raoultibacter	0.269324966724287
GGB51510	0.830278333634562
GGB45432	0.752165239545909
GGB9818	0.307728512037012
Phocea	0.000870627046769701
Lactonifactor	0.942327784181926
GGB58233	7.27001966678315e-05
GGB42389	0.0880569780343824
Campylobacter	0.000688776769037564
Candidatus_Pseudoruminococcus	0.979303596734705
Olsenella	0.0348375109323854
Anaerofilum	1.17857276479289e-05
Lactobacillus	0.0991028860930984
Neobittarella	0.588642105911437
Acidaminococcus	0.454813674030383
GGB1495	0.0895794795197548
GGB3819	0.0845211563186472
GGB3730	0.928931936126764
Megasphaera	0.30332612514936
Tyzzerella	0.0476519571576262
GGB9813	0.0938446892937643
GGB9176	0.0060163947190317
GGB3363	0.0167789762078594
GGB79973	0.299786962828283
Enterobacter	0.619791792477756
GGB42994	0.222872986101718
GGB9775	2.9757084681983e-06
Sanguibacter	0.204884314319939
Candidatus_Borkfalkia	0.135197772529456
Candidatus_Avimonas	0.859495215472496
GGB33512	4.14702707964291e-08
GGB9724	2.84835450468522e-05
GGB9531	5.33783183790642e-06
GGB9611	9.76957532662978e-05
Candidatus_Parachristensenella	0.00111177106794211
GGB3444	0.00616660662878722
GGB38744	0.0240594661226847
Fusobacterium	1.14063861233858e-33
GGB9561	0.0151011265245995
Oribacterium	0.031622337313442
GGB9782	0.00162117890606796
Candidatus_Pseudobutyricicoccus	0.786480176312797
GGB3626	0.383566481055634
Limosilactobacillus	0.061193005581177
Massilistercora	0.000151681132022464
Sellimonas	0.912387752968316
Candidatus_Schneewindia	0.000549685537750073
GGB45491	0.000233993573198007
GGB9501	0.0490856368121335
Merdimonas	0.180090820755252
GGB9186	0.000371913310151712
Solibaculum	0.0893155959840171
Longicatena	0.701990465305644
GGB3034	0.00778721516987454
Monoglobus	0.208725658037453
Catenibacillus	0.452006372325799
GGB9469	0.106033790117474
GGB9697	0.150709366920062
GGB3510	0.175527631738263
Megamonas	0.00511769103525778
GGB51959	0.0831271795379672
Schaalia	7.82074473841547e-07
GGB9480	0.00261568165014539
GGB9661	0.000277842861395302
Mitsuokella	0.131705350912388
GGB1266	0.000775481483251325
GGB1420	0.65406386484693
GGB3817	0.302103761037081
Cloacibacillus	1.88619934468591e-06
Faecalimonas	0.370167813895655
Porphyromonas	1.50124193163471e-35
GGB55957	0.127520987096865
Mesosutterella	0.97922800300631
