	x
Turicibacter	0.0856853392308702
GGB9559	0.391854047926403
GGB79734	0.532397113334907
Hydrogenoanaerobacterium	0.421527017997293
Oscillibacter	0.489271360692289
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.714419143998102
GGB9713	0.146784904056735
Klebsiella	0.190678107421085
Lactococcus	0.426028169529095
GGB58485	0.0468557592736874
Waltera	0.421319131745873
Bilophila	0.0198159736877811
GGB3033	0.114251466911348
Anaerococcus	0.600750828779199
GGB9640	0.341842177353107
Coprobacillus	0.29935588370471
GGB34228	0.109728793499191
Negativibacillus	0.129163191948958
GGB9699	0.00580755465644349
GGB3109	0.416564144344685
Sutterella	0.244026148207733
GGB3570	0.104626323497831
Anaerosacchariphilus	0.0705175094071037
GGB9444	0.88297025730723
GGB9293	0.608971916279219
GGB9788	0.47704911209667
GGB9707	0.127536323172278
GGB3588	0.299419868531957
GGB9608	0.766615847281789
GGB9760	0.577485909022369
GGB2848	0.0258111961351533
GGB51441	0.0163749058192651
GGB9790	0.528674537375029
Candidatus_Pararuminococcus	0.557916627251781
GGB3491	0.285474135653978
Anaerotruncus	0.0882399158910849
GGB6612	0.322778478754309
Gemmiger	0.00632916604214604
Holdemanella	0.500368240063432
Anaerotignum	0.0173446646802509
GGB13493	0.400683233089092
GGB9642	0.0397677981722043
GGB9691	0.0740114473512978
Senegalimassilia	0.736213634370529
Erysipelotrichaceae_unclassified	0.269303264200719
GGB34797	NA
GGB9759	0.657249019182711
Ellagibacter	NA
GGB9616	0.250929140401879
GGB2983	0.0650157540033391
GGB33928	0.481457715082817
GGB9766	0.269353642947378
Enterococcus	0.403584212076909
Slackia	0.0193537472505733
GGB9627	0.0417940556264814
Paratractidigestivibacter	NA
GGB9614	0.0744434020712233
Rheinheimera	0.811837595796036
Vescimonas	0.0246659661710095
Ligilactobacillus	0.0305788548134971
Flavonifractor	0.0391696369222211
GGB2977	0.0644663659480121
Hydrogeniiclostidium	0.122428805852538
GGB13404	0.140603803128223
Actinomyces	0.272364603000549
GGB9618	0.360678908895224
Solobacterium	0.262721688585429
Rothia	0.363008900461062
Eggerthella	0.201805193525664
GGB9062	0.540022046766637
GGB1627	0.322524156580232
Pseudoruminococcus	0.509430956227837
GGB51647	0.532843947157597
Mogibacterium	0.933545104431867
Lawsonibacter	0.0738709875197792
GGB9621	0.169770506151372
GGB3677	0.579929702258183
GGB79770	0.49783515298831
Intestinimonas	0.986557305850213
Lancefieldella	0.903842111307974
GGB9770	0.980807796057323
Hungatella	0.255436084727411
Holdemania	0.0603690381016217
GGB3000	0.322778478754309
GGB9189	0.813187294759839
Candidatus_Woodwardibium	0.254734271852968
GGB9646	0.244054993292799
GGB9619	0.0795639691172368
GGB9524	0.998718045374827
Massiliimalia	0.883721689650197
GGB12785	0.311313990725423
GGB9534	0.0544359885251235
Ruthenibacterium	0.0946536525844049
Gemella	0.26341190140471
GGB2987	0.465431996912611
Candidatus_Saccharibacteria_unclassified	0.852963970369228
Parvimonas	0.0574639012205347
Victivallis	0.226819002277081
Lachnoclostridium	0.0462371278265449
GGB16040	0.134837349139485
GGB34900	0.322778478754309
Allisonella	0.773552022093303
GGB3534	0.313714362748118
Intestinibacillus	0.525883068060137
GGB3828	0.975224599081679
GGB9694	0.325713683376458
GGB9302	0.314020657846017
Candidatus_Allochristensenella	0.980759265570371
GGB47687	0.316832288475429
GGB52130	0.076565997741137
GGB9237	0.264992941828162
GGB3463	0.457893179026251
GGB9765	0.718668887840192
GGB58158	0.89932698923382
Candidatus_Metaruminococcus	0.919559205178334
Candidatus_Geddesella	0.200291501950023
Christensenellaceae_unclassified	0.817662412751091
Angelakisella	0.0774709635258991
Eisenbergiella	0.0229009412712334
Peptostreptococcus	0.0149020533242228
Granulicatella	0.679857794935855
Candidatus_Nanosynsacchari	0.20509153596913
GGB3537	0.583788864994715
Massilioclostridium	0.928434680767847
GGB9719	0.317516416283227
Lachnotalea	0.694667115802267
Pseudoflavonifractor	0.099508472342285
GGB9787	0.982436786664503
GGB9641	0.793512325167666
GGB74463	0.838353095437555
Anaerofustis	0.112716705915893
GGB9786	0.673801098280419
GGB9781	0.175104014437721
GGB33586	0.379595791166837
GGB2980	0.0943258667899768
Erysipelatoclostridium	0.761020817640952
GGB9593	0.0968495797488205
GGB77437	0.650971264073077
Massilimicrobiota	0.153815471305015
Christensenella	0.0974989463030059
GGB9453	0.334812724221524
Anaeromassilibacillus	0.302112449713733
Bittarella	0.38387619876616
GGB9537	0.21035274506245
GGB3175	0.999448867074967
GGB4566	NA
Adlercreutzia	0.488171476056414
GGB9063	0.19094389286768
GGB51884	0.777985882400014
GGB6518	0.218948122292676
Gordonibacter	0.379652103343837
GGB9545	0.940457541955163
Evtepia	0.422926981076445
GGB3005	0.279440799598176
GGB9522	0.652651309130731
Methylobacterium	0.280813634813528
GGB52106	0.525550066849702
Dielma	0.140132956422994
Harryflintia	0.0634248444998942
Clostridia_unclassified	0.831375365177505
Raoultibacter	0.134290749139352
GGB51510	0.360837039060834
GGB45432	0.493847298024725
GGB9818	0.740615987060792
Phocea	0.335889680769417
Lactonifactor	0.302598876702864
GGB58233	0.00430026299371399
GGB42389	0.281080065808145
Campylobacter	0.150362633319847
Candidatus_Pseudoruminococcus	0.288093366364865
Olsenella	0.384470267558114
Anaerofilum	0.314378177525932
Lactobacillus	0.991341302162067
Neobittarella	0.670159080552687
Acidaminococcus	0.70906761610583
GGB1495	0.148627895649202
GGB3819	0.173608814762921
GGB3730	0.350966996785423
Megasphaera	0.888907943036035
Tyzzerella	0.271502471446422
GGB9813	0.116721982142108
GGB9176	0.366329391980952
GGB3363	0.0151880365632859
GGB79973	0.18458312846692
Enterobacter	0.201414001611631
GGB42994	0.620024430089681
GGB9775	0.71533807861719
Sanguibacter	0.991951064858795
Candidatus_Borkfalkia	0.581792167176391
Candidatus_Avimonas	0.789720333187768
GGB33512	0.688559678026138
GGB9724	0.326140511049376
GGB9531	0.0936025300626425
GGB9611	0.306315296501759
Candidatus_Parachristensenella	0.271601104568954
GGB3444	0.173410020643242
GGB38744	0.322778478754309
Fusobacterium	0.890804270760708
GGB9561	0.814666491796821
Oribacterium	0.22418410933468
GGB9782	0.362468399656856
Candidatus_Pseudobutyricicoccus	0.693139725583786
GGB3626	0.587278141862149
Limosilactobacillus	0.149565512114732
Massilistercora	0.57079120072754
Sellimonas	0.394894286915011
Candidatus_Schneewindia	0.117951037515945
GGB45491	0.636254149600595
GGB9501	0.697343862312513
Merdimonas	0.415881495480621
GGB9186	0.521378953204713
Solibaculum	0.322778478754309
Longicatena	0.86711915995905
GGB3034	0.343820877770481
Monoglobus	0.479833879401791
Catenibacillus	0.13699881560961
GGB9469	0.540257705333139
GGB9697	0.286214531143978
GGB3510	0.173232411762249
Megamonas	0.0708957169412902
GGB51959	0.946475424713432
Schaalia	0.105174402219552
GGB9480	0.395492353064032
GGB9661	0.671178380149047
Mitsuokella	0.8519400174849
GGB1266	0.322313406753142
GGB1420	0.322778478754309
GGB3817	0.325727465589909
Cloacibacillus	0.498807729379087
Faecalimonas	0.461916205941244
Porphyromonas	0.107235694056578
GGB55957	0.26204341702559
Mesosutterella	0.233103432318879
