feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB2303	Group	CTR	0.00675697962484003	0.00666388604244012	94	86	0.313256405291095	0.916559129490331
t__SGB15224	Group	CTR	-0.000843514586902758	0.000619671674994538	94	47	0.176766351857386	0.916559129490331
t__SGB15291	Group	CTR	-0.000749194274981943	0.000570347131923615	94	37	0.192255366453381	0.916559129490331
t__SGB15350	Group	CTR	-0.000171445425054271	8.75675690994106e-05	94	40	0.0532759535269575	0.916559129490331
t__SGB15467	Group	CTR	-0.000507158185886963	0.000592688353921841	94	27	0.394391729399514	0.916559129490331
t__SGB4829	Group	CTR	0.000166243254122774	0.000147585415843128	94	24	0.262917159059974	0.916559129490331
t__SGB15254	Group	CTR	-0.00124866057120101	0.00143735264910988	94	64	0.387259560859578	0.916559129490331
t__SGB4769	Group	CTR	-0.000119182571486364	0.000105308433985488	94	45	0.260681882760362	0.916559129490331
t__SGB3957	Group	CTR	-8.99894453634088e-05	7.99500051284956e-05	94	61	0.263274703013315	0.916559129490331
t__SGB15028	Group	CTR	-0.000673180796219442	0.000660993088937908	94	33	0.311140400684203	0.916559129490331
t__SGB4910	Group	CTR	-0.00734714061736524	0.00285594053099169	94	66	0.0116950163774182	0.916559129490331
t__SGB15452	Group	CTR	0.00029288398492249	0.000254854481484326	94	81	0.253444025835828	0.916559129490331
t__SGB15180	Group	CTR	0.000897998014167859	0.00102654455604678	94	23	0.383973005367589	0.916559129490331
t__SGB6148	Group	CTR	6.94506916694877e-05	7.35263166159373e-05	94	40	0.347352972690308	0.916559129490331
t__SGB4342	Group	CTR	-0.000110495829504978	9.27630978769974e-05	94	16	0.236654266400419	0.916559129490331
t__SGB72916	Group	CTR	-4.43332990350711e-05	2.3189601528676e-05	94	25	0.059017232002802	0.916559129490331
t__SGB14912	Group	CTR	-0.000601860493157058	0.000395800865756953	94	22	0.13178619094413	0.916559129490331
t__SGB15216	Group	CTR	0.00111551352708114	0.000878471772128984	94	70	0.207346167699977	0.916559129490331
t__SGB4643	Group	CTR	-0.000442717984874111	0.000236981931240841	94	24	0.064923843089908	0.916559129490331
t__SGB4893	Group	CTR	-0.000122849047042394	0.000144263440402311	94	37	0.396669236519756	0.916559129490331
t__SGB14834	Group	CTR	-7.95515080648292e-05	5.69104335899438e-05	94	14	0.165523362452671	0.916559129490331
t__SGB14250	Group	CTR	-0.000193400797667447	0.000224701646194901	94	31	0.391640617396959	0.916559129490331
t__SGB4808	Group	CTR	-7.74987615428599e-05	4.11758614740159e-05	94	18	0.0629778624471822	0.916559129490331
t__SGB4782	Group	CTR	0.000324952867236233	0.000277588852028887	94	40	0.244772258279744	0.916559129490331
t__SGB71759	Group	CTR	3.72267800618662e-05	3.47116014419017e-05	94	39	0.286318932657448	0.916559129490331
t__SGB2290	Group	CTR	-0.000562921378545773	0.000457663555311306	94	71	0.221837032709875	0.916559129490331
t__SGB17256	Group	CTR	0.000228357736927187	0.000209633542017177	94	12	0.278858530948684	0.916559129490331
t__SGB6783	Group	CTR	-0.00121645871059683	0.000724697574833802	94	16	0.0966287716694109	0.916559129490331
t__SGB15373	Group	CTR	-0.000317388054668436	0.000177978724810835	94	51	0.0778365950877477	0.916559129490331
t__SGB14824_group	Group	CTR	-0.000133568773107332	4.84779473653199e-05	94	26	0.00706981498953826	0.916559129490331
t__SGB5117	Group	CTR	-0.00232502919297421	0.00272397188135835	94	27	0.395574729780637	0.916559129490331
t__SGB15225	Group	CTR	-0.000444459794191528	0.000264357368404666	94	57	0.0960997196228598	0.916559129490331
t__SGB15333	Group	CTR	0.000313727614767989	0.000311381096879912	94	11	0.316319956201478	0.916559129490331
t__SGB14888	Group	CTR	4.68440424984123e-05	4.09733056914369e-05	94	50	0.25588782594284	0.916559129490331
t__SGB14773	Group	CTR	-0.000329765584611265	0.00015076920114949	94	26	0.0312616587554048	0.916559129490331
t__SGB8071	Group	CTR	0.000928518898380256	0.000533611219066331	94	72	0.0851913176430606	0.916559129490331
t__SGB15081	Group	CTR	-0.000205495869476934	0.000240803280131718	94	34	0.395666941738001	0.916559129490331
t__SGB15265	Group	CTR	0.000796551585057152	0.000712256275489291	94	29	0.26632936413284	0.916559129490331
t__SGB25493	Group	CTR	-4.21152898016494e-05	3.49075718335582e-05	94	54	0.230725704716914	0.916559129490331
t__SGB15132	Group	CTR	0.000675549278937502	0.00049242992188405	94	79	0.173440421049869	0.916559129490331
t__SGB3959	Group	CTR	1.49459876005423e-05	9.47705471666576e-06	94	18	0.118211709682379	0.916559129490331
t__SGB14252	Group	CTR	-9.66758951125173e-05	5.55618389786507e-05	94	41	0.0852084392568893	0.916559129490331
t__SGB6939	Group	CTR	0.000417024741537079	0.000263104323096484	94	46	0.116394039047308	0.916559129490331
t__SGB15315	Group	CTR	-0.00223540506546898	0.00191545021388892	94	61	0.246210642320653	0.916559129490331
t__SGB6473	Group	CTR	-0.00111288161382541	0.00124431801952566	94	22	0.373457408283802	0.916559129490331
t__SGB15078	Group	CTR	0.000798021093907057	0.000512279288597771	94	92	0.122717679646418	0.916559129490331
t__SGB17167_group	Group	CTR	1.1272442325591e-05	1.23167489236511e-05	94	13	0.362472705890016	0.916559129490331
t__SGB14853	Group	CTR	-0.00105488304560944	0.000970662940233034	94	84	0.279979600224182	0.916559129490331
t__SGB8095	Group	CTR	2.90595858006006e-05	2.17940409069711e-05	94	19	0.185701550332873	0.916559129490331
t__SGB6936	Group	CTR	0.000195110605070594	0.000132679879863076	94	40	0.144828459656184	0.916559129490331
t__SGB4832	Group	CTR	6.24114205824801e-05	5.64050572588083e-05	94	24	0.271400986107144	0.916559129490331
t__SGB17237	Group	CTR	-9.7603822360034e-05	9.6439458710164e-05	94	15	0.314157276858225	0.916559129490331
t__SGB13981	Group	CTR	3.40004077526945e-05	3.58394155982167e-05	94	34	0.345264938360336	0.916559129490331
t__SGB4367	Group	CTR	-0.00153305581804374	0.00135857813651837	94	34	0.262073817104333	0.916559129490331
t__SGB4537	Group	CTR	-0.00100733661705115	0.000668074841626654	94	63	0.135027001797633	0.916559129490331
t__SGB15073	Group	CTR	0.000146386007006357	0.000114461989275962	94	36	0.204147056929578	0.916559129490331
t__SGB15022	Group	CTR	-0.00107050399150711	0.000642717309931218	94	17	0.0991967252109237	0.916559129490331
t__SGB15143	Group	CTR	0.000142078290437271	0.00012057401312779	94	88	0.241696283593809	0.916559129490331
t__SGB15126	Group	CTR	0.000633739916605076	0.000345044297154681	94	66	0.0694844938614422	0.916559129490331
t__SGB966	Group	CTR	2.8291327788581e-05	1.94932990173698e-05	94	19	0.15008775810195	0.916559129490331
t__SGB4741	Group	CTR	-0.000336944633759578	0.000288045598399517	94	53	0.245118548139556	0.916559129490331
t__SGB6750	Group	CTR	0.000451544453932886	0.000476644972256131	94	27	0.345947676342793	0.916559129490331
t__SGB3934_group	Group	CTR	1.15385012599384e-05	1.09309045867643e-05	94	19	0.293921912749678	0.916559129490331
t__SGB4394	Group	CTR	-0.000449247170330415	0.00045126744613761	94	28	0.32209312029109	0.916559129490331
t__SGB19823	Group	CTR	7.11140272708373e-06	4.75353250284682e-06	94	10	0.138069858818364	0.916559129490331
t__SGB48424	Group	CTR	-2.62253253457263e-05	1.40818326378452e-05	94	16	0.0657451474253931	0.916559129490331
t__SGB4762	Group	CTR	0.000183073958766366	0.000162414506666499	94	59	0.262588435387402	0.916559129490331
t__SGB4595	Group	CTR	-1.67450556727397e-05	1.07877521276851e-05	94	35	0.124040979490502	0.916559129490331
t__SGB4758	Group	CTR	0.00158606937510639	0.000904350451487591	94	65	0.0827913094847391	0.916559129490331
t__SGB3969	Group	CTR	-1.47787043496268e-05	1.68918522260439e-05	94	14	0.383905926598827	0.916559129490331
t__SGB4037	Group	CTR	0.000403440772762573	0.000321556597741885	94	43	0.212784136049969	0.916559129490331
t__SGB6653	Group	CTR	-0.000373716763019781	0.000344571851274913	94	10	0.280940420377389	0.916559129490331
t__SGB19860_group	Group	CTR	-1.54156398779461e-05	1.07624134161892e-05	94	21	0.155430148502142	0.916559129490331
t__SGB9347	Group	CTR	-0.000985282789331272	0.00110011473862167	94	26	0.372794085366428	0.916559129490331
t__SGB8003	Group	CTR	0.000629139338235095	0.000515382375307801	94	19	0.225310219276048	0.916559129490331
t__SGB15127	Group	CTR	0.000256949092335568	0.000127828770436909	94	49	0.0473488125239507	0.916559129490331
t__SGB14263	Group	CTR	-0.000149252132485581	0.000118134631551443	94	19	0.209635193414412	0.916559129490331
t__SGB7256	Group	CTR	2.49538377891886e-05	1.30522968674413e-05	94	51	0.0590094251259717	0.916559129490331
t__SGB14966	Group	CTR	-3.58168577060356e-05	2.79090619073629e-05	94	68	0.20259571325888	0.916559129490331
t__SGB14974	Group	CTR	-4.13514972167404e-05	3.76954044564019e-05	94	28	0.275508623118387	0.916559129490331
t__SGB15067	Group	CTR	-8.63461374356192e-05	5.84601649173295e-05	94	29	0.143088484921305	0.916559129490331
t__SGB4774	Group	CTR	-2.4504141050496e-05	2.71675227646194e-05	94	29	0.369431061292094	0.916559129490331
t__SGB8047_group	Group	CTR	5.84660482888665e-06	6.63009298520725e-06	94	20	0.380167716582655	0.916559129490331
t__SGB14262	Group	CTR	3.71979201986196e-05	2.61314481364307e-05	94	24	0.157975997892557	0.916559129490331
t__SGB8180_group	Group	CTR	6.75973519723846e-05	5.40864602011382e-05	94	18	0.214541997039535	0.916559129490331
t__SGB14127	Group	CTR	-4.71266122203763e-05	2.65941859351693e-05	94	67	0.0796945097721095	0.916559129490331
t__SGB15237	Group	CTR	-0.000251211608892193	0.000104951394939755	94	22	0.0187142026289112	0.916559129490331
t__SGB8028_group	Group	CTR	0.000309391526767332	0.000323498683944324	94	15	0.341380700773915	0.916559129490331
t__SGB29321	Group	CTR	-1.86704580791195e-05	1.29716337603849e-05	94	24	0.153450962365208	0.916559129490331
t__SGB8255_group	Group	CTR	1.85504517323401e-05	1.52477412242677e-05	94	27	0.226867181650178	0.916559129490331
t__SGB4775	Group	CTR	-2.07433036244382e-05	1.04950053584825e-05	94	15	0.0510937940623132	0.916559129490331
t__SGB29305	Group	CTR	5.65495904464943e-05	4.6030238732494e-05	94	65	0.222381003839625	0.916559129490331
t__SGB15326	Group	CTR	0.00305052047063461	0.00327915825843447	94	29	0.354663103820475	0.916559129490331
t__SGB8000	Group	CTR	5.98558965501727e-05	4.16690226947917e-05	94	16	0.154263305994752	0.916559129490331
t__SGB54347	Group	CTR	-2.57694199559347e-05	1.3090288447524e-05	94	46	0.0520099989242383	0.916559129490331
t__SGB1858	Group	CTR	-0.00170009760387256	0.00170077651828603	94	37	0.320125636972023	0.916559129490331
t__SGB15402	Group	CTR	6.75513102485759e-05	6.98973118632574e-05	94	37	0.336359499900698	0.916559129490331
t__SGB15015	Group	CTR	-0.000419660850457878	0.000252655068061948	94	15	0.100117218868751	0.916559129490331
t__SGB14845	Group	CTR	3.46930410505436e-05	3.56012004335653e-05	94	17	0.332368266302772	0.916559129490331
t__SGB9203	Group	CTR	7.43420805119627e-05	8.68682278089565e-05	94	32	0.394330237276491	0.916559129490331
t__SGB14894	Group	CTR	6.19135295801792e-05	5.77087185427071e-05	94	37	0.286138858939261	0.916559129490331
t__SGB7263	Group	CTR	7.02612508135386e-06	7.44283880572503e-06	94	33	0.347636361203373	0.916559129490331
t__SGB4824	Group	CTR	-8.9736825941656e-05	0.000101482747817436	94	22	0.378862594693641	0.916559129490331
t__SGB14940	Group	CTR	0.000115039610001149	6.73790879552258e-05	94	19	0.0911300356123396	0.916559129490331
t__SGB4191	Group	CTR	0.000847335720010709	0.000906024005918833	94	33	0.352121025139829	0.916559129490331
t__SGB1903	Group	CTR	-0.010670002285644	0.00466408796157001	94	17	0.0244470233538533	0.916559129490331
t__SGB1941	Group	CTR	0.00176889460510328	0.000925008378366929	94	37	0.0589488444801201	0.916559129490331
t__SGB14798	Group	CTR	0.000164571817497576	0.000103564284269277	94	46	0.115473426979954	0.916559129490331
t__SGB2326	Group	CTR	-0.0001932262126294	0.000177704441406984	94	34	0.279724458461698	0.916559129490331
t__SGB2301	Group	CTR	0.00128308432814839	0.000896746585663165	94	70	0.155869322395556	0.916559129490331
t__SGB2328	Group	CTR	0.000352705013183569	0.000156166639158744	94	60	0.0262766250806016	0.916559129490331
t__SGB1855	Group	CTR	0.0107546892090248	0.0122967184291489	94	69	0.384069980618802	0.916559129490331
t__SGB14807	Group	CTR	6.6055580101578e-05	6.10161881711653e-05	94	29	0.281819287317366	0.916559129490331
t__SGB15120	Group	CTR	0.000194549156253542	0.000127873737006352	94	59	0.13158518798964	0.916559129490331
t__SGB4046	Group	CTR	0.00013231945433526	0.000140711646072222	94	59	0.349495989766054	0.916559129490331
t__SGB13983	Group	CTR	-0.000160343272364703	0.000131327193611459	94	39	0.225226731854276	0.916559129490331
t__SGB14921	Group	CTR	-5.89140685910278e-05	5.79271499743234e-05	94	48	0.311802890994098	0.916559129490331
t__SGB4606	Group	CTR	0.00022289480867115	0.000132011133026108	94	32	0.0947110168030061	0.916559129490331
t__SGB15164	Group	CTR	-0.000114287935576769	0.000123293348332058	94	49	0.356372995395259	0.916559129490331
t__SGB4703	Group	CTR	0.00104227018995069	0.000546449086112335	94	16	0.0595948090755246	0.916559129490331
t__SGB72838	Group	CTR	-4.05959658578612e-05	2.55388073327854e-05	94	24	0.115360366142451	0.916559129490331
t__SGB4753	Group	CTR	0.000854042733387054	0.000951744875896711	94	31	0.371877551002984	0.916559129490331
t__SGB3961	Group	CTR	5.99872330790025e-06	6.60957445258045e-06	94	10	0.366470880373204	0.916559129490331
t__SGB4987	Group	CTR	0.0012827778715589	0.00107809092072845	94	51	0.237162743557398	0.916559129490331
t__SGB15273	Group	CTR	-0.000144126746818213	9.83986301009248e-05	94	38	0.146405469505489	0.916559129490331
t__SGB15131	Group	CTR	0.000417813392428438	0.000404630119011704	94	45	0.304506813618108	0.916559129490331
t__SGB4862	Group	CTR	0.00385385265817565	0.00226471467342959	94	46	0.0921898933941747	0.916559129490331
t__SGB63353	Group	CTR	1.7077864008259e-05	1.83386536270378e-05	94	16	0.354161790254158	0.916559129490331
t__SGB71883	Group	CTR	-1.5338354080136e-05	1.40299439128842e-05	94	24	0.277134728802584	0.916559129490331
t__SGB63101	Group	CTR	1.78123175171378e-05	1.94094208109583e-05	94	36	0.36116768830302	0.916559129490331
t__SGB15459	Group	CTR	4.13131610613017e-05	4.19930290855157e-05	94	32	0.327789183293098	0.916559129490331
t__SGB14797	Group	CTR	0.000168309854503875	0.000117114713261658	94	45	0.154071510252664	0.916559129490331
t__SGB72336	Group	CTR	-1.70044396831393e-05	1.66056966298939e-05	94	30	0.308514454361665	0.916559129490331
t__SGB14995	Group	CTR	4.50973703877564e-05	3.33629698857994e-05	94	58	0.179779226369541	0.916559129490331
t__SGB4742	Group	CTR	0.000196417937058804	9.94142317720081e-05	94	45	0.0511790281647026	0.916559129490331
t__SGB7264	Group	CTR	6.56131688539987e-06	4.73525207625752e-06	94	19	0.169209256260593	0.916559129490331
t__SGB5184	Group	CTR	0.000413671294826297	0.00026126632498084	94	42	0.11677758510045	0.916559129490331
t__SGB1829	Group	CTR	-0.00483821360492627	0.00437685714293692	94	27	0.271865182613107	0.916559129490331
t__SGB15090	Group	CTR	-0.00225322343521273	0.00228287694445467	94	28	0.326226237930011	0.916559129490331
t__SGB14990	Group	CTR	-4.37845272922027e-05	4.47328670981379e-05	94	10	0.330245720902024	0.916559129490331
t__SGB4746	Group	CTR	0.00122431455408189	0.0010479709428179	94	32	0.24571580960904	0.916559129490331
t__SGB15121	Group	CTR	8.91476365130848e-05	7.5022709857959e-05	94	16	0.237783400895391	0.916559129490331
t__SGB14932	Group	CTR	-0.000164604143826913	0.000104564344806047	94	49	0.118876322593628	0.916559129490331
t__SGB4725	Group	CTR	0.000271832669678746	0.000175992553316196	94	58	0.125883500209202	0.916559129490331
t__SGB15045	Group	CTR	-2.57783553712213e-05	2.16099956560676e-05	94	25	0.235979735157139	0.916559129490331
t__SGB15103	Group	CTR	-0.000528485032304982	0.000435433784718269	94	16	0.227969797410497	0.916559129490331
t__SGB15087	Group	CTR	-0.00116258604153286	0.000916006376417542	94	16	0.207574811772032	0.916559129490331
t__SGB6846	Group	CTR	-1.32382570924431e-05	9.5283522644261e-06	94	13	0.168078557675969	0.916559129490331
t__SGB14960	Group	CTR	-8.17433724650019e-05	8.83514990148172e-05	94	31	0.357279087231039	0.916559129490331
t__SGB6747	Group	CTR	-0.000101527518042202	0.000107858831217566	94	40	0.34901624786056	0.916559129490331
t__SGB63326	Group	CTR	-2.04678835505584e-05	2.38526121539092e-05	94	35	0.393068286322554	0.916559129490331
t__SGB63163	Group	CTR	1.27937083682859e-05	1.13003438411299e-05	94	13	0.260512700707932	0.916559129490331
t__SGB2311	Group	CTR	0.000546511993666385	0.00055223993134366	94	35	0.324951732764581	0.916559129490331
t__SGB14898	Group	CTR	-0.000101970935657575	5.78763091435505e-05	94	10	0.0814118704872404	0.916559129490331
t__SGB14125	Group	CTR	-9.75730789336724e-05	3.82634118901573e-05	94	21	0.012424239830775	0.916559129490331
t__SGB4786	Group	CTR	0.000154112598351132	9.24137141478591e-05	94	20	0.0987882170047149	0.916559129490331
t__SGB4030	Group	CTR	2.00458454023231e-05	1.48609781320424e-05	94	12	0.180682683361818	0.916559129490331
t__SGB4166	Group	CTR	0.000599150233586764	0.000439502585314235	94	34	0.176131913884888	0.916559129490331
t__SGB4614	Group	CTR	2.10876377435616e-05	1.19496758278078e-05	94	24	0.0809323120446395	0.916559129490331
t__SGB4529	Group	CTR	2.63179986337876e-05	2.83829799870104e-05	94	18	0.356225143012393	0.916559129490331
t__SGB8249	Group	CTR	2.59576979516358e-05	1.55526902250198e-05	94	10	0.0985138236949172	0.916559129490331
t__SGB7265	Group	CTR	1.14951535582729e-05	8.13219024482638e-06	94	34	0.160872583164475	0.916559129490331
t__SGB15076	Group	CTR	-4.6394457651044e-05	3.45517292946368e-05	94	14	0.182655367114454	0.916559129490331
t__SGB72479	Group	CTR	-1.6533681318087e-05	1.60220122344799e-05	94	20	0.304807569581416	0.916559129490331
t__SGB14808	Group	CTR	3.36329018933243e-05	2.58203951202311e-05	94	18	0.195972461344954	0.916559129490331
t__SGB14962	Group	CTR	9.22475899325859e-06	1.00207361557388e-05	94	27	0.359684132629272	0.916559129490331
t__SGB1699	Group	CTR	-0.00401866543982995	0.00372455130786369	94	22	0.28342344782691	0.916559129490331
t__SGB14965	Group	CTR	0.000372672132581532	0.000393284011775752	94	37	0.345820432397302	0.916559129490331
t__SGB4760	Group	CTR	0.000355982403550321	0.000274505067222728	94	39	0.197937773382852	0.916559129490331
t__SGB5111	Group	CTR	-0.00121859554706799	0.00192584541185018	94	27	0.528460818443974	0.919725078253455
t__SGB4327	Group	CTR	0.00100346336488007	0.001536040335399	94	22	0.515205586523137	0.919725078253455
t__SGB4303	Group	CTR	0.00103728537227387	0.00130913609457655	94	25	0.430198868979934	0.919725078253455
t__SGB6276	Group	CTR	-0.00179925679526105	0.00227177240272834	94	30	0.430394743482939	0.919725078253455
t__SGB5045	Group	CTR	0.000812073777739372	0.000968785956253808	94	51	0.40406926763118	0.919725078253455
t__SGB4365	Group	CTR	-0.000924704057343284	0.00127866238047787	94	17	0.471403451748368	0.919725078253455
t__SGB5792	Group	CTR	0.00139423241229872	0.00203549029666046	94	41	0.495090365686248	0.919725078253455
t__SGB4871	Group	CTR	0.000356915911678502	0.000481306049314784	94	49	0.460244554226408	0.919725078253455
t__SGB3989	Group	CTR	-0.000108267171733696	0.000130498591148782	94	20	0.408888512479769	0.919725078253455
t__SGB15316	Group	CTR	0.00243185970971547	0.00299469848674674	94	79	0.418856306680177	0.919725078253455
t__SGB6790	Group	CTR	0.000514129058570953	0.000718545953349267	94	19	0.476104059431582	0.919725078253455
t__SGB4532	Group	CTR	0.0004735169504149	0.000699065177566097	94	61	0.499879048390794	0.919725078253455
t__SGB4767	Group	CTR	-0.000154156055459072	0.000232760148632342	94	68	0.50943740157018	0.919725078253455
t__SGB14861	Group	CTR	-0.00112710311090751	0.00164331019613514	94	70	0.494517613025828	0.919725078253455
t__SGB4778	Group	CTR	-3.42906997499209e-05	4.78463532540863e-05	94	61	0.475384781865915	0.919725078253455
t__SGB14991	Group	CTR	0.000230356760934718	0.000351138604456764	94	34	0.513443480576055	0.919725078253455
t__SGB4659	Group	CTR	-0.000201975778689156	0.000288835858566088	94	20	0.486144211731978	0.919725078253455
t__SGB2295	Group	CTR	-0.00208715558847678	0.00255593070417245	94	76	0.416270424930132	0.919725078253455
