	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9063	5	5	0.00126846966652384	0.000271443547819429	1.28945490775115	0.27661690741226	6.01386398121339	0.746945528942986	0.985015817052304	-1.05376736069153	1.16081663458842	0.363993904391113	0.749513689268362
GGB9775	22	8	0.011063053838335	0.00428361261582255	5.62415156466856	2.05264140729828	16.8837423801813	0.000187413322480047	0.0068493177976332	-1.05059325315016	0.707775108103986	0.137713367960094	0.559544640745518
GGB9694	11	3	0.00368454287825816	0.000684309926123149	5.6666814509819	1.36820925832892	33.8127430401076	0.00801610656070504	0.0780391550468637	-1.04524584070444	1.29916612308489	0.421078633621345	0.784409340346048
Lawsonibacter	42	40	0.0769368921222923	0.0271670685069462	4.65992679728962	1.37288223158981	20.5727337088319	0.00723007722949909	0.0780391550468637	-1.03788241259162	0.363674342297533	0.00431890358098586	0.135323685144004
GGB36267	10	15	0.00177227305298611	0.00364383291756196	0.798033113749985	0.283165958122621	2.17115126323295	0.652242640736553	0.926576455295276	1.03611002528742	0.729313410402365	0.155414176501723	0.594736430344433
GGB3537	28	17	0.0168197643933842	0.00741529936539535	3.7006543033907	1.53542289570081	9.23821847338514	0.00152472556888907	0.033729022902291	-1.02703851867438	0.572484163185538	0.0728126307609456	0.431580320510332
GGB34900	25	14	0.00702575340365248	0.00265715583959015	3.69036539177636	1.50224022783932	9.42119253073428	0.00216952185074228	0.0391839213444172	-1.01203880103088	0.557406184637168	0.0694284124860614	0.419141897601037
Lachnospira	44	45	0.350190685967771	0.134949358721578	6.26032494356425	1.3016590801704	60.3844941060431	0.0107853753646625	0.0870721767244708	-1.0081269480462	0.383612763134683	0.00858933820749153	0.186674950376149
GGB9524	15	16	0.0206591279659148	0.0397210715136574	1.26721110273504	0.499890089401876	3.20956039751973	0.667443926177175	0.930038581075238	1.00416901048719	0.666719604116718	0.13203279872426	0.544844207393784
Odoribacter	38	37	0.0448437142638521	0.0249111789047299	2.67073431993482	0.984273875198814	7.89175497517469	0.0470857993472293	0.198324599545482	-0.991867833653261	0.420075378187549	0.0182175583302244	0.278831079643507
GGB9534	24	20	0.0096037890189248	0.00400955957007963	2.0578720811154	0.872376196367395	4.93792738555566	0.0764348820548716	0.263541103751693	-0.982950007952715	0.50176777553578	0.0501158360373144	0.374077488320493
GGB9176	5	2	0.00247012138929062	0.000810387825459036	3.37527424905874	0.521089908503466	37.1267981760188	0.236553978729596	0.517498790162874	-0.977055192514217	1.56534905139443	0.532511216676766	0.830615581993425
Paratractidigestivibacter	9	8	0.0090510382037025	0.0111601060945194	1.51404185307782	0.468437198240468	4.98692659428958	0.439177291420081	0.741671854387994	0.975687138949128	0.984001876385616	0.321417051322916	0.727652491189378
GGB33512	21	14	0.0730379103383574	0.00943620153573771	2.61434946191169	1.05799088359888	6.6495353701922	0.0236986218661417	0.145263774772091	-0.97266802925042	0.675385656875696	0.149820201537105	0.588450430133689
GGB13493	7	9	0.00119545789654974	0.00412087923648933	0.977421414693254	0.281936540422053	3.25502728613022	1	1	0.972158093091432	0.90647355673748	0.283512746701851	0.708000772564007
GGB51959	15	18	0.00272893791556722	0.00828089831630368	1.07451697801614	0.429304483357094	2.66924420700399	1	1	0.967937823547404	0.577125893646845	0.0935093830277653	0.493206749084248
Flavonifractor	41	36	0.0532412058698117	0.0262787819870738	4.93693406928867	1.60440552408272	18.4449092896064	0.00174419979107823	0.0339605959321703	-0.946118755800019	0.438546692241928	0.0309748446193969	0.303628252685514
GGB51441	21	33	0.00777471944058436	0.0308485627089735	0.6391786365405	0.271450511051233	1.48834792051999	0.323726480575435	0.615824511899248	0.93385062057046	0.461904605098537	0.0432033077501799	0.343518983574601
Escherichia	39	39	2.01598096390859	0.762731809888139	2.6889885112571	0.948174235966105	8.46675567242016	0.0439898076357416	0.198324599545482	-0.928183176302697	0.595292329786586	0.118947709132437	0.531504175630488
GGB74463	10	6	0.00176510707413678	0.00237415633010925	2.38674820521092	0.711141352743857	8.75201985315985	0.170158846438263	0.411113709277846	-0.927082540083624	0.955329760321142	0.331831220138211	0.733678135063076
GGB9302	12	10	0.0262702954319468	0.0139445051005492	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.618133606981426	-0.9241065341885	0.771446636045247	0.230960689533191	0.666847247702639
Bilophila	32	29	0.0351398706271913	0.0208498489476233	2.26734960182304	0.945373966910151	5.6165767498516	0.0483697147548136	0.198324599545482	-0.921217848712608	0.482554069197711	0.05625617573714	0.386090995753324
Enterobacter	4	5	0.00338567991685554	0.0051174287795343	1.00943300537406	0.188024362838153	5.01657753496847	1	1	-0.916578685918414	1.37363710787452	0.504603473149067	0.824830128203501
GGB52106	10	9	0.00137206212207633	0.00140407003426495	1.5062254521515	0.493017620829075	4.67107269276872	0.452206234900731	0.752162129407749	-0.913027596169143	0.818899960887602	0.264874420885538	0.690983385726187
Oribacterium	6	6	0.000367886671735084	0.000446172238230106	1.29668138861953	0.320213828529501	5.25444036447563	0.761569541614915	0.998314340342068	-0.902840953623814	1.06489958310494	0.396539379445574	0.756353802005165
Phocaeicola	46	54	1.72472042456209	1.44636065529609	Inf	0.532692955665073	Inf	0.127759656868907	0.370951284417616	-0.888974739011595	NA	NA	NA
GGB3033	15	8	0.0144621082115	0.00302149952805338	2.99093705906203	1.04623869276853	9.17057273183889	0.0315458179898505	0.165740726264135	-0.884724380918974	0.869767287821905	0.309059884188977	0.712381555977436
Lachnoclostridium	30	28	0.0615175234410661	0.0463986284394733	1.99533448755002	0.844873278047104	4.82653181319958	0.112025915998818	0.337096165414625	-0.882691606407696	0.504685729665096	0.0802922985933969	0.459215602481533
GGB9781	23	18	0.0166369556958536	0.00924177614749076	2.2046721244925	0.924685535765505	5.3578768230638	0.0688458036222642	0.247695228249668	-0.880881431177175	0.583761720296479	0.131305351489055	0.544844207393784
Mogibacterium	40	46	0.0616127399212991	0.0419816821284122	1.73012033353603	0.54041715957481	6.15910149747747	0.434701754870993	0.737878363396403	-0.867925567965341	0.362084981918468	0.0165289436682858	0.269421781793059
GGB9713	26	24	0.101277743122874	0.0606620014790244	1.83073245381036	0.784267664999345	4.34013235159531	0.166773565971207	0.411113709277846	-0.863594156642107	0.531992502592292	0.104520981239637	0.508564774389876
GGB3463	8	10	0.00556783414595296	0.00605397961789165	1.01042613396762	0.313225566562737	3.16322335152187	1	1	-0.858332778479431	0.941528505811861	0.36195952724491	0.749513689268362
Tyzzerella	10	8	0.0788030561713849	0.00846002232645087	1.72671959638174	0.551590795182877	5.58344664488846	0.308895085807603	0.615824511899248	-0.851787371437584	1.19927253774781	0.47754702521847	0.815080262938331
Intestinimonas	32	22	0.0207401577642561	0.0204895959656742	3.68992499732389	1.52856203897305	9.28070661958773	0.00163040594089624	0.033729022902291	-0.844200340826563	0.513299202828804	0.100040881092539	0.504787923117173
GGB9758	26	33	0.207594854374892	0.807024997054551	0.984989417900547	0.420130111466581	2.31622333944135	1	1	0.84277056070099	0.53959479800938	0.118321397185596	0.531504175630488
GGB9614	16	10	0.00361853449584322	0.00287417837968359	2.53612220384239	0.939807024420662	7.15187742310008	0.06693140731412	0.244585131628354	-0.838042996749827	0.682932285111404	0.219775768900154	0.657311015242663
Waltera	30	36	0.0961364949932797	0.0555760924246832	1.14433515119625	0.475685887164339	2.78660903666613	0.838321580495978	0.998314340342068	-0.834460668055184	0.488006671755679	0.0872775220964539	0.480120381291364
GGB9237	20	14	0.0093218387147197	0.0046609081137888	2.39635426535061	0.965994064449574	6.10239284760243	0.0574277275488064	0.221029974635522	-0.834216852863164	0.694116574762163	0.229425642499876	0.666847247702639
GGB3510	13	9	0.00434771496627482	0.00127701412854009	2.12872055991354	0.74379666579394	6.35212730591348	0.148193550375794	0.395942608803211	-0.824526350818316	0.800049890440572	0.302731406886202	0.712381555977436
Corynebacterium	13	30	0.0205937238012402	0.0464688929233043	0.371317021997097	0.147397126112987	0.899013642476215	0.0175914592595199	0.120429545867212	0.805396825242116	0.719158922235715	0.262750008767229	0.690983385726187
Eggerthella	39	46	0.055313000790952	0.224374142129433	1.44827152661166	0.470664841127444	4.79341513261075	0.611031930063814	0.899430056316019	0.803769443381767	0.492511253804153	0.102683302798109	0.507193283517931
GGB9545	15	8	0.018005208298486	0.00664177413997802	2.99093705906203	1.04623869276853	9.17057273183889	0.0315458179898505	0.165740726264135	-0.795094909275051	0.880117256315098	0.366315460532042	0.749513689268362
GGB35068	9	10	0.00152887978160409	0.00361357532637075	1.16581629667571	0.376682710327477	3.56443128715175	0.802312698573609	0.998314340342068	0.788816558872664	0.841212143753989	0.348391312629748	0.747207683666433
Slackia	23	24	0.0449740216414398	0.149757804204973	1.41186705148534	0.604864864736899	3.31905534518633	0.430628071339759	0.736440690735705	0.785783318167247	0.633655508633524	0.214945925289454	0.657311015242663
Anaerostipes	46	58	0.855366400766352	2.59460708479256	0	0	Inf	1	1	0.785163045674835	1.75871872222402	0.65527917359973	0.891412630390588
GGB9788	9	15	0.0101604648981903	0.00724684858705275	0.699697151568766	0.23991371822401	1.94289154053528	0.490609600154959	0.79215501293313	-0.780602004943589	0.737835442407276	0.290072677732187	0.708000772564007
Candidatus_Nanosynsacchari	10	16	0.00109769274709248	0.000779176327632215	0.731370266877994	0.261424171865859	1.96682695390701	0.648977473937029	0.926576455295276	-0.780365827049791	0.731057774240322	0.285769788093582	0.708000772564007
GGB9782	9	5	0.00670167877942137	0.0031852872932122	2.55461777780449	0.701440974644391	10.5232010950453	0.148328953146822	0.395942608803211	-0.774060756509065	1.13612962024158	0.495672971118575	0.824830128203501
Faecalitalea	8	9	0.00351392489458611	0.0281886594367352	1.14468576622792	0.34817660383746	3.70174083798339	0.796695403083985	0.998314340342068	0.761269150088856	1.00498356601338	0.448753882460384	0.791638114347097
Phascolarctobacterium	19	34	0.0577522808267244	0.142056383900173	0.500150821106578	0.209909637614872	1.16981026829724	0.113812744071274	0.339387552140467	0.759471365741356	0.574142633992773	0.185904510507728	0.632925570240715
GGB13404	12	13	0.00199237897624418	0.0050742489451165	1.21934642992151	0.446310701223669	3.31572516126504	0.817680607764795	0.998314340342068	0.756830182305751	0.785557455308082	0.335331417559504	0.733678135063076
GGB9770	23	21	0.0543294270245756	0.0407689547896763	1.75220003461225	0.744879283012751	4.17270678238651	0.168589536589118	0.411113709277846	-0.748604915677944	0.656922922883835	0.254468497009694	0.685592810125291
Intestinibacter	34	31	0.0289497821879297	0.123089994099651	2.44617479458301	0.995344505497228	6.2775659596663	0.0417805183056079	0.192074327210503	0.747097098597773	0.44789619756914	0.0953129607126	0.493206749084248
Candidatus_Avimonas	19	24	0.00194394661266215	0.00308050776070669	0.996943100399711	0.421140547491034	2.34929828345231	1	1	0.744856528824157	0.510929614014943	0.144883084926927	0.575998605929001
GGB38744	31	22	0.0104940766868075	0.00614915818485385	3.34012719878113	1.39497218137368	8.29326935281443	0.00330780006318944	0.0492271765638062	-0.736420516746193	0.520290567369621	0.156950546925259	0.594736430344433
GGB9636	12	11	0.0682101796775525	0.0449709283568996	1.50195827939337	0.535398625308976	4.25933236706588	0.47708541631348	0.777907747782078	-0.730340577982356	0.930077107564838	0.432308562295311	0.787168481995304
GGB58158	21	12	0.00080726599746219	0.000640768849054081	3.18213782082937	1.25701499053686	8.39001626823842	0.0104317722355701	0.0863229152493423	-0.725911622426606	0.606234354974634	0.231146438620853	0.666847247702639
Limosilactobacillus	14	23	0.00703683663077473	0.187391290639742	0.668374498797453	0.268445226273724	1.62480347525013	0.410550571041527	0.726696465319494	0.7199303134688	0.854940877144784	0.399742062622179	0.756353802005165
Lancefieldella	12	11	0.00624824563380125	0.000485410515596044	1.50195827939337	0.535398625308976	4.25933236706588	0.47708541631348	0.777907747782078	-0.714159091144464	0.799645212968034	0.371806334067689	0.749513689268362
Candidatus_Schneewindia	23	14	0.00412068189382527	0.00136848007388884	3.10632580806601	1.26312270976126	7.90057148602445	0.00769278740736543	0.0780391550468637	-0.709843793513996	0.604669830397139	0.240420587600838	0.678281089698711
GGB3588	13	13	0.0215837920682328	0.0500897952734259	1.35951291380688	0.506928809010623	3.65515347076104	0.504440420826422	0.801851539792838	0.706139510661451	0.69459780723039	0.309335957300366	0.712381555977436
GGB3444	14	9	0.00175847410948855	0.00141587550938927	2.36155923209382	0.837396575695649	6.98543423782535	0.0956432177596272	0.304402933446506	-0.70276734001485	0.905236338734098	0.437550764642282	0.788074857863999
