	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Pseudoflavonifractor_sp_An184	21	4	0.025718944519498	0.000595328348958629	4.73003690850807	1.47841799225903	20.0289521809325	0.00363854827905825	0.115585632870067	-1.89768781262613	1.220603460648	0.120014486968851	0.448885353857521
GGB9531_SGB14932	40	20	0.0298279468886925	0.00393600640710358	1.86458346255484	0.905727662787979	3.9147121235777	0.0921225965189014	0.491701965140793	-1.88836516061353	0.480428519962812	8.47394090488507e-05	0.006972842801734
Blautia_stercoris	19	18	0.0247209122078632	0.0825227139447243	0.715685132974748	0.317135787642327	1.61620357725276	0.44483008334639	0.874478252585395	1.87163981769343	0.66542562660202	0.00491281141952316	0.0897663463798941
Faecalimonas_umbilicata	7	4	0.00406917064512349	0.0147463667223895	1.31018691879201	0.315986958069338	6.38856225353483	0.760181454440786	0.990643705334598	1.84920494462575	1.15636748582174	0.10978730019317	0.421583232741773
Anaerostipes_hadrus	80	62	0.345628797513482	0.95099870595286	0.370845275608884	0.0363625237333624	2.0395485174852	0.302891781979571	0.784896253255169	1.78597595948281	0.282555635669668	2.60222732251236e-10	1.49888293776712e-07
Massilimicrobiota_sp_An134	16	9	0.01918336634326	0.00388627981274291	1.37428422603924	0.524633185912133	3.81278794860243	0.515080894463666	0.912881831418681	-1.78592682391549	0.859937528395539	0.0378191025939878	0.277691989326562
GGB9781_SGB66170	28	11	0.0130970354201642	0.000973887935211871	2.27444014174215	0.981887590020509	5.58305021634266	0.040550200666915	0.382900255477755	-1.77878885151464	0.64311590911409	0.00567674120615691	0.099084937416557
Bacteroides_faecis	29	19	0.137013364271021	0.128627760841617	1.18288856042499	0.558854007010963	2.54021161860842	0.724369380438016	0.971533309349667	1.74021669569173	0.777577149899582	0.025221136122443	0.250607436541272
Actinomyces_sp_ph3	15	4	0.00124776985985061	0.000149422301865118	3.10393477563193	0.922960478407043	13.5326319985991	0.0498278694793492	0.43524742622134	-1.73576842278463	0.951688565089133	0.0681697896591309	0.363572211515365
Lachnospiraceae_bacterium_BX3	18	28	0.0144173544211428	0.0420910545800597	0.337989983667243	0.153396002645458	0.727925659541532	0.00393014025041561	0.115585632870067	1.67251693511104	0.507249209688505	0.000976437634966798	0.037495205182725
TM7_phylum_sp_oral_taxon_348	17	5	0.00173875125138175	0.000204380377092433	2.84751147606549	0.935039676899281	10.4747086577753	0.0607502733228053	0.454591238823832	-1.6667168807695	0.893098990839446	0.0620109549905523	0.346691891863098
Pseudoflavonifractor_sp_AF19_9AC	16	5	0.00312796073917909	0.00028349557592307	2.6434395219056	0.859202682258215	9.7870248798615	0.0943126300519535	0.491701965140793	-1.65963711216917	0.992765947026666	0.0945774771417174	0.403530569137994
Anaerotruncus_massiliensis	23	4	0.0474090079145786	0.00160680418093344	5.33892869602369	1.68607250909285	22.4771707163314	0.0011933762697074	0.0528757485654971	-1.64553408731258	1.26342050392409	0.192764748985248	0.550523488580088
GGB51269_SGB5062	9	13	0.024402255693875	0.0897472238001422	0.455112988283716	0.159032361624011	1.24760902314484	0.104420404364245	0.50063486726033	1.60437237110368	0.799750573426961	0.0448465474491762	0.293541037849153
GGB3510_SGB4687	19	5	0.0056932928991836	0.000486430885440411	3.27341300239143	1.09324609488688	11.9171751263353	0.0240100807970206	0.282240949777222	-1.59252488206711	0.907335387304635	0.0792307933971514	0.374083153693338
Mogibacterium_sp_NSJ_24	7	18	0.00108301436821784	0.00686194458563326	0.225936719362943	0.0739346378406936	0.618905135102759	0.00158476302933195	0.0652016789210862	1.58525368419472	0.80850349227592	0.0499110137709573	0.312247533253048
Oscillibacter_valericigenes	23	5	0.020730928343997	0.00151227370806935	4.20416505086172	1.43859251971577	15.083826147359	0.00519221135340755	0.124613072481781	-1.57185152127587	0.990870810532881	0.112663685906547	0.42810427670375
Actinomyces_sp_ICM47	21	33	0.00232101512660269	0.00561948688081171	0.301481620046279	0.140604159977942	0.632400495512119	0.000614817217094116	0.0442668396307763	1.56793418388587	0.457707083724899	0.000613379929107039	0.0252362027975467
Intestinimonas_massiliensis	36	17	0.0458072132880104	0.00404780206090262	1.94298910935447	0.920941683682612	4.21082041682733	0.0840136923825891	0.4888069374987	-1.53671156167725	0.625593959495868	0.0140335256048514	0.179452549112784
Clostridiaceae_bacterium_Marseille_Q4149	41	29	0.746344267623102	0.154875700810042	1.07518644453282	0.535630094045032	2.16475300991309	0.869729038033857	1	-1.52552346297858	0.51956751186	0.00332323253656552	0.0765672776424697
Clostridium_SGB6179	19	24	0.0061195258634971	0.0484352129444452	0.468132798525257	0.212992809298663	1.01463800767486	0.0448225606664378	0.416416047481745	1.51257399681001	0.588614936559031	0.0101781530316751	0.154279372269602
GGB4684_SGB6478	18	25	0.289890007338671	0.229721770313986	0.409497514606908	0.184927982954173	0.890184392535879	0.0175945710097927	0.242727737596995	1.51096071877267	0.677314034810063	0.0256935414733444	0.250607436541272
Negativibacillus_massiliensis	16	14	0.0847469209245376	0.0153975996511895	0.806005628937538	0.334187306771575	1.96035490943268	0.681020064780205	0.971533309349667	-1.50214728342038	0.724742488666596	0.0382036094382758	0.277691989326562
Intestinimonas_gabonensis	20	10	0.00200241412553449	0.000332277540232543	1.60695981593703	0.652239576939333	4.18728249677476	0.306157945271284	0.784896253255169	-1.49842500535476	0.625859704634472	0.0166572656617519	0.191891700423381
GGB33512_SGB15203	29	14	0.0659550713208614	0.00335698133441568	1.778946641496	0.805491243904435	4.07112281329182	0.146068329890575	0.576269575458708	-1.46922932566268	0.665352182585498	0.0272304772436855	0.252979917618756
Clostridium_SGB4751	8	7	0.00150237284868934	0.00296952682384495	0.82566295867108	0.245747204784566	2.84119656352621	0.786716877462961	1	1.45904900818331	1.00732916837407	0.147495936075826	0.482713972611794
Alistipes_dispar	23	11	0.0550323702682537	0.00981838448426527	1.72537878218571	0.728386277744894	4.30049255108079	0.237052446573516	0.707429194004783	-1.4440152988319	0.750111450425404	0.0542208935026927	0.325325361016156
Veillonella_dispar	20	17	0.0309032783830532	0.00318627999031901	0.826349479712068	0.366853618590151	1.87433398779478	0.702576605148573	0.971533309349667	-1.41574545633496	0.619344412467959	0.0222614261762211	0.228974669241131
GGB9611_SGB15045	20	8	0.0119069817924765	0.000813977887970247	2.07980902009889	0.801943584996651	5.89590004040348	0.137813139411889	0.557799862411849	-1.40496441548471	0.846107342555268	0.0968131540676298	0.40703924629894
Blautia_massiliensis	74	55	0.157303428509036	0.290818492378464	0.931884049154578	0.326436481015059	2.55314512547515	1	1	1.3995613771326	0.29698732861598	2.4466133639045e-06	0.000664905962523221
GGB9781_SGB15402	28	12	0.0147355155530055	0.00155594203068854	2.04692535785277	0.898849860881773	4.89394298643865	0.0923889144847391	0.491701965140793	-1.39848755531284	0.646162231670758	0.0304414944860141	0.267529279729174
Candidatus_Catenibacterium_tridentinum	12	7	0.0568470157328964	0.183103102643389	1.30061323300993	0.438856592238563	4.16142307216679	0.804552621739939	1	1.38901914833709	0.93848130593714	0.138854247708495	0.475529105585288
Bacteroides_salyersiae	18	13	0.145913104874754	0.0246423369941032	1.02325793078749	0.42886233902924	2.49572109823157	1	1	-1.37323650349853	0.781891404326688	0.0790370597628904	0.374083153693338
Staphylococcus_SGB6340	13	17	0.0714419398537635	0.229402775239988	0.488088458106824	0.197936713341684	1.17785735463901	0.0989073370368037	0.49388955340501	1.36572110611993	0.759225134564677	0.0720447097882029	0.370515650339329
Ruminococcus_sp_AF46_10NS	10	11	0.00721759962562554	0.0211795861908037	0.627742695370932	0.221440568514192	1.75810355740708	0.348336782567422	0.80256794703534	1.36532765672521	0.7623188072261	0.0732902063038376	0.373585476380624
Anaerobutyricum_hallii	70	53	0.168646970304018	0.34268870866833	0.855489382996239	0.332336918276443	2.12542570517642	0.83301256708554	1	1.35335082227407	0.312110740180467	1.45017259816083e-05	0.00139216569423439
Candidatus_Borkfalkia_ceftriaxoniphila	23	13	0.0118349838580986	0.00398657580736058	1.40668691799947	0.612553746555521	3.34172569920377	0.442368048935139	0.874478252585395	-1.34809818179401	0.667047487429521	0.0432805084958781	0.293289092866185
GGB3730_SGB5060	20	17	0.0168848824854106	0.0478302561875064	0.826349479712068	0.366853618590151	1.87433398779478	0.702576605148573	0.971533309349667	1.33425234965217	0.510518760443348	0.00896141404848283	0.139507418700706
Granulicatella_adiacens	15	9	0.0117530184790343	0.000663745741819503	1.27113909779426	0.479035249208278	3.55581347075989	0.657634468171559	0.965002070236587	-1.329576036693	0.890816618366469	0.135558638661317	0.472396478469429
Massilimicrobiota_timonensis	12	13	0.0167910229324477	0.00447597584932269	0.629690847505226	0.24097553144826	1.63111845274492	0.375947141296212	0.826509745750451	-1.32593565518345	0.750724899107194	0.0773611084948511	0.374083153693338
GGB9634_SGB15093	27	20	0.192527239338718	0.0283293878551114	0.990064225776686	0.466816568010062	2.11943506182489	1	1	-1.32511557339188	0.619776040439237	0.032512238855976	0.267529279729174
GGB3304_SGB4367	43	30	0.955718014221619	0.342544644128478	1.10682533462751	0.552130827425185	2.22463377159442	0.869232749030934	1	-1.31550549109185	0.59546858045979	0.0271611645335696	0.252979917618756
Actinomyces_oris	8	16	0.000459732565225418	0.0013741624109084	0.306298282815063	0.105059970723427	0.826599155111566	0.0124684928896913	0.199495886235061	1.31188793647966	0.797740552433491	0.100072033429844	0.409822392003988
Candidatus_Pseudoruminococcus_merdavium	9	11	0.00108136987889037	0.000279980208592594	0.558180008978043	0.189997804351916	1.59733537101215	0.234672759770718	0.707429194004783	-1.30623013188782	0.816476827294451	0.109634668420809	0.421583232741773
Intestinimonas_butyriciproducens	46	18	0.0328595990591593	0.00551651527428566	2.84678738216928	1.36918388104805	6.09109217837219	0.00274686765933983	0.105479718118649	-1.28277586943958	0.542276591885911	0.0180038969309493	0.199253694851306
GGB4566_SGB6305	16	17	0.0650937021156851	0.0644653593534925	0.625049234784263	0.266161009292172	1.45946752398773	0.239494258387036	0.707429194004783	1.27925148558078	0.790699552676361	0.105689962414358	0.421583232741773
Enterocloster_clostridioformis	25	10	0.0680012460559421	0.00260684259073409	2.16659035955247	0.905883827778306	5.53403854207059	0.0787179375981203	0.472307625588722	-1.26772448000528	0.874097101126145	0.146968037676373	0.482713972611794
Lawsonibacter_sp_NSJ_51	30	10	0.0235917749303658	0.00208945114268912	2.82310896988505	1.20197974849827	7.12269727279477	0.0146443076199194	0.218801526972315	-1.25879660252792	0.760195397551561	0.09774499083562	0.407979092183458
GGB36267_SGB14177	19	13	0.00752831094599238	0.00351259797757207	1.0954652159526	0.463470403506006	2.65480650856552	0.843461831348311	1	-1.25788957925953	0.606802353316526	0.0381740738994345	0.277691989326562
GGB9176_SGB14114	21	12	0.091997691037267	0.037943506731858	1.37589269096109	0.583156709095357	3.37080223969449	0.550518753418623	0.930760556703378	-1.25462889822441	0.732482539669351	0.0867410984724313	0.387309090853647
GGB9444_SGB14834	10	11	0.00143761654972901	0.00562750704668822	0.627742695370932	0.221440568514192	1.75810355740708	0.348336782567422	0.80256794703534	1.25305788553211	0.736435750404077	0.0888459644451975	0.389276848579602
Enterocloster_aldenensis	40	21	0.0467741438873549	0.0156604056601852	1.73627343323923	0.847594897772833	3.61778243266314	0.131137181695696	0.553693886998382	-1.2489898118476	0.571116271940501	0.0287478258370226	0.262837264795635
Catenibacillus_scindens	24	21	0.000956831589174725	0.00196600773180693	0.781351117750788	0.364868252019565	1.67768578582728	0.589477056729275	0.930760556703378	1.24190285662193	0.491576756620671	0.0115249310058152	0.157507757645322
Hungatella_hathewayi	61	35	0.233233303142482	0.010111771439443	1.93519818531171	0.938790532660952	4.02460552167693	0.0607921541242459	0.454591238823832	-1.23319745347556	0.43892642000652	0.00496066935839612	0.0897663463798941
GGB9524_SGB14924	30	18	0.0792858359164725	0.0224906935701093	1.34239970968731	0.632231266453545	2.90383527316292	0.480466542828139	0.892737834416155	-1.23039610183134	0.57225323364768	0.0315480761899516	0.267529279729174
Veillonella_parvula	37	26	0.357451141815423	0.017135432643563	1.08097151096786	0.534258670662657	2.19893452478814	0.868172056759007	1	-1.22768678452503	0.633518160092978	0.0526369760885168	0.319146297126165
GGB9765_SGB15382	31	14	0.0310292056806192	0.00311062650827677	1.96827657417551	0.896524810887245	4.48594705505031	0.074507502163701	0.464814421856953	-1.22353973402567	0.589014695174315	0.0377770882416648	0.277691989326562
GGB3626_SGB4905	9	14	0.0020227060570684	0.00490320147414565	0.414592723242544	0.146383925806413	1.11774959112941	0.0668345488072916	0.454591238823832	1.22240753233985	0.771247088330799	0.112971961907934	0.42810427670375
GGB9775_SGB15395	31	10	0.0318744917361634	0.00564850340584575	2.96831390438693	1.26719841276665	7.47580290901812	0.00906897834248121	0.170583984873464	-1.21895926218656	0.660512651255452	0.0649685429571361	0.353036610785947
GGB9708_SGB15234	44	27	0.426641248602367	0.0834877344427885	1.39907231847543	0.696534304867541	2.83190080981778	0.326690716830062	0.792952314908949	-1.20951690126086	0.512767774200844	0.0183341073387486	0.199253694851306
Harryflintia_acetispora	23	12	0.00287540275035201	0.000492724137683981	1.55279885676563	0.66657918140127	3.77052095760736	0.330651801230173	0.792952314908949	-1.20796092698021	0.648561805214106	0.0625294830235292	0.346691891863098
Vescimonas_SGB15087	17	14	0.0689446696163006	0.0330581777152512	0.868172825947171	0.364313147831605	2.0943527187589	0.838857767564438	1	-1.2051773269732	0.667671315260751	0.0710675098525604	0.368782753829503
Intestinibacter_bartlettii	39	40	0.0275046237946299	0.0407066730897652	0.489861477642599	0.238632161741392	0.990702441157666	0.033912744951476	0.355158928946367	1.18283176404991	0.396925346692024	0.00288262060559874	0.0721908464706467
Anaeromassilibacillus_sp_An250	45	26	0.0282002855212066	0.00507258791363148	1.56122747743057	0.776107563531862	3.17181339674374	0.190734820932581	0.663538296358516	-1.17691182073554	0.406034459542988	0.00374890649778559	0.0774251040259689
Blautia_wexlerae	84	63	0.564712383667444	1.03677253380235	0.446612838786848	0.00834095076418176	5.712064007148	0.637612434426515	0.946879992901477	1.1767892670596	0.253549984908038	3.46305188814178e-06	0.000664905962523221
GGB47687_SGB2286	29	16	0.10669044199247	0.0285653418394587	1.49600175039885	0.691406586811752	3.32006259005448	0.28617990510714	0.778205676860289	-1.17314102993329	0.583551825495264	0.044394590228839	0.293541037849153
Clostridium_sp_AM49_4BH	31	37	0.0767521338111328	0.123641829905869	0.406484831599671	0.197383569819095	0.824716322289618	0.00824140019548897	0.169537375450059	1.17085258014892	0.457322301378746	0.0104601392593744	0.154488210599991
Candidatus_Geddesella_stercoravicola	22	7	0.00428741488395179	0.000749595272162884	2.73867646303982	1.03309859871278	8.17163631228729	0.0358752529753275	0.361318888611943	-1.16930679823504	0.747293323891487	0.117647952668069	0.44290993945626
Lawsonibacter_asaccharolyticus	74	54	0.148345025097869	0.0502180279379504	1.0537381904962	0.382655924370748	2.82490938588396	1	1	-1.16232760699437	0.267887151821898	1.43217008914398e-05	0.00139216569423439
Blautia_caecimuris	12	18	0.0264390056348792	0.0423875899978516	0.411411814631043	0.164304861697096	0.997177239044734	0.0387354969426882	0.371860770649807	1.12841993554588	0.814695071073477	0.166027223644764	0.516928004429104
Mogibacterium_sp_BX12	31	26	0.00573470679362055	0.0112286697016367	0.810215628950974	0.395352174672197	1.66177743792886	0.61096859334356	0.930760556703378	1.10157644481023	0.451425812554263	0.0146784864973712	0.179889536648635
GGB9296_SGB14253	21	21	0.0140718550894898	0.0203645258925194	0.653419699599759	0.299232525583747	1.42279169918907	0.272645731128738	0.760792433834057	1.10026433839236	0.559330393847873	0.0491705456159406	0.311233343678921
Enterococcus_faecium	11	16	0.0884671934920058	0.0283372548109087	0.436697290530545	0.167728482572616	1.0989717731493	0.0562695576660515	0.454591238823832	1.09705557156835	0.860137850410403	0.202152992441256	0.550523488580088
Eisenbergiella_tayi	40	21	0.0667903163672782	0.0152381096153644	1.73627343323923	0.847594897772833	3.61778243266314	0.131137181695696	0.553693886998382	-1.08464778645789	0.559571493113864	0.0525800169706148	0.319146297126165
Anaerofustis_stercorihominis	15	23	0.00108575231952947	0.00161428537455497	0.373942696297066	0.161657263926588	0.842537488098194	0.013127792482482	0.204367796484043	1.07523901940572	0.591047472942513	0.0688795148855672	0.363987161230153
Clostridiales_Family_XIII_bacterium_BX16	54	43	0.0253404365766942	0.0448343501251039	0.800341087772002	0.381660718834096	1.65741653860881	0.606880411103266	0.930760556703378	1.0727278396399	0.308572977237956	0.000508164588308713	0.0236710414361476
GGB52106_SGB72838	10	7	0.00197335145411155	0.000706087631458034	1.05713730631613	0.339240692107183	3.48483360551661	1	1	-1.06505068794606	0.923095611475118	0.248589738998448	0.580387454180674
Clostridium_SGB4909	34	34	0.0524788938886486	0.107318003333816	0.568201571631156	0.27970269667944	1.14452139744102	0.0994638683940645	0.49388955340501	1.06458563998336	0.525031833116904	0.0425950398772614	0.293289092866185
GGB9767_SGB15385	22	15	0.0310381463780576	0.00674020784516949	1.10489756036222	0.489284558313142	2.54561375984337	0.849755192291547	1	-1.04724034515339	0.605448508301122	0.0836850518972403	0.379547951911893
GGB9453_SGB14844	38	18	0.0471947901824836	0.00739520573247418	1.97292464210297	0.94476213075293	4.22209031428941	0.0613156021415649	0.454591238823832	-1.04333930568764	0.549340524192201	0.0575305812077678	0.334723381572467
GGB9581_SGB4365	14	9	0.107245775018072	0.181865134064611	1.1707729889968	0.434736399932667	3.30631207127237	0.8208941251751	1	1.03825404160971	1.25314583460128	0.407377132606377	0.681172425500972
Ruminococcus_sp_AF13_28	6	3	0.0194988620653935	0.000808669690817604	1.50223688449801	0.306172398882227	9.64742460502063	0.733833319335555	0.971533309349667	-1.0353311906465	1.4882142355715	0.486624913300288	0.739629327512087
GGB9646_SGB15123	32	14	0.00768469307599634	0.0020161073269555	2.06802654750898	0.944393567608452	4.70560573319813	0.0520021864291714	0.447063572883623	-1.03417524880145	0.607964553162724	0.0889344801947864	0.389276848579602
GGB51441_SGB71759	38	38	0.00608506812680009	0.0115247615506181	0.532871430896684	0.261421478190156	1.07321660175655	0.0703655747771256	0.460574671268458	1.0338893039552	0.331009647103968	0.00178749330248906	0.0619160420895362
Streptococcus_salivarius	59	62	0.146761426716501	0.50118093243999	0.0689198638432975	0.00761261750070061	0.293601876357551	3.07186751633344e-06	0.000442348922352015	1.03188299925961	0.36080619827207	0.00423725164062727	0.0841605843103899
Longicatena_caecimuris	5	8	0.00177632750737163	0.0105978559001068	0.429293042297218	0.104790840264747	1.57786439717035	0.156195626859964	0.599791207142262	1.02456877075612	0.999268986561796	0.305213027446082	0.627866799317654
Anaerococcus_SGB4342	16	15	0.00300236420293133	0.0079822534706136	0.737678840140273	0.308945916020018	1.7664648668186	0.541610063081933	0.930760556703378	1.02361093068905	0.602271598901732	0.0892092777994922	0.389276848579602
Streptococcus_mutans	13	14	0.00485011702605569	0.0167836961852704	0.629413092307316	0.248782012769773	1.58023736043038	0.289982748877715	0.778205676860289	1.01934747821046	0.836868899452049	0.223205283666162	0.562666844904755
GGB3491_SGB4665	15	6	0.00667561035213381	0.004119967580266	2.00503010144072	0.681415644141172	6.72011983763402	0.234404931256907	0.707429194004783	-1.01590163772144	0.896140608414623	0.256945213245339	0.587148605812956
Bifidobacterium_longum	65	52	0.39110734556783	0.996973445078809	0.683526202158123	0.280296577765016	1.60193556354213	0.431203592635901	0.859423077364287	1.01434517909892	0.38597734046202	0.00858906558728312	0.13742504939653
Phocaeicola_plebeius	25	16	0.334121603722062	1.29145596814435	1.20816055442364	0.549331054997525	2.71204428484862	0.711917140518888	0.971533309349667	1.00898672409252	0.747939406586955	0.177329895531242	0.531989686593726
GGB3537_SGB4727	24	14	0.0102574547781039	0.0043868728813224	1.35779667746766	0.601958922063939	3.1533411811725	0.453973304859808	0.877478602682046	-1.00553616163546	0.626940339797837	0.108740826309756	0.421583232741773
GGB3277_SGB4327	21	18	0.412896429329011	0.43066909694404	0.814261929671075	0.366891636908833	1.81739694530023	0.579438664032597	0.930760556703378	1.00512715969002	0.782576508726582	0.199008337647124	0.550523488580088
Clostridiaceae_unclassified_SGB4771	23	27	0.0127862116116151	0.0202226325011454	0.494863113688801	0.233662284233528	1.03733712373878	0.0542776250969434	0.454591238823832	1.00287763177669	0.502852657567354	0.0461109011254299	0.295109767202752
Clostridium_sp_1001270H_150608_G6	29	23	0.326621968751863	0.341653732168347	0.891987728445708	0.42920414687885	1.86212597400377	0.862541781386707	1	0.996501316768537	0.616496284283591	0.106009006940489	0.421583232741773
Lachnospira_eligens	66	54	0.513920650814133	0.844793465102014	0.584051144762121	0.225236272832149	1.42860025588361	0.226522356581404	0.707429194004783	0.996312908770099	0.39155139196139	0.0109425995706971	0.157507757645322
Eisenbergiella_massiliensis	21	20	0.0380880819732032	0.00913371950776817	0.70169660501208	0.319836972978918	1.53894663154875	0.358753845392369	0.809784724919448	-0.990757205846311	0.63957375773427	0.121360126497696	0.450989889436601
Bifidobacterium_catenulatum	10	30	0.0348459205073799	0.190754755720026	0.149299663066884	0.0581677886115219	0.355817691066958	1.67678840180335e-06	0.000321943373146244	0.990607700494936	0.939969368559429	0.291941376624567	0.611484483402729
Butyricicoccus_SGB14990	10	12	0.00810133911364637	0.0215902880699569	0.564987888755439	0.202200713105602	1.54530343026368	0.247133938006437	0.709351919591139	0.989593792877989	0.799035479872717	0.215536124471999	0.562666844904755
Eubacterium_siraeum	56	32	0.614326146561517	0.304196873355026	1.7992727230895	0.888197738943805	3.67385643476761	0.095309002005943	0.491701965140793	-0.984581485485005	0.503255107213181	0.0504149663064817	0.312247533253048
Phocaeicola_SGB6473	18	19	0.107634814611368	0.199023247066747	0.619884942700618	0.27367046896273	1.39666249221903	0.251373114974888	0.713255735101161	0.974437112727116	0.710536235262217	0.170246912518073	0.518847733388412
Eubacteriaceae_bacterium_Marseille_Q4139	7	3	0.00586607727983462	0.00154778096172761	1.77274987356755	0.385027248953791	11.0572678470951	0.518900600676942	0.91402674614654	-0.972657864997815	1.50536938596927	0.518197945537327	0.765338504178206
GGB9627_SGB15081	35	16	0.0469364757637873	0.0144686544316505	2.00993078968003	0.94303564899141	4.41552744494193	0.0570493405522987	0.454591238823832	-0.971697755633225	0.521845194532964	0.0625971471419482	0.346691891863098
Lachnospira_sp_NSJ_43	35	37	0.100105040843242	0.195009347842264	0.493531053938166	0.241797643317809	0.995047464690698	0.047508397353977	0.427575576185793	0.969819562665478	0.418701884305454	0.0205444501726724	0.219140801841839
GGB1266_SGB1699	17	9	0.408205261177603	0.101524875863974	1.48032947482734	0.571546605017827	4.07668039857931	0.513500786108758	0.912881831418681	-0.964185354419921	0.795942931849302	0.22575172334579	0.562666844904755
GGB9619_SGB15066	28	13	0.0105751344115918	0.00237423766751811	1.85426329418732	0.826234984226722	4.33540868287354	0.138481563064053	0.557799862411849	-0.960748853374629	0.624391158823156	0.123878265331279	0.451423652091268
