	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
110	Sutterella	2	FALSE	FALSE	FALSE	FALSE
111	GGB3570	19	FALSE	FALSE	FALSE	FALSE
112	Anaerosacchariphilus	24	FALSE	FALSE	FALSE	FALSE
113	GGB9293	19	FALSE	FALSE	FALSE	FALSE
114	GGB9707	18	FALSE	FALSE	FALSE	FALSE
115	GGB9608	16	FALSE	FALSE	FALSE	FALSE
116	GGB9760	15	FALSE	FALSE	FALSE	FALSE
117	GGB2848	16	FALSE	FALSE	FALSE	FALSE
118	GGB51441	117	FALSE	FALSE	FALSE	FALSE
119	GGB9790	20	FALSE	FALSE	FALSE	FALSE
120	Candidatus_Pararuminococcus	17	FALSE	FALSE	FALSE	FALSE
121	Anaerotruncus	50	FALSE	FALSE	FALSE	FALSE
122	Gemmiger	219	FALSE	TRUE	TRUE	TRUE
123	Holdemanella	8	FALSE	FALSE	FALSE	FALSE
124	Anaerotignum	7	FALSE	FALSE	FALSE	FALSE
125	GGB13493	15	FALSE	FALSE	FALSE	FALSE
126	GGB9691	15	FALSE	FALSE	FALSE	FALSE
127	Senegalimassilia	21	FALSE	FALSE	FALSE	FALSE
128	Erysipelotrichaceae_unclassified	18	FALSE	FALSE	FALSE	FALSE
129	GGB9759	27	FALSE	FALSE	FALSE	FALSE
130	GGB9616	153	FALSE	FALSE	FALSE	FALSE
131	GGB33928	15	FALSE	FALSE	FALSE	FALSE
132	GGB9766	19	FALSE	FALSE	FALSE	FALSE
133	Enterococcus	14	FALSE	FALSE	FALSE	FALSE
134	Slackia	12	FALSE	FALSE	FALSE	FALSE
135	GGB9627	92	FALSE	FALSE	FALSE	FALSE
136	Paratractidigestivibacter	14	FALSE	FALSE	FALSE	FALSE
137	GGB9614	17	FALSE	FALSE	FALSE	FALSE
138	Rheinheimera	10	FALSE	FALSE	FALSE	FALSE
139	Vescimonas	4	FALSE	FALSE	FALSE	FALSE
140	Ligilactobacillus	14	FALSE	FALSE	FALSE	FALSE
141	Flavonifractor	5	FALSE	FALSE	FALSE	FALSE
142	Hydrogeniiclostidium	56	FALSE	FALSE	FALSE	FALSE
143	GGB13404	23	FALSE	FALSE	FALSE	FALSE
144	Actinomyces	10	FALSE	FALSE	FALSE	FALSE
145	GGB9618	18	FALSE	FALSE	FALSE	FALSE
146	Solobacterium	58	FALSE	FALSE	FALSE	FALSE
147	Rothia	15	FALSE	FALSE	FALSE	FALSE
148	Eggerthella	9	FALSE	FALSE	FALSE	FALSE
149	Pseudoruminococcus	13	FALSE	FALSE	FALSE	FALSE
150	GGB51647	0	FALSE	FALSE	FALSE	FALSE
151	Mogibacterium	182	FALSE	FALSE	FALSE	TRUE
152	Lawsonibacter	12	FALSE	FALSE	FALSE	FALSE
153	GGB9621	17	FALSE	FALSE	FALSE	FALSE
154	Intestinimonas	14	FALSE	FALSE	FALSE	FALSE
155	Lancefieldella	47	FALSE	FALSE	FALSE	FALSE
156	GGB9770	11	FALSE	FALSE	FALSE	FALSE
157	Hungatella	226	FALSE	TRUE	TRUE	TRUE
158	Holdemania	7	FALSE	FALSE	FALSE	FALSE
159	GGB3000	19	FALSE	FALSE	FALSE	FALSE
160	GGB9646	20	FALSE	FALSE	FALSE	FALSE
161	GGB9619	14	FALSE	FALSE	FALSE	FALSE
162	GGB9524	23	FALSE	FALSE	FALSE	FALSE
163	Massiliimalia	19	FALSE	FALSE	FALSE	FALSE
164	GGB12785	17	FALSE	FALSE	FALSE	FALSE
165	GGB9534	14	FALSE	FALSE	FALSE	FALSE
166	Ruthenibacterium	230	FALSE	TRUE	TRUE	TRUE
167	Gemella	168	FALSE	FALSE	FALSE	TRUE
168	GGB2987	44	FALSE	FALSE	FALSE	FALSE
169	Candidatus_Saccharibacteria_unclassified	13	FALSE	FALSE	FALSE	FALSE
170	Parvimonas	240	FALSE	TRUE	TRUE	TRUE
171	Lachnoclostridium	243	FALSE	TRUE	TRUE	TRUE
172	Allisonella	14	FALSE	FALSE	FALSE	FALSE
173	Intestinibacillus	16	FALSE	FALSE	FALSE	FALSE
174	GGB3828	27	FALSE	FALSE	FALSE	FALSE
175	GGB9694	20	FALSE	FALSE	FALSE	FALSE
176	GGB9302	13	FALSE	FALSE	FALSE	FALSE
177	Candidatus_Allochristensenella	21	FALSE	FALSE	FALSE	FALSE
178	GGB52130	13	FALSE	FALSE	FALSE	FALSE
179	GGB9237	19	FALSE	FALSE	FALSE	FALSE
180	GGB3463	19	FALSE	FALSE	FALSE	FALSE
181	GGB9765	19	FALSE	FALSE	FALSE	FALSE
182	GGB58158	18	FALSE	FALSE	FALSE	FALSE
183	Candidatus_Metaruminococcus	21	FALSE	FALSE	FALSE	FALSE
184	Candidatus_Geddesella	18	FALSE	FALSE	FALSE	FALSE
185	Christensenellaceae_unclassified	13	FALSE	FALSE	FALSE	FALSE
186	Eisenbergiella	199	FALSE	FALSE	TRUE	TRUE
187	Peptostreptococcus	236	FALSE	TRUE	TRUE	TRUE
188	Granulicatella	14	FALSE	FALSE	FALSE	FALSE
189	Candidatus_Nanosynsacchari	15	FALSE	FALSE	FALSE	FALSE
190	GGB3537	20	FALSE	FALSE	FALSE	FALSE
191	Massilioclostridium	16	FALSE	FALSE	FALSE	FALSE
192	GGB9719	11	FALSE	FALSE	FALSE	FALSE
193	Lachnotalea	22	FALSE	FALSE	FALSE	FALSE
194	Pseudoflavonifractor	11	FALSE	FALSE	FALSE	FALSE
195	GGB9787	17	FALSE	FALSE	FALSE	FALSE
196	GGB74463	20	FALSE	FALSE	FALSE	FALSE
197	Anaerofustis	19	FALSE	FALSE	FALSE	FALSE
198	GGB9786	16	FALSE	FALSE	FALSE	FALSE
199	GGB9781	13	FALSE	FALSE	FALSE	FALSE
200	GGB33586	17	FALSE	FALSE	FALSE	FALSE
201	GGB2980	31	FALSE	FALSE	FALSE	FALSE
202	Erysipelatoclostridium	219	FALSE	TRUE	TRUE	TRUE
203	GGB9593	19	FALSE	FALSE	FALSE	FALSE
204	GGB77437	14	FALSE	FALSE	FALSE	FALSE
205	Massilimicrobiota	15	FALSE	FALSE	FALSE	FALSE
206	Christensenella	19	FALSE	FALSE	FALSE	FALSE
207	GGB9453	11	FALSE	FALSE	FALSE	FALSE
208	Anaeromassilibacillus	13	FALSE	FALSE	FALSE	FALSE
209	Bittarella	19	FALSE	FALSE	FALSE	FALSE
210	GGB9537	20	FALSE	FALSE	FALSE	FALSE
211	GGB3175	50	FALSE	FALSE	FALSE	FALSE
212	Adlercreutzia	14	FALSE	FALSE	FALSE	FALSE
213	GGB9063	20	FALSE	FALSE	FALSE	FALSE
214	Gordonibacter	18	FALSE	FALSE	FALSE	FALSE
215	GGB9545	19	FALSE	FALSE	FALSE	FALSE
216	Evtepia	7	FALSE	FALSE	FALSE	FALSE
217	GGB3005	15	FALSE	FALSE	FALSE	FALSE
218	GGB9522	17	FALSE	FALSE	FALSE	FALSE
219	Methylobacterium	14	FALSE	FALSE	FALSE	FALSE
220	Dielma	16	FALSE	FALSE	FALSE	FALSE
221	Harryflintia	16	FALSE	FALSE	FALSE	FALSE
222	Clostridia_unclassified	6	FALSE	FALSE	FALSE	FALSE
223	Raoultibacter	16	FALSE	FALSE	FALSE	FALSE
224	GGB51510	19	FALSE	FALSE	FALSE	FALSE
225	Phocea	29	FALSE	FALSE	FALSE	FALSE
226	Lactonifactor	17	FALSE	FALSE	FALSE	FALSE
227	GGB58233	26	FALSE	FALSE	FALSE	FALSE
228	Olsenella	13	FALSE	FALSE	FALSE	FALSE
229	Anaerofilum	20	FALSE	FALSE	FALSE	FALSE
230	Lactobacillus	17	FALSE	FALSE	FALSE	FALSE
231	Neobittarella	19	FALSE	FALSE	FALSE	FALSE
232	Acidaminococcus	5	FALSE	FALSE	FALSE	FALSE
233	GGB3819	17	FALSE	FALSE	FALSE	FALSE
234	Megasphaera	3	FALSE	FALSE	FALSE	FALSE
235	Tyzzerella	10	FALSE	FALSE	FALSE	FALSE
236	GGB3363	18	FALSE	FALSE	FALSE	FALSE
237	GGB79973	45	FALSE	FALSE	FALSE	FALSE
238	Enterobacter	16	FALSE	FALSE	FALSE	FALSE
239	GGB42994	19	FALSE	FALSE	FALSE	FALSE
240	GGB9775	18	FALSE	FALSE	FALSE	FALSE
241	Sanguibacter	11	FALSE	FALSE	FALSE	FALSE
242	Candidatus_Avimonas	22	FALSE	FALSE	FALSE	FALSE
243	GGB33512	24	FALSE	FALSE	FALSE	FALSE
244	GGB9724	17	FALSE	FALSE	FALSE	FALSE
245	GGB9531	20	FALSE	FALSE	FALSE	FALSE
246	GGB9611	17	FALSE	FALSE	FALSE	FALSE
247	Candidatus_Parachristensenella	20	FALSE	FALSE	FALSE	FALSE
248	GGB3444	17	FALSE	FALSE	FALSE	FALSE
249	Fusobacterium	244	FALSE	TRUE	TRUE	TRUE
250	GGB9561	18	FALSE	FALSE	FALSE	FALSE
251	Oribacterium	20	FALSE	FALSE	FALSE	FALSE
252	GGB3626	23	FALSE	FALSE	FALSE	FALSE
253	Limosilactobacillus	13	FALSE	FALSE	FALSE	FALSE
254	Sellimonas	16	FALSE	FALSE	FALSE	FALSE
255	Candidatus_Schneewindia	24	FALSE	FALSE	FALSE	FALSE
256	GGB9501	18	FALSE	FALSE	FALSE	FALSE
257	Merdimonas	18	FALSE	FALSE	FALSE	FALSE
258	GGB9186	18	FALSE	FALSE	FALSE	FALSE
259	Longicatena	17	FALSE	FALSE	FALSE	FALSE
260	GGB3034	20	FALSE	FALSE	FALSE	FALSE
261	Catenibacillus	16	FALSE	FALSE	FALSE	FALSE
262	GGB9469	17	FALSE	FALSE	FALSE	FALSE
263	GGB3510	22	FALSE	FALSE	FALSE	FALSE
264	Megamonas	0	FALSE	FALSE	FALSE	FALSE
265	GGB51959	19	FALSE	FALSE	FALSE	FALSE
266	GGB9480	19	FALSE	FALSE	FALSE	FALSE
267	GGB9661	18	FALSE	FALSE	FALSE	FALSE
268	Mitsuokella	17	FALSE	FALSE	FALSE	FALSE
269	GGB3817	11	FALSE	FALSE	FALSE	FALSE
270	Cloacibacillus	147	FALSE	FALSE	FALSE	FALSE
271	Faecalimonas	13	FALSE	FALSE	FALSE	FALSE
272	Porphyromonas	140	FALSE	FALSE	FALSE	FALSE
273	GGB55957	19	FALSE	FALSE	FALSE	FALSE
274	Mesosutterella	135	FALSE	FALSE	FALSE	FALSE
