"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Dorea_longicatena",1,0.253126657757789,0.662266980518446,0.144663325192125,0.0503179639910348,0.0495586842006885,0
"Parabacteroides_distasonis",1,0.135084089852813,0.342710079620268,0.295072968985623,0.230912822355453,0.228387998862166,NA
"Faecalibacterium_prausnitzii",1,0.176175962746059,0.617721051758316,0.0902419758196125,0.0848668935631693,0.0836978383566398,0
"Roseburia_faecis",1,0.234301824015433,0.265027868993421,0.160245548197379,0.133027492992836,0.131356817005855,0
"Coprococcus_comes",1,0.906298135850359,0.62749511384448,0.980665131626181,0.416303437732121,0.412584527735013,0
"Bacteroides_faecis",1,0.846867185045333,0.710995307977395,0.861782710920274,0.952073377511595,0.944097755393962,NA
"Barnesiella_intestinihominis",1,0.251590805367951,0.531511089426085,0.386555748818918,0.748420413989736,0.743465015377869,NA
"GGB3746_SGB5089",1,0.308689958582051,0.735295848369181,0.207161450153999,0.418371960424462,0.414628744329658,NA
"Intestinibacter_bartlettii",1,0.620330955586031,0.887860552400536,0.447625267086639,0.212244565006303,NA,NA
"Desulfovibrio_SGB5077",1,0.155201525529246,0.550477206896376,0.0196418094370124,0.0886860115442542,0.087126135826026,NA
"Firmicutes_bacterium_AF16_15",1,0.682785034668056,0.587753373297828,0.689657190641033,0.141580638647978,0.139827315615313,0
"Bacteroides_caccae",1,0.0113158820784068,0.0491950774391654,0.0819057449129068,0.149312430733295,0.147463666757698,0
"Ruminococcus_torques",1,0.326948739403292,0.203174977980541,0.564572746255043,0.932629873019909,0.927461346005759,NA
"GGB9342_SGB14306",1,0.0041238603232272,0.0144061720637871,0.0890879835108176,0.0888826432233621,0.087617859791293,0
"Clostridium_sp_AF12_28",1,0.163749216273317,0.383618349943281,0.0663252622110179,0.120506283078855,NA,NA
"Bacteroides_finegoldii",1,0.58434978421983,0.790953936328765,0.375789010817262,0.620757176742657,0.614849271062917,NA
"GGB9581_SGB4365",1,0.821775523438354,0.867850002285082,0.765507002456999,0.892593278758191,0.884387213889278,NA
"GGB9359_SGB14334",1,0.50872748986317,0.249477152566648,0.482765933989472,0.0976228692914109,0.0952351588469647,NA
"Dorea_formicigenerans",1,0.98833430798665,0.902317653181373,0.894036708904405,0.301184451443937,0.298154469102037,0
"Veillonella_rogosae",1,0.45386960919384,0.738885007047213,0.617500735362411,0.388209908753596,NA,NA
"Clostridium_sp_1001270J_160509_D11",1,0.880622819708307,0.680382476479619,0.908072990971639,0.448670266009121,NA,NA
"GGB9636_SGB15107",1,0.0955991944675905,0.137445442509893,0.322643497584124,0.898831639339163,0.892915422747567,NA
"Phocaeicola_dorei",1,0.101229552495865,0.171749289628171,0.277315407325362,0.294377896400352,0.291370642882805,NA
"Ruminococcus_bicirculans",1,0.985680125685647,0.090062675907937,0.99660110776042,0.153238340078634,0.151370506275498,0
"Bacteroides_ovatus",1,0.435832394238056,0.198403420807587,0.222937290287079,0.264782334183355,0.261998396048017,NA
"Lachnospiraceae_bacterium",1,0.260618565091748,0.404547961302453,0.186375636843207,0.128405263580711,0.126767406115142,NA
"Faecalibacillus_intestinalis",1,0.0390541629250714,0.0267607305391475,0.00168304687894641,0.024546602714459,0.0241344881261766,0
"GGB3612_SGB4882",1,0.323798618756852,0.970705696420172,0.530892219248175,0.55581815333432,0.550630817434666,NA
"Blautia_wexlerae",1,0.296387467777138,0.937112856603641,0.0945947168693386,0.663088395537226,0.658376724960146,NA
"Eubacterium_siraeum",1,0.759204250326054,0.125194008708119,0.659767514057902,0.344351329056001,0.341034111511722,NA
"Eubacteriaceae_bacterium",1,0.172775391961066,0.516062283574669,0.0905686875173563,0.282096303087494,0.279061580898675,NA
"Candidatus_Gastranaerophilales_bacterium",1,0.479470716902598,0.904019596671969,0.25741290689971,0.722266335580671,0.71660944317045,NA
"GGB3653_SGB4964",1,0.936144919317147,0.596398773887096,0.941161573321696,0.687382289068234,0.682534585355936,NA
"GGB3614_SGB4886",1,0.208514166148095,0.816617375150857,0.0331807086618445,0.13532457906525,0.133054801183665,NA
"Staphylococcus_SGB6340",1,0.231536753659996,0.116758610297925,0.402570362816849,0.617697237666727,0.612380080559889,NA
"Parabacteroides_merdae",1,0.565128014018099,0.848931844446217,0.328411723104011,0.350635156263679,0.34725298201429,NA
"Phascolarctobacterium_faecium",1,0.189401310287597,0.179160566731172,0.319584507390682,0.235545590587593,0.232537771442535,NA
"Clostridiaceae_bacterium",1,0.262233442155977,0.897779562999305,0.161354005838337,0.307317407479456,0.304246535798248,0
"Faecalicatena_fissicatena",1,0.01100198732098,0.0552772369916446,0.0000413203599078017,0.000905887107761363,0.000884723301562819,0
"GGB9296_SGB14253",1,0.306220865955223,0.928628638542564,0.0932029845842166,0.524980404445871,0.520116559020831,NA
"GGB2998_SGB3989",1,0.0995329204799043,0.00462737029615012,0.245711354996723,0.669891793979862,0.664254046341852,NA
"GGB51269_SGB5062",1,0.195184744552929,0.541600690949847,0.0307720095370664,0.139953742866761,0.137624155124821,NA
"Blautia_sp_Marseille_P3087",1,0.170777890892053,0.09106955826123,0.0197381916841816,0.0460871502099331,0.0453067881698465,NA
"Butyricimonas_virosa",1,0.0000698451037894039,0.0155666738006381,0.0208688753487286,0.0112180885315187,0.0109913376858446,NA
"Escherichia_coli",1,0.440633962132048,0.746864679378607,0.1915368486344,0.468289767439612,0.464142509744372,NA
"Streptococcus_thermophilus",1,0.362307402575628,0.80954631575383,0.511863626916895,0.365109823931017,0.361620232848659,NA
"Bacteroides_stercoris",1,0.417298037581544,0.747729631118924,0.153285527429982,0.812783263532727,0.807046395154614,NA
"GGB9747_SGB15356",1,0.0632681095773103,0.0359964016738068,0.21190538818428,0.875203787586844,0.869313324632722,NA
"Clostridiales_bacterium_KLE1615",1,0.108510774167113,0.926884179981208,0.0426434877619419,0.0757454860494875,0.0746793057951068,0
"Blautia_faecis",1,0.651997051547391,0.91442879625657,0.63040281702436,0.228991186419635,0.226484602826266,0
"GGB9512_SGB14909",1,0.252683235748657,0.32440310701895,0.367656215662662,0.693474135932024,0.687293380981298,NA
"Candidatus_Cibionibacter_quicibialis",1,0.464689895011387,NA,0.392670827692324,0.663062978532722,0.658351002118074,NA
"Faecalitalea_cylindroides",1,0.622801014202683,0.743269364485806,0.479629910380414,0.876193533087613,0.868013100191342,NA
"Blautia_obeum",1,0.0927647265829277,NA,0.22585325630696,0.372990976666744,0.369512123401713,0
"GGB9635_SGB15106",1,0.893038776691904,0.378083457871969,0.901058508224218,0.471297962582568,0.467003823101658,NA
"Coprobacter_secundus",1,0.875176224737191,0.738257391483041,0.896396406189071,0.58772161570683,NA,NA
"Anaerostipes_hadrus",1,0.0408075354113627,0.140638881686884,0.00384458360333641,0.0169993071935192,0.0167009480146005,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.222605984672221,0.826558554733607,0.0992845096533124,0.230412256033714,0.227846975938659,NA
"Blautia_sp_MSK_20_85",1,0.238693119130429,0.504764550903854,0.0823396808024993,0.288232678798505,0.285153328653985,NA
"Bacteroides_salyersiae",1,0.570852059282473,0.963089582970941,0.52557386459624,0.318307924180304,0.314258223322023,NA
"Fusicatenibacter_saccharivorans",1,0.376504852524808,0.927585283978803,0.28116707860117,0.401584419718881,0.397944938402653,NA
"Anaerobutyricum_hallii",1,0.15195658215278,0.669429305115079,0.0406453429523844,0.239097714630435,0.23651237241326,NA
"GGB3345_SGB9340",1,0.658760474842093,0.985900081882485,0.627412009666767,0.217907450246976,0.215062575782303,NA
"Clostridium_fessum",1,0.144137364021434,0.375215035516423,0.0240404522849108,0.169656680137925,0.167643193082909,NA
"Lachnospira_eligens",1,0.607802728602108,0.256654943629597,0.637276379250896,0.922123414591612,0.916949845132801,0
"Clostridium_sp_AF34_10BH",0,0.0431623748857549,0.0797848235206338,0.00162350593662309,0.00766028245505391,0.00751332826546119,NA
"Eubacterium_sp_AF16_48",1,0.810881548098123,0.0618711290714302,0.780210614098064,0.800620156419589,NA,NA
"Lachnospiraceae_bacterium_BX3",1,0.165761379346018,0.0949034236088242,0.0182354799822634,0.0312636377405387,NA,NA
"Streptococcus_salivarius",1,0.743325336411401,0.917788906301816,0.785952096518012,0.768344224086657,0.763348324348143,0
"Clostridiaceae_unclassified_SGB4771",1,0.224790379829153,0.596501588999601,0.0471227159477817,0.242249526353769,0.239281837146392,NA
"Haemophilus_parainfluenzae",1,0.230978352067735,0.286784586316233,0.426301057354971,0.475797607397258,NA,NA
"GGB2958_SGB3940",1,0.147445009227582,0.0629897439677318,0.384946488906151,0.790515382277981,0.783468768978273,NA
"Collinsella_SGB15196",1,0.146573892530014,0.0312853954532391,0.305427743816125,0.886635310189349,0.88001588942529,0
"Bacteroides_clarus",1,0.605402050902836,0.985004728573277,0.645867137885122,0.968038233214119,0.960053802896482,NA
"GGB3815_SGB5180",1,0.130745968422741,0.698181898975376,0.0386081139494314,0.152943281739402,NA,NA
"Roseburia_hominis",1,0.133346394468524,0.189476336817962,0.0220572217689656,0.0404399040123098,0.0398062922160692,0
"Blautia_SGB4815",1,0.296605290286882,0.787327587118098,0.101361016290344,0.441083695879321,0.437188961566683,NA
"Parasutterella_excrementihominis",1,0.384847243675357,0.100424504279992,0.167359660140047,0.158286681941816,0.15620621584443,NA
"GGB35068_SGB47850",1,0.280408967255006,0.984745448233934,0.0848566479324077,0.244697170889259,NA,NA
"GGB9712_SGB15244",1,0.516670947543848,0.0492472166354054,0.543476531067322,0.765880885987233,0.760343481525041,NA
"Clostridium_sp_AF20_17LB",1,0.00877907691281542,0.128147317900785,0.0000375057234836727,0.0018433215450667,0.00180260107663829,0
"Clostridium_sp_AM22_11AC",1,0.436676052015782,0.698745262277511,0.811935452966714,0.0348979357419651,0.0343404158302136,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.273217138572539,0.71432599593475,0.302651795958271,0.0342606653790803,0.0337116253284484,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.287819512419651,0.0509172194138825,0.364655294640588,0.518038080424092,0.513346851460526,NA
"Collinsella_SGB14861",1,0.763480834837144,0.614434551643762,0.830938475434387,0.026940265913617,0.0264929550518609,NA
"Lacrimispora_celerecrescens",1,0.442620187419963,0.895945987426436,0.27847432521996,0.758362260412817,0.753386226102273,NA
"GGB36267_SGB14177",1,0.0263847799283131,0.0387164546846586,0.13484015667332,0.0722375014395126,NA,NA
"GGB2970_SGB3952",1,0.214092387985148,0.328176077392465,0.0618843207501813,0.482936335975155,NA,NA
"Roseburia_sp_AM16_25",1,0.301119987657103,0.496441068998958,0.0806800031350293,0.641918920734866,0.634194165825688,NA
"Clostridium_sp_AF36_4",1,0.865182895624023,0.378124005738214,0.867182707945847,0.533556559967309,0.529257654637845,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.330892876629383,0.696273788057302,0.244148963263923,0.468048803305799,NA,NA
"Dysosmobacter_sp_BX15",1,0.165536517951279,0.201769245606766,0.143152854881895,0.088504734331196,0.087290889924605,NA
"Coprobacter_fastidiosus",1,0.232903240114678,0.385493846646328,0.349464753114162,0.673428008276744,0.668220794409673,NA
"Coprococcus_catus",1,0.734560568803724,0.457182261265262,0.669174350215481,0.891244618316855,0.886100309410989,0
"Butyricicoccus_sp_AM29_23AC",1,0.362341063300722,0.64038529617507,0.30973741198096,0.359563476349526,0.355907643318464,NA
"Dorea_sp_AF24_7LB",1,0.468222500083509,0.374051287723584,0.267776555281168,0.604228143087462,NA,NA
"GGB2982_SGB3964",1,0.210191613011928,0.120160569403602,0.327521463253558,0.230532923105498,NA,NA
"Coprococcus_SGB4669",1,0.436440126126123,0.651544770353392,0.302277757403713,0.747345464622949,NA,NA
"Faecalibacterium_SGB15346",1,0.429873255163972,0.0923140489280483,0.343376082732589,0.0516473216044331,0.0508705302573911,0
"Catenibacterium_SGB4425",1,0.192951224058495,0.827019896360814,0.0347198493280734,0.206449822760836,0.203679305565466,NA
"Clostridium_sp_AF34_13",1,0.0596301739816561,0.646909549394537,0.00284051754535738,0.00412120404889838,0.00402756165723637,NA
"GGB3321_SGB4395",1,0.717766506737618,0.414306556432506,0.77353815324582,0.391745085843118,NA,NA
"Eubacterium_ramulus",1,0.218662148098242,0.446066382516407,0.130614359659882,0.0556450738650027,0.0548153737288383,NA
"Clostridium_saudiense",1,0.0752131795912681,0.188283133359227,0.3038985830729,0.211053364976095,0.207536151396552,0
"Alistipes_shahii",1,0.149762657289228,0.866126558470681,0.0392534762411983,0.0708516683845292,0.0698397817552436,NA
"GGB80011_SGB15267",1,0.809153563414816,0.757919269839739,0.785682048492689,0.334846998749681,0.33066120630121,NA
"GGB9767_SGB15385",1,0.889964120501255,0.147996149312249,0.897870527540433,0.12354282713039,NA,NA
"GGB2653_SGB3574",1,0.0321494335105945,0.0145324277998808,0.221205357549859,0.258888308398255,0.256080806254428,NA
"Clostridium_sp_AM33_3",1,0.0725218852459394,0.499548941718388,0.00636735526247898,0.0801537687226552,0.079028988323362,NA
"Blautia_massiliensis",1,0.698480943730359,0.50262993651865,0.743062750366425,0.953025161156619,0.947812811450092,NA
"GGB9708_SGB15233",1,0.805132469426339,0.675996447993443,0.761269896692385,0.639751991742985,0.634611439843165,NA
"GGB14025_SGB14906",1,0.871606907991126,0.67091415259252,0.861726182912224,0.441018156188408,0.436760197557379,NA
"Lacrimispora_amygdalina",1,0.284165656825006,0.439455264340654,0.100684678230967,0.146340101663512,0.144538990050066,NA
"Blautia_glucerasea",1,0.733311529038721,0.397805286858258,0.781246393359479,0.132557824255161,0.130860469147317,NA
"GGB3061_SGB4063",1,0.0989888700044605,0.121866817574171,0.2339614693864,0.361997008533863,NA,NA
"Bifidobacterium_catenulatum",1,0.22038674975264,0.163726081301441,0.307211704588565,0.104217060856153,0.10240685171044,NA
"Agathobaculum_butyriciproducens",1,0.341710170030537,0.649968346823468,0.249814493404863,0.193408507276934,0.19119078712538,0
"Alistipes_onderdonkii",1,0.00304615638944954,0.0221962924371164,0.08600280241593,0.0276058001123715,0.0271495750161995,0
"GGB80140_SGB15224",1,0.264172367685349,0.652372604875287,0.104378577975696,0.20593595974677,0.203481954714349,NA
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.0704140151437372,0.599409589236654,0.0120514769689193,0.0560342286194575,0.0552010052392925,NA
"Parasutterella_SGB9260",1,0.269568785437755,0.141282139597295,0.374300150757488,0.27494419002338,0.270827500963157,NA
"GGB33469_SGB15236",1,0.331633215160424,0.937977650502082,0.524694362871587,0.773908577270094,0.768798626587311,NA
"Turicibacter_bilis",1,0.0374278753720261,0.385981403891665,0.211449214845093,0.000107003486271658,0.000102531074951466,0
"GGB79734_SGB15291",1,0.116898974069124,0.396158636048611,0.0398003940690348,0.0782886668645344,0.0771866254986988,NA
"Hydrogenoanaerobacterium_saccharovorans",1,0.752527372276091,0.619556383567205,0.650506321770813,0.634179848500443,NA,NA
"Desulfovibrio_piger",1,0.676789298602821,0.977064892846512,0.976550821664129,0.341821140882068,0.33706291932448,NA
"Blautia_luti",1,0.250356124383724,0.52391082050187,0.0520865100466995,0.369851099743719,0.366316334257685,NA
"Oscillibacter_sp_ER4",1,0.312044033972662,0.726312804508852,0.532921762671476,0.436039566636123,0.432193429613312,NA
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.0567018287666975,0.0546675609667127,0.00296908067475755,0.0316748133615164,0.0311539157661521,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.569182584326324,0.404574200668167,0.467829148173421,0.82766502223997,NA,NA
"GGB9713_SGB15249",1,0.483462884801291,0.278729317855922,0.530176750359959,0.576960319860374,0.572486745503371,0
"Roseburia_sp_BX1005",1,0.409714155850815,0.915183706381876,0.18094536543509,0.338191869211928,NA,NA
"GGB9602_SGB15028",1,0.822013752134062,0.0271765994834758,0.723419561411378,0.738918127357642,0.733075565558698,NA
"Lactococcus_lactis",1,0.882769434657552,0.567666463646698,0.902252952949317,1,NA,NA
"Oscillospiraceae_unclassified_SGB15256",1,0.601590668158272,0.74130141407743,0.637594878617861,0.916154739690489,0.909731706144222,NA
"Roseburia_sp_AF02_12",1,0.689892493172776,0.55793456780364,0.626443964203386,0.29577628768575,0.292691274499739,NA
"GGB58485_SGB80143",1,0.145847089369963,0.463961062675957,0.0162362431577679,0.160661302507502,NA,NA
"GGB9602_SGB15031",1,0.625731648198252,0.642185762116661,0.55912673855202,0.203364729611256,0.200906014003252,NA
"Waltera_intestinalis",1,0.394177222354606,0.857497449485791,0.183985940425868,0.68676054483701,0.681904341203142,NA
"Dorea_sp_AF36_15AT",1,0.403412173164714,0.210758600104099,0.46740925384828,0.528036683708346,NA,0
"Bilophila_wadsworthia",1,0.982188940496875,0.305783395128726,0.899684762569432,0.641249638827099,0.63655922628608,NA
"GGB9677_SGB15180",1,0.896713851852867,0.346928062469575,0.91251874418546,0.798628260008543,0.792477064305736,NA
"Romboutsia_timonensis",1,0.206664795533181,0.822081834652581,0.499058166569141,0.793074582356933,NA,0
"Anaerococcus_SGB4342",1,0.510553494230702,0.473678491290894,0.266994768769098,0.777234155895501,NA,NA
"GGB9559_SGB14969",1,0.105465216269214,0.273169797538883,0.0888425426435373,0.0291233741692233,NA,NA
"Clostridium_SGB4909",1,0.603519025423746,0.784089047951198,0.485475090126391,0.152921338476119,0.150760380029037,NA
"GGB9640_SGB15115",1,0.156179217651015,0.523982923397624,0.0462099004728803,0.0616270348055737,0.0606142399867926,NA
"Clostridium_SGB4751",1,0.506759989638574,0.955529308497605,0.283206081411944,0.829749251977405,NA,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.0381526535846679,0.303316543547516,0.0131510148681937,0.0143090800434762,0.0140516259262933,0
"GGB34228_SGB72916",1,0.608133603671679,0.617716955489395,0.630838255311447,0.129825192112788,NA,NA
"Bifidobacterium_longum",1,0.584962081216886,0.284073414072016,0.615743300545248,0.445990456779575,0.442112783894187,0
"GGB9699_SGB15216",1,0.00252769614004072,0.0318245041117573,0.0604008517527742,0.404619851374428,0.400959002864838,0
"GGB3109_SGB4643",1,0.892140588414739,0.765649727591126,0.904492798514045,0.227565122440545,0.224460262069284,NA
"Sutterella_wadsworthensis",1,0.565830480894125,0.614415481380009,0.76676272930104,0.617572859258765,0.612763417451366,NA
"GGB3570_SGB4777",1,0.508721109556092,0.730181921550622,0.661044021671751,0.884102188530594,0.878873878328839,0
"Clostridium_sp_AF27_2AA",1,0.0384057952790203,0.0503777920656359,0.00160655153688315,0.0672971598340351,0.0663005235123028,NA
"Clostridiales_bacterium_UBA1390",1,0.00319437449652095,0.032093180957727,0.0462804362797758,0.0336925808840034,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.481623602191326,0.718194736005817,0.244210813530675,0.535213239927729,0.530122838955399,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.00480454392913156,0.0591200214036163,0.0000367486696512181,0.00404691764188954,NA,NA
"GGB9444_SGB14834",1,0.434889109346067,0.69667047439368,0.226316489060624,0.383082298595424,NA,NA
"GGB9634_SGB15093",1,0.252819340779543,0.285023053085542,0.0531075117005824,0.152943281739402,0.150848347517606,NA
"GGB9293_SGB14250",1,0.735942185740388,0.177137725248256,0.771154342521355,0.477976865038793,NA,NA
"Clostridium_SGB4750",1,0.112903122029731,0.186280356423675,0.36874047819132,0.974029742182687,0.968838112166695,0
"GGB9788_SGB15411",1,0.134502600045149,0.0387575707194365,0.378676450507187,0.71564165109198,0.709862622190417,NA
"Blautia_sp_OF03_15BH",1,0.111802784926959,0.407408259888542,0.00752525373407747,0.08141566909711,NA,NA
"GGB9707_SGB15229",1,0.479744279311431,0.680377723965448,0.456072219866629,0.386486364569271,0.382871509182616,NA
"GGB3588_SGB4808",1,0.758851866727771,0.203003171234596,0.736058411686986,0.730975307921767,NA,NA
"Roseburia_intestinalis",1,0.0588793221464838,0.035449317102886,0.0106547843642297,0.00764053422211587,0.00749316011713774,0
"GGB9608_SGB15041",1,0.477273543100029,0.373373790752714,0.528293660045355,0.524980404445871,0.520116559020831,NA
"Oscillospiraceae_bacterium",1,0.276400760836171,0.228030995896298,0.107231744479787,0.679594844266373,0.673671533533547,NA
"GGB9760_SGB15374",1,0.726201738986398,0.993234755903709,0.786764715115593,0.609176156960374,0.604143992767914,NA
"GGB2848_SGB3813",1,0.10935615591163,0.0565529999865206,0.21654787643993,0.0673697109457805,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",1,0.0804118136829555,0.0119715131905191,0.282007682387669,0.560911993066739,NA,NA
"Butyricimonas_paravirosa",1,0.0823368543021603,0.0635813757853374,0.247638101520994,0.115617768634884,NA,0
"GGB51441_SGB71759",1,0.786466850165488,0.328916213225253,0.784185102571279,0.27218795759853,NA,NA
"GGB9790_SGB15413",1,0.638392505082489,0.582497695372139,0.549033498319209,0.400509931578106,NA,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.368933605762882,0.0349017894389709,0.30817930982363,0.104472010885315,NA,0
"Alistipes_communis",1,0.833569597629162,0.0689098339202605,0.832208134680414,0.779155237228582,0.774157135143075,NA
"GGB3491_SGB4665",1,0.223367041321831,0.413904509338342,0.0602030915471619,0.486401934414998,NA,NA
"Bifidobacterium_adolescentis",1,0.676377044218933,0.266544936571363,0.565641683509618,0.397224022316889,0.393574955736035,NA
"Anaerotruncus_rubiinfantis",1,0.0020526413536814,0.00290035372692121,0.0279815123685673,0.0088937285374681,NA,NA
"GGB6612_SGB9346",1,0.70753355304186,0.825421313143897,0.727618082089236,0.366252628645092,0.361281136602068,NA
"Bifidobacterium_bifidum",1,0.522682980594896,0.31260189118103,0.565087233317482,0.730975307921767,0.724677400927191,NA
"Ruminococcus_callidus",1,0.301894673004282,0.974796776029129,0.137951293095424,0.535213239927729,0.530122838955399,NA
"Prevotella_copri_clade_A",1,0.0694547201490067,0.122416188358757,0.00224419306555236,0.00274715202591517,0.00267981405312031,NA
"Collinsella_aerofaciens",0,0.0661347117397643,0.00845972298664699,0.0719804262904357,0.0159943955954001,0.0157112782286971,0
"Gemmiger_formicilis",1,0.822982129722195,0.294692783176933,0.956378047471523,0.358771730515215,0.355373543729648,NA
"Bacteroides_thetaiotaomicron",1,0.0276750443639816,0.0388632823184336,0.167576445231429,0.229820631803469,0.227298447825401,NA
"Bacteroides_fragilis",1,0.014654127220839,0.0177851835105278,0.111517241067294,0.00306083940255993,0.00299353956915559,0
"Candidatus_Catenibacterium_tridentinum",1,0.798572609154577,0.622948677707076,0.91160911630062,0.279503189040852,0.27472304656732,NA
"Holdemanella_porci",1,0.652971621011599,0.875752875517496,0.635158356398123,0.574207324841658,0.568506755791166,NA
"GGB9760_SGB15373",1,0.140911037964948,0.141470739321512,0.367206667191145,0.905478220926863,0.900253729958661,NA
"Anaerotignum_faecicola",1,0.191589543323038,0.123233335419332,0.315934140100558,0.478942515806037,0.474725126655578,NA
"GGB13493_SGB15238",1,0.153965501145484,0.14354102868984,0.336793230390032,0.731732935826877,0.725743018267714,NA
"GGB9642_SGB15119",1,0.467529525813896,0.119580593026803,0.57522918492057,0.936455281340995,0.930116343490687,NA
"GGB9691_SGB15198",1,0.302365072654369,0.536559567824369,0.0741885862090691,0.101321569234879,0.0993167018237248,NA
"Senegalimassilia_anaerobia",1,0.338838747409403,0.0577322727671217,0.394942192942222,0.918643613553123,NA,NA
"GGB34797_SGB14322",1,0.338867595729973,0.0510365812762141,0.48757768153686,0.540217159276567,0.535570761562272,NA
"Holdemanella_biformis",1,0.21512591160775,0.293776190868926,0.0367414090677799,0.734360986329788,0.727070271000148,NA
"GGB9759_SGB15370",1,0.629795276474696,0.921502656932879,0.736467434687981,0.196099198811873,0.193598290809614,NA
"Alistipes_senegalensis",1,0.596728557498931,0.0982150275904701,0.639738711734559,0.589152570074568,0.584505644879509,NA
"Ellagibacter_isourolithinifaciens",1,0.177781734425252,0.0383146335456099,0.365085368082888,0.548843776925391,0.543920759053403,NA
"Desulfovibrio_SGB5076",1,0.33594441887235,0.523908229720849,0.106242375588021,0.303081445541702,NA,NA
"GGB2983_SGB3965",1,0.511712391033182,0.985597824766193,0.245829333858695,0.281316087787998,NA,NA
"GGB33928_SGB15225",1,0.118526914153317,0.414409008397856,0.0281076050068477,0.0347317201640614,0.0341637812933509,NA
