"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Lachnospira_sp_NSJ_43",1,0.668474798492131,0.737160142405139,0.807443114492526,0.986183410979975,0.967265764708499,NA
"GGB3256_SGB4303",1,0.43885175182331,0.683407535826678,0.705936822905817,0.604128804842378,0.299894470945716,NA
"Paraprevotella_clara",1,0.624541543516544,1,0.691903648987914,0.960213981694418,0.875132765724288,NA
"Eubacterium_SGB6276",1,0.260626116993557,0.683407535826678,0.461060724457203,0.320660336660663,0.0884384754756577,NA
"Clostridium_SGB4648",1,0.954212294139032,1,0.976310694440398,0.644649792957999,0.338713409547192,NA
"Eubacterium_ventriosum",1,0.368567375215796,0.74505467002147,0.613024923442086,0.711158298145895,0.439334531869344,NA
"GGB9345_SGB14311",1,0.0108660016266672,0.397470867817614,0.5671699053184,0.549733397666715,0.241208967720902,NA
"Odoribacter_splanchnicus",1,0.0532742821406085,0.466708985755458,0.605303535271718,0.684151223450821,0.390268277314473,NA
"Dorea_longicatena",1,0.253126657757789,0.897054667729663,0.570616449368938,0.259823668608252,0.0495586842006885,NA
"Parabacteroides_distasonis",1,0.135084089852813,0.721509811078029,0.623122328539212,0.539746844024269,0.228387998862166,NA
"Faecalibacterium_prausnitzii",1,0.176175962746059,0.886429709273184,0.487907264855215,0.320660336660663,0.0836978383566398,0
"Roseburia_faecis",1,0.234301824015433,0.683021399964119,0.598812311684943,0.39443012048123,0.131356817005855,NA
"Coprococcus_comes",1,0.906298135850359,0.888290659875643,0.989374413434584,0.700911116898632,0.412584527735013,NA
"Bacteroides_faecis",1,0.846867185045333,0.916084922437297,0.928828424673085,0.986007817007212,0.944097755393962,NA
"Barnesiella_intestinihominis",1,0.251590805367951,0.838152102556518,0.647680428699544,0.890654962234638,0.743465015377869,NA
"GGB3746_SGB5089",1,0.308689958582051,0.917238992012821,0.613024923442086,0.700989007436857,0.414628744329658,NA
"Intestinibacter_bartlettii",1,0.620330955586031,0.993434614186955,0.700416395882124,0.521882739928918,NA,NA
"Desulfovibrio_SGB5077",1,0.155201525529246,0.851681716330242,0.376500230404711,0.320660336660663,0.087126135826026,NA
"Firmicutes_bacterium_AF16_15",1,0.682785034668056,0.876286847462216,0.838812171914576,0.410294912000263,0.139827315615313,0
"Bacteroides_caccae",1,0.0113158820784068,0.381015303052656,0.487907264855215,0.417780594367052,0.147463666757698,NA
"Ruminococcus_torques",1,0.326948739403292,0.591992067821475,0.777928513882477,0.977664345352551,0.927461346005759,NA
"GGB9342_SGB14306",1,0.0041238603232272,0.287641846797641,0.487907264855215,0.320660336660663,0.087617859791293,0
"Clostridium_sp_AF12_28",1,0.163749216273317,0.737160142405139,0.464794293709574,0.374030430539834,NA,NA
"Bacteroides_finegoldii",1,0.58434978421983,0.951797818559143,0.639338316001204,0.814295788429167,0.614849271062917,NA
"GGB9581_SGB4365",1,0.821775523438354,0.987640743529225,0.899837252568163,0.960213981694418,0.884387213889278,NA
"GGB9359_SGB14334",1,0.50872748986317,0.672693779193556,0.729693281880255,0.336059331863766,0.0952351588469647,NA
"Dorea_formicigenerans",1,0.98833430798665,0.994267840313471,0.94778626380678,0.604128804842378,0.298154469102037,NA
"Veillonella_rogosae",1,0.45386960919384,0.917238992012821,0.811774216778963,0.682549720119298,NA,NA
"Clostridium_sp_1001270J_160509_D11",1,0.880622819708307,0.906124226216476,0.949286898713079,0.715661033247367,NA,NA
"GGB9636_SGB15107",1,0.0955991944675905,0.507526277315925,0.623122328539212,0.963276171971027,0.892915422747567,NA
"Phocaeicola_dorei",1,0.101229552495865,0.556972272579493,0.623122328539212,0.601462752357554,0.291370642882805,0
"Ruminococcus_bicirculans",1,0.985680125685647,0.445279530123527,0.99660110776042,0.420480082921083,0.151370506275498,0
"Bacteroides_ovatus",1,0.435832394238056,0.591992067821475,0.613024923442086,0.578447560831329,0.261998396048017,NA
"Lachnospiraceae_bacterium",1,0.260618565091748,0.741207345049479,0.613024923442086,0.392119299536795,0.126767406115142,NA
"Faecalibacillus_intestinalis",1,0.0390541629250714,0.339116697902503,0.13656723246308,0.190992744408393,0.0241344881261766,NA
"GGB3612_SGB4882",1,0.323798618756852,1,0.769251991155519,0.781447304687856,0.550630817434666,NA
"Blautia_wexlerae",1,0.296387467777138,0.999553565137811,0.487907264855215,0.844471319877005,0.658376724960146,NA
"Eubacterium_siraeum",1,0.759204250326054,0.491204539789683,0.828858729160165,0.645516682850853,0.341034111511722,NA
"Eubacteriaceae_bacterium",1,0.172775391961066,0.828557019367042,0.487907264855215,0.590198772682384,0.279061580898675,NA
"Candidatus_Gastranaerophilales_bacterium",1,0.479470716902598,0.994267840313471,0.622992340850765,0.88415361769358,0.71660944317045,NA
"GGB3653_SGB4964",1,0.936144919317147,0.877927979707105,0.968441618925223,0.856213026734116,0.682534585355936,NA
"GGB3614_SGB4886",1,0.208514166148095,0.970775911065659,0.428332784543811,0.398260937352653,0.133054801183665,NA
"Staphylococcus_SGB6340",1,0.231536753659996,0.489193009569407,0.662782510376725,0.8121574791544,0.612380080559889,NA
"Parabacteroides_merdae",1,0.565128014018099,0.980684340038304,0.623122328539212,0.650852185482907,0.34725298201429,NA
"Phascolarctobacterium_faecium",1,0.189401310287597,0.56991235348732,0.623122328539212,0.546081205933685,0.232537771442535,NA
"Clostridiaceae_bacterium",1,0.262233442155977,0.994267840313471,0.599013564158009,0.610336669399759,0.304246535798248,0
"Faecalicatena_fissicatena",1,0.01100198732098,0.381899082261916,0.00782332147587712,0.0270812566951818,0.000884723301562819,0
"GGB9296_SGB14253",1,0.306220865955223,0.99632306266062,0.487907264855215,0.767071192701638,0.520116559020831,NA
"GGB2998_SGB3989",1,0.0995329204799043,0.166006909374386,0.615114808950391,0.847435498843122,0.664254046341852,NA
"GGB51269_SGB5062",1,0.195184744552929,0.844779338601119,0.416154795644136,0.407660133068309,0.137624155124821,NA
"Blautia_sp_Marseille_P3087",1,0.170777890892053,0.445279530123527,0.376500230404711,0.249407395096957,0.0453067881698465,NA
"Butyricimonas_virosa",1,0.0000698451037894039,0.288234540695687,0.382371651550898,0.127437485718052,0.0109913376858446,0
"Escherichia_coli",1,0.440633962132048,0.917238992012821,0.613024923442086,0.727438159638311,0.464142509744372,NA
"Streptococcus_thermophilus",1,0.362307402575628,0.966069823789393,0.755800357240695,0.664637358052435,0.361620232848659,NA
"Bacteroides_stercoris",1,0.417298037581544,0.917238992012821,0.583312400098333,0.922386823144451,0.807046395154614,NA
"GGB9747_SGB15356",1,0.0632681095773103,0.354087683345728,0.613024923442086,0.960213981694418,0.869313324632722,NA
"Clostridiales_bacterium_KLE1615",1,0.108510774167113,0.99632306266062,0.453229100119184,0.311764029537021,0.0746793057951068,NA
"Blautia_faecis",1,0.651997051547391,0.994915620195448,0.813828968662798,0.539746844024269,0.226484602826266,0
"GGB9512_SGB14909",1,0.252683235748657,0.705330997836657,0.639338316001204,0.861910961070875,0.687293380981298,NA
"Candidatus_Cibionibacter_quicibialis",1,0.464689895011387,NA,0.654696190618864,0.844471319877005,0.658351002118074,NA
"Faecalitalea_cylindroides",1,0.622801014202683,0.917238992012821,0.728421895978811,0.960213981694418,0.868013100191342,NA
"Blautia_obeum",1,0.0927647265829277,NA,0.613024923442086,0.670439477046553,0.369512123401713,NA
"GGB9635_SGB15106",1,0.893038776691904,0.737160142405139,0.94778626380678,0.727438159638311,0.467003823101658,NA
"Coprobacter_secundus",1,0.875176224737191,0.917238992012821,0.94778626380678,0.796720471888972,NA,NA
"Anaerostipes_hadrus",1,0.0408075354113627,0.507526277315925,0.164888289403749,0.153827531195292,0.0167009480146005,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.222605984672221,0.970775911065659,0.487907264855215,0.539746844024269,0.227846975938659,NA
"Blautia_sp_MSK_20_85",1,0.238693119130429,0.818460034516419,0.487907264855215,0.593174498396923,0.285153328653985,NA
"Bacteroides_salyersiae",1,0.570852059282473,1,0.769251991155519,0.619512205336593,0.314258223322023,NA
"Fusicatenibacter_saccharivorans",1,0.376504852524808,0.99632306266062,0.623122328539212,0.691211970910074,0.397944938402653,NA
"Anaerobutyricum_hallii",1,0.15195658215278,0.901884598566994,0.45267754503832,0.549733397666715,0.23651237241326,NA
"GGB3345_SGB9340",1,0.658760474842093,1,0.813828968662798,0.529124863266867,0.215062575782303,NA
"Clostridium_fessum",1,0.144137364021434,0.737160142405139,0.399127991097237,0.444078314831066,0.167643193082909,NA
"Lachnospira_eligens",1,0.607802728602108,0.672693779193556,0.813828968662798,0.973542935851367,0.916949845132801,NA
"Clostridium_sp_AF34_10BH",0,0.0431623748857549,0.419130653689019,0.13656723246308,0.101186986848154,0.00751332826546119,0
"Eubacterium_sp_AF16_48",1,0.810881548098123,0.391819708232182,0.900946491013199,0.913157126197443,NA,NA
"Lachnospiraceae_bacterium_BX3",1,0.165761379346018,0.447311097296797,0.376500230404711,0.211401740912214,NA,NA
"Streptococcus_salivarius",1,0.743325336411401,0.995861686611044,0.900946491013199,0.897102187529415,0.763348324348143,NA
"Clostridiaceae_unclassified_SGB4771",1,0.224790379829153,0.877927979707105,0.45365597726,0.549733397666715,0.239281837146392,NA
"Haemophilus_parainfluenzae",1,0.230978352067735,0.683407535826678,0.684008476207976,0.730633406655243,NA,NA
"GGB2958_SGB3940",1,0.147445009227582,0.391819708232182,0.646892324552348,0.90709643865433,0.783468768978273,NA
"Collinsella_SGB15196",1,0.146573892530014,0.354087683345728,0.623122328539212,0.960213981694418,0.88001588942529,NA
"Bacteroides_clarus",1,0.605402050902836,1,0.817043506277838,0.986183410979975,0.960053802896482,NA
"GGB3815_SGB5180",1,0.130745968422741,0.909477960424697,0.452132476624235,0.420480082921083,NA,NA
"Roseburia_hominis",1,0.133346394468524,0.578507539008034,0.391515686399139,0.239269432072833,0.0398062922160692,NA
"Blautia_SGB4815",1,0.296605290286882,0.949424443289472,0.487907264855215,0.711158298145895,0.437188961566683,NA
"Parasutterella_excrementihominis",1,0.384847243675357,0.460742745875271,0.602426714502859,0.424249594468645,0.15620621584443,NA
"GGB35068_SGB47850",1,0.280408967255006,1,0.487907264855215,0.549733397666715,NA,NA
"GGB9712_SGB15244",1,0.516670947543848,0.381015303052656,0.77720754529657,0.897102187529415,0.760343481525041,NA
"Clostridium_sp_AF20_17LB",1,0.00877907691281542,0.491204539789683,0.00782332147587712,0.0498574589332327,0.00180260107663829,0
"Clostridium_sp_AM22_11AC",1,0.436676052015782,0.909477960424697,0.918519936907747,0.21782447803776,0.0343404158302136,NA
"Clostridiaceae_bacterium_AF18_31LB",1,0.273217138572539,0.916389279835842,0.623122328539212,0.21782447803776,0.0337116253284484,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.287819512419651,0.381015303052656,0.639338316001204,0.764274362807492,0.513346851460526,NA
"Collinsella_SGB14861",1,0.763480834837144,0.886429709273184,0.918519936907747,0.196001180797838,0.0264929550518609,NA
"Lacrimispora_celerecrescens",1,0.442620187419963,0.994267840313471,0.623122328539212,0.893671709366141,0.753386226102273,NA
"GGB36267_SGB14177",1,0.0263847799283131,0.354087683345728,0.562087791322084,0.307445289730506,NA,NA
"GGB2970_SGB3952",1,0.214092387985148,0.707108263637809,0.464794293709574,0.731487570223701,NA,NA
"Roseburia_sp_AM16_25",1,0.301119987657103,0.817307602157806,0.487907264855215,0.823395294607054,0.634194165825688,NA
"Clostridium_sp_AF36_4",1,0.865182895624023,0.737160142405139,0.929358071911776,0.769939781816666,0.529257654637845,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.330892876629383,0.909477960424697,0.615114808950391,0.727438159638311,NA,NA
"Dysosmobacter_sp_BX15",1,0.165536517951279,0.591992067821475,0.568607143866548,0.320660336660663,0.087290889924605,NA
"Coprobacter_fastidiosus",1,0.232903240114678,0.737160142405139,0.632990833754027,0.848131061421709,0.668220794409673,NA
"Coprococcus_catus",1,0.734560568803724,0.785696460976827,0.829893080616579,0.960213981694418,0.886100309410989,NA
"Butyricicoccus_sp_AM29_23AC",1,0.362341063300722,0.895841806694773,0.623122328539212,0.660945160409485,0.355907643318464,NA
"Dorea_sp_AF24_7LB",1,0.468222500083509,0.737160142405139,0.623122328539212,0.808092969135619,NA,NA
"GGB2982_SGB3964",1,0.210191613011928,0.491204539789683,0.623122328539212,0.539746844024269,NA,NA
"Coprococcus_SGB4669",1,0.436440126126123,0.895841806694773,0.623122328539212,0.890654962234638,NA,NA
"Faecalibacterium_SGB15346",1,0.429873255163972,0.445279530123527,0.629153596748744,0.264285393435297,0.0508705302573911,0
"Catenibacterium_SGB4425",1,0.192951224058495,0.970775911065659,0.438241653741015,0.514313593544539,0.203679305565466,NA
"Clostridium_sp_AF34_13",1,0.0596301739816561,0.895841806694773,0.144257191083982,0.0731513718679462,0.00402756165723637,NA
"GGB3321_SGB4395",1,0.717766506737618,0.741207345049479,0.900739073185278,0.682549720119298,NA,NA
"Eubacterium_ramulus",1,0.218662148098242,0.77121115531451,0.55364892751353,0.279188086454841,0.0548153737288383,NA
"Clostridium_saudiense",1,0.0752131795912681,0.577938601862013,0.623122328539212,0.521210049158356,0.207536151396552,0
"Alistipes_shahii",1,0.149762657289228,0.987640743529225,0.452132476624235,0.307445289730506,0.0698397817552436,0
"GGB80011_SGB15267",1,0.809153563414816,0.924020038813657,0.900946491013199,0.640380792221612,0.33066120630121,NA
"GGB9767_SGB15385",1,0.889964120501255,0.513731782489925,0.94778626380678,0.379309869243576,NA,NA
"GGB2653_SGB3574",1,0.0321494335105945,0.287641846797641,0.613024923442086,0.567755054711231,0.256080806254428,NA
"Clostridium_sp_AM33_3",1,0.0725218852459394,0.817307602157806,0.226041111818004,0.313997990056694,0.079028988323362,NA
"Blautia_massiliensis",1,0.698480943730359,0.817307602157806,0.879347558925201,0.986007817007212,0.947812811450092,NA
"GGB9708_SGB15233",1,0.805132469426339,0.904480095916635,0.897098135521317,0.823395294607054,0.634611439843165,NA
"GGB14025_SGB14906",1,0.871606907991126,0.901884598566994,0.928828424673085,0.711158298145895,0.436760197557379,NA
"Lacrimispora_amygdalina",1,0.284165656825006,0.764208570261929,0.487907264855215,0.417315040606153,0.144538990050066,NA
"Blautia_glucerasea",1,0.733311529038721,0.738931417300144,0.900946491013199,0.39443012048123,0.130860469147317,NA
"GGB3061_SGB4063",1,0.0989888700044605,0.491204539789683,0.615114808950391,0.663271938216884,NA,NA
"Bifidobacterium_catenulatum",1,0.22038674975264,0.54322988824871,0.623122328539212,0.337159671493517,0.10240685171044,NA
"Agathobaculum_butyriciproducens",1,0.341710170030537,0.895841806694773,0.616933183712879,0.494846991591435,0.19119078712538,0
"Alistipes_onderdonkii",1,0.00304615638944954,0.335280838392232,0.487907264855215,0.196001180797838,0.0271495750161995,0
"GGB80140_SGB15224",1,0.264172367685349,0.895841806694773,0.49673243949186,0.514313593544539,0.203481954714349,NA
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.0704140151437372,0.879951673201636,0.325963758016484,0.279188086454841,0.0552010052392925,NA
"Parasutterella_SGB9260",1,0.269568785437755,0.507526277315925,0.639338316001204,0.584899999750112,0.270827500963157,NA
"GGB33469_SGB15236",1,0.331633215160424,0.999553565137811,0.769251991155519,0.897102187529415,0.768798626587311,NA
"Turicibacter_bilis",1,0.0374278753720261,0.737160142405139,0.613024923442086,0.00900304824429087,0.000102531074951466,0
"GGB79734_SGB15291",1,0.116898974069124,0.738931417300144,0.452132476624235,0.313997990056694,0.0771866254986988,NA
"Hydrogenoanaerobacterium_saccharovorans",1,0.752527372276091,0.886846294682234,0.81926295070027,0.823395294607054,NA,NA
"Desulfovibrio_piger",1,0.676789298602821,1,0.986976631148088,0.644649792957999,0.33706291932448,NA
"Blautia_luti",1,0.250356124383724,0.828557019367042,0.461060724457203,0.669030014823033,0.366316334257685,NA
"Oscillibacter_sp_ER4",1,0.312044033972662,0.917238992012821,0.770227891087528,0.711158298145895,0.432193429613312,NA
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.0567018287666975,0.381899082261916,0.144257191083982,0.211662282227545,0.0311539157661521,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.569182584326324,0.741207345049479,0.716245164858499,0.929581016022024,NA,NA
"GGB9713_SGB15249",1,0.483462884801291,0.683407535826678,0.769251991155519,0.795421023496826,0.572486745503371,NA
"Roseburia_sp_BX1005",1,0.409714155850815,0.994915620195448,0.608147737083616,0.640918962206245,NA,NA
"GGB9602_SGB15028",1,0.822013752134062,0.339116697902503,0.870555743393353,0.887326630738141,0.733075565558698,NA
"Lactococcus_lactis",1,0.882769434657552,0.862012037389431,0.94778626380678,1,NA,NA
"Oscillospiraceae_unclassified_SGB15256",1,0.601590668158272,0.917238992012821,0.813828968662798,0.97332952688392,0.909731706144222,NA
"Roseburia_sp_AF02_12",1,0.689892493172776,0.856295299249437,0.813828968662798,0.602153876005398,0.292691274499739,NA
"GGB58485_SGB80143",1,0.145847089369963,0.790248219513351,0.376500230404711,0.426428130019912,NA,NA
"GGB9602_SGB15031",1,0.625731648198252,0.895841806694773,0.777928513882477,0.514313593544539,0.200906014003252,NA
"Waltera_intestinalis",1,0.394177222354606,0.984407072009688,0.613024923442086,0.856213026734116,0.681904341203142,NA
"Dorea_sp_AF36_15AT",1,0.403412173164714,0.604877182298763,0.716245164858499,0.767071192701638,NA,NA
"Bilophila_wadsworthia",1,0.982188940496875,0.687571984568234,0.94778626380678,0.823395294607054,0.63655922628608,NA
"GGB9677_SGB15180",1,0.896713851852867,0.721509811078029,0.949286898713079,0.912718011438335,0.792477064305736,NA
"Romboutsia_timonensis",1,0.206664795533181,0.970775911065659,0.742055074898618,0.908198312053907,NA,0
"Anaerococcus_SGB4342",1,0.510553494230702,0.795004251464833,0.623122328539212,0.897687981228873,NA,NA
"GGB9559_SGB14969",1,0.105465216269214,0.683407535826678,0.487907264855215,0.204223167013813,NA,NA
"Clostridium_SGB4909",1,0.603519025423746,0.94750971268208,0.731431966025968,0.420480082921083,0.150760380029037,NA
"GGB9640_SGB15115",1,0.156179217651015,0.828557019367042,0.453229100119184,0.30175996353074,0.0606142399867926,NA
"Clostridium_SGB4751",1,0.506759989638574,1,0.623122328539212,0.929581016022024,NA,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.0381526535846679,0.685447622032576,0.339535292960637,0.146223783529551,0.0140516259262933,NA
"GGB34228_SGB72916",1,0.608133603671679,0.886429709273184,0.813828968662798,0.394335342888041,NA,NA
"Bifidobacterium_longum",1,0.584962081216886,0.683407535826678,0.811774216778963,0.71358473084732,0.442112783894187,NA
"GGB9699_SGB15216",1,0.00252769614004072,0.354087683345728,0.463617348588861,0.694332554624396,0.400959002864838,NA
"GGB3109_SGB4643",1,0.892140588414739,0.929139415723692,0.947881751948298,0.539746844024269,0.224460262069284,NA
"Sutterella_wadsworthensis",1,0.565830480894125,0.886429709273184,0.899837252568163,0.8121574791544,0.612763417451366,NA
"GGB3570_SGB4777",1,0.508721109556092,0.917238992012821,0.828858729160165,0.960213981694418,0.878873878328839,NA
"Clostridium_sp_AF27_2AA",1,0.0384057952790203,0.381015303052656,0.13656723246308,0.307278309005008,0.0663005235123028,NA
"Clostridiales_bacterium_UBA1390",1,0.00319437449652095,0.354087683345728,0.453229100119184,0.217470294796749,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.481623602191326,0.917238992012821,0.615114808950391,0.769939781816666,0.530122838955399,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.00480454392913156,0.390056233168687,0.00782332147587712,0.0731513718679462,NA,NA
"GGB9444_SGB14834",1,0.434889109346067,0.909477960424697,0.613024923442086,0.680887580103232,NA,NA
"GGB9634_SGB15093",1,0.252819340779543,0.683407535826678,0.461060724457203,0.420480082921083,0.150848347517606,NA
"GGB9293_SGB14250",1,0.735942185740388,0.56991235348732,0.900739073185278,0.730633406655243,NA,NA
"Clostridium_SGB4750",1,0.112903122029731,0.577938601862013,0.639338316001204,0.986183410979975,0.968838112166695,NA
"GGB9788_SGB15411",1,0.134502600045149,0.354087683345728,0.639338316001204,0.881745027809641,0.709862622190417,NA
"Blautia_sp_OF03_15BH",1,0.111802784926959,0.741207345049479,0.237463562275333,0.316740411281907,NA,NA
"GGB9707_SGB15229",1,0.479744279311431,0.906124226216476,0.708245945044897,0.68175234495449,0.382871509182616,NA
"GGB3588_SGB4808",1,0.758851866727771,0.591992067821475,0.876967511326569,0.886192553410802,NA,NA
"Roseburia_intestinalis",1,0.0588793221464838,0.354087683345728,0.318521974678025,0.101186986848154,0.00749316011713774,NA
"GGB9608_SGB15041",1,0.477273543100029,0.737160142405139,0.769251991155519,0.767071192701638,0.520116559020831,NA
"Oscillospiraceae_bacterium",1,0.276400760836171,0.638486788509634,0.49673243949186,0.854004140582522,0.673671533533547,NA
"GGB9760_SGB15374",1,0.726201738986398,1,0.900946491013199,0.809314649940762,0.604143992767914,NA
"GGB2848_SGB3813",1,0.10935615591163,0.381899082261916,0.613024923442086,0.307278309005008,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",1,0.0804118136829555,0.264294175821461,0.623122328539212,0.782796098432206,NA,NA
"Butyricimonas_paravirosa",1,0.0823368543021603,0.391819708232182,0.616389650462914,0.36205613408161,NA,NA
"GGB51441_SGB71759",1,0.786466850165488,0.707108263637809,0.900946491013199,0.584899999750112,NA,NA
"GGB9790_SGB15413",1,0.638392505082489,0.872986102202632,0.777928513882477,0.691211970910074,NA,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.368933605762882,0.354087683345728,0.623122328539212,0.337159671493517,NA,NA
"Alistipes_communis",1,0.833569597629162,0.397470867817614,0.918519936907747,0.897687981228873,0.774157135143075,NA
"GGB3491_SGB4665",1,0.223367041321831,0.741207345049479,0.463617348588861,0.732828378641164,NA,NA
"Bifidobacterium_adolescentis",1,0.676377044218933,0.683021399964119,0.777928513882477,0.687875745963393,0.393574955736035,NA
"Anaerotruncus_rubiinfantis",1,0.0020526413536814,0.138733586604398,0.399127991097237,0.105242454360039,NA,NA
"GGB6612_SGB9346",1,0.70753355304186,0.970775911065659,0.873757020352402,0.664637358052435,0.361281136602068,NA
"Bifidobacterium_bifidum",1,0.522682980594896,0.690128790530428,0.777928513882477,0.886192553410802,0.724677400927191,NA
"Ruminococcus_callidus",1,0.301894673004282,1,0.562087791322084,0.769939781816666,0.530122838955399,NA
"Prevotella_copri_clade_A",1,0.0694547201490067,0.491204539789683,0.144257191083982,0.060014705796916,0.00267981405312031,NA
"Collinsella_aerofaciens",0,0.0661347117397643,0.220721863378881,0.480998613329029,0.151413611636454,0.0157112782286971,0
"Gemmiger_formicilis",1,0.822982129722195,0.683407535826678,0.976310694440398,0.660945160409485,0.355373543729648,NA
"Bacteroides_thetaiotaomicron",1,0.0276750443639816,0.354087683345728,0.602426714502859,0.539746844024269,0.227298447825401,NA
"Bacteroides_fragilis",1,0.014654127220839,0.300255745148323,0.502712642271611,0.0626714736430674,0.00299353956915559,0
"Candidatus_Catenibacterium_tridentinum",1,0.798572609154577,0.88727677668452,0.949286898713079,0.590198772682384,0.27472304656732,NA
"Holdemanella_porci",1,0.652971621011599,0.987874171314663,0.813828968662798,0.795421023496826,0.568506755791166,NA
"GGB9760_SGB15373",1,0.140911037964948,0.507526277315925,0.639338316001204,0.966751183245222,0.900253729958661,NA
"Anaerotignum_faecicola",1,0.191589543323038,0.491204539789683,0.623122328539212,0.730633406655243,0.474725126655578,NA
"GGB13493_SGB15238",1,0.153965501145484,0.511754971850733,0.623122328539212,0.886192553410802,0.725743018267714,NA
"GGB9642_SGB15119",1,0.467529525813896,0.491204539789683,0.781651141231779,0.979570165380636,0.930116343490687,NA
"GGB9691_SGB15198",1,0.302365072654369,0.841489595440404,0.487907264855215,0.336100137095511,0.0993167018237248,NA
"Senegalimassilia_anaerobia",1,0.338838747409403,0.385329355445673,0.655260115113189,0.97332952688392,NA,NA
"GGB34797_SGB14322",1,0.338867595729973,0.381015303052656,0.732656410351684,0.77290515483398,0.535570761562272,NA
"Holdemanella_biformis",1,0.21512591160775,0.683407535826678,0.445790687414427,0.886924481876867,0.727070271000148,NA
"GGB9759_SGB15370",1,0.629795276474696,0.996125282635542,0.876967511326569,0.499481367377327,0.193598290809614,NA
"Alistipes_senegalensis",1,0.596728557498931,0.454640530942982,0.814734502836837,0.79675871381513,0.584505644879509,NA
"Ellagibacter_isourolithinifaciens",1,0.177781734425252,0.354087683345728,0.639338316001204,0.779358163234055,0.543920759053403,NA
"Desulfovibrio_SGB5076",1,0.33594441887235,0.828557019367042,0.49673243949186,0.604128804842378,NA,NA
"GGB2983_SGB3965",1,0.511712391033182,1,0.615114808950391,0.590198772682384,NA,NA
"GGB33928_SGB15225",1,0.118526914153317,0.741207345049479,0.399127991097237,0.21782447803776,0.0341637812933509,NA
"GGB9616_SGB15052",1,0.0768682127066146,0.491204539789683,0.144257191083982,0.196001180797838,NA,NA
"Alistipes_indistinctus",1,0.0668198072609958,0.672693779193556,0.613024923442086,0.307278309005008,0.064030642196191,NA
"GGB9766_SGB15383",1,0.450401792291968,0.886429709273184,0.659015543191754,0.424249594468645,NA,NA
"Collinsella_bouchesdurhonensis",1,0.592594005181676,0.683407535826678,0.829893080616579,0.736328101180524,NA,NA
