"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB1949",0,0.000249293271704248,0.00979508289499154,0.0000568638544913836,0.00200205326769853,0.00198928945129838,0
"t__SGB5792",1,0.356723976492679,0.81680327253626,0.345478292274312,0.214666661687137,0.213856301215868,NA
"t__SGB4871",1,0.31098317007363,0.00843226044652523,0.296734604910343,0.148518859600632,0.147970314841802,NA
"t__SGB15342",1,0.33384397261207,0.290642598201883,0.349982131450985,0.505731289920459,0.504526620078104,0
"t__SGB14253",1,0.206070065944263,0.0389203221400423,0.213403731862927,0.141371183432952,NA,NA
"t__SGB3989",1,0.304431630776762,0.456827660770695,0.238192363440298,0.514232166283361,0.512816666008597,NA
"t__SGB5062",1,0.0348749988312954,0.0363607810643209,0.0651616999882973,0.0679018257307691,0.067440647836741,NA
"t__SGB4813",1,0.30366694646931,0.316266818851034,0.293335180875466,0.0247659482568131,NA,0
"t__SGB4837",0,0.0000294639245824118,0.00000330148366955996,0.000200730430482753,0.0000225408747846454,0.0000223526411499804,0
"t__SGB6141",1,0.984036931077559,0.166270727993821,0.98113347046578,0.0716971061350755,NA,0
"t__SGB1784",1,0.165553790856911,0.448068575838578,0.153616589123928,0.538498648881716,0.537189180624345,NA
"t__SGB10068",1,0.301806275920532,0.633664484833466,0.245204673122896,0.120999393664036,0.120544948578916,0
"t__SGB8002",1,0.0158532272839921,0.0494553068243135,0.039308342597685,0.0453085407231147,0.0451038003288271,0
"t__SGB1830",1,0.0380216545064839,0.195319419842797,0.0229557430116407,0.417786433678636,0.416629194499404,NA
"t__SGB15356",1,0.648726473593308,0.486026300934359,0.641813445119678,0.106837008067359,0.106374681290522,NA
"t__SGB15316",1,0.716844683111692,0.2189055556797,0.699835138559347,0.238481693354234,0.237731319920815,0
"t__SGB5090",1,0.638572348615717,0.256522857548135,0.631448742505341,0.242647537076627,0.241887347029416,0
"t__SGB4820",1,0.724841696689666,0.217024825489153,0.682750689151204,0.139365064863572,0.138861877079777,0
"t__SGB14909",1,0.213464661544183,0.36165421709672,0.167268730688599,0.700734272496694,0.69910742275777,NA
"t__SGB15286",1,0.518994478031614,0.951135080080679,0.501360100880578,0.872568912043574,0.871082761058931,0
"t__SGB6790",1,0.310436129424981,0.983027528336343,0.243204467374252,0.496948330058749,0.495384816455083,0
"t__SGB4269",0,0.0293658374813939,0.0080177338196914,0.0465062099736676,0.00304649380719773,0.00302787901089317,0
"t__SGB15106",1,0.983862761556088,0.924697679968074,0.984410482385756,0.754695609008296,0.753123767287953,NA
"t__SGB1962",1,0.173278215080884,0.344292217710119,0.130081607035376,0.197496985599342,0.196715938136909,0
"t__SGB4706",1,0.574174172229725,0.46964448828542,0.577115239311363,0.765263993927247,NA,NA
"t__SGB4828",1,0.512086036810668,0.0217926088101403,0.489761013857251,0.0715577078035024,0.0712428809386115,0
"t__SGB1857",1,0.0879868661300353,0.0785030734937466,0.05115917832438,0.720747138382828,0.718751374997633,NA
"t__SGB4874",1,0.505845037400895,0.229399667450712,0.486025774587591,0.333969326429405,0.333027920901622,0
"t__SGB4532",0,0.00023144624869741,0.0000160013438823547,0.000960023846163653,0.000418394269277813,0.000415418651331978,0
"t__SGB9340",1,0.253920317482324,0.952995854286872,0.219488178508679,0.521339823386799,0.519348624985431,NA
"t__SGB4705",1,0.0387351940273404,0.576654580894795,0.0236987450432617,0.599082037684768,0.597763832462586,0
"t__SGB58520",1,0.89366001059126,0.403276403519685,0.882423960540099,0.720385660082322,NA,0
"t__SGB5082",0,0.00165221734429827,0.0102637940177379,0.00449531944592207,0.00872325352926299,0.00867496290409936,0
"t__SGB4914",1,0.660435281044953,0.309962324755173,0.63963087007826,0.161287900203837,0.160724687242076,0
"t__SGB5042",1,0.502957525760327,0.816103177232645,0.496634937737577,0.335645609423806,0.334611810306012,0
"t__SGB4651",1,0.00148752766489333,0.000574481815958316,0.00436871007655528,0.00073499752113385,0.00072884789097898,0
"t__SGB8007_group",0,0.0164145536564318,0.00449881835741595,0.0366882570424691,0.0000185890810986685,0.0000184318039054457,0
"t__SGB4771",1,0.0718051189420889,0.0361630689296646,0.0977077239995292,0.0258255031962472,NA,0
"t__SGB9663_group",1,0.394026593835458,0.397341261373761,0.373833796958456,0.569513608211681,NA,0
"t__SGB3940",1,0.408069033572779,0.338595152439923,0.411081887794473,0.268517671324173,NA,0
"t__SGB4540_group",0,0.000345320277055812,0.000000205305217715335,0.00166263665797658,0.00000147313466506252,0.00000145930677869315,0
"t__SGB15196",1,0.362445317781959,0.482273747832185,0.310136147507025,0.176220039485845,NA,NA
"t__SGB1832",1,0.297436310150548,0.146948427589079,0.361208777104121,0.848962784159425,0.847165346146832,0
"t__SGB5180",1,0.438188109699152,0.623238182927709,0.439125940064858,0.297441370057867,NA,NA
"t__SGB4936",1,0.505446614068043,0.922273741411119,0.467046453686208,0.904825112730772,0.903321757350532,0
"t__SGB4811",1,0.152151796779573,0.147802256443966,0.172083515540507,0.143441234818327,0.142926767924417,0
"t__SGB4815",1,0.635657155781042,0.839846732099294,0.605875251693136,0.793867507836816,0.792375412505233,0
"t__SGB4721",1,0.0585473386696131,0.708891723556182,0.0394356177426682,0.199117780198222,0.198421078572566,0
"t__SGB9262",1,0.158054977954483,0.0620605652583142,0.185678687311153,0.584744824549231,0.583333806514735,NA
"t__SGB47850",1,0.819688166057933,0.181605638355703,0.795271233520697,0.109584159372286,NA,0
"t__SGB15332",1,0.498465539503097,0.0595892635524329,0.518384912589938,0.605491852446885,0.604146790967461,0
"t__SGB15244",1,0.111698811399979,0.284075818526709,0.0858382111640042,0.713629313839949,0.712074546140843,0
"t__SGB4714",1,0.215946840329209,0.393448016333265,0.177023132349967,0.966916128021307,0.965341674246588,NA
"t__SGB4749",1,0.815545122671235,0.972888724596886,0.833306858633348,0.774567052519522,0.77311489074594,0
"t__SGB4767",1,0.758032060891997,0.60928482302885,0.754984963274075,0.690136351616455,NA,0
"t__SGB15091",1,0.0351168351456336,0.00398732156838344,0.0196995762398406,0.226286049879257,0.225501396838746,0
"t__SGB14861",1,0.897688502184805,0.915168522692504,0.890471663203052,0.713365701182117,0.711946653613409,0
"t__SGB4868",1,0.843384183373173,0.55286316899199,0.841301788021646,0.657350944872414,0.655980752167979,0
"t__SGB14177",1,0.290468525514692,0.0463949050908556,0.260457135987906,0.648505792874064,NA,NA
"t__SGB3952",1,0.917349766277266,0.516390440811945,0.902474474970073,0.938653111177157,NA,NA
"t__SGB4809",1,0.362568089443598,0.650193788938372,0.408680029756147,0.0825413855556157,0.0821655055114621,NA
"t__SGB4644",1,0.27972658384556,0.200446611383139,0.287044359099288,0.17316945655226,0.172565732401078,0
"t__SGB4778",1,0.918636427367046,0.636436085259181,0.9266691814693,0.880967585316981,NA,NA
"t__SGB15053",1,0.117989532867787,0.279427311880949,0.102318544445088,0.421133787913573,0.420015564307349,0
"t__SGB1963",1,0.0748840837023104,0.157702035820789,0.0440777754082227,0.403783983128878,0.402646642039385,0
"t__SGB4670",1,0.251004064387143,0.986082738593705,0.246500461046685,0.443741808151561,0.442611728001476,0
"t__SGB14991",1,0.437248227623237,0.382152008736221,0.441500356598484,0.785516568624538,NA,0
"t__SGB4571",1,0.456460267497706,0.0104534740510314,0.435674452890999,0.170854374373985,0.170246643652244,0
"t__SGB3964",1,0.0676033893208235,0.124531698786576,0.0566960041091568,0.123568328431715,NA,0
"t__SGB4669",1,0.488777718154457,0.176023865501076,0.480009946477486,0.720583169340973,NA,0
"t__SGB15346",1,0.655745306267933,0.556425995060611,0.654386887087261,0.498900649123122,0.497692211372042,0
"t__SGB4831",1,0.613716975894395,0.512107481882533,0.609656453769032,0.534406345826029,NA,0
"t__SGB4425_group",1,0.132125762294369,0.175400424758013,0.135266806975718,0.00783054160955091,0.00777773455818253,0
"t__SGB4659",1,0.163465047008169,0.365454042992384,0.207707284276145,0.260014350288282,0.259075547991007,0
"t__SGB4582",1,0.653284394954174,0.53008411419872,0.646588008469312,0.120755372333966,0.120301347427663,0
"t__SGB4547",1,0.000106223391466454,0.00000387694092895963,0.00102075103880877,0.0256929840510197,0.0255527946873224,0
"t__SGB4395",1,0.0442878096639403,0.192397645546172,0.0726126238426164,0.0663808093139449,NA,0
"t__SGB4959",1,0.657543750968589,0.447164771639455,0.654051158820515,0.505308875467792,0.504093216537246,0
"t__SGB6178",1,0.990093292826977,0.43489867770307,0.983992626766306,0.942030867042765,NA,NA
"t__SGB2295",1,0.0753638452243345,0.0515798863226027,0.0543861656686254,0.322249691695797,0.321325335844804,0
"t__SGB15318",1,0.432540290287393,0.860226348193737,0.41015656029996,0.915863931996535,0.914367233421512,0
"t__SGB15267",1,0.611295509940732,0.918800600405591,0.655057776806429,0.362636600758223,0.361152612166571,0
"t__SGB15385",1,0.108819089317021,0.0963744702525671,0.0679147398001264,0.57974594691534,NA,NA
"t__SGB3574",1,0.186009301679888,0.185934675250929,0.127308277154332,0.535597154194262,0.534302771945739,0
"t__SGB4711",1,0.806601295673278,0.620354650151742,0.804541261163589,0.694389344245237,NA,0
"t__SGB4826",0,0.000215159662414426,0.00000148778604347477,0.000493830623374704,0.000107451064208511,0.000106622401987073,0
"t__SGB15233",1,0.244202316994945,0.8631020283224,0.201383305746798,0.297365784168662,0.296417688230626,0
"t__SGB14906",1,0.107090748681651,0.126684222777052,0.0820024937503437,0.769378956037958,0.767557736524296,NA
"t__SGB4716",1,0.540198168818777,0.736922698792837,0.552345355388282,0.731366722791923,0.729940423185883,0
"t__SGB4063",1,0.427730410870444,0.657909677630965,0.408246360311163,0.810031784287367,NA,0
"t__SGB17241",1,0.0106538095332971,0.342032341190361,0.0269147342630536,0.00000251547889427982,0.00000248573811704117,0
"t__SGB4804",1,0.30364588282204,0.0916359508907105,0.29471520798195,0.144778206553868,NA,0
"t__SGB14993",1,0.288721622220214,0.47498065154106,0.316976066451912,0.752883489371887,0.751452424803452,0
"t__SGB2303",1,0.0502679641557661,0.0659375607404782,0.029192135102225,0.0889377399842142,0.0885806466932253,0
"t__SGB15224",1,0.332530476570332,0.694592668872366,0.305686095983948,0.367530036274555,NA,0
"t__SGB4768",1,0.22793845838865,0.0742028868257432,0.216398629136664,0.106140208681618,NA,0
"t__SGB9260",1,0.962992812100883,0.703081748590061,0.966728779929262,0.674936022941872,NA,0
"t__SGB15236",1,0.143939103562883,0.170046173388842,0.127053517287864,0.300995746121702,0.300079449793594,0
"t__SGB6847",1,0.318228713878188,0.703598154425648,0.367119450878093,0.342386945942525,NA,0
"t__SGB15317",1,0.193380503843605,0.22543013745481,0.204205752003161,0.0472667560506798,0.04705281719652,0
"t__SGB15291",1,0.795552016426519,0.460329579138782,0.7814640987123,0.197939817472608,0.197269270871466,0
"t__SGB15350",1,0.229245421228859,0.999623110601747,0.186508310853359,0.725389367004095,NA,0
"t__SGB15467",1,0.0833451519054618,0.493727946130165,0.048371405019769,0.598115441255753,0.596348397467684,0
"t__SGB4829",1,0.652883127121387,0.00591942784617294,0.645565740811999,0.220063188441897,0.219294048647368,0
"t__SGB15254",1,0.0914641768646642,0.375343847469115,0.0623658837986414,0.213917910709284,0.213217251368639,0
"t__SGB4769",1,0.133071870335878,0.111651908787884,0.135599429527963,0.0522335964589966,NA,0
"t__SGB3957",1,0.000782014731628397,0.000379808292892969,0.00217452981151311,0.0100272951463795,0.00997156128351848,0
"t__SGB15249",1,0.175110521247918,0.460783725336016,0.148790833649346,0.141179979527878,0.140653302550494,0
"t__SGB4963",1,0.158732677609414,0.305630697750939,0.189187622341545,0.159701871314136,NA,0
"t__SGB15028",1,0.233234572435713,0.433276200518145,0.168821919175397,0.751491520266571,0.749712093667652,0
"t__SGB7985",1,0.318200115343495,0.926236215036605,0.34625332681711,0.694233750266143,0.692681786743312,0
"t__SGB15256",1,0.141303450017025,0.690322766464544,0.0959183393404822,0.868720731767775,0.866888858291511,0
"t__SGB4938",1,0.618120507673356,0.638758341301125,0.621500385837432,0.537406688671055,0.536136004464073,0
"t__SGB80143",1,0.317648861464349,0.217150740039532,0.355828761026886,0.129439767814743,NA,0
"t__SGB15031",1,0.424744727938287,0.31196797142763,0.422772983807759,0.619601586862005,0.618137213591871,0
"t__SGB4910",1,0.569733118923945,0.929090057743283,0.574141527311029,0.743814941308133,0.74236131698291,0
"t__SGB4552",1,0.224359001237149,0.0259989642576004,0.21430791445357,0.0172317802317359,0.0171436047685508,0
"t__SGB15452",1,0.00187641912246887,0.0593191704610532,0.000644587583690501,0.00227752807125848,0.00226323549836636,0
"t__SGB15180",1,0.92912480320903,0.498222847954988,0.936256697646861,0.775311028546924,NA,0
"t__SGB6148",1,0.0400068892798846,0.151122588109455,0.0608922724488152,0.000161815488799521,0.000160554206163597,0
"t__SGB4342",1,0.100213996405994,0.0705329854643733,0.149500856812606,0.34499808558034,NA,0
"t__SGB14969",1,0.942823632340238,0.365845120480673,0.932126935762394,0.642360500231511,NA,NA
"t__SGB4909",1,0.0876486012131262,0.042276268224088,0.0987059666873098,0.0269540470625163,0.0268119757933823,0
"t__SGB15115",1,0.29731772504238,0.317743516567447,0.310162393454735,0.615040154173155,NA,0
"t__SGB4780",1,0.00963251044088954,0.11028891596275,0.0169657392148689,0.0214758088127765,0.0213672721574058,0
"t__SGB72916",1,0.974292496526661,0.559601794334611,0.973175156365088,0.0790376930711155,NA,0
"t__SGB17248",1,0.0202918490712115,0.0113274019589449,0.0459179332570129,0.0255810314053228,0.0254562887043421,0
"t__SGB14912",1,0.121342721876965,0.0373325127199335,0.0745774927483766,0.839399571334569,0.837287969012636,0
"t__SGB15216",1,0.198423584218565,0.0390334871460567,0.205546212985461,0.0816072850239601,0.0812770051706531,0
"t__SGB4643",1,0.547750194306178,0.665650378603188,0.549147335160919,0.268541673417336,NA,0
"t__SGB9283",1,0.961639626707075,0.791759775455138,0.955855553514865,0.284649671733204,0.283610714261829,0
"t__SGB4777",1,0.679703415186412,0.928920721314271,0.664972366712089,0.360948132389183,NA,0
"t__SGB4712",1,0.916082694548804,0.606624100966324,0.911233538516938,0.464376431232442,NA,0
"t__SGB4436",1,0.858617745948715,0.926100342971061,0.848136714293185,0.964170035847244,NA,0
"t__SGB4893",1,0.632759993624822,0.745392044869209,0.595266580120347,0.512531752981521,NA,0
"t__SGB4772",1,0.136510112655998,0.0696668997249343,0.133581913820537,0.0111683867212319,NA,0
"t__SGB14834",1,0.0304160376042342,0.0610978725664184,0.0582984632279557,0.252019253277014,NA,0
"t__SGB15093",1,0.0802819017559608,0.0406676183956607,0.0446565013472453,0.698188130117452,0.696490746107499,0
"t__SGB14250",1,0.268799206748949,0.38179069208462,0.228523152635006,0.788072022981135,NA,0
"t__SGB4770",1,0.0478176497520944,0.0831962464088336,0.0677890855919193,0.0407117211070284,NA,0
"t__SGB4750",1,0.968885186151741,0.394691068958209,0.957870583970622,0.83621016448172,NA,0
"t__SGB15411",1,0.235578367584318,0.290290848264642,0.216188121762638,0.243448056422091,NA,NA
"t__SGB4779",1,0.0601980623980215,0.082077942002253,0.0761245430937086,0.338836096705203,NA,0
"t__SGB15229",1,0.25241934797784,0.291684026880427,0.240115732408257,0.517367233350352,NA,0
"t__SGB4808",1,0.118864333398011,0.0880373975978879,0.15702905125072,0.266892735792698,NA,0
"t__SGB4951",1,0.67637493519356,0.0424617807683292,0.65332288513762,0.0134390740773749,0.0133673774603252,0
"t__SGB15041",1,0.0479373883551378,0.11467198853029,0.0632958806564528,0.0505950326875762,0.0503247647387798,0
"t__SGB15374",1,0.215798809151333,0.468342139698565,0.179091111571043,0.69543408903902,0.693887549025036,0
"t__SGB4782",1,0.794225435213606,0.363127553706809,0.810558545259037,0.468519122468446,NA,0
"t__SGB4816",1,0.0985521035926819,0.136315004036306,0.0704593439367925,0.510321531513689,0.50904461493688,0
"t__SGB3813",1,0.810900775055982,0.729759330080853,0.822448059547869,0.554238776558937,NA,0
"t__SGB47656",1,0.64879415016802,0.913304797568093,0.682249438819846,0.615915548338051,NA,0
"t__SGB1785",1,0.2290259630667,0.873195438897627,0.163009228602965,0.678383314651855,0.676608760362625,0
"t__SGB8056",1,0.447915348271673,0.473436413706252,0.395802193533853,0.119001897273701,NA,0
"t__SGB15413",1,0.520912713529557,0.558023976003982,0.48839222230105,0.407098710782024,NA,0
"t__SGB71759",1,0.000967723553485277,0.000961187754221715,0.0019258451692694,0.00276513498143743,NA,0
"t__SGB63327",1,0.045398265636958,0.238887686079909,0.0290481390627271,0.153319336636454,NA,0
"t__SGB2290",1,0.735946784718805,0.396648322555673,0.756386236812098,0.713144518150927,0.711709616248424,0
"t__SGB4665",1,0.721856926999709,0.304431525594666,0.719511654104609,0.189745968983191,NA,0
"t__SGB17244_group",1,0.0982431429097019,0.708787526041661,0.122768518382461,0.875731629644365,0.874171635971526,0
"t__SGB4781",1,0.682052772611875,0.548853469310653,0.660955898496198,0.660156590418346,NA,0
"t__SGB25416",1,0.185112252302149,0.0381759593770288,0.13293414256891,0.0661287929904565,NA,0
"t__SGB1644",1,0.102834480382883,0.501550978064678,0.16356966307438,0.220944150692154,0.219740932935751,0
"t__SGB9346",1,0.371090788261845,0.831277969850963,0.358264319558849,0.0349920706665502,0.0347726054411738,0
"t__SGB17256",1,0.781327775690789,0.269921796104958,0.753040136668214,0.905726948897455,0.903730799351543,0
"t__SGB4422",1,0.659826488798928,0.957962104989164,0.661888418459852,0.483648577523175,0.482024419423181,0
"t__SGB4608",1,0.0151097413893743,0.263475465453217,0.00788336781744315,0.0653750189843851,0.0650999630354195,0
"t__SGB1626",1,0.637154671348063,0.395405629904019,0.651143465825761,0.968663340775568,0.966821041218575,0
"t__SGB14535_group",1,0.255435880469315,0.284734456002115,0.280531317339385,0.998484693299344,0.996969392065566,0
"t__SGB15300",1,0.0956926941613216,0.163296352216141,0.123232687735778,0.414899369391997,0.413812635806145,0
"t__SGB1861",1,0.266564058959116,0.0583878900883055,0.2724404595525,0.0304728561296202,0.0303284539500262,0
"t__SGB6783",1,0.227104452377775,0.139613581060092,0.294095277742002,0.719268975977818,0.716826338867177,0
"t__SGB6796",1,0.449750149162159,0.220604586708716,0.456980616486295,0.64768321451854,0.64590871747973,0
"t__SGB15373",1,0.179030349199645,0.142784196052581,0.19879961501624,0.0378858631675279,0.037699324385054,0
"t__SGB5190",1,0.0858181729567186,0.988489715282984,0.0623787846292352,0.139926771335549,0.139402738119235,0
"t__SGB15238",1,0.644488112867627,0.270754125431544,0.620020637458071,0.643921870524709,NA,0
"t__SGB15119",1,0.984376245245521,0.290875627782623,0.995325450308971,0.718839641588043,NA,0
"t__SGB15198",1,0.548057415879151,0.783876165325626,0.555028565294856,0.154941717447815,NA,0
"t__SGB14824_group",1,0.108553841708599,0.132426367096542,0.132081335859973,0.568872700249209,NA,0
"t__SGB15323",1,0.232573091317877,0.411650716663474,0.254774037507321,0.282354249069518,0.281008285791618,0
"t__SGB14322",1,0.0652074778584615,0.394863131428324,0.108835102808314,0.979081858472174,0.977180706200663,0
"t__SGB6806",1,0.477272636001805,0.641370825399834,0.5161917595791,0.997639693325116,0.995279407307505,0
"t__SGB15370",1,0.589864636302474,0.477846929070992,0.561543026840082,0.821516168017542,NA,NA
"t__SGB2296",1,0.995517853201656,0.203881557350299,0.989592182493501,0.331216485326677,NA,0
"t__SGB14816_group",1,0.722599296390745,0.306648550816244,0.729165345836521,0.606264550409753,NA,0
"t__SGB5076",1,0.667814378822938,0.341772462980114,0.652737515300785,0.19833084272003,0.197423987018636,0
"t__SGB5117",1,0.0126358798933012,0.0663287555094447,0.0228373795853231,0.0637159210140094,0.0634158401486941,0
"t__SGB3965",1,0.470863777697413,0.393116710862097,0.458265891456524,0.22812178329145,NA,0
"t__SGB15225",1,0.599592151614137,0.833331923866043,0.595798306099633,0.143482071636736,NA,0
"t__SGB15052",1,0.329462119153576,0.265207695672573,0.336503028755177,0.0513261698649394,NA,NA
"t__SGB2325",1,0.764621808828994,0.172955037028163,0.790935571821783,0.88335215268328,0.881765905210216,0
"t__SGB15333",1,0.879583723857159,0.303773423165252,0.873505320626577,0.451696271726494,0.450318240717456,0
"t__SGB15383",1,0.820553917230553,0.920054509151619,0.822275824998665,0.643726773135938,NA,0
"t__SGB14397",1,0.645255193582152,0.684371534081333,0.670373480607254,0.332767681425893,NA,0
"t__SGB14888",1,0.203263133832937,0.386979056844781,0.164784854781597,0.317309678187978,NA,0
"t__SGB6173",1,0.270862302994934,0.827613290509663,0.216546750710068,0.0899212948791252,NA,NA
"t__SGB14773",1,0.73785078618215,0.833219394906281,0.736229986480081,0.232413198865203,NA,0
"t__SGB25497",1,0.998420427022366,0.473413949064911,0.985733659360315,0.59193576664969,NA,NA
"t__SGB8071",1,0.596487542128663,0.761748002352208,0.582034363060637,0.142630696652826,0.14211209324327,0
"t__SGB15081",1,0.0436873696244916,0.0651856597845657,0.0325524343363403,0.0283355303025645,0.028174752891309,0
"t__SGB15012",1,0.846448671186402,0.724869915433197,0.847265443152551,0.931038264914942,NA,0
"t__SGB15146",1,0.368781352973983,0.086722746929353,0.305769591305625,0.97972030653159,NA,0
