"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Parasutterella",1,0.994927203056906,0.429780682750605,0.99382627442646,0.719413181434397,0.71434914684026,NA
"GGB3345",1,0.495450444349119,0.745718091389554,0.452007926938442,0.212244565006303,0.209453327726114,NA
"Lacrimispora",1,0.0800809749586376,0.699589497687059,0.0216469240813788,0.0503179639910348,0.0495586842006885,0
"Haemophilus",1,0.184652211579735,0.397793360391078,0.424571357710475,0.730487769178738,0.72498371748726,NA
"GGB2958",1,0.144216919981853,0.0543941843899702,0.378307541471307,0.762437391113573,0.755464883212879,NA
"GGB3815",1,0.146452898991419,0.371243499118126,0.0502698310730061,0.15719944730367,NA,NA
"GGB35068",1,0.305971195469273,0.968039138354489,0.102874165811114,0.244697170889259,NA,NA
"GGB9712",1,0.562463067335783,0.116720565629863,0.599004887714708,0.732845505228026,0.727385537488958,NA
"GGB36267",1,0.0281491115205361,0.0381437824986715,0.144239937271394,0.0722375014395126,NA,NA
"GGB2970",1,0.181670652869303,0.210597287405991,0.0384194562242146,0.473045370629326,NA,NA
"Dysosmobacter",1,0.106323477282266,0.734425716148978,0.0914281074208074,0.0313771459609462,0.0308688737132028,0
"GGB9677",1,0.0222778582874098,0.0677356533557552,0.179605506600712,0.657751685986332,0.652507090056295,0
"Butyricicoccus",1,0.671665472287065,0.735974179773865,0.670424111654432,0.531110580652379,0.526655718452842,NA
"GGB2982",1,0.337172418270624,0.18708312635681,0.404446810969776,0.273354124318636,NA,0
"Bifidobacterium",1,0.777679610982184,NA,0.711009088988657,0.454566923731303,0.450653605397727,0
"Catenibacterium",1,0.311271976331524,0.774673227426534,0.0975287486340556,0.383107000862961,0.379122029534853,NA
"GGB9634",1,0.265259063422579,0.455905622680265,0.0864850055111613,0.392569588197386,0.388732841486023,NA
"GGB3321",1,0.971712151455903,0.341828802027733,0.970229059757948,0.812173399203054,NA,NA
"GGB9602",1,0.629250081770369,0.595807036040716,0.542676392428239,0.515843967694698,0.511435107129443,NA
"GGB80011",1,0.178077874703868,0.89534896174117,0.0349520463686827,0.666543371320311,0.661577317139711,NA
"GGB9767",1,0.443305822861924,0.358827121648883,0.612584911081954,0.195250478756001,0.192710204326201,NA
"GGB2653",1,0.0414745049412503,0.036056400739799,0.239468699519025,0.319536682785457,0.316299621305743,0
"GGB9708",1,0.187773206159074,0.0820139553769526,0.314975184778119,0.74481185692092,0.739790731053246,0
"GGB14025",1,0.917628619783553,0.552672023954477,0.908674504868929,0.475926558367637,0.471481817599206,0
"GGB3061",1,0.132388531412442,0.135878907354467,0.256534045189605,0.361997008533863,NA,NA
"Agathobaculum",1,0.0946748689573808,0.892697764411112,0.0545447247371261,0.0884304397215099,0.087221742136007,0
"GGB80140",1,0.222772732411108,0.951194919926128,0.0646061072518727,0.191530847222969,0.189203886668561,NA
"GGB33469",1,0.368826951652101,0.706917025743248,0.555604864052131,0.650596150973238,0.645806978761812,NA
"Turicibacter",1,0.0067718600320062,0.0852584603272948,0.129403772934923,0.00151542101324787,0.00146703938347861,0
"GGB9559",1,0.225479582166414,0.848761107414678,0.209981924298705,0.0551298251466985,NA,NA
"GGB79734",1,0.0522291169960437,0.205667007037172,0.0119114586383046,0.0283292043513501,0.0278606809450968,0
"Hydrogenoanaerobacterium",1,0.324019125081705,0.965573144077701,0.210041155666752,0.465064270690654,NA,0
"Oscillibacter",1,0.328792151152342,0.843541521117788,0.533345874984789,0.625626950742206,0.621026287794296,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.746826884897887,0.659681157420221,0.709297880675647,0.989600208084859,NA,0
"GGB9713",1,0.478274336058761,0.42650564232027,0.544792331746493,0.660153335504756,0.655406426267497,0
"Klebsiella",1,0.258523007580969,0.356512230417323,0.0535537303375,0.473581878761178,0.467195498045562,NA
"Lactococcus",1,0.887779911891773,0.571569860510327,0.897970792786946,0.864958673873319,0.858594344253485,NA
"GGB58485",1,0.107430454183257,0.231953808714819,0.00926645172118875,0.155397704537673,NA,NA
"Waltera",1,0.343673908751924,0.616972325403428,0.134819297090253,0.556293465813431,0.551865804405601,NA
"Bilophila",1,0.587820156632246,0.787912155991527,0.531255034551705,0.789178690346961,0.784162487826734,0
"GGB3033",1,0.8962967367675,0.553032390268746,0.903232218174731,0.627034495107308,0.621206802993801,0
"Anaerococcus",1,0.335709506284716,0.950288932414241,0.50678534723667,0.103088709692404,NA,NA
"GGB9640",1,0.139653879039458,0.387916171324215,0.0236691204518856,0.0576583069999405,0.056700027878253,0
"Coprobacillus",1,0.3566593187166,0.72143925744725,0.116598655527178,0.554509976515212,NA,NA
"GGB34228",1,0.452389872236445,0.241183782328339,0.562304679888958,0.628391643946847,NA,0
"GGB9699",1,0.0055236152052839,0.0704110596449434,0.0686364796554203,0.44231520029284,0.438457585291065,0
"GGB3109",1,0.892445084560611,0.993482444245443,0.904766598005595,0.15498646226158,0.152718688367635,NA
"Sutterella",1,0.911520157776088,0.799209530240269,0.93600263677691,0.387271496162138,0.383602249677848,NA
"GGB3570",1,0.992319189217651,0.704884393815594,0.997599644990983,0.780789716566216,NA,0
"Anaerosacchariphilus",1,0.00469719308166868,0.0300818122818174,0.0000251706314322873,0.00323560589791875,NA,0
"GGB9444",1,0.429428814846413,0.913240739396531,0.231070225458018,0.373823762964588,NA,NA
"GGB9293",1,0.741371197824973,0.408662357841598,0.779901371898207,0.468142006606918,NA,NA
"GGB9788",1,0.146579300353239,0.0538864082901582,0.387640322905283,0.71564165109198,0.709862622190417,0
"GGB9707",1,0.425086304076377,0.405168021109497,0.408470217882224,0.401152910825673,0.397455290921819,0
"GGB3588",1,0.836604800763685,0.303926014559354,0.807906378738674,0.743625284775266,NA,0
"GGB9608",1,0.767200721542772,0.650872675091155,0.784836286520261,0.739790734558456,NA,0
"GGB9760",1,0.240839398765651,0.433204046183609,0.424010290310565,0.718514698699219,0.713620426914273,0
"GGB2848",1,0.128247653872166,0.095432658334818,0.23817751249206,0.0771959378963454,NA,0
"GGB51441",1,0.678782929462252,0.638279961074536,0.665385051342337,0.210605197744308,NA,0
"GGB9790",1,0.657913752765533,0.668570332947785,0.572730504628408,0.383132383346197,NA,0
"Candidatus_Pararuminococcus",1,0.510409040439492,0.0611872117081156,0.407959685800398,0.104472010885315,NA,0
"GGB3491",1,0.216578879376742,0.294842046036876,0.0593102918944396,0.486401934414998,NA,0
"Anaerotruncus",1,0.105688707624637,0.0160192356044175,0.223666718148116,0.0397886954357472,NA,0
"GGB6612",1,0.674672517032407,0.985990335258082,0.705283014173137,0.366252628645092,0.361281136602068,0
"Gemmiger",1,0.271929879262785,0.416557457146662,0.18072362893501,0.21418626012926,0.211796892893934,0
"Holdemanella",1,0.439898006405439,0.708708040302147,0.39552197139545,0.296296231430687,0.292624542699766,0
"Anaerotignum",1,0.374155763845968,0.27094944519038,0.438926714126971,0.70539706751988,0.700388609408422,0
"GGB13493",1,0.135120114447276,0.253746136224334,0.32550218883658,0.743761614359507,0.737739247169703,0
"GGB9642",1,0.531462192394507,0.202485640928844,0.627709810521927,0.911127709042903,0.904808884932437,0
"GGB9691",1,0.273756836756779,0.326852664440907,0.0601122896095107,0.101321569234879,0.0993167018237248,0
"Senegalimassilia",1,0.539451539885675,0.0230776154644021,0.479048764287931,0.514851758692276,NA,0
"Erysipelotrichaceae_unclassified",1,0.781889768466156,0.880059854911228,0.778303368162051,0.762040685648973,NA,0
"GGB34797",1,0.523205295707276,0.117269470978245,0.62994109100775,0.636452549026612,0.631500850759983,0
"GGB9759",1,0.62844990705408,0.698752696908074,0.748820483806843,0.176744734270859,0.174429187848041,0
"Ellagibacter",1,0.393434682882007,0.141260280914121,0.502171232317852,0.741537352474943,0.736005734835714,0
"GGB9616",1,0.414275938242734,0.436023876711283,0.263133794320425,0.351946585828223,0.34816759709025,0
"GGB2983",1,0.208818731077655,0.527526067190831,0.0827131183195934,0.2418489992006,NA,0
"GGB33928",1,0.12663874320609,0.27054637424833,0.0331462112698407,0.0325073560448785,0.0319707232864502,0
"GGB9766",1,0.366156576829637,0.945255888612416,0.282383221983664,0.145072492216038,NA,NA
"Enterococcus",1,0.443659300246727,0.08247657476805,0.383583456009776,0.387248732037408,NA,0
"Slackia",1,0.0349225597410109,0.0780591411926412,0.153937204426443,0.160278131138021,0.158145135668457,0
"GGB9627",1,0.276596999432064,0.325256998615901,0.415919840927706,0.978064065637564,0.972582025202338,0
"Paratractidigestivibacter",1,0.490655478956027,0.255561269477092,0.524010245278161,0.247216562433142,NA,0
"GGB9614",1,0.0712105757000681,0.0418751767469572,0.0300063930686594,0.0353429981580485,0.0347720161656403,0
"Rheinheimera",1,0.763247773342743,0.384398277569386,0.728648824680498,0.510086606371028,NA,0
"Vescimonas",1,0.0604979215869082,0.413857875517506,0.237061369912118,0.854745046545198,0.849618169238283,0
"Ligilactobacillus",1,0.126162994913761,0.226074560045646,0.379476278622643,0.936858381693877,0.927861229797888,0
"Flavonifractor",1,0.991065656185655,0.499403642802462,0.992580817449529,0.660153335504756,0.655406426267497,0
"GGB2977",1,0.957286670305145,0.665064855932759,0.965772057992371,0.596314640790397,NA,0
"Hydrogeniiclostidium",1,0.963073182933241,0.486850466085403,0.957048606393892,0.644363755298876,NA,0
"GGB13404",1,0.091688305395536,0.233711844398641,0.0508198054127573,0.0615108737756181,NA,0
"Actinomyces",1,0.969753121061998,0.18062914221762,0.950875399047236,0.179336094436224,NA,0
"GGB9618",1,0.266671607151595,0.398199035396354,0.136520294524194,0.242249526353769,NA,0
"Solobacterium",1,0.0457603617464737,0.0518997683230302,0.26229790305027,0.000471555847563066,0.000457858371196887,0
"Rothia",1,0.00109944433508851,0.0234501324853644,0.0390241724870026,0.0277190232376827,NA,0
"Eggerthella",1,0.813183433962221,0.763185473480716,0.737729906993943,0.802578456556257,NA,0
"GGB9062",1,0.9929937674096,0.765566623640664,0.988938340408641,0.14382413661368,NA,0
"GGB1627",1,0.57548124579067,0.583665075217462,0.691726067031199,0.420994345026213,0.415420130336735,NA
"Pseudoruminococcus",1,0.397424292495235,0.190730087101217,0.14452713122813,0.0238852703857446,0.0232887153962473,0
"GGB51647",1,0.689859238520137,0.632125109434594,0.696715599869597,0.609552590724256,0.604061108708394,0
"Mogibacterium",1,0.100860165263798,0.0681450871406026,0.243349420789604,0.0615208346532326,NA,0
"Lawsonibacter",1,0.133458513471262,0.926053392661458,0.0424215025018444,0.200138759141017,0.197864458846589,0
"GGB9621",1,0.435177169992025,0.348536580568133,0.372157186373357,0.804767020342495,NA,0
"GGB3677",1,0.258154746591645,0.198455219343385,0.345289555974045,0.0343472472210723,NA,0
"GGB79770",1,0.221289192051406,0.280814937350874,0.0363093155552103,0.052895809947608,NA,NA
"Intestinimonas",1,0.832080589564176,0.0923150368158985,0.806746212329152,0.710418324039836,NA,0
"Lancefieldella",1,0.929214701459653,0.489418585169997,0.88959015090835,0.0561403815471683,NA,0
"GGB9770",1,0.000611270689763891,0.000375224835633237,0.0302839884673164,0.00533190967369519,0.0052164289314262,0
"Hungatella",1,0.00135776105182332,0.000107304667465113,0.0244011944738875,0.000908717929878617,NA,0
"Holdemania",1,0.709348836916158,0.587166898346019,0.654768267741705,0.667415271371191,NA,0
"GGB3000",1,0.0219413540008867,0.255832540403541,0.177177420529108,0.068746064748717,0.0675014412993755,0
"GGB9189",1,0.721051044801671,0.671691383320855,0.61637688253235,0.567414934131182,NA,0
"Candidatus_Woodwardibium",1,0.00457999458390285,0.00584088703831709,0.0940276469351721,0.0373301962258419,0.036618563308213,0
"GGB9646",1,0.291514735377059,0.169657688389773,0.470884407905654,0.755853149855332,NA,0
"GGB9619",1,0.109412167490208,0.186911863328643,0.0206275336777903,0.300438228579212,NA,0
"GGB9524",1,0.565491516106738,0.358523404754416,0.563418347266976,0.626886594321125,0.621594129558558,0
"Massiliimalia",1,0.208195949153547,0.296110007927048,0.220239165422706,0.00162755176258131,NA,0
"GGB12785",1,0.438151670305888,0.501438325213056,0.206937902757717,0.812146989219373,NA,0
"GGB9534",1,0.321369514161467,0.788847303216072,0.140151043693883,0.972719131408906,NA,0
"Ruthenibacterium",1,0.45965289904468,0.016458432908115,0.353587932851843,0.0279129702487495,0.0274491776554918,0
"Gemella",1,0.0129413502620968,0.0176642417488493,0.164709520103695,0.000855936434579691,0.000824522162643545,0
"GGB2987",1,0.757745145435082,0.247650295197797,0.627918007306655,0.0432755868493385,NA,0
"Candidatus_Saccharibacteria_unclassified",1,0.302053807083318,0.528581660896602,0.363732200623378,0.14806736387891,NA,0
"Parvimonas",1,0.0557974679231866,0.0709885161509358,0.283667182843547,0.00000264581133856061,0.0000025031155467973,0
"Victivallis",1,0.0702102341050174,0.0126621580612785,0.194235473992323,0.471297962582568,0.467003823101658,0
"Lachnoclostridium",1,0.0526878196339262,0.0357454073125076,0.242428654900351,0.0185411907122896,0.0181849778056326,0
"GGB16040",1,0.408717375723523,0.00925747156646928,0.260160011499177,0.281273924026968,0.277473119920368,0
"GGB34900",1,0.58094805961646,0.273411481021067,0.590219060651668,0.415828726264001,NA,0
"Allisonella",1,0.501113035925024,0.564499683826497,0.338343787121155,0.953189133998917,NA,0
"GGB3534",1,0.375319962611678,0.229830123452835,0.453036558336408,0.916154739690489,NA,0
"GGB3828",1,0.368405531169069,0.13793326630515,0.233831725426472,0.311397371460997,NA,0
"GGB9694",1,0.0307123551297244,0.0121940576225958,0.21472226503799,0.00327814473162758,0.00318251726418604,0
"GGB9302",1,0.200355916601944,0.0882427828133936,0.345871076218735,0.364488848889862,0.35966432559281,0
"Candidatus_Allochristensenella",1,0.56545438023242,0.405133847715661,0.43311903170795,0.727949599496129,NA,0
"GGB47687",1,0.295110385751839,0.194100570471626,0.400379358031393,0.10832744614011,0.106753830467187,0
"GGB52130",1,0.251711742673423,0.893726344593434,0.124101927382959,0.455055347611503,NA,0
"GGB9237",1,0.152258072877085,0.167076762490336,0.29166567508908,0.700341077192001,NA,0
"GGB9765",1,0.401681552302736,0.187894491738065,0.368131144205293,0.0503567360635525,NA,0
"GGB58158",1,0.908857068287217,0.0360546061180358,0.873034450307784,0.0602533972948144,NA,0
"Candidatus_Metaruminococcus",1,0.93105330217663,0.187836307709926,0.913508021810371,0.737074687233616,NA,0
"Candidatus_Geddesella",1,0.028005863125267,0.0979378174655496,0.170478212031548,0.00860438325902614,NA,0
"Christensenellaceae_unclassified",1,0.0188824323308451,0.000387666334576986,0.071636297381913,0.0720466248158333,NA,0
"Angelakisella",1,0.745730359952054,0.410663052307514,0.602518924417933,0.160792887690372,NA,0
"Eisenbergiella",1,0.0751551922699165,0.228535124550434,0.318292408422742,0.0250841336665522,0.0245545008601859,0
"Peptostreptococcus",1,0.041662649229229,0.0523891934072176,0.253747253436768,0.00000211799656191607,0.00000200277780256284,0
"Granulicatella",1,0.0723997498967717,0.636303541778033,0.251049755869591,0.115617768634884,NA,0
"Candidatus_Nanosynsacchari",1,0.00407108544284545,0.0305199245111536,0.0813031459726112,0.000855936434579691,NA,0
"GGB3537",1,0.428664859632581,0.410236680240484,0.400317149779739,0.0710837690414473,NA,0
"Massilioclostridium",1,0.391931893652887,0.182419243591638,0.397959582467717,0.627739827169859,NA,0
"GGB9719",1,0.841604813317785,0.0698056329833094,0.786099779627222,0.0263661558488854,NA,0
"Lachnotalea",1,0.546395378860057,0.897881842013049,0.343113519138465,0.784360415310948,NA,0
"Pseudoflavonifractor",1,0.253250629267098,0.136674568068405,0.368681798038057,0.200906014003251,0.198469059629296,0
"GGB9787",1,0.0726948512789689,0.013133722397167,0.216060886710554,0.686866491989974,NA,0
"GGB9641",1,0.580992238099676,0.0927609373642644,0.480553100783925,0.00742669015785797,NA,0
"GGB74463",1,0.0456321334321376,0.298780069870775,0.239962352439248,0.11601094437122,NA,0
"GGB9786",1,0.948922784423381,0.180114969139997,0.943547347815602,0.856592421984518,NA,0
"GGB9781",1,0.00524060654724167,0.0215607271583029,0.0453526715066982,0.00941697651639234,0.00920663816194068,0
"GGB33586",1,0.959119616992347,0.469499506033652,0.946381113398469,0.36619516524958,NA,0
"GGB2980",1,0.967178637258047,0.834909085693124,0.962116269029931,0.286862548902471,NA,NA
"Erysipelatoclostridium",1,0.704130541142937,0.274853771769003,0.624329214888264,0.105587666544519,0.103968767469796,0
"GGB77437",1,0.821768792545962,0.13749342140866,0.81000556817428,0.713579506607599,NA,0
"Massilimicrobiota",1,0.242403162590433,0.76706509665594,0.435104013089782,0.264875225009966,NA,0
"Christensenella",1,0.118274070148668,0.00653382206947817,0.276701226778086,0.000682899430315371,NA,0
"GGB9453",1,0.147868024190505,0.0742440416818873,0.24167431627667,0.0350299661509119,0.0344478492780497,NA
"Anaeromassilibacillus",1,0.597399558451834,0.182849029331482,0.450139752349967,0.240138681319348,NA,0
"Bittarella",1,0.973442581268141,0.893276193524962,0.96803873394915,0.0298564596620413,NA,0
"GGB9537",1,0.678624675030421,0.388084221974446,0.655064613903684,0.256162589810352,NA,NA
"GGB3175",1,0.0195324855861469,0.0497622749428637,0.000121014696306261,0.0317262178597968,0.0311779502682351,0
"GGB4566",1,0.523780832682455,0.782117235700203,0.323505130247198,0.921274722472663,0.914738347784973,0
"Adlercreutzia",1,0.549854711566317,0.914995532275592,0.374035200018519,0.905063698232362,0.899816531909789,0
"GGB9063",1,0.0942241915706044,0.197926985320541,0.00574446610269751,0.017546033218352,0.0172118337877642,0
"GGB51884",1,0.078274873536177,0.10343177830222,0.00334043602592023,0.0662767897955567,NA,NA
"GGB6518",1,0.396596468195525,0.255379076439572,0.157438919150523,0.279103396241463,0.274944190023376,NA
"Gordonibacter",1,0.764591694720987,0.664656186027552,0.744560976250786,0.650084948188359,NA,NA
"GGB9545",1,0.0569126917631487,0.00130293040656393,0.073029787646821,0.0167670634723714,NA,0
"Evtepia",1,0.0757504761060767,0.174978555585422,0.24216971567859,0.86028143286091,0.8542732947797,0
"GGB3005",1,0.69326280119976,0.278951230028743,0.51016507005445,0.380103706202093,0.376363615812697,0
"GGB9522",1,0.577661522695847,0.507977141654462,0.635073536286951,0.68676054483701,NA,NA
"Methylobacterium",1,0.559233492012674,0.227847916732835,0.517801138077809,0.61397142027733,NA,0
"GGB52106",1,0.881986341268855,0.530066948878077,0.827119404895433,0.154897311431808,NA,0
"Harryflintia",1,0.0211900044991923,0.02965282510874,0.186778341448086,0.000497267334435905,NA,0
"Clostridia_unclassified",1,0.0225038196854898,0.0543205855926381,0.141315657752011,0.195731003101116,0.19315960937813,0
"GGB45432",1,0.526304588278029,0.486580806858034,0.307584090615695,0.483013659978877,NA,0
"GGB9818",1,0.301226316497294,0.109193747458956,0.367557663952728,0.235669926378064,NA,0
"Phocea",1,0.844448540208491,0.728388504329992,0.77354718749835,0.621306457668301,NA,NA
"GGB42389",1,0.961966098900978,0.275707298821329,0.949032420489025,0.322858482854411,NA,0
"Candidatus_Pseudoruminococcus",1,0.841863191777849,0.673013510674438,0.819069628508759,0.892593278758191,NA,NA
"Olsenella",1,0.931579536095262,0.665171762482089,0.896865006571491,0.00250737872787389,NA,0
"Anaerofilum",1,0.0565369821903671,0.094485433105973,0.263200306519028,0.00477364507638605,NA,0
"Lactobacillus",1,0.0256232948967115,0.0132246888050096,0.205442780419357,0.007597567606761,0.00733221025444941,0
"Neobittarella",1,0.254926689274514,0.0763913126081712,0.0501089700820019,0.0312636377405387,NA,0
"GGB1495",1,0.216259417662901,0.153256943230323,0.0460903141445782,0.934296478309518,0.927015462231715,0
"GGB3819",1,0.395488214582123,0.370913233087368,0.251129043727478,0.390871829044679,NA,0
"GGB3730",1,0.0727815665265945,0.141398219988538,0.00884791704918276,0.0917170207480389,0.0902706949612576,0
"Tyzzerella",1,0.013502531640854,0.00960424695519135,0.167216839963983,0.000358703553205232,0.00034418197348436,0
"GGB9176",1,0.00128894875543162,0.0138644262088359,0.0577759962810705,0.110104937024409,0.108283284703279,0
"GGB3363",1,0.864115329887571,0.406220186723343,0.856648252756764,0.655467229605413,0.650014266096287,0
"GGB79973",1,0.414061508019895,0.786142680354115,0.480996730522009,0.618881409435874,0.613496207003791,0
"GGB9775",1,0.112189478514144,0.116084520487874,0.253595995674387,0.491226039191235,0.486141762518068,0
"Sanguibacter",1,0.581747193733524,0.952023343599706,0.60993042201901,0.547703760625206,NA,0
