	x
GGB2848	0.370498833880518
GGB51441	0.236498935575227
GGB9790	0.938554007335693
Candidatus_Pararuminococcus	0.0438846311561143
GGB3491	0.248653645995483
Anaerotruncus	0.119633629601966
GGB6612	0.681500430466621
Gemmiger	0.444234632074805
Holdemanella	0.115771600275205
Anaerotignum	0.00263003758227844
GGB13493	0.246982948664395
GGB9642	0.467013041963924
GGB9691	0.253173630843333
Senegalimassilia	0.172939518553981
Erysipelotrichaceae_unclassified	0.432489321236334
GGB34797	0.477754544932249
GGB9759	0.801454906564835
Ellagibacter	0.719810320741008
GGB9616	0.0101685174342337
GGB2983	0.224074952617945
GGB33928	0.566061077994946
GGB9766	0.812668705229717
Enterococcus	0.213411394767703
Slackia	0.11642001860621
GGB9627	0.149502615349265
Paratractidigestivibacter	0.419602359656023
GGB9614	0.000860062348886197
Rheinheimera	0.0247499344418946
Vescimonas	0.10556328943517
Ligilactobacillus	0.264688853111887
Flavonifractor	0.562762930153007
GGB2977	0.0298241179840137
Hydrogeniiclostidium	0.748357284100997
GGB13404	0.13773810943638
Actinomyces	0.412593324270772
GGB9618	0.0563040993907067
Solobacterium	0.00687015360762233
Rothia	0.115869881181682
Eggerthella	0.154519248310417
GGB9062	0.00495466076305986
GGB1627	0.354219363220844
Pseudoruminococcus	0.711385469368988
GGB51647	0.212762949692714
Mogibacterium	0.11773883215682
Lawsonibacter	0.861404336153553
GGB9621	0.0101322181704445
GGB3677	0.273614401658749
GGB79770	0.385383890557805
Intestinimonas	0.892020201360969
Lancefieldella	0.337894540028036
GGB9770	0.001837615411443
Hungatella	0.180279716272915
Holdemania	0.129674107323749
GGB3000	0.870710586028915
GGB9189	0.971157706703934
Candidatus_Woodwardibium	0.307388350391651
GGB9646	0.111891591110719
GGB9619	0.0157111594411601
GGB9524	0.182538388828983
Massiliimalia	0.784195484743331
GGB12785	0.44094069773459
GGB9534	0.768835217670558
Ruthenibacterium	0.0446616221383753
Gemella	0.00850666982680596
GGB2987	0.401550519776612
Candidatus_Saccharibacteria_unclassified	0.735532954449524
Parvimonas	0.00037186785236752
Victivallis	0.662906481876596
Lachnoclostridium	0.48142114774081
GGB16040	0.72807878066505
GGB34900	0.70468789561534
Allisonella	0.936758475195207
GGB3534	0.749536972335981
Intestinibacillus	0.45551566359643
GGB3828	0.000152661401667128
GGB9694	0.240960567998428
GGB9302	0.197957898668058
Candidatus_Allochristensenella	0.311191053876632
GGB47687	0.250556094681173
GGB52130	0.308789889684457
GGB9237	0.612123429264926
GGB3463	0.246067760373404
GGB9765	0.801838500492016
GGB58158	0.218660036350539
Candidatus_Metaruminococcus	0.12750437301657
Candidatus_Geddesella	0.695821002823685
Christensenellaceae_unclassified	0.332737321971997
Angelakisella	0.0495452650071362
Eisenbergiella	0.144891075972701
Peptostreptococcus	0.0014237944245103
Granulicatella	0.214843114597374
Candidatus_Nanosynsacchari	0.418928785515931
GGB3537	0.445521058133027
Massilioclostridium	0.209241509932405
GGB9719	0.98206994223675
Lachnotalea	0.802860824428802
Pseudoflavonifractor	0.111373242129211
GGB9787	0.42655935407307
GGB9641	0.168793181457988
GGB74463	0.179123860277267
Anaerofustis	0.888253448405386
GGB9786	0.0585387985112072
GGB9781	0.0559655639795147
GGB33586	0.308956721285693
GGB2980	0.0953565254620547
Erysipelatoclostridium	0.938771629573631
GGB9593	0.986457845984452
GGB77437	0.935777961116882
Massilimicrobiota	0.56057730061919
Christensenella	0.028366842715747
GGB9453	0.929804162089121
Anaeromassilibacillus	0.475151845718539
Bittarella	0.207259517397225
GGB9537	0.540013451878734
GGB3175	0.203765408594611
GGB4566	0.76962731517996
Adlercreutzia	0.0207181753552441
GGB9063	0.578547346253651
GGB51884	0.871436079169624
GGB6518	0.438974718232321
Gordonibacter	0.611464841230261
GGB9545	0.811376481210383
Evtepia	0.00198773782539549
GGB3005	0.0101173223394799
GGB9522	0.772888717889776
Methylobacterium	0.752253230238851
GGB52106	0.28070078171585
Dielma	0.586398574262643
Harryflintia	0.0415003324334355
Clostridia_unclassified	0.093125588784281
Raoultibacter	0.329514052201246
GGB51510	0.0358342353406742
GGB45432	0.799529513828419
GGB9818	0.790394430392847
Phocea	0.709006257482762
Lactonifactor	0.0679701200098942
GGB58233	0.486743080808657
GGB42389	0.529043225732643
Campylobacter	0.225059359811318
Candidatus_Pseudoruminococcus	0.0626347283620123
Olsenella	0.77940055924205
Anaerofilum	0.621010659128442
Lactobacillus	0.773788866687062
Neobittarella	0.535504519976497
Acidaminococcus	0.0846370007870288
GGB1495	0.0819720720865354
GGB3819	0.184018730021246
GGB3730	0.942151570926685
Megasphaera	0.0294576143709308
Tyzzerella	0.960848270285115
GGB9813	0.554010095704767
GGB9176	0.408228782792092
GGB3363	0.793859778394719
GGB79973	0.6283052262593
Enterobacter	0.0411046316594165
GGB42994	0.150198333662109
GGB9775	0.226812357233393
Sanguibacter	0.0140321672832445
Candidatus_Borkfalkia	0.990433340213025
Candidatus_Avimonas	0.738167562357154
GGB33512	0.0513025262208696
GGB9724	0.261590442199775
GGB9531	0.801711326010321
GGB9611	0.246360690766311
Candidatus_Parachristensenella	0.590473209607067
GGB3444	0.673060221289051
GGB38744	0.22805931254889
Fusobacterium	0.91236315426993
GGB9561	0.491195684151021
Oribacterium	0.285324513694715
GGB9782	0.354748436587816
Candidatus_Pseudobutyricicoccus	0.74296803212336
GGB3626	0.913652578133751
Limosilactobacillus	0.281538697733485
Massilistercora	0.068877525924266
Sellimonas	0.409954722089017
Candidatus_Schneewindia	0.44027448892503
GGB45491	0.0569820064294281
GGB9501	0.208097046356059
Merdimonas	0.0463012535438945
GGB9186	0.831605503403999
Solibaculum	0.0646437744560368
Longicatena	0.07527856159606
GGB3034	0.106741918112499
Monoglobus	0.906416886035164
Catenibacillus	0.127740517528394
GGB9469	0.718397219581444
GGB9697	0.664173416315423
GGB3510	0.590587202315131
Megamonas	0.617075103566801
GGB51959	0.274003453384235
Schaalia	0.0277372601665621
GGB9480	0.0754593505309433
GGB9661	0.286669206576053
Mitsuokella	0.705206955111412
GGB1266	0.891013611390866
GGB1420	0.945495164305028
GGB3817	0.977744056414423
Cloacibacillus	0.0587796258842725
Faecalimonas	0.692164254451443
Porphyromonas	0.0616090665095385
GGB55957	0.522714179566325
Mesosutterella	0.922887998602145
