feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB3828	Group	CTR	6.98201052413295e-05	3.39460280236918e-05	127	29	0.0417861924042371	0.35779427246128
GGB9758	Group	CTR	0.00428458326838127	0.0021947253410918	127	41	0.0531478948771653	0.367559921375317
Staphylococcus	Group	CTR	0.00276146752028049	0.00151229711130498	127	18	0.0702356205772736	0.367559921375317
GGB4605	Group	CTR	0.000429264647894024	0.000227465826618776	127	19	0.0614577789789643	0.367559921375317
GGB9512	Group	CTR	-0.00131892645550904	0.000687621325256269	127	26	0.0573791384415508	0.367559921375317
Haemophilus	Group	CTR	0.000663036641890555	0.000357654802019957	127	72	0.0661186199684738	0.367559921375317
Butyricicoccus	Group	CTR	0.000468005549022518	0.000251813469864321	127	52	0.0654444154051074	0.367559921375317
GGB3321	Group	CTR	0.000916353178807012	0.000493443236584795	127	41	0.06565653804109	0.367559921375317
Bilophila	Group	CTR	-0.00193011938733648	0.00102195900825791	127	116	0.0612565338061281	0.367559921375317
Anaerococcus	Group	CTR	0.000260324817605783	0.000143129830140912	127	42	0.0713354981029663	0.367559921375317
Anaerosacchariphilus	Group	CTR	1.72920528928401e-05	8.78124710193314e-06	127	28	0.0511419014771986	0.367559921375317
Candidatus_Pararuminococcus	Group	CTR	-2.80321589069755e-05	1.55211196672993e-05	127	47	0.0733142680108285	0.367559921375317
Holdemania	Group	CTR	-0.000396203974712693	0.000200216141681798	127	92	0.0500276871413845	0.367559921375317
GGB9524	Group	CTR	-0.000711971609778133	0.00037191709442954	127	32	0.0578637686076838	0.367559921375317
Parvimonas	Group	CTR	-0.00157376263253084	0.000785331013594738	127	51	0.0472373782201127	0.367559921375317
Peptostreptococcus	Group	CTR	-0.00110436149071707	0.000595080978761425	127	49	0.0658347665971444	0.367559921375317
GGB9593	Group	CTR	0.000296614579578411	0.00016450188293991	127	21	0.073780276188476	0.367559921375317
GGB33512	Group	CTR	-0.000962897415514229	0.000478281491615027	127	28	0.046236816975528	0.367559921375317
GGB9531	Group	CTR	-0.000158539364441437	7.96350747502853e-05	127	34	0.0486813862420234	0.367559921375317
Fusobacterium	Group	CTR	-0.00452131765874425	0.00246568875164105	127	74	0.069078285470665	0.367559921375317
GGB3626	Group	CTR	4.8708222057455e-05	2.6671978208107e-05	127	15	0.0702074224993811	0.367559921375317
Candidatus_Schneewindia	Group	CTR	-2.9964121203928e-05	1.58602033986118e-05	127	39	0.0611729704577557	0.367559921375317
Cloacibacillus	Group	CTR	-0.000809480823076955	0.000447282831537813	127	50	0.0727334781672328	0.367559921375317
Faecalimonas	Group	CTR	-0.000989653724282985	0.000543902764600565	127	19	0.0712219571026977	0.367559921375317
Raoultibacter	Group	CTR	-0.00010377420371312	5.79601226002747e-05	127	55	0.0758035076475978	0.370895733847175
Coprobacter	Group	CTR	0.00185196545045866	0.00105392304877561	127	31	0.0813301336229874	0.371407610211642
Dysosmobacter	Group	CTR	-0.00103994272083281	0.000586389165885587	127	114	0.0785863099655743	0.371407610211642
Gemmiger	Group	CTR	0.00459120891954286	0.00260757512250877	127	94	0.0807314283005608	0.371407610211642
GGB9719	Group	CTR	-0.000214245586965443	0.000121464125992267	127	68	0.0801988009951184	0.371407610211642
Enterocloster	Group	CTR	-0.00689272575642674	0.00396086777489634	127	120	0.0842839111402451	0.372480510523019
Phascolarctobacterium	Group	CTR	-0.0081250547822501	0.00465335981793116	127	114	0.0832569657263594	0.372480510523019
Candidatus_Saccharibacteria_unclassified	Group	CTR	-0.000204189177144616	0.00012031333349683	127	93	0.0921578081629661	0.395265124334945
Pseudoflavonifractor	Group	CTR	-0.000227002065903761	0.000133824622472853	127	71	0.0923247005745857	0.395265124334945
Ruminococcus	Group	CTR	0.018379421094078	0.0111315882686073	127	124	0.101227355419793	0.407886696838578
Eubacteriaceae_unclassified	Group	CTR	0.000876276962907686	0.000527298199560064	127	82	0.0990539196128174	0.407886696838578
Erysipelotrichaceae_unclassified	Group	CTR	0.000252516167176821	0.000152649018532906	127	22	0.100590358151418	0.407886696838578
GGB2987	Group	CTR	-5.49383544598887e-05	3.29703332817383e-05	127	18	0.0981583338973256	0.407886696838578
GGB3277	Group	CTR	0.00479562018468985	0.0029360036377754	127	37	0.104904692992323	0.414748894606618
Christensenella	Group	CTR	-0.000128087316993949	7.90024624185992e-05	127	82	0.107471428894416	0.414748894606618
Tyzzerella	Group	CTR	-0.00115198615933221	0.000708736763214448	127	30	0.106594425593555	0.414748894606618
GGB9694	Group	CTR	-0.000128866517593295	8.01123311227018e-05	127	15	0.110232607340187	0.419496311266821
Dorea	Group	CTR	-0.0034916226350683	0.0021910837568601	127	119	0.113560236439872	0.426239791568835
GGB3817	Group	CTR	-0.000230642711470816	0.000145390063087879	127	17	0.115181478416713	0.426482771434857
Barnesiella	Group	CTR	-0.00109555891868104	0.000696639712579545	127	36	0.118331497738453	0.432304405071149
Candidatus_Nanosynsacchari	Group	CTR	-8.43394699670575e-05	5.41715910087383e-05	127	50	0.122023742816168	0.434214357553638
Clostridia_unclassified	Group	CTR	-0.00101581245505692	0.000651815392292107	127	73	0.121658252460132	0.434214357553638
Desulfovibrio	Group	CTR	0.00180834890931736	0.001171756276284	127	90	0.125290567699062	0.434552095563835
Megasphaera	Group	CTR	-0.00689686213875719	0.0044515992078885	127	68	0.123837810662733	0.434552095563835
Slackia	Group	CTR	-0.000283171262778137	0.000186645626474134	127	37	0.131751310323844	0.444795133592175
GGB13404	Group	CTR	2.61796257942018e-05	1.73602422734447e-05	127	29	0.134072229552641	0.444795133592175
GGB2980	Group	CTR	-0.000126291309059309	8.38907135861171e-05	127	35	0.134737212000549	0.444795133592175
GGB9724	Group	CTR	-7.89134226980757e-05	5.22163709398157e-05	127	23	0.133241734159495	0.444795133592175
GGB3256	Group	CTR	0.0028746790868368	0.00192240733118948	127	33	0.137342533748134	0.447824646664157
Candidatus_Cibionibacter	Group	CTR	0.00357175576518515	0.00240826312617317	127	91	0.140558100777801	0.447824646664157
Mitsuokella	Group	CTR	0.000545932139118019	0.000367997297741884	127	14	0.140452814628086	0.447824646664157
Limosilactobacillus	Group	CTR	-0.000837114187751067	0.0005725666687773	127	29	0.146240366709683	0.45959700734649
GGB9661	Group	CTR	-9.73040902240817e-05	6.67811883817306e-05	127	14	0.147607797979894	0.45959700734649
Porphyromonas	Group	CTR	-0.000933020189890729	0.000643100737582632	127	26	0.149336240911988	0.459754269773986
GGB9359	Group	CTR	-6.37864919770045e-05	4.46835376993957e-05	127	16	0.155924487398408	0.460619717498041
GGB9747	Group	CTR	0.00129487662656543	0.000904354844808581	127	27	0.154690029264796	0.460619717498041
Lacrimispora	Group	CTR	0.00067513956027962	0.00047679485375144	127	110	0.159263677783723	0.460619717498041
GGB35068	Group	CTR	0.000137545964942654	9.57851598206306e-05	127	44	0.153504722009248	0.460619717498041
Rheinheimera	Group	CTR	-0.000113468490202527	8.02186094523635e-05	127	88	0.159703916650781	0.460619717498041
GGB51510	Group	CTR	-2.6717915226483e-05	1.87845399534094e-05	127	19	0.157419523315052	0.460619717498041
GGB36267	Group	CTR	-8.05420604064693e-05	5.7749075536366e-05	127	29	0.165582905547516	0.472601209583534
Parasutterella	Group	CTR	0.00128837782984348	0.000932209723794263	127	46	0.169415391953935	0.47759311551798
Hydrogeniiclostidium	Group	CTR	-5.34589593506846e-05	3.89977201035867e-05	127	39	0.172886614627434	0.47759311551798
Solobacterium	Group	CTR	-0.000217927917183514	0.00015950462335446	127	54	0.174304056758387	0.47759311551798
Granulicatella	Group	CTR	-6.14072817839158e-05	4.46668338082245e-05	127	69	0.171657579383222	0.47759311551798
GGB9345	Group	CTR	-0.00467588295612459	0.00346948038295047	127	26	0.180186487561606	0.479565004704862
GGB2998	Group	CTR	-0.000150605360142011	0.000112223554344489	127	55	0.182024673318634	0.479565004704862
GGB9627	Group	CTR	0.000316167322641048	0.000235095149064895	127	37	0.181109280933067	0.479565004704862
Pseudoruminococcus	Group	CTR	0.00225941305863276	0.00166857969651091	127	22	0.178149482583823	0.479565004704862
GGB2970	Group	CTR	4.56487421069487e-05	3.48413388928871e-05	127	16	0.192534384435659	0.488466864216393
GGB3033	Group	CTR	-0.000151859314215569	0.000115632589437759	127	13	0.191490303473222	0.488466864216393
GGB9453	Group	CTR	-9.71787570164683e-05	7.33801536253844e-05	127	40	0.187813352961655	0.488466864216393
GGB3005	Group	CTR	-0.000448827755350853	0.00033983729928062	127	24	0.189009752563099	0.488466864216393
GGB4567	Group	CTR	-0.00140881662906991	0.00108647026301115	127	17	0.19712597585542	0.491022885312592
Enterobacter	Group	CTR	0.00116318143486759	0.000895686978157214	127	34	0.196455654955097	0.491022885312592
GGB9480	Group	CTR	-0.0013311861085461	0.00103816825099286	127	16	0.202129609087677	0.498950566576788
Clostridium	Group	CTR	0.00664773285943844	0.00536132249280626	127	126	0.217319218605273	0.503687176263339
GGB9635	Group	CTR	-0.00221729590176031	0.00181878693272318	127	37	0.225099129254558	0.503687176263339
Catenibacterium	Group	CTR	0.000480713889555797	0.000382319744497377	127	19	0.210967111654635	0.503687176263339
GGB9602	Group	CTR	-0.00131296665969194	0.0010818990377902	127	43	0.227197801435211	0.503687176263339
GGB33469	Group	CTR	0.000216855968979322	0.000174399556653895	127	29	0.216031549416485	0.503687176263339
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-0.000204903790297653	0.000168622347050746	127	98	0.226593838280158	0.503687176263339
Negativibacillus	Group	CTR	-0.000870238642888636	0.000709377578442781	127	54	0.222217108360998	0.503687176263339
GGB9293	Group	CTR	-0.00025765480912152	0.000208081955299947	127	14	0.217948617818835	0.503687176263339
Vescimonas	Group	CTR	-0.00206813285454831	0.00166030807379189	127	102	0.215229307708193	0.503687176263339
GGB9618	Group	CTR	5.05552966818529e-05	4.17848878980951e-05	127	14	0.228602561757974	0.503687176263339
Massiliimalia	Group	CTR	-1.02782704143382e-05	8.54576535787089e-06	127	47	0.23135304302917	0.503687176263339
GGB9781	Group	CTR	-9.48353224843074e-05	7.5269174083793e-05	127	31	0.210034973956018	0.503687176263339
GGB9545	Group	CTR	6.84878254664051e-05	5.44727790790956e-05	127	21	0.210994369772481	0.503687176263339
Harryflintia	Group	CTR	-1.91839332084412e-05	1.574385560737e-05	127	45	0.225327677974181	0.503687176263339
Acidaminococcus	Group	CTR	-0.00278855023646746	0.00231985953325368	127	51	0.231622570106499	0.503687176263339
Rothia	Group	CTR	-3.27970607628078e-05	2.77570175311309e-05	127	43	0.23961654166263	0.516967971776067
Enterococcus	Group	CTR	-0.00031282159460585	0.000274377949917905	127	34	0.256419501602525	0.548809933321808
Actinomyces	Group	CTR	-0.000183635450321618	0.000161736761240356	127	74	0.258381318972676	0.548809933321808
GGB3444	Group	CTR	-1.29960737546153e-05	1.15047259182616e-05	127	26	0.260795589338876	0.549676857529632
GGB9767	Group	CTR	-0.000168133935066511	0.000150396597239799	127	20	0.265737824726246	0.551607302840843
Evtepia	Group	CTR	-0.000354394698909565	0.000316785311445326	127	54	0.265404012989077	0.551607302840843
GGB9561	Group	CTR	5.76943530013535e-05	5.23922934946929e-05	127	32	0.272925917140598	0.56226843080093
GGB9342	Group	CTR	-0.00337770280562352	0.0031087920813639	127	43	0.279348556308395	0.562805179621324
Faecalicatena	Group	CTR	0.000635598476485164	0.00058474987933464	127	92	0.279146973199859	0.562805179621324
GGB9707	Group	CTR	0.000107571874077111	9.85608339123137e-05	127	26	0.277184657271574	0.562805179621324
GGB33586	Group	CTR	-3.96439114580587e-05	3.6728765482989e-05	127	37	0.282501327913366	0.565002655826732
Butyricimonas	Group	CTR	0.00206290497486278	0.00196493587238704	127	103	0.295808620973291	0.5873301604832
GGB74463	Group	CTR	1.82966418326068e-05	1.7892129498041e-05	127	16	0.308468039018439	0.608059299935628
GGB3819	Group	CTR	-9.52316529453488e-05	9.37146386159758e-05	127	14	0.31150292607891	0.609655726754438
Anaerotruncus	Group	CTR	-0.000223342480595125	0.000221124679206256	127	84	0.314432229931375	0.611024333341821
Anaeromassilibacillus	Group	CTR	-0.00010952845584317	0.000109442888987045	127	59	0.318865687817412	0.615276045506837
Lancefieldella	Group	CTR	-0.000140210200809725	0.000141827141346331	127	25	0.32476903948006	0.622284732989765
Bifidobacterium	Group	CTR	-0.00751189293272427	0.00782356184935028	127	120	0.338826873662789	0.644712245719474
Turicibacter	Group	CTR	-0.000206878054570894	0.000220521341837626	127	27	0.349985884769222	0.652727058648399
Anaerofustis	Group	CTR	1.04132464008206e-05	1.12154173320016e-05	127	28	0.354950115834348	0.652727058648399
Adlercreutzia	Group	CTR	9.83982628826168e-05	0.000105490706007728	127	65	0.352738421511648	0.652727058648399
Methylobacterium	Group	CTR	-0.000229075948833013	0.000245252718446669	127	26	0.352083853251234	0.652727058648399
GGB9775	Group	CTR	-5.20572038253848e-05	5.50467522451484e-05	127	22	0.346130816204482	0.652727058648399
Longicatena	Group	CTR	-8.06163618675469e-05	8.91530117900592e-05	127	15	0.36760376912354	0.671489551599
Citrobacter	Group	CTR	-0.000235053623617893	0.000263655489352022	127	20	0.374364203534223	0.674840735318269
Lactobacillus	Group	CTR	-0.00233684800735824	0.0026139454064796	127	20	0.373043877246383	0.674840735318269
Blautia	Group	CTR	-0.00370165907986225	0.00420442465417422	127	127	0.380321474522956	0.674878208973011
GGB3363	Group	CTR	0.00172912511298356	0.00195155133472204	127	47	0.377304918032549	0.674878208973011
Sellimonas	Group	CTR	0.000292979787746424	0.0003337926009289	127	35	0.38177416930955	0.674878208973011
Parabacteroides	Group	CTR	-0.00369811491582571	0.0043103773202256	127	124	0.392558722146428	0.68510248323644
GGB3612	Group	CTR	-0.000274733625041572	0.000319795000422736	127	14	0.391933729785278	0.68510248323644
GGB9708	Group	CTR	-0.00116768338083391	0.00138885259130954	127	44	0.402091149271295	0.69729730949579
GGB9621	Group	CTR	-7.75558374040228e-05	9.39055371134174e-05	127	19	0.410438859717225	0.707297154481255
Sutterella	Group	CTR	-0.000564026514565208	0.000688184847164381	127	65	0.4140122583524	0.708995992428485
Faecalitalea	Group	CTR	-0.000230253358553316	0.0002866627680725	127	16	0.423372098373728	0.711680705241727
Intestinibacillus	Group	CTR	-7.00768109393982e-06	8.71001227778813e-06	127	14	0.422604280342008	0.711680705241727
Anaerofilum	Group	CTR	-4.97578410530553e-06	6.15041811871032e-06	127	26	0.420043383707465	0.711680705241727
GGB79973	Group	CTR	0.000173153962924868	0.000216905483981404	127	40	0.426214968318881	0.712090861703496
GGB9302	Group	CTR	-0.000168170322747181	0.000212092921609997	127	18	0.429333417887623	0.712953675764901
Dialister	Group	CTR	0.00484609843323427	0.00618283116002376	127	92	0.434640587896792	0.713122880740845
GGB9766	Group	CTR	6.67358776045605e-05	8.4973070198968e-05	127	23	0.433718773881106	0.713122880740845
GGB51959	Group	CTR	2.59337817262547e-05	3.35375939864869e-05	127	28	0.440819526246844	0.71895565590259
Phocaeicola	Group	CTR	0.0129871051457249	0.0171593546392556	127	125	0.450562276262097	0.721871116584169
Prevotella	Group	CTR	-0.0144652666217622	0.0191887485242397	127	104	0.452362324692772	0.721871116584169
GGB2848	Group	CTR	-2.65603646457476e-05	3.52946146856741e-05	127	42	0.453145372454296	0.721871116584169
Lachnotalea	Group	CTR	-9.53417707819609e-06	1.24779487300765e-05	127	44	0.446258231883154	0.721871116584169
GGB9765	Group	CTR	-4.67856793273163e-05	6.26586467831346e-05	127	15	0.456661527883237	0.723267390982698
GGB13493	Group	CTR	-0.000271422507417424	0.000366796584103294	127	19	0.460699062994097	0.725468639427486
GGB9691	Group	CTR	0.000389233911793123	0.000530554476112285	127	14	0.464544318501905	0.72734367582584
GGB9296	Group	CTR	2.3978188479012e-05	3.289559283647e-05	127	18	0.467415355709322	0.727680724229285
GGB9522	Group	CTR	-1.91514637860272e-05	2.67138209357673e-05	127	24	0.47476571482691	0.731178266696563
GGB9611	Group	CTR	3.82688279497558e-05	5.34083394046868e-05	127	19	0.47499901997076	0.731178266696563
GGB9608	Group	CTR	-6.71790250221848e-05	9.44240653451696e-05	127	14	0.478124307591329	0.731877431731979
Oscillibacter	Group	CTR	-0.00159265364498029	0.00226777861614931	127	90	0.483799813602838	0.73645082737321
GGB4684	Group	CTR	0.00346619768920471	0.0051954355313109	127	35	0.505898321638878	0.739344913375641
Paraprevotella	Group	CTR	-0.000633794573324933	0.000926899135995503	127	21	0.495380065575305	0.739344913375641
Odoribacter	Group	CTR	-0.000891906993284282	0.00129032976727474	127	81	0.490706466088857	0.739344913375641
Intestinibacter	Group	CTR	-0.000187293617280068	0.000281520558628144	127	74	0.507088893084285	0.739344913375641
Escherichia	Group	CTR	0.0112418673035011	0.0165633293889871	127	118	0.498569800935008	0.739344913375641
GGB2653	Group	CTR	-7.5459313384495e-05	0.000111068553028522	127	52	0.498144356149126	0.739344913375641
GGB52130	Group	CTR	-8.76296321230549e-06	1.32407829591423e-05	127	40	0.509307297211675	0.739344913375641
Catenibacillus	Group	CTR	-4.14918485833564e-06	6.20370277165726e-06	127	20	0.504841110780896	0.739344913375641
GGB3510	Group	CTR	1.49690760470131e-05	2.2654541757251e-05	127	13	0.509986089883198	0.739344913375641
GGB9713	Group	CTR	-0.000664811518677365	0.0010254720919826	127	48	0.517981352147869	0.746983634150085
Flavonifractor	Group	CTR	-0.000699393915038468	0.00109095456728486	127	118	0.522641530927526	0.749758007718021
Streptococcus	Group	CTR	-0.0021124342601708	0.00342031463160898	127	127	0.537953331259122	0.767470058732296
GGB9712	Group	CTR	-0.000345245828085659	0.000574585930406168	127	34	0.549021064210512	0.767470058732296
Coprobacillus	Group	CTR	4.26287934263727e-05	7.08269257726988e-05	127	43	0.548348990145445	0.767470058732296
Senegalimassilia	Group	CTR	5.5519889916164e-05	9.19149599790403e-05	127	24	0.546914800546735	0.767470058732296
Massilioclostridium	Group	CTR	-1.15309149815815e-05	1.88593639261245e-05	127	35	0.542034629913815	0.767470058732296
GGB9537	Group	CTR	-2.62029468063215e-06	4.39139068439582e-06	127	19	0.551794166314826	0.767470058732296
Paratractidigestivibacter	Group	CTR	-8.60307384328354e-05	0.000145469311651592	127	13	0.555319568891471	0.768472534728602
Clostridiaceae_unclassified	Group	CTR	-0.00156364999082933	0.00273011324975113	127	123	0.567848316337095	0.77456074369258
GGB9581	Group	CTR	-0.000564366080830722	0.0010115231305406	127	28	0.577885372094189	0.77456074369258
Oscillospiraceae_unclassified	Group	CTR	0.00104453783646355	0.00185725978729427	127	108	0.574845250119707	0.77456074369258
GGB41458	Group	CTR	-3.82777339014714e-05	6.97763461041538e-05	127	24	0.584273902624427	0.77456074369258
GGB3570	Group	CTR	3.93779816904278e-06	7.19519134356707e-06	127	21	0.585160853811548	0.77456074369258
GGB3000	Group	CTR	2.4171825085623e-05	4.33622834178403e-05	127	15	0.578224434251121	0.77456074369258
GGB12785	Group	CTR	-1.36289883537177e-05	2.40291102145747e-05	127	25	0.571604613908505	0.77456074369258
GGB3463	Group	CTR	0.000145318430142119	0.000264811364163579	127	14	0.584147607639407	0.77456074369258
Sanguibacter	Group	CTR	-0.000153697329140045	0.000276923186334716	127	36	0.579874240766407	0.77456074369258
GGB3034	Group	CTR	-9.37944022016548e-06	1.73545692836834e-05	127	22	0.589841944922565	0.777003331292225
Anaerostipes	Group	CTR	-0.00141192663599955	0.00270603393832985	127	123	0.602753973316766	0.778460009750512
GGB2982	Group	CTR	-6.66963814423301e-05	0.000132241161986446	127	42	0.614900394297856	0.778460009750512
GGB14025	Group	CTR	5.44969419432948e-05	0.000109909578085009	127	14	0.620881960330948	0.778460009750512
GGB3061	Group	CTR	-2.8430060486409e-05	5.51635018370455e-05	127	32	0.607199108264297	0.778460009750512
GGB9559	Group	CTR	4.80014622824169e-05	9.55738684605144e-05	127	48	0.616379057836709	0.778460009750512
Klebsiella	Group	CTR	0.00405457586179851	0.00783084249857269	127	85	0.605533851859446	0.778460009750512
GGB9770	Group	CTR	-0.000484878378174954	0.000917048611900862	127	37	0.597924850049899	0.778460009750512
GGB9534	Group	CTR	-4.09898548111281e-05	8.2981770912287e-05	127	54	0.62219978881519	0.778460009750512
Phocea	Group	CTR	-6.04154710506748e-05	0.000117311244097759	127	67	0.607461450444737	0.778460009750512
Merdimonas	Group	CTR	-0.000129651318389941	0.000259003058110649	127	19	0.617548152115368	0.778460009750512
GGB9469	Group	CTR	-8.43359976743349e-06	1.67788680713031e-05	127	15	0.616107259575649	0.778460009750512
Waltera	Group	CTR	-0.00175852048632902	0.00376101422308644	127	96	0.640909450317	0.794611716682615
GGB51647	Group	CTR	-0.00497761718567452	0.0105554842027723	127	93	0.638057999145913	0.794611716682615
GGB4456	Group	CTR	-2.65062215979326e-05	5.80336845848498e-05	127	33	0.648651660757938	0.796998004698094
GGB3815	Group	CTR	-2.86633169346055e-05	6.23305886948641e-05	127	39	0.646415880459667	0.796998004698094
Candidatus_Allochristensenella	Group	CTR	5.15111654666663e-06	1.16964983655884e-05	127	36	0.660409372253851	0.807822178560514
Massilimicrobiota	Group	CTR	-4.12527440418412e-05	9.54829453370955e-05	127	24	0.666454470407692	0.811593443963145
GGB42994	Group	CTR	-0.000225593622475686	0.000545327612724918	127	19	0.679814017098489	0.824199295066309
GGB3619	Group	CTR	-0.000102324446798325	0.000266607214394883	127	51	0.701777068209753	0.836153716898169
GGB34228	Group	CTR	6.96378878575121e-06	1.81508494448226e-05	127	13	0.701880857250288	0.836153716898169
Lawsonibacter	Group	CTR	-7.1754996483121e-05	0.000185948480038118	127	81	0.700236748181177	0.836153716898169
Olsenella	Group	CTR	-0.000194659054093329	0.000503290599416985	127	34	0.699582149466905	0.836153716898169
GGB33928	Group	CTR	5.35772932211623e-05	0.000142761469201846	127	29	0.708079074265214	0.838897095613967
GGB9786	Group	CTR	-1.01290847505663e-05	2.72074785919885e-05	127	13	0.710307029862921	0.838897095613967
GGB55957	Group	CTR	1.20764740434594e-05	3.41046841538293e-05	127	16	0.723860428210591	0.85123500999872
GGB9760	Group	CTR	8.61256977173397e-05	0.000259037001660352	127	52	0.740080627456822	0.85562064102603
GGB9614	Group	CTR	2.4460268822274e-05	7.30425857104722e-05	127	67	0.738279296251606	0.85562064102603
Allisonella	Group	CTR	0.000167285219887758	0.000500160479733209	127	44	0.738590670546353	0.85562064102603
Lactonifactor	Group	CTR	1.07810133588717e-05	3.19538279236489e-05	127	33	0.736386181698573	0.85562064102603
Bacteroides	Group	CTR	-0.00553789310983942	0.0188316413980635	127	127	0.769189233747667	0.885537185070844
GGB58485	Group	CTR	-1.95085072131318e-05	6.78615668530137e-05	127	41	0.774224643718673	0.887604821669107
GGB9063	Group	CTR	-1.84002963899827e-06	6.52580940129715e-06	127	15	0.778439010877543	0.888717870751861
GGB80011	Group	CTR	0.00058141593357312	0.00220464054225117	127	77	0.792427107470978	0.893518631469333
Dielma	Group	CTR	-6.93052281672908e-06	2.62706927804688e-05	127	30	0.792359242334443	0.893518631469333
Neobittarella	Group	CTR	3.72175557504482e-06	1.38932898277875e-05	127	45	0.789232055198335	0.893518631469333
Candidatus_Avimonas	Group	CTR	7.91756016114584e-06	3.05797281245874e-05	127	27	0.796126457922068	0.894010858486257
Ligilactobacillus	Group	CTR	-6.64259882847409e-05	0.000271369608270824	127	28	0.807027768114897	0.902553503932578
GGB3746	Group	CTR	-0.000548870494814232	0.00233166202538347	127	72	0.814284418579154	0.903295265954204
Candidatus_Metaruminococcus	Group	CTR	9.9894086133694e-07	4.24017388178493e-06	127	19	0.814136691883722	0.903295265954204
GGB9634	Group	CTR	0.00063717462766515	0.00287054028057938	127	32	0.824699261979324	0.907500392700139
Candidatus_Parachristensenella	Group	CTR	-1.11182017500085e-06	4.98923587342747e-06	127	16	0.82402082553474	0.907500392700139
Hydrogenoanaerobacterium	Group	CTR	-2.58900070721877e-05	0.000122399140433902	127	63	0.832825109512542	0.90966811719893
GGB9237	Group	CTR	9.79040488337062e-06	4.6422132422081e-05	127	46	0.833309114660333	0.90966811719893
Anaerobutyricum	Group	CTR	-0.000128999786216559	0.00065247642450554	127	113	0.843594707254834	0.912949481140539
GGB58158	Group	CTR	5.8727017358672e-07	2.98887456686314e-06	127	16	0.844549362745328	0.912949481140539
Oribacterium	Group	CTR	1.33138404369053e-06	6.85466582204759e-06	127	13	0.846310832882105	0.912949481140539
