	x
t__SGB6790	0.773444335290489
t__SGB4269	0.520365808176434
t__SGB15106	0.0803838543926259
t__SGB1962	0.887167604150994
t__SGB4706	0.0873811035129191
t__SGB4828	0.105391466790897
t__SGB1857	0.355441294336088
t__SGB4874	0.547540984501237
t__SGB4532	0.521108782980963
t__SGB9340	0.124049019123211
t__SGB4705	0.308083292275619
t__SGB58520	0.479665036745464
t__SGB5082	0.749973491189144
t__SGB4914	0.499549216160716
t__SGB5042	0.0260907438679635
t__SGB4651	0.122786191980297
t__SGB8007_group	0.508014442973912
t__SGB4771	0.670048717385591
t__SGB9663_group	0.716647441730296
t__SGB3940	0.0350568800960088
t__SGB4540_group	0.784096075788359
t__SGB15196	0.174835960996861
t__SGB1832	0.165421052915833
t__SGB5180	0.811488648123828
t__SGB4936	0.381418492149254
t__SGB4811	0.463970363228777
t__SGB4815	0.693654617514113
t__SGB4721	0.531089260339512
t__SGB9262	0.197893527138427
t__SGB47850	0.716494431456336
t__SGB15332	0.511439156892595
t__SGB15244	0.572224211193322
t__SGB4714	0.0139280740961344
t__SGB4749	0.165309368247874
t__SGB4767	0.829202460237486
t__SGB15091	0.235768541638056
t__SGB14861	0.958509269981957
t__SGB4868	0.696996438792713
t__SGB14177	0.582437636869887
t__SGB3952	0.888948621210765
t__SGB4809	0.741854860849751
t__SGB4957	0.437911228367145
t__SGB4644	0.335150599784819
t__SGB4778	0.142383834126481
t__SGB15053	0.0488404036427069
t__SGB1963	0.691623381632982
t__SGB4670	0.0754453216879558
t__SGB14991	0.994286247754122
t__SGB4571	0.0273489926152752
t__SGB3964	0.0546543531116551
t__SGB4669	0.437156253012139
t__SGB15346	0.152586326326828
t__SGB4831	0.276222828832229
t__SGB4425_group	0.691611588391197
t__SGB4659	0.129155244325678
t__SGB4582	0.889449162476161
t__SGB4547	0.871015387524276
t__SGB4395	0.617579580728758
t__SGB4959	0.837930155390427
t__SGB6178	0.751421249161332
t__SGB2295	0.720935554308091
t__SGB15318	0.281471917005448
t__SGB15267	0.274708722755789
t__SGB15385	0.273928865698777
t__SGB3574	0.0225673369067942
t__SGB4711	0.262973197859027
t__SGB4826	0.340200621754657
t__SGB15233	0.180329948809626
t__SGB14906	0.288244238538704
t__SGB4716	0.232033710231828
t__SGB4063	0.164968458121155
t__SGB17241	0.9513484603709
t__SGB4804	0.242926589866422
t__SGB14993	0.432337578953464
t__SGB2303	0.249874358851795
t__SGB15224	0.383236523936052
t__SGB4768	0.193027559919038
t__SGB9260	0.670621285559879
t__SGB15236	0.57277512222214
t__SGB6847	0.374306758220523
t__SGB15317	0.165594753980418
t__SGB15291	0.476855009535132
t__SGB15350	0.696714323455131
t__SGB15467	0.129268572992861
t__SGB4829	0.253474171518046
t__SGB15254	0.871909721817465
t__SGB4769	0.564085225944481
t__SGB3957	0.226835944095633
t__SGB15249	0.723954350637593
t__SGB4963	0.778350722942966
t__SGB10115	0.379029026560774
t__SGB15028	0.108620877382721
t__SGB7985	0.487266297500956
t__SGB15256	0.689110741763111
t__SGB4938	0.49213018212347
t__SGB80143	0.912347662638153
t__SGB15031	0.41095666084695
t__SGB4910	0.162893074967672
t__SGB4552	0.484540042600709
t__SGB15452	0.656512118277561
t__SGB15180	0.945550702574196
t__SGB6148	0.0263676261752681
t__SGB4342	0.822764272398691
t__SGB14969	0.175885763665825
t__SGB4909	0.509537597133954
t__SGB15115	0.0819154121524783
t__SGB4751	0.394077973799239
t__SGB4780	0.267855666609255
t__SGB72916	0.635359535702578
t__SGB17248	0.182530892425187
t__SGB14912	0.133326859496315
t__SGB15216	0.77353418720767
t__SGB4643	0.0931361495955054
t__SGB9283	0.707267665574007
t__SGB4777	0.696287629100821
t__SGB4712	0.107008445557803
t__SGB4436	0.510481786149942
t__SGB4893	0.279826283186999
t__SGB4772	0.830621086499371
t__SGB14834	0.35260995502196
t__SGB15093	0.148562018571512
t__SGB14250	0.526230146444255
t__SGB4770	0.845523962361219
t__SGB4750	0.996681516145257
t__SGB15411	0.646896117539845
t__SGB4779	0.0741414004672448
t__SGB15229	0.212844149783492
t__SGB4808	0.0700998793607591
t__SGB4951	0.360998809856068
t__SGB15041	0.438715254054307
t__SGB15374	0.489025862669073
t__SGB4782	0.495322372758671
t__SGB4816	0.0916615062744531
t__SGB3813	0.0545400785038369
t__SGB47656	0.728072272790366
t__SGB1785	0.570597352264915
t__SGB8056	0.41870859478526
t__SGB15413	0.397280772442265
t__SGB71759	0.340644238308247
t__SGB63327	0.539680430754454
t__SGB2290	0.719988732176365
t__SGB4665	0.280222067551867
t__SGB17244_group	0.176703301375032
t__SGB4781	0.438814876759282
t__SGB25416	0.928312450025125
t__SGB1644	0.410663899833325
t__SGB9346	0.761534980548489
t__SGB17256	0.142093771969688
t__SGB4422	0.226741541766886
t__SGB4608	0.978516559542641
t__SGB1626	0.175626904314735
t__SGB14535_group	0.945480422999652
t__SGB15300	0.286622520305833
t__SGB1861	0.647028403173436
t__SGB1853	0.286256297176258
t__SGB6783	0.682345617878484
t__SGB6796	0.205917959721311
t__SGB15373	0.762998931719234
t__SGB5190	0.000350869991435888
t__SGB15238	0.620141641399204
t__SGB15119	0.0655768497903019
t__SGB15198	0.995274879208317
t__SGB14824_group	0.553919044958653
t__SGB15323	0.546289753584837
t__SGB14322	0.553769079032291
t__SGB6806	0.951049887697054
t__SGB15370	0.565924889800113
t__SGB2296	0.963382436372987
t__SGB14816_group	0.128418027571949
t__SGB5076	0.93090487258048
t__SGB5117	0.625801202608928
t__SGB3965	0.835695861593055
t__SGB15225	0.805094037504392
t__SGB15052	0.636745909006142
t__SGB2325	0.261231514844494
t__SGB15333	0.392562584897991
t__SGB15383	0.0477462574149487
t__SGB14397	0.626886231936074
t__SGB14888	0.0237347491982207
t__SGB6173	0.431894660694256
t__SGB14773	0.292022799389899
t__SGB25497	0.109168199105769
t__SGB8071	0.358370293090887
t__SGB15081	0.219574841739335
t__SGB15012	0.814135461918455
t__SGB15146	0.406701443708871
t__SGB15145	0.501063081518167
t__SGB14370	0.25732196920107
t__SGB15265	0.701068758641167
t__SGB15299	0.264537770860265
t__SGB3988	0.0410126281443048
t__SGB15049	0.432762564916115
t__SGB25493	0.663066259070261
t__SGB14999	0.0320823776900905
t__SGB15089	0.905491583215801
t__SGB15132	0.154766197441981
t__SGB3959	0.375555557075269
t__SGB4121	0.378818416419787
t__SGB14890	0.762095853700179
t__SGB14252	0.986508187818905
t__SGB6952	0.240177664817681
t__SGB15051	0.760540936460188
t__SGB14963	0.871922495242805
t__SGB16971_group	0.19268838042077
t__SGB6939	0.338524156187042
t__SGB3958	0.930433063426513
t__SGB15315	0.624677191425568
t__SGB17163_group	0.170549334090301
t__SGB15295	0.538031731795059
t__SGB6473	0.750941567802898
t__SGB15078	0.925302369355476
t__SGB17167_group	0.220642973640748
t__SGB14853	0.0505094854911368
t__SGB8095	0.074947668572629
t__SGB6936	0.400318772312975
t__SGB14809	0.95561232021466
t__SGB4832	0.218471809055605
t__SGB17237	0.0620144277552116
t__SGB13981	0.676614116554184
t__SGB4367	0.381585211455375
t__SGB5763_group	0.874738192403915
t__SGB4280	0.0973232971705924
t__SGB5075	0.38875175650196
t__SGB4537	0.164810215667101
t__SGB4348	0.493030341824276
t__SGB9286	0.735316292146887
t__SGB15085	0.314847000370155
t__SGB1786	0.5653664818545
t__SGB4119	0.670463176030627
t__SGB15154	0.442342435129883
t__SGB3922_group	0.0294948381252581
t__SGB15073	0.983011159583135
t__SGB4990	0.686855269428216
t__SGB9281	0.505667133884565
t__SGB14854	0.0426990406441911
t__SGB15022	0.915100242244901
t__SGB15143	0.269396136440964
t__SGB15124	0.977758514887658
t__SGB15126	0.0520454724209337
t__SGB966	0.0723024754330391
t__SGB4761	0.790946005621185
t__SGB4741	0.520738081815897
t__SGB3991	0.99915832467177
t__SGB4044	0.628728414483127
t__SGB15234	0.460448705201891
t__SGB14128	0.372223507123599
t__SGB6750	0.332794204188789
t__SGB15123	0.620629867221232
t__SGB17152	0.102962210093586
t__SGB3934_group	0.690977952440852
t__SGB6174	0.192081388239565
t__SGB8053	0.0454753717499913
t__SGB14924	0.307046194717363
t__SGB4394	0.866755157286738
t__SGB19823	0.474804141693554
t__SGB48424	0.0650851534378146
t__SGB4762	0.145281859177844
t__SGB8168	0.348740745627162
t__SGB14937	0.746980181839346
t__SGB8059_group	0.31419980314014
t__SGB15066	0.322499286608123
t__SGB4595	0.870968594374272
t__SGB15271	0.9616428114736
t__SGB29347	0.474047004562257
t__SGB6829	0.523373100706893
t__SGB7298_group	0.186459705293237
t__SGB4758	0.250334428750737
t__SGB3969	0.507667674706008
t__SGB4037	0.31963840675498
t__SGB6653	0.00170308178749677
t__SGB4701	0.116513428621342
t__SGB19860_group	0.427642218178771
t__SGB9347	0.679063459513389
t__SGB14891	0.0580679910394526
t__SGB79840	0.533429889867517
t__SGB8003	0.608546446648657
t__SGB5843	0.45385690586855
t__SGB15127	0.603238369082043
t__SGB17168	0.260022350569431
t__SGB4722	0.383472304568387
t__SGB7962	0.644267978243201
t__SGB5197	0.976643231503706
t__SGB82503	0.131135442833422
t__SGB15204	0.278917652634028
t__SGB14263	0.369037518143049
t__SGB15390	0.183425632523732
t__SGB63369	0.291933081016379
t__SGB15322	0.905769847878648
t__SGB7256	0.0621655347896173
t__SGB7253	0.775140232423849
t__SGB2286	0.330586258042793
t__SGB25431	0.382458347882722
t__SGB14966	0.593124589647686
t__SGB14179	0.483640956133518
t__SGB4621	0.468872608755986
t__SGB14974	0.213968672937655
t__SGB15067	0.109075803056723
t__SGB15382	0.280622014637193
t__SGB79798	0.529071698341895
t__SGB4774	0.818219275482467
t__SGB8047_group	0.152463716751082
t__SGB8026	0.151801801424841
t__SGB14262	0.892125394365901
t__SGB8180_group	0.104023561236314
t__SGB14127	0.0889470309168971
t__SGB15237	0.442071664513731
t__SGB8028_group	0.0611709167419696
t__SGB4699	0.216301478617771
t__SGB29321	0.0961992150680376
t__SGB29302	0.233927143660734
t__SGB4724	0.971980640483976
t__SGB19880	0.23141470405802
t__SGB4045	0.661003100345039
t__SGB4988	0.629385953878215
t__SGB748	0.0761593938725669
t__SGB8255_group	0.148043344976726
t__SGB19882	0.37589100429548
t__SGB4727	0.188308453553659
t__SGB4775	0.450742716270909
t__SGB29305	0.717714064813548
t__SGB15326	0.198348050474268
t__SGB15272	0.601872198711084
t__SGB5200	0.423935224200471
t__SGB15140	0.809045221002983
t__SGB8000	0.264905928013194
t__SGB17132_group	0.206872384933175
t__SGB6179	0.232568316357456
t__SGB15410	0.339682713775944
t__SGB15117	0.663762297804445
t__SGB54347	0.322756247571794
t__SGB49059	0.450668595846078
t__SGB1858	0.360158842892227
t__SGB15402	0.495961068501001
t__SGB53517	0.875359847568015
t__SGB3962	0.0709724779733903
t__SGB6744	0.663313227863167
t__SGB15015	0.322031698835652
t__SGB9391	0.533413694304592
t__SGB6768	0.873985959416883
t__SGB14142	0.202518135681849
t__SGB14845	0.73588217032086
t__SGB9203	0.361497994941761
t__SGB14894	0.298976738206872
t__SGB7263	0.340978473580685
t__SGB17234	0.661618226188332
t__SGB4824	0.982965843614568
t__SGB14940	0.390493082369077
t__SGB7258	0.663055415412228
t__SGB4290	0.233916733528793
t__SGB4191	0.807021917001505
t__SGB9228	0.400662438886811
t__SGB1903	0.304670875209636
t__SGB6305	0.0114047778422669
t__SGB5051	0.789482237929173
t__SGB1941	0.455297590941888
t__SGB4867	0.672055394732673
t__SGB14798	0.787017090758232
t__SGB13982	0.475080807991503
t__SGB2326	0.327417816853999
t__SGB2301	0.579729620356467
t__SGB2328	0.250786853813486
t__SGB49168	0.377830944016854
t__SGB1855	0.10493966437475
t__SGB14807	0.529156750360946
t__SGB15120	0.693779772261626
t__SGB4584	0.244487717891479
t__SGB4046	0.199494678484244
t__SGB13983	0.115073437174279
t__SGB3996	0.783754693799796
t__SGB14921	0.767449622667396
t__SGB4606	0.878868254438727
t__SGB15164	0.575975582941991
t__SGB4763	0.513561704552562
t__SGB4703	0.244484484533588
t__SGB72838	0.105121498640373
t__SGB4753	0.408911151729047
t__SGB4031	0.517895269993498
t__SGB3961	0.192428780379901
t__SGB4987	0.226889786100077
t__SGB15273	0.291164041591648
t__SGB15131	0.218847384036782
t__SGB14838	0.89089262678954
t__SGB4862	0.151424240160524
t__SGB4613	0.517208188893505
t__SGB63353	0.483514821360407
t__SGB71883	0.407111065023878
t__SGB63101	0.221543385602017
t__SGB15459	0.488069561470814
t__SGB14797	0.292756653160453
t__SGB14837	0.141046060713909
t__SGB48013	0.567378532035549
t__SGB4677	0.522645098312321
t__SGB29433	0.322031698835652
t__SGB72336	0.331787233881946
t__SGB79883	0.781446165040211
t__SGB59559	0.0357496504193858
t__SGB17169	0.269995647827671
t__SGB14995	0.885270218143393
t__SGB14143	0.277226004412155
t__SGB71394	0.585521426587589
t__SGB79822	0.990709472892216
t__SGB4742	0.71507090456372
t__SGB7264	0.213938329290048
t__SGB2071	0.0155494871620231
t__SGB5184	0.564809034726701
t__SGB5060	0.0935458306840276
t__SGB15260	0.0251414857540987
t__SGB1891	0.190283917578222
t__SGB4588	0.268100340996249
t__SGB1829	0.836332649056305
t__SGB15447	0.0198472172055287
t__SGB14114	0.607849162928408
t__SGB5736	0.83814945054355
t__SGB4966	0.873735648106917
t__SGB4448	0.17538480765019
t__SGB4788	0.178821658808451
t__SGB4553_group	0.179981874187583
t__SGB1846	0.556895059317802
t__SGB14341	0.95540684740819
t__SGB15090	0.578640092536516
t__SGB14990	0.128692409830822
t__SGB10130	0.210579336934457
t__SGB4746	0.98005420152108
t__SGB1948	0.599738590595563
t__SGB15395	0.64695738522313
t__SGB15121	0.172413843336181
t__SGB14027	0.211556112865884
t__SGB14941	0.569710682478128
t__SGB4960	0.452935212320042
t__SGB15278	0.260651874130191
t__SGB14932	0.196483800587169
t__SGB4725	0.98771227858365
t__SGB15045	0.0889852445670711
t__SGB23477	0.209101150109557
t__SGB29328	0.0349507267859984
t__SGB15203	0.270603211712091
t__SGB58519	0.866657295540276
t__SGB4438	0.283034336682408
t__SGB4594	0.76622711818391
t__SGB15103	0.828314181334907
t__SGB15087	0.840156518820326
t__SGB6846	0.173128930516497
t__SGB14960	0.44878527466204
t__SGB8130	0.0678834242326046
t__SGB14842	0.892730599587944
t__SGB15159	0.418873567874404
t__SGB15149	0.995148460309087
t__SGB14972	0.136717941982073
t__SGB6747	0.643967394112937
t__SGB15403	0.375223188697422
t__SGB15065	0.77720238952641
t__SGB14975	0.47998608995032
t__SGB4905	0.215866191371571
t__SGB4617	0.190834001725019
t__SGB14844	0.59383676651212
t__SGB63326	0.0646908451706605
t__SGB4029	0.149698279995013
t__SGB63163	0.918758056994591
t__SGB2311	0.847049429761052
t__SGB14898	0.523821938923868
t__SGB66170	0.581386983718823
t__SGB4626	0.736998419942835
t__SGB15878	0.0381328055011811
t__SGB14125	0.212698961092916
t__SGB4447	0.351748178347162
t__SGB7259	0.1099562517056
t__SGB4041	0.609699842756535
t__SGB6767	0.215402525317152
t__SGB14895	0.0497917515076
t__SGB4786	0.205195578902147
t__SGB4030	0.123154546005944
t__SGB4166	0.0935675718803941
t__SGB4614	0.20476806940281
t__SGB4529	0.169410158266671
t__SGB59869	0.331794929380885
t__SGB7295	0.086711318403738
t__SGB17157	0.638165749721076
t__SGB8249	0.135342110929044
t__SGB6826	0.122625027186347
t__SGB4421	0.597521103900482
t__SGB4810	0.184830545491069
t__SGB15201	0.237391166485474
t__SGB15213	0.346814418884202
t__SGB7265	0.999904210550516
t__SGB15156	0.447535660073768
t__SGB4687	0.552671716535912
t__SGB5193	0.202778810655921
t__SGB15076	0.744977907596406
t__SGB7082	0.311238860326177
t__SGB17154	0.0501913369609786
t__SGB6962	0.527454085061819
t__SGB72479	0.569378427959408
t__SGB6771	0.169301412638247
t__SGB97158	0.0440967360400774
t__SGB17130_group	0.025096302260171
t__SGB6007	0.0436658378292054
t__SGB14874	0.0686645069202164
t__SGB4630	0.46143284675796
t__SGB14808	0.292768613087496
t__SGB17137_group	0.747198970937136
t__SGB14962	0.257753290517715
t__SGB1699	0.178100301718989
t__SGB4718	0.651564595091152
t__SGB1957	0.144511718768897
t__SGB5803_group	0.0560680489788577
t__SGB5182	0.085502937089643
t__SGB8057	0.163018850617405
t__SGB4583	0.184009414687702
t__SGB14965	0.583985983539952
t__SGB6031	0.0972669675777099
t__SGB5842	0.0650851640248909
t__SGB16986	0.248013279787278
t__SGB4760	0.221285342735001
t__SGB77276	0.322031698835652
t__SGB6014	0.227659695585321
t__SGB9272	0.1728072563808
t__SGB4834	0.183323367423741
t__SGB17158_group	0.721005229152686
t__SGB5868	0.191328093196442
t__SGB4710	0.0620729364643247
t__SGB4709	0.313791377759372
t__SGB4040	NA
t__SGB5858	0.576464860063727
t__SGB10114	0.44692998491885
