	x
GGB2982_SGB3964	0.492278547922048
Coprococcus_SGB4669	0.0117134967833797
Faecalibacterium_SGB15346	0.0029516774641529
Catenibacterium_SGB4425	0.00351646341519031
Clostridium_sp_AF34_13	0.000151054860194799
GGB3321_SGB4395	0.0417218238926085
Eubacterium_ramulus	0.00156532449056983
Clostridium_saudiense	0.00430158872456278
Alistipes_shahii	0.00206716171747701
GGB80011_SGB15267	0.0682612273340368
GGB9767_SGB15385	0.627051839897945
GGB2653_SGB3574	0.507617848986201
Clostridium_sp_AM33_3	0.00174048195271634
Blautia_massiliensis	9.73193952235057e-06
GGB9708_SGB15233	0.453003294124456
GGB14025_SGB14906	0.654218218624144
Lacrimispora_amygdalina	0.832849618280606
Blautia_glucerasea	8.73767694585265e-10
GGB3061_SGB4063	0.283435733949689
Bifidobacterium_catenulatum	0.31114779184881
Agathobaculum_butyriciproducens	5.71800264337795e-05
Alistipes_onderdonkii	8.82814635887728e-05
GGB80140_SGB15224	0.812371954337784
Clostridiaceae_bacterium_Marseille_Q4143	0.192496004727936
Parasutterella_SGB9260	0.961204871910591
GGB33469_SGB15236	0.570936001602619
Turicibacter_bilis	0.0347706181860753
GGB79734_SGB15291	5.39507102989725e-05
Hydrogenoanaerobacterium_saccharovorans	0.138956253046254
Desulfovibrio_piger	0.798311045451397
Blautia_luti	0.000524059633007336
Oscillibacter_sp_ER4	0.266336199641575
Clostridiaceae_bacterium_Marseille_Q4145	0.533412472924486
Clostridiales_Family_XIII_bacterium_BX16	0.00808235504797804
GGB9713_SGB15249	0.585729034889111
Roseburia_sp_BX1005	0.162625199956725
Klebsiella_pneumoniae	0.14733965710784
GGB9602_SGB15028	0.0951265147127493
Lactococcus_lactis	0.421125296041709
Oscillospiraceae_unclassified_SGB15256	0.789737489226509
Roseburia_sp_AF02_12	0.0141826185713489
GGB58485_SGB80143	0.0406155847746082
GGB9602_SGB15031	0.419530168411343
Waltera_intestinalis	0.107038555202404
Dorea_sp_AF36_15AT	0.0311978428877847
Bilophila_wadsworthia	3.98930217151124e-10
GGB9677_SGB15180	0.283435733949689
Romboutsia_timonensis	0.000485198564046979
Anaerococcus_SGB4342	0.00535332695381521
GGB9559_SGB14969	0.00135919373887674
Clostridium_SGB4909	0.985847293985654
GGB9640_SGB15115	0.983450896661528
Clostridium_SGB4751	0.0223549913267295
Lachnospiraceae_bacterium_Marseille_Q4251	0.00059086363943267
GGB34228_SGB72916	0.501396951590413
Bifidobacterium_longum	0.0271943164871164
Negativibacillus_massiliensis	0.00190612778570416
GGB9699_SGB15216	0.703945229854686
GGB3109_SGB4643	0.0276095703962628
Sutterella_wadsworthensis	0.355733176427285
GGB3570_SGB4777	0.00438354781239482
Clostridium_sp_AF27_2AA	0.155851196195125
Clostridiales_bacterium_UBA1390	0.668181618014257
Lachnospiraceae_bacterium_OM04_12BH	0.292635083323962
Anaerosacchariphilus_sp_NSJ_68	0.803227065783855
GGB9444_SGB14834	0.272823939183652
GGB9634_SGB15093	0.80371586576843
GGB9293_SGB14250	0.334915069993566
Clostridium_SGB4750	0.211737665424539
GGB9788_SGB15411	0.0796020781497743
Blautia_sp_OF03_15BH	0.0436323914178514
GGB9707_SGB15229	0.681772164872651
GGB3588_SGB4808	0.503568463276481
Roseburia_intestinalis	0.000402423331183685
GGB9608_SGB15041	0.156657190310491
Oscillospiraceae_bacterium	0.00273105669800299
GGB9760_SGB15374	0.322738935527652
GGB2848_SGB3813	0.0802750561008575
Lachnospiraceae_bacterium_NSJ_46	0.0869345184254051
Butyricimonas_paravirosa	0.0468044403670371
Streptococcus_rubneri	0.0218738096287871
GGB51441_SGB71759	6.21407742386009e-05
GGB9790_SGB15413	0.0143696119979226
Candidatus_Pararuminococcus_gallinarum	0.0120193239985899
Alistipes_communis	0.595385094771601
GGB3491_SGB4665	0.000823976779722741
Bifidobacterium_adolescentis	0.00296900002287827
Anaerotruncus_rubiinfantis	0.13240403457221
Prevotella_copri_clade_C	0.0678043661700675
GGB6612_SGB9346	0.335647437798835
Bifidobacterium_bifidum	3.40990248930667e-05
Ruminococcus_callidus	8.07915245201497e-05
Prevotella_copri_clade_A	0.102590571379847
Collinsella_aerofaciens	0.113359295625703
Gemmiger_formicilis	0.00247093076085282
Bacteroides_thetaiotaomicron	1.56024499039326e-10
Bacteroides_fragilis	7.61068189457567e-07
Candidatus_Catenibacterium_tridentinum	0.748517562097108
Holdemanella_porci	0.074293358976718
GGB9760_SGB15373	0.012931893267527
Anaerotignum_faecicola	0.00027874881215264
GGB13493_SGB15238	0.235746925852845
GGB9642_SGB15119	0.164777519927307
GGB9691_SGB15198	0.0189833254880582
Senegalimassilia_anaerobia	0.706572470154559
GGB34797_SGB14322	0.335647437798835
Holdemanella_biformis	0.921055425472353
GGB9759_SGB15370	0.919927200186963
Alistipes_senegalensis	0.861502582312632
Ellagibacter_isourolithinifaciens	0.497819511625577
Desulfovibrio_SGB5076	0.068275734548856
GGB2983_SGB3965	0.0469615491700963
GGB33928_SGB15225	0.619007293793554
GGB9616_SGB15052	0.0811011983298074
Alistipes_indistinctus	0.0173374836746048
GGB9766_SGB15383	0.04030181877408
Collinsella_bouchesdurhonensis	0.148259844442346
Streptococcus_SGB14888	0.585074794745956
Enterococcus_SGB6173	0.0355608752771883
Slackia_isoflavoniconvertens	0.362074611354011
Ruminococcus_sp_AF41_9	0.00577455227604027
Streptococcus_parasanguinis	0.883167335258098
GGB9627_SGB15081	0.08936399458952
Streptococcus_SGB15012	0.0819363713247682
Clostridiales_bacterium	2.76430150464695e-05
Eubacteriales_unclassified_SGB15145	0.26882190243315
Paratractidigestivibacter_faecalis	0.439720048526678
GGB80011_SGB15265	0.0664782527571694
Gemmiger_SGB15299	0.0860628775235768
GGB2998_SGB3988	0.1978180720932
GGB9614_SGB15049	0.639524263354414
Mediterraneibacter_butyricigenes	2.14350180575737e-05
Rheinheimera_SGB14999	0.0644499818034604
Vescimonas_coprocola	0.146745943845723
Flavonifractor_plautii	3.66849766806359e-07
GGB2977_SGB3959	0.00866875607090626
Collinsella_SGB4121	0.484088483483567
Hydrogeniiclostidium_mannosilyticum	0.108032054282476
GGB13404_SGB14252	0.890445834971314
Veillonella_dispar	0.388084286559478
GGB9616_SGB15051	0.000205140089827094
Anaerotruncus_colihominis	2.49930580851036e-06
Rothia_mucilaginosa	0.351863293836065
Veillonella_parvula	0.433443195208417
Faecalibacterium_SGB15315	0.340471078212292
Actinomyces_SGB17163	0.0608721477586354
Gemmiger_SGB15295	0.0335434665470499
Phocaeicola_SGB6473	0.277201919505181
Dysosmobacter_welbionis	3.72955534468604e-05
Actinomyces_sp_ICM47	0.547207747021365
Clostridium_leptum	0.241777332883402
Streptococcus_infantis	0.447418626172726
Veillonella_atypica	0.825524518273167
Eggerthella_lenta	0.587416416035153
Bifidobacterium_pseudocatenulatum	0.682194443364905
GGB9062_SGB13981	0.902878090425233
GGB3304_SGB4367	0.920601736838691
Phascolarctobacterium_succinatutens	0.79636615088771
Phocaeicola_plebeius	0.000181870578241198
Pseudoruminococcus_massiliensis	0.64890923710034
Lachnospira_pectinoschiza	0.696747738985956
Anaerobutyricum_soehngenii	0.100818477339709
GGB51647_SGB4348	0.349851751772196
Vescimonas_fastidiosa	0.278518682265274
Butyricimonas_faecihominis	0.00184403137917778
GGB3109_SGB4119	0.000363557845026216
Lawsonibacter_asaccharolyticus	2.11297215214132e-05
Mogibacterium_diversum	0.00283344952619019
GGB9621_SGB15073	0.562929536739402
GGB3677_SGB4990	0.16920879371731
GGB6569_SGB9281	0.490212065815257
Mogibacterium_sp_BX12	0.453112255470934
GGB79770_SGB15022	0.0800167269507648
Dysosmobacter_sp_NSJ_60	0.0207231462332594
Intestinimonas_butyriciproducens	0.397416430482933
Lancefieldella_parvula	0.569559736124074
Enterocloster_citroniae	0.00463060285236117
Hungatella_hathewayi	4.10596988738847e-05
GGB3000_SGB3991	0.039041781430816
Holdemania_massiliensis	0.0765900931169279
GGB9708_SGB15234	0.667235723808003
Enterococcus_faecium	0.248190096970334
GGB9189_SGB14128	0.945950847271503
Faecalibacillus_faecis	0.565078002400607
GGB9646_SGB15123	0.843453269316141
Actinomyces_bouchesdurhonensis	0.638293032052692
Eubacterium_sulci	0.0608298055944086
Clostridium_sp_NSJ_42	0.00143297529684307
Streptococcus_gordonii	0.00557672987342087
GGB9524_SGB14924	0.992727875530476
GGB3321_SGB4394	0.0182548907656533
Streptococcus_mitis	0.249795274882926
GGB12785_SGB19823	0.833110798905506
Mediterraneibacter_SGB48424	0.148259844442346
Enterocloster_aldenensis	7.89191424998947e-07
GGB9534_SGB14937	0.355824356702327
Streptococcus_australis	0.00164740709330664
GGB9619_SGB15066	0.0016305981437949
Mediterraneibacter_massiliensis	0.0488566715631141
Ruthenibacterium_lactatiformans	0.231112915594611
Massiliimalia_massiliensis	0.000446645855665178
Solobacterium_SGB6829	0.406206130428977
Gemella_sanguinis	0.37564343612176
Enterocloster_bolteae	7.90078142516736e-06
GGB2987_SGB3969	0.985847293985654
Clostridium_butyricum	0.00114608637653955
Parvimonas_micra	8.5192369525636e-10
Lacrimispora_saccharolytica	0.187473239486731
GGB16040_SGB9347	0.958642811401645
TM7_phylum_sp_oral_taxon_352	0.0143561777651902
GGB34900_SGB14891	0.0751048650529566
Intestinimonas_gabonensis	0.521647742375406
Streptococcus_vestibularis	0.187073413432419
Allisonella_histaminiformans	0.766737050436625
Intestinimonas_massiliensis	0.0209335081011807
Actinomyces_SGB17168	0.00852894373341148
GGB3534_SGB4722	0.687646050896222
Enterococcus_faecalis	0.472324103311419
GGB3828_SGB5197	0.211844763212003
Oscillospiraceae_bacterium_NSJ_64	0.558897384043788
GGB9694_SGB15204	0.294799429610549
GGB9302_SGB14263	0.153358944619595
GGB9770_SGB15390	0.949337918106964
Candidatus_Allochristensenella_caecavium	0.0100366707808133
Massiliimalia_timonensis	0.0265667027778184
GGB47687_SGB2286	0.0965989805752214
Lachnospiraceae_bacterium_NSJ_29	0.00404226793394308
GGB52130_SGB14966	0.0605656253603388
GGB9237_SGB14179	0.797824908550269
GGB3463_SGB4621	0.536911736883113
Ruminococcaceae_bacterium_AM28_23LB	0.162356070693834
GGB9619_SGB15067	0.0972558347514069
GGB9765_SGB15382	0.964762475066567
GGB58158_SGB79798	0.420535889327289
Lachnoclostridium_sp_An138	0.613063945153677
Streptococcus_sanguinis	0.785036598211627
Streptococcus_constellatus	0.70671639100125
Candidatus_Geddesella_stercoravicola	0.0108912769195178
Christensenellaceae_bacterium_NSJ_63	0.547852043059811
GGB33469_SGB15237	NA
Streptococcus_anginosus	0.575497289312025
Clostridium_symbiosum	2.68579574563808e-07
Angelakisella_massiliensis	0.039041781430816
Clostridium_sp_Marseille_P3244	0.0175434208744358
Enterocloster_asparagiformis	0.00242766186624951
TM7_phylum_sp_oral_taxon_348	0.00173643925595524
Holdemania_sp_1001095H_141210_F2	0.653552444340729
Eisenbergiella_tayi	0.887452715213211
Peptostreptococcus_stomatis	3.07530384891677e-09
Granulicatella_SGB8255	0.18829084440917
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	9.43055799043771e-12
Clostridium_scindens	0.842816808754455
GGB3537_SGB4727	0.275703476838626
Lachnoclostridium_sp_An131	0.148259844442346
Massilioclostridium_coli	0.0016305981437949
GGB9719_SGB15272	0.691697660015751
Lachnotalea_sp_AF33_28	0.0374550695297888
Pseudoflavonifractor_capillosus	0.768034279569399
Streptococcus_mutans	0.768224307999653
Actinomyces_SGB17132	0.385758863505081
Clostridium_SGB6179	0.00769667121644158
GGB9787_SGB15410	0.000487486760030344
GGB9641_SGB15117	0.148259844442346
GGB74463_SGB54347	0.690971201108984
Anaerofustis_stercorihominis	0.585860881890607
Bacteroides_nordii	3.26499244492631e-06
GGB9781_SGB15402	0.323431077145691
GGB33586_SGB53517	0.384462532723996
GGB2980_SGB3962	0.0630046047240892
Erysipelatoclostridium_ramosum	0.0111469743440367
GGB9593_SGB15015	0.00406247835220822
GGB77437_SGB9391	0.679021653858466
Massilimicrobiota_sp_An134	0.0751048650529566
Christensenella_minuta	0.658983834981362
GGB9453_SGB14845	0.00717494075361991
Victivallis_lenta	0.380823702106378
Anaeromassilibacillus_sp_An250	0.524044945290324
Bittarella_massiliensis	0.813062180582453
Bifidobacterium_dentium	0.558521374297763
Ruminococcus_sp_AF46_10NS	0.0021199860026666
GGB9537_SGB14940	0.266977376892409
Oscillibacter_sp_PC13	0.61427530777592
Ruminococcus_sp_BSD2780120874_150323_B10	0.0963110353569126
GGB3175_SGB4191	0.00557477432177254
GGB4566_SGB6305	NA
Eubacterium_sp_AF34_35BH	0.000207292212715337
Parabacteroides_goldsteinii	0.000122818250663843
Blautia_faecicola	0.00490562852675652
Adlercreutzia_equolifaciens	0.00158077355397494
GGB9063_SGB13982	0.144345707164784
Alistipes_sp_AF17_16	0.0443907872276388
Alistipes_finegoldii	0.0165247687623965
Alistipes_ihumii	0.0441621442261514
GGB51884_SGB49168	0.430356362844096
Gordonibacter_pamelaeae	0.000271865005296639
Evtepia_gabavorous	0.23468599340415
Ruminococcus_gnavus	0.125568006112369
Holdemania_filiformis	0.812890604929315
GGB79630_SGB13983	0.31114779184881
GGB3005_SGB3996	0.000621208702063779
GGB9522_SGB14921	0.410551364060344
Mediterraneibacter_glycyrrhizinilyticus	0.355392551173792
Methylobacterium_SGB15164	0.349804809267397
Clostridiales_bacterium_1_7_47FAA	0.000957580038103181
Clostridiaceae_bacterium_Marseille_Q3526	0.117356786886367
GGB52106_SGB72838	0.197240888636883
Clostridium_sp_AT4	0.108581242032805
Dielma_fastidiosa	0.0109240645839885
Mogibacterium_sp_NSJ_24	0.00687424602298745
Eisenbergiella_massiliensis	0.000917252597039054
GGB9719_SGB15273	0.985847293985654
Lawsonibacter_sp_NSJ_51	0.371871620928015
Harryflintia_acetispora	0.0716020743343626
Blautia_caecimuris	0.371303302530518
Faecalicatena_contorta	0.72582240691191
Candidatus_Metaruminococcus_caecorum	0.123280634960235
Clostridia_bacterium	0.466690482357552
GGB51510_SGB71883	0.292979290014769
GGB45432_SGB63101	0.00593910762388443
GGB9818_SGB15459	0.673400022135533
Phocea_massiliensis	0.000177039521584574
Lactonifactor_sp_BIOML_A6	0.950381155329455
Blautia_hydrogenotrophica	0.0751048650529566
Lachnoclostridium_edouardi	0.039041781430816
Clostridiales_bacterium_NSJ_40	0.17592748236983
GGB58233_SGB79883	0.0288885417477286
GGB42389_SGB59559	0.985847293985654
Actinomyces_sp_ICM58	0.235713249367494
Clostridia_bacterium_UC5_1_1D1	0.194896669326238
Christensenella_hongkongensis	0.68946993457314
Candidatus_Pseudoruminococcus_merdavium	0.971699040473807
Anaerofilum_sp_BX8	0.18428988116838
Neobittarella_massiliensis	0.824307297210402
GGB1495_SGB2071	0.311309812422713
GGB3819_SGB5184	0.126257742666633
GGB3730_SGB5060	0.0270051260758853
Butyricimonas_SGB15260	0.639086668602008
Phocaeicola_coprocola	0.0758124563319096
Tyzzerella_nexilis	0.866315885584118
Bacteroides_eggerthii	0.564059658308782
GGB9813_SGB15447	0.0501178266509446
GGB9176_SGB14114	0.595893735149973
Acidaminococcus_intestini	NA
Lachnospiraceae_bacterium_OF09_6	0.0131500350400899
GGB3363_SGB4448	0.268156719097575
Blautia_stercoris	0.269207397436116
Ruminococcus_sp_NSJ_13	0.121202496663958
Bacteroides_intestinalis	0.0383452834796537
GGB79973_SGB14341	0.0178094550239259
Clostridiaceae_unclassified_SGB15090	0.768918095141295
Butyricicoccus_SGB14990	0.246884205464425
Enterobacter_hormaechei	0.000293621530379475
GGB42994_SGB4746	0.856193741064331
Parabacteroides_johnsonii	0.322676188441548
GGB9775_SGB15395	0.0255732464685181
Sanguibacter_SGB15121	0.437837521169954
Candidatus_Borkfalkia_ceftriaxoniphila	0.158536153511885
Candidatus_Avimonas_narfia	0.410048406162636
GGB9724_SGB15278	0.0932102738743522
GGB9531_SGB14932	0.124486466436286
Enterocloster_lavalensis	0.0105505027335284
GGB9611_SGB15045	0.335647437798835
Pseudoflavonifractor_sp_AF19_9AC	0.0249826677637282
Pseudoflavonifractor_gallinarum	0.071322086994905
GGB33512_SGB15203	0.944653194883088
Candidatus_Parachristensenella_avicola	0.392198657047975
Clostridiales_bacterium_NSJ_32	0.557490801555223
GGB3444_SGB4594	0.931495443077604
GGB9635_SGB15103	0.594080797212939
Vescimonas_SGB15087	0.675413397970876
Turicibacter_sanguinis	0.00624206901093483
Ruminococcaceae_bacterium_D5	0.344731548647396
Streptococcus_oralis	0.854421876316911
GGB38744_SGB14842	0.455844726436317
Clostridiales_bacterium_Choco116	0.126257742666633
GGB9561_SGB14972	4.06642661267668e-05
Clostridium_spiroforme	0.994442658898308
GGB9782_SGB15403	0.985847293985654
GGB9618_SGB15065	0.455844726436317
Candidatus_Pseudobutyricicoccus_lothianensis	0.787699186403344
GGB3626_SGB4905	0.243224636774497
Sellimonas_intestinalis	0.755624532110098
GGB9453_SGB14844	0.148259844442346
Candidatus_Schneewindia_gallinarum	0.468901206419296
GGB3033_SGB4029	0.985847293985654
GGB45491_SGB63163	0.31114779184881
Alistipes_dispar	0.641264926920328
GGB9501_SGB14898	0.468182700732818
GGB9781_SGB66170	0.0905224150768086
Merdimonas_faecis	0.369653651258957
Actinomyces_oris	0.00424632081079858
GGB9186_SGB14125	0.893963612466052
GGB3363_SGB4447	0.613076920593048
Solibaculum_mannosilyticum	0.966908911955516
Longicatena_caecimuris	0.682845826981974
Blautia_hansenii	0.592821437552652
Massilimicrobiota_timonensis	0.0751048650529566
Clostridia_bacterium_UC5_1_1E11	NA
Blautia_producta	0.298640981095085
GGB3034_SGB4030	0.31114779184881
Monoglobus_pectinilyticus	0.068908995423213
Anaerostipes_caccae	0.5093522784443
Catenibacillus_scindens	0.0618603528866362
Gemella_morbillorum	1.09184725332131e-06
Actinomyces_SGB17157	0.772216562552783
Granulicatella_adiacens	0.45285349740701
Solobacterium_moorei	0.151815071474595
Ruminococcus_SGB4421	0.00680353282158224
GGB33512_SGB15201	0.349804809267397
GGB9697_SGB15213	0.0664097842265546
Christensenellaceae_bacterium_NSJ_44	0.750756421554243
Pseudoflavonifractor_sp_An184	0.405641825874674
GGB3510_SGB4687	0.0751048650529566
Anaerotignum_lactatifermentans	0.0751048650529566
Oscillibacter_valericigenes	0.0751048650529566
Lactobacillus_gasseri	0.440821141643623
Ligilactobacillus_salivarius	0.888037892745803
Actinomyces_SGB17154	0.590348926974903
Megamonas_funiformis	0.0887862678623003
GGB51959_SGB72479	0.371073716617646
Coprobacillus_cateniformis	0.0343003787393751
Streptococcus_cristatus	0.120452143542461
Actinomyces_graevenitzii	0.293698254388318
Fusobacterium_nucleatum	1.4344170529036e-06
GGB9480_SGB14874	0.945950847271503
Gordonibacter_urolithinfaciens	0.152667825886511
Actinomyces_sp_ph3	0.328822559518863
Clostridium_methylpentosum	0.000555733095093838
GGB1266_SGB1699	0.0659341462102403
Eubacteriaceae_bacterium_Marseille_Q4139	0.665934620444621
GGB1420_SGB1957	NA
Dialister_hominis	0.0315920618743917
GGB3817_SGB5182	0.452097167517657
Citrobacter_freundii	0.0503424633949435
Faecalimonas_umbilicata	0.228186029275268
Anaerotruncus_massiliensis	0.661978670201942
Fusobacterium_mortiferum	0.00370265253275773
Dialister_pneumosintes	7.02436583398802e-08
Enterocloster_clostridioformis	9.09564410963353e-06
GGB55957_SGB77276	2.78553722006975e-06
Mesosutterella_multiformis	0.00535548412744959
Ruminococcus_sp_AF13_28	0.000819201816901171
Actinomyces_sp_HMSC035G02	0.118953756988427
Megasphaera_micronuciformis	0.780855638042609
Clostridium_sp_AF32_12BH	0.0108972548750219
Clostridium_sp_AM42_4	0.0686833684367623
Eubacterium_sp_NSJ_61	0.366160911035134
Megasphaera_sp_NM10	0.161709576518939
Klebsiella_variicola	0.0172258480150243
