	x
Coprococcus_SGB4669	0.877280655497731
Faecalibacterium_SGB15346	0.121408812005668
Catenibacterium_SGB4425	0.026215827390421
Clostridium_sp_AF34_13	0.639218702279079
GGB3321_SGB4395	0.869616853872284
Eubacterium_ramulus	0.237466714241879
Clostridium_saudiense	0.389747809296137
Alistipes_shahii	0.00340557977991823
GGB80011_SGB15267	0.098465727199721
GGB9767_SGB15385	0.835006327336628
GGB2653_SGB3574	0.0340671586129901
Clostridium_sp_AM33_3	0.924543054722509
Blautia_massiliensis	0.50221610018214
GGB9708_SGB15233	0.954034979356498
GGB14025_SGB14906	0.0442598287915155
Lacrimispora_amygdalina	0.537627620424926
Blautia_glucerasea	0.506022280848853
GGB3061_SGB4063	0.204739875570545
Bifidobacterium_catenulatum	0.547317504734679
Agathobaculum_butyriciproducens	0.895514893544811
Alistipes_onderdonkii	0.184942363133819
GGB80140_SGB15224	0.738023038353927
Clostridiaceae_bacterium_Marseille_Q4143	0.484183848892472
Parasutterella_SGB9260	0.0378907213303512
GGB33469_SGB15236	0.474805560519955
Turicibacter_bilis	0.717563112596017
GGB79734_SGB15291	0.89158245229956
Hydrogenoanaerobacterium_saccharovorans	0.728717943110749
Desulfovibrio_piger	0.00729857898988569
Blautia_luti	0.850808568879465
Oscillibacter_sp_ER4	0.257552371808524
Clostridiaceae_bacterium_Marseille_Q4145	0.861488222111207
Clostridiales_Family_XIII_bacterium_BX16	0.000247058462192193
GGB9713_SGB15249	0.636823102228676
Roseburia_sp_BX1005	0.179281116652767
Klebsiella_pneumoniae	0.577002765458027
GGB9602_SGB15028	0.261214195261155
Lactococcus_lactis	0.211871717873906
Oscillospiraceae_unclassified_SGB15256	0.112042970150614
Roseburia_sp_AF02_12	0.320593453532806
GGB58485_SGB80143	0.416592534273743
GGB9602_SGB15031	0.911438279590118
Waltera_intestinalis	0.155721108834046
Dorea_sp_AF36_15AT	0.26584224302831
Bilophila_wadsworthia	0.13927036522303
GGB9677_SGB15180	0.205475996816212
Romboutsia_timonensis	0.601417873218198
Anaerococcus_SGB4342	0.361035681649786
GGB9559_SGB14969	0.981367788622301
Clostridium_SGB4909	0.418596435578393
GGB9640_SGB15115	0.129501705616495
Clostridium_SGB4751	0.191833226374883
Lachnospiraceae_bacterium_Marseille_Q4251	0.716532007520241
GGB34228_SGB72916	0.0378501769729745
Bifidobacterium_longum	0.759880997811008
Negativibacillus_massiliensis	0.233921243698583
GGB9699_SGB15216	0.255464372428759
GGB3109_SGB4643	0.0605881240441466
Sutterella_wadsworthensis	0.0846268563016337
GGB3570_SGB4777	0.791495729306063
Clostridium_sp_AF27_2AA	0.554952060031819
Clostridiales_bacterium_UBA1390	0.766873256995291
Lachnospiraceae_bacterium_OM04_12BH	0.2433225788239
Anaerosacchariphilus_sp_NSJ_68	0.425794901380462
GGB9444_SGB14834	0.0687856135064685
GGB9634_SGB15093	0.313381004088476
GGB9293_SGB14250	0.727658404279091
Clostridium_SGB4750	0.602162872378823
GGB9788_SGB15411	0.762512588347287
Blautia_sp_OF03_15BH	0.655352391805879
GGB9707_SGB15229	0.0429959151165064
GGB3588_SGB4808	0.900385560034981
Roseburia_intestinalis	0.00744599165290231
GGB9608_SGB15041	0.583208544942381
Oscillospiraceae_bacterium	0.235462189918124
GGB9760_SGB15374	0.553466152928957
GGB2848_SGB3813	0.792982086883104
Lachnospiraceae_bacterium_NSJ_46	0.584891437789785
Butyricimonas_paravirosa	0.0929806761925743
Streptococcus_rubneri	0.587301848867245
GGB51441_SGB71759	0.594285753018197
GGB9790_SGB15413	0.880069647784576
Candidatus_Pararuminococcus_gallinarum	0.00112755524059305
Alistipes_communis	0.213019021409554
GGB3491_SGB4665	0.491949201736431
Bifidobacterium_adolescentis	0.553133528513649
Anaerotruncus_rubiinfantis	0.165457622457438
Prevotella_copri_clade_C	0.208696667142559
GGB6612_SGB9346	0.817193641780342
Bifidobacterium_bifidum	0.729674772857907
Ruminococcus_callidus	0.0156239082236887
Prevotella_copri_clade_A	0.213398474107141
Collinsella_aerofaciens	0.000345749957290897
Gemmiger_formicilis	0.0903507414583446
Bacteroides_thetaiotaomicron	0.688813525674059
Bacteroides_fragilis	0.0824613342136394
Candidatus_Catenibacterium_tridentinum	0.0309182920759966
Holdemanella_porci	0.436777374137826
GGB9760_SGB15373	0.918650165322323
Anaerotignum_faecicola	0.0879953995420757
GGB13493_SGB15238	0.496642099810601
GGB9642_SGB15119	0.938248760891634
GGB9691_SGB15198	0.70616587305345
Senegalimassilia_anaerobia	0.3607604261144
GGB34797_SGB14322	0.014341390571451
Holdemanella_biformis	0.0738384210540678
GGB9759_SGB15370	0.704048541018757
Alistipes_senegalensis	0.0212481488511659
Ellagibacter_isourolithinifaciens	0.607363388473323
Desulfovibrio_SGB5076	0.00779634762320745
GGB2983_SGB3965	0.325169832769826
GGB33928_SGB15225	0.19431940568384
GGB9616_SGB15052	0.396891437799489
Alistipes_indistinctus	0.0198880209988306
GGB9766_SGB15383	0.847635627911544
Collinsella_bouchesdurhonensis	0.323378629705784
Streptococcus_SGB14888	0.691049524061475
Enterococcus_SGB6173	0.880360190595247
Slackia_isoflavoniconvertens	0.0538280929773557
Ruminococcus_sp_AF41_9	0.00290213364721805
Streptococcus_parasanguinis	0.428165061956194
GGB9627_SGB15081	0.453586164039305
Streptococcus_SGB15012	0.548048505460604
Clostridiales_bacterium	0.334745641910861
Eubacteriales_unclassified_SGB15145	0.365454068783005
Paratractidigestivibacter_faecalis	0.779082256639418
GGB80011_SGB15265	0.217574935374627
Gemmiger_SGB15299	0.257927984814307
GGB2998_SGB3988	0.000800020279337272
GGB9614_SGB15049	0.0489513576491899
Mediterraneibacter_butyricigenes	0.15953455022463
Rheinheimera_SGB14999	0.0012564933034128
Vescimonas_coprocola	0.634620453622658
Flavonifractor_plautii	0.728950218091862
GGB2977_SGB3959	0.000982768945862974
Collinsella_SGB4121	0.719592915255544
Hydrogeniiclostidium_mannosilyticum	0.431591757056469
GGB13404_SGB14252	0.195897854891267
Veillonella_dispar	0.384138274320877
GGB9616_SGB15051	0.543975933813526
Anaerotruncus_colihominis	0.0631897838470073
Rothia_mucilaginosa	0.36746333952686
Veillonella_parvula	0.545010423181599
Faecalibacterium_SGB15315	0.879000898783491
Actinomyces_SGB17163	0.427936477702195
Gemmiger_SGB15295	0.493634700575037
Phocaeicola_SGB6473	0.661548246904107
Dysosmobacter_welbionis	0.876536125984423
Actinomyces_sp_ICM47	0.777304910947102
Clostridium_leptum	0.0152007563457654
Streptococcus_infantis	0.52827328897838
Veillonella_atypica	0.44799418901125
Eggerthella_lenta	0.342509989409437
Bifidobacterium_pseudocatenulatum	0.242310035455533
GGB9062_SGB13981	0.0373463976015154
GGB3304_SGB4367	0.839677445434117
Phascolarctobacterium_succinatutens	0.148150383583813
Phocaeicola_plebeius	0.0478621629167994
Pseudoruminococcus_massiliensis	0.996452654852086
Lachnospira_pectinoschiza	0.012684295729796
Anaerobutyricum_soehngenii	0.434103592204697
GGB51647_SGB4348	0.136587228058653
Vescimonas_fastidiosa	0.564018359612097
Butyricimonas_faecihominis	0.116340616297565
GGB3109_SGB4119	0.159470438009658
Lawsonibacter_asaccharolyticus	0.556952714320435
Mogibacterium_diversum	0.0183227761481
GGB9621_SGB15073	0.139748160890832
GGB3677_SGB4990	0.0612179087282572
GGB6569_SGB9281	0.519376971392368
Mogibacterium_sp_BX12	0.182717051797012
GGB79770_SGB15022	0.901592677248759
Dysosmobacter_sp_NSJ_60	0.251156891827856
Intestinimonas_butyriciproducens	0.734299232681219
Lancefieldella_parvula	0.00931299921745543
Enterocloster_citroniae	0.823382943843439
Hungatella_hathewayi	0.06906327362945
GGB3000_SGB3991	0.508952591163488
Holdemania_massiliensis	0.71053343872199
GGB9708_SGB15234	0.955694091648448
Enterococcus_faecium	0.541121870470992
GGB9189_SGB14128	0.1939955146215
Faecalibacillus_faecis	0.790648055181472
GGB9646_SGB15123	0.619668889238105
Actinomyces_bouchesdurhonensis	0.028840500555352
Eubacterium_sulci	0.954574489475566
Clostridium_sp_NSJ_42	0.425915625088693
Streptococcus_gordonii	0.428461950211374
GGB9524_SGB14924	0.999070939054307
GGB3321_SGB4394	0.653595407956744
Streptococcus_mitis	0.00713272179837547
GGB12785_SGB19823	0.762512588347287
Mediterraneibacter_SGB48424	0.0979033467840395
Enterocloster_aldenensis	0.552960288313712
GGB9534_SGB14937	0.507537950026832
Streptococcus_australis	0.81183002423446
GGB9619_SGB15066	0.534646793748857
Mediterraneibacter_massiliensis	0.116086916438184
Ruthenibacterium_lactatiformans	0.0145097000738205
Massiliimalia_massiliensis	0.20188892574884
Solobacterium_SGB6829	0.00186564830870278
Gemella_sanguinis	0.454476193107631
Enterocloster_bolteae	0.930908477164745
GGB2987_SGB3969	0.222222590814773
Clostridium_butyricum	0.956742715436032
Parvimonas_micra	1.82065089260619e-16
Lacrimispora_saccharolytica	0.137122248765187
GGB16040_SGB9347	0.861940641952076
TM7_phylum_sp_oral_taxon_352	0.543708778454393
GGB34900_SGB14891	0.273538109235128
Intestinimonas_gabonensis	0.659491380296672
Streptococcus_vestibularis	0.297170083399689
Allisonella_histaminiformans	0.728979063219353
Intestinimonas_massiliensis	0.495379990827558
Actinomyces_SGB17168	0.0226615857840535
GGB3534_SGB4722	0.659076264796145
Enterococcus_faecalis	0.881552737207333
GGB3828_SGB5197	0.0899712751297793
Oscillospiraceae_bacterium_NSJ_64	0.669200797415032
GGB9694_SGB15204	0.000124030632095612
GGB9302_SGB14263	0.239069194108998
GGB9770_SGB15390	0.0480015099728823
Candidatus_Allochristensenella_caecavium	0.0574578526971115
Massiliimalia_timonensis	0.216770678817817
GGB47687_SGB2286	0.0168289509953149
Lachnospiraceae_bacterium_NSJ_29	0.361749415566571
GGB52130_SGB14966	0.397519499516421
GGB9237_SGB14179	0.774307040925164
GGB3463_SGB4621	0.144787865712571
Ruminococcaceae_bacterium_AM28_23LB	0.564519534852364
GGB9619_SGB15067	0.339783063605666
GGB9765_SGB15382	0.170143044292597
GGB58158_SGB79798	0.895158091082338
Lachnoclostridium_sp_An138	0.104911476026905
Streptococcus_sanguinis	0.177147456225019
Streptococcus_constellatus	0.00911855672369717
Candidatus_Geddesella_stercoravicola	0.380851806474176
Christensenellaceae_bacterium_NSJ_63	0.0356754930463498
GGB33469_SGB15237	0.142774410761461
Streptococcus_anginosus	0.00154917259458141
Clostridium_symbiosum	0.0280372780384916
Angelakisella_massiliensis	0.175954643300114
Clostridium_sp_Marseille_P3244	0.0536187049204212
Enterocloster_asparagiformis	0.798146423875864
TM7_phylum_sp_oral_taxon_348	0.513278228636157
Holdemania_sp_1001095H_141210_F2	0.303179988175709
Eisenbergiella_tayi	0.134812099498076
Peptostreptococcus_stomatis	3.90163624774281e-17
Granulicatella_SGB8255	0.486208334047213
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.729754771337853
Clostridium_scindens	0.706689730356364
GGB3537_SGB4727	0.106267752312422
Lachnoclostridium_sp_An131	0.0722359904067651
Massilioclostridium_coli	0.0513463814499006
GGB9719_SGB15272	0.387937050807523
Lachnotalea_sp_AF33_28	0.575157598457005
Pseudoflavonifractor_capillosus	0.67304578547795
Streptococcus_mutans	0.926626151730725
Actinomyces_SGB17132	0.114882813879942
Clostridium_SGB6179	0.131240778050578
GGB9787_SGB15410	0.751165747545546
GGB9641_SGB15117	0.435553121134559
GGB74463_SGB54347	0.930683011542878
Anaerofustis_stercorihominis	0.984170501332249
Bacteroides_nordii	0.00437072796797496
GGB9781_SGB15402	0.00856571004264447
GGB33586_SGB53517	0.337808943366473
GGB2980_SGB3962	0.0580795788070916
Erysipelatoclostridium_ramosum	0.726875976291976
GGB9593_SGB15015	0.878575325963972
GGB77437_SGB9391	0.339802815027205
Massilimicrobiota_sp_An134	0.962458386493827
Christensenella_minuta	0.00174978061505
GGB9453_SGB14845	0.845735341389982
Victivallis_lenta	0.899589676160706
Anaeromassilibacillus_sp_An250	0.0144011738018359
Bittarella_massiliensis	0.438700048074628
Bifidobacterium_dentium	0.5355207252261
Ruminococcus_sp_AF46_10NS	0.143405598897796
GGB9537_SGB14940	0.157813199931844
Oscillibacter_sp_PC13	0.859108912425345
Ruminococcus_sp_BSD2780120874_150323_B10	0.478700007896863
GGB3175_SGB4191	0.748796431579363
GGB4566_SGB6305	0.495767090740568
Eubacterium_sp_AF34_35BH	0.0588403898149032
Parabacteroides_goldsteinii	0.0865964679848153
Blautia_faecicola	0.157744491786134
Adlercreutzia_equolifaciens	0.205820249172169
GGB9063_SGB13982	0.637338207123588
Alistipes_sp_AF17_16	0.123056896884782
Alistipes_finegoldii	0.479343896526294
Alistipes_ihumii	0.0972403348494978
GGB51884_SGB49168	0.931646909257426
Gordonibacter_pamelaeae	0.252121442626005
Evtepia_gabavorous	0.0818022400189857
Ruminococcus_gnavus	0.697338856921148
Holdemania_filiformis	0.00052520419538451
GGB79630_SGB13983	0.247745071102581
GGB3005_SGB3996	0.00817031315552541
GGB9522_SGB14921	0.208696667142559
Mediterraneibacter_glycyrrhizinilyticus	0.222084361147326
Methylobacterium_SGB15164	0.905847171655521
Clostridiales_bacterium_1_7_47FAA	0.578385832628049
Clostridiaceae_bacterium_Marseille_Q3526	0.259382491020895
GGB52106_SGB72838	0.558382714643992
Clostridium_sp_AT4	0.232337162284879
Dielma_fastidiosa	0.296551425335206
Mogibacterium_sp_NSJ_24	0.971356402549607
Eisenbergiella_massiliensis	0.759108416334569
GGB9719_SGB15273	0.104564964700458
Lawsonibacter_sp_NSJ_51	0.339543191708146
Harryflintia_acetispora	0.0114496984489369
Blautia_caecimuris	0.821867473709194
Faecalicatena_contorta	0.375049960541226
Candidatus_Metaruminococcus_caecorum	0.919004121505964
Clostridia_bacterium	0.116775174651834
GGB51510_SGB71883	0.107470233039002
GGB45432_SGB63101	0.132775239057091
GGB9818_SGB15459	0.922177317299923
Phocea_massiliensis	0.236144420947484
Lactonifactor_sp_BIOML_A6	0.391858548945499
Blautia_hydrogenotrophica	0.0804945789521499
Lachnoclostridium_edouardi	0.524617137753599
Clostridiales_bacterium_NSJ_40	0.422577100265195
GGB58233_SGB79883	0.307298148434866
GGB42389_SGB59559	0.432595181420615
Actinomyces_sp_ICM58	0.189112959174563
Clostridia_bacterium_UC5_1_1D1	0.89900516155811
Christensenella_hongkongensis	0.000769440681539347
Candidatus_Pseudoruminococcus_merdavium	0.36718601382238
Anaerofilum_sp_BX8	0.434648080820699
Neobittarella_massiliensis	0.168005522412222
GGB1495_SGB2071	0.689025254235142
GGB3819_SGB5184	0.0303227625023317
GGB3730_SGB5060	0.704920982992658
Butyricimonas_SGB15260	0.298307047991196
Phocaeicola_coprocola	0.427897939269431
Tyzzerella_nexilis	0.908328583840102
Bacteroides_eggerthii	0.686478380322774
GGB9813_SGB15447	0.14942898943723
GGB9176_SGB14114	0.605845307974465
Acidaminococcus_intestini	0.0862532031782488
Lachnospiraceae_bacterium_OF09_6	0.751165747545546
GGB3363_SGB4448	0.815496532504357
Blautia_stercoris	0.802874691166203
Ruminococcus_sp_NSJ_13	0.824316008428783
Bacteroides_intestinalis	0.403565878160177
GGB79973_SGB14341	0.894039390303353
Clostridiaceae_unclassified_SGB15090	0.249665941957323
Butyricicoccus_SGB14990	0.198801051268536
Enterobacter_hormaechei	0.0460670473782485
GGB42994_SGB4746	0.559225599356568
Parabacteroides_johnsonii	0.88241643380253
GGB9775_SGB15395	0.258140876603339
Sanguibacter_SGB15121	0.32729832312861
Candidatus_Borkfalkia_ceftriaxoniphila	0.57111452476137
Candidatus_Avimonas_narfia	0.895078332916587
GGB9724_SGB15278	0.273958366186231
GGB9531_SGB14932	0.547876919049534
Enterocloster_lavalensis	0.421073109391147
GGB9611_SGB15045	0.0445698904719909
Pseudoflavonifractor_sp_AF19_9AC	0.106151830239107
Pseudoflavonifractor_gallinarum	0.960582414753488
GGB33512_SGB15203	0.763395239724261
Candidatus_Parachristensenella_avicola	0.0380873783331803
Clostridiales_bacterium_NSJ_32	0.629229854305142
GGB3444_SGB4594	0.150491380322726
GGB9635_SGB15103	0.0470931495096732
Vescimonas_SGB15087	0.0662452618983405
Turicibacter_sanguinis	0.628083379889198
Ruminococcaceae_bacterium_D5	0.491231397980458
Streptococcus_oralis	0.170825416622796
GGB38744_SGB14842	0.864941354738051
Clostridiales_bacterium_Choco116	0.259626278203773
GGB9561_SGB14972	0.890490083395545
Clostridium_spiroforme	0.904703049107563
GGB9782_SGB15403	0.45566845838449
GGB9618_SGB15065	0.782622517029595
Candidatus_Pseudobutyricicoccus_lothianensis	0.218874583296319
GGB3626_SGB4905	0.356986212600955
Sellimonas_intestinalis	0.749256120291978
GGB9453_SGB14844	0.0986191877285787
Candidatus_Schneewindia_gallinarum	0.448901807904595
GGB3033_SGB4029	0.0726464422413605
GGB45491_SGB63163	0.0133973955078383
Alistipes_dispar	0.4718377079222
GGB9501_SGB14898	0.0301952681241436
GGB9781_SGB66170	0.0120529166122442
Merdimonas_faecis	0.0322062467835718
Actinomyces_oris	0.778220871683394
GGB9186_SGB14125	0.475174240966467
GGB3363_SGB4447	0.363947208898957
Solibaculum_mannosilyticum	0.342449278425089
Longicatena_caecimuris	0.527557184748245
Blautia_hansenii	0.291574989588437
Massilimicrobiota_timonensis	0.963183639004618
Clostridia_bacterium_UC5_1_1E11	0.913786684089707
Blautia_producta	0.318823089021498
GGB3034_SGB4030	0.013678908472239
Monoglobus_pectinilyticus	0.20120631393202
Anaerostipes_caccae	0.404978456736467
Catenibacillus_scindens	0.028887891200952
Gemella_morbillorum	3.85077478744236e-15
Actinomyces_SGB17157	0.453909596778489
Granulicatella_adiacens	7.80059731677982e-05
Solobacterium_moorei	4.18252656026502e-09
Ruminococcus_SGB4421	0.999330373984205
GGB33512_SGB15201	0.0427692926662197
GGB9697_SGB15213	0.759579953161885
Christensenellaceae_bacterium_NSJ_44	0.341657110934206
Pseudoflavonifractor_sp_An184	0.0597840126285823
GGB3510_SGB4687	0.97683072932204
Anaerotignum_lactatifermentans	0.255492470106073
Oscillibacter_valericigenes	0.451251551496722
Lactobacillus_gasseri	0.986754962347409
Ligilactobacillus_salivarius	0.210311226175918
Actinomyces_SGB17154	0.00171773484034066
Megamonas_funiformis	0.0759553282944662
GGB51959_SGB72479	0.407509079843524
Coprobacillus_cateniformis	0.209925903159547
Streptococcus_cristatus	0.456258425466245
Actinomyces_graevenitzii	0.203011155158868
Fusobacterium_nucleatum	7.80760402506153e-13
GGB9480_SGB14874	0.058389904074518
Gordonibacter_urolithinfaciens	0.1939955146215
Actinomyces_sp_ph3	0.482776053318146
Clostridium_methylpentosum	0.410791436258913
GGB1266_SGB1699	0.898411339135151
Eubacteriaceae_bacterium_Marseille_Q4139	0.130936658747177
GGB1420_SGB1957	0.0282991910723833
Dialister_hominis	0.747321995928971
GGB3817_SGB5182	0.910482863601564
Citrobacter_freundii	0.305764940131097
Faecalimonas_umbilicata	0.632789326224831
Anaerotruncus_massiliensis	0.841445004278849
Fusobacterium_mortiferum	0.0183136262481583
Dialister_pneumosintes	5.5717730517596e-13
Enterocloster_clostridioformis	0.0703103297409923
GGB55957_SGB77276	0.859087974512727
Mesosutterella_multiformis	0.593571174907724
Ruminococcus_sp_AF13_28	0.0255313066178066
Actinomyces_sp_HMSC035G02	0.406865153882508
Megasphaera_micronuciformis	0.943139949181777
Clostridium_sp_AF32_12BH	0.375847264569997
Clostridium_sp_AM42_4	0.515169323384633
Eubacterium_sp_NSJ_61	0.758858345489824
Megasphaera_sp_NM10	0.239181327715928
Klebsiella_variicola	0.363878986687388
